time	species	protein	transcript	ribo_density
14.999050	bound_ecolipol	1719.000000	0.000000	0.000000
14.999050	bound_ribosome	9711.000000	0.000000	0.000000
14.999050	degraded_transcript	26.000000	0.000000	0.000000
14.999050	ecoli_genome	81.000000	0.000000	0.000000
14.999050	ecoli_transcript	1291.000000	0.000000	0.000000
14.999050	ecolipol	67.000000	0.000000	0.000000
14.999050	gene_B	0.000000	2.000000	6.000000
14.999050	gene_D	0.000000	9.000000	9.444444
14.999050	gene_E	0.000000	6.000000	2.000000
14.999050	gene_J	0.000000	1.000000	0.000000
14.999050	promoter_A	1.000000	0.000000	0.000000
14.999050	promoter_B1	1.000000	0.000000	0.000000
14.999050	promoter_D	0.000000	0.000000	0.000000
19.999072	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999072	__gene_A_rbs	0.000000	0.000000	0.000000
19.999072	__gene_B_rbs	3.000000	0.000000	0.000000
19.999072	__gene_C_rbs	0.000000	0.000000	0.000000
19.999072	__gene_D_rbs	4.000000	0.000000	0.000000
19.999072	__gene_E_rbs	0.000000	0.000000	0.000000
19.999072	__gene_F_rbs	0.000000	0.000000	0.000000
19.999072	__gene_G_rbs	0.000000	0.000000	0.000000
19.999072	__gene_H_rbs	0.000000	0.000000	0.000000
19.999072	__gene_J_rbs	1.000000	0.000000	0.000000
19.999072	__gene_K_rbs	0.000000	0.000000	0.000000
19.999072	__ribosome	165.000000	0.000000	0.000000
19.999072	bound_ecolipol	1722.000000	0.000000	0.000000
19.999072	bound_ribosome	9665.000000	0.000000	0.000000
19.999072	degraded_transcript	46.000000	0.000000	0.000000
19.999072	ecoli_genome	78.000000	0.000000	0.000000
19.999072	ecoli_transcript	1651.000000	0.000000	0.000000
19.999072	ecolipol	61.000000	0.000000	0.000000
19.999072	gene_B	0.000000	4.000000	7.000000
19.999072	gene_D	3.000000	11.000000	13.090909
19.999072	gene_E	4.000000	9.000000	2.333333
19.999072	gene_F	0.000000	1.000000	1.000000
19.999072	gene_J	1.000000	3.000000	2.000000
19.999072	promoter_A	0.000000	0.000000	0.000000
19.999072	promoter_B1	1.000000	0.000000	0.000000
19.999072	promoter_D	0.000000	0.000000	0.000000
24.999136	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999136	__gene_A_rbs	0.000000	0.000000	0.000000
24.999136	__gene_B_rbs	1.000000	0.000000	0.000000
24.999136	__gene_C_rbs	0.000000	0.000000	0.000000
24.999136	__gene_D_rbs	8.000000	0.000000	0.000000
24.999136	__gene_E_rbs	3.000000	0.000000	0.000000
24.999136	__gene_F_rbs	1.000000	0.000000	0.000000
24.999136	__gene_G_rbs	0.000000	0.000000	0.000000
24.999136	__gene_H_rbs	0.000000	0.000000	0.000000
24.999136	__gene_J_rbs	5.000000	0.000000	0.000000
24.999136	__gene_K_rbs	1.000000	0.000000	0.000000
24.999136	__ribosome	122.000000	0.000000	0.000000
24.999136	bound_ecolipol	1726.000000	0.000000	0.000000
24.999136	bound_ribosome	9622.000000	0.000000	0.000000
24.999136	degraded_transcript	61.000000	0.000000	0.000000
24.999136	ecoli_genome	74.000000	0.000000	0.000000
24.999136	ecoli_transcript	2022.000000	0.000000	0.000000
24.999136	ecolipol	52.000000	0.000000	0.000000
24.999136	gene_B	2.000000	5.000000	9.000000
24.999136	gene_C	0.000000	2.000000	1.000000
24.999136	gene_D	28.000000	15.000000	12.133333
24.999136	gene_E	13.000000	11.000000	2.636364
24.999136	gene_F	0.000000	2.000000	4.000000
24.999136	gene_J	9.000000	7.000000	1.714286
24.999136	gene_K	0.000000	2.000000	4.000000
24.999136	promoter_A	0.000000	0.000000	0.000000
24.999136	promoter_B1	1.000000	0.000000	0.000000
24.999136	promoter_D	0.000000	0.000000	0.000000
29.999088	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999088	__gene_A_rbs	0.000000	0.000000	0.000000
29.999088	__gene_B_rbs	2.000000	0.000000	0.000000
29.999088	__gene_C_rbs	0.000000	0.000000	0.000000
29.999088	__gene_D_rbs	8.000000	0.000000	0.000000
29.999088	__gene_E_rbs	4.000000	0.000000	0.000000
29.999088	__gene_F_rbs	2.000000	0.000000	0.000000
29.999088	__gene_G_rbs	0.000000	0.000000	0.000000
29.999088	__gene_H_rbs	0.000000	0.000000	0.000000
29.999088	__gene_J_rbs	2.000000	0.000000	0.000000
29.999088	__gene_K_rbs	4.000000	0.000000	0.000000
29.999088	__ribosome	107.000000	0.000000	0.000000
29.999088	bound_ecolipol	1718.000000	0.000000	0.000000
29.999088	bound_ribosome	9535.000000	0.000000	0.000000
29.999088	degraded_transcript	87.000000	0.000000	0.000000
29.999088	ecoli_genome	82.000000	0.000000	0.000000
29.999088	ecoli_transcript	2400.000000	0.000000	0.000000
29.999088	ecolipol	57.000000	0.000000	0.000000
29.999088	gene_B	19.000000	6.000000	9.000000
29.999088	gene_C	0.000000	3.000000	2.000000
29.999088	gene_D	68.000000	17.000000	12.411765
29.999088	gene_E	26.000000	14.000000	3.500000
29.999088	gene_F	0.000000	6.000000	5.166667
29.999088	gene_J	23.000000	10.000000	2.500000
29.999088	gene_K	7.000000	4.000000	3.000000
29.999088	promoter_A	0.000000	0.000000	0.000000
29.999088	promoter_B1	0.000000	0.000000	0.000000
29.999088	promoter_D	0.000000	0.000000	0.000000
34.999052	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999052	__gene_A_rbs	0.000000	0.000000	0.000000
34.999052	__gene_B_rbs	7.000000	0.000000	0.000000
34.999052	__gene_C_rbs	3.000000	0.000000	0.000000
34.999052	__gene_D_rbs	13.000000	0.000000	0.000000
34.999052	__gene_E_rbs	3.000000	0.000000	0.000000
34.999052	__gene_F_rbs	5.000000	0.000000	0.000000
34.999052	__gene_G_rbs	0.000000	0.000000	0.000000
34.999052	__gene_H_rbs	0.000000	0.000000	0.000000
34.999052	__gene_J_rbs	3.000000	0.000000	0.000000
34.999052	__gene_K_rbs	2.000000	0.000000	0.000000
34.999052	__ribosome	86.000000	0.000000	0.000000
34.999052	bound_ecolipol	1719.000000	0.000000	0.000000
34.999052	bound_ribosome	9485.000000	0.000000	0.000000
34.999052	degraded_transcript	106.000000	0.000000	0.000000
34.999052	ecoli_genome	81.000000	0.000000	0.000000
34.999052	ecoli_transcript	2781.000000	0.000000	0.000000
34.999052	ecolipol	57.000000	0.000000	0.000000
34.999052	gene_B	36.000000	8.000000	7.875000
34.999052	gene_C	3.000000	4.000000	2.750000
34.999052	gene_D	127.000000	19.000000	11.894737
34.999052	gene_E	41.000000	17.000000	3.529412
34.999052	gene_F	0.000000	8.000000	8.000000
34.999052	gene_J	55.000000	13.000000	1.769231
34.999052	gene_K	16.000000	5.000000	2.400000
34.999052	promoter_A	1.000000	0.000000	0.000000
34.999052	promoter_B1	1.000000	0.000000	0.000000
34.999052	promoter_D	0.000000	0.000000	0.000000
39.999075	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999075	__gene_A_rbs	0.000000	0.000000	0.000000
39.999075	__gene_B_rbs	4.000000	0.000000	0.000000
39.999075	__gene_C_rbs	3.000000	0.000000	0.000000
39.999075	__gene_D_rbs	14.000000	0.000000	0.000000
39.999075	__gene_E_rbs	5.000000	0.000000	0.000000
39.999075	__gene_F_rbs	1.000000	0.000000	0.000000
39.999075	__gene_G_rbs	0.000000	0.000000	0.000000
39.999075	__gene_H_rbs	0.000000	0.000000	0.000000
39.999075	__gene_J_rbs	9.000000	0.000000	0.000000
39.999075	__gene_K_rbs	2.000000	0.000000	0.000000
39.999075	__ribosome	85.000000	0.000000	0.000000
39.999075	bound_ecolipol	1715.000000	0.000000	0.000000
39.999075	bound_ribosome	9412.000000	0.000000	0.000000
39.999075	degraded_transcript	126.000000	0.000000	0.000000
39.999075	ecoli_genome	85.000000	0.000000	0.000000
39.999075	ecoli_transcript	3205.000000	0.000000	0.000000
39.999075	ecolipol	59.000000	0.000000	0.000000
39.999075	gene_B	58.000000	9.000000	8.666667
39.999075	gene_C	7.000000	5.000000	4.000000
39.999075	gene_D	190.000000	21.000000	11.333333
39.999075	gene_E	75.000000	19.000000	3.105263
39.999075	gene_F	0.000000	9.000000	11.000000
39.999075	gene_J	81.000000	15.000000	1.466667
39.999075	gene_K	26.000000	6.000000	2.833333
39.999075	promoter_A	0.000000	0.000000	0.000000
39.999075	promoter_B1	0.000000	0.000000	0.000000
39.999075	promoter_D	0.000000	0.000000	0.000000
44.999068	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999068	__gene_A_rbs	0.000000	0.000000	0.000000
44.999068	__gene_B_rbs	4.000000	0.000000	0.000000
44.999068	__gene_C_rbs	4.000000	0.000000	0.000000
44.999068	__gene_D_rbs	12.000000	0.000000	0.000000
44.999068	__gene_E_rbs	5.000000	0.000000	0.000000
44.999068	__gene_F_rbs	8.000000	0.000000	0.000000
44.999068	__gene_G_rbs	0.000000	0.000000	0.000000
44.999068	__gene_H_rbs	0.000000	0.000000	0.000000
44.999068	__gene_J_rbs	5.000000	0.000000	0.000000
44.999068	__gene_K_rbs	4.000000	0.000000	0.000000
44.999068	__ribosome	69.000000	0.000000	0.000000
44.999068	bound_ecolipol	1720.000000	0.000000	0.000000
44.999068	bound_ribosome	9354.000000	0.000000	0.000000
44.999068	degraded_transcript	163.000000	0.000000	0.000000
44.999068	ecoli_genome	80.000000	0.000000	0.000000
44.999068	ecoli_transcript	3561.000000	0.000000	0.000000
44.999068	ecolipol	53.000000	0.000000	0.000000
44.999068	gene_B	87.000000	10.000000	9.000000
44.999068	gene_C	16.000000	8.000000	2.875000
44.999068	gene_D	263.000000	24.000000	10.125000
44.999068	gene_E	99.000000	21.000000	3.142857
44.999068	gene_F	0.000000	12.000000	11.250000
44.999068	gene_J	112.000000	18.000000	1.666667
44.999068	gene_K	41.000000	8.000000	2.500000
44.999068	promoter_A	1.000000	0.000000	0.000000
44.999068	promoter_B1	1.000000	0.000000	0.000000
44.999068	promoter_D	0.000000	0.000000	0.000000
49.999043	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999043	__gene_A_rbs	0.000000	0.000000	0.000000
49.999043	__gene_B_rbs	9.000000	0.000000	0.000000
49.999043	__gene_C_rbs	3.000000	0.000000	0.000000
49.999043	__gene_D_rbs	15.000000	0.000000	0.000000
49.999043	__gene_E_rbs	13.000000	0.000000	0.000000
49.999043	__gene_F_rbs	10.000000	0.000000	0.000000
49.999043	__gene_G_rbs	0.000000	0.000000	0.000000
49.999043	__gene_H_rbs	0.000000	0.000000	0.000000
49.999043	__gene_J_rbs	5.000000	0.000000	0.000000
49.999043	__gene_K_rbs	3.000000	0.000000	0.000000
49.999043	__ribosome	66.000000	0.000000	0.000000
49.999043	bound_ecolipol	1716.000000	0.000000	0.000000
49.999043	bound_ribosome	9288.000000	0.000000	0.000000
49.999043	degraded_transcript	195.000000	0.000000	0.000000
49.999043	ecoli_genome	84.000000	0.000000	0.000000
49.999043	ecoli_transcript	3930.000000	0.000000	0.000000
49.999043	ecolipol	56.000000	0.000000	0.000000
49.999043	gene_B	114.000000	11.000000	8.909091
49.999043	gene_C	29.000000	9.000000	3.000000
49.999043	gene_D	332.000000	27.000000	9.148148
49.999043	gene_E	134.000000	24.000000	3.083333
49.999043	gene_F	0.000000	13.000000	13.461538
49.999043	gene_J	150.000000	20.000000	1.500000
49.999043	gene_K	55.000000	9.000000	2.777778
49.999043	promoter_A	1.000000	0.000000	0.000000
49.999043	promoter_B1	0.000000	0.000000	0.000000
49.999043	promoter_D	0.000000	0.000000	0.000000
54.999010	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999010	__gene_A_rbs	0.000000	0.000000	0.000000
54.999010	__gene_B_rbs	10.000000	0.000000	0.000000
54.999010	__gene_C_rbs	4.000000	0.000000	0.000000
54.999010	__gene_D_rbs	20.000000	0.000000	0.000000
54.999010	__gene_E_rbs	17.000000	0.000000	0.000000
54.999010	__gene_F_rbs	10.000000	0.000000	0.000000
54.999010	__gene_G_rbs	0.000000	0.000000	0.000000
54.999010	__gene_H_rbs	0.000000	0.000000	0.000000
54.999010	__gene_J_rbs	10.000000	0.000000	0.000000
54.999010	__gene_K_rbs	7.000000	0.000000	0.000000
54.999010	__ribosome	56.000000	0.000000	0.000000
54.999010	bound_ecolipol	1717.000000	0.000000	0.000000
54.999010	bound_ribosome	9235.000000	0.000000	0.000000
54.999010	degraded_transcript	249.000000	0.000000	0.000000
54.999010	ecoli_genome	83.000000	0.000000	0.000000
54.999010	ecoli_transcript	4294.000000	0.000000	0.000000
54.999010	ecolipol	53.000000	0.000000	0.000000
54.999010	gene_B	154.000000	12.000000	7.250000
54.999010	gene_C	40.000000	9.000000	4.333333
54.999010	gene_D	410.000000	30.000000	8.433333
54.999010	gene_E	164.000000	27.000000	3.481481
54.999010	gene_F	0.000000	13.000000	16.384615
54.999010	gene_J	187.000000	22.000000	1.409091
54.999010	gene_K	77.000000	10.000000	2.200000
54.999010	promoter_A	0.000000	0.000000	0.000000
54.999010	promoter_B1	0.000000	0.000000	0.000000
54.999010	promoter_D	0.000000	0.000000	0.000000
59.999009	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999009	__gene_A_rbs	0.000000	0.000000	0.000000
59.999009	__gene_B_rbs	6.000000	0.000000	0.000000
59.999009	__gene_C_rbs	7.000000	0.000000	0.000000
59.999009	__gene_D_rbs	24.000000	0.000000	0.000000
59.999009	__gene_E_rbs	7.000000	0.000000	0.000000
59.999009	__gene_F_rbs	11.000000	0.000000	0.000000
59.999009	__gene_G_rbs	0.000000	0.000000	0.000000
59.999009	__gene_H_rbs	0.000000	0.000000	0.000000
59.999009	__gene_J_rbs	17.000000	0.000000	0.000000
59.999009	__gene_K_rbs	6.000000	0.000000	0.000000
59.999009	__ribosome	51.000000	0.000000	0.000000
59.999009	bound_ecolipol	1721.000000	0.000000	0.000000
59.999009	bound_ribosome	9206.000000	0.000000	0.000000
59.999009	degraded_transcript	298.000000	0.000000	0.000000
59.999009	ecoli_genome	79.000000	0.000000	0.000000
59.999009	ecoli_transcript	4636.000000	0.000000	0.000000
59.999009	ecolipol	47.000000	0.000000	0.000000
59.999009	gene_B	192.000000	13.000000	6.769231
59.999009	gene_C	63.000000	11.000000	2.818182
59.999009	gene_D	489.000000	33.000000	7.878788
59.999009	gene_E	211.000000	30.000000	3.233333
59.999009	gene_F	0.000000	14.000000	17.714286
59.999009	gene_J	228.000000	25.000000	1.240000
59.999009	gene_K	96.000000	11.000000	1.636364
59.999009	promoter_A	1.000000	0.000000	0.000000
59.999009	promoter_B1	1.000000	0.000000	0.000000
59.999009	promoter_D	0.000000	0.000000	0.000000
64.999002	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999002	__gene_A_rbs	0.000000	0.000000	0.000000
64.999002	__gene_B_rbs	10.000000	0.000000	0.000000
64.999002	__gene_C_rbs	5.000000	0.000000	0.000000
64.999002	__gene_D_rbs	28.000000	0.000000	0.000000
64.999002	__gene_E_rbs	15.000000	0.000000	0.000000
64.999002	__gene_F_rbs	15.000000	0.000000	0.000000
64.999002	__gene_G_rbs	1.000000	0.000000	0.000000
64.999002	__gene_H_rbs	0.000000	0.000000	0.000000
64.999002	__gene_J_rbs	15.000000	0.000000	0.000000
64.999002	__gene_K_rbs	7.000000	0.000000	0.000000
64.999002	__ribosome	45.000000	0.000000	0.000000
64.999002	bound_ecolipol	1711.000000	0.000000	0.000000
64.999002	bound_ribosome	9110.000000	0.000000	0.000000
64.999002	degraded_transcript	343.000000	0.000000	0.000000
64.999002	ecoli_genome	89.000000	0.000000	0.000000
64.999002	ecoli_transcript	5017.000000	0.000000	0.000000
64.999002	ecolipol	55.000000	0.000000	0.000000
64.999002	gene_B	226.000000	14.000000	6.642857
64.999002	gene_C	81.000000	12.000000	3.416667
64.999002	gene_D	563.000000	36.000000	7.694444
64.999002	gene_E	258.000000	33.000000	3.181818
64.999002	gene_F	3.000000	17.000000	17.000000
64.999002	gene_G	0.000000	1.000000	4.000000
64.999002	gene_J	273.000000	28.000000	1.428571
64.999002	gene_K	111.000000	12.000000	2.166667
64.999002	promoter_A	1.000000	0.000000	0.000000
64.999002	promoter_B1	1.000000	0.000000	0.000000
64.999002	promoter_D	0.000000	0.000000	0.000000
69.999045	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999045	__gene_A_rbs	0.000000	0.000000	0.000000
69.999045	__gene_B_rbs	11.000000	0.000000	0.000000
69.999045	__gene_C_rbs	7.000000	0.000000	0.000000
69.999045	__gene_D_rbs	30.000000	0.000000	0.000000
69.999045	__gene_E_rbs	18.000000	0.000000	0.000000
69.999045	__gene_F_rbs	15.000000	0.000000	0.000000
69.999045	__gene_G_rbs	1.000000	0.000000	0.000000
69.999045	__gene_H_rbs	0.000000	0.000000	0.000000
69.999045	__gene_J_rbs	16.000000	0.000000	0.000000
69.999045	__gene_K_rbs	6.000000	0.000000	0.000000
69.999045	__ribosome	45.000000	0.000000	0.000000
69.999045	bound_ecolipol	1720.000000	0.000000	0.000000
69.999045	bound_ribosome	9032.000000	0.000000	0.000000
69.999045	degraded_transcript	383.000000	0.000000	0.000000
69.999045	ecoli_genome	80.000000	0.000000	0.000000
69.999045	ecoli_transcript	5385.000000	0.000000	0.000000
69.999045	ecolipol	43.000000	0.000000	0.000000
69.999045	gene_B	257.000000	16.000000	6.812500
69.999045	gene_C	99.000000	13.000000	3.230769
69.999045	gene_D	646.000000	40.000000	7.100000
69.999045	gene_E	311.000000	36.000000	3.083333
69.999045	gene_F	8.000000	19.000000	17.157895
69.999045	gene_G	0.000000	4.000000	3.750000
69.999045	gene_J	318.000000	30.000000	1.033333
69.999045	gene_K	134.000000	13.000000	2.692308
69.999045	promoter_A	1.000000	0.000000	0.000000
69.999045	promoter_B1	1.000000	0.000000	0.000000
69.999045	promoter_D	0.000000	0.000000	0.000000
74.999036	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999036	__gene_A_rbs	0.000000	0.000000	0.000000
74.999036	__gene_B_rbs	15.000000	0.000000	0.000000
74.999036	__gene_C_rbs	8.000000	0.000000	0.000000
74.999036	__gene_D_rbs	33.000000	0.000000	0.000000
74.999036	__gene_E_rbs	18.000000	0.000000	0.000000
74.999036	__gene_F_rbs	14.000000	0.000000	0.000000
74.999036	__gene_G_rbs	5.000000	0.000000	0.000000
74.999036	__gene_H_rbs	0.000000	0.000000	0.000000
74.999036	__gene_J_rbs	20.000000	0.000000	0.000000
74.999036	__gene_K_rbs	12.000000	0.000000	0.000000
74.999036	__ribosome	44.000000	0.000000	0.000000
74.999036	bound_ecolipol	1709.000000	0.000000	0.000000
74.999036	bound_ribosome	8998.000000	0.000000	0.000000
74.999036	degraded_transcript	454.000000	0.000000	0.000000
74.999036	ecoli_genome	91.000000	0.000000	0.000000
74.999036	ecoli_transcript	5701.000000	0.000000	0.000000
74.999036	ecolipol	53.000000	0.000000	0.000000
74.999036	gene_B	299.000000	17.000000	6.705882
74.999036	gene_C	128.000000	14.000000	2.500000
74.999036	gene_D	737.000000	43.000000	6.488372
74.999036	gene_E	367.000000	39.000000	3.384615
74.999036	gene_F	34.000000	22.000000	15.727273
74.999036	gene_G	0.000000	6.000000	3.666667
74.999036	gene_J	358.000000	34.000000	1.000000
74.999036	gene_K	162.000000	14.000000	1.857143
74.999036	promoter_A	1.000000	0.000000	0.000000
74.999036	promoter_B1	0.000000	0.000000	0.000000
74.999036	promoter_D	0.000000	0.000000	0.000000
79.999124	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999124	__gene_A_rbs	1.000000	0.000000	0.000000
79.999124	__gene_B_rbs	13.000000	0.000000	0.000000
79.999124	__gene_C_rbs	10.000000	0.000000	0.000000
79.999124	__gene_D_rbs	33.000000	0.000000	0.000000
79.999124	__gene_E_rbs	30.000000	0.000000	0.000000
79.999124	__gene_F_rbs	17.000000	0.000000	0.000000
79.999124	__gene_G_rbs	6.000000	0.000000	0.000000
79.999124	__gene_H_rbs	0.000000	0.000000	0.000000
79.999124	__gene_J_rbs	21.000000	0.000000	0.000000
79.999124	__gene_K_rbs	9.000000	0.000000	0.000000
79.999124	__ribosome	34.000000	0.000000	0.000000
79.999124	bound_ecolipol	1713.000000	0.000000	0.000000
79.999124	bound_ribosome	8940.000000	0.000000	0.000000
79.999124	degraded_transcript	505.000000	0.000000	0.000000
79.999124	ecoli_genome	87.000000	0.000000	0.000000
79.999124	ecoli_transcript	6045.000000	0.000000	0.000000
79.999124	ecolipol	47.000000	0.000000	0.000000
79.999124	gene_A	0.000000	1.000000	2.000000
79.999124	gene_B	344.000000	19.000000	5.842105
79.999124	gene_C	143.000000	15.000000	3.133333
79.999124	gene_D	826.000000	45.000000	6.288889
79.999124	gene_E	425.000000	43.000000	3.139535
79.999124	gene_F	71.000000	24.000000	15.416667
79.999124	gene_G	3.000000	6.000000	5.000000
79.999124	gene_J	404.000000	36.000000	1.305556
79.999124	gene_K	185.000000	15.000000	2.066667
79.999124	promoter_A	0.000000	0.000000	0.000000
79.999124	promoter_B1	1.000000	0.000000	0.000000
79.999124	promoter_D	0.000000	0.000000	0.000000
84.999048	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999048	__gene_A_rbs	1.000000	0.000000	0.000000
84.999048	__gene_B_rbs	17.000000	0.000000	0.000000
84.999048	__gene_C_rbs	7.000000	0.000000	0.000000
84.999048	__gene_D_rbs	36.000000	0.000000	0.000000
84.999048	__gene_E_rbs	26.000000	0.000000	0.000000
84.999048	__gene_F_rbs	23.000000	0.000000	0.000000
84.999048	__gene_G_rbs	6.000000	0.000000	0.000000
84.999048	__gene_H_rbs	0.000000	0.000000	0.000000
84.999048	__gene_J_rbs	20.000000	0.000000	0.000000
84.999048	__gene_K_rbs	10.000000	0.000000	0.000000
84.999048	__ribosome	36.000000	0.000000	0.000000
84.999048	bound_ecolipol	1702.000000	0.000000	0.000000
84.999048	bound_ribosome	8894.000000	0.000000	0.000000
84.999048	degraded_transcript	562.000000	0.000000	0.000000
84.999048	ecoli_genome	98.000000	0.000000	0.000000
84.999048	ecoli_transcript	6380.000000	0.000000	0.000000
84.999048	ecolipol	57.000000	0.000000	0.000000
84.999048	gene_A	0.000000	1.000000	6.000000
84.999048	gene_B	394.000000	20.000000	5.250000
84.999048	gene_C	170.000000	16.000000	2.875000
84.999048	gene_D	910.000000	47.000000	6.340426
84.999048	gene_E	499.000000	45.000000	2.911111
84.999048	gene_F	106.000000	27.000000	14.444444
84.999048	gene_G	8.000000	8.000000	5.250000
84.999048	gene_J	461.000000	40.000000	1.400000
84.999048	gene_K	212.000000	17.000000	1.529412
84.999048	promoter_A	1.000000	0.000000	0.000000
84.999048	promoter_B1	0.000000	0.000000	0.000000
84.999048	promoter_D	0.000000	0.000000	0.000000
89.999080	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999080	__gene_A_rbs	0.000000	0.000000	0.000000
89.999080	__gene_B_rbs	18.000000	0.000000	0.000000
89.999080	__gene_C_rbs	10.000000	0.000000	0.000000
89.999080	__gene_D_rbs	39.000000	0.000000	0.000000
89.999080	__gene_E_rbs	29.000000	0.000000	0.000000
89.999080	__gene_F_rbs	26.000000	0.000000	0.000000
89.999080	__gene_G_rbs	4.000000	0.000000	0.000000
89.999080	__gene_H_rbs	0.000000	0.000000	0.000000
