time	species	protein	transcript	ribo_density
14.999117	__ribosome	239.000000	0.000000	0.000000
14.999117	bound_ecolipol	1725.000000	0.000000	0.000000
14.999117	bound_ribosome	9694.000000	0.000000	0.000000
14.999117	degraded_transcript	24.000000	0.000000	0.000000
14.999117	ecoli_genome	75.000000	0.000000	0.000000
14.999117	ecoli_transcript	1237.000000	0.000000	0.000000
14.999117	ecolipol	64.000000	0.000000	0.000000
14.999117	gene_B	0.000000	2.000000	9.500000
14.999117	gene_D	0.000000	7.000000	9.428571
14.999117	gene_E	0.000000	5.000000	2.200000
14.999117	gene_J	0.000000	1.000000	1.000000
14.999117	promoter_A	1.000000	0.000000	0.000000
14.999117	promoter_B1	0.000000	0.000000	0.000000
14.999117	promoter_D	1.000000	0.000000	0.000000
19.999109	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999109	__gene_A_rbs	0.000000	0.000000	0.000000
19.999109	__gene_B_rbs	1.000000	0.000000	0.000000
19.999109	__gene_C_rbs	1.000000	0.000000	0.000000
19.999109	__gene_D_rbs	3.000000	0.000000	0.000000
19.999109	__gene_E_rbs	2.000000	0.000000	0.000000
19.999109	__gene_F_rbs	1.000000	0.000000	0.000000
19.999109	__gene_G_rbs	0.000000	0.000000	0.000000
19.999109	__gene_H_rbs	0.000000	0.000000	0.000000
19.999109	__gene_J_rbs	1.000000	0.000000	0.000000
19.999109	__gene_K_rbs	0.000000	0.000000	0.000000
19.999109	__ribosome	165.000000	0.000000	0.000000
19.999109	bound_ecolipol	1721.000000	0.000000	0.000000
19.999109	bound_ribosome	9690.000000	0.000000	0.000000
19.999109	degraded_transcript	30.000000	0.000000	0.000000
19.999109	ecoli_genome	79.000000	0.000000	0.000000
19.999109	ecoli_transcript	1589.000000	0.000000	0.000000
19.999109	ecolipol	62.000000	0.000000	0.000000
19.999109	gene_B	1.000000	3.000000	10.666667
19.999109	gene_C	0.000000	1.000000	0.000000
19.999109	gene_D	3.000000	10.000000	11.600000
19.999109	gene_E	3.000000	7.000000	3.000000
19.999109	gene_F	0.000000	1.000000	0.000000
19.999109	gene_J	2.000000	2.000000	1.500000
19.999109	gene_K	0.000000	1.000000	3.000000
19.999109	promoter_A	0.000000	0.000000	0.000000
19.999109	promoter_B1	1.000000	0.000000	0.000000
19.999109	promoter_D	0.000000	0.000000	0.000000
24.999022	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999022	__gene_A_rbs	0.000000	0.000000	0.000000
24.999022	__gene_B_rbs	3.000000	0.000000	0.000000
24.999022	__gene_C_rbs	0.000000	0.000000	0.000000
24.999022	__gene_D_rbs	4.000000	0.000000	0.000000
24.999022	__gene_E_rbs	1.000000	0.000000	0.000000
24.999022	__gene_F_rbs	1.000000	0.000000	0.000000
24.999022	__gene_G_rbs	0.000000	0.000000	0.000000
24.999022	__gene_H_rbs	0.000000	0.000000	0.000000
24.999022	__gene_J_rbs	0.000000	0.000000	0.000000
24.999022	__gene_K_rbs	1.000000	0.000000	0.000000
24.999022	__ribosome	131.000000	0.000000	0.000000
24.999022	bound_ecolipol	1728.000000	0.000000	0.000000
24.999022	bound_ribosome	9640.000000	0.000000	0.000000
24.999022	degraded_transcript	45.000000	0.000000	0.000000
24.999022	ecoli_genome	72.000000	0.000000	0.000000
24.999022	ecoli_transcript	1930.000000	0.000000	0.000000
24.999022	ecolipol	55.000000	0.000000	0.000000
24.999022	gene_B	10.000000	4.000000	9.750000
24.999022	gene_C	0.000000	2.000000	2.000000
24.999022	gene_D	19.000000	12.000000	13.166667
24.999022	gene_E	10.000000	10.000000	2.600000
24.999022	gene_F	0.000000	2.000000	3.000000
24.999022	gene_J	6.000000	6.000000	2.833333
24.999022	gene_K	1.000000	2.000000	4.500000
24.999022	promoter_A	1.000000	0.000000	0.000000
24.999022	promoter_B1	1.000000	0.000000	0.000000
24.999022	promoter_D	1.000000	0.000000	0.000000
29.999019	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999019	__gene_A_rbs	0.000000	0.000000	0.000000
29.999019	__gene_B_rbs	5.000000	0.000000	0.000000
29.999019	__gene_C_rbs	1.000000	0.000000	0.000000
29.999019	__gene_D_rbs	9.000000	0.000000	0.000000
29.999019	__gene_E_rbs	3.000000	0.000000	0.000000
29.999019	__gene_F_rbs	1.000000	0.000000	0.000000
29.999019	__gene_G_rbs	0.000000	0.000000	0.000000
29.999019	__gene_H_rbs	0.000000	0.000000	0.000000
29.999019	__gene_J_rbs	2.000000	0.000000	0.000000
29.999019	__gene_K_rbs	0.000000	0.000000	0.000000
29.999019	__ribosome	119.000000	0.000000	0.000000
29.999019	bound_ecolipol	1713.000000	0.000000	0.000000
29.999019	bound_ribosome	9608.000000	0.000000	0.000000
29.999019	degraded_transcript	67.000000	0.000000	0.000000
29.999019	ecoli_genome	87.000000	0.000000	0.000000
29.999019	ecoli_transcript	2294.000000	0.000000	0.000000
29.999019	ecolipol	67.000000	0.000000	0.000000
29.999019	gene_B	24.000000	7.000000	6.428571
29.999019	gene_C	1.000000	2.000000	4.500000
29.999019	gene_D	52.000000	13.000000	13.692308
29.999019	gene_E	23.000000	12.000000	2.500000
29.999019	gene_F	0.000000	4.000000	4.750000
29.999019	gene_J	25.000000	8.000000	1.875000
29.999019	gene_K	8.000000	3.000000	2.333333
29.999019	promoter_A	1.000000	0.000000	0.000000
29.999019	promoter_B1	0.000000	0.000000	0.000000
29.999019	promoter_D	0.000000	0.000000	0.000000
34.999144	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999144	__gene_A_rbs	0.000000	0.000000	0.000000
34.999144	__gene_B_rbs	5.000000	0.000000	0.000000
34.999144	__gene_C_rbs	1.000000	0.000000	0.000000
34.999144	__gene_D_rbs	8.000000	0.000000	0.000000
34.999144	__gene_E_rbs	4.000000	0.000000	0.000000
34.999144	__gene_F_rbs	4.000000	0.000000	0.000000
34.999144	__gene_G_rbs	0.000000	0.000000	0.000000
34.999144	__gene_H_rbs	0.000000	0.000000	0.000000
34.999144	__gene_J_rbs	1.000000	0.000000	0.000000
34.999144	__gene_K_rbs	3.000000	0.000000	0.000000
34.999144	__ribosome	90.000000	0.000000	0.000000
34.999144	bound_ecolipol	1720.000000	0.000000	0.000000
34.999144	bound_ribosome	9556.000000	0.000000	0.000000
34.999144	degraded_transcript	91.000000	0.000000	0.000000
34.999144	ecoli_genome	80.000000	0.000000	0.000000
34.999144	ecoli_transcript	2682.000000	0.000000	0.000000
34.999144	ecolipol	56.000000	0.000000	0.000000
34.999144	gene_B	41.000000	9.000000	6.777778
34.999144	gene_C	5.000000	4.000000	4.500000
34.999144	gene_D	98.000000	16.000000	12.125000
34.999144	gene_E	37.000000	13.000000	3.230769
34.999144	gene_F	0.000000	5.000000	8.200000
34.999144	gene_J	43.000000	11.000000	1.545455
34.999144	gene_K	14.000000	4.000000	2.750000
34.999144	promoter_A	1.000000	0.000000	0.000000
34.999144	promoter_B1	0.000000	0.000000	0.000000
34.999144	promoter_D	0.000000	0.000000	0.000000
39.999014	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999014	__gene_A_rbs	0.000000	0.000000	0.000000
39.999014	__gene_B_rbs	6.000000	0.000000	0.000000
39.999014	__gene_C_rbs	1.000000	0.000000	0.000000
39.999014	__gene_D_rbs	14.000000	0.000000	0.000000
39.999014	__gene_E_rbs	4.000000	0.000000	0.000000
39.999014	__gene_F_rbs	3.000000	0.000000	0.000000
39.999014	__gene_G_rbs	0.000000	0.000000	0.000000
39.999014	__gene_H_rbs	0.000000	0.000000	0.000000
39.999014	__gene_J_rbs	5.000000	0.000000	0.000000
39.999014	__gene_K_rbs	2.000000	0.000000	0.000000
39.999014	__ribosome	93.000000	0.000000	0.000000
39.999014	bound_ecolipol	1716.000000	0.000000	0.000000
39.999014	bound_ribosome	9479.000000	0.000000	0.000000
39.999014	degraded_transcript	120.000000	0.000000	0.000000
39.999014	ecoli_genome	84.000000	0.000000	0.000000
39.999014	ecoli_transcript	3066.000000	0.000000	0.000000
39.999014	ecolipol	60.000000	0.000000	0.000000
39.999014	gene_B	58.000000	11.000000	7.727273
39.999014	gene_C	12.000000	5.000000	4.000000
39.999014	gene_D	158.000000	19.000000	10.315789
39.999014	gene_E	52.000000	16.000000	3.250000
39.999014	gene_F	0.000000	6.000000	11.000000
39.999014	gene_J	64.000000	12.000000	1.833333
39.999014	gene_K	23.000000	6.000000	2.833333
39.999014	promoter_A	1.000000	0.000000	0.000000
39.999014	promoter_B1	1.000000	0.000000	0.000000
39.999014	promoter_D	0.000000	0.000000	0.000000
44.999153	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999153	__gene_A_rbs	0.000000	0.000000	0.000000
44.999153	__gene_B_rbs	11.000000	0.000000	0.000000
44.999153	__gene_C_rbs	1.000000	0.000000	0.000000
44.999153	__gene_D_rbs	17.000000	0.000000	0.000000
44.999153	__gene_E_rbs	8.000000	0.000000	0.000000
44.999153	__gene_F_rbs	6.000000	0.000000	0.000000
44.999153	__gene_G_rbs	0.000000	0.000000	0.000000
44.999153	__gene_H_rbs	0.000000	0.000000	0.000000
44.999153	__gene_J_rbs	3.000000	0.000000	0.000000
44.999153	__gene_K_rbs	5.000000	0.000000	0.000000
44.999153	__ribosome	63.000000	0.000000	0.000000
44.999153	bound_ecolipol	1722.000000	0.000000	0.000000
44.999153	bound_ribosome	9453.000000	0.000000	0.000000
44.999153	degraded_transcript	150.000000	0.000000	0.000000
44.999153	ecoli_genome	78.000000	0.000000	0.000000
44.999153	ecoli_transcript	3409.000000	0.000000	0.000000
44.999153	ecolipol	51.000000	0.000000	0.000000
44.999153	gene_B	85.000000	13.000000	7.692308
44.999153	gene_C	23.000000	7.000000	3.285714
44.999153	gene_D	211.000000	21.000000	9.952381
44.999153	gene_E	78.000000	19.000000	2.894737
44.999153	gene_F	0.000000	7.000000	12.571429
44.999153	gene_J	88.000000	14.000000	1.214286
44.999153	gene_K	33.000000	9.000000	2.444444
44.999153	promoter_A	1.000000	0.000000	0.000000
44.999153	promoter_B1	1.000000	0.000000	0.000000
44.999153	promoter_D	0.000000	0.000000	0.000000
49.999072	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999072	__gene_A_rbs	0.000000	0.000000	0.000000
49.999072	__gene_B_rbs	7.000000	0.000000	0.000000
49.999072	__gene_C_rbs	2.000000	0.000000	0.000000
49.999072	__gene_D_rbs	19.000000	0.000000	0.000000
49.999072	__gene_E_rbs	6.000000	0.000000	0.000000
49.999072	__gene_F_rbs	6.000000	0.000000	0.000000
49.999072	__gene_G_rbs	0.000000	0.000000	0.000000
49.999072	__gene_H_rbs	0.000000	0.000000	0.000000
49.999072	__gene_J_rbs	8.000000	0.000000	0.000000
49.999072	__gene_K_rbs	7.000000	0.000000	0.000000
49.999072	__ribosome	88.000000	0.000000	0.000000
49.999072	bound_ecolipol	1721.000000	0.000000	0.000000
49.999072	bound_ribosome	9346.000000	0.000000	0.000000
49.999072	degraded_transcript	185.000000	0.000000	0.000000
49.999072	ecoli_genome	79.000000	0.000000	0.000000
49.999072	ecoli_transcript	3794.000000	0.000000	0.000000
49.999072	ecolipol	50.000000	0.000000	0.000000
49.999072	gene_B	119.000000	15.000000	7.466667
49.999072	gene_C	37.000000	9.000000	3.333333
49.999072	gene_D	275.000000	24.000000	8.791667
49.999072	gene_E	104.000000	21.000000	3.571429
49.999072	gene_F	0.000000	8.000000	14.750000
49.999072	gene_J	110.000000	17.000000	1.411765
49.999072	gene_K	50.000000	11.000000	2.363636
49.999072	promoter_A	0.000000	0.000000	0.000000
49.999072	promoter_B1	0.000000	0.000000	0.000000
49.999072	promoter_D	0.000000	0.000000	0.000000
54.999007	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999007	__gene_A_rbs	0.000000	0.000000	0.000000
54.999007	__gene_B_rbs	14.000000	0.000000	0.000000
54.999007	__gene_C_rbs	5.000000	0.000000	0.000000
54.999007	__gene_D_rbs	19.000000	0.000000	0.000000
54.999007	__gene_E_rbs	4.000000	0.000000	0.000000
54.999007	__gene_F_rbs	8.000000	0.000000	0.000000
54.999007	__gene_G_rbs	0.000000	0.000000	0.000000
54.999007	__gene_H_rbs	0.000000	0.000000	0.000000
54.999007	__gene_J_rbs	7.000000	0.000000	0.000000
54.999007	__gene_K_rbs	8.000000	0.000000	0.000000
54.999007	__ribosome	38.000000	0.000000	0.000000
54.999007	bound_ecolipol	1721.000000	0.000000	0.000000
54.999007	bound_ribosome	9328.000000	0.000000	0.000000
54.999007	degraded_transcript	222.000000	0.000000	0.000000
54.999007	ecoli_genome	79.000000	0.000000	0.000000
54.999007	ecoli_transcript	4116.000000	0.000000	0.000000
54.999007	ecolipol	49.000000	0.000000	0.000000
54.999007	gene_B	167.000000	16.000000	6.187500
54.999007	gene_C	51.000000	12.000000	3.500000
54.999007	gene_D	343.000000	27.000000	8.444444
54.999007	gene_E	136.000000	23.000000	3.608696
54.999007	gene_F	0.000000	10.000000	14.800000
54.999007	gene_J	142.000000	20.000000	1.600000
54.999007	gene_K	68.000000	13.000000	2.461538
54.999007	promoter_A	1.000000	0.000000	0.000000
54.999007	promoter_B1	1.000000	0.000000	0.000000
54.999007	promoter_D	0.000000	0.000000	0.000000
59.999065	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999065	__gene_A_rbs	0.000000	0.000000	0.000000
59.999065	__gene_B_rbs	13.000000	0.000000	0.000000
59.999065	__gene_C_rbs	5.000000	0.000000	0.000000
59.999065	__gene_D_rbs	21.000000	0.000000	0.000000
59.999065	__gene_E_rbs	11.000000	0.000000	0.000000
59.999065	__gene_F_rbs	6.000000	0.000000	0.000000
59.999065	__gene_G_rbs	1.000000	0.000000	0.000000
59.999065	__gene_H_rbs	0.000000	0.000000	0.000000
59.999065	__gene_J_rbs	9.000000	0.000000	0.000000
59.999065	__gene_K_rbs	5.000000	0.000000	0.000000
59.999065	__ribosome	55.000000	0.000000	0.000000
59.999065	bound_ecolipol	1719.000000	0.000000	0.000000
59.999065	bound_ribosome	9220.000000	0.000000	0.000000
59.999065	degraded_transcript	273.000000	0.000000	0.000000
59.999065	ecoli_genome	81.000000	0.000000	0.000000
59.999065	ecoli_transcript	4497.000000	0.000000	0.000000
59.999065	ecolipol	50.000000	0.000000	0.000000
59.999065	gene_B	203.000000	18.000000	7.000000
59.999065	gene_C	72.000000	13.000000	3.461538
59.999065	gene_D	407.000000	30.000000	8.200000
59.999065	gene_E	179.000000	26.000000	3.269231
59.999065	gene_F	0.000000	11.000000	17.090909
59.999065	gene_G	0.000000	1.000000	1.000000
59.999065	gene_J	182.000000	22.000000	1.545455
59.999065	gene_K	96.000000	15.000000	2.000000
59.999065	promoter_A	1.000000	0.000000	0.000000
59.999065	promoter_B1	1.000000	0.000000	0.000000
59.999065	promoter_D	0.000000	0.000000	0.000000
64.999039	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999039	__gene_A_rbs	0.000000	0.000000	0.000000
64.999039	__gene_B_rbs	14.000000	0.000000	0.000000
64.999039	__gene_C_rbs	8.000000	0.000000	0.000000
64.999039	__gene_D_rbs	25.000000	0.000000	0.000000
64.999039	__gene_E_rbs	14.000000	0.000000	0.000000
64.999039	__gene_F_rbs	12.000000	0.000000	0.000000
64.999039	__gene_G_rbs	2.000000	0.000000	0.000000
64.999039	__gene_H_rbs	0.000000	0.000000	0.000000
64.999039	__gene_J_rbs	8.000000	0.000000	0.000000
64.999039	__gene_K_rbs	8.000000	0.000000	0.000000
64.999039	__ribosome	55.000000	0.000000	0.000000
64.999039	bound_ecolipol	1722.000000	0.000000	0.000000
64.999039	bound_ribosome	9165.000000	0.000000	0.000000
64.999039	degraded_transcript	317.000000	0.000000	0.000000
64.999039	ecoli_genome	78.000000	0.000000	0.000000
64.999039	ecoli_transcript	4847.000000	0.000000	0.000000
64.999039	ecolipol	43.000000	0.000000	0.000000
64.999039	gene_B	249.000000	19.000000	7.000000
64.999039	gene_C	98.000000	15.000000	2.933333
64.999039	gene_D	472.000000	34.000000	7.147059
64.999039	gene_E	218.000000	30.000000	3.133333
64.999039	gene_F	1.000000	13.000000	16.461538
64.999039	gene_G	0.000000	2.000000	1.000000
64.999039	gene_J	224.000000	25.000000	1.760000
64.999039	gene_K	121.000000	16.000000	2.250000
64.999039	promoter_A	0.000000	0.000000	0.000000
64.999039	promoter_B1	1.000000	0.000000	0.000000
64.999039	promoter_D	1.000000	0.000000	0.000000
69.999023	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999023	__gene_A_rbs	0.000000	0.000000	0.000000
69.999023	__gene_B_rbs	20.000000	0.000000	0.000000
69.999023	__gene_C_rbs	9.000000	0.000000	0.000000
69.999023	__gene_D_rbs	28.000000	0.000000	0.000000
69.999023	__gene_E_rbs	17.000000	0.000000	0.000000
69.999023	__gene_F_rbs	10.000000	0.000000	0.000000
69.999023	__gene_G_rbs	2.000000	0.000000	0.000000
69.999023	__gene_H_rbs	0.000000	0.000000	0.000000
69.999023	__gene_J_rbs	13.000000	0.000000	0.000000
69.999023	__gene_K_rbs	8.000000	0.000000	0.000000
69.999023	__ribosome	52.000000	0.000000	0.000000
69.999023	bound_ecolipol	1705.000000	0.000000	0.000000
69.999023	bound_ribosome	9111.000000	0.000000	0.000000
69.999023	degraded_transcript	368.000000	0.000000	0.000000
69.999023	ecoli_genome	95.000000	0.000000	0.000000
69.999023	ecoli_transcript	5227.000000	0.000000	0.000000
69.999023	ecolipol	60.000000	0.000000	0.000000
69.999023	gene_B	295.000000	22.000000	5.863636
69.999023	gene_C	125.000000	17.000000	2.823529
69.999023	gene_D	550.000000	37.000000	6.837838
69.999023	gene_E	264.000000	34.000000	3.117647
69.999023	gene_F	8.000000	16.000000	15.375000
69.999023	gene_G	0.000000	2.000000	2.500000
69.999023	gene_J	276.000000	28.000000	1.428571
69.999023	gene_K	150.000000	18.000000	2.222222
69.999023	promoter_A	1.000000	0.000000	0.000000
69.999023	promoter_B1	0.000000	0.000000	0.000000
69.999023	promoter_D	0.000000	0.000000	0.000000
74.999078	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999078	__gene_A_rbs	0.000000	0.000000	0.000000
74.999078	__gene_B_rbs	16.000000	0.000000	0.000000
74.999078	__gene_C_rbs	9.000000	0.000000	0.000000
74.999078	__gene_D_rbs	25.000000	0.000000	0.000000
74.999078	__gene_E_rbs	26.000000	0.000000	0.000000
74.999078	__gene_F_rbs	15.000000	0.000000	0.000000
74.999078	__gene_G_rbs	3.000000	0.000000	0.000000
74.999078	__gene_H_rbs	0.000000	0.000000	0.000000
74.999078	__gene_J_rbs	15.000000	0.000000	0.000000
74.999078	__gene_K_rbs	12.000000	0.000000	0.000000
74.999078	__ribosome	49.000000	0.000000	0.000000
74.999078	bound_ecolipol	1707.000000	0.000000	0.000000
74.999078	bound_ribosome	9065.000000	0.000000	0.000000
74.999078	degraded_transcript	410.000000	0.000000	0.000000
74.999078	ecoli_genome	93.000000	0.000000	0.000000
74.999078	ecoli_transcript	5579.000000	0.000000	0.000000
74.999078	ecolipol	56.000000	0.000000	0.000000
74.999078	gene_B	353.000000	23.000000	5.652174
74.999078	gene_C	150.000000	18.000000	3.166667
74.999078	gene_D	636.000000	39.000000	6.512821
74.999078	gene_E	315.000000	36.000000	3.027778
74.999078	gene_F	21.000000	19.000000	14.210526
74.999078	gene_G	0.000000	3.000000	4.666667
74.999078	gene_J	328.000000	31.000000	1.258065
74.999078	gene_K	184.000000	19.000000	2.263158
74.999078	promoter_A	0.000000	0.000000	0.000000
74.999078	promoter_B1	1.000000	0.000000	0.000000
74.999078	promoter_D	0.000000	0.000000	0.000000
79.999072	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999072	__gene_A_rbs	0.000000	0.000000	0.000000
79.999072	__gene_B_rbs	22.000000	0.000000	0.000000
79.999072	__gene_C_rbs	13.000000	0.000000	0.000000
79.999072	__gene_D_rbs	28.000000	0.000000	0.000000
79.999072	__gene_E_rbs	23.000000	0.000000	0.000000
79.999072	__gene_F_rbs	12.000000	0.000000	0.000000
79.999072	__gene_G_rbs	2.000000	0.000000	0.000000
79.999072	__gene_H_rbs	0.000000	0.000000	0.000000
79.999072	__gene_J_rbs	17.000000	0.000000	0.000000
79.999072	__gene_K_rbs	13.000000	0.000000	0.000000
79.999072	__ribosome	42.000000	0.000000	0.000000
79.999072	bound_ecolipol	1713.000000	0.000000	0.000000
79.999072	bound_ribosome	9016.000000	0.000000	0.000000
79.999072	degraded_transcript	460.000000	0.000000	0.000000
79.999072	ecoli_genome	87.000000	0.000000	0.000000
79.999072	ecoli_transcript	5934.000000	0.000000	0.000000
79.999072	ecolipol	51.000000	0.000000	0.000000
79.999072	gene_B	403.000000	26.000000	5.384615
79.999072	gene_C	181.000000	21.000000	2.761905
79.999072	gene_D	708.000000	41.000000	6.341463
79.999072	gene_E	372.000000	39.000000	2.923077
79.999072	gene_F	44.000000	20.000000	14.750000
79.999072	gene_G	1.000000	4.000000	6.000000
79.999072	gene_J	379.000000	34.000000	1.147059
79.999072	gene_K	221.000000	22.000000	1.909091
79.999072	promoter_A	1.000000	0.000000	0.000000
79.999072	promoter_B1	0.000000	0.000000	0.000000
79.999072	promoter_D	0.000000	0.000000	0.000000
84.999010	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999010	__gene_A_rbs	0.000000	0.000000	0.000000
84.999010	__gene_B_rbs	21.000000	0.000000	0.000000
84.999010	__gene_C_rbs	17.000000	0.000000	0.000000
84.999010	__gene_D_rbs	32.000000	0.000000	0.000000
84.999010	__gene_E_rbs	22.000000	0.000000	0.000000
84.999010	__gene_F_rbs	14.000000	0.000000	0.000000
84.999010	__gene_G_rbs	3.000000	0.000000	0.000000
84.999010	__gene_H_rbs	0.000000	0.000000	0.000000
84.999010	__gene_J_rbs	22.000000	0.000000	0.000000
84.999010	__gene_K_rbs	16.000000	0.000000	0.000000
84.999010	__ribosome	34.000000	0.000000	0.000000
84.999010	bound_ecolipol	1714.000000	0.000000	0.000000
84.999010	bound_ribosome	8950.000000	0.000000	0.000000
84.999010	degraded_transcript	526.000000	0.000000	0.000000
84.999010	ecoli_genome	86.000000	0.000000	0.000000
84.999010	ecoli_transcript	6270.000000	0.000000	0.000000
84.999010	ecolipol	50.000000	0.000000	0.000000
84.999010	gene_B	456.000000	27.000000	5.481481
84.999010	gene_C	212.000000	22.000000	2.909091
84.999010	gene_D	789.000000	44.000000	5.931818
84.999010	gene_E	430.000000	42.000000	2.857143
84.999010	gene_F	65.000000	21.000000	15.523810
84.999010	gene_G	4.000000	4.000000	8.000000
84.999010	gene_J	434.000000	36.000000	1.277778
84.999010	gene_K	253.000000	23.000000	2.130435
84.999010	promoter_A	1.000000	0.000000	0.000000
84.999010	promoter_B1	0.000000	0.000000	0.000000
84.999010	promoter_D	0.000000	0.000000	0.000000
89.999018	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999018	__gene_A_rbs	0.000000	0.000000	0.000000
89.999018	__gene_B_rbs	25.000000	0.000000	0.000000
89.999018	__gene_C_rbs	14.000000	0.000000	0.000000
89.999018	__gene_D_rbs	36.000000	0.000000	0.000000
89.999018	__gene_E_rbs	21.000000	0.000000	0.000000
89.999018	__gene_F_rbs	15.000000	0.000000	0.000000
89.999018	__gene_G_rbs	2.000000	0.000000	0.000000
