time	species	protein	transcript	ribo_density
14.999201	__gene_K_rbs	0.000000	0.000000	0.000000
14.999201	__ribosome	177.000000	0.000000	0.000000
14.999201	bound_ecolipol	1726.000000	0.000000	0.000000
14.999201	bound_ribosome	9748.000000	0.000000	0.000000
14.999201	degraded_transcript	29.000000	0.000000	0.000000
14.999201	ecoli_genome	74.000000	0.000000	0.000000
14.999201	ecoli_transcript	1281.000000	0.000000	0.000000
14.999201	ecolipol	62.000000	0.000000	0.000000
14.999201	gene_A	0.000000	1.000000	21.000000
14.999201	gene_A*	0.000000	1.000000	0.000000
14.999201	gene_B	0.000000	2.000000	5.000000
14.999201	gene_D	0.000000	6.000000	10.500000
14.999201	gene_E	0.000000	4.000000	2.500000
14.999201	gene_J	0.000000	1.000000	1.000000
14.999201	promoter_A	1.000000	0.000000	0.000000
14.999201	promoter_B1	1.000000	0.000000	0.000000
14.999201	promoter_D	0.000000	0.000000	0.000000
19.999014	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999014	__gene_A_rbs	1.000000	0.000000	0.000000
19.999014	__gene_B_rbs	0.000000	0.000000	0.000000
19.999014	__gene_C_rbs	0.000000	0.000000	0.000000
19.999014	__gene_D_rbs	3.000000	0.000000	0.000000
19.999014	__gene_E_rbs	1.000000	0.000000	0.000000
19.999014	__gene_F_rbs	0.000000	0.000000	0.000000
19.999014	__gene_G_rbs	0.000000	0.000000	0.000000
19.999014	__gene_H_rbs	0.000000	0.000000	0.000000
19.999014	__gene_J_rbs	1.000000	0.000000	0.000000
19.999014	__gene_K_rbs	0.000000	0.000000	0.000000
19.999014	__ribosome	152.000000	0.000000	0.000000
19.999014	bound_ecolipol	1727.000000	0.000000	0.000000
19.999014	bound_ribosome	9694.000000	0.000000	0.000000
19.999014	degraded_transcript	38.000000	0.000000	0.000000
19.999014	ecoli_genome	73.000000	0.000000	0.000000
19.999014	ecoli_transcript	1645.000000	0.000000	0.000000
19.999014	ecolipol	58.000000	0.000000	0.000000
19.999014	gene_A	0.000000	1.000000	29.000000
19.999014	gene_A*	0.000000	1.000000	6.000000
19.999014	gene_B	0.000000	3.000000	7.666667
19.999014	gene_D	3.000000	9.000000	11.888889
19.999014	gene_E	5.000000	6.000000	2.000000
19.999014	gene_F	0.000000	1.000000	1.000000
19.999014	gene_J	2.000000	3.000000	2.000000
19.999014	promoter_A	1.000000	0.000000	0.000000
19.999014	promoter_B1	1.000000	0.000000	0.000000
19.999014	promoter_D	0.000000	0.000000	0.000000
24.999030	__gene_A*_rbs	1.000000	0.000000	0.000000
24.999030	__gene_A_rbs	1.000000	0.000000	0.000000
24.999030	__gene_B_rbs	2.000000	0.000000	0.000000
24.999030	__gene_C_rbs	2.000000	0.000000	0.000000
24.999030	__gene_D_rbs	6.000000	0.000000	0.000000
24.999030	__gene_E_rbs	2.000000	0.000000	0.000000
24.999030	__gene_F_rbs	0.000000	0.000000	0.000000
24.999030	__gene_G_rbs	0.000000	0.000000	0.000000
24.999030	__gene_H_rbs	0.000000	0.000000	0.000000
24.999030	__gene_J_rbs	1.000000	0.000000	0.000000
24.999030	__gene_K_rbs	0.000000	0.000000	0.000000
24.999030	__ribosome	122.000000	0.000000	0.000000
24.999030	bound_ecolipol	1733.000000	0.000000	0.000000
24.999030	bound_ribosome	9644.000000	0.000000	0.000000
24.999030	degraded_transcript	56.000000	0.000000	0.000000
24.999030	ecoli_genome	67.000000	0.000000	0.000000
24.999030	ecoli_transcript	2012.000000	0.000000	0.000000
24.999030	ecolipol	51.000000	0.000000	0.000000
24.999030	gene_A	0.000000	1.000000	34.000000
24.999030	gene_A*	0.000000	1.000000	7.000000
24.999030	gene_B	2.000000	5.000000	8.400000
24.999030	gene_C	0.000000	2.000000	0.500000
24.999030	gene_D	21.000000	11.000000	12.727273
24.999030	gene_E	9.000000	9.000000	2.111111
24.999030	gene_F	0.000000	1.000000	7.000000
24.999030	gene_J	9.000000	5.000000	2.000000
24.999030	gene_K	0.000000	2.000000	2.000000
24.999030	promoter_A	0.000000	0.000000	0.000000
24.999030	promoter_B1	0.000000	0.000000	0.000000
24.999030	promoter_D	1.000000	0.000000	0.000000
29.999296	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999296	__gene_A_rbs	1.000000	0.000000	0.000000
29.999296	__gene_B_rbs	2.000000	0.000000	0.000000
29.999296	__gene_C_rbs	2.000000	0.000000	0.000000
29.999296	__gene_D_rbs	4.000000	0.000000	0.000000
29.999296	__gene_E_rbs	1.000000	0.000000	0.000000
29.999296	__gene_F_rbs	1.000000	0.000000	0.000000
29.999296	__gene_G_rbs	0.000000	0.000000	0.000000
29.999296	__gene_H_rbs	0.000000	0.000000	0.000000
29.999296	__gene_J_rbs	4.000000	0.000000	0.000000
29.999296	__gene_K_rbs	1.000000	0.000000	0.000000
29.999296	__ribosome	97.000000	0.000000	0.000000
29.999296	bound_ecolipol	1726.000000	0.000000	0.000000
29.999296	bound_ribosome	9601.000000	0.000000	0.000000
29.999296	degraded_transcript	83.000000	0.000000	0.000000
29.999296	ecoli_genome	74.000000	0.000000	0.000000
29.999296	ecoli_transcript	2373.000000	0.000000	0.000000
29.999296	ecolipol	54.000000	0.000000	0.000000
29.999296	gene_A	0.000000	1.000000	37.000000
29.999296	gene_A*	0.000000	1.000000	7.000000
29.999296	gene_B	13.000000	6.000000	9.166667
29.999296	gene_C	0.000000	3.000000	3.000000
29.999296	gene_D	51.000000	13.000000	12.846154
29.999296	gene_E	18.000000	11.000000	2.181818
29.999296	gene_F	0.000000	2.000000	6.500000
29.999296	gene_J	21.000000	8.000000	1.500000
29.999296	gene_K	2.000000	3.000000	2.666667
29.999296	promoter_A	0.000000	0.000000	0.000000
29.999296	promoter_B1	0.000000	0.000000	0.000000
29.999296	promoter_D	0.000000	0.000000	0.000000
34.999127	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999127	__gene_A_rbs	1.000000	0.000000	0.000000
34.999127	__gene_B_rbs	5.000000	0.000000	0.000000
34.999127	__gene_C_rbs	2.000000	0.000000	0.000000
34.999127	__gene_D_rbs	8.000000	0.000000	0.000000
34.999127	__gene_E_rbs	2.000000	0.000000	0.000000
34.999127	__gene_F_rbs	3.000000	0.000000	0.000000
34.999127	__gene_G_rbs	0.000000	0.000000	0.000000
34.999127	__gene_H_rbs	0.000000	0.000000	0.000000
34.999127	__gene_J_rbs	6.000000	0.000000	0.000000
34.999127	__gene_K_rbs	2.000000	0.000000	0.000000
34.999127	__ribosome	93.000000	0.000000	0.000000
34.999127	bound_ecolipol	1707.000000	0.000000	0.000000
34.999127	bound_ribosome	9531.000000	0.000000	0.000000
34.999127	degraded_transcript	110.000000	0.000000	0.000000
34.999127	ecoli_genome	93.000000	0.000000	0.000000
34.999127	ecoli_transcript	2748.000000	0.000000	0.000000
34.999127	ecolipol	72.000000	0.000000	0.000000
34.999127	gene_A	0.000000	1.000000	41.000000
34.999127	gene_A*	0.000000	1.000000	8.000000
34.999127	gene_B	33.000000	8.000000	8.250000
34.999127	gene_C	2.000000	4.000000	5.000000
34.999127	gene_D	94.000000	16.000000	11.125000
34.999127	gene_E	27.000000	13.000000	2.615385
34.999127	gene_F	0.000000	4.000000	7.000000
34.999127	gene_J	35.000000	11.000000	1.909091
34.999127	gene_K	8.000000	5.000000	2.000000
34.999127	promoter_A	1.000000	0.000000	0.000000
34.999127	promoter_B1	1.000000	0.000000	0.000000
34.999127	promoter_D	0.000000	0.000000	0.000000
39.999018	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999018	__gene_A_rbs	1.000000	0.000000	0.000000
39.999018	__gene_B_rbs	8.000000	0.000000	0.000000
39.999018	__gene_C_rbs	2.000000	0.000000	0.000000
39.999018	__gene_D_rbs	12.000000	0.000000	0.000000
39.999018	__gene_E_rbs	6.000000	0.000000	0.000000
39.999018	__gene_F_rbs	4.000000	0.000000	0.000000
39.999018	__gene_G_rbs	0.000000	0.000000	0.000000
39.999018	__gene_H_rbs	0.000000	0.000000	0.000000
39.999018	__gene_J_rbs	3.000000	0.000000	0.000000
39.999018	__gene_K_rbs	2.000000	0.000000	0.000000
39.999018	__ribosome	80.000000	0.000000	0.000000
39.999018	bound_ecolipol	1716.000000	0.000000	0.000000
39.999018	bound_ribosome	9469.000000	0.000000	0.000000
39.999018	degraded_transcript	139.000000	0.000000	0.000000
39.999018	ecoli_genome	84.000000	0.000000	0.000000
39.999018	ecoli_transcript	3134.000000	0.000000	0.000000
39.999018	ecolipol	60.000000	0.000000	0.000000
39.999018	gene_A	0.000000	1.000000	45.000000
39.999018	gene_A*	0.000000	1.000000	8.000000
39.999018	gene_B	55.000000	10.000000	7.600000
39.999018	gene_C	10.000000	5.000000	4.600000
39.999018	gene_D	143.000000	19.000000	10.631579
39.999018	gene_E	43.000000	16.000000	2.937500
39.999018	gene_F	0.000000	6.000000	7.666667
39.999018	gene_J	59.000000	12.000000	1.500000
39.999018	gene_K	16.000000	6.000000	2.666667
39.999018	promoter_A	0.000000	0.000000	0.000000
39.999018	promoter_B1	1.000000	0.000000	0.000000
39.999018	promoter_D	0.000000	0.000000	0.000000
44.999034	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999034	__gene_A_rbs	0.000000	0.000000	0.000000
44.999034	__gene_B_rbs	9.000000	0.000000	0.000000
44.999034	__gene_C_rbs	3.000000	0.000000	0.000000
44.999034	__gene_D_rbs	14.000000	0.000000	0.000000
44.999034	__gene_E_rbs	6.000000	0.000000	0.000000
44.999034	__gene_F_rbs	6.000000	0.000000	0.000000
44.999034	__gene_G_rbs	0.000000	0.000000	0.000000
44.999034	__gene_H_rbs	0.000000	0.000000	0.000000
44.999034	__gene_J_rbs	7.000000	0.000000	0.000000
44.999034	__gene_K_rbs	3.000000	0.000000	0.000000
44.999034	__ribosome	64.000000	0.000000	0.000000
44.999034	bound_ecolipol	1720.000000	0.000000	0.000000
44.999034	bound_ribosome	9429.000000	0.000000	0.000000
44.999034	degraded_transcript	164.000000	0.000000	0.000000
44.999034	ecoli_genome	80.000000	0.000000	0.000000
44.999034	ecoli_transcript	3500.000000	0.000000	0.000000
44.999034	ecolipol	55.000000	0.000000	0.000000
44.999034	gene_A	0.000000	1.000000	50.000000
44.999034	gene_A*	0.000000	1.000000	9.000000
44.999034	gene_B	80.000000	11.000000	7.363636
44.999034	gene_C	22.000000	7.000000	3.428571
44.999034	gene_D	201.000000	22.000000	9.454545
44.999034	gene_E	61.000000	19.000000	2.684211
44.999034	gene_F	0.000000	7.000000	9.857143
44.999034	gene_J	80.000000	14.000000	1.428571
44.999034	gene_K	25.000000	8.000000	3.125000
44.999034	promoter_A	1.000000	0.000000	0.000000
44.999034	promoter_B1	1.000000	0.000000	0.000000
44.999034	promoter_D	1.000000	0.000000	0.000000
49.999011	__gene_A*_rbs	1.000000	0.000000	0.000000
49.999011	__gene_A_rbs	1.000000	0.000000	0.000000
49.999011	__gene_B_rbs	6.000000	0.000000	0.000000
49.999011	__gene_C_rbs	2.000000	0.000000	0.000000
49.999011	__gene_D_rbs	17.000000	0.000000	0.000000
49.999011	__gene_E_rbs	7.000000	0.000000	0.000000
49.999011	__gene_F_rbs	7.000000	0.000000	0.000000
49.999011	__gene_G_rbs	0.000000	0.000000	0.000000
49.999011	__gene_H_rbs	0.000000	0.000000	0.000000
49.999011	__gene_J_rbs	4.000000	0.000000	0.000000
49.999011	__gene_K_rbs	2.000000	0.000000	0.000000
49.999011	__ribosome	70.000000	0.000000	0.000000
49.999011	bound_ecolipol	1715.000000	0.000000	0.000000
49.999011	bound_ribosome	9356.000000	0.000000	0.000000
49.999011	degraded_transcript	196.000000	0.000000	0.000000
49.999011	ecoli_genome	85.000000	0.000000	0.000000
49.999011	ecoli_transcript	3870.000000	0.000000	0.000000
49.999011	ecolipol	56.000000	0.000000	0.000000
49.999011	gene_A	0.000000	1.000000	52.000000
49.999011	gene_A*	0.000000	1.000000	10.000000
49.999011	gene_B	113.000000	13.000000	7.000000
49.999011	gene_C	36.000000	9.000000	3.111111
49.999011	gene_D	257.000000	24.000000	8.916667
49.999011	gene_E	91.000000	22.000000	2.409091
49.999011	gene_F	0.000000	9.000000	10.888889
49.999011	gene_J	106.000000	16.000000	1.875000
49.999011	gene_K	46.000000	9.000000	3.111111
49.999011	promoter_A	1.000000	0.000000	0.000000
49.999011	promoter_B1	1.000000	0.000000	0.000000
49.999011	promoter_D	0.000000	0.000000	0.000000
54.999031	__gene_A*_rbs	1.000000	0.000000	0.000000
54.999031	__gene_A_rbs	0.000000	0.000000	0.000000
54.999031	__gene_B_rbs	12.000000	0.000000	0.000000
54.999031	__gene_C_rbs	8.000000	0.000000	0.000000
54.999031	__gene_D_rbs	14.000000	0.000000	0.000000
54.999031	__gene_E_rbs	15.000000	0.000000	0.000000
54.999031	__gene_F_rbs	7.000000	0.000000	0.000000
54.999031	__gene_G_rbs	0.000000	0.000000	0.000000
54.999031	__gene_H_rbs	0.000000	0.000000	0.000000
54.999031	__gene_J_rbs	10.000000	0.000000	0.000000
54.999031	__gene_K_rbs	4.000000	0.000000	0.000000
54.999031	__ribosome	45.000000	0.000000	0.000000
54.999031	bound_ecolipol	1713.000000	0.000000	0.000000
54.999031	bound_ribosome	9314.000000	0.000000	0.000000
54.999031	degraded_transcript	234.000000	0.000000	0.000000
54.999031	ecoli_genome	87.000000	0.000000	0.000000
54.999031	ecoli_transcript	4219.000000	0.000000	0.000000
54.999031	ecolipol	56.000000	0.000000	0.000000
54.999031	gene_A	1.000000	1.000000	55.000000
54.999031	gene_A*	4.000000	1.000000	7.000000
54.999031	gene_B	148.000000	15.000000	6.600000
54.999031	gene_C	48.000000	11.000000	2.818182
54.999031	gene_D	333.000000	27.000000	7.962963
54.999031	gene_E	113.000000	24.000000	3.208333
54.999031	gene_F	0.000000	11.000000	12.363636
54.999031	gene_J	144.000000	19.000000	1.263158
54.999031	gene_K	70.000000	11.000000	2.454545
54.999031	promoter_A	0.000000	0.000000	0.000000
54.999031	promoter_B1	0.000000	0.000000	0.000000
54.999031	promoter_D	0.000000	0.000000	0.000000
59.999125	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999125	__gene_A_rbs	1.000000	0.000000	0.000000
59.999125	__gene_B_rbs	12.000000	0.000000	0.000000
59.999125	__gene_C_rbs	6.000000	0.000000	0.000000
59.999125	__gene_D_rbs	20.000000	0.000000	0.000000
59.999125	__gene_E_rbs	11.000000	0.000000	0.000000
59.999125	__gene_F_rbs	5.000000	0.000000	0.000000
59.999125	__gene_G_rbs	0.000000	0.000000	0.000000
59.999125	__gene_H_rbs	0.000000	0.000000	0.000000
59.999125	__gene_J_rbs	12.000000	0.000000	0.000000
59.999125	__gene_K_rbs	7.000000	0.000000	0.000000
59.999125	__ribosome	34.000000	0.000000	0.000000
59.999125	bound_ecolipol	1717.000000	0.000000	0.000000
59.999125	bound_ribosome	9242.000000	0.000000	0.000000
59.999125	degraded_transcript	275.000000	0.000000	0.000000
59.999125	ecoli_genome	83.000000	0.000000	0.000000
59.999125	ecoli_transcript	4606.000000	0.000000	0.000000
59.999125	ecolipol	52.000000	0.000000	0.000000
59.999125	gene_A	3.000000	1.000000	55.000000
59.999125	gene_A*	6.000000	1.000000	7.000000
59.999125	gene_B	185.000000	16.000000	6.250000
59.999125	gene_C	66.000000	12.000000	3.083333
59.999125	gene_D	399.000000	29.000000	7.827586
59.999125	gene_E	146.000000	27.000000	3.111111
59.999125	gene_F	0.000000	13.000000	13.769231
59.999125	gene_J	177.000000	22.000000	1.500000
59.999125	gene_K	94.000000	13.000000	2.461538
59.999125	promoter_A	1.000000	0.000000	0.000000
59.999125	promoter_B1	1.000000	0.000000	0.000000
59.999125	promoter_D	0.000000	0.000000	0.000000
64.999025	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999025	__gene_A_rbs	1.000000	0.000000	0.000000
64.999025	__gene_B_rbs	16.000000	0.000000	0.000000
64.999025	__gene_C_rbs	3.000000	0.000000	0.000000
64.999025	__gene_D_rbs	25.000000	0.000000	0.000000
64.999025	__gene_E_rbs	11.000000	0.000000	0.000000
64.999025	__gene_F_rbs	12.000000	0.000000	0.000000
64.999025	__gene_G_rbs	0.000000	0.000000	0.000000
64.999025	__gene_H_rbs	0.000000	0.000000	0.000000
64.999025	__gene_J_rbs	9.000000	0.000000	0.000000
64.999025	__gene_K_rbs	9.000000	0.000000	0.000000
64.999025	__ribosome	63.000000	0.000000	0.000000
64.999025	bound_ecolipol	1721.000000	0.000000	0.000000
64.999025	bound_ribosome	9160.000000	0.000000	0.000000
64.999025	degraded_transcript	318.000000	0.000000	0.000000
64.999025	ecoli_genome	79.000000	0.000000	0.000000
64.999025	ecoli_transcript	4960.000000	0.000000	0.000000
64.999025	ecolipol	48.000000	0.000000	0.000000
64.999025	gene_A	9.000000	1.000000	52.000000
64.999025	gene_A*	7.000000	1.000000	9.000000
64.999025	gene_B	229.000000	19.000000	5.157895
64.999025	gene_C	86.000000	13.000000	2.692308
64.999025	gene_D	458.000000	32.000000	7.843750
64.999025	gene_E	194.000000	29.000000	2.758621
64.999025	gene_F	3.000000	14.000000	15.214286
64.999025	gene_J	216.000000	25.000000	1.280000
64.999025	gene_K	119.000000	15.000000	2.466667
64.999025	promoter_A	1.000000	0.000000	0.000000
64.999025	promoter_B1	1.000000	0.000000	0.000000
64.999025	promoter_D	0.000000	0.000000	0.000000
69.999003	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999003	__gene_A_rbs	1.000000	0.000000	0.000000
69.999003	__gene_B_rbs	14.000000	0.000000	0.000000
69.999003	__gene_C_rbs	9.000000	0.000000	0.000000
69.999003	__gene_D_rbs	22.000000	0.000000	0.000000
69.999003	__gene_E_rbs	14.000000	0.000000	0.000000
69.999003	__gene_F_rbs	14.000000	0.000000	0.000000
69.999003	__gene_G_rbs	1.000000	0.000000	0.000000
69.999003	__gene_H_rbs	0.000000	0.000000	0.000000
69.999003	__gene_J_rbs	10.000000	0.000000	0.000000
69.999003	__gene_K_rbs	7.000000	0.000000	0.000000
69.999003	__ribosome	50.000000	0.000000	0.000000
69.999003	bound_ecolipol	1714.000000	0.000000	0.000000
69.999003	bound_ribosome	9116.000000	0.000000	0.000000
69.999003	degraded_transcript	363.000000	0.000000	0.000000
69.999003	ecoli_genome	86.000000	0.000000	0.000000
69.999003	ecoli_transcript	5312.000000	0.000000	0.000000
69.999003	ecolipol	52.000000	0.000000	0.000000
69.999003	gene_A	17.000000	1.000000	47.000000
69.999003	gene_A*	7.000000	1.000000	10.000000
69.999003	gene_B	269.000000	19.000000	5.684211
69.999003	gene_C	107.000000	15.000000	2.200000
69.999003	gene_D	528.000000	35.000000	7.571429
69.999003	gene_E	234.000000	32.000000	2.781250
69.999003	gene_F	8.000000	15.000000	16.266667
69.999003	gene_G	0.000000	1.000000	1.000000
69.999003	gene_J	259.000000	27.000000	1.259259
69.999003	gene_K	154.000000	16.000000	2.062500
69.999003	promoter_A	1.000000	0.000000	0.000000
69.999003	promoter_B1	0.000000	0.000000	0.000000
69.999003	promoter_D	0.000000	0.000000	0.000000
74.999003	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999003	__gene_A_rbs	1.000000	0.000000	0.000000
74.999003	__gene_B_rbs	15.000000	0.000000	0.000000
74.999003	__gene_C_rbs	6.000000	0.000000	0.000000
74.999003	__gene_D_rbs	32.000000	0.000000	0.000000
74.999003	__gene_E_rbs	13.000000	0.000000	0.000000
74.999003	__gene_F_rbs	15.000000	0.000000	0.000000
74.999003	__gene_G_rbs	2.000000	0.000000	0.000000
74.999003	__gene_H_rbs	0.000000	0.000000	0.000000
74.999003	__gene_J_rbs	12.000000	0.000000	0.000000
74.999003	__gene_K_rbs	13.000000	0.000000	0.000000
74.999003	__ribosome	40.000000	0.000000	0.000000
74.999003	bound_ecolipol	1715.000000	0.000000	0.000000
74.999003	bound_ribosome	9063.000000	0.000000	0.000000
74.999003	degraded_transcript	415.000000	0.000000	0.000000
74.999003	ecoli_genome	85.000000	0.000000	0.000000
74.999003	ecoli_transcript	5648.000000	0.000000	0.000000
74.999003	ecolipol	52.000000	0.000000	0.000000
74.999003	gene_A	24.000000	1.000000	43.000000
74.999003	gene_A*	8.000000	1.000000	11.000000
74.999003	gene_B	308.000000	21.000000	5.380952
74.999003	gene_C	125.000000	17.000000	2.352941
74.999003	gene_D	608.000000	37.000000	6.918919
74.999003	gene_E	276.000000	35.000000	2.914286
74.999003	gene_F	16.000000	17.000000	15.941176
74.999003	gene_G	0.000000	2.000000	2.000000
74.999003	gene_J	299.000000	30.000000	1.633333
74.999003	gene_K	178.000000	18.000000	2.111111
74.999003	promoter_A	1.000000	0.000000	0.000000
74.999003	promoter_B1	0.000000	0.000000	0.000000
74.999003	promoter_D	0.000000	0.000000	0.000000
79.999003	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999003	__gene_A_rbs	1.000000	0.000000	0.000000
79.999003	__gene_B_rbs	17.000000	0.000000	0.000000
79.999003	__gene_C_rbs	9.000000	0.000000	0.000000
79.999003	__gene_D_rbs	32.000000	0.000000	0.000000
79.999003	__gene_E_rbs	24.000000	0.000000	0.000000
79.999003	__gene_F_rbs	11.000000	0.000000	0.000000
79.999003	__gene_G_rbs	3.000000	0.000000	0.000000
79.999003	__gene_H_rbs	0.000000	0.000000	0.000000
79.999003	__gene_J_rbs	15.000000	0.000000	0.000000
79.999003	__gene_K_rbs	8.000000	0.000000	0.000000
79.999003	__ribosome	38.000000	0.000000	0.000000
79.999003	bound_ecolipol	1707.000000	0.000000	0.000000
79.999003	bound_ribosome	9005.000000	0.000000	0.000000
79.999003	degraded_transcript	463.000000	0.000000	0.000000
79.999003	ecoli_genome	93.000000	0.000000	0.000000
79.999003	ecoli_transcript	5984.000000	0.000000	0.000000
79.999003	ecolipol	60.000000	0.000000	0.000000
79.999003	gene_A	30.000000	1.000000	38.000000
79.999003	gene_A*	8.000000	1.000000	14.000000
79.999003	gene_B	351.000000	22.000000	5.409091
79.999003	gene_C	144.000000	19.000000	2.631579
79.999003	gene_D	694.000000	41.000000	6.317073
79.999003	gene_E	324.000000	38.000000	2.973684
79.999003	gene_F	30.000000	17.000000	17.647059
79.999003	gene_G	0.000000	3.000000	3.666667
79.999003	gene_J	356.000000	33.000000	1.242424
79.999003	gene_K	213.000000	19.000000	2.210526
79.999003	promoter_A	1.000000	0.000000	0.000000
79.999003	promoter_B1	1.000000	0.000000	0.000000
79.999003	promoter_D	0.000000	0.000000	0.000000
84.999010	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999010	__gene_A_rbs	1.000000	0.000000	0.000000
84.999010	__gene_B_rbs	18.000000	0.000000	0.000000
84.999010	__gene_C_rbs	6.000000	0.000000	0.000000
84.999010	__gene_D_rbs	30.000000	0.000000	0.000000
84.999010	__gene_E_rbs	23.000000	0.000000	0.000000
84.999010	__gene_F_rbs	16.000000	0.000000	0.000000
84.999010	__gene_G_rbs	4.000000	0.000000	0.000000
84.999010	__gene_H_rbs	0.000000	0.000000	0.000000
84.999010	__gene_J_rbs	19.000000	0.000000	0.000000
84.999010	__gene_K_rbs	10.000000	0.000000	0.000000
84.999010	__ribosome	35.000000	0.000000	0.000000
84.999010	bound_ecolipol	1720.000000	0.000000	0.000000
