time	species	protein	transcript	ribo_density
14.999279	__ribosome	195.000000	0.000000	0.000000
14.999279	bound_ecolipol	1728.000000	0.000000	0.000000
14.999279	bound_ribosome	9738.000000	0.000000	0.000000
14.999279	degraded_transcript	17.000000	0.000000	0.000000
14.999279	ecoli_genome	72.000000	0.000000	0.000000
14.999279	ecoli_transcript	1294.000000	0.000000	0.000000
14.999279	ecolipol	59.000000	0.000000	0.000000
14.999279	gene_B	0.000000	1.000000	7.000000
14.999279	gene_D	0.000000	8.000000	10.250000
14.999279	gene_E	0.000000	5.000000	1.600000
14.999279	promoter_A	1.000000	0.000000	0.000000
14.999279	promoter_B1	0.000000	0.000000	0.000000
14.999279	promoter_D	0.000000	0.000000	0.000000
19.999261	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999261	__gene_A_rbs	0.000000	0.000000	0.000000
19.999261	__gene_B_rbs	2.000000	0.000000	0.000000
19.999261	__gene_C_rbs	0.000000	0.000000	0.000000
19.999261	__gene_D_rbs	5.000000	0.000000	0.000000
19.999261	__gene_E_rbs	0.000000	0.000000	0.000000
19.999261	__gene_F_rbs	0.000000	0.000000	0.000000
19.999261	__gene_G_rbs	0.000000	0.000000	0.000000
19.999261	__gene_H_rbs	0.000000	0.000000	0.000000
19.999261	__gene_J_rbs	1.000000	0.000000	0.000000
19.999261	__gene_K_rbs	1.000000	0.000000	0.000000
19.999261	__ribosome	153.000000	0.000000	0.000000
19.999261	bound_ecolipol	1721.000000	0.000000	0.000000
19.999261	bound_ribosome	9699.000000	0.000000	0.000000
19.999261	degraded_transcript	34.000000	0.000000	0.000000
19.999261	ecoli_genome	79.000000	0.000000	0.000000
19.999261	ecoli_transcript	1683.000000	0.000000	0.000000
19.999261	ecolipol	61.000000	0.000000	0.000000
19.999261	gene_A	0.000000	1.000000	1.000000
19.999261	gene_B	0.000000	3.000000	5.000000
19.999261	gene_D	4.000000	12.000000	11.416667
19.999261	gene_E	2.000000	8.000000	2.000000
19.999261	gene_J	0.000000	3.000000	3.000000
19.999261	gene_K	0.000000	1.000000	0.000000
19.999261	promoter_A	0.000000	0.000000	0.000000
19.999261	promoter_B1	0.000000	0.000000	0.000000
19.999261	promoter_D	1.000000	0.000000	0.000000
24.999012	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999012	__gene_A_rbs	0.000000	0.000000	0.000000
24.999012	__gene_B_rbs	4.000000	0.000000	0.000000
24.999012	__gene_C_rbs	0.000000	0.000000	0.000000
24.999012	__gene_D_rbs	9.000000	0.000000	0.000000
24.999012	__gene_E_rbs	2.000000	0.000000	0.000000
24.999012	__gene_F_rbs	0.000000	0.000000	0.000000
24.999012	__gene_G_rbs	0.000000	0.000000	0.000000
24.999012	__gene_H_rbs	0.000000	0.000000	0.000000
24.999012	__gene_J_rbs	1.000000	0.000000	0.000000
24.999012	__gene_K_rbs	1.000000	0.000000	0.000000
24.999012	__ribosome	125.000000	0.000000	0.000000
24.999012	bound_ecolipol	1718.000000	0.000000	0.000000
24.999012	bound_ribosome	9638.000000	0.000000	0.000000
24.999012	degraded_transcript	52.000000	0.000000	0.000000
24.999012	ecoli_genome	82.000000	0.000000	0.000000
24.999012	ecoli_transcript	2081.000000	0.000000	0.000000
24.999012	ecolipol	57.000000	0.000000	0.000000
24.999012	gene_A	0.000000	1.000000	4.000000
24.999012	gene_B	5.000000	5.000000	5.800000
24.999012	gene_C	0.000000	1.000000	3.000000
24.999012	gene_D	23.000000	15.000000	12.066667
24.999012	gene_E	8.000000	12.000000	2.333333
24.999012	gene_F	0.000000	3.000000	2.333333
24.999012	gene_J	10.000000	5.000000	2.400000
24.999012	gene_K	0.000000	1.000000	3.000000
24.999012	promoter_A	0.000000	0.000000	0.000000
24.999012	promoter_B1	0.000000	0.000000	0.000000
24.999012	promoter_D	0.000000	0.000000	0.000000
29.999037	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999037	__gene_A_rbs	1.000000	0.000000	0.000000
29.999037	__gene_B_rbs	3.000000	0.000000	0.000000
29.999037	__gene_C_rbs	1.000000	0.000000	0.000000
29.999037	__gene_D_rbs	9.000000	0.000000	0.000000
29.999037	__gene_E_rbs	4.000000	0.000000	0.000000
29.999037	__gene_F_rbs	5.000000	0.000000	0.000000
29.999037	__gene_G_rbs	0.000000	0.000000	0.000000
29.999037	__gene_H_rbs	0.000000	0.000000	0.000000
29.999037	__gene_J_rbs	2.000000	0.000000	0.000000
29.999037	__gene_K_rbs	0.000000	0.000000	0.000000
29.999037	__ribosome	93.000000	0.000000	0.000000
29.999037	bound_ecolipol	1719.000000	0.000000	0.000000
29.999037	bound_ribosome	9574.000000	0.000000	0.000000
29.999037	degraded_transcript	77.000000	0.000000	0.000000
29.999037	ecoli_genome	81.000000	0.000000	0.000000
29.999037	ecoli_transcript	2493.000000	0.000000	0.000000
29.999037	ecolipol	56.000000	0.000000	0.000000
29.999037	gene_A	0.000000	1.000000	6.000000
29.999037	gene_B	9.000000	7.000000	7.714286
29.999037	gene_C	0.000000	2.000000	2.500000
29.999037	gene_D	63.000000	17.000000	12.647059
29.999037	gene_E	19.000000	15.000000	2.600000
29.999037	gene_F	0.000000	5.000000	4.200000
29.999037	gene_J	25.000000	9.000000	1.666667
29.999037	gene_K	2.000000	3.000000	2.666667
29.999037	promoter_A	1.000000	0.000000	0.000000
29.999037	promoter_B1	0.000000	0.000000	0.000000
29.999037	promoter_D	0.000000	0.000000	0.000000
34.999138	__gene_A*_rbs	1.000000	0.000000	0.000000
34.999138	__gene_A_rbs	0.000000	0.000000	0.000000
34.999138	__gene_B_rbs	4.000000	0.000000	0.000000
34.999138	__gene_C_rbs	2.000000	0.000000	0.000000
34.999138	__gene_D_rbs	12.000000	0.000000	0.000000
34.999138	__gene_E_rbs	1.000000	0.000000	0.000000
34.999138	__gene_F_rbs	3.000000	0.000000	0.000000
34.999138	__gene_G_rbs	0.000000	0.000000	0.000000
34.999138	__gene_H_rbs	0.000000	0.000000	0.000000
34.999138	__gene_J_rbs	2.000000	0.000000	0.000000
34.999138	__gene_K_rbs	2.000000	0.000000	0.000000
34.999138	__ribosome	77.000000	0.000000	0.000000
34.999138	bound_ecolipol	1710.000000	0.000000	0.000000
34.999138	bound_ribosome	9503.000000	0.000000	0.000000
34.999138	degraded_transcript	108.000000	0.000000	0.000000
34.999138	ecoli_genome	90.000000	0.000000	0.000000
34.999138	ecoli_transcript	2865.000000	0.000000	0.000000
34.999138	ecolipol	60.000000	0.000000	0.000000
34.999138	gene_A	0.000000	1.000000	10.000000
34.999138	gene_A*	0.000000	1.000000	0.000000
34.999138	gene_B	23.000000	8.000000	9.000000
34.999138	gene_C	4.000000	4.000000	1.750000
34.999138	gene_D	116.000000	20.000000	11.750000
34.999138	gene_E	35.000000	17.000000	3.000000
34.999138	gene_F	0.000000	8.000000	5.625000
34.999138	gene_J	43.000000	12.000000	1.666667
34.999138	gene_K	9.000000	5.000000	2.000000
34.999138	promoter_A	0.000000	0.000000	0.000000
34.999138	promoter_B1	0.000000	0.000000	0.000000
34.999138	promoter_D	0.000000	0.000000	0.000000
39.999066	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999066	__gene_A_rbs	0.000000	0.000000	0.000000
39.999066	__gene_B_rbs	7.000000	0.000000	0.000000
39.999066	__gene_C_rbs	3.000000	0.000000	0.000000
39.999066	__gene_D_rbs	17.000000	0.000000	0.000000
39.999066	__gene_E_rbs	8.000000	0.000000	0.000000
39.999066	__gene_F_rbs	3.000000	0.000000	0.000000
39.999066	__gene_G_rbs	0.000000	0.000000	0.000000
39.999066	__gene_H_rbs	0.000000	0.000000	0.000000
39.999066	__gene_J_rbs	5.000000	0.000000	0.000000
39.999066	__gene_K_rbs	3.000000	0.000000	0.000000
39.999066	__ribosome	81.000000	0.000000	0.000000
39.999066	bound_ecolipol	1717.000000	0.000000	0.000000
39.999066	bound_ribosome	9404.000000	0.000000	0.000000
39.999066	degraded_transcript	144.000000	0.000000	0.000000
39.999066	ecoli_genome	83.000000	0.000000	0.000000
39.999066	ecoli_transcript	3249.000000	0.000000	0.000000
39.999066	ecolipol	53.000000	0.000000	0.000000
39.999066	gene_A	0.000000	1.000000	16.000000
39.999066	gene_A*	0.000000	1.000000	4.000000
39.999066	gene_B	47.000000	10.000000	8.600000
39.999066	gene_C	7.000000	6.000000	2.833333
39.999066	gene_D	188.000000	23.000000	10.565217
39.999066	gene_E	57.000000	20.000000	3.000000
39.999066	gene_F	0.000000	9.000000	8.666667
39.999066	gene_J	68.000000	15.000000	1.733333
39.999066	gene_K	19.000000	7.000000	2.142857
39.999066	promoter_A	1.000000	0.000000	0.000000
39.999066	promoter_B1	1.000000	0.000000	0.000000
39.999066	promoter_D	0.000000	0.000000	0.000000
44.999012	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999012	__gene_A_rbs	0.000000	0.000000	0.000000
44.999012	__gene_B_rbs	7.000000	0.000000	0.000000
44.999012	__gene_C_rbs	6.000000	0.000000	0.000000
44.999012	__gene_D_rbs	15.000000	0.000000	0.000000
44.999012	__gene_E_rbs	4.000000	0.000000	0.000000
44.999012	__gene_F_rbs	7.000000	0.000000	0.000000
44.999012	__gene_G_rbs	0.000000	0.000000	0.000000
44.999012	__gene_H_rbs	0.000000	0.000000	0.000000
44.999012	__gene_J_rbs	6.000000	0.000000	0.000000
44.999012	__gene_K_rbs	3.000000	0.000000	0.000000
44.999012	__ribosome	55.000000	0.000000	0.000000
44.999012	bound_ecolipol	1719.000000	0.000000	0.000000
44.999012	bound_ribosome	9337.000000	0.000000	0.000000
44.999012	degraded_transcript	173.000000	0.000000	0.000000
44.999012	ecoli_genome	81.000000	0.000000	0.000000
44.999012	ecoli_transcript	3638.000000	0.000000	0.000000
44.999012	ecolipol	51.000000	0.000000	0.000000
44.999012	gene_A	0.000000	1.000000	18.000000
44.999012	gene_A*	0.000000	1.000000	8.000000
44.999012	gene_B	78.000000	12.000000	7.583333
44.999012	gene_C	13.000000	8.000000	3.250000
44.999012	gene_D	258.000000	25.000000	10.200000
44.999012	gene_E	83.000000	22.000000	3.181818
44.999012	gene_F	0.000000	12.000000	9.500000
44.999012	gene_J	98.000000	17.000000	1.823529
44.999012	gene_K	29.000000	8.000000	3.125000
44.999012	promoter_A	1.000000	0.000000	0.000000
44.999012	promoter_B1	0.000000	0.000000	0.000000
44.999012	promoter_D	1.000000	0.000000	0.000000
49.999051	__gene_A*_rbs	1.000000	0.000000	0.000000
49.999051	__gene_A_rbs	1.000000	0.000000	0.000000
49.999051	__gene_B_rbs	9.000000	0.000000	0.000000
49.999051	__gene_C_rbs	5.000000	0.000000	0.000000
49.999051	__gene_D_rbs	18.000000	0.000000	0.000000
49.999051	__gene_E_rbs	8.000000	0.000000	0.000000
49.999051	__gene_F_rbs	8.000000	0.000000	0.000000
49.999051	__gene_G_rbs	0.000000	0.000000	0.000000
49.999051	__gene_H_rbs	0.000000	0.000000	0.000000
49.999051	__gene_J_rbs	6.000000	0.000000	0.000000
49.999051	__gene_K_rbs	5.000000	0.000000	0.000000
49.999051	__ribosome	68.000000	0.000000	0.000000
49.999051	bound_ecolipol	1718.000000	0.000000	0.000000
49.999051	bound_ribosome	9284.000000	0.000000	0.000000
49.999051	degraded_transcript	211.000000	0.000000	0.000000
49.999051	ecoli_genome	82.000000	0.000000	0.000000
49.999051	ecoli_transcript	4002.000000	0.000000	0.000000
49.999051	ecolipol	50.000000	0.000000	0.000000
49.999051	gene_A	0.000000	1.000000	20.000000
49.999051	gene_A*	0.000000	1.000000	10.000000
49.999051	gene_B	116.000000	13.000000	7.538462
49.999051	gene_C	26.000000	9.000000	3.444444
49.999051	gene_D	336.000000	27.000000	9.370370
49.999051	gene_E	117.000000	25.000000	3.080000
49.999051	gene_F	0.000000	14.000000	10.785714
49.999051	gene_J	138.000000	19.000000	1.105263
49.999051	gene_K	52.000000	9.000000	1.888889
49.999051	promoter_A	0.000000	0.000000	0.000000
49.999051	promoter_B1	1.000000	0.000000	0.000000
49.999051	promoter_D	0.000000	0.000000	0.000000
54.999098	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999098	__gene_A_rbs	0.000000	0.000000	0.000000
54.999098	__gene_B_rbs	11.000000	0.000000	0.000000
54.999098	__gene_C_rbs	6.000000	0.000000	0.000000
54.999098	__gene_D_rbs	20.000000	0.000000	0.000000
54.999098	__gene_E_rbs	10.000000	0.000000	0.000000
54.999098	__gene_F_rbs	10.000000	0.000000	0.000000
54.999098	__gene_G_rbs	0.000000	0.000000	0.000000
54.999098	__gene_H_rbs	0.000000	0.000000	0.000000
54.999098	__gene_J_rbs	8.000000	0.000000	0.000000
54.999098	__gene_K_rbs	5.000000	0.000000	0.000000
54.999098	__ribosome	55.000000	0.000000	0.000000
54.999098	bound_ecolipol	1709.000000	0.000000	0.000000
54.999098	bound_ribosome	9225.000000	0.000000	0.000000
54.999098	degraded_transcript	254.000000	0.000000	0.000000
54.999098	ecoli_genome	91.000000	0.000000	0.000000
54.999098	ecoli_transcript	4356.000000	0.000000	0.000000
54.999098	ecolipol	58.000000	0.000000	0.000000
54.999098	gene_A	0.000000	1.000000	25.000000
54.999098	gene_A*	0.000000	1.000000	13.000000
54.999098	gene_B	152.000000	16.000000	6.312500
54.999098	gene_C	44.000000	10.000000	2.300000
54.999098	gene_D	415.000000	29.000000	8.551724
54.999098	gene_E	155.000000	27.000000	2.962963
54.999098	gene_F	0.000000	16.000000	12.250000
54.999098	gene_J	165.000000	24.000000	1.375000
54.999098	gene_K	69.000000	12.000000	2.583333
54.999098	promoter_A	0.000000	0.000000	0.000000
54.999098	promoter_B1	1.000000	0.000000	0.000000
54.999098	promoter_D	0.000000	0.000000	0.000000
59.999026	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999026	__gene_A_rbs	1.000000	0.000000	0.000000
59.999026	__gene_B_rbs	10.000000	0.000000	0.000000
59.999026	__gene_C_rbs	8.000000	0.000000	0.000000
59.999026	__gene_D_rbs	23.000000	0.000000	0.000000
59.999026	__gene_E_rbs	20.000000	0.000000	0.000000
59.999026	__gene_F_rbs	7.000000	0.000000	0.000000
59.999026	__gene_G_rbs	0.000000	0.000000	0.000000
59.999026	__gene_H_rbs	0.000000	0.000000	0.000000
59.999026	__gene_J_rbs	11.000000	0.000000	0.000000
59.999026	__gene_K_rbs	7.000000	0.000000	0.000000
59.999026	__ribosome	49.000000	0.000000	0.000000
59.999026	bound_ecolipol	1715.000000	0.000000	0.000000
59.999026	bound_ribosome	9163.000000	0.000000	0.000000
59.999026	degraded_transcript	294.000000	0.000000	0.000000
59.999026	ecoli_genome	85.000000	0.000000	0.000000
59.999026	ecoli_transcript	4721.000000	0.000000	0.000000
59.999026	ecolipol	51.000000	0.000000	0.000000
59.999026	gene_A	0.000000	1.000000	29.000000
59.999026	gene_A*	0.000000	1.000000	15.000000
59.999026	gene_B	191.000000	16.000000	6.625000
59.999026	gene_C	58.000000	13.000000	2.307692
59.999026	gene_D	492.000000	31.000000	8.064516
59.999026	gene_E	193.000000	29.000000	2.931034
59.999026	gene_F	0.000000	18.000000	13.388889
59.999026	gene_J	202.000000	26.000000	1.576923
59.999026	gene_K	97.000000	13.000000	1.615385
59.999026	promoter_A	1.000000	0.000000	0.000000
59.999026	promoter_B1	1.000000	0.000000	0.000000
59.999026	promoter_D	0.000000	0.000000	0.000000
64.999012	__gene_A*_rbs	1.000000	0.000000	0.000000
64.999012	__gene_A_rbs	1.000000	0.000000	0.000000
64.999012	__gene_B_rbs	14.000000	0.000000	0.000000
64.999012	__gene_C_rbs	9.000000	0.000000	0.000000
64.999012	__gene_D_rbs	28.000000	0.000000	0.000000
64.999012	__gene_E_rbs	18.000000	0.000000	0.000000
64.999012	__gene_F_rbs	16.000000	0.000000	0.000000
64.999012	__gene_G_rbs	2.000000	0.000000	0.000000
64.999012	__gene_H_rbs	0.000000	0.000000	0.000000
64.999012	__gene_J_rbs	10.000000	0.000000	0.000000
64.999012	__gene_K_rbs	8.000000	0.000000	0.000000
64.999012	__ribosome	41.000000	0.000000	0.000000
64.999012	bound_ecolipol	1715.000000	0.000000	0.000000
64.999012	bound_ribosome	9109.000000	0.000000	0.000000
64.999012	degraded_transcript	343.000000	0.000000	0.000000
64.999012	ecoli_genome	85.000000	0.000000	0.000000
64.999012	ecoli_transcript	5077.000000	0.000000	0.000000
64.999012	ecolipol	46.000000	0.000000	0.000000
64.999012	gene_A	0.000000	1.000000	33.000000
64.999012	gene_A*	0.000000	1.000000	17.000000
64.999012	gene_B	232.000000	17.000000	5.235294
64.999012	gene_C	70.000000	14.000000	2.500000
64.999012	gene_D	577.000000	35.000000	6.942857
64.999012	gene_E	239.000000	31.000000	3.032258
64.999012	gene_F	0.000000	20.000000	14.650000
64.999012	gene_G	0.000000	2.000000	1.500000
64.999012	gene_J	254.000000	28.000000	1.392857
64.999012	gene_K	116.000000	15.000000	2.266667
64.999012	promoter_A	0.000000	0.000000	0.000000
64.999012	promoter_B1	0.000000	0.000000	0.000000
64.999012	promoter_D	0.000000	0.000000	0.000000
69.999003	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999003	__gene_A_rbs	1.000000	0.000000	0.000000
69.999003	__gene_B_rbs	15.000000	0.000000	0.000000
69.999003	__gene_C_rbs	10.000000	0.000000	0.000000
69.999003	__gene_D_rbs	27.000000	0.000000	0.000000
69.999003	__gene_E_rbs	21.000000	0.000000	0.000000
69.999003	__gene_F_rbs	19.000000	0.000000	0.000000
69.999003	__gene_G_rbs	5.000000	0.000000	0.000000
69.999003	__gene_H_rbs	0.000000	0.000000	0.000000
69.999003	__gene_J_rbs	18.000000	0.000000	0.000000
69.999003	__gene_K_rbs	15.000000	0.000000	0.000000
69.999003	__ribosome	48.000000	0.000000	0.000000
69.999003	bound_ecolipol	1704.000000	0.000000	0.000000
69.999003	bound_ribosome	9021.000000	0.000000	0.000000
69.999003	degraded_transcript	390.000000	0.000000	0.000000
69.999003	ecoli_genome	96.000000	0.000000	0.000000
69.999003	ecoli_transcript	5460.000000	0.000000	0.000000
69.999003	ecolipol	53.000000	0.000000	0.000000
69.999003	gene_A	0.000000	1.000000	36.000000
69.999003	gene_A*	1.000000	1.000000	18.000000
69.999003	gene_B	279.000000	20.000000	4.600000
69.999003	gene_C	93.000000	16.000000	3.250000
69.999003	gene_D	653.000000	38.000000	6.605263
69.999003	gene_E	285.000000	35.000000	3.057143
69.999003	gene_F	11.000000	22.000000	14.681818
69.999003	gene_G	0.000000	5.000000	2.400000
69.999003	gene_J	301.000000	29.000000	1.551724
69.999003	gene_K	144.000000	16.000000	1.562500
69.999003	promoter_A	1.000000	0.000000	0.000000
69.999003	promoter_B1	0.000000	0.000000	0.000000
69.999003	promoter_D	0.000000	0.000000	0.000000
74.999003	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999003	__gene_A_rbs	1.000000	0.000000	0.000000
74.999003	__gene_B_rbs	16.000000	0.000000	0.000000
74.999003	__gene_C_rbs	9.000000	0.000000	0.000000
74.999003	__gene_D_rbs	34.000000	0.000000	0.000000
74.999003	__gene_E_rbs	18.000000	0.000000	0.000000
74.999003	__gene_F_rbs	19.000000	0.000000	0.000000
74.999003	__gene_G_rbs	4.000000	0.000000	0.000000
74.999003	__gene_H_rbs	0.000000	0.000000	0.000000
74.999003	__gene_J_rbs	16.000000	0.000000	0.000000
74.999003	__gene_K_rbs	11.000000	0.000000	0.000000
74.999003	__ribosome	39.000000	0.000000	0.000000
74.999003	bound_ecolipol	1709.000000	0.000000	0.000000
74.999003	bound_ribosome	8923.000000	0.000000	0.000000
74.999003	degraded_transcript	442.000000	0.000000	0.000000
74.999003	ecoli_genome	91.000000	0.000000	0.000000
74.999003	ecoli_transcript	5843.000000	0.000000	0.000000
74.999003	ecolipol	48.000000	0.000000	0.000000
74.999003	gene_A	0.000000	1.000000	38.000000
74.999003	gene_A*	3.000000	1.000000	17.000000
74.999003	gene_B	312.000000	22.000000	5.045455
74.999003	gene_C	115.000000	16.000000	3.625000
74.999003	gene_D	732.000000	41.000000	6.292683
74.999003	gene_E	337.000000	38.000000	3.157895
74.999003	gene_F	26.000000	23.000000	15.434783
74.999003	gene_G	0.000000	6.000000	4.833333
74.999003	gene_J	357.000000	32.000000	1.312500
74.999003	gene_K	167.000000	17.000000	2.352941
74.999003	promoter_A	0.000000	0.000000	0.000000
74.999003	promoter_B1	0.000000	0.000000	0.000000
74.999003	promoter_D	0.000000	0.000000	0.000000
79.999008	__gene_A*_rbs	1.000000	0.000000	0.000000
79.999008	__gene_A_rbs	1.000000	0.000000	0.000000
79.999008	__gene_B_rbs	20.000000	0.000000	0.000000
79.999008	__gene_C_rbs	12.000000	0.000000	0.000000
79.999008	__gene_D_rbs	25.000000	0.000000	0.000000
79.999008	__gene_E_rbs	23.000000	0.000000	0.000000
79.999008	__gene_F_rbs	21.000000	0.000000	0.000000
79.999008	__gene_G_rbs	5.000000	0.000000	0.000000
79.999008	__gene_H_rbs	0.000000	0.000000	0.000000
79.999008	__gene_J_rbs	17.000000	0.000000	0.000000
79.999008	__gene_K_rbs	14.000000	0.000000	0.000000
79.999008	__ribosome	40.000000	0.000000	0.000000
79.999008	bound_ecolipol	1696.000000	0.000000	0.000000
79.999008	bound_ribosome	8836.000000	0.000000	0.000000
79.999008	degraded_transcript	511.000000	0.000000	0.000000
79.999008	ecoli_genome	104.000000	0.000000	0.000000
79.999008	ecoli_transcript	6226.000000	0.000000	0.000000
79.999008	ecolipol	65.000000	0.000000	0.000000
79.999008	gene_A	4.000000	1.000000	37.000000
79.999008	gene_A*	6.000000	1.000000	15.000000
79.999008	gene_B	343.000000	24.000000	5.750000
79.999008	gene_C	151.000000	18.000000	2.444444
79.999008	gene_D	809.000000	43.000000	6.255814
79.999008	gene_E	400.000000	41.000000	3.121951
79.999008	gene_F	49.000000	25.000000	15.720000
79.999008	gene_G	0.000000	6.000000	6.666667
79.999008	gene_J	406.000000	35.000000	1.400000
79.999008	gene_K	197.000000	20.000000	2.050000
79.999008	promoter_A	1.000000	0.000000	0.000000
79.999008	promoter_B1	1.000000	0.000000	0.000000
79.999008	promoter_D	1.000000	0.000000	0.000000
84.999002	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999002	__gene_A_rbs	0.000000	0.000000	0.000000
84.999002	__gene_B_rbs	20.000000	0.000000	0.000000
84.999002	__gene_C_rbs	17.000000	0.000000	0.000000
84.999002	__gene_D_rbs	34.000000	0.000000	0.000000
84.999002	__gene_E_rbs	28.000000	0.000000	0.000000
84.999002	__gene_F_rbs	21.000000	0.000000	0.000000
84.999002	__gene_G_rbs	6.000000	0.000000	0.000000
84.999002	__gene_H_rbs	1.000000	0.000000	0.000000
84.999002	__gene_J_rbs	24.000000	0.000000	0.000000
84.999002	__gene_K_rbs	14.000000	0.000000	0.000000
84.999002	__ribosome	42.000000	0.000000	0.000000
84.999002	bound_ecolipol	1719.000000	0.000000	0.000000
84.999002	bound_ribosome	8830.000000	0.000000	0.000000
84.999002	degraded_transcript	572.000000	0.000000	0.000000
84.999002	ecoli_genome	81.000000	0.000000	0.000000
84.999002	ecoli_transcript	6523.000000	0.000000	0.000000
84.999002	ecolipol	46.000000	0.000000	0.000000
84.999002	gene_A	8.000000	1.000000	36.000000
