time	species	protein	transcript	ribo_density
14.999262	ecoli_transcript	1159.000000	0.000000	0.000000
14.999262	ecolipol	66.000000	0.000000	0.000000
14.999262	gene_D	0.000000	11.000000	5.090909
14.999262	gene_E	0.000000	6.000000	1.166667
14.999262	promoter_A	1.000000	0.000000	0.000000
14.999262	promoter_B1	1.000000	0.000000	0.000000
14.999262	promoter_D	1.000000	0.000000	0.000000
19.999197	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999197	__gene_A_rbs	0.000000	0.000000	0.000000
19.999197	__gene_B_rbs	1.000000	0.000000	0.000000
19.999197	__gene_C_rbs	0.000000	0.000000	0.000000
19.999197	__gene_D_rbs	13.000000	0.000000	0.000000
19.999197	__gene_E_rbs	4.000000	0.000000	0.000000
19.999197	__gene_F_rbs	1.000000	0.000000	0.000000
19.999197	__gene_G_rbs	0.000000	0.000000	0.000000
19.999197	__gene_H_rbs	0.000000	0.000000	0.000000
19.999197	__gene_J_rbs	3.000000	0.000000	0.000000
19.999197	__gene_K_rbs	0.000000	0.000000	0.000000
19.999197	__ribosome	19.000000	0.000000	0.000000
19.999197	bound_ecolipol	1919.000000	0.000000	0.000000
19.999197	bound_ribosome	100.000000	0.000000	0.000000
19.999197	ecoli_genome	81.000000	0.000000	0.000000
19.999197	ecoli_transcript	1566.000000	0.000000	0.000000
19.999197	ecolipol	65.000000	0.000000	0.000000
19.999197	gene_B	0.000000	1.000000	0.000000
19.999197	gene_D	7.000000	14.000000	4.714286
19.999197	gene_E	3.000000	10.000000	1.400000
19.999197	gene_F	0.000000	1.000000	0.000000
19.999197	gene_J	0.000000	4.000000	0.250000
19.999197	promoter_A	1.000000	0.000000	0.000000
19.999197	promoter_B1	1.000000	0.000000	0.000000
19.999197	promoter_D	0.000000	0.000000	0.000000
24.999233	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999233	__gene_A_rbs	0.000000	0.000000	0.000000
24.999233	__gene_B_rbs	1.000000	0.000000	0.000000
24.999233	__gene_C_rbs	0.000000	0.000000	0.000000
24.999233	__gene_D_rbs	17.000000	0.000000	0.000000
24.999233	__gene_E_rbs	10.000000	0.000000	0.000000
24.999233	__gene_F_rbs	4.000000	0.000000	0.000000
24.999233	__gene_G_rbs	0.000000	0.000000	0.000000
24.999233	__gene_H_rbs	0.000000	0.000000	0.000000
24.999233	__gene_J_rbs	6.000000	0.000000	0.000000
24.999233	__gene_K_rbs	0.000000	0.000000	0.000000
24.999233	__ribosome	13.000000	0.000000	0.000000
24.999233	bound_ecolipol	1914.000000	0.000000	0.000000
24.999233	bound_ribosome	100.000000	0.000000	0.000000
24.999233	ecoli_genome	86.000000	0.000000	0.000000
24.999233	ecoli_transcript	1946.000000	0.000000	0.000000
24.999233	ecolipol	67.000000	0.000000	0.000000
24.999233	gene_B	0.000000	1.000000	0.000000
24.999233	gene_D	25.000000	18.000000	3.500000
24.999233	gene_E	10.000000	14.000000	1.071429
24.999233	gene_F	0.000000	4.000000	0.750000
24.999233	gene_J	1.000000	7.000000	0.857143
24.999233	promoter_A	1.000000	0.000000	0.000000
24.999233	promoter_B1	1.000000	0.000000	0.000000
24.999233	promoter_D	0.000000	0.000000	0.000000
29.999018	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999018	__gene_A_rbs	0.000000	0.000000	0.000000
29.999018	__gene_B_rbs	1.000000	0.000000	0.000000
29.999018	__gene_C_rbs	0.000000	0.000000	0.000000
29.999018	__gene_D_rbs	20.000000	0.000000	0.000000
29.999018	__gene_E_rbs	10.000000	0.000000	0.000000
29.999018	__gene_F_rbs	3.000000	0.000000	0.000000
29.999018	__gene_G_rbs	0.000000	0.000000	0.000000
29.999018	__gene_H_rbs	0.000000	0.000000	0.000000
29.999018	__gene_J_rbs	6.000000	0.000000	0.000000
29.999018	__gene_K_rbs	0.000000	0.000000	0.000000
29.999018	__ribosome	4.000000	0.000000	0.000000
29.999018	bound_ecolipol	1918.000000	0.000000	0.000000
29.999018	bound_ribosome	100.000000	0.000000	0.000000
29.999018	ecoli_genome	82.000000	0.000000	0.000000
29.999018	ecoli_transcript	2323.000000	0.000000	0.000000
29.999018	ecolipol	62.000000	0.000000	0.000000
29.999018	gene_B	0.000000	1.000000	1.000000
29.999018	gene_D	50.000000	21.000000	2.761905
29.999018	gene_E	18.000000	17.000000	1.058824
29.999018	gene_F	0.000000	5.000000	2.000000
29.999018	gene_J	7.000000	11.000000	0.818182
29.999018	promoter_A	1.000000	0.000000	0.000000
29.999018	promoter_B1	1.000000	0.000000	0.000000
29.999018	promoter_D	0.000000	0.000000	0.000000
34.999008	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999008	__gene_A_rbs	0.000000	0.000000	0.000000
34.999008	__gene_B_rbs	1.000000	0.000000	0.000000
34.999008	__gene_C_rbs	1.000000	0.000000	0.000000
34.999008	__gene_D_rbs	24.000000	0.000000	0.000000
34.999008	__gene_E_rbs	17.000000	0.000000	0.000000
34.999008	__gene_F_rbs	8.000000	0.000000	0.000000
34.999008	__gene_G_rbs	0.000000	0.000000	0.000000
34.999008	__gene_H_rbs	0.000000	0.000000	0.000000
34.999008	__gene_J_rbs	10.000000	0.000000	0.000000
34.999008	__gene_K_rbs	1.000000	0.000000	0.000000
34.999008	__ribosome	4.000000	0.000000	0.000000
34.999008	bound_ecolipol	1916.000000	0.000000	0.000000
34.999008	bound_ribosome	100.000000	0.000000	0.000000
34.999008	ecoli_genome	84.000000	0.000000	0.000000
34.999008	ecoli_transcript	2702.000000	0.000000	0.000000
34.999008	ecolipol	60.000000	0.000000	0.000000
34.999008	gene_B	0.000000	1.000000	1.000000
34.999008	gene_C	0.000000	1.000000	0.000000
34.999008	gene_D	72.000000	25.000000	1.960000
34.999008	gene_E	26.000000	21.000000	1.047619
34.999008	gene_F	0.000000	8.000000	1.625000
34.999008	gene_J	12.000000	14.000000	0.785714
34.999008	gene_K	0.000000	1.000000	0.000000
34.999008	promoter_A	1.000000	0.000000	0.000000
34.999008	promoter_B1	1.000000	0.000000	0.000000
34.999008	promoter_D	0.000000	0.000000	0.000000
39.999325	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999325	__gene_A_rbs	0.000000	0.000000	0.000000
39.999325	__gene_B_rbs	1.000000	0.000000	0.000000
39.999325	__gene_C_rbs	1.000000	0.000000	0.000000
39.999325	__gene_D_rbs	28.000000	0.000000	0.000000
39.999325	__gene_E_rbs	19.000000	0.000000	0.000000
39.999325	__gene_F_rbs	9.000000	0.000000	0.000000
39.999325	__gene_G_rbs	0.000000	0.000000	0.000000
39.999325	__gene_H_rbs	0.000000	0.000000	0.000000
39.999325	__gene_J_rbs	16.000000	0.000000	0.000000
39.999325	__gene_K_rbs	0.000000	0.000000	0.000000
39.999325	__ribosome	5.000000	0.000000	0.000000
39.999325	bound_ecolipol	1915.000000	0.000000	0.000000
39.999325	bound_ribosome	100.000000	0.000000	0.000000
39.999325	ecoli_genome	85.000000	0.000000	0.000000
39.999325	ecoli_transcript	3067.000000	0.000000	0.000000
39.999325	ecolipol	60.000000	0.000000	0.000000
39.999325	gene_B	0.000000	1.000000	1.000000
39.999325	gene_C	0.000000	1.000000	0.000000
39.999325	gene_D	86.000000	29.000000	1.448276
39.999325	gene_E	36.000000	25.000000	0.840000
39.999325	gene_F	0.000000	10.000000	1.700000
39.999325	gene_J	18.000000	18.000000	0.777778
39.999325	gene_K	0.000000	1.000000	0.000000
39.999325	promoter_A	1.000000	0.000000	0.000000
39.999325	promoter_B1	1.000000	0.000000	0.000000
39.999325	promoter_D	0.000000	0.000000	0.000000
44.999090	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999090	__gene_A_rbs	0.000000	0.000000	0.000000
44.999090	__gene_B_rbs	1.000000	0.000000	0.000000
44.999090	__gene_C_rbs	1.000000	0.000000	0.000000
44.999090	__gene_D_rbs	33.000000	0.000000	0.000000
44.999090	__gene_E_rbs	28.000000	0.000000	0.000000
44.999090	__gene_F_rbs	11.000000	0.000000	0.000000
44.999090	__gene_G_rbs	0.000000	0.000000	0.000000
44.999090	__gene_H_rbs	0.000000	0.000000	0.000000
44.999090	__gene_J_rbs	20.000000	0.000000	0.000000
44.999090	__gene_K_rbs	1.000000	0.000000	0.000000
44.999090	__ribosome	8.000000	0.000000	0.000000
44.999090	bound_ecolipol	1903.000000	0.000000	0.000000
44.999090	bound_ribosome	100.000000	0.000000	0.000000
44.999090	ecoli_genome	97.000000	0.000000	0.000000
44.999090	ecoli_transcript	3427.000000	0.000000	0.000000
44.999090	ecolipol	70.000000	0.000000	0.000000
44.999090	gene_B	1.000000	1.000000	0.000000
44.999090	gene_C	0.000000	1.000000	0.000000
44.999090	gene_D	106.000000	33.000000	1.060606
44.999090	gene_E	49.000000	29.000000	0.586207
44.999090	gene_F	0.000000	12.000000	2.166667
44.999090	gene_J	23.000000	22.000000	0.636364
44.999090	gene_K	0.000000	1.000000	0.000000
44.999090	promoter_A	1.000000	0.000000	0.000000
44.999090	promoter_B1	1.000000	0.000000	0.000000
44.999090	promoter_D	0.000000	0.000000	0.000000
49.999099	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999099	__gene_A_rbs	0.000000	0.000000	0.000000
49.999099	__gene_B_rbs	1.000000	0.000000	0.000000
49.999099	__gene_C_rbs	1.000000	0.000000	0.000000
49.999099	__gene_D_rbs	36.000000	0.000000	0.000000
49.999099	__gene_E_rbs	26.000000	0.000000	0.000000
49.999099	__gene_F_rbs	11.000000	0.000000	0.000000
49.999099	__gene_G_rbs	0.000000	0.000000	0.000000
49.999099	__gene_H_rbs	0.000000	0.000000	0.000000
49.999099	__gene_J_rbs	25.000000	0.000000	0.000000
49.999099	__gene_K_rbs	1.000000	0.000000	0.000000
49.999099	__ribosome	3.000000	0.000000	0.000000
49.999099	bound_ecolipol	1915.000000	0.000000	0.000000
49.999099	bound_ribosome	100.000000	0.000000	0.000000
49.999099	ecoli_genome	85.000000	0.000000	0.000000
49.999099	ecoli_transcript	3812.000000	0.000000	0.000000
49.999099	ecolipol	59.000000	0.000000	0.000000
49.999099	gene_B	1.000000	1.000000	0.000000
49.999099	gene_C	0.000000	1.000000	0.000000
49.999099	gene_D	120.000000	36.000000	0.861111
49.999099	gene_E	58.000000	32.000000	0.500000
49.999099	gene_F	0.000000	13.000000	2.538462
49.999099	gene_J	25.000000	26.000000	0.653846
49.999099	gene_K	0.000000	1.000000	0.000000
49.999099	promoter_A	1.000000	0.000000	0.000000
49.999099	promoter_B1	1.000000	0.000000	0.000000
49.999099	promoter_D	0.000000	0.000000	0.000000
54.999330	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999330	__gene_A_rbs	0.000000	0.000000	0.000000
54.999330	__gene_B_rbs	1.000000	0.000000	0.000000
54.999330	__gene_C_rbs	1.000000	0.000000	0.000000
54.999330	__gene_D_rbs	39.000000	0.000000	0.000000
54.999330	__gene_E_rbs	34.000000	0.000000	0.000000
54.999330	__gene_F_rbs	15.000000	0.000000	0.000000
54.999330	__gene_G_rbs	0.000000	0.000000	0.000000
54.999330	__gene_H_rbs	0.000000	0.000000	0.000000
54.999330	__gene_J_rbs	27.000000	0.000000	0.000000
54.999330	__gene_K_rbs	1.000000	0.000000	0.000000
54.999330	__ribosome	1.000000	0.000000	0.000000
54.999330	bound_ecolipol	1904.000000	0.000000	0.000000
54.999330	bound_ribosome	100.000000	0.000000	0.000000
54.999330	ecoli_genome	96.000000	0.000000	0.000000
54.999330	ecoli_transcript	4188.000000	0.000000	0.000000
54.999330	ecolipol	66.000000	0.000000	0.000000
54.999330	gene_B	1.000000	1.000000	0.000000
54.999330	gene_C	0.000000	1.000000	0.000000
54.999330	gene_D	127.000000	40.000000	0.750000
54.999330	gene_E	66.000000	36.000000	0.361111
54.999330	gene_F	0.000000	15.000000	2.266667
54.999330	gene_J	26.000000	30.000000	0.700000
54.999330	gene_K	0.000000	1.000000	1.000000
54.999330	promoter_A	1.000000	0.000000	0.000000
54.999330	promoter_B1	1.000000	0.000000	0.000000
54.999330	promoter_D	0.000000	0.000000	0.000000
59.999221	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999221	__gene_A_rbs	0.000000	0.000000	0.000000
59.999221	__gene_B_rbs	1.000000	0.000000	0.000000
59.999221	__gene_C_rbs	1.000000	0.000000	0.000000
59.999221	__gene_D_rbs	44.000000	0.000000	0.000000
59.999221	__gene_E_rbs	40.000000	0.000000	0.000000
59.999221	__gene_F_rbs	17.000000	0.000000	0.000000
59.999221	__gene_G_rbs	1.000000	0.000000	0.000000
59.999221	__gene_H_rbs	0.000000	0.000000	0.000000
59.999221	__gene_J_rbs	31.000000	0.000000	0.000000
59.999221	__gene_K_rbs	1.000000	0.000000	0.000000
59.999221	__ribosome	3.000000	0.000000	0.000000
59.999221	bound_ecolipol	1904.000000	0.000000	0.000000
59.999221	bound_ribosome	100.000000	0.000000	0.000000
59.999221	ecoli_genome	96.000000	0.000000	0.000000
59.999221	ecoli_transcript	4553.000000	0.000000	0.000000
59.999221	ecolipol	63.000000	0.000000	0.000000
59.999221	gene_B	1.000000	1.000000	0.000000
59.999221	gene_C	0.000000	1.000000	0.000000
59.999221	gene_D	141.000000	44.000000	0.568182
59.999221	gene_E	74.000000	40.000000	0.250000
59.999221	gene_F	0.000000	17.000000	2.294118
59.999221	gene_G	0.000000	1.000000	0.000000
59.999221	gene_J	29.000000	33.000000	0.696970
59.999221	gene_K	1.000000	1.000000	0.000000
59.999221	promoter_A	1.000000	0.000000	0.000000
59.999221	promoter_B1	1.000000	0.000000	0.000000
59.999221	promoter_D	0.000000	0.000000	0.000000
64.999100	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999100	__gene_A_rbs	0.000000	0.000000	0.000000
64.999100	__gene_B_rbs	2.000000	0.000000	0.000000
64.999100	__gene_C_rbs	1.000000	0.000000	0.000000
64.999100	__gene_D_rbs	47.000000	0.000000	0.000000
64.999100	__gene_E_rbs	41.000000	0.000000	0.000000
64.999100	__gene_F_rbs	19.000000	0.000000	0.000000
64.999100	__gene_G_rbs	3.000000	0.000000	0.000000
64.999100	__gene_H_rbs	0.000000	0.000000	0.000000
64.999100	__gene_J_rbs	35.000000	0.000000	0.000000
64.999100	__gene_K_rbs	1.000000	0.000000	0.000000
64.999100	__ribosome	0.000000	0.000000	0.000000
64.999100	bound_ecolipol	1914.000000	0.000000	0.000000
64.999100	bound_ribosome	100.000000	0.000000	0.000000
64.999100	ecoli_genome	86.000000	0.000000	0.000000
64.999100	ecoli_transcript	4913.000000	0.000000	0.000000
64.999100	ecolipol	50.000000	0.000000	0.000000
64.999100	gene_B	1.000000	2.000000	0.000000
64.999100	gene_C	0.000000	1.000000	0.000000
64.999100	gene_D	151.000000	48.000000	0.437500
64.999100	gene_E	80.000000	44.000000	0.250000
64.999100	gene_F	2.000000	21.000000	1.857143
64.999100	gene_G	0.000000	3.000000	0.000000
64.999100	gene_J	33.000000	37.000000	0.783784
64.999100	gene_K	1.000000	1.000000	0.000000
64.999100	promoter_A	1.000000	0.000000	0.000000
64.999100	promoter_B1	1.000000	0.000000	0.000000
64.999100	promoter_D	0.000000	0.000000	0.000000
69.999180	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999180	__gene_A_rbs	0.000000	0.000000	0.000000
69.999180	__gene_B_rbs	2.000000	0.000000	0.000000
69.999180	__gene_C_rbs	0.000000	0.000000	0.000000
69.999180	__gene_D_rbs	52.000000	0.000000	0.000000
69.999180	__gene_E_rbs	44.000000	0.000000	0.000000
69.999180	__gene_F_rbs	24.000000	0.000000	0.000000
69.999180	__gene_G_rbs	5.000000	0.000000	0.000000
69.999180	__gene_H_rbs	0.000000	0.000000	0.000000
69.999180	__gene_J_rbs	40.000000	0.000000	0.000000
69.999180	__gene_K_rbs	1.000000	0.000000	0.000000
69.999180	__ribosome	4.000000	0.000000	0.000000
69.999180	bound_ecolipol	1906.000000	0.000000	0.000000
69.999180	bound_ribosome	100.000000	0.000000	0.000000
69.999180	ecoli_genome	94.000000	0.000000	0.000000
69.999180	ecoli_transcript	5317.000000	0.000000	0.000000
69.999180	ecolipol	55.000000	0.000000	0.000000
69.999180	gene_B	1.000000	2.000000	0.000000
69.999180	gene_C	0.000000	1.000000	0.000000
69.999180	gene_D	156.000000	52.000000	0.403846
69.999180	gene_E	85.000000	47.000000	0.212766
69.999180	gene_F	7.000000	24.000000	1.500000
69.999180	gene_G	0.000000	5.000000	0.000000
69.999180	gene_J	37.000000	41.000000	0.682927
69.999180	gene_K	1.000000	1.000000	1.000000
69.999180	promoter_A	1.000000	0.000000	0.000000
69.999180	promoter_B1	1.000000	0.000000	0.000000
69.999180	promoter_D	0.000000	0.000000	0.000000
74.999356	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999356	__gene_A_rbs	0.000000	0.000000	0.000000
74.999356	__gene_B_rbs	1.000000	0.000000	0.000000
74.999356	__gene_C_rbs	1.000000	0.000000	0.000000
74.999356	__gene_D_rbs	54.000000	0.000000	0.000000
74.999356	__gene_E_rbs	49.000000	0.000000	0.000000
74.999356	__gene_F_rbs	26.000000	0.000000	0.000000
74.999356	__gene_G_rbs	7.000000	0.000000	0.000000
74.999356	__gene_H_rbs	0.000000	0.000000	0.000000
74.999356	__gene_J_rbs	44.000000	0.000000	0.000000
74.999356	__gene_K_rbs	2.000000	0.000000	0.000000
74.999356	__ribosome	1.000000	0.000000	0.000000
74.999356	bound_ecolipol	1902.000000	0.000000	0.000000
74.999356	bound_ribosome	100.000000	0.000000	0.000000
74.999356	ecoli_genome	98.000000	0.000000	0.000000
74.999356	ecoli_transcript	5727.000000	0.000000	0.000000
74.999356	ecolipol	57.000000	0.000000	0.000000
74.999356	gene_B	1.000000	2.000000	1.500000
74.999356	gene_C	0.000000	1.000000	0.000000
74.999356	gene_D	166.000000	55.000000	0.290909
74.999356	gene_E	91.000000	51.000000	0.156863
74.999356	gene_F	11.000000	27.000000	1.481481
74.999356	gene_G	0.000000	7.000000	0.000000
74.999356	gene_J	40.000000	44.000000	0.704545
74.999356	gene_K	2.000000	2.000000	0.500000
74.999356	promoter_A	1.000000	0.000000	0.000000
74.999356	promoter_B1	1.000000	0.000000	0.000000
74.999356	promoter_D	0.000000	0.000000	0.000000
79.999567	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999567	__gene_A_rbs	1.000000	0.000000	0.000000
79.999567	__gene_B_rbs	2.000000	0.000000	0.000000
79.999567	__gene_C_rbs	2.000000	0.000000	0.000000
79.999567	__gene_D_rbs	59.000000	0.000000	0.000000
79.999567	__gene_E_rbs	54.000000	0.000000	0.000000
79.999567	__gene_F_rbs	30.000000	0.000000	0.000000
79.999567	__gene_G_rbs	8.000000	0.000000	0.000000
79.999567	__gene_H_rbs	1.000000	0.000000	0.000000
79.999567	__gene_J_rbs	46.000000	0.000000	0.000000
79.999567	__gene_K_rbs	2.000000	0.000000	0.000000
79.999567	__ribosome	2.000000	0.000000	0.000000
79.999567	bound_ecolipol	1900.000000	0.000000	0.000000
79.999567	bound_ribosome	100.000000	0.000000	0.000000
79.999567	ecoli_genome	100.000000	0.000000	0.000000
79.999567	ecoli_transcript	6107.000000	0.000000	0.000000
79.999567	ecolipol	57.000000	0.000000	0.000000
79.999567	gene_A	0.000000	1.000000	0.000000
79.999567	gene_B	1.000000	2.000000	1.500000
79.999567	gene_C	0.000000	2.000000	0.000000
79.999567	gene_D	171.000000	59.000000	0.288136
79.999567	gene_E	96.000000	55.000000	0.163636
79.999567	gene_F	15.000000	30.000000	1.266667
79.999567	gene_G	0.000000	8.000000	0.375000
79.999567	gene_H	0.000000	1.000000	0.000000
79.999567	gene_J	44.000000	48.000000	0.583333
79.999567	gene_K	3.000000	2.000000	0.000000
79.999567	promoter_A	0.000000	0.000000	0.000000
79.999567	promoter_B1	1.000000	0.000000	0.000000
79.999567	promoter_D	0.000000	0.000000	0.000000
84.999398	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999398	__gene_A_rbs	1.000000	0.000000	0.000000
84.999398	__gene_B_rbs	2.000000	0.000000	0.000000
84.999398	__gene_C_rbs	2.000000	0.000000	0.000000
84.999398	__gene_D_rbs	62.000000	0.000000	0.000000
84.999398	__gene_E_rbs	57.000000	0.000000	0.000000
84.999398	__gene_F_rbs	33.000000	0.000000	0.000000
84.999398	__gene_G_rbs	10.000000	0.000000	0.000000
84.999398	__gene_H_rbs	3.000000	0.000000	0.000000
84.999398	__gene_J_rbs	51.000000	0.000000	0.000000
84.999398	__gene_K_rbs	2.000000	0.000000	0.000000
84.999398	__ribosome	3.000000	0.000000	0.000000
84.999398	bound_ecolipol	1901.000000	0.000000	0.000000
84.999398	bound_ribosome	100.000000	0.000000	0.000000
84.999398	ecoli_genome	99.000000	0.000000	0.000000
84.999398	ecoli_transcript	6487.000000	0.000000	0.000000
84.999398	ecolipol	56.000000	0.000000	0.000000
84.999398	gene_A	0.000000	1.000000	0.000000
84.999398	gene_B	1.000000	2.000000	1.500000
84.999398	gene_C	0.000000	2.000000	0.000000
84.999398	gene_D	177.000000	62.000000	0.322581
84.999398	gene_E	100.000000	59.000000	0.118644
84.999398	gene_F	21.000000	33.000000	1.060606
84.999398	gene_G	0.000000	10.000000	0.300000
84.999398	gene_H	0.000000	3.000000	0.000000
84.999398	gene_J	45.000000	52.000000	0.557692
84.999398	gene_K	3.000000	2.000000	0.000000
84.999398	promoter_A	1.000000	0.000000	0.000000
84.999398	promoter_B1	1.000000	0.000000	0.000000
84.999398	promoter_D	0.000000	0.000000	0.000000
89.999195	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999195	__gene_A_rbs	1.000000	0.000000	0.000000
89.999195	__gene_B_rbs	2.000000	0.000000	0.000000
89.999195	__gene_C_rbs	2.000000	0.000000	0.000000
89.999195	__gene_D_rbs	66.000000	0.000000	0.000000
89.999195	__gene_E_rbs	61.000000	0.000000	0.000000
89.999195	__gene_F_rbs	34.000000	0.000000	0.000000
89.999195	__gene_G_rbs	11.000000	0.000000	0.000000
89.999195	__gene_H_rbs	4.000000	0.000000	0.000000
89.999195	__gene_J_rbs	56.000000	0.000000	0.000000
89.999195	__gene_K_rbs	2.000000	0.000000	0.000000
89.999195	__ribosome	1.000000	0.000000	0.000000
89.999195	bound_ecolipol	1909.000000	0.000000	0.000000
89.999195	bound_ribosome	100.000000	0.000000	0.000000
89.999195	ecoli_genome	91.000000	0.000000	0.000000
89.999195	ecoli_transcript	6874.000000	0.000000	0.000000
89.999195	ecolipol	48.000000	0.000000	0.000000
89.999195	gene_A	0.000000	1.000000	0.000000
89.999195	gene_B	4.000000	2.000000	0.000000
89.999195	gene_C	0.000000	2.000000	0.500000
89.999195	gene_D	181.000000	66.000000	0.378788
89.999195	gene_E	105.000000	62.000000	0.193548
89.999195	gene_F	31.000000	34.000000	0.794118
89.999195	gene_G	0.000000	11.000000	0.272727
89.999195	gene_H	0.000000	4.000000	0.000000
89.999195	gene_J	46.000000	56.000000	0.553571
89.999195	gene_K	3.000000	2.000000	0.000000
89.999195	promoter_A	1.000000	0.000000	0.000000
89.999195	promoter_B1	1.000000	0.000000	0.000000
89.999195	promoter_D	0.000000	0.000000	0.000000
94.999125	__gene_A*_rbs	1.000000	0.000000	0.000000
94.999125	__gene_A_rbs	2.000000	0.000000	0.000000
