time	species	protein	transcript	ribo_density
14.999300	ecoli_transcript	1162.000000	0.000000	0.000000
14.999300	ecolipol	67.000000	0.000000	0.000000
14.999300	gene_D	0.000000	10.000000	5.300000
14.999300	gene_E	0.000000	6.000000	1.000000
14.999300	promoter_A	1.000000	0.000000	0.000000
14.999300	promoter_B1	1.000000	0.000000	0.000000
14.999300	promoter_D	0.000000	0.000000	0.000000
19.999142	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999142	__gene_A_rbs	0.000000	0.000000	0.000000
19.999142	__gene_B_rbs	0.000000	0.000000	0.000000
19.999142	__gene_C_rbs	0.000000	0.000000	0.000000
19.999142	__gene_D_rbs	11.000000	0.000000	0.000000
19.999142	__gene_E_rbs	6.000000	0.000000	0.000000
19.999142	__gene_F_rbs	0.000000	0.000000	0.000000
19.999142	__gene_G_rbs	0.000000	0.000000	0.000000
19.999142	__gene_H_rbs	0.000000	0.000000	0.000000
19.999142	__gene_J_rbs	1.000000	0.000000	0.000000
19.999142	__gene_K_rbs	0.000000	0.000000	0.000000
19.999142	__ribosome	24.000000	0.000000	0.000000
19.999142	bound_ecolipol	1916.000000	0.000000	0.000000
19.999142	bound_ribosome	100.000000	0.000000	0.000000
19.999142	ecoli_genome	84.000000	0.000000	0.000000
19.999142	ecoli_transcript	1571.000000	0.000000	0.000000
19.999142	ecolipol	71.000000	0.000000	0.000000
19.999142	gene_D	6.000000	13.000000	4.923077
19.999142	gene_E	3.000000	10.000000	1.100000
19.999142	gene_J	0.000000	3.000000	0.333333
19.999142	promoter_A	1.000000	0.000000	0.000000
19.999142	promoter_B1	1.000000	0.000000	0.000000
19.999142	promoter_D	0.000000	0.000000	0.000000
24.999436	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999436	__gene_A_rbs	0.000000	0.000000	0.000000
24.999436	__gene_B_rbs	0.000000	0.000000	0.000000
24.999436	__gene_C_rbs	0.000000	0.000000	0.000000
24.999436	__gene_D_rbs	15.000000	0.000000	0.000000
24.999436	__gene_E_rbs	12.000000	0.000000	0.000000
24.999436	__gene_F_rbs	2.000000	0.000000	0.000000
24.999436	__gene_G_rbs	0.000000	0.000000	0.000000
24.999436	__gene_H_rbs	0.000000	0.000000	0.000000
24.999436	__gene_J_rbs	6.000000	0.000000	0.000000
24.999436	__gene_K_rbs	0.000000	0.000000	0.000000
24.999436	__ribosome	12.000000	0.000000	0.000000
24.999436	bound_ecolipol	1923.000000	0.000000	0.000000
24.999436	bound_ribosome	100.000000	0.000000	0.000000
24.999436	ecoli_genome	77.000000	0.000000	0.000000
24.999436	ecoli_transcript	1948.000000	0.000000	0.000000
24.999436	ecolipol	61.000000	0.000000	0.000000
24.999436	gene_D	27.000000	17.000000	3.823529
24.999436	gene_E	7.000000	13.000000	1.307692
24.999436	gene_F	0.000000	2.000000	0.500000
24.999436	gene_J	0.000000	6.000000	0.833333
24.999436	promoter_A	1.000000	0.000000	0.000000
24.999436	promoter_B1	1.000000	0.000000	0.000000
24.999436	promoter_D	0.000000	0.000000	0.000000
29.999396	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999396	__gene_A_rbs	0.000000	0.000000	0.000000
29.999396	__gene_B_rbs	0.000000	0.000000	0.000000
29.999396	__gene_C_rbs	0.000000	0.000000	0.000000
29.999396	__gene_D_rbs	20.000000	0.000000	0.000000
29.999396	__gene_E_rbs	10.000000	0.000000	0.000000
29.999396	__gene_F_rbs	4.000000	0.000000	0.000000
29.999396	__gene_G_rbs	0.000000	0.000000	0.000000
29.999396	__gene_H_rbs	0.000000	0.000000	0.000000
29.999396	__gene_J_rbs	11.000000	0.000000	0.000000
29.999396	__gene_K_rbs	0.000000	0.000000	0.000000
29.999396	__ribosome	12.000000	0.000000	0.000000
29.999396	bound_ecolipol	1907.000000	0.000000	0.000000
29.999396	bound_ribosome	100.000000	0.000000	0.000000
29.999396	ecoli_genome	93.000000	0.000000	0.000000
29.999396	ecoli_transcript	2364.000000	0.000000	0.000000
29.999396	ecolipol	73.000000	0.000000	0.000000
29.999396	gene_D	49.000000	21.000000	2.761905
29.999396	gene_E	17.000000	17.000000	0.941176
29.999396	gene_F	0.000000	5.000000	1.000000
29.999396	gene_J	4.000000	11.000000	0.818182
29.999396	promoter_A	1.000000	0.000000	0.000000
29.999396	promoter_B1	1.000000	0.000000	0.000000
29.999396	promoter_D	0.000000	0.000000	0.000000
34.999054	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999054	__gene_A_rbs	0.000000	0.000000	0.000000
34.999054	__gene_B_rbs	0.000000	0.000000	0.000000
34.999054	__gene_C_rbs	0.000000	0.000000	0.000000
34.999054	__gene_D_rbs	23.000000	0.000000	0.000000
34.999054	__gene_E_rbs	17.000000	0.000000	0.000000
34.999054	__gene_F_rbs	8.000000	0.000000	0.000000
34.999054	__gene_G_rbs	0.000000	0.000000	0.000000
34.999054	__gene_H_rbs	0.000000	0.000000	0.000000
34.999054	__gene_J_rbs	10.000000	0.000000	0.000000
34.999054	__gene_K_rbs	0.000000	0.000000	0.000000
34.999054	__ribosome	2.000000	0.000000	0.000000
34.999054	bound_ecolipol	1923.000000	0.000000	0.000000
34.999054	bound_ribosome	100.000000	0.000000	0.000000
34.999054	ecoli_genome	77.000000	0.000000	0.000000
34.999054	ecoli_transcript	2758.000000	0.000000	0.000000
34.999054	ecolipol	55.000000	0.000000	0.000000
34.999054	gene_D	66.000000	24.000000	2.500000
34.999054	gene_E	24.000000	20.000000	1.000000
34.999054	gene_F	0.000000	8.000000	1.250000
34.999054	gene_J	9.000000	14.000000	0.571429
34.999054	promoter_A	1.000000	0.000000	0.000000
34.999054	promoter_B1	1.000000	0.000000	0.000000
34.999054	promoter_D	0.000000	0.000000	0.000000
39.999224	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999224	__gene_A_rbs	0.000000	0.000000	0.000000
39.999224	__gene_B_rbs	0.000000	0.000000	0.000000
39.999224	__gene_C_rbs	0.000000	0.000000	0.000000
39.999224	__gene_D_rbs	27.000000	0.000000	0.000000
39.999224	__gene_E_rbs	19.000000	0.000000	0.000000
39.999224	__gene_F_rbs	10.000000	0.000000	0.000000
39.999224	__gene_G_rbs	0.000000	0.000000	0.000000
39.999224	__gene_H_rbs	0.000000	0.000000	0.000000
39.999224	__gene_J_rbs	17.000000	0.000000	0.000000
39.999224	__gene_K_rbs	0.000000	0.000000	0.000000
39.999224	__ribosome	6.000000	0.000000	0.000000
39.999224	bound_ecolipol	1922.000000	0.000000	0.000000
39.999224	bound_ribosome	100.000000	0.000000	0.000000
39.999224	ecoli_genome	78.000000	0.000000	0.000000
39.999224	ecoli_transcript	3107.000000	0.000000	0.000000
39.999224	ecolipol	53.000000	0.000000	0.000000
39.999224	gene_D	89.000000	28.000000	1.607143
39.999224	gene_E	34.000000	24.000000	0.625000
39.999224	gene_F	0.000000	12.000000	1.416667
39.999224	gene_J	11.000000	18.000000	0.944444
39.999224	promoter_A	1.000000	0.000000	0.000000
39.999224	promoter_B1	1.000000	0.000000	0.000000
39.999224	promoter_D	0.000000	0.000000	0.000000
44.999113	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999113	__gene_A_rbs	0.000000	0.000000	0.000000
44.999113	__gene_B_rbs	0.000000	0.000000	0.000000
44.999113	__gene_C_rbs	0.000000	0.000000	0.000000
44.999113	__gene_D_rbs	31.000000	0.000000	0.000000
44.999113	__gene_E_rbs	25.000000	0.000000	0.000000
44.999113	__gene_F_rbs	13.000000	0.000000	0.000000
44.999113	__gene_G_rbs	0.000000	0.000000	0.000000
44.999113	__gene_H_rbs	0.000000	0.000000	0.000000
44.999113	__gene_J_rbs	18.000000	0.000000	0.000000
44.999113	__gene_K_rbs	0.000000	0.000000	0.000000
44.999113	__ribosome	4.000000	0.000000	0.000000
44.999113	bound_ecolipol	1921.000000	0.000000	0.000000
44.999113	bound_ribosome	100.000000	0.000000	0.000000
44.999113	ecoli_genome	79.000000	0.000000	0.000000
44.999113	ecoli_transcript	3494.000000	0.000000	0.000000
44.999113	ecolipol	51.000000	0.000000	0.000000
44.999113	gene_D	103.000000	31.000000	1.322581
44.999113	gene_E	44.000000	28.000000	0.607143
44.999113	gene_F	0.000000	13.000000	1.692308
44.999113	gene_J	19.000000	22.000000	0.727273
44.999113	promoter_A	0.000000	0.000000	0.000000
44.999113	promoter_B1	1.000000	0.000000	0.000000
44.999113	promoter_D	0.000000	0.000000	0.000000
49.999530	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999530	__gene_A_rbs	1.000000	0.000000	0.000000
49.999530	__gene_B_rbs	0.000000	0.000000	0.000000
49.999530	__gene_C_rbs	0.000000	0.000000	0.000000
49.999530	__gene_D_rbs	32.000000	0.000000	0.000000
49.999530	__gene_E_rbs	30.000000	0.000000	0.000000
49.999530	__gene_F_rbs	15.000000	0.000000	0.000000
49.999530	__gene_G_rbs	0.000000	0.000000	0.000000
49.999530	__gene_H_rbs	0.000000	0.000000	0.000000
49.999530	__gene_J_rbs	23.000000	0.000000	0.000000
49.999530	__gene_K_rbs	0.000000	0.000000	0.000000
49.999530	__ribosome	2.000000	0.000000	0.000000
49.999530	bound_ecolipol	1909.000000	0.000000	0.000000
49.999530	bound_ribosome	100.000000	0.000000	0.000000
49.999530	ecoli_genome	91.000000	0.000000	0.000000
49.999530	ecoli_transcript	3886.000000	0.000000	0.000000
49.999530	ecolipol	61.000000	0.000000	0.000000
49.999530	gene_A	0.000000	1.000000	0.000000
49.999530	gene_D	124.000000	35.000000	0.857143
49.999530	gene_E	50.000000	32.000000	0.625000
49.999530	gene_F	0.000000	15.000000	1.800000
49.999530	gene_J	25.000000	25.000000	0.840000
49.999530	promoter_A	1.000000	0.000000	0.000000
49.999530	promoter_B1	1.000000	0.000000	0.000000
49.999530	promoter_D	0.000000	0.000000	0.000000
54.999033	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999033	__gene_A_rbs	1.000000	0.000000	0.000000
54.999033	__gene_B_rbs	0.000000	0.000000	0.000000
54.999033	__gene_C_rbs	0.000000	0.000000	0.000000
54.999033	__gene_D_rbs	37.000000	0.000000	0.000000
54.999033	__gene_E_rbs	31.000000	0.000000	0.000000
54.999033	__gene_F_rbs	16.000000	0.000000	0.000000
54.999033	__gene_G_rbs	0.000000	0.000000	0.000000
54.999033	__gene_H_rbs	0.000000	0.000000	0.000000
54.999033	__gene_J_rbs	25.000000	0.000000	0.000000
54.999033	__gene_K_rbs	0.000000	0.000000	0.000000
54.999033	__ribosome	3.000000	0.000000	0.000000
54.999033	bound_ecolipol	1918.000000	0.000000	0.000000
54.999033	bound_ribosome	100.000000	0.000000	0.000000
54.999033	ecoli_genome	82.000000	0.000000	0.000000
54.999033	ecoli_transcript	4289.000000	0.000000	0.000000
54.999033	ecolipol	50.000000	0.000000	0.000000
54.999033	gene_A	0.000000	1.000000	0.000000
54.999033	gene_D	134.000000	38.000000	0.815789
54.999033	gene_E	61.000000	35.000000	0.514286
54.999033	gene_F	0.000000	17.000000	1.705882
54.999033	gene_J	30.000000	29.000000	0.655172
54.999033	promoter_A	1.000000	0.000000	0.000000
54.999033	promoter_B1	1.000000	0.000000	0.000000
54.999033	promoter_D	0.000000	0.000000	0.000000
59.999017	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999017	__gene_A_rbs	1.000000	0.000000	0.000000
59.999017	__gene_B_rbs	0.000000	0.000000	0.000000
59.999017	__gene_C_rbs	0.000000	0.000000	0.000000
59.999017	__gene_D_rbs	42.000000	0.000000	0.000000
59.999017	__gene_E_rbs	34.000000	0.000000	0.000000
59.999017	__gene_F_rbs	20.000000	0.000000	0.000000
59.999017	__gene_G_rbs	0.000000	0.000000	0.000000
59.999017	__gene_H_rbs	0.000000	0.000000	0.000000
59.999017	__gene_J_rbs	31.000000	0.000000	0.000000
59.999017	__gene_K_rbs	0.000000	0.000000	0.000000
59.999017	__ribosome	2.000000	0.000000	0.000000
59.999017	bound_ecolipol	1915.000000	0.000000	0.000000
59.999017	bound_ribosome	100.000000	0.000000	0.000000
59.999017	ecoli_genome	85.000000	0.000000	0.000000
59.999017	ecoli_transcript	4641.000000	0.000000	0.000000
59.999017	ecolipol	52.000000	0.000000	0.000000
59.999017	gene_A	0.000000	1.000000	1.000000
59.999017	gene_D	144.000000	42.000000	0.714286
59.999017	gene_E	70.000000	38.000000	0.368421
59.999017	gene_F	0.000000	20.000000	1.500000
59.999017	gene_J	32.000000	32.000000	0.718750
59.999017	promoter_A	1.000000	0.000000	0.000000
59.999017	promoter_B1	1.000000	0.000000	0.000000
59.999017	promoter_D	0.000000	0.000000	0.000000
64.999271	__gene_A*_rbs	1.000000	0.000000	0.000000
64.999271	__gene_A_rbs	1.000000	0.000000	0.000000
64.999271	__gene_B_rbs	0.000000	0.000000	0.000000
64.999271	__gene_C_rbs	0.000000	0.000000	0.000000
64.999271	__gene_D_rbs	46.000000	0.000000	0.000000
64.999271	__gene_E_rbs	41.000000	0.000000	0.000000
64.999271	__gene_F_rbs	23.000000	0.000000	0.000000
64.999271	__gene_G_rbs	0.000000	0.000000	0.000000
64.999271	__gene_H_rbs	0.000000	0.000000	0.000000
64.999271	__gene_J_rbs	32.000000	0.000000	0.000000
64.999271	__gene_K_rbs	0.000000	0.000000	0.000000
64.999271	__ribosome	2.000000	0.000000	0.000000
64.999271	bound_ecolipol	1902.000000	0.000000	0.000000
64.999271	bound_ribosome	100.000000	0.000000	0.000000
64.999271	ecoli_genome	98.000000	0.000000	0.000000
64.999271	ecoli_transcript	5033.000000	0.000000	0.000000
64.999271	ecolipol	62.000000	0.000000	0.000000
64.999271	gene_A	0.000000	1.000000	1.000000
64.999271	gene_A*	0.000000	1.000000	0.000000
64.999271	gene_D	150.000000	46.000000	0.673913
64.999271	gene_E	79.000000	41.000000	0.219512
64.999271	gene_F	1.000000	23.000000	1.434783
64.999271	gene_J	36.000000	36.000000	0.666667
64.999271	promoter_A	1.000000	0.000000	0.000000
64.999271	promoter_B1	1.000000	0.000000	0.000000
64.999271	promoter_D	0.000000	0.000000	0.000000
69.999183	__gene_A*_rbs	1.000000	0.000000	0.000000
69.999183	__gene_A_rbs	1.000000	0.000000	0.000000
69.999183	__gene_B_rbs	0.000000	0.000000	0.000000
69.999183	__gene_C_rbs	0.000000	0.000000	0.000000
69.999183	__gene_D_rbs	49.000000	0.000000	0.000000
69.999183	__gene_E_rbs	42.000000	0.000000	0.000000
69.999183	__gene_F_rbs	22.000000	0.000000	0.000000
69.999183	__gene_G_rbs	4.000000	0.000000	0.000000
69.999183	__gene_H_rbs	0.000000	0.000000	0.000000
69.999183	__gene_J_rbs	38.000000	0.000000	0.000000
69.999183	__gene_K_rbs	0.000000	0.000000	0.000000
69.999183	__ribosome	4.000000	0.000000	0.000000
69.999183	bound_ecolipol	1910.000000	0.000000	0.000000
69.999183	bound_ribosome	100.000000	0.000000	0.000000
69.999183	ecoli_genome	90.000000	0.000000	0.000000
69.999183	ecoli_transcript	5443.000000	0.000000	0.000000
69.999183	ecolipol	53.000000	0.000000	0.000000
69.999183	gene_A	0.000000	1.000000	1.000000
69.999183	gene_A*	0.000000	1.000000	0.000000
69.999183	gene_D	165.000000	49.000000	0.469388
69.999183	gene_E	85.000000	45.000000	0.177778
69.999183	gene_F	2.000000	24.000000	1.583333
69.999183	gene_G	0.000000	4.000000	0.000000
69.999183	gene_J	40.000000	39.000000	0.666667
69.999183	promoter_A	1.000000	0.000000	0.000000
69.999183	promoter_B1	0.000000	0.000000	0.000000
69.999183	promoter_D	0.000000	0.000000	0.000000
74.999067	__gene_A*_rbs	1.000000	0.000000	0.000000
74.999067	__gene_A_rbs	1.000000	0.000000	0.000000
74.999067	__gene_B_rbs	0.000000	0.000000	0.000000
74.999067	__gene_C_rbs	0.000000	0.000000	0.000000
74.999067	__gene_D_rbs	53.000000	0.000000	0.000000
74.999067	__gene_E_rbs	47.000000	0.000000	0.000000
74.999067	__gene_F_rbs	25.000000	0.000000	0.000000
74.999067	__gene_G_rbs	6.000000	0.000000	0.000000
74.999067	__gene_H_rbs	0.000000	0.000000	0.000000
74.999067	__gene_J_rbs	42.000000	0.000000	0.000000
74.999067	__gene_K_rbs	0.000000	0.000000	0.000000
74.999067	__ribosome	1.000000	0.000000	0.000000
74.999067	bound_ecolipol	1909.000000	0.000000	0.000000
74.999067	bound_ribosome	100.000000	0.000000	0.000000
74.999067	ecoli_genome	91.000000	0.000000	0.000000
74.999067	ecoli_transcript	5843.000000	0.000000	0.000000
74.999067	ecolipol	52.000000	0.000000	0.000000
74.999067	gene_A	0.000000	1.000000	1.000000
74.999067	gene_A*	0.000000	1.000000	0.000000
74.999067	gene_D	174.000000	53.000000	0.396226
74.999067	gene_E	88.000000	49.000000	0.265306
74.999067	gene_F	8.000000	25.000000	1.440000
74.999067	gene_G	0.000000	6.000000	0.333333
74.999067	gene_J	42.000000	42.000000	0.619048
74.999067	promoter_A	1.000000	0.000000	0.000000
74.999067	promoter_B1	1.000000	0.000000	0.000000
74.999067	promoter_D	0.000000	0.000000	0.000000
79.999158	__gene_A*_rbs	1.000000	0.000000	0.000000
79.999158	__gene_A_rbs	1.000000	0.000000	0.000000
79.999158	__gene_B_rbs	1.000000	0.000000	0.000000
79.999158	__gene_C_rbs	0.000000	0.000000	0.000000
79.999158	__gene_D_rbs	56.000000	0.000000	0.000000
79.999158	__gene_E_rbs	49.000000	0.000000	0.000000
79.999158	__gene_F_rbs	27.000000	0.000000	0.000000
79.999158	__gene_G_rbs	7.000000	0.000000	0.000000
79.999158	__gene_H_rbs	0.000000	0.000000	0.000000
79.999158	__gene_J_rbs	45.000000	0.000000	0.000000
79.999158	__gene_K_rbs	0.000000	0.000000	0.000000
79.999158	__ribosome	3.000000	0.000000	0.000000
79.999158	bound_ecolipol	1903.000000	0.000000	0.000000
79.999158	bound_ribosome	100.000000	0.000000	0.000000
79.999158	ecoli_genome	97.000000	0.000000	0.000000
79.999158	ecoli_transcript	6236.000000	0.000000	0.000000
79.999158	ecolipol	56.000000	0.000000	0.000000
79.999158	gene_A	0.000000	1.000000	1.000000
79.999158	gene_A*	0.000000	1.000000	1.000000
79.999158	gene_B	0.000000	1.000000	0.000000
79.999158	gene_D	180.000000	57.000000	0.315789
79.999158	gene_E	94.000000	52.000000	0.230769
79.999158	gene_F	13.000000	28.000000	1.178571
79.999158	gene_G	0.000000	8.000000	0.500000
79.999158	gene_J	43.000000	46.000000	0.608696
79.999158	promoter_A	1.000000	0.000000	0.000000
79.999158	promoter_B1	1.000000	0.000000	0.000000
79.999158	promoter_D	0.000000	0.000000	0.000000
84.999172	__gene_A*_rbs	1.000000	0.000000	0.000000
84.999172	__gene_A_rbs	1.000000	0.000000	0.000000
84.999172	__gene_B_rbs	1.000000	0.000000	0.000000
84.999172	__gene_C_rbs	0.000000	0.000000	0.000000
84.999172	__gene_D_rbs	60.000000	0.000000	0.000000
84.999172	__gene_E_rbs	55.000000	0.000000	0.000000
84.999172	__gene_F_rbs	31.000000	0.000000	0.000000
84.999172	__gene_G_rbs	11.000000	0.000000	0.000000
84.999172	__gene_H_rbs	3.000000	0.000000	0.000000
84.999172	__gene_J_rbs	45.000000	0.000000	0.000000
84.999172	__gene_K_rbs	0.000000	0.000000	0.000000
84.999172	__ribosome	1.000000	0.000000	0.000000
84.999172	bound_ecolipol	1905.000000	0.000000	0.000000
84.999172	bound_ribosome	100.000000	0.000000	0.000000
84.999172	ecoli_genome	95.000000	0.000000	0.000000
84.999172	ecoli_transcript	6620.000000	0.000000	0.000000
84.999172	ecolipol	52.000000	0.000000	0.000000
84.999172	gene_A	0.000000	1.000000	1.000000
84.999172	gene_A*	0.000000	1.000000	2.000000
84.999172	gene_B	0.000000	1.000000	1.000000
84.999172	gene_D	188.000000	60.000000	0.316667
84.999172	gene_E	103.000000	56.000000	0.160714
84.999172	gene_F	19.000000	31.000000	0.935484
84.999172	gene_G	0.000000	11.000000	0.545455
84.999172	gene_H	0.000000	3.000000	0.000000
84.999172	gene_J	47.000000	49.000000	0.653061
84.999172	promoter_A	1.000000	0.000000	0.000000
84.999172	promoter_B1	1.000000	0.000000	0.000000
84.999172	promoter_D	0.000000	0.000000	0.000000
89.999315	__gene_A*_rbs	1.000000	0.000000	0.000000
89.999315	__gene_A_rbs	1.000000	0.000000	0.000000
89.999315	__gene_B_rbs	1.000000	0.000000	0.000000
89.999315	__gene_C_rbs	1.000000	0.000000	0.000000
89.999315	__gene_D_rbs	63.000000	0.000000	0.000000
89.999315	__gene_E_rbs	57.000000	0.000000	0.000000
89.999315	__gene_F_rbs	33.000000	0.000000	0.000000
89.999315	__gene_G_rbs	13.000000	0.000000	0.000000
89.999315	__gene_H_rbs	4.000000	0.000000	0.000000
89.999315	__gene_J_rbs	52.000000	0.000000	0.000000
89.999315	__gene_K_rbs	1.000000	0.000000	0.000000
89.999315	__ribosome	0.000000	0.000000	0.000000
89.999315	bound_ecolipol	1905.000000	0.000000	0.000000
89.999315	bound_ribosome	100.000000	0.000000	0.000000
89.999315	ecoli_genome	95.000000	0.000000	0.000000
89.999315	ecoli_transcript	6999.000000	0.000000	0.000000
89.999315	ecolipol	51.000000	0.000000	0.000000
89.999315	gene_A	0.000000	1.000000	1.000000
89.999315	gene_A*	0.000000	1.000000	2.000000
89.999315	gene_B	0.000000	1.000000	1.000000
89.999315	gene_C	0.000000	1.000000	0.000000
89.999315	gene_D	194.000000	64.000000	0.312500
89.999315	gene_E	108.000000	60.000000	0.183333
89.999315	gene_F	23.000000	33.000000	0.878788
89.999315	gene_G	1.000000	13.000000	0.384615
89.999315	gene_H	0.000000	4.000000	0.000000
89.999315	gene_J	53.000000	53.000000	0.584906
89.999315	gene_K	0.000000	1.000000	0.000000
89.999315	promoter_A	1.000000	0.000000	0.000000
89.999315	promoter_B1	1.000000	0.000000	0.000000
89.999315	promoter_D	0.000000	0.000000	0.000000
94.999388	__gene_A*_rbs	1.000000	0.000000	0.000000
94.999388	__gene_A_rbs	1.000000	0.000000	0.000000
94.999388	__gene_B_rbs	1.000000	0.000000	0.000000
94.999388	__gene_C_rbs	1.000000	0.000000	0.000000
94.999388	__gene_D_rbs	67.000000	0.000000	0.000000
94.999388	__gene_E_rbs	62.000000	0.000000	0.000000
94.999388	__gene_F_rbs	35.000000	0.000000	0.000000
94.999388	__gene_G_rbs	16.000000	0.000000	0.000000
94.999388	__gene_H_rbs	6.000000	0.000000	0.000000
94.999388	__gene_J_rbs	55.000000	0.000000	0.000000
94.999388	__gene_K_rbs	1.000000	0.000000	0.000000
94.999388	__ribosome	0.000000	0.000000	0.000000
94.999388	bound_ecolipol	1899.000000	0.000000	0.000000
94.999388	bound_ribosome	100.000000	0.000000	0.000000
94.999388	ecoli_genome	101.000000	0.000000	0.000000
94.999388	ecoli_transcript	7382.000000	0.000000	0.000000
94.999388	ecolipol	55.000000	0.000000	0.000000
94.999388	gene_A	0.000000	1.000000	1.000000
94.999388	gene_A*	0.000000	1.000000	2.000000
94.999388	gene_B	1.000000	1.000000	0.000000
94.999388	gene_C	0.000000	1.000000	0.000000
94.999388	gene_D	196.000000	67.000000	0.343284
94.999388	gene_E	112.000000	64.000000	0.203125
94.999388	gene_F	28.000000	35.000000	0.742857
94.999388	gene_G	3.000000	16.000000	0.250000
