time	species	protein	transcript	ribo_density
14.999314	ecoli_transcript	1159.000000	0.000000	0.000000
14.999314	ecolipol	66.000000	0.000000	0.000000
14.999314	gene_D	0.000000	11.000000	5.090909
14.999314	gene_E	0.000000	6.000000	1.166667
14.999314	promoter_A	1.000000	0.000000	0.000000
14.999314	promoter_B1	1.000000	0.000000	0.000000
14.999314	promoter_D	1.000000	0.000000	0.000000
19.999252	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999252	__gene_A_rbs	0.000000	0.000000	0.000000
19.999252	__gene_B_rbs	1.000000	0.000000	0.000000
19.999252	__gene_C_rbs	0.000000	0.000000	0.000000
19.999252	__gene_D_rbs	13.000000	0.000000	0.000000
19.999252	__gene_E_rbs	4.000000	0.000000	0.000000
19.999252	__gene_F_rbs	1.000000	0.000000	0.000000
19.999252	__gene_G_rbs	0.000000	0.000000	0.000000
19.999252	__gene_H_rbs	0.000000	0.000000	0.000000
19.999252	__gene_J_rbs	3.000000	0.000000	0.000000
19.999252	__gene_K_rbs	0.000000	0.000000	0.000000
19.999252	__ribosome	19.000000	0.000000	0.000000
19.999252	bound_ecolipol	1919.000000	0.000000	0.000000
19.999252	bound_ribosome	100.000000	0.000000	0.000000
19.999252	ecoli_genome	81.000000	0.000000	0.000000
19.999252	ecoli_transcript	1566.000000	0.000000	0.000000
19.999252	ecolipol	65.000000	0.000000	0.000000
19.999252	gene_B	0.000000	1.000000	0.000000
19.999252	gene_D	7.000000	14.000000	4.714286
19.999252	gene_E	3.000000	10.000000	1.400000
19.999252	gene_F	0.000000	1.000000	0.000000
19.999252	gene_J	0.000000	4.000000	0.250000
19.999252	promoter_A	1.000000	0.000000	0.000000
19.999252	promoter_B1	1.000000	0.000000	0.000000
19.999252	promoter_D	0.000000	0.000000	0.000000
24.999291	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999291	__gene_A_rbs	0.000000	0.000000	0.000000
24.999291	__gene_B_rbs	1.000000	0.000000	0.000000
24.999291	__gene_C_rbs	0.000000	0.000000	0.000000
24.999291	__gene_D_rbs	17.000000	0.000000	0.000000
24.999291	__gene_E_rbs	10.000000	0.000000	0.000000
24.999291	__gene_F_rbs	4.000000	0.000000	0.000000
24.999291	__gene_G_rbs	0.000000	0.000000	0.000000
24.999291	__gene_H_rbs	0.000000	0.000000	0.000000
24.999291	__gene_J_rbs	6.000000	0.000000	0.000000
24.999291	__gene_K_rbs	0.000000	0.000000	0.000000
24.999291	__ribosome	13.000000	0.000000	0.000000
24.999291	bound_ecolipol	1914.000000	0.000000	0.000000
24.999291	bound_ribosome	100.000000	0.000000	0.000000
24.999291	ecoli_genome	86.000000	0.000000	0.000000
24.999291	ecoli_transcript	1946.000000	0.000000	0.000000
24.999291	ecolipol	67.000000	0.000000	0.000000
24.999291	gene_B	0.000000	1.000000	0.000000
24.999291	gene_D	25.000000	18.000000	3.500000
24.999291	gene_E	10.000000	14.000000	1.071429
24.999291	gene_F	0.000000	4.000000	0.750000
24.999291	gene_J	1.000000	7.000000	0.857143
24.999291	promoter_A	1.000000	0.000000	0.000000
24.999291	promoter_B1	1.000000	0.000000	0.000000
24.999291	promoter_D	0.000000	0.000000	0.000000
29.999079	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999079	__gene_A_rbs	0.000000	0.000000	0.000000
29.999079	__gene_B_rbs	1.000000	0.000000	0.000000
29.999079	__gene_C_rbs	0.000000	0.000000	0.000000
29.999079	__gene_D_rbs	20.000000	0.000000	0.000000
29.999079	__gene_E_rbs	10.000000	0.000000	0.000000
29.999079	__gene_F_rbs	3.000000	0.000000	0.000000
29.999079	__gene_G_rbs	0.000000	0.000000	0.000000
29.999079	__gene_H_rbs	0.000000	0.000000	0.000000
29.999079	__gene_J_rbs	6.000000	0.000000	0.000000
29.999079	__gene_K_rbs	0.000000	0.000000	0.000000
29.999079	__ribosome	4.000000	0.000000	0.000000
29.999079	bound_ecolipol	1918.000000	0.000000	0.000000
29.999079	bound_ribosome	100.000000	0.000000	0.000000
29.999079	ecoli_genome	82.000000	0.000000	0.000000
29.999079	ecoli_transcript	2323.000000	0.000000	0.000000
29.999079	ecolipol	62.000000	0.000000	0.000000
29.999079	gene_B	0.000000	1.000000	1.000000
29.999079	gene_D	50.000000	21.000000	2.761905
29.999079	gene_E	18.000000	17.000000	1.058824
29.999079	gene_F	0.000000	5.000000	2.000000
29.999079	gene_J	7.000000	11.000000	0.818182
29.999079	promoter_A	1.000000	0.000000	0.000000
29.999079	promoter_B1	1.000000	0.000000	0.000000
29.999079	promoter_D	0.000000	0.000000	0.000000
34.999002	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999002	__gene_A_rbs	0.000000	0.000000	0.000000
34.999002	__gene_B_rbs	1.000000	0.000000	0.000000
34.999002	__gene_C_rbs	1.000000	0.000000	0.000000
34.999002	__gene_D_rbs	24.000000	0.000000	0.000000
34.999002	__gene_E_rbs	17.000000	0.000000	0.000000
34.999002	__gene_F_rbs	8.000000	0.000000	0.000000
34.999002	__gene_G_rbs	0.000000	0.000000	0.000000
34.999002	__gene_H_rbs	0.000000	0.000000	0.000000
34.999002	__gene_J_rbs	10.000000	0.000000	0.000000
34.999002	__gene_K_rbs	1.000000	0.000000	0.000000
34.999002	__ribosome	4.000000	0.000000	0.000000
34.999002	bound_ecolipol	1916.000000	0.000000	0.000000
34.999002	bound_ribosome	100.000000	0.000000	0.000000
34.999002	ecoli_genome	84.000000	0.000000	0.000000
34.999002	ecoli_transcript	2702.000000	0.000000	0.000000
34.999002	ecolipol	60.000000	0.000000	0.000000
34.999002	gene_B	0.000000	1.000000	1.000000
34.999002	gene_C	0.000000	1.000000	0.000000
34.999002	gene_D	72.000000	25.000000	1.960000
34.999002	gene_E	26.000000	21.000000	1.047619
34.999002	gene_F	0.000000	8.000000	1.625000
34.999002	gene_J	12.000000	14.000000	0.785714
34.999002	gene_K	0.000000	1.000000	0.000000
34.999002	promoter_A	1.000000	0.000000	0.000000
34.999002	promoter_B1	1.000000	0.000000	0.000000
34.999002	promoter_D	0.000000	0.000000	0.000000
39.999391	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999391	__gene_A_rbs	0.000000	0.000000	0.000000
39.999391	__gene_B_rbs	1.000000	0.000000	0.000000
39.999391	__gene_C_rbs	1.000000	0.000000	0.000000
39.999391	__gene_D_rbs	28.000000	0.000000	0.000000
39.999391	__gene_E_rbs	19.000000	0.000000	0.000000
39.999391	__gene_F_rbs	9.000000	0.000000	0.000000
39.999391	__gene_G_rbs	0.000000	0.000000	0.000000
39.999391	__gene_H_rbs	0.000000	0.000000	0.000000
39.999391	__gene_J_rbs	16.000000	0.000000	0.000000
39.999391	__gene_K_rbs	0.000000	0.000000	0.000000
39.999391	__ribosome	5.000000	0.000000	0.000000
39.999391	bound_ecolipol	1915.000000	0.000000	0.000000
39.999391	bound_ribosome	100.000000	0.000000	0.000000
39.999391	ecoli_genome	85.000000	0.000000	0.000000
39.999391	ecoli_transcript	3067.000000	0.000000	0.000000
39.999391	ecolipol	60.000000	0.000000	0.000000
39.999391	gene_B	0.000000	1.000000	1.000000
39.999391	gene_C	0.000000	1.000000	0.000000
39.999391	gene_D	86.000000	29.000000	1.448276
39.999391	gene_E	36.000000	25.000000	0.840000
39.999391	gene_F	0.000000	10.000000	1.700000
39.999391	gene_J	18.000000	18.000000	0.777778
39.999391	gene_K	0.000000	1.000000	0.000000
39.999391	promoter_A	1.000000	0.000000	0.000000
39.999391	promoter_B1	1.000000	0.000000	0.000000
39.999391	promoter_D	0.000000	0.000000	0.000000
44.999158	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999158	__gene_A_rbs	0.000000	0.000000	0.000000
44.999158	__gene_B_rbs	1.000000	0.000000	0.000000
44.999158	__gene_C_rbs	1.000000	0.000000	0.000000
44.999158	__gene_D_rbs	33.000000	0.000000	0.000000
44.999158	__gene_E_rbs	28.000000	0.000000	0.000000
44.999158	__gene_F_rbs	11.000000	0.000000	0.000000
44.999158	__gene_G_rbs	0.000000	0.000000	0.000000
44.999158	__gene_H_rbs	0.000000	0.000000	0.000000
44.999158	__gene_J_rbs	20.000000	0.000000	0.000000
44.999158	__gene_K_rbs	1.000000	0.000000	0.000000
44.999158	__ribosome	8.000000	0.000000	0.000000
44.999158	bound_ecolipol	1903.000000	0.000000	0.000000
44.999158	bound_ribosome	100.000000	0.000000	0.000000
44.999158	ecoli_genome	97.000000	0.000000	0.000000
44.999158	ecoli_transcript	3427.000000	0.000000	0.000000
44.999158	ecolipol	70.000000	0.000000	0.000000
44.999158	gene_B	1.000000	1.000000	0.000000
44.999158	gene_C	0.000000	1.000000	0.000000
44.999158	gene_D	106.000000	33.000000	1.060606
44.999158	gene_E	49.000000	29.000000	0.586207
44.999158	gene_F	0.000000	12.000000	2.166667
44.999158	gene_J	23.000000	22.000000	0.636364
44.999158	gene_K	0.000000	1.000000	0.000000
44.999158	promoter_A	1.000000	0.000000	0.000000
44.999158	promoter_B1	1.000000	0.000000	0.000000
44.999158	promoter_D	0.000000	0.000000	0.000000
49.999052	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999052	__gene_A_rbs	0.000000	0.000000	0.000000
49.999052	__gene_B_rbs	1.000000	0.000000	0.000000
49.999052	__gene_C_rbs	1.000000	0.000000	0.000000
49.999052	__gene_D_rbs	36.000000	0.000000	0.000000
49.999052	__gene_E_rbs	26.000000	0.000000	0.000000
49.999052	__gene_F_rbs	11.000000	0.000000	0.000000
49.999052	__gene_G_rbs	0.000000	0.000000	0.000000
49.999052	__gene_H_rbs	0.000000	0.000000	0.000000
49.999052	__gene_J_rbs	25.000000	0.000000	0.000000
49.999052	__gene_K_rbs	1.000000	0.000000	0.000000
49.999052	__ribosome	3.000000	0.000000	0.000000
49.999052	bound_ecolipol	1915.000000	0.000000	0.000000
49.999052	bound_ribosome	100.000000	0.000000	0.000000
49.999052	ecoli_genome	85.000000	0.000000	0.000000
49.999052	ecoli_transcript	3812.000000	0.000000	0.000000
49.999052	ecolipol	59.000000	0.000000	0.000000
49.999052	gene_B	1.000000	1.000000	0.000000
49.999052	gene_C	0.000000	1.000000	0.000000
49.999052	gene_D	120.000000	36.000000	0.861111
49.999052	gene_E	58.000000	32.000000	0.500000
49.999052	gene_F	0.000000	13.000000	2.538462
49.999052	gene_J	25.000000	26.000000	0.653846
49.999052	gene_K	0.000000	1.000000	0.000000
49.999052	promoter_A	1.000000	0.000000	0.000000
49.999052	promoter_B1	1.000000	0.000000	0.000000
49.999052	promoter_D	0.000000	0.000000	0.000000
54.999403	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999403	__gene_A_rbs	0.000000	0.000000	0.000000
54.999403	__gene_B_rbs	1.000000	0.000000	0.000000
54.999403	__gene_C_rbs	1.000000	0.000000	0.000000
54.999403	__gene_D_rbs	39.000000	0.000000	0.000000
54.999403	__gene_E_rbs	34.000000	0.000000	0.000000
54.999403	__gene_F_rbs	15.000000	0.000000	0.000000
54.999403	__gene_G_rbs	0.000000	0.000000	0.000000
54.999403	__gene_H_rbs	0.000000	0.000000	0.000000
54.999403	__gene_J_rbs	27.000000	0.000000	0.000000
54.999403	__gene_K_rbs	1.000000	0.000000	0.000000
54.999403	__ribosome	1.000000	0.000000	0.000000
54.999403	bound_ecolipol	1904.000000	0.000000	0.000000
54.999403	bound_ribosome	100.000000	0.000000	0.000000
54.999403	ecoli_genome	96.000000	0.000000	0.000000
54.999403	ecoli_transcript	4188.000000	0.000000	0.000000
54.999403	ecolipol	66.000000	0.000000	0.000000
54.999403	gene_B	1.000000	1.000000	0.000000
54.999403	gene_C	0.000000	1.000000	0.000000
54.999403	gene_D	127.000000	40.000000	0.750000
54.999403	gene_E	66.000000	36.000000	0.361111
54.999403	gene_F	0.000000	15.000000	2.266667
54.999403	gene_J	26.000000	30.000000	0.700000
54.999403	gene_K	0.000000	1.000000	1.000000
54.999403	promoter_A	1.000000	0.000000	0.000000
54.999403	promoter_B1	1.000000	0.000000	0.000000
54.999403	promoter_D	0.000000	0.000000	0.000000
59.999296	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999296	__gene_A_rbs	0.000000	0.000000	0.000000
59.999296	__gene_B_rbs	1.000000	0.000000	0.000000
59.999296	__gene_C_rbs	1.000000	0.000000	0.000000
59.999296	__gene_D_rbs	44.000000	0.000000	0.000000
59.999296	__gene_E_rbs	40.000000	0.000000	0.000000
59.999296	__gene_F_rbs	17.000000	0.000000	0.000000
59.999296	__gene_G_rbs	1.000000	0.000000	0.000000
59.999296	__gene_H_rbs	0.000000	0.000000	0.000000
59.999296	__gene_J_rbs	31.000000	0.000000	0.000000
59.999296	__gene_K_rbs	1.000000	0.000000	0.000000
59.999296	__ribosome	3.000000	0.000000	0.000000
59.999296	bound_ecolipol	1904.000000	0.000000	0.000000
59.999296	bound_ribosome	100.000000	0.000000	0.000000
59.999296	ecoli_genome	96.000000	0.000000	0.000000
59.999296	ecoli_transcript	4553.000000	0.000000	0.000000
59.999296	ecolipol	63.000000	0.000000	0.000000
59.999296	gene_B	1.000000	1.000000	0.000000
59.999296	gene_C	0.000000	1.000000	0.000000
59.999296	gene_D	141.000000	44.000000	0.568182
59.999296	gene_E	74.000000	40.000000	0.250000
59.999296	gene_F	0.000000	17.000000	2.294118
59.999296	gene_G	0.000000	1.000000	0.000000
59.999296	gene_J	29.000000	33.000000	0.696970
59.999296	gene_K	1.000000	1.000000	0.000000
59.999296	promoter_A	1.000000	0.000000	0.000000
59.999296	promoter_B1	1.000000	0.000000	0.000000
59.999296	promoter_D	0.000000	0.000000	0.000000
64.999022	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999022	__gene_A_rbs	0.000000	0.000000	0.000000
64.999022	__gene_B_rbs	2.000000	0.000000	0.000000
64.999022	__gene_C_rbs	1.000000	0.000000	0.000000
64.999022	__gene_D_rbs	47.000000	0.000000	0.000000
64.999022	__gene_E_rbs	41.000000	0.000000	0.000000
64.999022	__gene_F_rbs	19.000000	0.000000	0.000000
64.999022	__gene_G_rbs	3.000000	0.000000	0.000000
64.999022	__gene_H_rbs	0.000000	0.000000	0.000000
64.999022	__gene_J_rbs	35.000000	0.000000	0.000000
64.999022	__gene_K_rbs	1.000000	0.000000	0.000000
64.999022	__ribosome	0.000000	0.000000	0.000000
64.999022	bound_ecolipol	1914.000000	0.000000	0.000000
64.999022	bound_ribosome	100.000000	0.000000	0.000000
64.999022	ecoli_genome	86.000000	0.000000	0.000000
64.999022	ecoli_transcript	4913.000000	0.000000	0.000000
64.999022	ecolipol	50.000000	0.000000	0.000000
64.999022	gene_B	1.000000	2.000000	0.000000
64.999022	gene_C	0.000000	1.000000	0.000000
64.999022	gene_D	151.000000	48.000000	0.437500
64.999022	gene_E	80.000000	44.000000	0.250000
64.999022	gene_F	2.000000	21.000000	1.857143
64.999022	gene_G	0.000000	3.000000	0.000000
64.999022	gene_J	33.000000	37.000000	0.783784
64.999022	gene_K	1.000000	1.000000	0.000000
64.999022	promoter_A	1.000000	0.000000	0.000000
64.999022	promoter_B1	1.000000	0.000000	0.000000
64.999022	promoter_D	0.000000	0.000000	0.000000
69.999259	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999259	__gene_A_rbs	0.000000	0.000000	0.000000
69.999259	__gene_B_rbs	2.000000	0.000000	0.000000
69.999259	__gene_C_rbs	0.000000	0.000000	0.000000
69.999259	__gene_D_rbs	52.000000	0.000000	0.000000
69.999259	__gene_E_rbs	44.000000	0.000000	0.000000
69.999259	__gene_F_rbs	24.000000	0.000000	0.000000
69.999259	__gene_G_rbs	5.000000	0.000000	0.000000
69.999259	__gene_H_rbs	0.000000	0.000000	0.000000
69.999259	__gene_J_rbs	40.000000	0.000000	0.000000
69.999259	__gene_K_rbs	1.000000	0.000000	0.000000
69.999259	__ribosome	4.000000	0.000000	0.000000
69.999259	bound_ecolipol	1906.000000	0.000000	0.000000
69.999259	bound_ribosome	100.000000	0.000000	0.000000
69.999259	ecoli_genome	94.000000	0.000000	0.000000
69.999259	ecoli_transcript	5317.000000	0.000000	0.000000
69.999259	ecolipol	55.000000	0.000000	0.000000
69.999259	gene_B	1.000000	2.000000	0.000000
69.999259	gene_C	0.000000	1.000000	0.000000
69.999259	gene_D	156.000000	52.000000	0.403846
69.999259	gene_E	85.000000	47.000000	0.212766
69.999259	gene_F	7.000000	24.000000	1.500000
69.999259	gene_G	0.000000	5.000000	0.000000
69.999259	gene_J	37.000000	41.000000	0.682927
69.999259	gene_K	1.000000	1.000000	1.000000
69.999259	promoter_A	1.000000	0.000000	0.000000
69.999259	promoter_B1	1.000000	0.000000	0.000000
69.999259	promoter_D	0.000000	0.000000	0.000000
74.999005	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999005	__gene_A_rbs	0.000000	0.000000	0.000000
74.999005	__gene_B_rbs	1.000000	0.000000	0.000000
74.999005	__gene_C_rbs	1.000000	0.000000	0.000000
74.999005	__gene_D_rbs	54.000000	0.000000	0.000000
74.999005	__gene_E_rbs	49.000000	0.000000	0.000000
74.999005	__gene_F_rbs	26.000000	0.000000	0.000000
74.999005	__gene_G_rbs	7.000000	0.000000	0.000000
74.999005	__gene_H_rbs	0.000000	0.000000	0.000000
74.999005	__gene_J_rbs	44.000000	0.000000	0.000000
74.999005	__gene_K_rbs	2.000000	0.000000	0.000000
74.999005	__ribosome	1.000000	0.000000	0.000000
74.999005	bound_ecolipol	1902.000000	0.000000	0.000000
74.999005	bound_ribosome	100.000000	0.000000	0.000000
74.999005	ecoli_genome	98.000000	0.000000	0.000000
74.999005	ecoli_transcript	5727.000000	0.000000	0.000000
74.999005	ecolipol	57.000000	0.000000	0.000000
74.999005	gene_B	1.000000	2.000000	1.500000
74.999005	gene_C	0.000000	1.000000	0.000000
74.999005	gene_D	166.000000	55.000000	0.290909
74.999005	gene_E	91.000000	51.000000	0.156863
74.999005	gene_F	11.000000	27.000000	1.481481
74.999005	gene_G	0.000000	7.000000	0.000000
74.999005	gene_J	40.000000	44.000000	0.704545
74.999005	gene_K	2.000000	2.000000	0.500000
74.999005	promoter_A	1.000000	0.000000	0.000000
74.999005	promoter_B1	1.000000	0.000000	0.000000
74.999005	promoter_D	0.000000	0.000000	0.000000
79.999649	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999649	__gene_A_rbs	1.000000	0.000000	0.000000
79.999649	__gene_B_rbs	2.000000	0.000000	0.000000
79.999649	__gene_C_rbs	2.000000	0.000000	0.000000
79.999649	__gene_D_rbs	59.000000	0.000000	0.000000
79.999649	__gene_E_rbs	54.000000	0.000000	0.000000
79.999649	__gene_F_rbs	30.000000	0.000000	0.000000
79.999649	__gene_G_rbs	8.000000	0.000000	0.000000
79.999649	__gene_H_rbs	1.000000	0.000000	0.000000
79.999649	__gene_J_rbs	46.000000	0.000000	0.000000
79.999649	__gene_K_rbs	2.000000	0.000000	0.000000
79.999649	__ribosome	2.000000	0.000000	0.000000
79.999649	bound_ecolipol	1900.000000	0.000000	0.000000
79.999649	bound_ribosome	100.000000	0.000000	0.000000
79.999649	ecoli_genome	100.000000	0.000000	0.000000
79.999649	ecoli_transcript	6107.000000	0.000000	0.000000
79.999649	ecolipol	57.000000	0.000000	0.000000
79.999649	gene_A	0.000000	1.000000	0.000000
79.999649	gene_B	1.000000	2.000000	1.500000
79.999649	gene_C	0.000000	2.000000	0.000000
79.999649	gene_D	171.000000	59.000000	0.288136
79.999649	gene_E	96.000000	55.000000	0.163636
79.999649	gene_F	15.000000	30.000000	1.266667
79.999649	gene_G	0.000000	8.000000	0.375000
79.999649	gene_H	0.000000	1.000000	0.000000
79.999649	gene_J	44.000000	48.000000	0.583333
79.999649	gene_K	3.000000	2.000000	0.000000
79.999649	promoter_A	0.000000	0.000000	0.000000
79.999649	promoter_B1	1.000000	0.000000	0.000000
79.999649	promoter_D	0.000000	0.000000	0.000000
84.999048	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999048	__gene_A_rbs	1.000000	0.000000	0.000000
84.999048	__gene_B_rbs	2.000000	0.000000	0.000000
84.999048	__gene_C_rbs	2.000000	0.000000	0.000000
84.999048	__gene_D_rbs	62.000000	0.000000	0.000000
84.999048	__gene_E_rbs	57.000000	0.000000	0.000000
84.999048	__gene_F_rbs	33.000000	0.000000	0.000000
84.999048	__gene_G_rbs	10.000000	0.000000	0.000000
84.999048	__gene_H_rbs	3.000000	0.000000	0.000000
84.999048	__gene_J_rbs	51.000000	0.000000	0.000000
84.999048	__gene_K_rbs	2.000000	0.000000	0.000000
84.999048	__ribosome	3.000000	0.000000	0.000000
84.999048	bound_ecolipol	1901.000000	0.000000	0.000000
84.999048	bound_ribosome	100.000000	0.000000	0.000000
84.999048	ecoli_genome	99.000000	0.000000	0.000000
84.999048	ecoli_transcript	6487.000000	0.000000	0.000000
84.999048	ecolipol	56.000000	0.000000	0.000000
84.999048	gene_A	0.000000	1.000000	0.000000
84.999048	gene_B	1.000000	2.000000	1.500000
84.999048	gene_C	0.000000	2.000000	0.000000
84.999048	gene_D	177.000000	62.000000	0.322581
84.999048	gene_E	100.000000	59.000000	0.118644
84.999048	gene_F	21.000000	33.000000	1.060606
84.999048	gene_G	0.000000	10.000000	0.300000
84.999048	gene_H	0.000000	3.000000	0.000000
84.999048	gene_J	45.000000	52.000000	0.557692
84.999048	gene_K	3.000000	2.000000	0.000000
84.999048	promoter_A	1.000000	0.000000	0.000000
84.999048	promoter_B1	1.000000	0.000000	0.000000
84.999048	promoter_D	0.000000	0.000000	0.000000
89.999281	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999281	__gene_A_rbs	1.000000	0.000000	0.000000
89.999281	__gene_B_rbs	2.000000	0.000000	0.000000
89.999281	__gene_C_rbs	2.000000	0.000000	0.000000
89.999281	__gene_D_rbs	66.000000	0.000000	0.000000
89.999281	__gene_E_rbs	61.000000	0.000000	0.000000
89.999281	__gene_F_rbs	34.000000	0.000000	0.000000
89.999281	__gene_G_rbs	11.000000	0.000000	0.000000
89.999281	__gene_H_rbs	4.000000	0.000000	0.000000
89.999281	__gene_J_rbs	56.000000	0.000000	0.000000
89.999281	__gene_K_rbs	2.000000	0.000000	0.000000
89.999281	__ribosome	1.000000	0.000000	0.000000
89.999281	bound_ecolipol	1909.000000	0.000000	0.000000
89.999281	bound_ribosome	100.000000	0.000000	0.000000
89.999281	ecoli_genome	91.000000	0.000000	0.000000
89.999281	ecoli_transcript	6874.000000	0.000000	0.000000
89.999281	ecolipol	48.000000	0.000000	0.000000
89.999281	gene_A	0.000000	1.000000	0.000000
89.999281	gene_B	4.000000	2.000000	0.000000
89.999281	gene_C	0.000000	2.000000	0.500000
89.999281	gene_D	181.000000	66.000000	0.378788
89.999281	gene_E	105.000000	62.000000	0.193548
89.999281	gene_F	31.000000	34.000000	0.794118
89.999281	gene_G	0.000000	11.000000	0.272727
89.999281	gene_H	0.000000	4.000000	0.000000
89.999281	gene_J	46.000000	56.000000	0.553571
89.999281	gene_K	3.000000	2.000000	0.000000
89.999281	promoter_A	1.000000	0.000000	0.000000
89.999281	promoter_B1	1.000000	0.000000	0.000000
89.999281	promoter_D	0.000000	0.000000	0.000000
94.999213	__gene_A*_rbs	1.000000	0.000000	0.000000
94.999213	__gene_A_rbs	2.000000	0.000000	0.000000
