time	species	protein	transcript	ribo_density
14.999035	ecoli_transcript	1129.000000	0.000000	0.000000
14.999035	ecolipol	63.000000	0.000000	0.000000
14.999035	gene_D	0.000000	10.000000	5.800000
14.999035	gene_E	0.000000	7.000000	1.285714
14.999035	gene_J	0.000000	1.000000	0.000000
14.999035	promoter_A	1.000000	0.000000	0.000000
14.999035	promoter_B1	1.000000	0.000000	0.000000
14.999035	promoter_D	0.000000	0.000000	0.000000
19.999135	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999135	__gene_A_rbs	0.000000	0.000000	0.000000
19.999135	__gene_B_rbs	0.000000	0.000000	0.000000
19.999135	__gene_C_rbs	0.000000	0.000000	0.000000
19.999135	__gene_D_rbs	14.000000	0.000000	0.000000
19.999135	__gene_E_rbs	6.000000	0.000000	0.000000
19.999135	__gene_F_rbs	1.000000	0.000000	0.000000
19.999135	__gene_G_rbs	0.000000	0.000000	0.000000
19.999135	__gene_H_rbs	0.000000	0.000000	0.000000
19.999135	__gene_J_rbs	0.000000	0.000000	0.000000
19.999135	__gene_K_rbs	0.000000	0.000000	0.000000
19.999135	__ribosome	16.000000	0.000000	0.000000
19.999135	bound_ecolipol	1921.000000	0.000000	0.000000
19.999135	bound_ribosome	100.000000	0.000000	0.000000
19.999135	ecoli_genome	79.000000	0.000000	0.000000
19.999135	ecoli_transcript	1528.000000	0.000000	0.000000
19.999135	ecolipol	65.000000	0.000000	0.000000
19.999135	gene_D	7.000000	14.000000	5.071429
19.999135	gene_E	1.000000	10.000000	1.300000
19.999135	gene_F	0.000000	1.000000	0.000000
19.999135	gene_J	1.000000	3.000000	0.000000
19.999135	promoter_A	1.000000	0.000000	0.000000
19.999135	promoter_B1	1.000000	0.000000	0.000000
19.999135	promoter_D	0.000000	0.000000	0.000000
24.999691	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999691	__gene_A_rbs	0.000000	0.000000	0.000000
24.999691	__gene_B_rbs	0.000000	0.000000	0.000000
24.999691	__gene_C_rbs	0.000000	0.000000	0.000000
24.999691	__gene_D_rbs	14.000000	0.000000	0.000000
24.999691	__gene_E_rbs	11.000000	0.000000	0.000000
24.999691	__gene_F_rbs	2.000000	0.000000	0.000000
24.999691	__gene_G_rbs	0.000000	0.000000	0.000000
24.999691	__gene_H_rbs	0.000000	0.000000	0.000000
24.999691	__gene_J_rbs	5.000000	0.000000	0.000000
24.999691	__gene_K_rbs	0.000000	0.000000	0.000000
24.999691	__ribosome	16.000000	0.000000	0.000000
24.999691	bound_ecolipol	1906.000000	0.000000	0.000000
24.999691	bound_ribosome	100.000000	0.000000	0.000000
24.999691	ecoli_genome	94.000000	0.000000	0.000000
24.999691	ecoli_transcript	1934.000000	0.000000	0.000000
24.999691	ecolipol	76.000000	0.000000	0.000000
24.999691	gene_D	29.000000	18.000000	3.500000
24.999691	gene_E	9.000000	14.000000	1.071429
24.999691	gene_F	0.000000	3.000000	1.000000
24.999691	gene_J	2.000000	8.000000	0.375000
24.999691	promoter_A	1.000000	0.000000	0.000000
24.999691	promoter_B1	1.000000	0.000000	0.000000
24.999691	promoter_D	0.000000	0.000000	0.000000
29.999168	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999168	__gene_A_rbs	0.000000	0.000000	0.000000
29.999168	__gene_B_rbs	0.000000	0.000000	0.000000
29.999168	__gene_C_rbs	0.000000	0.000000	0.000000
29.999168	__gene_D_rbs	21.000000	0.000000	0.000000
29.999168	__gene_E_rbs	16.000000	0.000000	0.000000
29.999168	__gene_F_rbs	7.000000	0.000000	0.000000
29.999168	__gene_G_rbs	0.000000	0.000000	0.000000
29.999168	__gene_H_rbs	0.000000	0.000000	0.000000
29.999168	__gene_J_rbs	9.000000	0.000000	0.000000
29.999168	__gene_K_rbs	0.000000	0.000000	0.000000
29.999168	__ribosome	11.000000	0.000000	0.000000
29.999168	bound_ecolipol	1914.000000	0.000000	0.000000
29.999168	bound_ribosome	100.000000	0.000000	0.000000
29.999168	ecoli_genome	86.000000	0.000000	0.000000
29.999168	ecoli_transcript	2326.000000	0.000000	0.000000
29.999168	ecolipol	65.000000	0.000000	0.000000
29.999168	gene_D	56.000000	21.000000	2.428571
29.999168	gene_E	14.000000	17.000000	1.058824
29.999168	gene_F	0.000000	7.000000	1.142857
29.999168	gene_J	3.000000	12.000000	1.000000
29.999168	promoter_A	1.000000	0.000000	0.000000
29.999168	promoter_B1	1.000000	0.000000	0.000000
29.999168	promoter_D	0.000000	0.000000	0.000000
34.999174	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999174	__gene_A_rbs	0.000000	0.000000	0.000000
34.999174	__gene_B_rbs	0.000000	0.000000	0.000000
34.999174	__gene_C_rbs	0.000000	0.000000	0.000000
34.999174	__gene_D_rbs	24.000000	0.000000	0.000000
34.999174	__gene_E_rbs	18.000000	0.000000	0.000000
34.999174	__gene_F_rbs	9.000000	0.000000	0.000000
34.999174	__gene_G_rbs	0.000000	0.000000	0.000000
34.999174	__gene_H_rbs	0.000000	0.000000	0.000000
34.999174	__gene_J_rbs	13.000000	0.000000	0.000000
34.999174	__gene_K_rbs	0.000000	0.000000	0.000000
34.999174	__ribosome	11.000000	0.000000	0.000000
34.999174	bound_ecolipol	1908.000000	0.000000	0.000000
34.999174	bound_ribosome	100.000000	0.000000	0.000000
34.999174	ecoli_genome	92.000000	0.000000	0.000000
34.999174	ecoli_transcript	2675.000000	0.000000	0.000000
34.999174	ecolipol	67.000000	0.000000	0.000000
34.999174	gene_D	77.000000	25.000000	1.720000
34.999174	gene_E	24.000000	21.000000	1.000000
34.999174	gene_F	0.000000	10.000000	1.400000
34.999174	gene_J	11.000000	14.000000	0.785714
34.999174	promoter_A	1.000000	0.000000	0.000000
34.999174	promoter_B1	1.000000	0.000000	0.000000
34.999174	promoter_D	0.000000	0.000000	0.000000
39.999053	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999053	__gene_A_rbs	0.000000	0.000000	0.000000
39.999053	__gene_B_rbs	1.000000	0.000000	0.000000
39.999053	__gene_C_rbs	0.000000	0.000000	0.000000
39.999053	__gene_D_rbs	24.000000	0.000000	0.000000
39.999053	__gene_E_rbs	24.000000	0.000000	0.000000
39.999053	__gene_F_rbs	12.000000	0.000000	0.000000
39.999053	__gene_G_rbs	0.000000	0.000000	0.000000
39.999053	__gene_H_rbs	0.000000	0.000000	0.000000
39.999053	__gene_J_rbs	17.000000	0.000000	0.000000
39.999053	__gene_K_rbs	0.000000	0.000000	0.000000
39.999053	__ribosome	8.000000	0.000000	0.000000
39.999053	bound_ecolipol	1918.000000	0.000000	0.000000
39.999053	bound_ribosome	100.000000	0.000000	0.000000
39.999053	ecoli_genome	82.000000	0.000000	0.000000
39.999053	ecoli_transcript	3027.000000	0.000000	0.000000
39.999053	ecolipol	55.000000	0.000000	0.000000
39.999053	gene_B	0.000000	1.000000	1.000000
39.999053	gene_D	91.000000	28.000000	1.750000
39.999053	gene_E	35.000000	24.000000	0.625000
39.999053	gene_F	0.000000	13.000000	1.538462
39.999053	gene_J	20.000000	18.000000	0.388889
39.999053	promoter_A	1.000000	0.000000	0.000000
39.999053	promoter_B1	1.000000	0.000000	0.000000
39.999053	promoter_D	0.000000	0.000000	0.000000
44.999039	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999039	__gene_A_rbs	0.000000	0.000000	0.000000
44.999039	__gene_B_rbs	1.000000	0.000000	0.000000
44.999039	__gene_C_rbs	0.000000	0.000000	0.000000
44.999039	__gene_D_rbs	31.000000	0.000000	0.000000
44.999039	__gene_E_rbs	25.000000	0.000000	0.000000
44.999039	__gene_F_rbs	13.000000	0.000000	0.000000
44.999039	__gene_G_rbs	0.000000	0.000000	0.000000
44.999039	__gene_H_rbs	0.000000	0.000000	0.000000
44.999039	__gene_J_rbs	21.000000	0.000000	0.000000
44.999039	__gene_K_rbs	0.000000	0.000000	0.000000
44.999039	__ribosome	5.000000	0.000000	0.000000
44.999039	bound_ecolipol	1914.000000	0.000000	0.000000
44.999039	bound_ribosome	100.000000	0.000000	0.000000
44.999039	ecoli_genome	86.000000	0.000000	0.000000
44.999039	ecoli_transcript	3452.000000	0.000000	0.000000
44.999039	ecolipol	57.000000	0.000000	0.000000
44.999039	gene_B	0.000000	1.000000	1.000000
44.999039	gene_D	106.000000	32.000000	1.437500
44.999039	gene_E	47.000000	28.000000	0.500000
44.999039	gene_F	0.000000	14.000000	1.857143
44.999039	gene_J	25.000000	22.000000	0.363636
44.999039	promoter_A	1.000000	0.000000	0.000000
44.999039	promoter_B1	1.000000	0.000000	0.000000
44.999039	promoter_D	0.000000	0.000000	0.000000
49.999210	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999210	__gene_A_rbs	0.000000	0.000000	0.000000
49.999210	__gene_B_rbs	1.000000	0.000000	0.000000
49.999210	__gene_C_rbs	1.000000	0.000000	0.000000
49.999210	__gene_D_rbs	35.000000	0.000000	0.000000
49.999210	__gene_E_rbs	29.000000	0.000000	0.000000
49.999210	__gene_F_rbs	18.000000	0.000000	0.000000
49.999210	__gene_G_rbs	0.000000	0.000000	0.000000
49.999210	__gene_H_rbs	0.000000	0.000000	0.000000
49.999210	__gene_J_rbs	24.000000	0.000000	0.000000
49.999210	__gene_K_rbs	1.000000	0.000000	0.000000
49.999210	__ribosome	0.000000	0.000000	0.000000
49.999210	bound_ecolipol	1917.000000	0.000000	0.000000
49.999210	bound_ribosome	100.000000	0.000000	0.000000
49.999210	ecoli_genome	83.000000	0.000000	0.000000
49.999210	ecoli_transcript	3829.000000	0.000000	0.000000
49.999210	ecolipol	51.000000	0.000000	0.000000
49.999210	gene_B	1.000000	1.000000	1.000000
49.999210	gene_C	0.000000	1.000000	0.000000
49.999210	gene_D	119.000000	36.000000	1.194444
49.999210	gene_E	51.000000	32.000000	0.562500
49.999210	gene_F	0.000000	18.000000	1.555556
49.999210	gene_J	28.000000	26.000000	0.384615
49.999210	gene_K	0.000000	1.000000	0.000000
49.999210	promoter_A	1.000000	0.000000	0.000000
49.999210	promoter_B1	1.000000	0.000000	0.000000
49.999210	promoter_D	0.000000	0.000000	0.000000
54.999187	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999187	__gene_A_rbs	0.000000	0.000000	0.000000
54.999187	__gene_B_rbs	1.000000	0.000000	0.000000
54.999187	__gene_C_rbs	1.000000	0.000000	0.000000
54.999187	__gene_D_rbs	39.000000	0.000000	0.000000
54.999187	__gene_E_rbs	32.000000	0.000000	0.000000
54.999187	__gene_F_rbs	19.000000	0.000000	0.000000
54.999187	__gene_G_rbs	0.000000	0.000000	0.000000
54.999187	__gene_H_rbs	0.000000	0.000000	0.000000
54.999187	__gene_J_rbs	28.000000	0.000000	0.000000
54.999187	__gene_K_rbs	1.000000	0.000000	0.000000
54.999187	__ribosome	8.000000	0.000000	0.000000
54.999187	bound_ecolipol	1916.000000	0.000000	0.000000
54.999187	bound_ribosome	100.000000	0.000000	0.000000
54.999187	ecoli_genome	84.000000	0.000000	0.000000
54.999187	ecoli_transcript	4190.000000	0.000000	0.000000
54.999187	ecolipol	52.000000	0.000000	0.000000
54.999187	gene_B	1.000000	1.000000	1.000000
54.999187	gene_C	0.000000	1.000000	0.000000
54.999187	gene_D	139.000000	39.000000	0.820513
54.999187	gene_E	62.000000	35.000000	0.400000
54.999187	gene_F	0.000000	19.000000	1.684211
54.999187	gene_J	31.000000	30.000000	0.433333
54.999187	gene_K	0.000000	1.000000	0.000000
54.999187	promoter_A	1.000000	0.000000	0.000000
54.999187	promoter_B1	1.000000	0.000000	0.000000
54.999187	promoter_D	0.000000	0.000000	0.000000
59.999172	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999172	__gene_A_rbs	0.000000	0.000000	0.000000
59.999172	__gene_B_rbs	1.000000	0.000000	0.000000
59.999172	__gene_C_rbs	1.000000	0.000000	0.000000
59.999172	__gene_D_rbs	43.000000	0.000000	0.000000
59.999172	__gene_E_rbs	37.000000	0.000000	0.000000
59.999172	__gene_F_rbs	21.000000	0.000000	0.000000
59.999172	__gene_G_rbs	0.000000	0.000000	0.000000
59.999172	__gene_H_rbs	0.000000	0.000000	0.000000
59.999172	__gene_J_rbs	30.000000	0.000000	0.000000
59.999172	__gene_K_rbs	1.000000	0.000000	0.000000
59.999172	__ribosome	3.000000	0.000000	0.000000
59.999172	bound_ecolipol	1912.000000	0.000000	0.000000
59.999172	bound_ribosome	100.000000	0.000000	0.000000
59.999172	ecoli_genome	88.000000	0.000000	0.000000
59.999172	ecoli_transcript	4528.000000	0.000000	0.000000
59.999172	ecolipol	55.000000	0.000000	0.000000
59.999172	gene_B	2.000000	1.000000	0.000000
59.999172	gene_C	0.000000	1.000000	0.000000
59.999172	gene_D	150.000000	43.000000	0.697674
59.999172	gene_E	69.000000	39.000000	0.384615
59.999172	gene_F	0.000000	21.000000	1.857143
59.999172	gene_J	37.000000	33.000000	0.393939
59.999172	gene_K	0.000000	1.000000	0.000000
59.999172	promoter_A	1.000000	0.000000	0.000000
59.999172	promoter_B1	1.000000	0.000000	0.000000
59.999172	promoter_D	0.000000	0.000000	0.000000
64.999081	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999081	__gene_A_rbs	0.000000	0.000000	0.000000
64.999081	__gene_B_rbs	1.000000	0.000000	0.000000
64.999081	__gene_C_rbs	1.000000	0.000000	0.000000
64.999081	__gene_D_rbs	44.000000	0.000000	0.000000
64.999081	__gene_E_rbs	41.000000	0.000000	0.000000
64.999081	__gene_F_rbs	23.000000	0.000000	0.000000
64.999081	__gene_G_rbs	0.000000	0.000000	0.000000
64.999081	__gene_H_rbs	0.000000	0.000000	0.000000
64.999081	__gene_J_rbs	34.000000	0.000000	0.000000
64.999081	__gene_K_rbs	1.000000	0.000000	0.000000
64.999081	__ribosome	4.000000	0.000000	0.000000
64.999081	bound_ecolipol	1904.000000	0.000000	0.000000
64.999081	bound_ribosome	100.000000	0.000000	0.000000
64.999081	ecoli_genome	96.000000	0.000000	0.000000
64.999081	ecoli_transcript	4900.000000	0.000000	0.000000
64.999081	ecolipol	62.000000	0.000000	0.000000
64.999081	gene_B	2.000000	1.000000	0.000000
64.999081	gene_C	0.000000	1.000000	0.000000
64.999081	gene_D	160.000000	46.000000	0.608696
64.999081	gene_E	77.000000	42.000000	0.238095
64.999081	gene_F	1.000000	23.000000	1.782609
64.999081	gene_J	41.000000	36.000000	0.472222
64.999081	gene_K	0.000000	1.000000	0.000000
64.999081	promoter_A	1.000000	0.000000	0.000000
64.999081	promoter_B1	1.000000	0.000000	0.000000
64.999081	promoter_D	0.000000	0.000000	0.000000
69.999411	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999411	__gene_A_rbs	0.000000	0.000000	0.000000
69.999411	__gene_B_rbs	1.000000	0.000000	0.000000
69.999411	__gene_C_rbs	1.000000	0.000000	0.000000
69.999411	__gene_D_rbs	48.000000	0.000000	0.000000
69.999411	__gene_E_rbs	43.000000	0.000000	0.000000
69.999411	__gene_F_rbs	24.000000	0.000000	0.000000
69.999411	__gene_G_rbs	3.000000	0.000000	0.000000
69.999411	__gene_H_rbs	0.000000	0.000000	0.000000
69.999411	__gene_J_rbs	39.000000	0.000000	0.000000
69.999411	__gene_K_rbs	1.000000	0.000000	0.000000
69.999411	__ribosome	1.000000	0.000000	0.000000
69.999411	bound_ecolipol	1913.000000	0.000000	0.000000
69.999411	bound_ribosome	100.000000	0.000000	0.000000
69.999411	ecoli_genome	87.000000	0.000000	0.000000
69.999411	ecoli_transcript	5306.000000	0.000000	0.000000
69.999411	ecolipol	50.000000	0.000000	0.000000
69.999411	gene_B	2.000000	2.000000	0.500000
69.999411	gene_C	0.000000	1.000000	0.000000
69.999411	gene_D	171.000000	50.000000	0.540000
69.999411	gene_E	84.000000	46.000000	0.347826
69.999411	gene_F	6.000000	24.000000	1.666667
69.999411	gene_G	0.000000	3.000000	0.333333
69.999411	gene_J	45.000000	40.000000	0.350000
69.999411	gene_K	0.000000	1.000000	0.000000
69.999411	promoter_A	1.000000	0.000000	0.000000
69.999411	promoter_B1	1.000000	0.000000	0.000000
69.999411	promoter_D	0.000000	0.000000	0.000000
74.999027	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999027	__gene_A_rbs	0.000000	0.000000	0.000000
74.999027	__gene_B_rbs	2.000000	0.000000	0.000000
74.999027	__gene_C_rbs	1.000000	0.000000	0.000000
74.999027	__gene_D_rbs	53.000000	0.000000	0.000000
74.999027	__gene_E_rbs	49.000000	0.000000	0.000000
74.999027	__gene_F_rbs	28.000000	0.000000	0.000000
74.999027	__gene_G_rbs	5.000000	0.000000	0.000000
74.999027	__gene_H_rbs	0.000000	0.000000	0.000000
74.999027	__gene_J_rbs	43.000000	0.000000	0.000000
74.999027	__gene_K_rbs	1.000000	0.000000	0.000000
74.999027	__ribosome	2.000000	0.000000	0.000000
74.999027	bound_ecolipol	1906.000000	0.000000	0.000000
74.999027	bound_ribosome	100.000000	0.000000	0.000000
74.999027	ecoli_genome	94.000000	0.000000	0.000000
74.999027	ecoli_transcript	5666.000000	0.000000	0.000000
74.999027	ecolipol	55.000000	0.000000	0.000000
74.999027	gene_B	2.000000	2.000000	0.500000
74.999027	gene_C	0.000000	1.000000	0.000000
74.999027	gene_D	180.000000	54.000000	0.425926
74.999027	gene_E	90.000000	50.000000	0.260000
74.999027	gene_F	9.000000	28.000000	1.500000
74.999027	gene_G	0.000000	6.000000	0.666667
74.999027	gene_J	46.000000	43.000000	0.348837
74.999027	gene_K	0.000000	1.000000	0.000000
74.999027	promoter_A	1.000000	0.000000	0.000000
74.999027	promoter_B1	1.000000	0.000000	0.000000
74.999027	promoter_D	0.000000	0.000000	0.000000
79.999197	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999197	__gene_A_rbs	0.000000	0.000000	0.000000
79.999197	__gene_B_rbs	2.000000	0.000000	0.000000
79.999197	__gene_C_rbs	1.000000	0.000000	0.000000
79.999197	__gene_D_rbs	56.000000	0.000000	0.000000
79.999197	__gene_E_rbs	51.000000	0.000000	0.000000
79.999197	__gene_F_rbs	27.000000	0.000000	0.000000
79.999197	__gene_G_rbs	10.000000	0.000000	0.000000
79.999197	__gene_H_rbs	0.000000	0.000000	0.000000
79.999197	__gene_J_rbs	46.000000	0.000000	0.000000
79.999197	__gene_K_rbs	2.000000	0.000000	0.000000
79.999197	__ribosome	2.000000	0.000000	0.000000
79.999197	bound_ecolipol	1906.000000	0.000000	0.000000
79.999197	bound_ribosome	100.000000	0.000000	0.000000
79.999197	ecoli_genome	94.000000	0.000000	0.000000
79.999197	ecoli_transcript	6055.000000	0.000000	0.000000
79.999197	ecolipol	54.000000	0.000000	0.000000
79.999197	gene_B	2.000000	2.000000	0.500000
79.999197	gene_C	0.000000	1.000000	0.000000
79.999197	gene_D	187.000000	58.000000	0.431034
79.999197	gene_E	100.000000	54.000000	0.148148
79.999197	gene_F	17.000000	28.000000	1.392857
79.999197	gene_G	0.000000	10.000000	0.500000
79.999197	gene_J	48.000000	47.000000	0.404255
79.999197	gene_K	0.000000	2.000000	0.500000
79.999197	promoter_A	1.000000	0.000000	0.000000
79.999197	promoter_B1	1.000000	0.000000	0.000000
79.999197	promoter_D	0.000000	0.000000	0.000000
84.999016	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999016	__gene_A_rbs	0.000000	0.000000	0.000000
84.999016	__gene_B_rbs	2.000000	0.000000	0.000000
84.999016	__gene_C_rbs	2.000000	0.000000	0.000000
84.999016	__gene_D_rbs	60.000000	0.000000	0.000000
84.999016	__gene_E_rbs	54.000000	0.000000	0.000000
84.999016	__gene_F_rbs	30.000000	0.000000	0.000000
84.999016	__gene_G_rbs	11.000000	0.000000	0.000000
84.999016	__gene_H_rbs	2.000000	0.000000	0.000000
84.999016	__gene_J_rbs	49.000000	0.000000	0.000000
84.999016	__gene_K_rbs	2.000000	0.000000	0.000000
84.999016	__ribosome	2.000000	0.000000	0.000000
84.999016	bound_ecolipol	1895.000000	0.000000	0.000000
84.999016	bound_ribosome	100.000000	0.000000	0.000000
84.999016	ecoli_genome	105.000000	0.000000	0.000000
84.999016	ecoli_transcript	6465.000000	0.000000	0.000000
84.999016	ecolipol	64.000000	0.000000	0.000000
84.999016	gene_B	3.000000	2.000000	0.000000
84.999016	gene_C	0.000000	2.000000	0.500000
84.999016	gene_D	199.000000	61.000000	0.360656
84.999016	gene_E	103.000000	57.000000	0.175439
84.999016	gene_F	23.000000	31.000000	1.193548
84.999016	gene_G	0.000000	11.000000	0.545455
84.999016	gene_H	0.000000	2.000000	0.000000
84.999016	gene_J	53.000000	50.000000	0.420000
84.999016	gene_K	0.000000	2.000000	0.500000
84.999016	promoter_A	1.000000	0.000000	0.000000
84.999016	promoter_B1	1.000000	0.000000	0.000000
84.999016	promoter_D	0.000000	0.000000	0.000000
89.999144	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999144	__gene_A_rbs	0.000000	0.000000	0.000000
89.999144	__gene_B_rbs	2.000000	0.000000	0.000000
89.999144	__gene_C_rbs	2.000000	0.000000	0.000000
89.999144	__gene_D_rbs	63.000000	0.000000	0.000000
89.999144	__gene_E_rbs	56.000000	0.000000	0.000000
89.999144	__gene_F_rbs	32.000000	0.000000	0.000000
89.999144	__gene_G_rbs	13.000000	0.000000	0.000000
89.999144	__gene_H_rbs	3.000000	0.000000	0.000000
89.999144	__gene_J_rbs	51.000000	0.000000	0.000000
89.999144	__gene_K_rbs	2.000000	0.000000	0.000000
89.999144	__ribosome	2.000000	0.000000	0.000000
89.999144	bound_ecolipol	1905.000000	0.000000	0.000000
89.999144	bound_ribosome	100.000000	0.000000	0.000000
89.999144	ecoli_genome	95.000000	0.000000	0.000000
89.999144	ecoli_transcript	6851.000000	0.000000	0.000000
89.999144	ecolipol	54.000000	0.000000	0.000000
89.999144	gene_B	3.000000	2.000000	0.000000
89.999144	gene_C	0.000000	2.000000	1.000000
89.999144	gene_D	202.000000	64.000000	0.375000
89.999144	gene_E	111.000000	60.000000	0.150000
89.999144	gene_F	27.000000	33.000000	1.121212
89.999144	gene_G	1.000000	13.000000	0.384615
89.999144	gene_H	0.000000	3.000000	0.000000
89.999144	gene_J	56.000000	54.000000	0.388889
89.999144	gene_K	1.000000	2.000000	0.000000
89.999144	promoter_A	1.000000	0.000000	0.000000
89.999144	promoter_B1	1.000000	0.000000	0.000000
89.999144	promoter_D	0.000000	0.000000	0.000000
94.999177	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999177	__gene_A_rbs	0.000000	0.000000	0.000000
94.999177	__gene_B_rbs	2.000000	0.000000	0.000000
94.999177	__gene_C_rbs	2.000000	0.000000	0.000000
94.999177	__gene_D_rbs	67.000000	0.000000	0.000000
94.999177	__gene_E_rbs	64.000000	0.000000	0.000000
94.999177	__gene_F_rbs	35.000000	0.000000	0.000000
94.999177	__gene_G_rbs	15.000000	0.000000	0.000000
94.999177	__gene_H_rbs	5.000000	0.000000	0.000000
94.999177	__gene_J_rbs	53.000000	0.000000	0.000000
94.999177	__gene_K_rbs	2.000000	0.000000	0.000000
94.999177	__ribosome	1.000000	0.000000	0.000000
94.999177	bound_ecolipol	1907.000000	0.000000	0.000000
94.999177	bound_ribosome	100.000000	0.000000	0.000000
