time	species	protein	transcript	ribo_density
14.999144	ecoli_transcript	1162.000000	0.000000	0.000000
14.999144	ecolipol	67.000000	0.000000	0.000000
14.999144	gene_D	0.000000	10.000000	5.300000
14.999144	gene_E	0.000000	6.000000	1.000000
14.999144	promoter_A	1.000000	0.000000	0.000000
14.999144	promoter_B1	1.000000	0.000000	0.000000
14.999144	promoter_D	0.000000	0.000000	0.000000
19.999015	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999015	__gene_A_rbs	0.000000	0.000000	0.000000
19.999015	__gene_B_rbs	0.000000	0.000000	0.000000
19.999015	__gene_C_rbs	0.000000	0.000000	0.000000
19.999015	__gene_D_rbs	12.000000	0.000000	0.000000
19.999015	__gene_E_rbs	5.000000	0.000000	0.000000
19.999015	__gene_F_rbs	0.000000	0.000000	0.000000
19.999015	__gene_G_rbs	0.000000	0.000000	0.000000
19.999015	__gene_H_rbs	0.000000	0.000000	0.000000
19.999015	__gene_J_rbs	2.000000	0.000000	0.000000
19.999015	__gene_K_rbs	0.000000	0.000000	0.000000
19.999015	__ribosome	20.000000	0.000000	0.000000
19.999015	bound_ecolipol	1929.000000	0.000000	0.000000
19.999015	bound_ribosome	100.000000	0.000000	0.000000
19.999015	ecoli_genome	71.000000	0.000000	0.000000
19.999015	ecoli_transcript	1566.000000	0.000000	0.000000
19.999015	ecolipol	59.000000	0.000000	0.000000
19.999015	gene_D	6.000000	14.000000	4.785714
19.999015	gene_E	3.000000	10.000000	0.900000
19.999015	gene_J	0.000000	4.000000	1.000000
19.999015	promoter_A	1.000000	0.000000	0.000000
19.999015	promoter_B1	1.000000	0.000000	0.000000
19.999015	promoter_D	0.000000	0.000000	0.000000
24.999469	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999469	__gene_A_rbs	0.000000	0.000000	0.000000
24.999469	__gene_B_rbs	0.000000	0.000000	0.000000
24.999469	__gene_C_rbs	0.000000	0.000000	0.000000
24.999469	__gene_D_rbs	11.000000	0.000000	0.000000
24.999469	__gene_E_rbs	9.000000	0.000000	0.000000
24.999469	__gene_F_rbs	1.000000	0.000000	0.000000
24.999469	__gene_G_rbs	0.000000	0.000000	0.000000
24.999469	__gene_H_rbs	0.000000	0.000000	0.000000
24.999469	__gene_J_rbs	4.000000	0.000000	0.000000
24.999469	__gene_K_rbs	0.000000	0.000000	0.000000
24.999469	__ribosome	14.000000	0.000000	0.000000
24.999469	bound_ecolipol	1924.000000	0.000000	0.000000
24.999469	bound_ribosome	100.000000	0.000000	0.000000
24.999469	ecoli_genome	76.000000	0.000000	0.000000
24.999469	ecoli_transcript	1969.000000	0.000000	0.000000
24.999469	ecolipol	62.000000	0.000000	0.000000
24.999469	gene_D	26.000000	17.000000	3.764706
24.999469	gene_E	7.000000	13.000000	1.230769
24.999469	gene_F	0.000000	1.000000	0.000000
24.999469	gene_J	1.000000	7.000000	0.857143
24.999469	promoter_A	1.000000	0.000000	0.000000
24.999469	promoter_B1	1.000000	0.000000	0.000000
24.999469	promoter_D	0.000000	0.000000	0.000000
29.999281	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999281	__gene_A_rbs	0.000000	0.000000	0.000000
29.999281	__gene_B_rbs	0.000000	0.000000	0.000000
29.999281	__gene_C_rbs	0.000000	0.000000	0.000000
29.999281	__gene_D_rbs	18.000000	0.000000	0.000000
29.999281	__gene_E_rbs	16.000000	0.000000	0.000000
29.999281	__gene_F_rbs	3.000000	0.000000	0.000000
29.999281	__gene_G_rbs	0.000000	0.000000	0.000000
29.999281	__gene_H_rbs	0.000000	0.000000	0.000000
29.999281	__gene_J_rbs	8.000000	0.000000	0.000000
29.999281	__gene_K_rbs	0.000000	0.000000	0.000000
29.999281	__ribosome	12.000000	0.000000	0.000000
29.999281	bound_ecolipol	1920.000000	0.000000	0.000000
29.999281	bound_ribosome	100.000000	0.000000	0.000000
29.999281	ecoli_genome	80.000000	0.000000	0.000000
29.999281	ecoli_transcript	2378.000000	0.000000	0.000000
29.999281	ecolipol	63.000000	0.000000	0.000000
29.999281	gene_D	49.000000	21.000000	2.809524
29.999281	gene_E	13.000000	17.000000	1.000000
29.999281	gene_F	0.000000	3.000000	0.333333
29.999281	gene_J	4.000000	11.000000	1.000000
29.999281	promoter_A	1.000000	0.000000	0.000000
29.999281	promoter_B1	1.000000	0.000000	0.000000
29.999281	promoter_D	0.000000	0.000000	0.000000
34.999195	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999195	__gene_A_rbs	0.000000	0.000000	0.000000
34.999195	__gene_B_rbs	0.000000	0.000000	0.000000
34.999195	__gene_C_rbs	0.000000	0.000000	0.000000
34.999195	__gene_D_rbs	22.000000	0.000000	0.000000
34.999195	__gene_E_rbs	18.000000	0.000000	0.000000
34.999195	__gene_F_rbs	3.000000	0.000000	0.000000
34.999195	__gene_G_rbs	0.000000	0.000000	0.000000
34.999195	__gene_H_rbs	0.000000	0.000000	0.000000
34.999195	__gene_J_rbs	11.000000	0.000000	0.000000
34.999195	__gene_K_rbs	0.000000	0.000000	0.000000
34.999195	__ribosome	6.000000	0.000000	0.000000
34.999195	bound_ecolipol	1931.000000	0.000000	0.000000
34.999195	bound_ribosome	100.000000	0.000000	0.000000
34.999195	ecoli_genome	69.000000	0.000000	0.000000
34.999195	ecoli_transcript	2745.000000	0.000000	0.000000
34.999195	ecolipol	51.000000	0.000000	0.000000
34.999195	gene_D	71.000000	25.000000	2.240000
34.999195	gene_E	24.000000	21.000000	0.761905
34.999195	gene_F	0.000000	4.000000	1.000000
34.999195	gene_J	6.000000	14.000000	1.285714
34.999195	promoter_A	1.000000	0.000000	0.000000
34.999195	promoter_B1	1.000000	0.000000	0.000000
34.999195	promoter_D	0.000000	0.000000	0.000000
39.999371	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999371	__gene_A_rbs	0.000000	0.000000	0.000000
39.999371	__gene_B_rbs	0.000000	0.000000	0.000000
39.999371	__gene_C_rbs	0.000000	0.000000	0.000000
39.999371	__gene_D_rbs	28.000000	0.000000	0.000000
39.999371	__gene_E_rbs	22.000000	0.000000	0.000000
39.999371	__gene_F_rbs	5.000000	0.000000	0.000000
39.999371	__gene_G_rbs	0.000000	0.000000	0.000000
39.999371	__gene_H_rbs	0.000000	0.000000	0.000000
39.999371	__gene_J_rbs	15.000000	0.000000	0.000000
39.999371	__gene_K_rbs	0.000000	0.000000	0.000000
39.999371	__ribosome	8.000000	0.000000	0.000000
39.999371	bound_ecolipol	1912.000000	0.000000	0.000000
39.999371	bound_ribosome	100.000000	0.000000	0.000000
39.999371	ecoli_genome	88.000000	0.000000	0.000000
39.999371	ecoli_transcript	3144.000000	0.000000	0.000000
39.999371	ecolipol	69.000000	0.000000	0.000000
39.999371	gene_D	85.000000	28.000000	1.785714
39.999371	gene_E	32.000000	24.000000	0.791667
39.999371	gene_F	0.000000	5.000000	0.800000
39.999371	gene_J	9.000000	18.000000	1.055556
39.999371	promoter_A	1.000000	0.000000	0.000000
39.999371	promoter_B1	1.000000	0.000000	0.000000
39.999371	promoter_D	0.000000	0.000000	0.000000
44.999400	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999400	__gene_A_rbs	0.000000	0.000000	0.000000
44.999400	__gene_B_rbs	0.000000	0.000000	0.000000
44.999400	__gene_C_rbs	0.000000	0.000000	0.000000
44.999400	__gene_D_rbs	31.000000	0.000000	0.000000
44.999400	__gene_E_rbs	26.000000	0.000000	0.000000
44.999400	__gene_F_rbs	7.000000	0.000000	0.000000
44.999400	__gene_G_rbs	0.000000	0.000000	0.000000
44.999400	__gene_H_rbs	0.000000	0.000000	0.000000
44.999400	__gene_J_rbs	18.000000	0.000000	0.000000
44.999400	__gene_K_rbs	0.000000	0.000000	0.000000
44.999400	__ribosome	6.000000	0.000000	0.000000
44.999400	bound_ecolipol	1914.000000	0.000000	0.000000
44.999400	bound_ribosome	100.000000	0.000000	0.000000
44.999400	ecoli_genome	86.000000	0.000000	0.000000
44.999400	ecoli_transcript	3525.000000	0.000000	0.000000
44.999400	ecolipol	66.000000	0.000000	0.000000
44.999400	gene_D	108.000000	32.000000	1.375000
44.999400	gene_E	42.000000	28.000000	0.607143
44.999400	gene_F	0.000000	7.000000	0.857143
44.999400	gene_J	11.000000	22.000000	1.227273
44.999400	promoter_A	1.000000	0.000000	0.000000
44.999400	promoter_B1	1.000000	0.000000	0.000000
44.999400	promoter_D	0.000000	0.000000	0.000000
49.999212	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999212	__gene_A_rbs	0.000000	0.000000	0.000000
49.999212	__gene_B_rbs	0.000000	0.000000	0.000000
49.999212	__gene_C_rbs	0.000000	0.000000	0.000000
49.999212	__gene_D_rbs	34.000000	0.000000	0.000000
49.999212	__gene_E_rbs	28.000000	0.000000	0.000000
49.999212	__gene_F_rbs	7.000000	0.000000	0.000000
49.999212	__gene_G_rbs	0.000000	0.000000	0.000000
49.999212	__gene_H_rbs	0.000000	0.000000	0.000000
49.999212	__gene_J_rbs	23.000000	0.000000	0.000000
49.999212	__gene_K_rbs	0.000000	0.000000	0.000000
49.999212	__ribosome	5.000000	0.000000	0.000000
49.999212	bound_ecolipol	1907.000000	0.000000	0.000000
49.999212	bound_ribosome	100.000000	0.000000	0.000000
49.999212	ecoli_genome	93.000000	0.000000	0.000000
49.999212	ecoli_transcript	3948.000000	0.000000	0.000000
49.999212	ecolipol	70.000000	0.000000	0.000000
49.999212	gene_D	126.000000	35.000000	1.057143
49.999212	gene_E	53.000000	31.000000	0.387097
49.999212	gene_F	0.000000	9.000000	1.222222
49.999212	gene_J	11.000000	25.000000	1.400000
49.999212	promoter_A	1.000000	0.000000	0.000000
49.999212	promoter_B1	1.000000	0.000000	0.000000
49.999212	promoter_D	0.000000	0.000000	0.000000
54.999392	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999392	__gene_A_rbs	0.000000	0.000000	0.000000
54.999392	__gene_B_rbs	0.000000	0.000000	0.000000
54.999392	__gene_C_rbs	0.000000	0.000000	0.000000
54.999392	__gene_D_rbs	37.000000	0.000000	0.000000
54.999392	__gene_E_rbs	32.000000	0.000000	0.000000
54.999392	__gene_F_rbs	12.000000	0.000000	0.000000
54.999392	__gene_G_rbs	0.000000	0.000000	0.000000
54.999392	__gene_H_rbs	0.000000	0.000000	0.000000
54.999392	__gene_J_rbs	28.000000	0.000000	0.000000
54.999392	__gene_K_rbs	0.000000	0.000000	0.000000
54.999392	__ribosome	4.000000	0.000000	0.000000
54.999392	bound_ecolipol	1917.000000	0.000000	0.000000
54.999392	bound_ribosome	100.000000	0.000000	0.000000
54.999392	ecoli_genome	83.000000	0.000000	0.000000
54.999392	ecoli_transcript	4355.000000	0.000000	0.000000
54.999392	ecolipol	57.000000	0.000000	0.000000
54.999392	gene_D	135.000000	39.000000	1.025641
54.999392	gene_E	62.000000	35.000000	0.314286
54.999392	gene_F	0.000000	12.000000	1.000000
54.999392	gene_J	14.000000	29.000000	1.137931
54.999392	promoter_A	1.000000	0.000000	0.000000
54.999392	promoter_B1	1.000000	0.000000	0.000000
54.999392	promoter_D	0.000000	0.000000	0.000000
59.999142	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999142	__gene_A_rbs	0.000000	0.000000	0.000000
59.999142	__gene_B_rbs	0.000000	0.000000	0.000000
59.999142	__gene_C_rbs	0.000000	0.000000	0.000000
59.999142	__gene_D_rbs	41.000000	0.000000	0.000000
59.999142	__gene_E_rbs	37.000000	0.000000	0.000000
59.999142	__gene_F_rbs	14.000000	0.000000	0.000000
59.999142	__gene_G_rbs	0.000000	0.000000	0.000000
59.999142	__gene_H_rbs	0.000000	0.000000	0.000000
59.999142	__gene_J_rbs	30.000000	0.000000	0.000000
59.999142	__gene_K_rbs	0.000000	0.000000	0.000000
59.999142	__ribosome	3.000000	0.000000	0.000000
59.999142	bound_ecolipol	1914.000000	0.000000	0.000000
59.999142	bound_ribosome	100.000000	0.000000	0.000000
59.999142	ecoli_genome	86.000000	0.000000	0.000000
59.999142	ecoli_transcript	4717.000000	0.000000	0.000000
59.999142	ecolipol	58.000000	0.000000	0.000000
59.999142	gene_D	150.000000	42.000000	0.833333
59.999142	gene_E	67.000000	38.000000	0.315789
59.999142	gene_F	0.000000	14.000000	1.142857
59.999142	gene_J	14.000000	32.000000	1.062500
59.999142	promoter_A	1.000000	0.000000	0.000000
59.999142	promoter_B1	0.000000	0.000000	0.000000
59.999142	promoter_D	0.000000	0.000000	0.000000
64.999249	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999249	__gene_A_rbs	0.000000	0.000000	0.000000
64.999249	__gene_B_rbs	0.000000	0.000000	0.000000
64.999249	__gene_C_rbs	0.000000	0.000000	0.000000
64.999249	__gene_D_rbs	45.000000	0.000000	0.000000
64.999249	__gene_E_rbs	42.000000	0.000000	0.000000
64.999249	__gene_F_rbs	15.000000	0.000000	0.000000
64.999249	__gene_G_rbs	1.000000	0.000000	0.000000
64.999249	__gene_H_rbs	0.000000	0.000000	0.000000
64.999249	__gene_J_rbs	34.000000	0.000000	0.000000
64.999249	__gene_K_rbs	0.000000	0.000000	0.000000
64.999249	__ribosome	2.000000	0.000000	0.000000
64.999249	bound_ecolipol	1923.000000	0.000000	0.000000
64.999249	bound_ribosome	100.000000	0.000000	0.000000
64.999249	ecoli_genome	77.000000	0.000000	0.000000
64.999249	ecoli_transcript	5072.000000	0.000000	0.000000
64.999249	ecolipol	46.000000	0.000000	0.000000
64.999249	gene_D	162.000000	46.000000	0.652174
64.999249	gene_E	73.000000	42.000000	0.261905
64.999249	gene_F	0.000000	15.000000	1.133333
64.999249	gene_G	0.000000	1.000000	0.000000
64.999249	gene_J	15.000000	36.000000	1.111111
64.999249	promoter_A	1.000000	0.000000	0.000000
64.999249	promoter_B1	1.000000	0.000000	0.000000
64.999249	promoter_D	0.000000	0.000000	0.000000
69.999210	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999210	__gene_A_rbs	0.000000	0.000000	0.000000
69.999210	__gene_B_rbs	1.000000	0.000000	0.000000
69.999210	__gene_C_rbs	0.000000	0.000000	0.000000
69.999210	__gene_D_rbs	48.000000	0.000000	0.000000
69.999210	__gene_E_rbs	45.000000	0.000000	0.000000
69.999210	__gene_F_rbs	16.000000	0.000000	0.000000
69.999210	__gene_G_rbs	3.000000	0.000000	0.000000
69.999210	__gene_H_rbs	0.000000	0.000000	0.000000
69.999210	__gene_J_rbs	38.000000	0.000000	0.000000
69.999210	__gene_K_rbs	0.000000	0.000000	0.000000
69.999210	__ribosome	1.000000	0.000000	0.000000
69.999210	bound_ecolipol	1912.000000	0.000000	0.000000
69.999210	bound_ribosome	100.000000	0.000000	0.000000
69.999210	ecoli_genome	88.000000	0.000000	0.000000
69.999210	ecoli_transcript	5484.000000	0.000000	0.000000
69.999210	ecolipol	55.000000	0.000000	0.000000
69.999210	gene_B	0.000000	1.000000	0.000000
69.999210	gene_D	175.000000	50.000000	0.520000
69.999210	gene_E	79.000000	45.000000	0.200000
69.999210	gene_F	0.000000	18.000000	1.277778
69.999210	gene_G	0.000000	3.000000	0.000000
69.999210	gene_J	17.000000	39.000000	1.051282
69.999210	promoter_A	1.000000	0.000000	0.000000
69.999210	promoter_B1	1.000000	0.000000	0.000000
69.999210	promoter_D	0.000000	0.000000	0.000000
74.999064	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999064	__gene_A_rbs	0.000000	0.000000	0.000000
74.999064	__gene_B_rbs	1.000000	0.000000	0.000000
74.999064	__gene_C_rbs	0.000000	0.000000	0.000000
74.999064	__gene_D_rbs	53.000000	0.000000	0.000000
74.999064	__gene_E_rbs	49.000000	0.000000	0.000000
74.999064	__gene_F_rbs	19.000000	0.000000	0.000000
74.999064	__gene_G_rbs	3.000000	0.000000	0.000000
74.999064	__gene_H_rbs	0.000000	0.000000	0.000000
74.999064	__gene_J_rbs	41.000000	0.000000	0.000000
74.999064	__gene_K_rbs	0.000000	0.000000	0.000000
74.999064	__ribosome	0.000000	0.000000	0.000000
74.999064	bound_ecolipol	1914.000000	0.000000	0.000000
74.999064	bound_ribosome	100.000000	0.000000	0.000000
74.999064	ecoli_genome	86.000000	0.000000	0.000000
74.999064	ecoli_transcript	5851.000000	0.000000	0.000000
74.999064	ecolipol	52.000000	0.000000	0.000000
74.999064	gene_B	0.000000	1.000000	0.000000
74.999064	gene_D	184.000000	53.000000	0.433962
74.999064	gene_E	84.000000	49.000000	0.183673
74.999064	gene_F	2.000000	20.000000	1.150000
74.999064	gene_G	0.000000	3.000000	0.000000
74.999064	gene_J	19.000000	43.000000	1.046512
74.999064	promoter_A	1.000000	0.000000	0.000000
74.999064	promoter_B1	1.000000	0.000000	0.000000
74.999064	promoter_D	0.000000	0.000000	0.000000
79.999061	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999061	__gene_A_rbs	0.000000	0.000000	0.000000
79.999061	__gene_B_rbs	1.000000	0.000000	0.000000
79.999061	__gene_C_rbs	1.000000	0.000000	0.000000
79.999061	__gene_D_rbs	57.000000	0.000000	0.000000
79.999061	__gene_E_rbs	52.000000	0.000000	0.000000
79.999061	__gene_F_rbs	22.000000	0.000000	0.000000
79.999061	__gene_G_rbs	3.000000	0.000000	0.000000
79.999061	__gene_H_rbs	1.000000	0.000000	0.000000
79.999061	__gene_J_rbs	46.000000	0.000000	0.000000
79.999061	__gene_K_rbs	1.000000	0.000000	0.000000
79.999061	__ribosome	0.000000	0.000000	0.000000
79.999061	bound_ecolipol	1905.000000	0.000000	0.000000
79.999061	bound_ribosome	100.000000	0.000000	0.000000
79.999061	ecoli_genome	95.000000	0.000000	0.000000
79.999061	ecoli_transcript	6233.000000	0.000000	0.000000
79.999061	ecolipol	58.000000	0.000000	0.000000
79.999061	gene_B	0.000000	1.000000	0.000000
79.999061	gene_C	0.000000	1.000000	0.000000
79.999061	gene_D	191.000000	57.000000	0.333333
79.999061	gene_E	89.000000	53.000000	0.169811
79.999061	gene_F	4.000000	23.000000	1.043478
79.999061	gene_G	0.000000	3.000000	0.000000
79.999061	gene_H	0.000000	1.000000	0.000000
79.999061	gene_J	21.000000	46.000000	1.043478
79.999061	gene_K	0.000000	1.000000	0.000000
79.999061	promoter_A	1.000000	0.000000	0.000000
79.999061	promoter_B1	1.000000	0.000000	0.000000
79.999061	promoter_D	0.000000	0.000000	0.000000
84.999025	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999025	__gene_A_rbs	0.000000	0.000000	0.000000
84.999025	__gene_B_rbs	1.000000	0.000000	0.000000
84.999025	__gene_C_rbs	1.000000	0.000000	0.000000
84.999025	__gene_D_rbs	60.000000	0.000000	0.000000
84.999025	__gene_E_rbs	57.000000	0.000000	0.000000
84.999025	__gene_F_rbs	26.000000	0.000000	0.000000
84.999025	__gene_G_rbs	5.000000	0.000000	0.000000
84.999025	__gene_H_rbs	1.000000	0.000000	0.000000
84.999025	__gene_J_rbs	49.000000	0.000000	0.000000
84.999025	__gene_K_rbs	1.000000	0.000000	0.000000
84.999025	__ribosome	0.000000	0.000000	0.000000
84.999025	bound_ecolipol	1905.000000	0.000000	0.000000
84.999025	bound_ribosome	100.000000	0.000000	0.000000
84.999025	ecoli_genome	95.000000	0.000000	0.000000
84.999025	ecoli_transcript	6611.000000	0.000000	0.000000
84.999025	ecolipol	59.000000	0.000000	0.000000
84.999025	gene_B	0.000000	1.000000	0.000000
84.999025	gene_C	0.000000	1.000000	0.000000
84.999025	gene_D	198.000000	60.000000	0.216667
84.999025	gene_E	93.000000	57.000000	0.192982
84.999025	gene_F	5.000000	26.000000	0.961538
84.999025	gene_G	0.000000	5.000000	0.000000
84.999025	gene_H	0.000000	1.000000	0.000000
84.999025	gene_J	22.000000	50.000000	1.020000
84.999025	gene_K	0.000000	1.000000	0.000000
84.999025	promoter_A	1.000000	0.000000	0.000000
84.999025	promoter_B1	1.000000	0.000000	0.000000
84.999025	promoter_D	0.000000	0.000000	0.000000
89.999773	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999773	__gene_A_rbs	0.000000	0.000000	0.000000
89.999773	__gene_B_rbs	1.000000	0.000000	0.000000
89.999773	__gene_C_rbs	1.000000	0.000000	0.000000
89.999773	__gene_D_rbs	64.000000	0.000000	0.000000
89.999773	__gene_E_rbs	60.000000	0.000000	0.000000
89.999773	__gene_F_rbs	29.000000	0.000000	0.000000
89.999773	__gene_G_rbs	7.000000	0.000000	0.000000
89.999773	__gene_H_rbs	1.000000	0.000000	0.000000
89.999773	__gene_J_rbs	52.000000	0.000000	0.000000
89.999773	__gene_K_rbs	1.000000	0.000000	0.000000
89.999773	__ribosome	1.000000	0.000000	0.000000
89.999773	bound_ecolipol	1909.000000	0.000000	0.000000
89.999773	bound_ribosome	100.000000	0.000000	0.000000
89.999773	ecoli_genome	91.000000	0.000000	0.000000
89.999773	ecoli_transcript	6964.000000	0.000000	0.000000
89.999773	ecolipol	51.000000	0.000000	0.000000
89.999773	gene_B	0.000000	1.000000	0.000000
89.999773	gene_C	0.000000	1.000000	0.000000
89.999773	gene_D	206.000000	64.000000	0.234375
89.999773	gene_E	99.000000	60.000000	0.083333
89.999773	gene_F	8.000000	29.000000	0.827586
89.999773	gene_G	0.000000	7.000000	0.000000
89.999773	gene_H	0.000000	1.000000	0.000000
89.999773	gene_J	23.000000	54.000000	1.018519
89.999773	gene_K	0.000000	1.000000	0.000000
89.999773	promoter_A	1.000000	0.000000	0.000000
89.999773	promoter_B1	1.000000	0.000000	0.000000
89.999773	promoter_D	0.000000	0.000000	0.000000
94.999345	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999345	__gene_A_rbs	0.000000	0.000000	0.000000
94.999345	__gene_B_rbs	1.000000	0.000000	0.000000
94.999345	__gene_C_rbs	1.000000	0.000000	0.000000
94.999345	__gene_D_rbs	67.000000	0.000000	0.000000
94.999345	__gene_E_rbs	59.000000	0.000000	0.000000
94.999345	__gene_F_rbs	33.000000	0.000000	0.000000
94.999345	__gene_G_rbs	10.000000	0.000000	0.000000
94.999345	__gene_H_rbs	1.000000	0.000000	0.000000
94.999345	__gene_J_rbs	57.000000	0.000000	0.000000
94.999345	__gene_K_rbs	1.000000	0.000000	0.000000
94.999345	__ribosome	0.000000	0.000000	0.000000
94.999345	bound_ecolipol	1893.000000	0.000000	0.000000
94.999345	bound_ribosome	100.000000	0.000000	0.000000
94.999345	ecoli_genome	107.000000	0.000000	0.000000
94.999345	ecoli_transcript	7393.000000	0.000000	0.000000
94.999345	ecolipol	65.000000	0.000000	0.000000
94.999345	gene_B	0.000000	1.000000	1.000000
94.999345	gene_C	0.000000	1.000000	0.000000
94.999345	gene_D	210.000000	67.000000	0.253731
94.999345	gene_E	104.000000	63.000000	0.111111
94.999345	gene_F	12.000000	33.000000	0.666667
94.999345	gene_G	0.000000	10.000000	0.000000
94.999345	gene_H	0.000000	1.000000	0.000000
94.999345	gene_J	29.000000	57.000000	0.929825
94.999345	gene_K	0.000000	1.000000	0.000000
94.999345	promoter_A	1.000000	0.000000	0.000000
94.999345	promoter_B1	1.000000	0.000000	0.000000
94.999345	promoter_D	0.000000	0.000000	0.000000
99.999058	__gene_A*_rbs	0.000000	0.000000	0.000000
99.999058	__gene_A_rbs	0.000000	0.000000	0.000000
