time	species	protein	transcript	ribo_density
14.999431	ecoli_transcript	1129.000000	0.000000	0.000000
14.999431	ecolipol	63.000000	0.000000	0.000000
14.999431	gene_D	0.000000	10.000000	5.800000
14.999431	gene_E	0.000000	7.000000	1.285714
14.999431	gene_J	0.000000	1.000000	0.000000
14.999431	promoter_A	1.000000	0.000000	0.000000
14.999431	promoter_B1	1.000000	0.000000	0.000000
14.999431	promoter_D	0.000000	0.000000	0.000000
19.999035	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999035	__gene_A_rbs	0.000000	0.000000	0.000000
19.999035	__gene_B_rbs	0.000000	0.000000	0.000000
19.999035	__gene_C_rbs	0.000000	0.000000	0.000000
19.999035	__gene_D_rbs	14.000000	0.000000	0.000000
19.999035	__gene_E_rbs	6.000000	0.000000	0.000000
19.999035	__gene_F_rbs	1.000000	0.000000	0.000000
19.999035	__gene_G_rbs	0.000000	0.000000	0.000000
19.999035	__gene_H_rbs	0.000000	0.000000	0.000000
19.999035	__gene_J_rbs	1.000000	0.000000	0.000000
19.999035	__gene_K_rbs	0.000000	0.000000	0.000000
19.999035	__ribosome	15.000000	0.000000	0.000000
19.999035	bound_ecolipol	1919.000000	0.000000	0.000000
19.999035	bound_ribosome	100.000000	0.000000	0.000000
19.999035	ecoli_genome	81.000000	0.000000	0.000000
19.999035	ecoli_transcript	1532.000000	0.000000	0.000000
19.999035	ecolipol	67.000000	0.000000	0.000000
19.999035	gene_D	5.000000	14.000000	5.214286
19.999035	gene_E	2.000000	10.000000	1.200000
19.999035	gene_F	0.000000	1.000000	0.000000
19.999035	gene_J	1.000000	3.000000	0.000000
19.999035	promoter_A	1.000000	0.000000	0.000000
19.999035	promoter_B1	1.000000	0.000000	0.000000
19.999035	promoter_D	0.000000	0.000000	0.000000
24.999132	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999132	__gene_A_rbs	0.000000	0.000000	0.000000
24.999132	__gene_B_rbs	0.000000	0.000000	0.000000
24.999132	__gene_C_rbs	0.000000	0.000000	0.000000
24.999132	__gene_D_rbs	16.000000	0.000000	0.000000
24.999132	__gene_E_rbs	10.000000	0.000000	0.000000
24.999132	__gene_F_rbs	2.000000	0.000000	0.000000
24.999132	__gene_G_rbs	0.000000	0.000000	0.000000
24.999132	__gene_H_rbs	0.000000	0.000000	0.000000
24.999132	__gene_J_rbs	5.000000	0.000000	0.000000
24.999132	__gene_K_rbs	0.000000	0.000000	0.000000
24.999132	__ribosome	19.000000	0.000000	0.000000
24.999132	bound_ecolipol	1916.000000	0.000000	0.000000
24.999132	bound_ribosome	100.000000	0.000000	0.000000
24.999132	ecoli_genome	84.000000	0.000000	0.000000
24.999132	ecoli_transcript	1927.000000	0.000000	0.000000
24.999132	ecolipol	67.000000	0.000000	0.000000
24.999132	gene_D	28.000000	18.000000	3.666667
24.999132	gene_E	9.000000	14.000000	0.785714
24.999132	gene_F	0.000000	3.000000	0.666667
24.999132	gene_J	1.000000	7.000000	0.285714
24.999132	promoter_A	1.000000	0.000000	0.000000
24.999132	promoter_B1	1.000000	0.000000	0.000000
24.999132	promoter_D	0.000000	0.000000	0.000000
29.999153	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999153	__gene_A_rbs	1.000000	0.000000	0.000000
29.999153	__gene_B_rbs	0.000000	0.000000	0.000000
29.999153	__gene_C_rbs	0.000000	0.000000	0.000000
29.999153	__gene_D_rbs	19.000000	0.000000	0.000000
29.999153	__gene_E_rbs	13.000000	0.000000	0.000000
29.999153	__gene_F_rbs	6.000000	0.000000	0.000000
29.999153	__gene_G_rbs	0.000000	0.000000	0.000000
29.999153	__gene_H_rbs	0.000000	0.000000	0.000000
29.999153	__gene_J_rbs	7.000000	0.000000	0.000000
29.999153	__gene_K_rbs	0.000000	0.000000	0.000000
29.999153	__ribosome	14.000000	0.000000	0.000000
29.999153	bound_ecolipol	1904.000000	0.000000	0.000000
29.999153	bound_ribosome	100.000000	0.000000	0.000000
29.999153	ecoli_genome	96.000000	0.000000	0.000000
29.999153	ecoli_transcript	2335.000000	0.000000	0.000000
29.999153	ecolipol	75.000000	0.000000	0.000000
29.999153	gene_A	0.000000	1.000000	0.000000
29.999153	gene_D	55.000000	21.000000	2.666667
29.999153	gene_E	14.000000	17.000000	1.000000
29.999153	gene_F	0.000000	6.000000	1.333333
29.999153	gene_J	5.000000	11.000000	0.454545
29.999153	promoter_A	1.000000	0.000000	0.000000
29.999153	promoter_B1	1.000000	0.000000	0.000000
29.999153	promoter_D	0.000000	0.000000	0.000000
34.999422	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999422	__gene_A_rbs	1.000000	0.000000	0.000000
34.999422	__gene_B_rbs	0.000000	0.000000	0.000000
34.999422	__gene_C_rbs	0.000000	0.000000	0.000000
34.999422	__gene_D_rbs	24.000000	0.000000	0.000000
34.999422	__gene_E_rbs	17.000000	0.000000	0.000000
34.999422	__gene_F_rbs	10.000000	0.000000	0.000000
34.999422	__gene_G_rbs	0.000000	0.000000	0.000000
34.999422	__gene_H_rbs	0.000000	0.000000	0.000000
34.999422	__gene_J_rbs	10.000000	0.000000	0.000000
34.999422	__gene_K_rbs	0.000000	0.000000	0.000000
34.999422	__ribosome	8.000000	0.000000	0.000000
34.999422	bound_ecolipol	1911.000000	0.000000	0.000000
34.999422	bound_ribosome	100.000000	0.000000	0.000000
34.999422	ecoli_genome	89.000000	0.000000	0.000000
34.999422	ecoli_transcript	2708.000000	0.000000	0.000000
34.999422	ecolipol	64.000000	0.000000	0.000000
34.999422	gene_A	0.000000	1.000000	2.000000
34.999422	gene_D	75.000000	25.000000	2.040000
34.999422	gene_E	21.000000	21.000000	0.904762
34.999422	gene_F	0.000000	10.000000	1.300000
34.999422	gene_J	9.000000	14.000000	0.500000
34.999422	promoter_A	1.000000	0.000000	0.000000
34.999422	promoter_B1	1.000000	0.000000	0.000000
34.999422	promoter_D	0.000000	0.000000	0.000000
39.999252	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999252	__gene_A_rbs	1.000000	0.000000	0.000000
39.999252	__gene_B_rbs	0.000000	0.000000	0.000000
39.999252	__gene_C_rbs	0.000000	0.000000	0.000000
39.999252	__gene_D_rbs	24.000000	0.000000	0.000000
39.999252	__gene_E_rbs	22.000000	0.000000	0.000000
39.999252	__gene_F_rbs	11.000000	0.000000	0.000000
39.999252	__gene_G_rbs	0.000000	0.000000	0.000000
39.999252	__gene_H_rbs	0.000000	0.000000	0.000000
39.999252	__gene_J_rbs	17.000000	0.000000	0.000000
39.999252	__gene_K_rbs	0.000000	0.000000	0.000000
39.999252	__ribosome	6.000000	0.000000	0.000000
39.999252	bound_ecolipol	1927.000000	0.000000	0.000000
39.999252	bound_ribosome	100.000000	0.000000	0.000000
39.999252	ecoli_genome	73.000000	0.000000	0.000000
39.999252	ecoli_transcript	3082.000000	0.000000	0.000000
39.999252	ecolipol	47.000000	0.000000	0.000000
39.999252	gene_A	0.000000	1.000000	2.000000
39.999252	gene_D	93.000000	28.000000	1.750000
39.999252	gene_E	33.000000	25.000000	0.600000
39.999252	gene_F	0.000000	12.000000	1.833333
39.999252	gene_J	13.000000	17.000000	0.352941
39.999252	promoter_A	1.000000	0.000000	0.000000
39.999252	promoter_B1	1.000000	0.000000	0.000000
39.999252	promoter_D	0.000000	0.000000	0.000000
44.999521	__gene_A*_rbs	1.000000	0.000000	0.000000
44.999521	__gene_A_rbs	1.000000	0.000000	0.000000
44.999521	__gene_B_rbs	0.000000	0.000000	0.000000
44.999521	__gene_C_rbs	0.000000	0.000000	0.000000
44.999521	__gene_D_rbs	30.000000	0.000000	0.000000
44.999521	__gene_E_rbs	25.000000	0.000000	0.000000
44.999521	__gene_F_rbs	14.000000	0.000000	0.000000
44.999521	__gene_G_rbs	0.000000	0.000000	0.000000
44.999521	__gene_H_rbs	0.000000	0.000000	0.000000
44.999521	__gene_J_rbs	22.000000	0.000000	0.000000
44.999521	__gene_K_rbs	0.000000	0.000000	0.000000
44.999521	__ribosome	7.000000	0.000000	0.000000
44.999521	bound_ecolipol	1922.000000	0.000000	0.000000
44.999521	bound_ribosome	100.000000	0.000000	0.000000
44.999521	ecoli_genome	78.000000	0.000000	0.000000
44.999521	ecoli_transcript	3479.000000	0.000000	0.000000
44.999521	ecolipol	48.000000	0.000000	0.000000
44.999521	gene_A	0.000000	1.000000	4.000000
44.999521	gene_A*	0.000000	1.000000	0.000000
44.999521	gene_D	109.000000	32.000000	1.312500
44.999521	gene_E	41.000000	28.000000	0.428571
44.999521	gene_F	0.000000	15.000000	1.800000
44.999521	gene_J	17.000000	21.000000	0.380952
44.999521	promoter_A	1.000000	0.000000	0.000000
44.999521	promoter_B1	1.000000	0.000000	0.000000
44.999521	promoter_D	0.000000	0.000000	0.000000
49.999098	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999098	__gene_A_rbs	1.000000	0.000000	0.000000
49.999098	__gene_B_rbs	0.000000	0.000000	0.000000
49.999098	__gene_C_rbs	0.000000	0.000000	0.000000
49.999098	__gene_D_rbs	36.000000	0.000000	0.000000
49.999098	__gene_E_rbs	29.000000	0.000000	0.000000
49.999098	__gene_F_rbs	17.000000	0.000000	0.000000
49.999098	__gene_G_rbs	0.000000	0.000000	0.000000
49.999098	__gene_H_rbs	0.000000	0.000000	0.000000
49.999098	__gene_J_rbs	24.000000	0.000000	0.000000
49.999098	__gene_K_rbs	0.000000	0.000000	0.000000
49.999098	__ribosome	6.000000	0.000000	0.000000
49.999098	bound_ecolipol	1902.000000	0.000000	0.000000
49.999098	bound_ribosome	100.000000	0.000000	0.000000
49.999098	ecoli_genome	98.000000	0.000000	0.000000
49.999098	ecoli_transcript	3894.000000	0.000000	0.000000
49.999098	ecolipol	65.000000	0.000000	0.000000
49.999098	gene_A	0.000000	1.000000	4.000000
49.999098	gene_A*	0.000000	1.000000	1.000000
49.999098	gene_D	124.000000	36.000000	0.944444
49.999098	gene_E	50.000000	32.000000	0.406250
49.999098	gene_F	0.000000	17.000000	1.941176
49.999098	gene_J	19.000000	25.000000	0.360000
49.999098	promoter_A	1.000000	0.000000	0.000000
49.999098	promoter_B1	1.000000	0.000000	0.000000
49.999098	promoter_D	0.000000	0.000000	0.000000
54.999019	__gene_A*_rbs	1.000000	0.000000	0.000000
54.999019	__gene_A_rbs	1.000000	0.000000	0.000000
54.999019	__gene_B_rbs	0.000000	0.000000	0.000000
54.999019	__gene_C_rbs	0.000000	0.000000	0.000000
54.999019	__gene_D_rbs	38.000000	0.000000	0.000000
54.999019	__gene_E_rbs	34.000000	0.000000	0.000000
54.999019	__gene_F_rbs	19.000000	0.000000	0.000000
54.999019	__gene_G_rbs	0.000000	0.000000	0.000000
54.999019	__gene_H_rbs	0.000000	0.000000	0.000000
54.999019	__gene_J_rbs	29.000000	0.000000	0.000000
54.999019	__gene_K_rbs	0.000000	0.000000	0.000000
54.999019	__ribosome	4.000000	0.000000	0.000000
54.999019	bound_ecolipol	1913.000000	0.000000	0.000000
54.999019	bound_ribosome	100.000000	0.000000	0.000000
54.999019	ecoli_genome	87.000000	0.000000	0.000000
54.999019	ecoli_transcript	4282.000000	0.000000	0.000000
54.999019	ecolipol	52.000000	0.000000	0.000000
54.999019	gene_A	0.000000	1.000000	4.000000
54.999019	gene_A*	0.000000	1.000000	1.000000
54.999019	gene_D	141.000000	39.000000	0.769231
54.999019	gene_E	56.000000	35.000000	0.371429
54.999019	gene_F	0.000000	20.000000	1.900000
54.999019	gene_J	21.000000	28.000000	0.357143
54.999019	promoter_A	1.000000	0.000000	0.000000
54.999019	promoter_B1	0.000000	0.000000	0.000000
54.999019	promoter_D	0.000000	0.000000	0.000000
59.999478	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999478	__gene_A_rbs	1.000000	0.000000	0.000000
59.999478	__gene_B_rbs	0.000000	0.000000	0.000000
59.999478	__gene_C_rbs	0.000000	0.000000	0.000000
59.999478	__gene_D_rbs	43.000000	0.000000	0.000000
59.999478	__gene_E_rbs	37.000000	0.000000	0.000000
59.999478	__gene_F_rbs	21.000000	0.000000	0.000000
59.999478	__gene_G_rbs	0.000000	0.000000	0.000000
59.999478	__gene_H_rbs	0.000000	0.000000	0.000000
59.999478	__gene_J_rbs	29.000000	0.000000	0.000000
59.999478	__gene_K_rbs	0.000000	0.000000	0.000000
59.999478	__ribosome	1.000000	0.000000	0.000000
59.999478	bound_ecolipol	1917.000000	0.000000	0.000000
59.999478	bound_ribosome	100.000000	0.000000	0.000000
59.999478	ecoli_genome	83.000000	0.000000	0.000000
59.999478	ecoli_transcript	4646.000000	0.000000	0.000000
59.999478	ecolipol	49.000000	0.000000	0.000000
59.999478	gene_A	0.000000	1.000000	4.000000
59.999478	gene_A*	0.000000	1.000000	2.000000
59.999478	gene_D	150.000000	43.000000	0.604651
59.999478	gene_E	62.000000	39.000000	0.358974
59.999478	gene_F	0.000000	22.000000	1.863636
59.999478	gene_J	25.000000	32.000000	0.375000
59.999478	promoter_A	1.000000	0.000000	0.000000
59.999478	promoter_B1	1.000000	0.000000	0.000000
59.999478	promoter_D	0.000000	0.000000	0.000000
64.999986	__gene_A*_rbs	1.000000	0.000000	0.000000
64.999986	__gene_A_rbs	1.000000	0.000000	0.000000
64.999986	__gene_B_rbs	1.000000	0.000000	0.000000
64.999986	__gene_C_rbs	0.000000	0.000000	0.000000
64.999986	__gene_D_rbs	46.000000	0.000000	0.000000
64.999986	__gene_E_rbs	42.000000	0.000000	0.000000
64.999986	__gene_F_rbs	23.000000	0.000000	0.000000
64.999986	__gene_G_rbs	1.000000	0.000000	0.000000
64.999986	__gene_H_rbs	0.000000	0.000000	0.000000
64.999986	__gene_J_rbs	35.000000	0.000000	0.000000
64.999986	__gene_K_rbs	0.000000	0.000000	0.000000
64.999986	__ribosome	3.000000	0.000000	0.000000
64.999986	bound_ecolipol	1909.000000	0.000000	0.000000
64.999986	bound_ribosome	100.000000	0.000000	0.000000
64.999986	ecoli_genome	91.000000	0.000000	0.000000
64.999986	ecoli_transcript	5036.000000	0.000000	0.000000
64.999986	ecolipol	55.000000	0.000000	0.000000
64.999986	gene_A	0.000000	1.000000	5.000000
64.999986	gene_A*	0.000000	1.000000	2.000000
64.999986	gene_B	0.000000	1.000000	1.000000
64.999986	gene_D	159.000000	47.000000	0.510638
64.999986	gene_E	71.000000	43.000000	0.279070
64.999986	gene_F	1.000000	23.000000	1.782609
64.999986	gene_G	0.000000	1.000000	0.000000
64.999986	gene_J	30.000000	36.000000	0.333333
64.999986	promoter_A	1.000000	0.000000	0.000000
64.999986	promoter_B1	1.000000	0.000000	0.000000
64.999986	promoter_D	0.000000	0.000000	0.000000
69.999124	__gene_A*_rbs	1.000000	0.000000	0.000000
69.999124	__gene_A_rbs	1.000000	0.000000	0.000000
69.999124	__gene_B_rbs	1.000000	0.000000	0.000000
69.999124	__gene_C_rbs	0.000000	0.000000	0.000000
69.999124	__gene_D_rbs	50.000000	0.000000	0.000000
69.999124	__gene_E_rbs	46.000000	0.000000	0.000000
69.999124	__gene_F_rbs	24.000000	0.000000	0.000000
69.999124	__gene_G_rbs	2.000000	0.000000	0.000000
69.999124	__gene_H_rbs	0.000000	0.000000	0.000000
69.999124	__gene_J_rbs	37.000000	0.000000	0.000000
69.999124	__gene_K_rbs	0.000000	0.000000	0.000000
69.999124	__ribosome	1.000000	0.000000	0.000000
69.999124	bound_ecolipol	1916.000000	0.000000	0.000000
69.999124	bound_ribosome	100.000000	0.000000	0.000000
69.999124	ecoli_genome	84.000000	0.000000	0.000000
69.999124	ecoli_transcript	5419.000000	0.000000	0.000000
69.999124	ecolipol	47.000000	0.000000	0.000000
69.999124	gene_A	0.000000	1.000000	5.000000
69.999124	gene_A*	0.000000	1.000000	2.000000
69.999124	gene_B	0.000000	1.000000	1.000000
69.999124	gene_D	171.000000	51.000000	0.509804
69.999124	gene_E	76.000000	47.000000	0.234043
69.999124	gene_F	5.000000	24.000000	1.708333
69.999124	gene_G	0.000000	2.000000	0.500000
69.999124	gene_J	34.000000	39.000000	0.307692
69.999124	promoter_A	1.000000	0.000000	0.000000
69.999124	promoter_B1	1.000000	0.000000	0.000000
69.999124	promoter_D	0.000000	0.000000	0.000000
74.999150	__gene_A*_rbs	1.000000	0.000000	0.000000
74.999150	__gene_A_rbs	1.000000	0.000000	0.000000
74.999150	__gene_B_rbs	1.000000	0.000000	0.000000
74.999150	__gene_C_rbs	1.000000	0.000000	0.000000
74.999150	__gene_D_rbs	54.000000	0.000000	0.000000
74.999150	__gene_E_rbs	49.000000	0.000000	0.000000
74.999150	__gene_F_rbs	26.000000	0.000000	0.000000
74.999150	__gene_G_rbs	5.000000	0.000000	0.000000
74.999150	__gene_H_rbs	0.000000	0.000000	0.000000
74.999150	__gene_J_rbs	42.000000	0.000000	0.000000
74.999150	__gene_K_rbs	1.000000	0.000000	0.000000
74.999150	__ribosome	2.000000	0.000000	0.000000
74.999150	bound_ecolipol	1905.000000	0.000000	0.000000
74.999150	bound_ribosome	100.000000	0.000000	0.000000
74.999150	ecoli_genome	95.000000	0.000000	0.000000
74.999150	ecoli_transcript	5832.000000	0.000000	0.000000
74.999150	ecolipol	55.000000	0.000000	0.000000
74.999150	gene_A	0.000000	1.000000	5.000000
74.999150	gene_A*	0.000000	1.000000	2.000000
74.999150	gene_B	1.000000	1.000000	0.000000
74.999150	gene_C	0.000000	1.000000	0.000000
74.999150	gene_D	176.000000	54.000000	0.481481
74.999150	gene_E	83.000000	50.000000	0.240000
74.999150	gene_F	10.000000	26.000000	1.423077
74.999150	gene_G	0.000000	5.000000	0.600000
74.999150	gene_J	37.000000	43.000000	0.302326
74.999150	gene_K	0.000000	1.000000	0.000000
74.999150	promoter_A	1.000000	0.000000	0.000000
74.999150	promoter_B1	1.000000	0.000000	0.000000
74.999150	promoter_D	0.000000	0.000000	0.000000
79.999500	__gene_A*_rbs	1.000000	0.000000	0.000000
79.999500	__gene_A_rbs	1.000000	0.000000	0.000000
79.999500	__gene_B_rbs	1.000000	0.000000	0.000000
79.999500	__gene_C_rbs	1.000000	0.000000	0.000000
79.999500	__gene_D_rbs	58.000000	0.000000	0.000000
79.999500	__gene_E_rbs	53.000000	0.000000	0.000000
79.999500	__gene_F_rbs	27.000000	0.000000	0.000000
79.999500	__gene_G_rbs	6.000000	0.000000	0.000000
79.999500	__gene_H_rbs	1.000000	0.000000	0.000000
79.999500	__gene_J_rbs	46.000000	0.000000	0.000000
79.999500	__gene_K_rbs	0.000000	0.000000	0.000000
79.999500	__ribosome	3.000000	0.000000	0.000000
79.999500	bound_ecolipol	1904.000000	0.000000	0.000000
79.999500	bound_ribosome	100.000000	0.000000	0.000000
79.999500	ecoli_genome	96.000000	0.000000	0.000000
79.999500	ecoli_transcript	6220.000000	0.000000	0.000000
79.999500	ecolipol	56.000000	0.000000	0.000000
79.999500	gene_A	0.000000	1.000000	5.000000
79.999500	gene_A*	0.000000	1.000000	2.000000
79.999500	gene_B	1.000000	2.000000	0.000000
79.999500	gene_C	0.000000	1.000000	0.000000
79.999500	gene_D	182.000000	58.000000	0.448276
79.999500	gene_E	88.000000	54.000000	0.222222
79.999500	gene_F	18.000000	28.000000	1.107143
79.999500	gene_G	0.000000	6.000000	0.666667
79.999500	gene_H	0.000000	1.000000	0.000000
79.999500	gene_J	39.000000	46.000000	0.369565
79.999500	gene_K	0.000000	1.000000	0.000000
79.999500	promoter_A	0.000000	0.000000	0.000000
79.999500	promoter_B1	0.000000	0.000000	0.000000
79.999500	promoter_D	0.000000	0.000000	0.000000
84.999200	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999200	__gene_A_rbs	2.000000	0.000000	0.000000
84.999200	__gene_B_rbs	2.000000	0.000000	0.000000
84.999200	__gene_C_rbs	0.000000	0.000000	0.000000
84.999200	__gene_D_rbs	62.000000	0.000000	0.000000
84.999200	__gene_E_rbs	57.000000	0.000000	0.000000
84.999200	__gene_F_rbs	27.000000	0.000000	0.000000
84.999200	__gene_G_rbs	9.000000	0.000000	0.000000
84.999200	__gene_H_rbs	1.000000	0.000000	0.000000
84.999200	__gene_J_rbs	47.000000	0.000000	0.000000
84.999200	__gene_K_rbs	1.000000	0.000000	0.000000
84.999200	__ribosome	2.000000	0.000000	0.000000
84.999200	bound_ecolipol	1899.000000	0.000000	0.000000
84.999200	bound_ribosome	100.000000	0.000000	0.000000
84.999200	ecoli_genome	101.000000	0.000000	0.000000
84.999200	ecoli_transcript	6608.000000	0.000000	0.000000
84.999200	ecolipol	61.000000	0.000000	0.000000
84.999200	gene_A	2.000000	2.000000	1.500000
84.999200	gene_A*	0.000000	1.000000	3.000000
84.999200	gene_B	1.000000	2.000000	0.000000
84.999200	gene_C	0.000000	1.000000	0.000000
84.999200	gene_D	195.000000	62.000000	0.274194
84.999200	gene_E	96.000000	58.000000	0.241379
84.999200	gene_F	23.000000	28.000000	1.214286
84.999200	gene_G	1.000000	9.000000	0.444444
84.999200	gene_H	0.000000	1.000000	0.000000
84.999200	gene_J	44.000000	50.000000	0.460000
84.999200	gene_K	0.000000	1.000000	0.000000
84.999200	promoter_A	1.000000	0.000000	0.000000
84.999200	promoter_B1	1.000000	0.000000	0.000000
84.999200	promoter_D	0.000000	0.000000	0.000000
89.999068	__gene_A*_rbs	1.000000	0.000000	0.000000
89.999068	__gene_A_rbs	2.000000	0.000000	0.000000
89.999068	__gene_B_rbs	3.000000	0.000000	0.000000
89.999068	__gene_C_rbs	1.000000	0.000000	0.000000
89.999068	__gene_D_rbs	65.000000	0.000000	0.000000
89.999068	__gene_E_rbs	61.000000	0.000000	0.000000
89.999068	__gene_F_rbs	31.000000	0.000000	0.000000
89.999068	__gene_G_rbs	11.000000	0.000000	0.000000
89.999068	__gene_H_rbs	3.000000	0.000000	0.000000
89.999068	__gene_J_rbs	52.000000	0.000000	0.000000
89.999068	__gene_K_rbs	2.000000	0.000000	0.000000
89.999068	__ribosome	3.000000	0.000000	0.000000
89.999068	bound_ecolipol	1908.000000	0.000000	0.000000
89.999068	bound_ribosome	100.000000	0.000000	0.000000
89.999068	ecoli_genome	92.000000	0.000000	0.000000
89.999068	ecoli_transcript	6991.000000	0.000000	0.000000
89.999068	ecolipol	48.000000	0.000000	0.000000
89.999068	gene_A	2.000000	2.000000	1.500000
89.999068	gene_A*	1.000000	1.000000	2.000000
89.999068	gene_B	1.000000	3.000000	0.333333
89.999068	gene_C	0.000000	1.000000	0.000000
89.999068	gene_D	201.000000	66.000000	0.272727
89.999068	gene_E	101.000000	61.000000	0.262295
89.999068	gene_F	31.000000	31.000000	0.870968
89.999068	gene_G	2.000000	11.000000	0.454545
89.999068	gene_H	0.000000	3.000000	0.000000
89.999068	gene_J	50.000000	53.000000	0.471698
89.999068	gene_K	0.000000	2.000000	0.000000
89.999068	promoter_A	1.000000	0.000000	0.000000
89.999068	promoter_B1	0.000000	0.000000	0.000000
89.999068	promoter_D	0.000000	0.000000	0.000000
94.999350	__gene_A*_rbs	1.000000	0.000000	0.000000
94.999350	__gene_A_rbs	2.000000	0.000000	0.000000
94.999350	__gene_B_rbs	3.000000	0.000000	0.000000
94.999350	__gene_C_rbs	1.000000	0.000000	0.000000
94.999350	__gene_D_rbs	69.000000	0.000000	0.000000
