time	species	protein	transcript	ribo_density
14.999323	ecoli_transcript	1129.000000	0.000000	0.000000
14.999323	ecolipol	63.000000	0.000000	0.000000
14.999323	gene_D	0.000000	10.000000	5.800000
14.999323	gene_E	0.000000	7.000000	1.285714
14.999323	gene_J	0.000000	1.000000	0.000000
14.999323	promoter_A	1.000000	0.000000	0.000000
14.999323	promoter_B1	1.000000	0.000000	0.000000
14.999323	promoter_D	0.000000	0.000000	0.000000
19.999434	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999434	__gene_A_rbs	0.000000	0.000000	0.000000
19.999434	__gene_B_rbs	0.000000	0.000000	0.000000
19.999434	__gene_C_rbs	0.000000	0.000000	0.000000
19.999434	__gene_D_rbs	14.000000	0.000000	0.000000
19.999434	__gene_E_rbs	6.000000	0.000000	0.000000
19.999434	__gene_F_rbs	1.000000	0.000000	0.000000
19.999434	__gene_G_rbs	0.000000	0.000000	0.000000
19.999434	__gene_H_rbs	0.000000	0.000000	0.000000
19.999434	__gene_J_rbs	0.000000	0.000000	0.000000
19.999434	__gene_K_rbs	0.000000	0.000000	0.000000
19.999434	__ribosome	16.000000	0.000000	0.000000
19.999434	bound_ecolipol	1921.000000	0.000000	0.000000
19.999434	bound_ribosome	100.000000	0.000000	0.000000
19.999434	ecoli_genome	79.000000	0.000000	0.000000
19.999434	ecoli_transcript	1528.000000	0.000000	0.000000
19.999434	ecolipol	65.000000	0.000000	0.000000
19.999434	gene_D	7.000000	14.000000	5.071429
19.999434	gene_E	1.000000	10.000000	1.300000
19.999434	gene_F	0.000000	1.000000	0.000000
19.999434	gene_J	1.000000	3.000000	0.000000
19.999434	promoter_A	1.000000	0.000000	0.000000
19.999434	promoter_B1	1.000000	0.000000	0.000000
19.999434	promoter_D	0.000000	0.000000	0.000000
24.999102	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999102	__gene_A_rbs	0.000000	0.000000	0.000000
24.999102	__gene_B_rbs	0.000000	0.000000	0.000000
24.999102	__gene_C_rbs	0.000000	0.000000	0.000000
24.999102	__gene_D_rbs	14.000000	0.000000	0.000000
24.999102	__gene_E_rbs	11.000000	0.000000	0.000000
24.999102	__gene_F_rbs	2.000000	0.000000	0.000000
24.999102	__gene_G_rbs	0.000000	0.000000	0.000000
24.999102	__gene_H_rbs	0.000000	0.000000	0.000000
24.999102	__gene_J_rbs	5.000000	0.000000	0.000000
24.999102	__gene_K_rbs	0.000000	0.000000	0.000000
24.999102	__ribosome	16.000000	0.000000	0.000000
24.999102	bound_ecolipol	1906.000000	0.000000	0.000000
24.999102	bound_ribosome	100.000000	0.000000	0.000000
24.999102	ecoli_genome	94.000000	0.000000	0.000000
24.999102	ecoli_transcript	1934.000000	0.000000	0.000000
24.999102	ecolipol	76.000000	0.000000	0.000000
24.999102	gene_D	29.000000	18.000000	3.500000
24.999102	gene_E	9.000000	14.000000	1.071429
24.999102	gene_F	0.000000	3.000000	1.000000
24.999102	gene_J	2.000000	8.000000	0.375000
24.999102	promoter_A	1.000000	0.000000	0.000000
24.999102	promoter_B1	1.000000	0.000000	0.000000
24.999102	promoter_D	0.000000	0.000000	0.000000
29.999121	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999121	__gene_A_rbs	0.000000	0.000000	0.000000
29.999121	__gene_B_rbs	0.000000	0.000000	0.000000
29.999121	__gene_C_rbs	0.000000	0.000000	0.000000
29.999121	__gene_D_rbs	21.000000	0.000000	0.000000
29.999121	__gene_E_rbs	16.000000	0.000000	0.000000
29.999121	__gene_F_rbs	7.000000	0.000000	0.000000
29.999121	__gene_G_rbs	0.000000	0.000000	0.000000
29.999121	__gene_H_rbs	0.000000	0.000000	0.000000
29.999121	__gene_J_rbs	9.000000	0.000000	0.000000
29.999121	__gene_K_rbs	0.000000	0.000000	0.000000
29.999121	__ribosome	11.000000	0.000000	0.000000
29.999121	bound_ecolipol	1913.000000	0.000000	0.000000
29.999121	bound_ribosome	100.000000	0.000000	0.000000
29.999121	ecoli_genome	87.000000	0.000000	0.000000
29.999121	ecoli_transcript	2326.000000	0.000000	0.000000
29.999121	ecolipol	66.000000	0.000000	0.000000
29.999121	gene_D	56.000000	21.000000	2.428571
29.999121	gene_E	14.000000	17.000000	1.058824
29.999121	gene_F	0.000000	7.000000	1.142857
29.999121	gene_J	3.000000	12.000000	1.000000
29.999121	promoter_A	1.000000	0.000000	0.000000
29.999121	promoter_B1	1.000000	0.000000	0.000000
29.999121	promoter_D	0.000000	0.000000	0.000000
34.999520	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999520	__gene_A_rbs	0.000000	0.000000	0.000000
34.999520	__gene_B_rbs	0.000000	0.000000	0.000000
34.999520	__gene_C_rbs	0.000000	0.000000	0.000000
34.999520	__gene_D_rbs	24.000000	0.000000	0.000000
34.999520	__gene_E_rbs	18.000000	0.000000	0.000000
34.999520	__gene_F_rbs	9.000000	0.000000	0.000000
34.999520	__gene_G_rbs	0.000000	0.000000	0.000000
34.999520	__gene_H_rbs	0.000000	0.000000	0.000000
34.999520	__gene_J_rbs	13.000000	0.000000	0.000000
34.999520	__gene_K_rbs	0.000000	0.000000	0.000000
34.999520	__ribosome	11.000000	0.000000	0.000000
34.999520	bound_ecolipol	1908.000000	0.000000	0.000000
34.999520	bound_ribosome	100.000000	0.000000	0.000000
34.999520	ecoli_genome	92.000000	0.000000	0.000000
34.999520	ecoli_transcript	2675.000000	0.000000	0.000000
34.999520	ecolipol	67.000000	0.000000	0.000000
34.999520	gene_D	77.000000	25.000000	1.720000
34.999520	gene_E	24.000000	21.000000	1.000000
34.999520	gene_F	0.000000	10.000000	1.400000
34.999520	gene_J	11.000000	14.000000	0.785714
34.999520	promoter_A	1.000000	0.000000	0.000000
34.999520	promoter_B1	1.000000	0.000000	0.000000
34.999520	promoter_D	0.000000	0.000000	0.000000
39.999051	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999051	__gene_A_rbs	0.000000	0.000000	0.000000
39.999051	__gene_B_rbs	1.000000	0.000000	0.000000
39.999051	__gene_C_rbs	0.000000	0.000000	0.000000
39.999051	__gene_D_rbs	24.000000	0.000000	0.000000
39.999051	__gene_E_rbs	24.000000	0.000000	0.000000
39.999051	__gene_F_rbs	12.000000	0.000000	0.000000
39.999051	__gene_G_rbs	0.000000	0.000000	0.000000
39.999051	__gene_H_rbs	0.000000	0.000000	0.000000
39.999051	__gene_J_rbs	17.000000	0.000000	0.000000
39.999051	__gene_K_rbs	0.000000	0.000000	0.000000
39.999051	__ribosome	8.000000	0.000000	0.000000
39.999051	bound_ecolipol	1918.000000	0.000000	0.000000
39.999051	bound_ribosome	100.000000	0.000000	0.000000
39.999051	ecoli_genome	82.000000	0.000000	0.000000
39.999051	ecoli_transcript	3027.000000	0.000000	0.000000
39.999051	ecolipol	55.000000	0.000000	0.000000
39.999051	gene_B	0.000000	1.000000	1.000000
39.999051	gene_D	91.000000	28.000000	1.750000
39.999051	gene_E	35.000000	24.000000	0.625000
39.999051	gene_F	0.000000	13.000000	1.538462
39.999051	gene_J	20.000000	18.000000	0.388889
39.999051	promoter_A	1.000000	0.000000	0.000000
39.999051	promoter_B1	1.000000	0.000000	0.000000
39.999051	promoter_D	0.000000	0.000000	0.000000
44.999481	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999481	__gene_A_rbs	0.000000	0.000000	0.000000
44.999481	__gene_B_rbs	1.000000	0.000000	0.000000
44.999481	__gene_C_rbs	0.000000	0.000000	0.000000
44.999481	__gene_D_rbs	31.000000	0.000000	0.000000
44.999481	__gene_E_rbs	23.000000	0.000000	0.000000
44.999481	__gene_F_rbs	14.000000	0.000000	0.000000
44.999481	__gene_G_rbs	0.000000	0.000000	0.000000
44.999481	__gene_H_rbs	0.000000	0.000000	0.000000
44.999481	__gene_J_rbs	20.000000	0.000000	0.000000
44.999481	__gene_K_rbs	0.000000	0.000000	0.000000
44.999481	__ribosome	6.000000	0.000000	0.000000
44.999481	bound_ecolipol	1915.000000	0.000000	0.000000
44.999481	bound_ribosome	100.000000	0.000000	0.000000
44.999481	ecoli_genome	85.000000	0.000000	0.000000
44.999481	ecoli_transcript	3409.000000	0.000000	0.000000
44.999481	ecolipol	56.000000	0.000000	0.000000
44.999481	gene_B	0.000000	1.000000	2.000000
44.999481	gene_D	107.000000	32.000000	1.375000
44.999481	gene_E	47.000000	28.000000	0.500000
44.999481	gene_F	0.000000	14.000000	1.785714
44.999481	gene_J	25.000000	22.000000	0.409091
44.999481	promoter_A	1.000000	0.000000	0.000000
44.999481	promoter_B1	1.000000	0.000000	0.000000
44.999481	promoter_D	0.000000	0.000000	0.000000
49.999078	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999078	__gene_A_rbs	0.000000	0.000000	0.000000
49.999078	__gene_B_rbs	1.000000	0.000000	0.000000
49.999078	__gene_C_rbs	0.000000	0.000000	0.000000
49.999078	__gene_D_rbs	34.000000	0.000000	0.000000
49.999078	__gene_E_rbs	29.000000	0.000000	0.000000
49.999078	__gene_F_rbs	18.000000	0.000000	0.000000
49.999078	__gene_G_rbs	0.000000	0.000000	0.000000
49.999078	__gene_H_rbs	0.000000	0.000000	0.000000
49.999078	__gene_J_rbs	23.000000	0.000000	0.000000
49.999078	__gene_K_rbs	1.000000	0.000000	0.000000
49.999078	__ribosome	1.000000	0.000000	0.000000
49.999078	bound_ecolipol	1908.000000	0.000000	0.000000
49.999078	bound_ribosome	100.000000	0.000000	0.000000
49.999078	ecoli_genome	92.000000	0.000000	0.000000
49.999078	ecoli_transcript	3831.000000	0.000000	0.000000
49.999078	ecolipol	61.000000	0.000000	0.000000
49.999078	gene_B	1.000000	1.000000	1.000000
49.999078	gene_C	0.000000	1.000000	1.000000
49.999078	gene_D	118.000000	35.000000	1.200000
49.999078	gene_E	51.000000	32.000000	0.468750
49.999078	gene_F	0.000000	18.000000	1.500000
49.999078	gene_J	29.000000	25.000000	0.520000
49.999078	gene_K	0.000000	1.000000	0.000000
49.999078	promoter_A	1.000000	0.000000	0.000000
49.999078	promoter_B1	1.000000	0.000000	0.000000
49.999078	promoter_D	0.000000	0.000000	0.000000
54.999235	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999235	__gene_A_rbs	0.000000	0.000000	0.000000
54.999235	__gene_B_rbs	1.000000	0.000000	0.000000
54.999235	__gene_C_rbs	1.000000	0.000000	0.000000
54.999235	__gene_D_rbs	38.000000	0.000000	0.000000
54.999235	__gene_E_rbs	33.000000	0.000000	0.000000
54.999235	__gene_F_rbs	19.000000	0.000000	0.000000
54.999235	__gene_G_rbs	0.000000	0.000000	0.000000
54.999235	__gene_H_rbs	0.000000	0.000000	0.000000
54.999235	__gene_J_rbs	26.000000	0.000000	0.000000
54.999235	__gene_K_rbs	0.000000	0.000000	0.000000
54.999235	__ribosome	6.000000	0.000000	0.000000
54.999235	bound_ecolipol	1911.000000	0.000000	0.000000
54.999235	bound_ribosome	100.000000	0.000000	0.000000
54.999235	ecoli_genome	89.000000	0.000000	0.000000
54.999235	ecoli_transcript	4216.000000	0.000000	0.000000
54.999235	ecolipol	57.000000	0.000000	0.000000
54.999235	gene_B	1.000000	1.000000	1.000000
54.999235	gene_C	0.000000	1.000000	1.000000
54.999235	gene_D	137.000000	39.000000	0.820513
54.999235	gene_E	63.000000	35.000000	0.457143
54.999235	gene_F	0.000000	19.000000	1.736842
54.999235	gene_J	36.000000	30.000000	0.366667
54.999235	gene_K	0.000000	1.000000	0.000000
54.999235	promoter_A	1.000000	0.000000	0.000000
54.999235	promoter_B1	1.000000	0.000000	0.000000
54.999235	promoter_D	0.000000	0.000000	0.000000
59.999120	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999120	__gene_A_rbs	0.000000	0.000000	0.000000
59.999120	__gene_B_rbs	1.000000	0.000000	0.000000
59.999120	__gene_C_rbs	1.000000	0.000000	0.000000
59.999120	__gene_D_rbs	41.000000	0.000000	0.000000
59.999120	__gene_E_rbs	35.000000	0.000000	0.000000
59.999120	__gene_F_rbs	21.000000	0.000000	0.000000
59.999120	__gene_G_rbs	1.000000	0.000000	0.000000
59.999120	__gene_H_rbs	0.000000	0.000000	0.000000
59.999120	__gene_J_rbs	32.000000	0.000000	0.000000
59.999120	__gene_K_rbs	1.000000	0.000000	0.000000
59.999120	__ribosome	5.000000	0.000000	0.000000
59.999120	bound_ecolipol	1906.000000	0.000000	0.000000
59.999120	bound_ribosome	100.000000	0.000000	0.000000
59.999120	ecoli_genome	94.000000	0.000000	0.000000
59.999120	ecoli_transcript	4562.000000	0.000000	0.000000
59.999120	ecolipol	60.000000	0.000000	0.000000
59.999120	gene_B	2.000000	1.000000	0.000000
59.999120	gene_C	1.000000	1.000000	0.000000
59.999120	gene_D	153.000000	42.000000	0.523810
59.999120	gene_E	67.000000	38.000000	0.578947
59.999120	gene_F	0.000000	21.000000	1.761905
59.999120	gene_G	0.000000	1.000000	0.000000
59.999120	gene_J	39.000000	33.000000	0.424242
59.999120	gene_K	0.000000	1.000000	0.000000
59.999120	promoter_A	1.000000	0.000000	0.000000
59.999120	promoter_B1	1.000000	0.000000	0.000000
59.999120	promoter_D	0.000000	0.000000	0.000000
64.999473	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999473	__gene_A_rbs	0.000000	0.000000	0.000000
64.999473	__gene_B_rbs	1.000000	0.000000	0.000000
64.999473	__gene_C_rbs	1.000000	0.000000	0.000000
64.999473	__gene_D_rbs	45.000000	0.000000	0.000000
64.999473	__gene_E_rbs	41.000000	0.000000	0.000000
64.999473	__gene_F_rbs	23.000000	0.000000	0.000000
64.999473	__gene_G_rbs	3.000000	0.000000	0.000000
64.999473	__gene_H_rbs	0.000000	0.000000	0.000000
64.999473	__gene_J_rbs	31.000000	0.000000	0.000000
64.999473	__gene_K_rbs	1.000000	0.000000	0.000000
64.999473	__ribosome	2.000000	0.000000	0.000000
64.999473	bound_ecolipol	1911.000000	0.000000	0.000000
64.999473	bound_ribosome	100.000000	0.000000	0.000000
64.999473	ecoli_genome	89.000000	0.000000	0.000000
64.999473	ecoli_transcript	4919.000000	0.000000	0.000000
64.999473	ecolipol	52.000000	0.000000	0.000000
64.999473	gene_B	2.000000	1.000000	0.000000
64.999473	gene_C	1.000000	1.000000	0.000000
64.999473	gene_D	159.000000	46.000000	0.543478
64.999473	gene_E	81.000000	42.000000	0.285714
64.999473	gene_F	0.000000	24.000000	1.708333
64.999473	gene_G	0.000000	3.000000	0.000000
64.999473	gene_J	40.000000	36.000000	0.527778
64.999473	gene_K	0.000000	1.000000	1.000000
64.999473	promoter_A	1.000000	0.000000	0.000000
64.999473	promoter_B1	1.000000	0.000000	0.000000
64.999473	promoter_D	0.000000	0.000000	0.000000
69.999220	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999220	__gene_A_rbs	0.000000	0.000000	0.000000
69.999220	__gene_B_rbs	1.000000	0.000000	0.000000
69.999220	__gene_C_rbs	1.000000	0.000000	0.000000
69.999220	__gene_D_rbs	47.000000	0.000000	0.000000
69.999220	__gene_E_rbs	43.000000	0.000000	0.000000
69.999220	__gene_F_rbs	26.000000	0.000000	0.000000
69.999220	__gene_G_rbs	4.000000	0.000000	0.000000
69.999220	__gene_H_rbs	0.000000	0.000000	0.000000
69.999220	__gene_J_rbs	38.000000	0.000000	0.000000
69.999220	__gene_K_rbs	1.000000	0.000000	0.000000
69.999220	__ribosome	4.000000	0.000000	0.000000
69.999220	bound_ecolipol	1902.000000	0.000000	0.000000
69.999220	bound_ribosome	100.000000	0.000000	0.000000
69.999220	ecoli_genome	98.000000	0.000000	0.000000
69.999220	ecoli_transcript	5313.000000	0.000000	0.000000
69.999220	ecolipol	59.000000	0.000000	0.000000
69.999220	gene_B	2.000000	1.000000	0.000000
69.999220	gene_C	1.000000	1.000000	0.000000
69.999220	gene_D	170.000000	50.000000	0.500000
69.999220	gene_E	90.000000	45.000000	0.288889
69.999220	gene_F	7.000000	26.000000	1.500000
69.999220	gene_G	0.000000	5.000000	0.200000
69.999220	gene_J	46.000000	39.000000	0.461538
69.999220	gene_K	1.000000	1.000000	0.000000
69.999220	promoter_A	1.000000	0.000000	0.000000
69.999220	promoter_B1	1.000000	0.000000	0.000000
69.999220	promoter_D	0.000000	0.000000	0.000000
74.999067	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999067	__gene_A_rbs	0.000000	0.000000	0.000000
74.999067	__gene_B_rbs	1.000000	0.000000	0.000000
74.999067	__gene_C_rbs	1.000000	0.000000	0.000000
74.999067	__gene_D_rbs	53.000000	0.000000	0.000000
74.999067	__gene_E_rbs	48.000000	0.000000	0.000000
74.999067	__gene_F_rbs	28.000000	0.000000	0.000000
74.999067	__gene_G_rbs	8.000000	0.000000	0.000000
74.999067	__gene_H_rbs	0.000000	0.000000	0.000000
74.999067	__gene_J_rbs	41.000000	0.000000	0.000000
74.999067	__gene_K_rbs	1.000000	0.000000	0.000000
74.999067	__ribosome	2.000000	0.000000	0.000000
74.999067	bound_ecolipol	1903.000000	0.000000	0.000000
74.999067	bound_ribosome	100.000000	0.000000	0.000000
74.999067	ecoli_genome	97.000000	0.000000	0.000000
74.999067	ecoli_transcript	5715.000000	0.000000	0.000000
74.999067	ecolipol	57.000000	0.000000	0.000000
74.999067	gene_B	2.000000	1.000000	0.000000
74.999067	gene_C	1.000000	1.000000	0.000000
74.999067	gene_D	175.000000	53.000000	0.433962
74.999067	gene_E	95.000000	49.000000	0.285714
74.999067	gene_F	8.000000	29.000000	1.379310
74.999067	gene_G	0.000000	8.000000	0.125000
74.999067	gene_J	50.000000	43.000000	0.465116
74.999067	gene_K	1.000000	1.000000	0.000000
74.999067	promoter_A	1.000000	0.000000	0.000000
74.999067	promoter_B1	1.000000	0.000000	0.000000
74.999067	promoter_D	0.000000	0.000000	0.000000
79.999066	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999066	__gene_A_rbs	0.000000	0.000000	0.000000
79.999066	__gene_B_rbs	1.000000	0.000000	0.000000
79.999066	__gene_C_rbs	1.000000	0.000000	0.000000
79.999066	__gene_D_rbs	57.000000	0.000000	0.000000
79.999066	__gene_E_rbs	53.000000	0.000000	0.000000
79.999066	__gene_F_rbs	32.000000	0.000000	0.000000
79.999066	__gene_G_rbs	10.000000	0.000000	0.000000
79.999066	__gene_H_rbs	1.000000	0.000000	0.000000
79.999066	__gene_J_rbs	45.000000	0.000000	0.000000
79.999066	__gene_K_rbs	1.000000	0.000000	0.000000
79.999066	__ribosome	2.000000	0.000000	0.000000
79.999066	bound_ecolipol	1913.000000	0.000000	0.000000
79.999066	bound_ribosome	100.000000	0.000000	0.000000
79.999066	ecoli_genome	87.000000	0.000000	0.000000
79.999066	ecoli_transcript	6072.000000	0.000000	0.000000
79.999066	ecolipol	45.000000	0.000000	0.000000
79.999066	gene_B	2.000000	1.000000	0.000000
79.999066	gene_C	1.000000	1.000000	0.000000
79.999066	gene_D	183.000000	57.000000	0.350877
79.999066	gene_E	104.000000	53.000000	0.226415
79.999066	gene_F	16.000000	32.000000	1.156250
79.999066	gene_G	0.000000	11.000000	0.272727
79.999066	gene_H	0.000000	1.000000	0.000000
79.999066	gene_J	53.000000	46.000000	0.565217
79.999066	gene_K	1.000000	1.000000	0.000000
79.999066	promoter_A	1.000000	0.000000	0.000000
79.999066	promoter_B1	1.000000	0.000000	0.000000
79.999066	promoter_D	0.000000	0.000000	0.000000
84.999026	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999026	__gene_A_rbs	0.000000	0.000000	0.000000
84.999026	__gene_B_rbs	1.000000	0.000000	0.000000
84.999026	__gene_C_rbs	1.000000	0.000000	0.000000
84.999026	__gene_D_rbs	61.000000	0.000000	0.000000
84.999026	__gene_E_rbs	55.000000	0.000000	0.000000
84.999026	__gene_F_rbs	32.000000	0.000000	0.000000
84.999026	__gene_G_rbs	12.000000	0.000000	0.000000
84.999026	__gene_H_rbs	1.000000	0.000000	0.000000
84.999026	__gene_J_rbs	48.000000	0.000000	0.000000
84.999026	__gene_K_rbs	1.000000	0.000000	0.000000
84.999026	__ribosome	2.000000	0.000000	0.000000
84.999026	bound_ecolipol	1910.000000	0.000000	0.000000
84.999026	bound_ribosome	100.000000	0.000000	0.000000
84.999026	ecoli_genome	90.000000	0.000000	0.000000
84.999026	ecoli_transcript	6481.000000	0.000000	0.000000
84.999026	ecolipol	50.000000	0.000000	0.000000
84.999026	gene_B	2.000000	1.000000	1.000000
84.999026	gene_C	1.000000	1.000000	0.000000
84.999026	gene_D	192.000000	61.000000	0.327869
84.999026	gene_E	110.000000	57.000000	0.280702
84.999026	gene_F	25.000000	32.000000	1.000000
84.999026	gene_G	0.000000	12.000000	0.333333
84.999026	gene_H	0.000000	1.000000	0.000000
84.999026	gene_J	59.000000	50.000000	0.500000
84.999026	gene_K	1.000000	1.000000	0.000000
84.999026	promoter_A	1.000000	0.000000	0.000000
84.999026	promoter_B1	1.000000	0.000000	0.000000
84.999026	promoter_D	0.000000	0.000000	0.000000
89.999119	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999119	__gene_A_rbs	0.000000	0.000000	0.000000
89.999119	__gene_B_rbs	1.000000	0.000000	0.000000
89.999119	__gene_C_rbs	1.000000	0.000000	0.000000
89.999119	__gene_D_rbs	63.000000	0.000000	0.000000
89.999119	__gene_E_rbs	59.000000	0.000000	0.000000
89.999119	__gene_F_rbs	33.000000	0.000000	0.000000
89.999119	__gene_G_rbs	14.000000	0.000000	0.000000
89.999119	__gene_H_rbs	4.000000	0.000000	0.000000
89.999119	__gene_J_rbs	53.000000	0.000000	0.000000
89.999119	__gene_K_rbs	1.000000	0.000000	0.000000
89.999119	__ribosome	1.000000	0.000000	0.000000
89.999119	bound_ecolipol	1904.000000	0.000000	0.000000
89.999119	bound_ribosome	100.000000	0.000000	0.000000
89.999119	ecoli_genome	96.000000	0.000000	0.000000
89.999119	ecoli_transcript	6886.000000	0.000000	0.000000
89.999119	ecolipol	55.000000	0.000000	0.000000
89.999119	gene_B	2.000000	1.000000	1.000000
89.999119	gene_C	1.000000	1.000000	0.000000
89.999119	gene_D	198.000000	64.000000	0.281250
89.999119	gene_E	118.000000	60.000000	0.266667
89.999119	gene_F	26.000000	34.000000	0.970588
89.999119	gene_G	1.000000	14.000000	0.285714
89.999119	gene_H	0.000000	4.000000	0.000000
89.999119	gene_J	65.000000	54.000000	0.500000
89.999119	gene_K	1.000000	1.000000	0.000000
89.999119	promoter_A	1.000000	0.000000	0.000000
89.999119	promoter_B1	1.000000	0.000000	0.000000
89.999119	promoter_D	0.000000	0.000000	0.000000
94.999112	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999112	__gene_A_rbs	0.000000	0.000000	0.000000
94.999112	__gene_B_rbs	1.000000	0.000000	0.000000
94.999112	__gene_C_rbs	1.000000	0.000000	0.000000
94.999112	__gene_D_rbs	67.000000	0.000000	0.000000
94.999112	__gene_E_rbs	63.000000	0.000000	0.000000
94.999112	__gene_F_rbs	37.000000	0.000000	0.000000
94.999112	__gene_G_rbs	16.000000	0.000000	0.000000
94.999112	__gene_H_rbs	5.000000	0.000000	0.000000
94.999112	__gene_J_rbs	55.000000	0.000000	0.000000
94.999112	__gene_K_rbs	1.000000	0.000000	0.000000
94.999112	__ribosome	0.000000	0.000000	0.000000
