time	species	protein	transcript	ribo_density
14.999363	ecoli_transcript	1129.000000	0.000000	0.000000
14.999363	ecolipol	63.000000	0.000000	0.000000
14.999363	gene_D	0.000000	10.000000	5.800000
14.999363	gene_E	0.000000	7.000000	1.285714
14.999363	gene_J	0.000000	1.000000	0.000000
14.999363	promoter_A	1.000000	0.000000	0.000000
14.999363	promoter_B1	1.000000	0.000000	0.000000
14.999363	promoter_D	0.000000	0.000000	0.000000
19.999303	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999303	__gene_A_rbs	0.000000	0.000000	0.000000
19.999303	__gene_B_rbs	0.000000	0.000000	0.000000
19.999303	__gene_C_rbs	0.000000	0.000000	0.000000
19.999303	__gene_D_rbs	14.000000	0.000000	0.000000
19.999303	__gene_E_rbs	6.000000	0.000000	0.000000
19.999303	__gene_F_rbs	1.000000	0.000000	0.000000
19.999303	__gene_G_rbs	0.000000	0.000000	0.000000
19.999303	__gene_H_rbs	0.000000	0.000000	0.000000
19.999303	__gene_J_rbs	1.000000	0.000000	0.000000
19.999303	__gene_K_rbs	0.000000	0.000000	0.000000
19.999303	__ribosome	15.000000	0.000000	0.000000
19.999303	bound_ecolipol	1919.000000	0.000000	0.000000
19.999303	bound_ribosome	100.000000	0.000000	0.000000
19.999303	ecoli_genome	81.000000	0.000000	0.000000
19.999303	ecoli_transcript	1532.000000	0.000000	0.000000
19.999303	ecolipol	67.000000	0.000000	0.000000
19.999303	gene_D	5.000000	14.000000	5.214286
19.999303	gene_E	2.000000	10.000000	1.200000
19.999303	gene_F	0.000000	1.000000	0.000000
19.999303	gene_J	1.000000	3.000000	0.000000
19.999303	promoter_A	1.000000	0.000000	0.000000
19.999303	promoter_B1	1.000000	0.000000	0.000000
19.999303	promoter_D	0.000000	0.000000	0.000000
24.999056	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999056	__gene_A_rbs	0.000000	0.000000	0.000000
24.999056	__gene_B_rbs	0.000000	0.000000	0.000000
24.999056	__gene_C_rbs	0.000000	0.000000	0.000000
24.999056	__gene_D_rbs	16.000000	0.000000	0.000000
24.999056	__gene_E_rbs	10.000000	0.000000	0.000000
24.999056	__gene_F_rbs	2.000000	0.000000	0.000000
24.999056	__gene_G_rbs	0.000000	0.000000	0.000000
24.999056	__gene_H_rbs	0.000000	0.000000	0.000000
24.999056	__gene_J_rbs	5.000000	0.000000	0.000000
24.999056	__gene_K_rbs	0.000000	0.000000	0.000000
24.999056	__ribosome	19.000000	0.000000	0.000000
24.999056	bound_ecolipol	1916.000000	0.000000	0.000000
24.999056	bound_ribosome	100.000000	0.000000	0.000000
24.999056	ecoli_genome	84.000000	0.000000	0.000000
24.999056	ecoli_transcript	1927.000000	0.000000	0.000000
24.999056	ecolipol	67.000000	0.000000	0.000000
24.999056	gene_D	28.000000	18.000000	3.666667
24.999056	gene_E	9.000000	14.000000	0.785714
24.999056	gene_F	0.000000	3.000000	0.666667
24.999056	gene_J	1.000000	7.000000	0.285714
24.999056	promoter_A	1.000000	0.000000	0.000000
24.999056	promoter_B1	1.000000	0.000000	0.000000
24.999056	promoter_D	0.000000	0.000000	0.000000
29.999073	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999073	__gene_A_rbs	1.000000	0.000000	0.000000
29.999073	__gene_B_rbs	0.000000	0.000000	0.000000
29.999073	__gene_C_rbs	0.000000	0.000000	0.000000
29.999073	__gene_D_rbs	19.000000	0.000000	0.000000
29.999073	__gene_E_rbs	13.000000	0.000000	0.000000
29.999073	__gene_F_rbs	6.000000	0.000000	0.000000
29.999073	__gene_G_rbs	0.000000	0.000000	0.000000
29.999073	__gene_H_rbs	0.000000	0.000000	0.000000
29.999073	__gene_J_rbs	7.000000	0.000000	0.000000
29.999073	__gene_K_rbs	0.000000	0.000000	0.000000
29.999073	__ribosome	14.000000	0.000000	0.000000
29.999073	bound_ecolipol	1904.000000	0.000000	0.000000
29.999073	bound_ribosome	100.000000	0.000000	0.000000
29.999073	ecoli_genome	96.000000	0.000000	0.000000
29.999073	ecoli_transcript	2335.000000	0.000000	0.000000
29.999073	ecolipol	75.000000	0.000000	0.000000
29.999073	gene_A	0.000000	1.000000	0.000000
29.999073	gene_D	55.000000	21.000000	2.666667
29.999073	gene_E	14.000000	17.000000	1.000000
29.999073	gene_F	0.000000	6.000000	1.333333
29.999073	gene_J	5.000000	11.000000	0.454545
29.999073	promoter_A	1.000000	0.000000	0.000000
29.999073	promoter_B1	1.000000	0.000000	0.000000
29.999073	promoter_D	0.000000	0.000000	0.000000
34.999339	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999339	__gene_A_rbs	1.000000	0.000000	0.000000
34.999339	__gene_B_rbs	0.000000	0.000000	0.000000
34.999339	__gene_C_rbs	0.000000	0.000000	0.000000
34.999339	__gene_D_rbs	24.000000	0.000000	0.000000
34.999339	__gene_E_rbs	17.000000	0.000000	0.000000
34.999339	__gene_F_rbs	10.000000	0.000000	0.000000
34.999339	__gene_G_rbs	0.000000	0.000000	0.000000
34.999339	__gene_H_rbs	0.000000	0.000000	0.000000
34.999339	__gene_J_rbs	10.000000	0.000000	0.000000
34.999339	__gene_K_rbs	0.000000	0.000000	0.000000
34.999339	__ribosome	8.000000	0.000000	0.000000
34.999339	bound_ecolipol	1911.000000	0.000000	0.000000
34.999339	bound_ribosome	100.000000	0.000000	0.000000
34.999339	ecoli_genome	89.000000	0.000000	0.000000
34.999339	ecoli_transcript	2708.000000	0.000000	0.000000
34.999339	ecolipol	64.000000	0.000000	0.000000
34.999339	gene_A	0.000000	1.000000	2.000000
34.999339	gene_D	75.000000	25.000000	2.040000
34.999339	gene_E	21.000000	21.000000	0.904762
34.999339	gene_F	0.000000	10.000000	1.300000
34.999339	gene_J	9.000000	14.000000	0.500000
34.999339	promoter_A	1.000000	0.000000	0.000000
34.999339	promoter_B1	1.000000	0.000000	0.000000
34.999339	promoter_D	0.000000	0.000000	0.000000
39.999165	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999165	__gene_A_rbs	1.000000	0.000000	0.000000
39.999165	__gene_B_rbs	0.000000	0.000000	0.000000
39.999165	__gene_C_rbs	0.000000	0.000000	0.000000
39.999165	__gene_D_rbs	24.000000	0.000000	0.000000
39.999165	__gene_E_rbs	22.000000	0.000000	0.000000
39.999165	__gene_F_rbs	11.000000	0.000000	0.000000
39.999165	__gene_G_rbs	0.000000	0.000000	0.000000
39.999165	__gene_H_rbs	0.000000	0.000000	0.000000
39.999165	__gene_J_rbs	17.000000	0.000000	0.000000
39.999165	__gene_K_rbs	0.000000	0.000000	0.000000
39.999165	__ribosome	6.000000	0.000000	0.000000
39.999165	bound_ecolipol	1927.000000	0.000000	0.000000
39.999165	bound_ribosome	100.000000	0.000000	0.000000
39.999165	ecoli_genome	73.000000	0.000000	0.000000
39.999165	ecoli_transcript	3082.000000	0.000000	0.000000
39.999165	ecolipol	47.000000	0.000000	0.000000
39.999165	gene_A	0.000000	1.000000	2.000000
39.999165	gene_D	93.000000	28.000000	1.750000
39.999165	gene_E	33.000000	25.000000	0.600000
39.999165	gene_F	0.000000	12.000000	1.833333
39.999165	gene_J	13.000000	17.000000	0.352941
39.999165	promoter_A	1.000000	0.000000	0.000000
39.999165	promoter_B1	1.000000	0.000000	0.000000
39.999165	promoter_D	0.000000	0.000000	0.000000
44.999431	__gene_A*_rbs	1.000000	0.000000	0.000000
44.999431	__gene_A_rbs	1.000000	0.000000	0.000000
44.999431	__gene_B_rbs	0.000000	0.000000	0.000000
44.999431	__gene_C_rbs	0.000000	0.000000	0.000000
44.999431	__gene_D_rbs	30.000000	0.000000	0.000000
44.999431	__gene_E_rbs	25.000000	0.000000	0.000000
44.999431	__gene_F_rbs	14.000000	0.000000	0.000000
44.999431	__gene_G_rbs	0.000000	0.000000	0.000000
44.999431	__gene_H_rbs	0.000000	0.000000	0.000000
44.999431	__gene_J_rbs	22.000000	0.000000	0.000000
44.999431	__gene_K_rbs	0.000000	0.000000	0.000000
44.999431	__ribosome	7.000000	0.000000	0.000000
44.999431	bound_ecolipol	1922.000000	0.000000	0.000000
44.999431	bound_ribosome	100.000000	0.000000	0.000000
44.999431	ecoli_genome	78.000000	0.000000	0.000000
44.999431	ecoli_transcript	3479.000000	0.000000	0.000000
44.999431	ecolipol	48.000000	0.000000	0.000000
44.999431	gene_A	0.000000	1.000000	4.000000
44.999431	gene_A*	0.000000	1.000000	0.000000
44.999431	gene_D	109.000000	32.000000	1.312500
44.999431	gene_E	41.000000	28.000000	0.428571
44.999431	gene_F	0.000000	15.000000	1.800000
44.999431	gene_J	17.000000	21.000000	0.380952
44.999431	promoter_A	1.000000	0.000000	0.000000
44.999431	promoter_B1	1.000000	0.000000	0.000000
44.999431	promoter_D	0.000000	0.000000	0.000000
49.999006	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999006	__gene_A_rbs	1.000000	0.000000	0.000000
49.999006	__gene_B_rbs	0.000000	0.000000	0.000000
49.999006	__gene_C_rbs	0.000000	0.000000	0.000000
49.999006	__gene_D_rbs	36.000000	0.000000	0.000000
49.999006	__gene_E_rbs	29.000000	0.000000	0.000000
49.999006	__gene_F_rbs	17.000000	0.000000	0.000000
49.999006	__gene_G_rbs	0.000000	0.000000	0.000000
49.999006	__gene_H_rbs	0.000000	0.000000	0.000000
49.999006	__gene_J_rbs	24.000000	0.000000	0.000000
49.999006	__gene_K_rbs	0.000000	0.000000	0.000000
49.999006	__ribosome	6.000000	0.000000	0.000000
49.999006	bound_ecolipol	1902.000000	0.000000	0.000000
49.999006	bound_ribosome	100.000000	0.000000	0.000000
49.999006	ecoli_genome	98.000000	0.000000	0.000000
49.999006	ecoli_transcript	3894.000000	0.000000	0.000000
49.999006	ecolipol	65.000000	0.000000	0.000000
49.999006	gene_A	0.000000	1.000000	4.000000
49.999006	gene_A*	0.000000	1.000000	1.000000
49.999006	gene_D	124.000000	36.000000	0.944444
49.999006	gene_E	50.000000	32.000000	0.406250
49.999006	gene_F	0.000000	17.000000	1.941176
49.999006	gene_J	19.000000	25.000000	0.360000
49.999006	promoter_A	1.000000	0.000000	0.000000
49.999006	promoter_B1	1.000000	0.000000	0.000000
49.999006	promoter_D	0.000000	0.000000	0.000000
54.999021	__gene_A*_rbs	1.000000	0.000000	0.000000
54.999021	__gene_A_rbs	1.000000	0.000000	0.000000
54.999021	__gene_B_rbs	0.000000	0.000000	0.000000
54.999021	__gene_C_rbs	0.000000	0.000000	0.000000
54.999021	__gene_D_rbs	38.000000	0.000000	0.000000
54.999021	__gene_E_rbs	34.000000	0.000000	0.000000
54.999021	__gene_F_rbs	19.000000	0.000000	0.000000
54.999021	__gene_G_rbs	0.000000	0.000000	0.000000
54.999021	__gene_H_rbs	0.000000	0.000000	0.000000
54.999021	__gene_J_rbs	29.000000	0.000000	0.000000
54.999021	__gene_K_rbs	0.000000	0.000000	0.000000
54.999021	__ribosome	4.000000	0.000000	0.000000
54.999021	bound_ecolipol	1913.000000	0.000000	0.000000
54.999021	bound_ribosome	100.000000	0.000000	0.000000
54.999021	ecoli_genome	87.000000	0.000000	0.000000
54.999021	ecoli_transcript	4282.000000	0.000000	0.000000
54.999021	ecolipol	52.000000	0.000000	0.000000
54.999021	gene_A	0.000000	1.000000	4.000000
54.999021	gene_A*	0.000000	1.000000	1.000000
54.999021	gene_D	141.000000	39.000000	0.769231
54.999021	gene_E	56.000000	35.000000	0.371429
54.999021	gene_F	0.000000	20.000000	1.900000
54.999021	gene_J	21.000000	28.000000	0.357143
54.999021	promoter_A	1.000000	0.000000	0.000000
54.999021	promoter_B1	0.000000	0.000000	0.000000
54.999021	promoter_D	0.000000	0.000000	0.000000
59.999380	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999380	__gene_A_rbs	1.000000	0.000000	0.000000
59.999380	__gene_B_rbs	0.000000	0.000000	0.000000
59.999380	__gene_C_rbs	0.000000	0.000000	0.000000
59.999380	__gene_D_rbs	43.000000	0.000000	0.000000
59.999380	__gene_E_rbs	37.000000	0.000000	0.000000
59.999380	__gene_F_rbs	21.000000	0.000000	0.000000
59.999380	__gene_G_rbs	0.000000	0.000000	0.000000
59.999380	__gene_H_rbs	0.000000	0.000000	0.000000
59.999380	__gene_J_rbs	29.000000	0.000000	0.000000
59.999380	__gene_K_rbs	0.000000	0.000000	0.000000
59.999380	__ribosome	1.000000	0.000000	0.000000
59.999380	bound_ecolipol	1917.000000	0.000000	0.000000
59.999380	bound_ribosome	100.000000	0.000000	0.000000
59.999380	ecoli_genome	83.000000	0.000000	0.000000
59.999380	ecoli_transcript	4646.000000	0.000000	0.000000
59.999380	ecolipol	49.000000	0.000000	0.000000
59.999380	gene_A	0.000000	1.000000	4.000000
59.999380	gene_A*	0.000000	1.000000	2.000000
59.999380	gene_D	150.000000	43.000000	0.604651
59.999380	gene_E	62.000000	39.000000	0.358974
59.999380	gene_F	0.000000	22.000000	1.863636
59.999380	gene_J	25.000000	32.000000	0.375000
59.999380	promoter_A	1.000000	0.000000	0.000000
59.999380	promoter_B1	1.000000	0.000000	0.000000
59.999380	promoter_D	0.000000	0.000000	0.000000
64.999885	__gene_A*_rbs	1.000000	0.000000	0.000000
64.999885	__gene_A_rbs	1.000000	0.000000	0.000000
64.999885	__gene_B_rbs	1.000000	0.000000	0.000000
64.999885	__gene_C_rbs	0.000000	0.000000	0.000000
64.999885	__gene_D_rbs	46.000000	0.000000	0.000000
64.999885	__gene_E_rbs	42.000000	0.000000	0.000000
64.999885	__gene_F_rbs	23.000000	0.000000	0.000000
64.999885	__gene_G_rbs	1.000000	0.000000	0.000000
64.999885	__gene_H_rbs	0.000000	0.000000	0.000000
64.999885	__gene_J_rbs	35.000000	0.000000	0.000000
64.999885	__gene_K_rbs	0.000000	0.000000	0.000000
64.999885	__ribosome	3.000000	0.000000	0.000000
64.999885	bound_ecolipol	1909.000000	0.000000	0.000000
64.999885	bound_ribosome	100.000000	0.000000	0.000000
64.999885	ecoli_genome	91.000000	0.000000	0.000000
64.999885	ecoli_transcript	5036.000000	0.000000	0.000000
64.999885	ecolipol	55.000000	0.000000	0.000000
64.999885	gene_A	0.000000	1.000000	5.000000
64.999885	gene_A*	0.000000	1.000000	2.000000
64.999885	gene_B	0.000000	1.000000	1.000000
64.999885	gene_D	159.000000	47.000000	0.510638
64.999885	gene_E	71.000000	43.000000	0.279070
64.999885	gene_F	1.000000	23.000000	1.782609
64.999885	gene_G	0.000000	1.000000	0.000000
64.999885	gene_J	30.000000	36.000000	0.333333
64.999885	promoter_A	1.000000	0.000000	0.000000
64.999885	promoter_B1	1.000000	0.000000	0.000000
64.999885	promoter_D	0.000000	0.000000	0.000000
69.999020	__gene_A*_rbs	1.000000	0.000000	0.000000
69.999020	__gene_A_rbs	1.000000	0.000000	0.000000
69.999020	__gene_B_rbs	1.000000	0.000000	0.000000
69.999020	__gene_C_rbs	0.000000	0.000000	0.000000
69.999020	__gene_D_rbs	50.000000	0.000000	0.000000
69.999020	__gene_E_rbs	46.000000	0.000000	0.000000
69.999020	__gene_F_rbs	24.000000	0.000000	0.000000
69.999020	__gene_G_rbs	2.000000	0.000000	0.000000
69.999020	__gene_H_rbs	0.000000	0.000000	0.000000
69.999020	__gene_J_rbs	37.000000	0.000000	0.000000
69.999020	__gene_K_rbs	0.000000	0.000000	0.000000
69.999020	__ribosome	1.000000	0.000000	0.000000
69.999020	bound_ecolipol	1916.000000	0.000000	0.000000
69.999020	bound_ribosome	100.000000	0.000000	0.000000
69.999020	ecoli_genome	84.000000	0.000000	0.000000
69.999020	ecoli_transcript	5419.000000	0.000000	0.000000
69.999020	ecolipol	47.000000	0.000000	0.000000
69.999020	gene_A	0.000000	1.000000	5.000000
69.999020	gene_A*	0.000000	1.000000	2.000000
69.999020	gene_B	0.000000	1.000000	1.000000
69.999020	gene_D	171.000000	51.000000	0.509804
69.999020	gene_E	76.000000	47.000000	0.234043
69.999020	gene_F	5.000000	24.000000	1.708333
69.999020	gene_G	0.000000	2.000000	0.500000
69.999020	gene_J	34.000000	39.000000	0.307692
69.999020	promoter_A	1.000000	0.000000	0.000000
69.999020	promoter_B1	1.000000	0.000000	0.000000
69.999020	promoter_D	0.000000	0.000000	0.000000
74.999044	__gene_A*_rbs	1.000000	0.000000	0.000000
74.999044	__gene_A_rbs	1.000000	0.000000	0.000000
74.999044	__gene_B_rbs	1.000000	0.000000	0.000000
74.999044	__gene_C_rbs	1.000000	0.000000	0.000000
74.999044	__gene_D_rbs	54.000000	0.000000	0.000000
74.999044	__gene_E_rbs	49.000000	0.000000	0.000000
74.999044	__gene_F_rbs	26.000000	0.000000	0.000000
74.999044	__gene_G_rbs	5.000000	0.000000	0.000000
74.999044	__gene_H_rbs	0.000000	0.000000	0.000000
74.999044	__gene_J_rbs	42.000000	0.000000	0.000000
74.999044	__gene_K_rbs	1.000000	0.000000	0.000000
74.999044	__ribosome	2.000000	0.000000	0.000000
74.999044	bound_ecolipol	1905.000000	0.000000	0.000000
74.999044	bound_ribosome	100.000000	0.000000	0.000000
74.999044	ecoli_genome	95.000000	0.000000	0.000000
74.999044	ecoli_transcript	5832.000000	0.000000	0.000000
74.999044	ecolipol	55.000000	0.000000	0.000000
74.999044	gene_A	0.000000	1.000000	5.000000
74.999044	gene_A*	0.000000	1.000000	2.000000
74.999044	gene_B	1.000000	1.000000	0.000000
74.999044	gene_C	0.000000	1.000000	0.000000
74.999044	gene_D	176.000000	54.000000	0.481481
74.999044	gene_E	83.000000	50.000000	0.240000
74.999044	gene_F	10.000000	26.000000	1.423077
74.999044	gene_G	0.000000	5.000000	0.600000
74.999044	gene_J	37.000000	43.000000	0.302326
74.999044	gene_K	0.000000	1.000000	0.000000
74.999044	promoter_A	1.000000	0.000000	0.000000
74.999044	promoter_B1	1.000000	0.000000	0.000000
74.999044	promoter_D	0.000000	0.000000	0.000000
79.999105	__gene_A*_rbs	1.000000	0.000000	0.000000
79.999105	__gene_A_rbs	1.000000	0.000000	0.000000
79.999105	__gene_B_rbs	1.000000	0.000000	0.000000
79.999105	__gene_C_rbs	1.000000	0.000000	0.000000
79.999105	__gene_D_rbs	58.000000	0.000000	0.000000
79.999105	__gene_E_rbs	53.000000	0.000000	0.000000
79.999105	__gene_F_rbs	27.000000	0.000000	0.000000
79.999105	__gene_G_rbs	6.000000	0.000000	0.000000
79.999105	__gene_H_rbs	1.000000	0.000000	0.000000
79.999105	__gene_J_rbs	44.000000	0.000000	0.000000
79.999105	__gene_K_rbs	0.000000	0.000000	0.000000
79.999105	__ribosome	2.000000	0.000000	0.000000
79.999105	bound_ecolipol	1900.000000	0.000000	0.000000
79.999105	bound_ribosome	100.000000	0.000000	0.000000
79.999105	ecoli_genome	100.000000	0.000000	0.000000
79.999105	ecoli_transcript	6221.000000	0.000000	0.000000
79.999105	ecolipol	62.000000	0.000000	0.000000
79.999105	gene_A	0.000000	1.000000	5.000000
79.999105	gene_A*	0.000000	1.000000	2.000000
79.999105	gene_B	1.000000	2.000000	0.000000
79.999105	gene_C	0.000000	1.000000	0.000000
79.999105	gene_D	182.000000	58.000000	0.448276
79.999105	gene_E	87.000000	54.000000	0.240741
79.999105	gene_F	18.000000	28.000000	1.107143
79.999105	gene_G	0.000000	6.000000	0.666667
79.999105	gene_H	0.000000	1.000000	0.000000
79.999105	gene_J	39.000000	46.000000	0.369565
79.999105	gene_K	0.000000	1.000000	0.000000
79.999105	promoter_A	1.000000	0.000000	0.000000
79.999105	promoter_B1	1.000000	0.000000	0.000000
79.999105	promoter_D	0.000000	0.000000	0.000000
84.999157	__gene_A*_rbs	1.000000	0.000000	0.000000
84.999157	__gene_A_rbs	1.000000	0.000000	0.000000
84.999157	__gene_B_rbs	2.000000	0.000000	0.000000
84.999157	__gene_C_rbs	0.000000	0.000000	0.000000
84.999157	__gene_D_rbs	62.000000	0.000000	0.000000
84.999157	__gene_E_rbs	57.000000	0.000000	0.000000
84.999157	__gene_F_rbs	27.000000	0.000000	0.000000
84.999157	__gene_G_rbs	9.000000	0.000000	0.000000
84.999157	__gene_H_rbs	1.000000	0.000000	0.000000
84.999157	__gene_J_rbs	48.000000	0.000000	0.000000
84.999157	__gene_K_rbs	1.000000	0.000000	0.000000
84.999157	__ribosome	2.000000	0.000000	0.000000
84.999157	bound_ecolipol	1907.000000	0.000000	0.000000
84.999157	bound_ribosome	100.000000	0.000000	0.000000
84.999157	ecoli_genome	93.000000	0.000000	0.000000
84.999157	ecoli_transcript	6599.000000	0.000000	0.000000
84.999157	ecolipol	52.000000	0.000000	0.000000
84.999157	gene_A	2.000000	1.000000	3.000000
84.999157	gene_A*	0.000000	1.000000	2.000000
84.999157	gene_B	1.000000	2.000000	0.500000
84.999157	gene_C	0.000000	1.000000	1.000000
84.999157	gene_D	195.000000	62.000000	0.354839
84.999157	gene_E	96.000000	58.000000	0.206897
84.999157	gene_F	23.000000	29.000000	1.172414
84.999157	gene_G	1.000000	9.000000	0.555556
84.999157	gene_H	0.000000	1.000000	0.000000
84.999157	gene_J	43.000000	50.000000	0.360000
84.999157	gene_K	0.000000	1.000000	0.000000
84.999157	promoter_A	1.000000	0.000000	0.000000
84.999157	promoter_B1	1.000000	0.000000	0.000000
84.999157	promoter_D	0.000000	0.000000	0.000000
89.999119	__gene_A*_rbs	1.000000	0.000000	0.000000
89.999119	__gene_A_rbs	1.000000	0.000000	0.000000
89.999119	__gene_B_rbs	4.000000	0.000000	0.000000
89.999119	__gene_C_rbs	1.000000	0.000000	0.000000
89.999119	__gene_D_rbs	64.000000	0.000000	0.000000
89.999119	__gene_E_rbs	59.000000	0.000000	0.000000
89.999119	__gene_F_rbs	31.000000	0.000000	0.000000
89.999119	__gene_G_rbs	12.000000	0.000000	0.000000
89.999119	__gene_H_rbs	3.000000	0.000000	0.000000
89.999119	__gene_J_rbs	52.000000	0.000000	0.000000
89.999119	__gene_K_rbs	2.000000	0.000000	0.000000
89.999119	__ribosome	1.000000	0.000000	0.000000
89.999119	bound_ecolipol	1903.000000	0.000000	0.000000
89.999119	bound_ribosome	100.000000	0.000000	0.000000
89.999119	ecoli_genome	97.000000	0.000000	0.000000
89.999119	ecoli_transcript	6988.000000	0.000000	0.000000
89.999119	ecolipol	52.000000	0.000000	0.000000
89.999119	gene_A	2.000000	1.000000	3.000000
89.999119	gene_A*	1.000000	1.000000	1.000000
89.999119	gene_B	1.000000	4.000000	0.250000
89.999119	gene_C	1.000000	1.000000	0.000000
89.999119	gene_D	201.000000	65.000000	0.323077
89.999119	gene_E	100.000000	61.000000	0.229508
89.999119	gene_F	31.000000	32.000000	0.937500
89.999119	gene_G	2.000000	12.000000	0.416667
89.999119	gene_H	0.000000	3.000000	0.333333
89.999119	gene_J	45.000000	54.000000	0.425926
89.999119	gene_K	0.000000	2.000000	0.000000
89.999119	promoter_A	1.000000	0.000000	0.000000
89.999119	promoter_B1	1.000000	0.000000	0.000000
89.999119	promoter_D	0.000000	0.000000	0.000000
94.999040	__gene_A*_rbs	1.000000	0.000000	0.000000
94.999040	__gene_A_rbs	1.000000	0.000000	0.000000
94.999040	__gene_B_rbs	5.000000	0.000000	0.000000
94.999040	__gene_C_rbs	2.000000	0.000000	0.000000
94.999040	__gene_D_rbs	68.000000	0.000000	0.000000
