time	species	protein	transcript	ribo_density
14.999478	ecoli_transcript	1162.000000	0.000000	0.000000
14.999478	ecolipol	67.000000	0.000000	0.000000
14.999478	gene_D	0.000000	10.000000	5.300000
14.999478	gene_E	0.000000	6.000000	1.000000
14.999478	promoter_A	1.000000	0.000000	0.000000
14.999478	promoter_B1	1.000000	0.000000	0.000000
14.999478	promoter_D	0.000000	0.000000	0.000000
19.999333	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999333	__gene_A_rbs	0.000000	0.000000	0.000000
19.999333	__gene_B_rbs	0.000000	0.000000	0.000000
19.999333	__gene_C_rbs	0.000000	0.000000	0.000000
19.999333	__gene_D_rbs	11.000000	0.000000	0.000000
19.999333	__gene_E_rbs	6.000000	0.000000	0.000000
19.999333	__gene_F_rbs	0.000000	0.000000	0.000000
19.999333	__gene_G_rbs	0.000000	0.000000	0.000000
19.999333	__gene_H_rbs	0.000000	0.000000	0.000000
19.999333	__gene_J_rbs	1.000000	0.000000	0.000000
19.999333	__gene_K_rbs	0.000000	0.000000	0.000000
19.999333	__ribosome	24.000000	0.000000	0.000000
19.999333	bound_ecolipol	1916.000000	0.000000	0.000000
19.999333	bound_ribosome	100.000000	0.000000	0.000000
19.999333	ecoli_genome	84.000000	0.000000	0.000000
19.999333	ecoli_transcript	1571.000000	0.000000	0.000000
19.999333	ecolipol	71.000000	0.000000	0.000000
19.999333	gene_D	6.000000	13.000000	4.923077
19.999333	gene_E	3.000000	10.000000	1.100000
19.999333	gene_J	0.000000	3.000000	0.333333
19.999333	promoter_A	1.000000	0.000000	0.000000
19.999333	promoter_B1	1.000000	0.000000	0.000000
19.999333	promoter_D	0.000000	0.000000	0.000000
24.999638	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999638	__gene_A_rbs	0.000000	0.000000	0.000000
24.999638	__gene_B_rbs	0.000000	0.000000	0.000000
24.999638	__gene_C_rbs	0.000000	0.000000	0.000000
24.999638	__gene_D_rbs	15.000000	0.000000	0.000000
24.999638	__gene_E_rbs	12.000000	0.000000	0.000000
24.999638	__gene_F_rbs	2.000000	0.000000	0.000000
24.999638	__gene_G_rbs	0.000000	0.000000	0.000000
24.999638	__gene_H_rbs	0.000000	0.000000	0.000000
24.999638	__gene_J_rbs	6.000000	0.000000	0.000000
24.999638	__gene_K_rbs	0.000000	0.000000	0.000000
24.999638	__ribosome	12.000000	0.000000	0.000000
24.999638	bound_ecolipol	1923.000000	0.000000	0.000000
24.999638	bound_ribosome	100.000000	0.000000	0.000000
24.999638	ecoli_genome	77.000000	0.000000	0.000000
24.999638	ecoli_transcript	1948.000000	0.000000	0.000000
24.999638	ecolipol	61.000000	0.000000	0.000000
24.999638	gene_D	27.000000	17.000000	3.823529
24.999638	gene_E	7.000000	13.000000	1.307692
24.999638	gene_F	0.000000	2.000000	0.500000
24.999638	gene_J	0.000000	6.000000	0.833333
24.999638	promoter_A	1.000000	0.000000	0.000000
24.999638	promoter_B1	1.000000	0.000000	0.000000
24.999638	promoter_D	0.000000	0.000000	0.000000
29.999608	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999608	__gene_A_rbs	0.000000	0.000000	0.000000
29.999608	__gene_B_rbs	0.000000	0.000000	0.000000
29.999608	__gene_C_rbs	0.000000	0.000000	0.000000
29.999608	__gene_D_rbs	20.000000	0.000000	0.000000
29.999608	__gene_E_rbs	10.000000	0.000000	0.000000
29.999608	__gene_F_rbs	4.000000	0.000000	0.000000
29.999608	__gene_G_rbs	0.000000	0.000000	0.000000
29.999608	__gene_H_rbs	0.000000	0.000000	0.000000
29.999608	__gene_J_rbs	11.000000	0.000000	0.000000
29.999608	__gene_K_rbs	0.000000	0.000000	0.000000
29.999608	__ribosome	12.000000	0.000000	0.000000
29.999608	bound_ecolipol	1907.000000	0.000000	0.000000
29.999608	bound_ribosome	100.000000	0.000000	0.000000
29.999608	ecoli_genome	93.000000	0.000000	0.000000
29.999608	ecoli_transcript	2364.000000	0.000000	0.000000
29.999608	ecolipol	73.000000	0.000000	0.000000
29.999608	gene_D	49.000000	21.000000	2.761905
29.999608	gene_E	17.000000	17.000000	0.941176
29.999608	gene_F	0.000000	5.000000	1.000000
29.999608	gene_J	4.000000	11.000000	0.818182
29.999608	promoter_A	1.000000	0.000000	0.000000
29.999608	promoter_B1	1.000000	0.000000	0.000000
29.999608	promoter_D	0.000000	0.000000	0.000000
34.999172	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999172	__gene_A_rbs	0.000000	0.000000	0.000000
34.999172	__gene_B_rbs	0.000000	0.000000	0.000000
34.999172	__gene_C_rbs	0.000000	0.000000	0.000000
34.999172	__gene_D_rbs	23.000000	0.000000	0.000000
34.999172	__gene_E_rbs	17.000000	0.000000	0.000000
34.999172	__gene_F_rbs	8.000000	0.000000	0.000000
34.999172	__gene_G_rbs	0.000000	0.000000	0.000000
34.999172	__gene_H_rbs	0.000000	0.000000	0.000000
34.999172	__gene_J_rbs	10.000000	0.000000	0.000000
34.999172	__gene_K_rbs	0.000000	0.000000	0.000000
34.999172	__ribosome	2.000000	0.000000	0.000000
34.999172	bound_ecolipol	1923.000000	0.000000	0.000000
34.999172	bound_ribosome	100.000000	0.000000	0.000000
34.999172	ecoli_genome	77.000000	0.000000	0.000000
34.999172	ecoli_transcript	2758.000000	0.000000	0.000000
34.999172	ecolipol	55.000000	0.000000	0.000000
34.999172	gene_D	66.000000	24.000000	2.500000
34.999172	gene_E	24.000000	20.000000	1.000000
34.999172	gene_F	0.000000	8.000000	1.250000
34.999172	gene_J	9.000000	14.000000	0.571429
34.999172	promoter_A	1.000000	0.000000	0.000000
34.999172	promoter_B1	1.000000	0.000000	0.000000
34.999172	promoter_D	0.000000	0.000000	0.000000
39.999186	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999186	__gene_A_rbs	0.000000	0.000000	0.000000
39.999186	__gene_B_rbs	0.000000	0.000000	0.000000
39.999186	__gene_C_rbs	0.000000	0.000000	0.000000
39.999186	__gene_D_rbs	27.000000	0.000000	0.000000
39.999186	__gene_E_rbs	19.000000	0.000000	0.000000
39.999186	__gene_F_rbs	10.000000	0.000000	0.000000
39.999186	__gene_G_rbs	0.000000	0.000000	0.000000
39.999186	__gene_H_rbs	0.000000	0.000000	0.000000
39.999186	__gene_J_rbs	17.000000	0.000000	0.000000
39.999186	__gene_K_rbs	0.000000	0.000000	0.000000
39.999186	__ribosome	6.000000	0.000000	0.000000
39.999186	bound_ecolipol	1922.000000	0.000000	0.000000
39.999186	bound_ribosome	100.000000	0.000000	0.000000
39.999186	ecoli_genome	78.000000	0.000000	0.000000
39.999186	ecoli_transcript	3107.000000	0.000000	0.000000
39.999186	ecolipol	53.000000	0.000000	0.000000
39.999186	gene_D	89.000000	28.000000	1.607143
39.999186	gene_E	34.000000	24.000000	0.625000
39.999186	gene_F	0.000000	12.000000	1.416667
39.999186	gene_J	11.000000	18.000000	0.944444
39.999186	promoter_A	1.000000	0.000000	0.000000
39.999186	promoter_B1	1.000000	0.000000	0.000000
39.999186	promoter_D	0.000000	0.000000	0.000000
44.999147	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999147	__gene_A_rbs	0.000000	0.000000	0.000000
44.999147	__gene_B_rbs	0.000000	0.000000	0.000000
44.999147	__gene_C_rbs	0.000000	0.000000	0.000000
44.999147	__gene_D_rbs	31.000000	0.000000	0.000000
44.999147	__gene_E_rbs	25.000000	0.000000	0.000000
44.999147	__gene_F_rbs	13.000000	0.000000	0.000000
44.999147	__gene_G_rbs	0.000000	0.000000	0.000000
44.999147	__gene_H_rbs	0.000000	0.000000	0.000000
44.999147	__gene_J_rbs	18.000000	0.000000	0.000000
44.999147	__gene_K_rbs	0.000000	0.000000	0.000000
44.999147	__ribosome	4.000000	0.000000	0.000000
44.999147	bound_ecolipol	1921.000000	0.000000	0.000000
44.999147	bound_ribosome	100.000000	0.000000	0.000000
44.999147	ecoli_genome	79.000000	0.000000	0.000000
44.999147	ecoli_transcript	3494.000000	0.000000	0.000000
44.999147	ecolipol	51.000000	0.000000	0.000000
44.999147	gene_D	103.000000	31.000000	1.322581
44.999147	gene_E	44.000000	28.000000	0.607143
44.999147	gene_F	0.000000	13.000000	1.692308
44.999147	gene_J	19.000000	22.000000	0.727273
44.999147	promoter_A	1.000000	0.000000	0.000000
44.999147	promoter_B1	0.000000	0.000000	0.000000
44.999147	promoter_D	0.000000	0.000000	0.000000
49.999399	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999399	__gene_A_rbs	0.000000	0.000000	0.000000
49.999399	__gene_B_rbs	0.000000	0.000000	0.000000
49.999399	__gene_C_rbs	0.000000	0.000000	0.000000
49.999399	__gene_D_rbs	33.000000	0.000000	0.000000
49.999399	__gene_E_rbs	29.000000	0.000000	0.000000
49.999399	__gene_F_rbs	15.000000	0.000000	0.000000
49.999399	__gene_G_rbs	0.000000	0.000000	0.000000
49.999399	__gene_H_rbs	0.000000	0.000000	0.000000
49.999399	__gene_J_rbs	23.000000	0.000000	0.000000
49.999399	__gene_K_rbs	0.000000	0.000000	0.000000
49.999399	__ribosome	4.000000	0.000000	0.000000
49.999399	bound_ecolipol	1911.000000	0.000000	0.000000
49.999399	bound_ribosome	100.000000	0.000000	0.000000
49.999399	ecoli_genome	89.000000	0.000000	0.000000
49.999399	ecoli_transcript	3901.000000	0.000000	0.000000
49.999399	ecolipol	60.000000	0.000000	0.000000
49.999399	gene_D	124.000000	35.000000	0.771429
49.999399	gene_E	50.000000	32.000000	0.781250
49.999399	gene_F	0.000000	15.000000	1.800000
49.999399	gene_J	25.000000	25.000000	0.680000
49.999399	promoter_A	1.000000	0.000000	0.000000
49.999399	promoter_B1	1.000000	0.000000	0.000000
49.999399	promoter_D	0.000000	0.000000	0.000000
54.999001	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999001	__gene_A_rbs	0.000000	0.000000	0.000000
54.999001	__gene_B_rbs	1.000000	0.000000	0.000000
54.999001	__gene_C_rbs	0.000000	0.000000	0.000000
54.999001	__gene_D_rbs	39.000000	0.000000	0.000000
54.999001	__gene_E_rbs	35.000000	0.000000	0.000000
54.999001	__gene_F_rbs	17.000000	0.000000	0.000000
54.999001	__gene_G_rbs	0.000000	0.000000	0.000000
54.999001	__gene_H_rbs	0.000000	0.000000	0.000000
54.999001	__gene_J_rbs	26.000000	0.000000	0.000000
54.999001	__gene_K_rbs	0.000000	0.000000	0.000000
54.999001	__ribosome	3.000000	0.000000	0.000000
54.999001	bound_ecolipol	1924.000000	0.000000	0.000000
54.999001	bound_ribosome	100.000000	0.000000	0.000000
54.999001	ecoli_genome	76.000000	0.000000	0.000000
54.999001	ecoli_transcript	4254.000000	0.000000	0.000000
54.999001	ecolipol	43.000000	0.000000	0.000000
54.999001	gene_B	0.000000	1.000000	0.000000
54.999001	gene_D	134.000000	39.000000	0.641026
54.999001	gene_E	61.000000	35.000000	0.571429
54.999001	gene_F	0.000000	17.000000	1.882353
54.999001	gene_J	28.000000	29.000000	0.689655
54.999001	promoter_A	1.000000	0.000000	0.000000
54.999001	promoter_B1	1.000000	0.000000	0.000000
54.999001	promoter_D	0.000000	0.000000	0.000000
59.999055	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999055	__gene_A_rbs	0.000000	0.000000	0.000000
59.999055	__gene_B_rbs	1.000000	0.000000	0.000000
59.999055	__gene_C_rbs	0.000000	0.000000	0.000000
59.999055	__gene_D_rbs	40.000000	0.000000	0.000000
59.999055	__gene_E_rbs	36.000000	0.000000	0.000000
59.999055	__gene_F_rbs	18.000000	0.000000	0.000000
59.999055	__gene_G_rbs	0.000000	0.000000	0.000000
59.999055	__gene_H_rbs	0.000000	0.000000	0.000000
59.999055	__gene_J_rbs	32.000000	0.000000	0.000000
59.999055	__gene_K_rbs	0.000000	0.000000	0.000000
59.999055	__ribosome	1.000000	0.000000	0.000000
59.999055	bound_ecolipol	1907.000000	0.000000	0.000000
59.999055	bound_ribosome	100.000000	0.000000	0.000000
59.999055	ecoli_genome	93.000000	0.000000	0.000000
59.999055	ecoli_transcript	4618.000000	0.000000	0.000000
59.999055	ecolipol	59.000000	0.000000	0.000000
59.999055	gene_B	0.000000	1.000000	0.000000
59.999055	gene_D	144.000000	42.000000	0.571429
59.999055	gene_E	76.000000	38.000000	0.368421
59.999055	gene_F	0.000000	19.000000	1.947368
59.999055	gene_J	31.000000	33.000000	0.727273
59.999055	promoter_A	1.000000	0.000000	0.000000
59.999055	promoter_B1	1.000000	0.000000	0.000000
59.999055	promoter_D	0.000000	0.000000	0.000000
64.999073	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999073	__gene_A_rbs	0.000000	0.000000	0.000000
64.999073	__gene_B_rbs	1.000000	0.000000	0.000000
64.999073	__gene_C_rbs	1.000000	0.000000	0.000000
64.999073	__gene_D_rbs	45.000000	0.000000	0.000000
64.999073	__gene_E_rbs	42.000000	0.000000	0.000000
64.999073	__gene_F_rbs	23.000000	0.000000	0.000000
64.999073	__gene_G_rbs	3.000000	0.000000	0.000000
64.999073	__gene_H_rbs	0.000000	0.000000	0.000000
64.999073	__gene_J_rbs	35.000000	0.000000	0.000000
64.999073	__gene_K_rbs	1.000000	0.000000	0.000000
64.999073	__ribosome	2.000000	0.000000	0.000000
64.999073	bound_ecolipol	1919.000000	0.000000	0.000000
64.999073	bound_ribosome	100.000000	0.000000	0.000000
64.999073	ecoli_genome	81.000000	0.000000	0.000000
64.999073	ecoli_transcript	4963.000000	0.000000	0.000000
64.999073	ecolipol	45.000000	0.000000	0.000000
64.999073	gene_B	0.000000	1.000000	0.000000
64.999073	gene_C	0.000000	1.000000	0.000000
64.999073	gene_D	149.000000	46.000000	0.543478
64.999073	gene_E	81.000000	42.000000	0.309524
64.999073	gene_F	1.000000	23.000000	1.565217
64.999073	gene_G	0.000000	3.000000	0.000000
64.999073	gene_J	35.000000	36.000000	0.666667
64.999073	gene_K	0.000000	1.000000	0.000000
64.999073	promoter_A	1.000000	0.000000	0.000000
64.999073	promoter_B1	1.000000	0.000000	0.000000
64.999073	promoter_D	0.000000	0.000000	0.000000
69.999190	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999190	__gene_A_rbs	0.000000	0.000000	0.000000
69.999190	__gene_B_rbs	1.000000	0.000000	0.000000
69.999190	__gene_C_rbs	0.000000	0.000000	0.000000
69.999190	__gene_D_rbs	48.000000	0.000000	0.000000
69.999190	__gene_E_rbs	43.000000	0.000000	0.000000
69.999190	__gene_F_rbs	23.000000	0.000000	0.000000
69.999190	__gene_G_rbs	4.000000	0.000000	0.000000
69.999190	__gene_H_rbs	0.000000	0.000000	0.000000
69.999190	__gene_J_rbs	38.000000	0.000000	0.000000
69.999190	__gene_K_rbs	1.000000	0.000000	0.000000
69.999190	__ribosome	2.000000	0.000000	0.000000
69.999190	bound_ecolipol	1905.000000	0.000000	0.000000
69.999190	bound_ribosome	100.000000	0.000000	0.000000
69.999190	ecoli_genome	95.000000	0.000000	0.000000
69.999190	ecoli_transcript	5386.000000	0.000000	0.000000
69.999190	ecolipol	59.000000	0.000000	0.000000
69.999190	gene_B	0.000000	1.000000	0.000000
69.999190	gene_C	0.000000	1.000000	0.000000
69.999190	gene_D	159.000000	49.000000	0.530612
69.999190	gene_E	91.000000	45.000000	0.155556
69.999190	gene_F	3.000000	24.000000	1.583333
69.999190	gene_G	0.000000	4.000000	0.500000
69.999190	gene_J	38.000000	39.000000	0.615385
69.999190	gene_K	0.000000	1.000000	1.000000
69.999190	promoter_A	1.000000	0.000000	0.000000
69.999190	promoter_B1	1.000000	0.000000	0.000000
69.999190	promoter_D	0.000000	0.000000	0.000000
74.999223	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999223	__gene_A_rbs	0.000000	0.000000	0.000000
74.999223	__gene_B_rbs	1.000000	0.000000	0.000000
74.999223	__gene_C_rbs	1.000000	0.000000	0.000000
74.999223	__gene_D_rbs	52.000000	0.000000	0.000000
74.999223	__gene_E_rbs	47.000000	0.000000	0.000000
74.999223	__gene_F_rbs	26.000000	0.000000	0.000000
74.999223	__gene_G_rbs	5.000000	0.000000	0.000000
74.999223	__gene_H_rbs	0.000000	0.000000	0.000000
74.999223	__gene_J_rbs	40.000000	0.000000	0.000000
74.999223	__gene_K_rbs	1.000000	0.000000	0.000000
74.999223	__ribosome	2.000000	0.000000	0.000000
74.999223	bound_ecolipol	1904.000000	0.000000	0.000000
74.999223	bound_ribosome	100.000000	0.000000	0.000000
74.999223	ecoli_genome	96.000000	0.000000	0.000000
74.999223	ecoli_transcript	5784.000000	0.000000	0.000000
74.999223	ecolipol	59.000000	0.000000	0.000000
74.999223	gene_B	0.000000	1.000000	1.000000
74.999223	gene_C	0.000000	1.000000	0.000000
74.999223	gene_D	167.000000	52.000000	0.500000
74.999223	gene_E	96.000000	49.000000	0.142857
74.999223	gene_F	8.000000	26.000000	1.307692
74.999223	gene_G	0.000000	6.000000	0.500000
74.999223	gene_J	40.000000	42.000000	0.642857
74.999223	gene_K	1.000000	1.000000	0.000000
74.999223	promoter_A	1.000000	0.000000	0.000000
74.999223	promoter_B1	1.000000	0.000000	0.000000
74.999223	promoter_D	0.000000	0.000000	0.000000
79.999187	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999187	__gene_A_rbs	0.000000	0.000000	0.000000
79.999187	__gene_B_rbs	1.000000	0.000000	0.000000
79.999187	__gene_C_rbs	1.000000	0.000000	0.000000
79.999187	__gene_D_rbs	55.000000	0.000000	0.000000
79.999187	__gene_E_rbs	52.000000	0.000000	0.000000
79.999187	__gene_F_rbs	29.000000	0.000000	0.000000
79.999187	__gene_G_rbs	7.000000	0.000000	0.000000
79.999187	__gene_H_rbs	0.000000	0.000000	0.000000
79.999187	__gene_J_rbs	46.000000	0.000000	0.000000
79.999187	__gene_K_rbs	1.000000	0.000000	0.000000
79.999187	__ribosome	3.000000	0.000000	0.000000
79.999187	bound_ecolipol	1914.000000	0.000000	0.000000
79.999187	bound_ribosome	100.000000	0.000000	0.000000
79.999187	ecoli_genome	86.000000	0.000000	0.000000
79.999187	ecoli_transcript	6155.000000	0.000000	0.000000
79.999187	ecolipol	47.000000	0.000000	0.000000
79.999187	gene_B	0.000000	1.000000	1.000000
79.999187	gene_C	0.000000	1.000000	0.000000
79.999187	gene_D	173.000000	56.000000	0.446429
79.999187	gene_E	98.000000	52.000000	0.153846
79.999187	gene_F	13.000000	29.000000	1.034483
79.999187	gene_G	0.000000	8.000000	0.750000
79.999187	gene_J	44.000000	46.000000	0.586957
79.999187	gene_K	1.000000	1.000000	0.000000
79.999187	promoter_A	1.000000	0.000000	0.000000
79.999187	promoter_B1	1.000000	0.000000	0.000000
79.999187	promoter_D	0.000000	0.000000	0.000000
84.999091	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999091	__gene_A_rbs	0.000000	0.000000	0.000000
84.999091	__gene_B_rbs	1.000000	0.000000	0.000000
84.999091	__gene_C_rbs	1.000000	0.000000	0.000000
84.999091	__gene_D_rbs	59.000000	0.000000	0.000000
84.999091	__gene_E_rbs	54.000000	0.000000	0.000000
84.999091	__gene_F_rbs	32.000000	0.000000	0.000000
84.999091	__gene_G_rbs	11.000000	0.000000	0.000000
84.999091	__gene_H_rbs	1.000000	0.000000	0.000000
84.999091	__gene_J_rbs	48.000000	0.000000	0.000000
84.999091	__gene_K_rbs	1.000000	0.000000	0.000000
84.999091	__ribosome	2.000000	0.000000	0.000000
84.999091	bound_ecolipol	1905.000000	0.000000	0.000000
84.999091	bound_ribosome	100.000000	0.000000	0.000000
84.999091	ecoli_genome	95.000000	0.000000	0.000000
84.999091	ecoli_transcript	6544.000000	0.000000	0.000000
84.999091	ecolipol	53.000000	0.000000	0.000000
84.999091	gene_B	1.000000	1.000000	0.000000
84.999091	gene_C	0.000000	1.000000	0.000000
84.999091	gene_D	184.000000	60.000000	0.416667
84.999091	gene_E	103.000000	56.000000	0.214286
84.999091	gene_F	20.000000	32.000000	0.843750
84.999091	gene_G	1.000000	11.000000	0.636364
84.999091	gene_H	0.000000	1.000000	0.000000
84.999091	gene_J	47.000000	50.000000	0.540000
84.999091	gene_K	1.000000	1.000000	0.000000
84.999091	promoter_A	1.000000	0.000000	0.000000
84.999091	promoter_B1	1.000000	0.000000	0.000000
84.999091	promoter_D	0.000000	0.000000	0.000000
89.999440	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999440	__gene_A_rbs	0.000000	0.000000	0.000000
89.999440	__gene_B_rbs	1.000000	0.000000	0.000000
89.999440	__gene_C_rbs	1.000000	0.000000	0.000000
89.999440	__gene_D_rbs	64.000000	0.000000	0.000000
89.999440	__gene_E_rbs	54.000000	0.000000	0.000000
89.999440	__gene_F_rbs	33.000000	0.000000	0.000000
89.999440	__gene_G_rbs	13.000000	0.000000	0.000000
89.999440	__gene_H_rbs	1.000000	0.000000	0.000000
89.999440	__gene_J_rbs	54.000000	0.000000	0.000000
89.999440	__gene_K_rbs	1.000000	0.000000	0.000000
89.999440	__ribosome	0.000000	0.000000	0.000000
89.999440	bound_ecolipol	1906.000000	0.000000	0.000000
89.999440	bound_ribosome	100.000000	0.000000	0.000000
89.999440	ecoli_genome	94.000000	0.000000	0.000000
89.999440	ecoli_transcript	6936.000000	0.000000	0.000000
89.999440	ecolipol	50.000000	0.000000	0.000000
89.999440	gene_B	1.000000	1.000000	0.000000
89.999440	gene_C	0.000000	1.000000	0.000000
89.999440	gene_D	193.000000	64.000000	0.328125
89.999440	gene_E	108.000000	60.000000	0.266667
89.999440	gene_F	24.000000	36.000000	0.750000
89.999440	gene_G	1.000000	13.000000	0.692308
89.999440	gene_H	0.000000	1.000000	0.000000
89.999440	gene_J	48.000000	54.000000	0.500000
89.999440	gene_K	1.000000	1.000000	0.000000
89.999440	promoter_A	1.000000	0.000000	0.000000
89.999440	promoter_B1	1.000000	0.000000	0.000000
89.999440	promoter_D	0.000000	0.000000	0.000000
94.999203	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999203	__gene_A_rbs	0.000000	0.000000	0.000000
94.999203	__gene_B_rbs	1.000000	0.000000	0.000000
94.999203	__gene_C_rbs	1.000000	0.000000	0.000000
94.999203	__gene_D_rbs	66.000000	0.000000	0.000000
94.999203	__gene_E_rbs	63.000000	0.000000	0.000000
94.999203	__gene_F_rbs	40.000000	0.000000	0.000000
94.999203	__gene_G_rbs	15.000000	0.000000	0.000000
94.999203	__gene_H_rbs	2.000000	0.000000	0.000000
94.999203	__gene_J_rbs	54.000000	0.000000	0.000000
94.999203	__gene_K_rbs	1.000000	0.000000	0.000000
94.999203	__ribosome	0.000000	0.000000	0.000000
94.999203	bound_ecolipol	1898.000000	0.000000	0.000000
94.999203	bound_ribosome	100.000000	0.000000	0.000000
94.999203	ecoli_genome	102.000000	0.000000	0.000000
94.999203	ecoli_transcript	7333.000000	0.000000	0.000000
94.999203	ecolipol	56.000000	0.000000	0.000000
94.999203	gene_B	1.000000	1.000000	0.000000
94.999203	gene_C	0.000000	1.000000	0.000000
94.999203	gene_D	197.000000	68.000000	0.338235
94.999203	gene_E	116.000000	64.000000	0.171875
94.999203	gene_F	31.000000	40.000000	0.550000
94.999203	gene_G	1.000000	15.000000	0.733333
94.999203	gene_H	0.000000	2.000000	0.000000
