time	species	protein	transcript	ribo_density
14.999053	ecoli_transcript	1162.000000	0.000000	0.000000
14.999053	ecolipol	67.000000	0.000000	0.000000
14.999053	gene_D	0.000000	10.000000	5.300000
14.999053	gene_E	0.000000	6.000000	1.000000
14.999053	promoter_A	1.000000	0.000000	0.000000
14.999053	promoter_B1	1.000000	0.000000	0.000000
14.999053	promoter_D	0.000000	0.000000	0.000000
19.999681	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999681	__gene_A_rbs	0.000000	0.000000	0.000000
19.999681	__gene_B_rbs	0.000000	0.000000	0.000000
19.999681	__gene_C_rbs	0.000000	0.000000	0.000000
19.999681	__gene_D_rbs	12.000000	0.000000	0.000000
19.999681	__gene_E_rbs	5.000000	0.000000	0.000000
19.999681	__gene_F_rbs	1.000000	0.000000	0.000000
19.999681	__gene_G_rbs	0.000000	0.000000	0.000000
19.999681	__gene_H_rbs	0.000000	0.000000	0.000000
19.999681	__gene_J_rbs	0.000000	0.000000	0.000000
19.999681	__gene_K_rbs	0.000000	0.000000	0.000000
19.999681	__ribosome	21.000000	0.000000	0.000000
19.999681	bound_ecolipol	1922.000000	0.000000	0.000000
19.999681	bound_ribosome	100.000000	0.000000	0.000000
19.999681	ecoli_genome	78.000000	0.000000	0.000000
19.999681	ecoli_transcript	1552.000000	0.000000	0.000000
19.999681	ecolipol	64.000000	0.000000	0.000000
19.999681	gene_D	6.000000	13.000000	4.846154
19.999681	gene_E	2.000000	10.000000	1.500000
19.999681	gene_F	0.000000	1.000000	0.000000
19.999681	gene_J	1.000000	4.000000	0.250000
19.999681	promoter_A	1.000000	0.000000	0.000000
19.999681	promoter_B1	1.000000	0.000000	0.000000
19.999681	promoter_D	0.000000	0.000000	0.000000
25.000184	__gene_A*_rbs	0.000000	0.000000	0.000000
25.000184	__gene_A_rbs	0.000000	0.000000	0.000000
25.000184	__gene_B_rbs	0.000000	0.000000	0.000000
25.000184	__gene_C_rbs	0.000000	0.000000	0.000000
25.000184	__gene_D_rbs	18.000000	0.000000	0.000000
25.000184	__gene_E_rbs	9.000000	0.000000	0.000000
25.000184	__gene_F_rbs	3.000000	0.000000	0.000000
25.000184	__gene_G_rbs	0.000000	0.000000	0.000000
25.000184	__gene_H_rbs	0.000000	0.000000	0.000000
25.000184	__gene_J_rbs	6.000000	0.000000	0.000000
25.000184	__gene_K_rbs	0.000000	0.000000	0.000000
25.000184	__ribosome	16.000000	0.000000	0.000000
25.000184	bound_ecolipol	1923.000000	0.000000	0.000000
25.000184	bound_ribosome	100.000000	0.000000	0.000000
25.000184	ecoli_genome	77.000000	0.000000	0.000000
25.000184	ecoli_transcript	1944.000000	0.000000	0.000000
25.000184	ecolipol	60.000000	0.000000	0.000000
25.000184	gene_D	25.000000	18.000000	3.444444
25.000184	gene_E	7.000000	13.000000	1.307692
25.000184	gene_F	0.000000	3.000000	0.666667
25.000184	gene_J	2.000000	7.000000	0.428571
25.000184	promoter_A	1.000000	0.000000	0.000000
25.000184	promoter_B1	1.000000	0.000000	0.000000
25.000184	promoter_D	1.000000	0.000000	0.000000
29.999023	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999023	__gene_A_rbs	0.000000	0.000000	0.000000
29.999023	__gene_B_rbs	1.000000	0.000000	0.000000
29.999023	__gene_C_rbs	0.000000	0.000000	0.000000
29.999023	__gene_D_rbs	19.000000	0.000000	0.000000
29.999023	__gene_E_rbs	13.000000	0.000000	0.000000
29.999023	__gene_F_rbs	3.000000	0.000000	0.000000
29.999023	__gene_G_rbs	0.000000	0.000000	0.000000
29.999023	__gene_H_rbs	0.000000	0.000000	0.000000
29.999023	__gene_J_rbs	8.000000	0.000000	0.000000
29.999023	__gene_K_rbs	0.000000	0.000000	0.000000
29.999023	__ribosome	10.000000	0.000000	0.000000
29.999023	bound_ecolipol	1915.000000	0.000000	0.000000
29.999023	bound_ribosome	100.000000	0.000000	0.000000
29.999023	ecoli_genome	85.000000	0.000000	0.000000
29.999023	ecoli_transcript	2318.000000	0.000000	0.000000
29.999023	ecolipol	65.000000	0.000000	0.000000
29.999023	gene_B	0.000000	1.000000	0.000000
29.999023	gene_D	48.000000	21.000000	2.666667
29.999023	gene_E	18.000000	17.000000	1.235294
29.999023	gene_F	0.000000	4.000000	1.250000
29.999023	gene_J	3.000000	11.000000	0.727273
29.999023	promoter_A	1.000000	0.000000	0.000000
29.999023	promoter_B1	1.000000	0.000000	0.000000
29.999023	promoter_D	0.000000	0.000000	0.000000
34.999173	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999173	__gene_A_rbs	0.000000	0.000000	0.000000
34.999173	__gene_B_rbs	1.000000	0.000000	0.000000
34.999173	__gene_C_rbs	0.000000	0.000000	0.000000
34.999173	__gene_D_rbs	24.000000	0.000000	0.000000
34.999173	__gene_E_rbs	16.000000	0.000000	0.000000
34.999173	__gene_F_rbs	7.000000	0.000000	0.000000
34.999173	__gene_G_rbs	0.000000	0.000000	0.000000
34.999173	__gene_H_rbs	0.000000	0.000000	0.000000
34.999173	__gene_J_rbs	12.000000	0.000000	0.000000
34.999173	__gene_K_rbs	0.000000	0.000000	0.000000
34.999173	__ribosome	5.000000	0.000000	0.000000
34.999173	bound_ecolipol	1917.000000	0.000000	0.000000
34.999173	bound_ribosome	100.000000	0.000000	0.000000
34.999173	ecoli_genome	83.000000	0.000000	0.000000
34.999173	ecoli_transcript	2727.000000	0.000000	0.000000
34.999173	ecolipol	61.000000	0.000000	0.000000
34.999173	gene_B	0.000000	1.000000	0.000000
34.999173	gene_D	67.000000	24.000000	2.083333
34.999173	gene_E	24.000000	21.000000	1.380952
34.999173	gene_F	0.000000	7.000000	1.142857
34.999173	gene_J	6.000000	15.000000	0.533333
34.999173	promoter_A	1.000000	0.000000	0.000000
34.999173	promoter_B1	1.000000	0.000000	0.000000
34.999173	promoter_D	0.000000	0.000000	0.000000
39.999139	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999139	__gene_A_rbs	0.000000	0.000000	0.000000
39.999139	__gene_B_rbs	1.000000	0.000000	0.000000
39.999139	__gene_C_rbs	1.000000	0.000000	0.000000
39.999139	__gene_D_rbs	26.000000	0.000000	0.000000
39.999139	__gene_E_rbs	20.000000	0.000000	0.000000
39.999139	__gene_F_rbs	10.000000	0.000000	0.000000
39.999139	__gene_G_rbs	0.000000	0.000000	0.000000
39.999139	__gene_H_rbs	0.000000	0.000000	0.000000
39.999139	__gene_J_rbs	13.000000	0.000000	0.000000
39.999139	__gene_K_rbs	1.000000	0.000000	0.000000
39.999139	__ribosome	4.000000	0.000000	0.000000
39.999139	bound_ecolipol	1914.000000	0.000000	0.000000
39.999139	bound_ribosome	100.000000	0.000000	0.000000
39.999139	ecoli_genome	86.000000	0.000000	0.000000
39.999139	ecoli_transcript	3113.000000	0.000000	0.000000
39.999139	ecolipol	61.000000	0.000000	0.000000
39.999139	gene_B	0.000000	1.000000	1.000000
39.999139	gene_C	0.000000	1.000000	0.000000
39.999139	gene_D	83.000000	28.000000	1.678571
39.999139	gene_E	39.000000	24.000000	1.000000
39.999139	gene_F	0.000000	10.000000	1.200000
39.999139	gene_J	6.000000	18.000000	0.666667
39.999139	gene_K	0.000000	1.000000	0.000000
39.999139	promoter_A	1.000000	0.000000	0.000000
39.999139	promoter_B1	1.000000	0.000000	0.000000
39.999139	promoter_D	0.000000	0.000000	0.000000
44.999052	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999052	__gene_A_rbs	0.000000	0.000000	0.000000
44.999052	__gene_B_rbs	1.000000	0.000000	0.000000
44.999052	__gene_C_rbs	1.000000	0.000000	0.000000
44.999052	__gene_D_rbs	27.000000	0.000000	0.000000
44.999052	__gene_E_rbs	26.000000	0.000000	0.000000
44.999052	__gene_F_rbs	13.000000	0.000000	0.000000
44.999052	__gene_G_rbs	0.000000	0.000000	0.000000
44.999052	__gene_H_rbs	0.000000	0.000000	0.000000
44.999052	__gene_J_rbs	21.000000	0.000000	0.000000
44.999052	__gene_K_rbs	1.000000	0.000000	0.000000
44.999052	__ribosome	5.000000	0.000000	0.000000
44.999052	bound_ecolipol	1907.000000	0.000000	0.000000
44.999052	bound_ribosome	100.000000	0.000000	0.000000
44.999052	ecoli_genome	93.000000	0.000000	0.000000
44.999052	ecoli_transcript	3519.000000	0.000000	0.000000
44.999052	ecolipol	65.000000	0.000000	0.000000
44.999052	gene_B	0.000000	1.000000	1.000000
44.999052	gene_C	0.000000	1.000000	0.000000
44.999052	gene_D	102.000000	32.000000	1.406250
44.999052	gene_E	54.000000	28.000000	0.678571
44.999052	gene_F	0.000000	13.000000	1.153846
44.999052	gene_J	10.000000	22.000000	0.681818
44.999052	gene_K	0.000000	1.000000	0.000000
44.999052	promoter_A	1.000000	0.000000	0.000000
44.999052	promoter_B1	1.000000	0.000000	0.000000
44.999052	promoter_D	0.000000	0.000000	0.000000
49.999159	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999159	__gene_A_rbs	0.000000	0.000000	0.000000
49.999159	__gene_B_rbs	1.000000	0.000000	0.000000
49.999159	__gene_C_rbs	1.000000	0.000000	0.000000
49.999159	__gene_D_rbs	34.000000	0.000000	0.000000
49.999159	__gene_E_rbs	31.000000	0.000000	0.000000
49.999159	__gene_F_rbs	15.000000	0.000000	0.000000
49.999159	__gene_G_rbs	0.000000	0.000000	0.000000
49.999159	__gene_H_rbs	0.000000	0.000000	0.000000
49.999159	__gene_J_rbs	22.000000	0.000000	0.000000
49.999159	__gene_K_rbs	1.000000	0.000000	0.000000
49.999159	__ribosome	3.000000	0.000000	0.000000
49.999159	bound_ecolipol	1909.000000	0.000000	0.000000
49.999159	bound_ribosome	100.000000	0.000000	0.000000
49.999159	ecoli_genome	91.000000	0.000000	0.000000
49.999159	ecoli_transcript	3932.000000	0.000000	0.000000
49.999159	ecolipol	62.000000	0.000000	0.000000
49.999159	gene_B	1.000000	1.000000	0.000000
49.999159	gene_C	0.000000	1.000000	0.000000
49.999159	gene_D	115.000000	35.000000	1.257143
49.999159	gene_E	65.000000	32.000000	0.625000
49.999159	gene_F	0.000000	15.000000	1.133333
49.999159	gene_J	16.000000	25.000000	0.640000
49.999159	gene_K	0.000000	1.000000	0.000000
49.999159	promoter_A	1.000000	0.000000	0.000000
49.999159	promoter_B1	1.000000	0.000000	0.000000
49.999159	promoter_D	0.000000	0.000000	0.000000
54.999354	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999354	__gene_A_rbs	0.000000	0.000000	0.000000
54.999354	__gene_B_rbs	1.000000	0.000000	0.000000
54.999354	__gene_C_rbs	1.000000	0.000000	0.000000
54.999354	__gene_D_rbs	39.000000	0.000000	0.000000
54.999354	__gene_E_rbs	29.000000	0.000000	0.000000
54.999354	__gene_F_rbs	15.000000	0.000000	0.000000
54.999354	__gene_G_rbs	0.000000	0.000000	0.000000
54.999354	__gene_H_rbs	0.000000	0.000000	0.000000
54.999354	__gene_J_rbs	25.000000	0.000000	0.000000
54.999354	__gene_K_rbs	1.000000	0.000000	0.000000
54.999354	__ribosome	2.000000	0.000000	0.000000
54.999354	bound_ecolipol	1925.000000	0.000000	0.000000
54.999354	bound_ribosome	100.000000	0.000000	0.000000
54.999354	ecoli_genome	75.000000	0.000000	0.000000
54.999354	ecoli_transcript	4297.000000	0.000000	0.000000
54.999354	ecolipol	44.000000	0.000000	0.000000
54.999354	gene_B	1.000000	1.000000	1.000000
54.999354	gene_C	0.000000	1.000000	1.000000
54.999354	gene_D	128.000000	39.000000	0.974359
54.999354	gene_E	74.000000	35.000000	0.542857
54.999354	gene_F	0.000000	17.000000	1.470588
54.999354	gene_J	21.000000	29.000000	0.482759
54.999354	gene_K	0.000000	1.000000	0.000000
54.999354	promoter_A	1.000000	0.000000	0.000000
54.999354	promoter_B1	1.000000	0.000000	0.000000
54.999354	promoter_D	0.000000	0.000000	0.000000
59.999044	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999044	__gene_A_rbs	0.000000	0.000000	0.000000
59.999044	__gene_B_rbs	1.000000	0.000000	0.000000
59.999044	__gene_C_rbs	1.000000	0.000000	0.000000
59.999044	__gene_D_rbs	42.000000	0.000000	0.000000
59.999044	__gene_E_rbs	38.000000	0.000000	0.000000
59.999044	__gene_F_rbs	19.000000	0.000000	0.000000
59.999044	__gene_G_rbs	1.000000	0.000000	0.000000
59.999044	__gene_H_rbs	0.000000	0.000000	0.000000
59.999044	__gene_J_rbs	28.000000	0.000000	0.000000
59.999044	__gene_K_rbs	1.000000	0.000000	0.000000
59.999044	__ribosome	6.000000	0.000000	0.000000
59.999044	bound_ecolipol	1909.000000	0.000000	0.000000
59.999044	bound_ribosome	100.000000	0.000000	0.000000
59.999044	ecoli_genome	91.000000	0.000000	0.000000
59.999044	ecoli_transcript	4657.000000	0.000000	0.000000
59.999044	ecolipol	59.000000	0.000000	0.000000
59.999044	gene_B	1.000000	1.000000	1.000000
59.999044	gene_C	1.000000	1.000000	0.000000
59.999044	gene_D	141.000000	43.000000	0.767442
59.999044	gene_E	86.000000	39.000000	0.333333
59.999044	gene_F	0.000000	19.000000	1.473684
59.999044	gene_G	0.000000	1.000000	0.000000
59.999044	gene_J	25.000000	32.000000	0.593750
59.999044	gene_K	0.000000	1.000000	0.000000
59.999044	promoter_A	1.000000	0.000000	0.000000
59.999044	promoter_B1	1.000000	0.000000	0.000000
59.999044	promoter_D	0.000000	0.000000	0.000000
64.999321	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999321	__gene_A_rbs	0.000000	0.000000	0.000000
64.999321	__gene_B_rbs	1.000000	0.000000	0.000000
64.999321	__gene_C_rbs	1.000000	0.000000	0.000000
64.999321	__gene_D_rbs	45.000000	0.000000	0.000000
64.999321	__gene_E_rbs	39.000000	0.000000	0.000000
64.999321	__gene_F_rbs	20.000000	0.000000	0.000000
64.999321	__gene_G_rbs	2.000000	0.000000	0.000000
64.999321	__gene_H_rbs	0.000000	0.000000	0.000000
64.999321	__gene_J_rbs	34.000000	0.000000	0.000000
64.999321	__gene_K_rbs	1.000000	0.000000	0.000000
64.999321	__ribosome	5.000000	0.000000	0.000000
64.999321	bound_ecolipol	1902.000000	0.000000	0.000000
64.999321	bound_ribosome	100.000000	0.000000	0.000000
64.999321	ecoli_genome	98.000000	0.000000	0.000000
64.999321	ecoli_transcript	5038.000000	0.000000	0.000000
64.999321	ecolipol	63.000000	0.000000	0.000000
64.999321	gene_B	2.000000	1.000000	0.000000
64.999321	gene_C	1.000000	1.000000	1.000000
64.999321	gene_D	160.000000	47.000000	0.468085
64.999321	gene_E	93.000000	42.000000	0.357143
64.999321	gene_F	2.000000	21.000000	1.571429
64.999321	gene_G	0.000000	2.000000	0.000000
64.999321	gene_J	32.000000	36.000000	0.666667
64.999321	gene_K	0.000000	1.000000	0.000000
64.999321	promoter_A	1.000000	0.000000	0.000000
64.999321	promoter_B1	1.000000	0.000000	0.000000
64.999321	promoter_D	0.000000	0.000000	0.000000
69.999305	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999305	__gene_A_rbs	0.000000	0.000000	0.000000
69.999305	__gene_B_rbs	1.000000	0.000000	0.000000
69.999305	__gene_C_rbs	1.000000	0.000000	0.000000
69.999305	__gene_D_rbs	51.000000	0.000000	0.000000
69.999305	__gene_E_rbs	43.000000	0.000000	0.000000
69.999305	__gene_F_rbs	21.000000	0.000000	0.000000
69.999305	__gene_G_rbs	4.000000	0.000000	0.000000
69.999305	__gene_H_rbs	0.000000	0.000000	0.000000
69.999305	__gene_J_rbs	38.000000	0.000000	0.000000
69.999305	__gene_K_rbs	1.000000	0.000000	0.000000
69.999305	__ribosome	2.000000	0.000000	0.000000
69.999305	bound_ecolipol	1897.000000	0.000000	0.000000
69.999305	bound_ribosome	100.000000	0.000000	0.000000
69.999305	ecoli_genome	103.000000	0.000000	0.000000
69.999305	ecoli_transcript	5456.000000	0.000000	0.000000
69.999305	ecolipol	66.000000	0.000000	0.000000
69.999305	gene_B	2.000000	1.000000	0.000000
69.999305	gene_C	2.000000	1.000000	0.000000
69.999305	gene_D	166.000000	51.000000	0.470588
69.999305	gene_E	101.000000	46.000000	0.304348
69.999305	gene_F	3.000000	23.000000	1.478261
69.999305	gene_G	0.000000	4.000000	0.250000
69.999305	gene_J	40.000000	40.000000	0.625000
69.999305	gene_K	0.000000	1.000000	0.000000
69.999305	promoter_A	1.000000	0.000000	0.000000
69.999305	promoter_B1	1.000000	0.000000	0.000000
69.999305	promoter_D	0.000000	0.000000	0.000000
74.999123	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999123	__gene_A_rbs	0.000000	0.000000	0.000000
74.999123	__gene_B_rbs	1.000000	0.000000	0.000000
74.999123	__gene_C_rbs	1.000000	0.000000	0.000000
74.999123	__gene_D_rbs	54.000000	0.000000	0.000000
74.999123	__gene_E_rbs	47.000000	0.000000	0.000000
74.999123	__gene_F_rbs	26.000000	0.000000	0.000000
74.999123	__gene_G_rbs	6.000000	0.000000	0.000000
74.999123	__gene_H_rbs	1.000000	0.000000	0.000000
74.999123	__gene_J_rbs	43.000000	0.000000	0.000000
74.999123	__gene_K_rbs	1.000000	0.000000	0.000000
74.999123	__ribosome	2.000000	0.000000	0.000000
74.999123	bound_ecolipol	1914.000000	0.000000	0.000000
74.999123	bound_ribosome	100.000000	0.000000	0.000000
74.999123	ecoli_genome	86.000000	0.000000	0.000000
74.999123	ecoli_transcript	5831.000000	0.000000	0.000000
74.999123	ecolipol	47.000000	0.000000	0.000000
74.999123	gene_B	2.000000	1.000000	0.000000
74.999123	gene_C	2.000000	1.000000	0.000000
74.999123	gene_D	174.000000	54.000000	0.555556
74.999123	gene_E	110.000000	50.000000	0.160000
74.999123	gene_F	6.000000	26.000000	1.307692
74.999123	gene_G	0.000000	6.000000	0.166667
74.999123	gene_H	0.000000	1.000000	0.000000
74.999123	gene_J	46.000000	43.000000	0.581395
74.999123	gene_K	0.000000	1.000000	0.000000
74.999123	promoter_A	1.000000	0.000000	0.000000
74.999123	promoter_B1	1.000000	0.000000	0.000000
74.999123	promoter_D	0.000000	0.000000	0.000000
79.999274	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999274	__gene_A_rbs	0.000000	0.000000	0.000000
79.999274	__gene_B_rbs	1.000000	0.000000	0.000000
79.999274	__gene_C_rbs	1.000000	0.000000	0.000000
79.999274	__gene_D_rbs	58.000000	0.000000	0.000000
79.999274	__gene_E_rbs	51.000000	0.000000	0.000000
79.999274	__gene_F_rbs	28.000000	0.000000	0.000000
79.999274	__gene_G_rbs	8.000000	0.000000	0.000000
79.999274	__gene_H_rbs	2.000000	0.000000	0.000000
79.999274	__gene_J_rbs	46.000000	0.000000	0.000000
79.999274	__gene_K_rbs	1.000000	0.000000	0.000000
79.999274	__ribosome	1.000000	0.000000	0.000000
79.999274	bound_ecolipol	1902.000000	0.000000	0.000000
79.999274	bound_ribosome	100.000000	0.000000	0.000000
79.999274	ecoli_genome	98.000000	0.000000	0.000000
79.999274	ecoli_transcript	6210.000000	0.000000	0.000000
79.999274	ecolipol	56.000000	0.000000	0.000000
79.999274	gene_B	2.000000	1.000000	1.000000
79.999274	gene_C	2.000000	1.000000	0.000000
79.999274	gene_D	180.000000	58.000000	0.465517
79.999274	gene_E	115.000000	54.000000	0.203704
79.999274	gene_F	9.000000	28.000000	1.285714
79.999274	gene_G	0.000000	8.000000	0.125000
79.999274	gene_H	0.000000	2.000000	0.000000
79.999274	gene_J	50.000000	47.000000	0.489362
79.999274	gene_K	0.000000	1.000000	0.000000
79.999274	promoter_A	1.000000	0.000000	0.000000
79.999274	promoter_B1	1.000000	0.000000	0.000000
79.999274	promoter_D	0.000000	0.000000	0.000000
84.999403	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999403	__gene_A_rbs	0.000000	0.000000	0.000000
84.999403	__gene_B_rbs	1.000000	0.000000	0.000000
84.999403	__gene_C_rbs	1.000000	0.000000	0.000000
84.999403	__gene_D_rbs	62.000000	0.000000	0.000000
84.999403	__gene_E_rbs	55.000000	0.000000	0.000000
84.999403	__gene_F_rbs	29.000000	0.000000	0.000000
84.999403	__gene_G_rbs	10.000000	0.000000	0.000000
84.999403	__gene_H_rbs	3.000000	0.000000	0.000000
84.999403	__gene_J_rbs	50.000000	0.000000	0.000000
84.999403	__gene_K_rbs	1.000000	0.000000	0.000000
84.999403	__ribosome	1.000000	0.000000	0.000000
84.999403	bound_ecolipol	1899.000000	0.000000	0.000000
84.999403	bound_ribosome	100.000000	0.000000	0.000000
84.999403	ecoli_genome	101.000000	0.000000	0.000000
84.999403	ecoli_transcript	6598.000000	0.000000	0.000000
84.999403	ecolipol	60.000000	0.000000	0.000000
84.999403	gene_B	2.000000	1.000000	1.000000
84.999403	gene_C	2.000000	1.000000	0.000000
84.999403	gene_D	191.000000	62.000000	0.354839
84.999403	gene_E	118.000000	57.000000	0.245614
84.999403	gene_F	15.000000	30.000000	1.133333
84.999403	gene_G	1.000000	11.000000	0.090909
84.999403	gene_H	0.000000	3.000000	0.333333
84.999403	gene_J	53.000000	51.000000	0.509804
84.999403	gene_K	0.000000	1.000000	0.000000
84.999403	promoter_A	1.000000	0.000000	0.000000
84.999403	promoter_B1	1.000000	0.000000	0.000000
84.999403	promoter_D	0.000000	0.000000	0.000000
89.999415	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999415	__gene_A_rbs	0.000000	0.000000	0.000000
89.999415	__gene_B_rbs	1.000000	0.000000	0.000000
89.999415	__gene_C_rbs	1.000000	0.000000	0.000000
89.999415	__gene_D_rbs	65.000000	0.000000	0.000000
89.999415	__gene_E_rbs	59.000000	0.000000	0.000000
89.999415	__gene_F_rbs	33.000000	0.000000	0.000000
89.999415	__gene_G_rbs	11.000000	0.000000	0.000000
89.999415	__gene_H_rbs	4.000000	0.000000	0.000000
89.999415	__gene_J_rbs	52.000000	0.000000	0.000000
89.999415	__gene_K_rbs	1.000000	0.000000	0.000000
89.999415	__ribosome	3.000000	0.000000	0.000000
89.999415	bound_ecolipol	1898.000000	0.000000	0.000000
89.999415	bound_ribosome	100.000000	0.000000	0.000000
89.999415	ecoli_genome	102.000000	0.000000	0.000000
89.999415	ecoli_transcript	7010.000000	0.000000	0.000000
89.999415	ecolipol	60.000000	0.000000	0.000000
89.999415	gene_B	3.000000	1.000000	0.000000
89.999415	gene_C	2.000000	1.000000	0.000000
89.999415	gene_D	203.000000	65.000000	0.292308
89.999415	gene_E	127.000000	61.000000	0.196721
89.999415	gene_F	16.000000	33.000000	1.090909
89.999415	gene_G	1.000000	11.000000	0.090909
89.999415	gene_H	0.000000	4.000000	0.250000
89.999415	gene_J	57.000000	54.000000	0.518519
89.999415	gene_K	0.000000	1.000000	0.000000
89.999415	promoter_A	1.000000	0.000000	0.000000
89.999415	promoter_B1	1.000000	0.000000	0.000000
89.999415	promoter_D	0.000000	0.000000	0.000000
94.999783	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999783	__gene_A_rbs	0.000000	0.000000	0.000000
94.999783	__gene_B_rbs	1.000000	0.000000	0.000000
94.999783	__gene_C_rbs	1.000000	0.000000	0.000000
94.999783	__gene_D_rbs	68.000000	0.000000	0.000000
94.999783	__gene_E_rbs	62.000000	0.000000	0.000000
94.999783	__gene_F_rbs	36.000000	0.000000	0.000000
