time	species	protein	transcript	ribo_density
14.999115	ecoli_transcript	1162.000000	0.000000	0.000000
14.999115	ecolipol	67.000000	0.000000	0.000000
14.999115	gene_D	0.000000	10.000000	5.300000
14.999115	gene_E	0.000000	6.000000	1.000000
14.999115	promoter_A	1.000000	0.000000	0.000000
14.999115	promoter_B1	1.000000	0.000000	0.000000
14.999115	promoter_D	0.000000	0.000000	0.000000
19.999003	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999003	__gene_A_rbs	0.000000	0.000000	0.000000
19.999003	__gene_B_rbs	0.000000	0.000000	0.000000
19.999003	__gene_C_rbs	0.000000	0.000000	0.000000
19.999003	__gene_D_rbs	12.000000	0.000000	0.000000
19.999003	__gene_E_rbs	5.000000	0.000000	0.000000
19.999003	__gene_F_rbs	0.000000	0.000000	0.000000
19.999003	__gene_G_rbs	0.000000	0.000000	0.000000
19.999003	__gene_H_rbs	0.000000	0.000000	0.000000
19.999003	__gene_J_rbs	2.000000	0.000000	0.000000
19.999003	__gene_K_rbs	0.000000	0.000000	0.000000
19.999003	__ribosome	20.000000	0.000000	0.000000
19.999003	bound_ecolipol	1929.000000	0.000000	0.000000
19.999003	bound_ribosome	100.000000	0.000000	0.000000
19.999003	ecoli_genome	71.000000	0.000000	0.000000
19.999003	ecoli_transcript	1566.000000	0.000000	0.000000
19.999003	ecolipol	59.000000	0.000000	0.000000
19.999003	gene_D	6.000000	14.000000	4.785714
19.999003	gene_E	3.000000	10.000000	0.900000
19.999003	gene_J	0.000000	4.000000	1.000000
19.999003	promoter_A	1.000000	0.000000	0.000000
19.999003	promoter_B1	1.000000	0.000000	0.000000
19.999003	promoter_D	0.000000	0.000000	0.000000
24.999436	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999436	__gene_A_rbs	0.000000	0.000000	0.000000
24.999436	__gene_B_rbs	0.000000	0.000000	0.000000
24.999436	__gene_C_rbs	0.000000	0.000000	0.000000
24.999436	__gene_D_rbs	11.000000	0.000000	0.000000
24.999436	__gene_E_rbs	9.000000	0.000000	0.000000
24.999436	__gene_F_rbs	1.000000	0.000000	0.000000
24.999436	__gene_G_rbs	0.000000	0.000000	0.000000
24.999436	__gene_H_rbs	0.000000	0.000000	0.000000
24.999436	__gene_J_rbs	4.000000	0.000000	0.000000
24.999436	__gene_K_rbs	0.000000	0.000000	0.000000
24.999436	__ribosome	14.000000	0.000000	0.000000
24.999436	bound_ecolipol	1924.000000	0.000000	0.000000
24.999436	bound_ribosome	100.000000	0.000000	0.000000
24.999436	ecoli_genome	76.000000	0.000000	0.000000
24.999436	ecoli_transcript	1969.000000	0.000000	0.000000
24.999436	ecolipol	62.000000	0.000000	0.000000
24.999436	gene_D	26.000000	17.000000	3.764706
24.999436	gene_E	7.000000	13.000000	1.230769
24.999436	gene_F	0.000000	1.000000	0.000000
24.999436	gene_J	1.000000	7.000000	0.857143
24.999436	promoter_A	1.000000	0.000000	0.000000
24.999436	promoter_B1	1.000000	0.000000	0.000000
24.999436	promoter_D	0.000000	0.000000	0.000000
29.999246	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999246	__gene_A_rbs	0.000000	0.000000	0.000000
29.999246	__gene_B_rbs	0.000000	0.000000	0.000000
29.999246	__gene_C_rbs	0.000000	0.000000	0.000000
29.999246	__gene_D_rbs	18.000000	0.000000	0.000000
29.999246	__gene_E_rbs	16.000000	0.000000	0.000000
29.999246	__gene_F_rbs	3.000000	0.000000	0.000000
29.999246	__gene_G_rbs	0.000000	0.000000	0.000000
29.999246	__gene_H_rbs	0.000000	0.000000	0.000000
29.999246	__gene_J_rbs	8.000000	0.000000	0.000000
29.999246	__gene_K_rbs	0.000000	0.000000	0.000000
29.999246	__ribosome	12.000000	0.000000	0.000000
29.999246	bound_ecolipol	1920.000000	0.000000	0.000000
29.999246	bound_ribosome	100.000000	0.000000	0.000000
29.999246	ecoli_genome	80.000000	0.000000	0.000000
29.999246	ecoli_transcript	2378.000000	0.000000	0.000000
29.999246	ecolipol	63.000000	0.000000	0.000000
29.999246	gene_D	49.000000	21.000000	2.809524
29.999246	gene_E	13.000000	17.000000	1.000000
29.999246	gene_F	0.000000	3.000000	0.333333
29.999246	gene_J	4.000000	11.000000	1.000000
29.999246	promoter_A	1.000000	0.000000	0.000000
29.999246	promoter_B1	1.000000	0.000000	0.000000
29.999246	promoter_D	0.000000	0.000000	0.000000
34.999159	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999159	__gene_A_rbs	0.000000	0.000000	0.000000
34.999159	__gene_B_rbs	0.000000	0.000000	0.000000
34.999159	__gene_C_rbs	0.000000	0.000000	0.000000
34.999159	__gene_D_rbs	22.000000	0.000000	0.000000
34.999159	__gene_E_rbs	18.000000	0.000000	0.000000
34.999159	__gene_F_rbs	3.000000	0.000000	0.000000
34.999159	__gene_G_rbs	0.000000	0.000000	0.000000
34.999159	__gene_H_rbs	0.000000	0.000000	0.000000
34.999159	__gene_J_rbs	11.000000	0.000000	0.000000
34.999159	__gene_K_rbs	0.000000	0.000000	0.000000
34.999159	__ribosome	6.000000	0.000000	0.000000
34.999159	bound_ecolipol	1931.000000	0.000000	0.000000
34.999159	bound_ribosome	100.000000	0.000000	0.000000
34.999159	ecoli_genome	69.000000	0.000000	0.000000
34.999159	ecoli_transcript	2745.000000	0.000000	0.000000
34.999159	ecolipol	51.000000	0.000000	0.000000
34.999159	gene_D	71.000000	25.000000	2.240000
34.999159	gene_E	24.000000	21.000000	0.761905
34.999159	gene_F	0.000000	4.000000	1.000000
34.999159	gene_J	6.000000	14.000000	1.285714
34.999159	promoter_A	1.000000	0.000000	0.000000
34.999159	promoter_B1	1.000000	0.000000	0.000000
34.999159	promoter_D	0.000000	0.000000	0.000000
39.999333	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999333	__gene_A_rbs	0.000000	0.000000	0.000000
39.999333	__gene_B_rbs	0.000000	0.000000	0.000000
39.999333	__gene_C_rbs	0.000000	0.000000	0.000000
39.999333	__gene_D_rbs	28.000000	0.000000	0.000000
39.999333	__gene_E_rbs	22.000000	0.000000	0.000000
39.999333	__gene_F_rbs	5.000000	0.000000	0.000000
39.999333	__gene_G_rbs	0.000000	0.000000	0.000000
39.999333	__gene_H_rbs	0.000000	0.000000	0.000000
39.999333	__gene_J_rbs	15.000000	0.000000	0.000000
39.999333	__gene_K_rbs	0.000000	0.000000	0.000000
39.999333	__ribosome	8.000000	0.000000	0.000000
39.999333	bound_ecolipol	1912.000000	0.000000	0.000000
39.999333	bound_ribosome	100.000000	0.000000	0.000000
39.999333	ecoli_genome	88.000000	0.000000	0.000000
39.999333	ecoli_transcript	3144.000000	0.000000	0.000000
39.999333	ecolipol	69.000000	0.000000	0.000000
39.999333	gene_D	85.000000	28.000000	1.785714
39.999333	gene_E	32.000000	24.000000	0.791667
39.999333	gene_F	0.000000	5.000000	0.800000
39.999333	gene_J	9.000000	18.000000	1.055556
39.999333	promoter_A	1.000000	0.000000	0.000000
39.999333	promoter_B1	1.000000	0.000000	0.000000
39.999333	promoter_D	0.000000	0.000000	0.000000
44.999360	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999360	__gene_A_rbs	0.000000	0.000000	0.000000
44.999360	__gene_B_rbs	0.000000	0.000000	0.000000
44.999360	__gene_C_rbs	0.000000	0.000000	0.000000
44.999360	__gene_D_rbs	31.000000	0.000000	0.000000
44.999360	__gene_E_rbs	26.000000	0.000000	0.000000
44.999360	__gene_F_rbs	7.000000	0.000000	0.000000
44.999360	__gene_G_rbs	0.000000	0.000000	0.000000
44.999360	__gene_H_rbs	0.000000	0.000000	0.000000
44.999360	__gene_J_rbs	18.000000	0.000000	0.000000
44.999360	__gene_K_rbs	0.000000	0.000000	0.000000
44.999360	__ribosome	6.000000	0.000000	0.000000
44.999360	bound_ecolipol	1914.000000	0.000000	0.000000
44.999360	bound_ribosome	100.000000	0.000000	0.000000
44.999360	ecoli_genome	86.000000	0.000000	0.000000
44.999360	ecoli_transcript	3525.000000	0.000000	0.000000
44.999360	ecolipol	66.000000	0.000000	0.000000
44.999360	gene_D	108.000000	32.000000	1.375000
44.999360	gene_E	42.000000	28.000000	0.607143
44.999360	gene_F	0.000000	7.000000	0.857143
44.999360	gene_J	11.000000	22.000000	1.227273
44.999360	promoter_A	1.000000	0.000000	0.000000
44.999360	promoter_B1	1.000000	0.000000	0.000000
44.999360	promoter_D	0.000000	0.000000	0.000000
49.999171	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999171	__gene_A_rbs	0.000000	0.000000	0.000000
49.999171	__gene_B_rbs	0.000000	0.000000	0.000000
49.999171	__gene_C_rbs	0.000000	0.000000	0.000000
49.999171	__gene_D_rbs	34.000000	0.000000	0.000000
49.999171	__gene_E_rbs	28.000000	0.000000	0.000000
49.999171	__gene_F_rbs	7.000000	0.000000	0.000000
49.999171	__gene_G_rbs	0.000000	0.000000	0.000000
49.999171	__gene_H_rbs	0.000000	0.000000	0.000000
49.999171	__gene_J_rbs	23.000000	0.000000	0.000000
49.999171	__gene_K_rbs	0.000000	0.000000	0.000000
49.999171	__ribosome	5.000000	0.000000	0.000000
49.999171	bound_ecolipol	1907.000000	0.000000	0.000000
49.999171	bound_ribosome	100.000000	0.000000	0.000000
49.999171	ecoli_genome	93.000000	0.000000	0.000000
49.999171	ecoli_transcript	3948.000000	0.000000	0.000000
49.999171	ecolipol	70.000000	0.000000	0.000000
49.999171	gene_D	126.000000	35.000000	1.057143
49.999171	gene_E	53.000000	31.000000	0.387097
49.999171	gene_F	0.000000	9.000000	1.222222
49.999171	gene_J	11.000000	25.000000	1.400000
49.999171	promoter_A	1.000000	0.000000	0.000000
49.999171	promoter_B1	1.000000	0.000000	0.000000
49.999171	promoter_D	0.000000	0.000000	0.000000
54.999349	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999349	__gene_A_rbs	0.000000	0.000000	0.000000
54.999349	__gene_B_rbs	0.000000	0.000000	0.000000
54.999349	__gene_C_rbs	0.000000	0.000000	0.000000
54.999349	__gene_D_rbs	37.000000	0.000000	0.000000
54.999349	__gene_E_rbs	32.000000	0.000000	0.000000
54.999349	__gene_F_rbs	12.000000	0.000000	0.000000
54.999349	__gene_G_rbs	0.000000	0.000000	0.000000
54.999349	__gene_H_rbs	0.000000	0.000000	0.000000
54.999349	__gene_J_rbs	28.000000	0.000000	0.000000
54.999349	__gene_K_rbs	0.000000	0.000000	0.000000
54.999349	__ribosome	4.000000	0.000000	0.000000
54.999349	bound_ecolipol	1917.000000	0.000000	0.000000
54.999349	bound_ribosome	100.000000	0.000000	0.000000
54.999349	ecoli_genome	83.000000	0.000000	0.000000
54.999349	ecoli_transcript	4355.000000	0.000000	0.000000
54.999349	ecolipol	57.000000	0.000000	0.000000
54.999349	gene_D	135.000000	39.000000	1.025641
54.999349	gene_E	62.000000	35.000000	0.314286
54.999349	gene_F	0.000000	12.000000	1.000000
54.999349	gene_J	14.000000	29.000000	1.137931
54.999349	promoter_A	1.000000	0.000000	0.000000
54.999349	promoter_B1	1.000000	0.000000	0.000000
54.999349	promoter_D	0.000000	0.000000	0.000000
59.999098	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999098	__gene_A_rbs	0.000000	0.000000	0.000000
59.999098	__gene_B_rbs	0.000000	0.000000	0.000000
59.999098	__gene_C_rbs	0.000000	0.000000	0.000000
59.999098	__gene_D_rbs	41.000000	0.000000	0.000000
59.999098	__gene_E_rbs	37.000000	0.000000	0.000000
59.999098	__gene_F_rbs	14.000000	0.000000	0.000000
59.999098	__gene_G_rbs	0.000000	0.000000	0.000000
59.999098	__gene_H_rbs	0.000000	0.000000	0.000000
59.999098	__gene_J_rbs	30.000000	0.000000	0.000000
59.999098	__gene_K_rbs	0.000000	0.000000	0.000000
59.999098	__ribosome	3.000000	0.000000	0.000000
59.999098	bound_ecolipol	1914.000000	0.000000	0.000000
59.999098	bound_ribosome	100.000000	0.000000	0.000000
59.999098	ecoli_genome	86.000000	0.000000	0.000000
59.999098	ecoli_transcript	4717.000000	0.000000	0.000000
59.999098	ecolipol	58.000000	0.000000	0.000000
59.999098	gene_D	150.000000	42.000000	0.833333
59.999098	gene_E	67.000000	38.000000	0.315789
59.999098	gene_F	0.000000	14.000000	1.142857
59.999098	gene_J	14.000000	32.000000	1.062500
59.999098	promoter_A	1.000000	0.000000	0.000000
59.999098	promoter_B1	0.000000	0.000000	0.000000
59.999098	promoter_D	0.000000	0.000000	0.000000
64.999203	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999203	__gene_A_rbs	0.000000	0.000000	0.000000
64.999203	__gene_B_rbs	0.000000	0.000000	0.000000
64.999203	__gene_C_rbs	0.000000	0.000000	0.000000
64.999203	__gene_D_rbs	45.000000	0.000000	0.000000
64.999203	__gene_E_rbs	42.000000	0.000000	0.000000
64.999203	__gene_F_rbs	15.000000	0.000000	0.000000
64.999203	__gene_G_rbs	1.000000	0.000000	0.000000
64.999203	__gene_H_rbs	0.000000	0.000000	0.000000
64.999203	__gene_J_rbs	34.000000	0.000000	0.000000
64.999203	__gene_K_rbs	0.000000	0.000000	0.000000
64.999203	__ribosome	2.000000	0.000000	0.000000
64.999203	bound_ecolipol	1923.000000	0.000000	0.000000
64.999203	bound_ribosome	100.000000	0.000000	0.000000
64.999203	ecoli_genome	77.000000	0.000000	0.000000
64.999203	ecoli_transcript	5072.000000	0.000000	0.000000
64.999203	ecolipol	46.000000	0.000000	0.000000
64.999203	gene_D	162.000000	46.000000	0.652174
64.999203	gene_E	73.000000	42.000000	0.261905
64.999203	gene_F	0.000000	15.000000	1.133333
64.999203	gene_G	0.000000	1.000000	0.000000
64.999203	gene_J	15.000000	36.000000	1.111111
64.999203	promoter_A	1.000000	0.000000	0.000000
64.999203	promoter_B1	1.000000	0.000000	0.000000
64.999203	promoter_D	0.000000	0.000000	0.000000
69.999164	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999164	__gene_A_rbs	0.000000	0.000000	0.000000
69.999164	__gene_B_rbs	1.000000	0.000000	0.000000
69.999164	__gene_C_rbs	0.000000	0.000000	0.000000
69.999164	__gene_D_rbs	48.000000	0.000000	0.000000
69.999164	__gene_E_rbs	45.000000	0.000000	0.000000
69.999164	__gene_F_rbs	16.000000	0.000000	0.000000
69.999164	__gene_G_rbs	3.000000	0.000000	0.000000
69.999164	__gene_H_rbs	0.000000	0.000000	0.000000
69.999164	__gene_J_rbs	38.000000	0.000000	0.000000
69.999164	__gene_K_rbs	0.000000	0.000000	0.000000
69.999164	__ribosome	1.000000	0.000000	0.000000
69.999164	bound_ecolipol	1912.000000	0.000000	0.000000
69.999164	bound_ribosome	100.000000	0.000000	0.000000
69.999164	ecoli_genome	88.000000	0.000000	0.000000
69.999164	ecoli_transcript	5484.000000	0.000000	0.000000
69.999164	ecolipol	55.000000	0.000000	0.000000
69.999164	gene_B	0.000000	1.000000	0.000000
69.999164	gene_D	175.000000	50.000000	0.520000
69.999164	gene_E	79.000000	45.000000	0.200000
69.999164	gene_F	0.000000	18.000000	1.277778
69.999164	gene_G	0.000000	3.000000	0.000000
69.999164	gene_J	17.000000	39.000000	1.051282
69.999164	promoter_A	1.000000	0.000000	0.000000
69.999164	promoter_B1	1.000000	0.000000	0.000000
69.999164	promoter_D	0.000000	0.000000	0.000000
74.999016	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999016	__gene_A_rbs	0.000000	0.000000	0.000000
74.999016	__gene_B_rbs	1.000000	0.000000	0.000000
74.999016	__gene_C_rbs	0.000000	0.000000	0.000000
74.999016	__gene_D_rbs	53.000000	0.000000	0.000000
74.999016	__gene_E_rbs	49.000000	0.000000	0.000000
74.999016	__gene_F_rbs	19.000000	0.000000	0.000000
74.999016	__gene_G_rbs	3.000000	0.000000	0.000000
74.999016	__gene_H_rbs	0.000000	0.000000	0.000000
74.999016	__gene_J_rbs	41.000000	0.000000	0.000000
74.999016	__gene_K_rbs	0.000000	0.000000	0.000000
74.999016	__ribosome	0.000000	0.000000	0.000000
74.999016	bound_ecolipol	1914.000000	0.000000	0.000000
74.999016	bound_ribosome	100.000000	0.000000	0.000000
74.999016	ecoli_genome	86.000000	0.000000	0.000000
74.999016	ecoli_transcript	5851.000000	0.000000	0.000000
74.999016	ecolipol	52.000000	0.000000	0.000000
74.999016	gene_B	0.000000	1.000000	0.000000
74.999016	gene_D	184.000000	53.000000	0.433962
74.999016	gene_E	84.000000	49.000000	0.183673
74.999016	gene_F	2.000000	20.000000	1.150000
74.999016	gene_G	0.000000	3.000000	0.000000
74.999016	gene_J	19.000000	43.000000	1.046512
74.999016	promoter_A	1.000000	0.000000	0.000000
74.999016	promoter_B1	1.000000	0.000000	0.000000
74.999016	promoter_D	0.000000	0.000000	0.000000
79.999012	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999012	__gene_A_rbs	0.000000	0.000000	0.000000
79.999012	__gene_B_rbs	1.000000	0.000000	0.000000
79.999012	__gene_C_rbs	1.000000	0.000000	0.000000
79.999012	__gene_D_rbs	57.000000	0.000000	0.000000
79.999012	__gene_E_rbs	52.000000	0.000000	0.000000
79.999012	__gene_F_rbs	22.000000	0.000000	0.000000
79.999012	__gene_G_rbs	3.000000	0.000000	0.000000
79.999012	__gene_H_rbs	1.000000	0.000000	0.000000
79.999012	__gene_J_rbs	46.000000	0.000000	0.000000
79.999012	__gene_K_rbs	1.000000	0.000000	0.000000
79.999012	__ribosome	0.000000	0.000000	0.000000
79.999012	bound_ecolipol	1905.000000	0.000000	0.000000
79.999012	bound_ribosome	100.000000	0.000000	0.000000
79.999012	ecoli_genome	95.000000	0.000000	0.000000
79.999012	ecoli_transcript	6233.000000	0.000000	0.000000
79.999012	ecolipol	58.000000	0.000000	0.000000
79.999012	gene_B	0.000000	1.000000	0.000000
79.999012	gene_C	0.000000	1.000000	0.000000
79.999012	gene_D	191.000000	57.000000	0.333333
79.999012	gene_E	89.000000	53.000000	0.169811
79.999012	gene_F	4.000000	23.000000	1.043478
79.999012	gene_G	0.000000	3.000000	0.000000
79.999012	gene_H	0.000000	1.000000	0.000000
79.999012	gene_J	21.000000	46.000000	1.043478
79.999012	gene_K	0.000000	1.000000	0.000000
79.999012	promoter_A	1.000000	0.000000	0.000000
79.999012	promoter_B1	1.000000	0.000000	0.000000
79.999012	promoter_D	0.000000	0.000000	0.000000
84.999450	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999450	__gene_A_rbs	0.000000	0.000000	0.000000
84.999450	__gene_B_rbs	1.000000	0.000000	0.000000
84.999450	__gene_C_rbs	1.000000	0.000000	0.000000
84.999450	__gene_D_rbs	60.000000	0.000000	0.000000
84.999450	__gene_E_rbs	57.000000	0.000000	0.000000
84.999450	__gene_F_rbs	26.000000	0.000000	0.000000
84.999450	__gene_G_rbs	5.000000	0.000000	0.000000
84.999450	__gene_H_rbs	1.000000	0.000000	0.000000
84.999450	__gene_J_rbs	49.000000	0.000000	0.000000
84.999450	__gene_K_rbs	1.000000	0.000000	0.000000
84.999450	__ribosome	0.000000	0.000000	0.000000
84.999450	bound_ecolipol	1905.000000	0.000000	0.000000
84.999450	bound_ribosome	100.000000	0.000000	0.000000
84.999450	ecoli_genome	95.000000	0.000000	0.000000
84.999450	ecoli_transcript	6611.000000	0.000000	0.000000
84.999450	ecolipol	59.000000	0.000000	0.000000
84.999450	gene_B	0.000000	1.000000	0.000000
84.999450	gene_C	0.000000	1.000000	0.000000
84.999450	gene_D	198.000000	60.000000	0.216667
84.999450	gene_E	93.000000	57.000000	0.192982
84.999450	gene_F	5.000000	26.000000	0.961538
84.999450	gene_G	0.000000	5.000000	0.000000
84.999450	gene_H	0.000000	1.000000	0.000000
84.999450	gene_J	22.000000	50.000000	1.020000
84.999450	gene_K	0.000000	1.000000	0.000000
84.999450	promoter_A	1.000000	0.000000	0.000000
84.999450	promoter_B1	1.000000	0.000000	0.000000
84.999450	promoter_D	0.000000	0.000000	0.000000
89.999722	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999722	__gene_A_rbs	0.000000	0.000000	0.000000
89.999722	__gene_B_rbs	1.000000	0.000000	0.000000
89.999722	__gene_C_rbs	1.000000	0.000000	0.000000
89.999722	__gene_D_rbs	64.000000	0.000000	0.000000
89.999722	__gene_E_rbs	60.000000	0.000000	0.000000
89.999722	__gene_F_rbs	29.000000	0.000000	0.000000
89.999722	__gene_G_rbs	7.000000	0.000000	0.000000
89.999722	__gene_H_rbs	1.000000	0.000000	0.000000
89.999722	__gene_J_rbs	52.000000	0.000000	0.000000
89.999722	__gene_K_rbs	1.000000	0.000000	0.000000
89.999722	__ribosome	1.000000	0.000000	0.000000
89.999722	bound_ecolipol	1909.000000	0.000000	0.000000
89.999722	bound_ribosome	100.000000	0.000000	0.000000
89.999722	ecoli_genome	91.000000	0.000000	0.000000
89.999722	ecoli_transcript	6964.000000	0.000000	0.000000
89.999722	ecolipol	51.000000	0.000000	0.000000
89.999722	gene_B	0.000000	1.000000	0.000000
89.999722	gene_C	0.000000	1.000000	0.000000
89.999722	gene_D	206.000000	64.000000	0.234375
89.999722	gene_E	99.000000	60.000000	0.083333
89.999722	gene_F	8.000000	29.000000	0.827586
89.999722	gene_G	0.000000	7.000000	0.000000
89.999722	gene_H	0.000000	1.000000	0.000000
89.999722	gene_J	23.000000	54.000000	1.018519
89.999722	gene_K	0.000000	1.000000	0.000000
89.999722	promoter_A	1.000000	0.000000	0.000000
89.999722	promoter_B1	1.000000	0.000000	0.000000
89.999722	promoter_D	0.000000	0.000000	0.000000
94.999293	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999293	__gene_A_rbs	0.000000	0.000000	0.000000
94.999293	__gene_B_rbs	1.000000	0.000000	0.000000
94.999293	__gene_C_rbs	1.000000	0.000000	0.000000
94.999293	__gene_D_rbs	67.000000	0.000000	0.000000
94.999293	__gene_E_rbs	59.000000	0.000000	0.000000
94.999293	__gene_F_rbs	33.000000	0.000000	0.000000
94.999293	__gene_G_rbs	10.000000	0.000000	0.000000
94.999293	__gene_H_rbs	1.000000	0.000000	0.000000
94.999293	__gene_J_rbs	57.000000	0.000000	0.000000
94.999293	__gene_K_rbs	1.000000	0.000000	0.000000
94.999293	__ribosome	0.000000	0.000000	0.000000
94.999293	bound_ecolipol	1893.000000	0.000000	0.000000
94.999293	bound_ribosome	100.000000	0.000000	0.000000
94.999293	ecoli_genome	107.000000	0.000000	0.000000
94.999293	ecoli_transcript	7393.000000	0.000000	0.000000
94.999293	ecolipol	65.000000	0.000000	0.000000
94.999293	gene_B	0.000000	1.000000	1.000000
94.999293	gene_C	0.000000	1.000000	0.000000
94.999293	gene_D	210.000000	67.000000	0.253731
94.999293	gene_E	104.000000	63.000000	0.111111
94.999293	gene_F	12.000000	33.000000	0.666667
94.999293	gene_G	0.000000	10.000000	0.000000
94.999293	gene_H	0.000000	1.000000	0.000000
94.999293	gene_J	29.000000	57.000000	0.929825
94.999293	gene_K	0.000000	1.000000	0.000000
94.999293	promoter_A	1.000000	0.000000	0.000000
94.999293	promoter_B1	1.000000	0.000000	0.000000
94.999293	promoter_D	0.000000	0.000000	0.000000
99.999005	__gene_A*_rbs	0.000000	0.000000	0.000000
99.999005	__gene_A_rbs	0.000000	0.000000	0.000000
