time	species	protein	transcript	ribo_density
14.999197	ecoli_transcript	1129.000000	0.000000	0.000000
14.999197	ecolipol	63.000000	0.000000	0.000000
14.999197	gene_D	0.000000	10.000000	5.800000
14.999197	gene_E	0.000000	7.000000	1.285714
14.999197	gene_J	0.000000	1.000000	0.000000
14.999197	promoter_A	1.000000	0.000000	0.000000
14.999197	promoter_B1	1.000000	0.000000	0.000000
14.999197	promoter_D	0.000000	0.000000	0.000000
19.999308	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999308	__gene_A_rbs	0.000000	0.000000	0.000000
19.999308	__gene_B_rbs	0.000000	0.000000	0.000000
19.999308	__gene_C_rbs	0.000000	0.000000	0.000000
19.999308	__gene_D_rbs	14.000000	0.000000	0.000000
19.999308	__gene_E_rbs	6.000000	0.000000	0.000000
19.999308	__gene_F_rbs	1.000000	0.000000	0.000000
19.999308	__gene_G_rbs	0.000000	0.000000	0.000000
19.999308	__gene_H_rbs	0.000000	0.000000	0.000000
19.999308	__gene_J_rbs	0.000000	0.000000	0.000000
19.999308	__gene_K_rbs	0.000000	0.000000	0.000000
19.999308	__ribosome	16.000000	0.000000	0.000000
19.999308	bound_ecolipol	1921.000000	0.000000	0.000000
19.999308	bound_ribosome	100.000000	0.000000	0.000000
19.999308	ecoli_genome	79.000000	0.000000	0.000000
19.999308	ecoli_transcript	1528.000000	0.000000	0.000000
19.999308	ecolipol	65.000000	0.000000	0.000000
19.999308	gene_D	7.000000	14.000000	5.071429
19.999308	gene_E	1.000000	10.000000	1.300000
19.999308	gene_F	0.000000	1.000000	0.000000
19.999308	gene_J	1.000000	3.000000	0.000000
19.999308	promoter_A	1.000000	0.000000	0.000000
19.999308	promoter_B1	1.000000	0.000000	0.000000
19.999308	promoter_D	0.000000	0.000000	0.000000
24.999875	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999875	__gene_A_rbs	0.000000	0.000000	0.000000
24.999875	__gene_B_rbs	0.000000	0.000000	0.000000
24.999875	__gene_C_rbs	0.000000	0.000000	0.000000
24.999875	__gene_D_rbs	14.000000	0.000000	0.000000
24.999875	__gene_E_rbs	11.000000	0.000000	0.000000
24.999875	__gene_F_rbs	2.000000	0.000000	0.000000
24.999875	__gene_G_rbs	0.000000	0.000000	0.000000
24.999875	__gene_H_rbs	0.000000	0.000000	0.000000
24.999875	__gene_J_rbs	5.000000	0.000000	0.000000
24.999875	__gene_K_rbs	0.000000	0.000000	0.000000
24.999875	__ribosome	16.000000	0.000000	0.000000
24.999875	bound_ecolipol	1906.000000	0.000000	0.000000
24.999875	bound_ribosome	100.000000	0.000000	0.000000
24.999875	ecoli_genome	94.000000	0.000000	0.000000
24.999875	ecoli_transcript	1934.000000	0.000000	0.000000
24.999875	ecolipol	76.000000	0.000000	0.000000
24.999875	gene_D	29.000000	18.000000	3.500000
24.999875	gene_E	9.000000	14.000000	1.071429
24.999875	gene_F	0.000000	3.000000	1.000000
24.999875	gene_J	2.000000	8.000000	0.375000
24.999875	promoter_A	1.000000	0.000000	0.000000
24.999875	promoter_B1	1.000000	0.000000	0.000000
24.999875	promoter_D	0.000000	0.000000	0.000000
29.999063	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999063	__gene_A_rbs	0.000000	0.000000	0.000000
29.999063	__gene_B_rbs	0.000000	0.000000	0.000000
29.999063	__gene_C_rbs	0.000000	0.000000	0.000000
29.999063	__gene_D_rbs	21.000000	0.000000	0.000000
29.999063	__gene_E_rbs	16.000000	0.000000	0.000000
29.999063	__gene_F_rbs	7.000000	0.000000	0.000000
29.999063	__gene_G_rbs	0.000000	0.000000	0.000000
29.999063	__gene_H_rbs	0.000000	0.000000	0.000000
29.999063	__gene_J_rbs	9.000000	0.000000	0.000000
29.999063	__gene_K_rbs	0.000000	0.000000	0.000000
29.999063	__ribosome	11.000000	0.000000	0.000000
29.999063	bound_ecolipol	1914.000000	0.000000	0.000000
29.999063	bound_ribosome	100.000000	0.000000	0.000000
29.999063	ecoli_genome	86.000000	0.000000	0.000000
29.999063	ecoli_transcript	2326.000000	0.000000	0.000000
29.999063	ecolipol	65.000000	0.000000	0.000000
29.999063	gene_D	56.000000	21.000000	2.428571
29.999063	gene_E	14.000000	17.000000	1.058824
29.999063	gene_F	0.000000	7.000000	1.142857
29.999063	gene_J	3.000000	12.000000	1.000000
29.999063	promoter_A	1.000000	0.000000	0.000000
29.999063	promoter_B1	1.000000	0.000000	0.000000
29.999063	promoter_D	0.000000	0.000000	0.000000
34.999375	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999375	__gene_A_rbs	0.000000	0.000000	0.000000
34.999375	__gene_B_rbs	0.000000	0.000000	0.000000
34.999375	__gene_C_rbs	0.000000	0.000000	0.000000
34.999375	__gene_D_rbs	24.000000	0.000000	0.000000
34.999375	__gene_E_rbs	18.000000	0.000000	0.000000
34.999375	__gene_F_rbs	9.000000	0.000000	0.000000
34.999375	__gene_G_rbs	0.000000	0.000000	0.000000
34.999375	__gene_H_rbs	0.000000	0.000000	0.000000
34.999375	__gene_J_rbs	13.000000	0.000000	0.000000
34.999375	__gene_K_rbs	0.000000	0.000000	0.000000
34.999375	__ribosome	11.000000	0.000000	0.000000
34.999375	bound_ecolipol	1908.000000	0.000000	0.000000
34.999375	bound_ribosome	100.000000	0.000000	0.000000
34.999375	ecoli_genome	92.000000	0.000000	0.000000
34.999375	ecoli_transcript	2675.000000	0.000000	0.000000
34.999375	ecolipol	67.000000	0.000000	0.000000
34.999375	gene_D	77.000000	25.000000	1.720000
34.999375	gene_E	24.000000	21.000000	1.000000
34.999375	gene_F	0.000000	10.000000	1.400000
34.999375	gene_J	11.000000	14.000000	0.785714
34.999375	promoter_A	1.000000	0.000000	0.000000
34.999375	promoter_B1	1.000000	0.000000	0.000000
34.999375	promoter_D	0.000000	0.000000	0.000000
39.999150	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999150	__gene_A_rbs	0.000000	0.000000	0.000000
39.999150	__gene_B_rbs	1.000000	0.000000	0.000000
39.999150	__gene_C_rbs	0.000000	0.000000	0.000000
39.999150	__gene_D_rbs	24.000000	0.000000	0.000000
39.999150	__gene_E_rbs	24.000000	0.000000	0.000000
39.999150	__gene_F_rbs	12.000000	0.000000	0.000000
39.999150	__gene_G_rbs	0.000000	0.000000	0.000000
39.999150	__gene_H_rbs	0.000000	0.000000	0.000000
39.999150	__gene_J_rbs	17.000000	0.000000	0.000000
39.999150	__gene_K_rbs	0.000000	0.000000	0.000000
39.999150	__ribosome	8.000000	0.000000	0.000000
39.999150	bound_ecolipol	1918.000000	0.000000	0.000000
39.999150	bound_ribosome	100.000000	0.000000	0.000000
39.999150	ecoli_genome	82.000000	0.000000	0.000000
39.999150	ecoli_transcript	3027.000000	0.000000	0.000000
39.999150	ecolipol	55.000000	0.000000	0.000000
39.999150	gene_B	0.000000	1.000000	1.000000
39.999150	gene_D	91.000000	28.000000	1.750000
39.999150	gene_E	35.000000	24.000000	0.625000
39.999150	gene_F	0.000000	13.000000	1.538462
39.999150	gene_J	20.000000	18.000000	0.388889
39.999150	promoter_A	1.000000	0.000000	0.000000
39.999150	promoter_B1	1.000000	0.000000	0.000000
39.999150	promoter_D	0.000000	0.000000	0.000000
44.999324	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999324	__gene_A_rbs	0.000000	0.000000	0.000000
44.999324	__gene_B_rbs	1.000000	0.000000	0.000000
44.999324	__gene_C_rbs	0.000000	0.000000	0.000000
44.999324	__gene_D_rbs	31.000000	0.000000	0.000000
44.999324	__gene_E_rbs	23.000000	0.000000	0.000000
44.999324	__gene_F_rbs	14.000000	0.000000	0.000000
44.999324	__gene_G_rbs	0.000000	0.000000	0.000000
44.999324	__gene_H_rbs	0.000000	0.000000	0.000000
44.999324	__gene_J_rbs	20.000000	0.000000	0.000000
44.999324	__gene_K_rbs	0.000000	0.000000	0.000000
44.999324	__ribosome	6.000000	0.000000	0.000000
44.999324	bound_ecolipol	1915.000000	0.000000	0.000000
44.999324	bound_ribosome	100.000000	0.000000	0.000000
44.999324	ecoli_genome	85.000000	0.000000	0.000000
44.999324	ecoli_transcript	3409.000000	0.000000	0.000000
44.999324	ecolipol	56.000000	0.000000	0.000000
44.999324	gene_B	0.000000	1.000000	2.000000
44.999324	gene_D	107.000000	32.000000	1.375000
44.999324	gene_E	47.000000	28.000000	0.500000
44.999324	gene_F	0.000000	14.000000	1.785714
44.999324	gene_J	25.000000	22.000000	0.409091
44.999324	promoter_A	1.000000	0.000000	0.000000
44.999324	promoter_B1	1.000000	0.000000	0.000000
44.999324	promoter_D	0.000000	0.000000	0.000000
49.999067	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999067	__gene_A_rbs	0.000000	0.000000	0.000000
49.999067	__gene_B_rbs	1.000000	0.000000	0.000000
49.999067	__gene_C_rbs	0.000000	0.000000	0.000000
49.999067	__gene_D_rbs	34.000000	0.000000	0.000000
49.999067	__gene_E_rbs	29.000000	0.000000	0.000000
49.999067	__gene_F_rbs	18.000000	0.000000	0.000000
49.999067	__gene_G_rbs	0.000000	0.000000	0.000000
49.999067	__gene_H_rbs	0.000000	0.000000	0.000000
49.999067	__gene_J_rbs	23.000000	0.000000	0.000000
49.999067	__gene_K_rbs	1.000000	0.000000	0.000000
49.999067	__ribosome	1.000000	0.000000	0.000000
49.999067	bound_ecolipol	1908.000000	0.000000	0.000000
49.999067	bound_ribosome	100.000000	0.000000	0.000000
49.999067	ecoli_genome	92.000000	0.000000	0.000000
49.999067	ecoli_transcript	3831.000000	0.000000	0.000000
49.999067	ecolipol	61.000000	0.000000	0.000000
49.999067	gene_B	1.000000	1.000000	1.000000
49.999067	gene_C	0.000000	1.000000	1.000000
49.999067	gene_D	118.000000	35.000000	1.200000
49.999067	gene_E	51.000000	32.000000	0.468750
49.999067	gene_F	0.000000	18.000000	1.500000
49.999067	gene_J	29.000000	25.000000	0.520000
49.999067	gene_K	0.000000	1.000000	0.000000
49.999067	promoter_A	1.000000	0.000000	0.000000
49.999067	promoter_B1	1.000000	0.000000	0.000000
49.999067	promoter_D	0.000000	0.000000	0.000000
54.999066	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999066	__gene_A_rbs	0.000000	0.000000	0.000000
54.999066	__gene_B_rbs	1.000000	0.000000	0.000000
54.999066	__gene_C_rbs	1.000000	0.000000	0.000000
54.999066	__gene_D_rbs	38.000000	0.000000	0.000000
54.999066	__gene_E_rbs	33.000000	0.000000	0.000000
54.999066	__gene_F_rbs	19.000000	0.000000	0.000000
54.999066	__gene_G_rbs	0.000000	0.000000	0.000000
54.999066	__gene_H_rbs	0.000000	0.000000	0.000000
54.999066	__gene_J_rbs	26.000000	0.000000	0.000000
54.999066	__gene_K_rbs	0.000000	0.000000	0.000000
54.999066	__ribosome	6.000000	0.000000	0.000000
54.999066	bound_ecolipol	1911.000000	0.000000	0.000000
54.999066	bound_ribosome	100.000000	0.000000	0.000000
54.999066	ecoli_genome	89.000000	0.000000	0.000000
54.999066	ecoli_transcript	4216.000000	0.000000	0.000000
54.999066	ecolipol	57.000000	0.000000	0.000000
54.999066	gene_B	1.000000	1.000000	1.000000
54.999066	gene_C	0.000000	1.000000	1.000000
54.999066	gene_D	137.000000	39.000000	0.820513
54.999066	gene_E	63.000000	35.000000	0.457143
54.999066	gene_F	0.000000	19.000000	1.736842
54.999066	gene_J	36.000000	30.000000	0.366667
54.999066	gene_K	0.000000	1.000000	0.000000
54.999066	promoter_A	1.000000	0.000000	0.000000
54.999066	promoter_B1	1.000000	0.000000	0.000000
54.999066	promoter_D	0.000000	0.000000	0.000000
59.999144	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999144	__gene_A_rbs	0.000000	0.000000	0.000000
59.999144	__gene_B_rbs	1.000000	0.000000	0.000000
59.999144	__gene_C_rbs	1.000000	0.000000	0.000000
59.999144	__gene_D_rbs	41.000000	0.000000	0.000000
59.999144	__gene_E_rbs	35.000000	0.000000	0.000000
59.999144	__gene_F_rbs	21.000000	0.000000	0.000000
59.999144	__gene_G_rbs	1.000000	0.000000	0.000000
59.999144	__gene_H_rbs	0.000000	0.000000	0.000000
59.999144	__gene_J_rbs	32.000000	0.000000	0.000000
59.999144	__gene_K_rbs	1.000000	0.000000	0.000000
59.999144	__ribosome	5.000000	0.000000	0.000000
59.999144	bound_ecolipol	1906.000000	0.000000	0.000000
59.999144	bound_ribosome	100.000000	0.000000	0.000000
59.999144	ecoli_genome	94.000000	0.000000	0.000000
59.999144	ecoli_transcript	4562.000000	0.000000	0.000000
59.999144	ecolipol	60.000000	0.000000	0.000000
59.999144	gene_B	2.000000	1.000000	0.000000
59.999144	gene_C	1.000000	1.000000	0.000000
59.999144	gene_D	153.000000	42.000000	0.523810
59.999144	gene_E	67.000000	38.000000	0.578947
59.999144	gene_F	0.000000	21.000000	1.761905
59.999144	gene_G	0.000000	1.000000	0.000000
59.999144	gene_J	39.000000	33.000000	0.424242
59.999144	gene_K	0.000000	1.000000	0.000000
59.999144	promoter_A	1.000000	0.000000	0.000000
59.999144	promoter_B1	1.000000	0.000000	0.000000
59.999144	promoter_D	0.000000	0.000000	0.000000
64.999295	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999295	__gene_A_rbs	0.000000	0.000000	0.000000
64.999295	__gene_B_rbs	1.000000	0.000000	0.000000
64.999295	__gene_C_rbs	1.000000	0.000000	0.000000
64.999295	__gene_D_rbs	45.000000	0.000000	0.000000
64.999295	__gene_E_rbs	41.000000	0.000000	0.000000
64.999295	__gene_F_rbs	23.000000	0.000000	0.000000
64.999295	__gene_G_rbs	3.000000	0.000000	0.000000
64.999295	__gene_H_rbs	0.000000	0.000000	0.000000
64.999295	__gene_J_rbs	31.000000	0.000000	0.000000
64.999295	__gene_K_rbs	1.000000	0.000000	0.000000
64.999295	__ribosome	2.000000	0.000000	0.000000
64.999295	bound_ecolipol	1911.000000	0.000000	0.000000
64.999295	bound_ribosome	100.000000	0.000000	0.000000
64.999295	ecoli_genome	89.000000	0.000000	0.000000
64.999295	ecoli_transcript	4919.000000	0.000000	0.000000
64.999295	ecolipol	52.000000	0.000000	0.000000
64.999295	gene_B	2.000000	1.000000	0.000000
64.999295	gene_C	1.000000	1.000000	0.000000
64.999295	gene_D	159.000000	46.000000	0.543478
64.999295	gene_E	81.000000	42.000000	0.285714
64.999295	gene_F	0.000000	24.000000	1.708333
64.999295	gene_G	0.000000	3.000000	0.000000
64.999295	gene_J	40.000000	36.000000	0.527778
64.999295	gene_K	0.000000	1.000000	1.000000
64.999295	promoter_A	1.000000	0.000000	0.000000
64.999295	promoter_B1	1.000000	0.000000	0.000000
64.999295	promoter_D	0.000000	0.000000	0.000000
69.999038	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999038	__gene_A_rbs	0.000000	0.000000	0.000000
69.999038	__gene_B_rbs	1.000000	0.000000	0.000000
69.999038	__gene_C_rbs	1.000000	0.000000	0.000000
69.999038	__gene_D_rbs	47.000000	0.000000	0.000000
69.999038	__gene_E_rbs	43.000000	0.000000	0.000000
69.999038	__gene_F_rbs	26.000000	0.000000	0.000000
69.999038	__gene_G_rbs	4.000000	0.000000	0.000000
69.999038	__gene_H_rbs	0.000000	0.000000	0.000000
69.999038	__gene_J_rbs	38.000000	0.000000	0.000000
69.999038	__gene_K_rbs	1.000000	0.000000	0.000000
69.999038	__ribosome	4.000000	0.000000	0.000000
69.999038	bound_ecolipol	1902.000000	0.000000	0.000000
69.999038	bound_ribosome	100.000000	0.000000	0.000000
69.999038	ecoli_genome	98.000000	0.000000	0.000000
69.999038	ecoli_transcript	5313.000000	0.000000	0.000000
69.999038	ecolipol	59.000000	0.000000	0.000000
69.999038	gene_B	2.000000	1.000000	0.000000
69.999038	gene_C	1.000000	1.000000	0.000000
69.999038	gene_D	170.000000	50.000000	0.500000
69.999038	gene_E	90.000000	45.000000	0.288889
69.999038	gene_F	7.000000	26.000000	1.500000
69.999038	gene_G	0.000000	5.000000	0.200000
69.999038	gene_J	46.000000	39.000000	0.461538
69.999038	gene_K	1.000000	1.000000	0.000000
69.999038	promoter_A	1.000000	0.000000	0.000000
69.999038	promoter_B1	1.000000	0.000000	0.000000
69.999038	promoter_D	0.000000	0.000000	0.000000
74.999275	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999275	__gene_A_rbs	0.000000	0.000000	0.000000
74.999275	__gene_B_rbs	1.000000	0.000000	0.000000
74.999275	__gene_C_rbs	1.000000	0.000000	0.000000
74.999275	__gene_D_rbs	53.000000	0.000000	0.000000
74.999275	__gene_E_rbs	48.000000	0.000000	0.000000
74.999275	__gene_F_rbs	28.000000	0.000000	0.000000
74.999275	__gene_G_rbs	8.000000	0.000000	0.000000
74.999275	__gene_H_rbs	0.000000	0.000000	0.000000
74.999275	__gene_J_rbs	41.000000	0.000000	0.000000
74.999275	__gene_K_rbs	1.000000	0.000000	0.000000
74.999275	__ribosome	2.000000	0.000000	0.000000
74.999275	bound_ecolipol	1903.000000	0.000000	0.000000
74.999275	bound_ribosome	100.000000	0.000000	0.000000
74.999275	ecoli_genome	97.000000	0.000000	0.000000
74.999275	ecoli_transcript	5715.000000	0.000000	0.000000
74.999275	ecolipol	57.000000	0.000000	0.000000
74.999275	gene_B	2.000000	1.000000	0.000000
74.999275	gene_C	1.000000	1.000000	0.000000
74.999275	gene_D	175.000000	53.000000	0.433962
74.999275	gene_E	95.000000	49.000000	0.285714
74.999275	gene_F	8.000000	29.000000	1.379310
74.999275	gene_G	0.000000	8.000000	0.125000
74.999275	gene_J	50.000000	43.000000	0.465116
74.999275	gene_K	1.000000	1.000000	0.000000
74.999275	promoter_A	1.000000	0.000000	0.000000
74.999275	promoter_B1	1.000000	0.000000	0.000000
74.999275	promoter_D	0.000000	0.000000	0.000000
79.999656	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999656	__gene_A_rbs	0.000000	0.000000	0.000000
79.999656	__gene_B_rbs	1.000000	0.000000	0.000000
79.999656	__gene_C_rbs	1.000000	0.000000	0.000000
79.999656	__gene_D_rbs	57.000000	0.000000	0.000000
79.999656	__gene_E_rbs	53.000000	0.000000	0.000000
79.999656	__gene_F_rbs	32.000000	0.000000	0.000000
79.999656	__gene_G_rbs	10.000000	0.000000	0.000000
79.999656	__gene_H_rbs	1.000000	0.000000	0.000000
79.999656	__gene_J_rbs	45.000000	0.000000	0.000000
79.999656	__gene_K_rbs	1.000000	0.000000	0.000000
79.999656	__ribosome	2.000000	0.000000	0.000000
79.999656	bound_ecolipol	1913.000000	0.000000	0.000000
79.999656	bound_ribosome	100.000000	0.000000	0.000000
79.999656	ecoli_genome	87.000000	0.000000	0.000000
79.999656	ecoli_transcript	6072.000000	0.000000	0.000000
79.999656	ecolipol	45.000000	0.000000	0.000000
79.999656	gene_B	2.000000	1.000000	0.000000
79.999656	gene_C	1.000000	1.000000	0.000000
79.999656	gene_D	183.000000	57.000000	0.350877
79.999656	gene_E	104.000000	53.000000	0.226415
79.999656	gene_F	16.000000	32.000000	1.156250
79.999656	gene_G	0.000000	11.000000	0.272727
79.999656	gene_H	0.000000	1.000000	0.000000
79.999656	gene_J	53.000000	46.000000	0.565217
79.999656	gene_K	1.000000	1.000000	0.000000
79.999656	promoter_A	1.000000	0.000000	0.000000
79.999656	promoter_B1	1.000000	0.000000	0.000000
79.999656	promoter_D	0.000000	0.000000	0.000000
84.999041	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999041	__gene_A_rbs	0.000000	0.000000	0.000000
84.999041	__gene_B_rbs	1.000000	0.000000	0.000000
84.999041	__gene_C_rbs	1.000000	0.000000	0.000000
84.999041	__gene_D_rbs	61.000000	0.000000	0.000000
84.999041	__gene_E_rbs	55.000000	0.000000	0.000000
84.999041	__gene_F_rbs	32.000000	0.000000	0.000000
84.999041	__gene_G_rbs	12.000000	0.000000	0.000000
84.999041	__gene_H_rbs	1.000000	0.000000	0.000000
84.999041	__gene_J_rbs	48.000000	0.000000	0.000000
84.999041	__gene_K_rbs	1.000000	0.000000	0.000000
84.999041	__ribosome	2.000000	0.000000	0.000000
84.999041	bound_ecolipol	1910.000000	0.000000	0.000000
84.999041	bound_ribosome	100.000000	0.000000	0.000000
84.999041	ecoli_genome	90.000000	0.000000	0.000000
84.999041	ecoli_transcript	6481.000000	0.000000	0.000000
84.999041	ecolipol	50.000000	0.000000	0.000000
84.999041	gene_B	2.000000	1.000000	1.000000
84.999041	gene_C	1.000000	1.000000	0.000000
84.999041	gene_D	192.000000	61.000000	0.327869
84.999041	gene_E	110.000000	57.000000	0.280702
84.999041	gene_F	25.000000	32.000000	1.000000
84.999041	gene_G	0.000000	12.000000	0.333333
84.999041	gene_H	0.000000	1.000000	0.000000
84.999041	gene_J	59.000000	50.000000	0.500000
84.999041	gene_K	1.000000	1.000000	0.000000
84.999041	promoter_A	1.000000	0.000000	0.000000
84.999041	promoter_B1	1.000000	0.000000	0.000000
84.999041	promoter_D	0.000000	0.000000	0.000000
89.999476	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999476	__gene_A_rbs	0.000000	0.000000	0.000000
89.999476	__gene_B_rbs	1.000000	0.000000	0.000000
89.999476	__gene_C_rbs	1.000000	0.000000	0.000000
89.999476	__gene_D_rbs	63.000000	0.000000	0.000000
89.999476	__gene_E_rbs	59.000000	0.000000	0.000000
89.999476	__gene_F_rbs	33.000000	0.000000	0.000000
89.999476	__gene_G_rbs	14.000000	0.000000	0.000000
89.999476	__gene_H_rbs	4.000000	0.000000	0.000000
89.999476	__gene_J_rbs	53.000000	0.000000	0.000000
89.999476	__gene_K_rbs	1.000000	0.000000	0.000000
89.999476	__ribosome	1.000000	0.000000	0.000000
89.999476	bound_ecolipol	1904.000000	0.000000	0.000000
89.999476	bound_ribosome	100.000000	0.000000	0.000000
89.999476	ecoli_genome	96.000000	0.000000	0.000000
89.999476	ecoli_transcript	6886.000000	0.000000	0.000000
89.999476	ecolipol	55.000000	0.000000	0.000000
89.999476	gene_B	2.000000	1.000000	1.000000
89.999476	gene_C	1.000000	1.000000	0.000000
89.999476	gene_D	198.000000	64.000000	0.281250
89.999476	gene_E	118.000000	60.000000	0.266667
89.999476	gene_F	26.000000	34.000000	0.970588
89.999476	gene_G	1.000000	14.000000	0.285714
89.999476	gene_H	0.000000	4.000000	0.000000
89.999476	gene_J	65.000000	54.000000	0.500000
89.999476	gene_K	1.000000	1.000000	0.000000
89.999476	promoter_A	1.000000	0.000000	0.000000
89.999476	promoter_B1	1.000000	0.000000	0.000000
89.999476	promoter_D	0.000000	0.000000	0.000000
94.999326	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999326	__gene_A_rbs	0.000000	0.000000	0.000000
94.999326	__gene_B_rbs	1.000000	0.000000	0.000000
94.999326	__gene_C_rbs	1.000000	0.000000	0.000000
94.999326	__gene_D_rbs	67.000000	0.000000	0.000000
94.999326	__gene_E_rbs	63.000000	0.000000	0.000000
94.999326	__gene_F_rbs	37.000000	0.000000	0.000000
94.999326	__gene_G_rbs	16.000000	0.000000	0.000000
94.999326	__gene_H_rbs	5.000000	0.000000	0.000000
94.999326	__gene_J_rbs	55.000000	0.000000	0.000000
94.999326	__gene_K_rbs	1.000000	0.000000	0.000000
94.999326	__ribosome	0.000000	0.000000	0.000000
