,gen,pA,pB,pD,error
39,39.0,71675.21685069063,243730.50159055504,1162132847.3701582,54.96171
40,40.0,71675.21685069063,243730.50159055504,1162131899.3202295,54.96171
41,41.0,71675.21685069063,243730.50159055504,1162134145.655421,54.96171
42,42.0,71675.21685069063,243730.50159055504,1162145632.796022,54.96171
43,43.0,71675.21685069063,265756.9673853618,1162205506.9377372,46.65118
44,44.0,65245.314271933996,265756.9673853618,1162205506.9377372,46.65118
45,45.0,87271.78006674071,265756.9673853618,1162205506.9377372,37.85664
46,46.0,87271.78006674071,265756.9673853618,1162210584.3205924,37.85664
47,47.0,87271.78006674071,265756.9673853618,1162191959.434388,37.85664
48,48.0,87271.78006674071,265756.9673853618,1162183265.1300764,37.85664
49,49.0,87271.78006674071,265756.9673853618,1162180817.21149,37.85664
50,50.0,87271.78006674071,265756.9673853618,1162182807.8515482,37.85664
51,51.0,88540.37135711506,265756.9673853618,1162242681.9932635,37.85664
52,52.0,84064.47428182467,265756.9673853618,1162242681.9932635,37.85664
53,53.0,84033.77654426266,265756.9673853618,1162242681.9932635,37.85664
54,54.0,83066.5352147871,265756.9673853618,1162242681.9932635,37.85664
55,55.0,85449.57290633542,265756.9673853618,1162242681.9932635,37.85664
56,56.0,129502.50449594886,265756.9673853618,1162242681.9932635,37.10115
57,57.0,129502.50449594886,265036.9688921822,1162242681.9932635,37.10115
58,58.0,129502.50449594886,270889.99547867966,1162242681.9932635,37.10115
59,59.0,129502.50449594886,292916.4612734864,1162242681.9932635,30.40576
60,60.0,129502.50449594886,292916.4612734864,1162249215.13716,30.40576
61,61.0,129502.50449594886,292916.4612734864,1162267092.8072534,30.40576
62,62.0,129502.50449594886,292916.4612734864,1162280560.187043,30.40576
63,63.0,129502.50449594886,292916.4612734864,1162294524.6918366,30.40576
64,64.0,129502.50449594886,292916.4612734864,1162289975.355672,30.40576
65,65.0,129502.50449594886,297237.05633724376,1162349849.4973872,41.02468
66,66.0,129502.50449594886,319263.5221320505,1162349849.4973872,30.09048
67,67.0,129502.50449594886,317825.1575438364,1162349849.4973872,30.09048
68,68.0,129502.50449594886,317598.6461629208,1162349849.4973872,30.09048
69,69.0,129502.50449594886,322838.15633133875,1162349849.4973872,30.09048
70,70.0,129502.50449594886,324610.18064908596,1162349849.4973872,30.09048
71,71.0,129502.50449594886,315030.1392568695,1162349849.4973872,30.09048
72,72.0,129502.50449594886,337056.6050516762,1162351398.2523751,37.75266
73,73.0,129502.50449594886,337056.6050516762,1162347161.4447522,37.75266
74,74.0,129502.50449594886,337056.6050516762,1162324130.572138,37.75266
75,75.0,129502.50449594886,337056.6050516762,1162333972.8624022,37.75266
76,76.0,129502.50449594886,337056.6050516762,1162305057.5476646,37.75266
77,77.0,129502.50449594886,337056.6050516762,1162299388.168843,37.75266
78,78.0,129502.50449594886,337056.6050516762,1162306446.2291975,37.75266
79,79.0,129502.50449594886,337056.6050516762,1162305434.7471807,37.75266
80,80.0,129502.50449594886,337056.6050516762,1162302017.7475567,37.75266
81,81.0,129502.50449594886,337056.6050516762,1162300946.43083,37.75266
82,82.0,129502.50449594886,337056.6050516762,1162304922.1653273,37.75266
83,83.0,129502.50449594886,337056.6050516762,1162311727.6983695,37.75266
84,84.0,129502.50449594886,337056.6050516762,1162325217.539113,37.75266
85,85.0,129502.50449594886,337056.6050516762,1162318127.4300513,37.75266
86,86.0,129502.50449594886,337056.6050516762,1162325459.530914,37.75266
87,87.0,130269.30978022685,337056.6050516762,1162385333.6726294,37.75266
88,88.0,121530.41907991511,337056.6050516762,1162385333.6726294,37.75266
89,89.0,124529.1366970227,337056.6050516762,1162385333.6726294,37.75266
90,90.0,146555.60249182943,337056.6050516762,1162385333.6726294,37.14072
91,91.0,146555.60249182943,337056.6050516762,1162375152.5402098,37.14072
92,92.0,146555.60249182943,337056.6050516762,1162355973.7748585,37.14072
93,93.0,146555.60249182943,337056.6050516762,1162360716.1900048,37.14072
94,94.0,146555.60249182943,337056.6050516762,1162345390.8536632,37.14072
95,95.0,146555.60249182943,337056.6050516762,1162323386.317143,37.14072
96,96.0,146555.60249182943,337056.6050516762,1162340980.6274557,37.14072
97,97.0,146555.60249182943,337056.6050516762,1162337185.8200376,37.14072
98,98.0,146555.60249182943,337056.6050516762,1162335396.0424676,37.14072
99,99.0,146555.60249182943,337056.6050516762,1162325348.851776,37.14072
100,100.0,146555.60249182943,337056.6050516762,1162285773.6035135,37.14072
101,101.0,146555.60249182943,359083.07084648294,1162345647.7452288,24.60544
102,102.0,146555.60249182943,360429.7599438655,1162345647.7452288,24.60544
103,103.0,146555.60249182943,362004.61742517794,1162345647.7452288,24.60544
104,104.0,146555.60249182943,358387.4758812496,1162345647.7452288,24.60544
105,105.0,146555.60249182943,358229.84403173166,1162345647.7452288,24.60544
106,106.0,146555.60249182943,365044.46463267924,1162345647.7452288,24.60544
107,107.0,146555.60249182943,387070.93042748596,1162405521.886944,37.2369
108,108.0,146555.60249182943,387070.93042748596,1162393460.4279828,37.2369
109,109.0,146555.60249182943,387070.93042748596,1162389522.3808773,37.2369
110,110.0,146555.60249182943,387070.93042748596,1162408442.7576928,37.2369
111,111.0,146555.60249182943,387070.93042748596,1162425925.1983407,37.2369
112,112.0,146555.60249182943,387070.93042748596,1162446963.743588,37.2369
113,113.0,146555.60249182943,387070.93042748596,1162449687.9716625,37.2369
114,114.0,146555.60249182943,387070.93042748596,1162473081.3205109,37.2369
115,115.0,146555.60249182943,387070.93042748596,1162477455.5357118,37.2369
116,116.0,146555.60249182943,387070.93042748596,1162470829.371334,37.2369
117,117.0,146555.60249182943,387070.93042748596,1162481830.0385325,37.2369
118,118.0,146555.60249182943,409097.3962222927,1162541704.1802478,26.98426
119,119.0,146448.74728091186,409097.3962222927,1162541704.1802478,26.98426
120,120.0,149417.4918205985,409097.3962222927,1162541704.1802478,26.98426
121,121.0,144547.71618323607,409097.3962222927,1162541704.1802478,26.98426
122,122.0,144760.59464903089,409097.3962222927,1162541704.1802478,26.98426
123,123.0,147286.2300724419,409097.3962222927,1162541704.1802478,26.98426
124,124.0,191339.16166205532,409097.3962222927,1162541704.1802478,27.85367
125,125.0,213365.62745686204,409097.3962222927,1162541704.1802478,18.7337
126,126.0,213365.62745686204,431123.8620170994,1162541704.1802478,16.2551
127,127.0,235392.09325166876,431123.8620170994,1162541704.1802478,14.3846
128,128.0,235392.09325166876,431123.8620170994,1162529195.7546597,14.3846
129,129.0,235392.09325166876,431123.8620170994,1162538788.653608,14.3846
130,130.0,235392.09325166876,431123.8620170994,1162510459.054394,14.3846
131,131.0,235392.09325166876,431123.8620170994,1162533068.5741518,14.3846
132,132.0,235392.09325166876,431123.8620170994,1162539443.3726118,14.3846
133,133.0,257418.55904647548,431123.8620170994,1162599317.514327,11.32747
134,134.0,257418.55904647548,431123.8620170994,1162600399.152514,11.32747
135,135.0,257418.55904647548,431123.8620170994,1162609217.6136131,11.32747
136,136.0,257418.55904647548,431123.8620170994,1162608239.244055,11.32747
137,137.0,257418.55904647548,431123.8620170994,1162624010.7903032,11.32747
138,138.0,257418.55904647548,431123.8620170994,1162617428.785725,11.32747
139,139.0,257418.55904647548,431123.8620170994,1162617006.3543403,11.32747
140,140.0,257418.55904647548,431123.8620170994,1162599669.5664,11.32747
141,141.0,257418.55904647548,431123.8620170994,1162596736.5547376,11.32747
142,142.0,257418.55904647548,431123.8620170994,1162596785.4574761,11.32747
143,143.0,257418.55904647548,431123.8620170994,1162596439.6801798,11.32747
144,144.0,257418.55904647548,431123.8620170994,1162568732.3531065,11.32747
145,145.0,257418.55904647548,431123.8620170994,1162574457.1678784,11.32747
146,146.0,257418.55904647548,431123.8620170994,1162565142.0631874,11.32747
147,147.0,257418.55904647548,431123.8620170994,1162568342.167662,11.32747
148,148.0,257418.55904647548,431123.8620170994,1162568813.8767967,11.32747
149,149.0,260924.2143701325,431123.8620170994,1162628688.018512,11.32747
150,150.0,259912.33746118686,431123.8620170994,1162628688.018512,11.32747
151,151.0,256147.86124750838,431123.8620170994,1162628688.018512,11.32747
152,152.0,256539.53063529386,431123.8620170994,1162628688.018512,11.32747
153,153.0,266544.02030004427,431123.8620170994,1162628688.018512,11.32747
154,154.0,288570.486094851,433953.7280472842,1162628688.018512,13.11631
155,155.0,288570.486094851,455980.1938420909,1162628688.018512,7.58689
156,156.0,288570.486094851,455980.1938420909,1162688562.1602273,7.0138
157,157.0,283034.3259958247,455980.1938420909,1162688562.1602273,7.0138
158,158.0,282242.6187793839,455980.1938420909,1162688562.1602273,7.0138
159,159.0,280174.7185421589,455980.1938420909,1162688562.1602273,7.0138
160,160.0,277179.95640100096,455980.1938420909,1162688562.1602273,7.0138
161,161.0,277741.8695190825,455980.1938420909,1162688562.1602273,7.0138
162,162.0,321794.8011086959,455980.1938420909,1162688562.1602273,10.57031
163,163.0,321794.8011086959,455980.1938420909,1162690217.1664474,10.57031
164,164.0,321794.8011086959,455980.1938420909,1162681386.195911,10.57031
165,165.0,321794.8011086959,455980.1938420909,1162691911.426013,10.57031
166,166.0,321794.8011086959,455980.1938420909,1162701339.2062101,10.57031
167,167.0,321794.8011086959,455980.1938420909,1162704196.6833272,10.57031
168,168.0,319920.22791281604,455980.1938420909,1162764070.8250425,10.57031
169,169.0,341946.69370762276,455980.1938420909,1162764070.8250425,5.20923
170,170.0,341946.69370762276,458534.884624785,1162764070.8250425,5.20923
171,171.0,341946.69370762276,455999.30085366004,1162764070.8250425,5.20923
172,172.0,341946.69370762276,460402.09915980307,1162764070.8250425,5.20923
173,173.0,341946.69370762276,471022.17770206963,1162764070.8250425,5.20923
174,174.0,341946.69370762276,475298.6351053912,1162764070.8250425,5.20923
175,175.0,363973.1595024295,497325.1009001979,1162764070.8250425,8.08157
176,176.0,363973.1595024295,497325.1009001979,1162768992.6940746,8.08157
177,177.0,363973.1595024295,497325.1009001979,1162774151.5400043,8.08157
178,178.0,363973.1595024295,497325.1009001979,1162802073.0081854,8.08157
179,179.0,363973.1595024295,497325.1009001979,1162817676.452524,8.08157
180,180.0,363973.1595024295,497325.1009001979,1162830736.2138374,8.08157
181,181.0,363973.1595024295,519351.56669500464,1162890610.3555527,5.37089
182,182.0,363973.1595024295,521825.63093133736,1162890610.3555527,5.37089
183,183.0,363973.1595024295,523424.8862505923,1162890610.3555527,5.37089
184,184.0,363973.1595024295,523689.16366798745,1162890610.3555527,5.37089
185,185.0,363973.1595024295,525048.2993534632,1162890610.3555527,5.37089
186,186.0,363973.1595024295,531003.6980638119,1162890610.3555527,5.37089
187,187.0,363973.1595024295,575056.6296534253,1162890610.3555527,6.12478
188,188.0,363973.1595024295,575056.6296534253,1162897638.9815521,6.12478
189,189.0,363973.1595024295,575056.6296534253,1162914998.8324838,6.12478
190,190.0,363973.1595024295,575056.6296534253,1162937430.2077837,6.12478
191,191.0,363973.1595024295,575056.6296534253,1162923944.3736289,6.12478
192,192.0,363973.1595024295,575056.6296534253,1162891315.1025045,6.12478
193,193.0,366566.35215446126,575056.6296534253,1162951189.2442198,6.12478
194,194.0,361834.1362004074,575056.6296534253,1162951189.2442198,6.12478
195,195.0,365309.27030862944,575056.6296534253,1162951189.2442198,6.12478
196,196.0,370024.2374520788,575056.6296534253,1162951189.2442198,6.12478
197,197.0,367254.36462250195,575056.6296534253,1162951189.2442198,6.12478
198,198.0,411307.2962121154,575056.6296534253,1162951189.2442198,5.82017
199,199.0,411488.85657786997,575056.6296534253,1162951189.2442198,5.82017
200,200.0,414371.6360021803,575056.6296534253,1162951189.2442198,5.82017
