time	species	protein	transcript	ribo_density
14.999262	ecoli_transcript	1129.000000	0.000000	0.000000
14.999262	ecolipol	63.000000	0.000000	0.000000
14.999262	gene_D	0.000000	10.000000	5.800000
14.999262	gene_E	0.000000	7.000000	1.285714
14.999262	gene_J	0.000000	1.000000	0.000000
14.999262	promoter_A	1.000000	0.000000	0.000000
14.999262	promoter_B1	1.000000	0.000000	0.000000
14.999262	promoter_D	0.000000	0.000000	0.000000
19.999377	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999377	__gene_A_rbs	0.000000	0.000000	0.000000
19.999377	__gene_B_rbs	0.000000	0.000000	0.000000
19.999377	__gene_C_rbs	0.000000	0.000000	0.000000
19.999377	__gene_D_rbs	14.000000	0.000000	0.000000
19.999377	__gene_E_rbs	6.000000	0.000000	0.000000
19.999377	__gene_F_rbs	1.000000	0.000000	0.000000
19.999377	__gene_G_rbs	0.000000	0.000000	0.000000
19.999377	__gene_H_rbs	0.000000	0.000000	0.000000
19.999377	__gene_J_rbs	0.000000	0.000000	0.000000
19.999377	__gene_K_rbs	0.000000	0.000000	0.000000
19.999377	__ribosome	16.000000	0.000000	0.000000
19.999377	bound_ecolipol	1921.000000	0.000000	0.000000
19.999377	bound_ribosome	100.000000	0.000000	0.000000
19.999377	ecoli_genome	79.000000	0.000000	0.000000
19.999377	ecoli_transcript	1528.000000	0.000000	0.000000
19.999377	ecolipol	65.000000	0.000000	0.000000
19.999377	gene_D	7.000000	14.000000	5.071429
19.999377	gene_E	1.000000	10.000000	1.300000
19.999377	gene_F	0.000000	1.000000	0.000000
19.999377	gene_J	1.000000	3.000000	0.000000
19.999377	promoter_A	1.000000	0.000000	0.000000
19.999377	promoter_B1	1.000000	0.000000	0.000000
19.999377	promoter_D	0.000000	0.000000	0.000000
24.999041	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999041	__gene_A_rbs	0.000000	0.000000	0.000000
24.999041	__gene_B_rbs	0.000000	0.000000	0.000000
24.999041	__gene_C_rbs	0.000000	0.000000	0.000000
24.999041	__gene_D_rbs	14.000000	0.000000	0.000000
24.999041	__gene_E_rbs	11.000000	0.000000	0.000000
24.999041	__gene_F_rbs	2.000000	0.000000	0.000000
24.999041	__gene_G_rbs	0.000000	0.000000	0.000000
24.999041	__gene_H_rbs	0.000000	0.000000	0.000000
24.999041	__gene_J_rbs	5.000000	0.000000	0.000000
24.999041	__gene_K_rbs	0.000000	0.000000	0.000000
24.999041	__ribosome	16.000000	0.000000	0.000000
24.999041	bound_ecolipol	1906.000000	0.000000	0.000000
24.999041	bound_ribosome	100.000000	0.000000	0.000000
24.999041	ecoli_genome	94.000000	0.000000	0.000000
24.999041	ecoli_transcript	1934.000000	0.000000	0.000000
24.999041	ecolipol	76.000000	0.000000	0.000000
24.999041	gene_D	29.000000	18.000000	3.500000
24.999041	gene_E	9.000000	14.000000	1.071429
24.999041	gene_F	0.000000	3.000000	1.000000
24.999041	gene_J	2.000000	8.000000	0.375000
24.999041	promoter_A	1.000000	0.000000	0.000000
24.999041	promoter_B1	1.000000	0.000000	0.000000
24.999041	promoter_D	0.000000	0.000000	0.000000
29.999057	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999057	__gene_A_rbs	0.000000	0.000000	0.000000
29.999057	__gene_B_rbs	0.000000	0.000000	0.000000
29.999057	__gene_C_rbs	0.000000	0.000000	0.000000
29.999057	__gene_D_rbs	21.000000	0.000000	0.000000
29.999057	__gene_E_rbs	16.000000	0.000000	0.000000
29.999057	__gene_F_rbs	7.000000	0.000000	0.000000
29.999057	__gene_G_rbs	0.000000	0.000000	0.000000
29.999057	__gene_H_rbs	0.000000	0.000000	0.000000
29.999057	__gene_J_rbs	9.000000	0.000000	0.000000
29.999057	__gene_K_rbs	0.000000	0.000000	0.000000
29.999057	__ribosome	11.000000	0.000000	0.000000
29.999057	bound_ecolipol	1913.000000	0.000000	0.000000
29.999057	bound_ribosome	100.000000	0.000000	0.000000
29.999057	ecoli_genome	87.000000	0.000000	0.000000
29.999057	ecoli_transcript	2326.000000	0.000000	0.000000
29.999057	ecolipol	66.000000	0.000000	0.000000
29.999057	gene_D	56.000000	21.000000	2.428571
29.999057	gene_E	14.000000	17.000000	1.058824
29.999057	gene_F	0.000000	7.000000	1.142857
29.999057	gene_J	3.000000	12.000000	1.000000
29.999057	promoter_A	1.000000	0.000000	0.000000
29.999057	promoter_B1	1.000000	0.000000	0.000000
29.999057	promoter_D	0.000000	0.000000	0.000000
34.999454	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999454	__gene_A_rbs	0.000000	0.000000	0.000000
34.999454	__gene_B_rbs	0.000000	0.000000	0.000000
34.999454	__gene_C_rbs	0.000000	0.000000	0.000000
34.999454	__gene_D_rbs	24.000000	0.000000	0.000000
34.999454	__gene_E_rbs	18.000000	0.000000	0.000000
34.999454	__gene_F_rbs	9.000000	0.000000	0.000000
34.999454	__gene_G_rbs	0.000000	0.000000	0.000000
34.999454	__gene_H_rbs	0.000000	0.000000	0.000000
34.999454	__gene_J_rbs	13.000000	0.000000	0.000000
34.999454	__gene_K_rbs	0.000000	0.000000	0.000000
34.999454	__ribosome	11.000000	0.000000	0.000000
34.999454	bound_ecolipol	1908.000000	0.000000	0.000000
34.999454	bound_ribosome	100.000000	0.000000	0.000000
34.999454	ecoli_genome	92.000000	0.000000	0.000000
34.999454	ecoli_transcript	2675.000000	0.000000	0.000000
34.999454	ecolipol	67.000000	0.000000	0.000000
34.999454	gene_D	77.000000	25.000000	1.720000
34.999454	gene_E	24.000000	21.000000	1.000000
34.999454	gene_F	0.000000	10.000000	1.400000
34.999454	gene_J	11.000000	14.000000	0.785714
34.999454	promoter_A	1.000000	0.000000	0.000000
34.999454	promoter_B1	1.000000	0.000000	0.000000
34.999454	promoter_D	0.000000	0.000000	0.000000
39.999077	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999077	__gene_A_rbs	0.000000	0.000000	0.000000
39.999077	__gene_B_rbs	1.000000	0.000000	0.000000
39.999077	__gene_C_rbs	0.000000	0.000000	0.000000
39.999077	__gene_D_rbs	24.000000	0.000000	0.000000
39.999077	__gene_E_rbs	24.000000	0.000000	0.000000
39.999077	__gene_F_rbs	12.000000	0.000000	0.000000
39.999077	__gene_G_rbs	0.000000	0.000000	0.000000
39.999077	__gene_H_rbs	0.000000	0.000000	0.000000
39.999077	__gene_J_rbs	17.000000	0.000000	0.000000
39.999077	__gene_K_rbs	0.000000	0.000000	0.000000
39.999077	__ribosome	8.000000	0.000000	0.000000
39.999077	bound_ecolipol	1918.000000	0.000000	0.000000
39.999077	bound_ribosome	100.000000	0.000000	0.000000
39.999077	ecoli_genome	82.000000	0.000000	0.000000
39.999077	ecoli_transcript	3027.000000	0.000000	0.000000
39.999077	ecolipol	55.000000	0.000000	0.000000
39.999077	gene_B	0.000000	1.000000	1.000000
39.999077	gene_D	91.000000	28.000000	1.750000
39.999077	gene_E	35.000000	24.000000	0.625000
39.999077	gene_F	0.000000	13.000000	1.538462
39.999077	gene_J	20.000000	18.000000	0.388889
39.999077	promoter_A	1.000000	0.000000	0.000000
39.999077	promoter_B1	1.000000	0.000000	0.000000
39.999077	promoter_D	0.000000	0.000000	0.000000
44.999408	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999408	__gene_A_rbs	0.000000	0.000000	0.000000
44.999408	__gene_B_rbs	1.000000	0.000000	0.000000
44.999408	__gene_C_rbs	0.000000	0.000000	0.000000
44.999408	__gene_D_rbs	31.000000	0.000000	0.000000
44.999408	__gene_E_rbs	23.000000	0.000000	0.000000
44.999408	__gene_F_rbs	14.000000	0.000000	0.000000
44.999408	__gene_G_rbs	0.000000	0.000000	0.000000
44.999408	__gene_H_rbs	0.000000	0.000000	0.000000
44.999408	__gene_J_rbs	20.000000	0.000000	0.000000
44.999408	__gene_K_rbs	0.000000	0.000000	0.000000
44.999408	__ribosome	6.000000	0.000000	0.000000
44.999408	bound_ecolipol	1915.000000	0.000000	0.000000
44.999408	bound_ribosome	100.000000	0.000000	0.000000
44.999408	ecoli_genome	85.000000	0.000000	0.000000
44.999408	ecoli_transcript	3409.000000	0.000000	0.000000
44.999408	ecolipol	56.000000	0.000000	0.000000
44.999408	gene_B	0.000000	1.000000	2.000000
44.999408	gene_D	107.000000	32.000000	1.375000
44.999408	gene_E	47.000000	28.000000	0.500000
44.999408	gene_F	0.000000	14.000000	1.785714
44.999408	gene_J	25.000000	22.000000	0.409091
44.999408	promoter_A	1.000000	0.000000	0.000000
44.999408	promoter_B1	1.000000	0.000000	0.000000
44.999408	promoter_D	0.000000	0.000000	0.000000
49.999003	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999003	__gene_A_rbs	0.000000	0.000000	0.000000
49.999003	__gene_B_rbs	1.000000	0.000000	0.000000
49.999003	__gene_C_rbs	0.000000	0.000000	0.000000
49.999003	__gene_D_rbs	34.000000	0.000000	0.000000
49.999003	__gene_E_rbs	29.000000	0.000000	0.000000
49.999003	__gene_F_rbs	18.000000	0.000000	0.000000
49.999003	__gene_G_rbs	0.000000	0.000000	0.000000
49.999003	__gene_H_rbs	0.000000	0.000000	0.000000
49.999003	__gene_J_rbs	23.000000	0.000000	0.000000
49.999003	__gene_K_rbs	1.000000	0.000000	0.000000
49.999003	__ribosome	1.000000	0.000000	0.000000
49.999003	bound_ecolipol	1908.000000	0.000000	0.000000
49.999003	bound_ribosome	100.000000	0.000000	0.000000
49.999003	ecoli_genome	92.000000	0.000000	0.000000
49.999003	ecoli_transcript	3831.000000	0.000000	0.000000
49.999003	ecolipol	61.000000	0.000000	0.000000
49.999003	gene_B	1.000000	1.000000	1.000000
49.999003	gene_C	0.000000	1.000000	1.000000
49.999003	gene_D	118.000000	35.000000	1.200000
49.999003	gene_E	51.000000	32.000000	0.468750
49.999003	gene_F	0.000000	18.000000	1.500000
49.999003	gene_J	29.000000	25.000000	0.520000
49.999003	gene_K	0.000000	1.000000	0.000000
49.999003	promoter_A	1.000000	0.000000	0.000000
49.999003	promoter_B1	1.000000	0.000000	0.000000
49.999003	promoter_D	0.000000	0.000000	0.000000
54.999157	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999157	__gene_A_rbs	0.000000	0.000000	0.000000
54.999157	__gene_B_rbs	1.000000	0.000000	0.000000
54.999157	__gene_C_rbs	1.000000	0.000000	0.000000
54.999157	__gene_D_rbs	38.000000	0.000000	0.000000
54.999157	__gene_E_rbs	33.000000	0.000000	0.000000
54.999157	__gene_F_rbs	19.000000	0.000000	0.000000
54.999157	__gene_G_rbs	0.000000	0.000000	0.000000
54.999157	__gene_H_rbs	0.000000	0.000000	0.000000
54.999157	__gene_J_rbs	26.000000	0.000000	0.000000
54.999157	__gene_K_rbs	0.000000	0.000000	0.000000
54.999157	__ribosome	6.000000	0.000000	0.000000
54.999157	bound_ecolipol	1911.000000	0.000000	0.000000
54.999157	bound_ribosome	100.000000	0.000000	0.000000
54.999157	ecoli_genome	89.000000	0.000000	0.000000
54.999157	ecoli_transcript	4216.000000	0.000000	0.000000
54.999157	ecolipol	57.000000	0.000000	0.000000
54.999157	gene_B	1.000000	1.000000	1.000000
54.999157	gene_C	0.000000	1.000000	1.000000
54.999157	gene_D	137.000000	39.000000	0.820513
54.999157	gene_E	63.000000	35.000000	0.457143
54.999157	gene_F	0.000000	19.000000	1.736842
54.999157	gene_J	36.000000	30.000000	0.366667
54.999157	gene_K	0.000000	1.000000	0.000000
54.999157	promoter_A	1.000000	0.000000	0.000000
54.999157	promoter_B1	1.000000	0.000000	0.000000
54.999157	promoter_D	0.000000	0.000000	0.000000
59.999040	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999040	__gene_A_rbs	0.000000	0.000000	0.000000
59.999040	__gene_B_rbs	1.000000	0.000000	0.000000
59.999040	__gene_C_rbs	1.000000	0.000000	0.000000
59.999040	__gene_D_rbs	41.000000	0.000000	0.000000
59.999040	__gene_E_rbs	35.000000	0.000000	0.000000
59.999040	__gene_F_rbs	21.000000	0.000000	0.000000
59.999040	__gene_G_rbs	1.000000	0.000000	0.000000
59.999040	__gene_H_rbs	0.000000	0.000000	0.000000
59.999040	__gene_J_rbs	32.000000	0.000000	0.000000
59.999040	__gene_K_rbs	1.000000	0.000000	0.000000
59.999040	__ribosome	5.000000	0.000000	0.000000
59.999040	bound_ecolipol	1906.000000	0.000000	0.000000
59.999040	bound_ribosome	100.000000	0.000000	0.000000
59.999040	ecoli_genome	94.000000	0.000000	0.000000
59.999040	ecoli_transcript	4562.000000	0.000000	0.000000
59.999040	ecolipol	60.000000	0.000000	0.000000
59.999040	gene_B	2.000000	1.000000	0.000000
59.999040	gene_C	1.000000	1.000000	0.000000
59.999040	gene_D	153.000000	42.000000	0.523810
59.999040	gene_E	67.000000	38.000000	0.578947
59.999040	gene_F	0.000000	21.000000	1.761905
59.999040	gene_G	0.000000	1.000000	0.000000
59.999040	gene_J	39.000000	33.000000	0.424242
59.999040	gene_K	0.000000	1.000000	0.000000
59.999040	promoter_A	1.000000	0.000000	0.000000
59.999040	promoter_B1	1.000000	0.000000	0.000000
59.999040	promoter_D	0.000000	0.000000	0.000000
64.999390	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999390	__gene_A_rbs	0.000000	0.000000	0.000000
64.999390	__gene_B_rbs	1.000000	0.000000	0.000000
64.999390	__gene_C_rbs	1.000000	0.000000	0.000000
64.999390	__gene_D_rbs	45.000000	0.000000	0.000000
64.999390	__gene_E_rbs	41.000000	0.000000	0.000000
64.999390	__gene_F_rbs	23.000000	0.000000	0.000000
64.999390	__gene_G_rbs	3.000000	0.000000	0.000000
64.999390	__gene_H_rbs	0.000000	0.000000	0.000000
64.999390	__gene_J_rbs	31.000000	0.000000	0.000000
64.999390	__gene_K_rbs	1.000000	0.000000	0.000000
64.999390	__ribosome	2.000000	0.000000	0.000000
64.999390	bound_ecolipol	1911.000000	0.000000	0.000000
64.999390	bound_ribosome	100.000000	0.000000	0.000000
64.999390	ecoli_genome	89.000000	0.000000	0.000000
64.999390	ecoli_transcript	4919.000000	0.000000	0.000000
64.999390	ecolipol	52.000000	0.000000	0.000000
64.999390	gene_B	2.000000	1.000000	0.000000
64.999390	gene_C	1.000000	1.000000	0.000000
64.999390	gene_D	159.000000	46.000000	0.543478
64.999390	gene_E	81.000000	42.000000	0.285714
64.999390	gene_F	0.000000	24.000000	1.708333
64.999390	gene_G	0.000000	3.000000	0.000000
64.999390	gene_J	40.000000	36.000000	0.527778
64.999390	gene_K	0.000000	1.000000	1.000000
64.999390	promoter_A	1.000000	0.000000	0.000000
64.999390	promoter_B1	1.000000	0.000000	0.000000
64.999390	promoter_D	0.000000	0.000000	0.000000
69.999135	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999135	__gene_A_rbs	0.000000	0.000000	0.000000
69.999135	__gene_B_rbs	1.000000	0.000000	0.000000
69.999135	__gene_C_rbs	1.000000	0.000000	0.000000
69.999135	__gene_D_rbs	47.000000	0.000000	0.000000
69.999135	__gene_E_rbs	43.000000	0.000000	0.000000
69.999135	__gene_F_rbs	26.000000	0.000000	0.000000
69.999135	__gene_G_rbs	4.000000	0.000000	0.000000
69.999135	__gene_H_rbs	0.000000	0.000000	0.000000
69.999135	__gene_J_rbs	38.000000	0.000000	0.000000
69.999135	__gene_K_rbs	1.000000	0.000000	0.000000
69.999135	__ribosome	4.000000	0.000000	0.000000
69.999135	bound_ecolipol	1902.000000	0.000000	0.000000
69.999135	bound_ribosome	100.000000	0.000000	0.000000
69.999135	ecoli_genome	98.000000	0.000000	0.000000
69.999135	ecoli_transcript	5313.000000	0.000000	0.000000
69.999135	ecolipol	59.000000	0.000000	0.000000
69.999135	gene_B	2.000000	1.000000	0.000000
69.999135	gene_C	1.000000	1.000000	0.000000
69.999135	gene_D	170.000000	50.000000	0.500000
69.999135	gene_E	90.000000	45.000000	0.288889
69.999135	gene_F	7.000000	26.000000	1.500000
69.999135	gene_G	0.000000	5.000000	0.200000
69.999135	gene_J	46.000000	39.000000	0.461538
69.999135	gene_K	1.000000	1.000000	0.000000
69.999135	promoter_A	1.000000	0.000000	0.000000
69.999135	promoter_B1	1.000000	0.000000	0.000000
69.999135	promoter_D	0.000000	0.000000	0.000000
74.999376	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999376	__gene_A_rbs	0.000000	0.000000	0.000000
74.999376	__gene_B_rbs	1.000000	0.000000	0.000000
74.999376	__gene_C_rbs	1.000000	0.000000	0.000000
74.999376	__gene_D_rbs	53.000000	0.000000	0.000000
74.999376	__gene_E_rbs	48.000000	0.000000	0.000000
74.999376	__gene_F_rbs	28.000000	0.000000	0.000000
74.999376	__gene_G_rbs	8.000000	0.000000	0.000000
74.999376	__gene_H_rbs	0.000000	0.000000	0.000000
74.999376	__gene_J_rbs	41.000000	0.000000	0.000000
74.999376	__gene_K_rbs	1.000000	0.000000	0.000000
74.999376	__ribosome	2.000000	0.000000	0.000000
74.999376	bound_ecolipol	1903.000000	0.000000	0.000000
74.999376	bound_ribosome	100.000000	0.000000	0.000000
74.999376	ecoli_genome	97.000000	0.000000	0.000000
74.999376	ecoli_transcript	5715.000000	0.000000	0.000000
74.999376	ecolipol	57.000000	0.000000	0.000000
74.999376	gene_B	2.000000	1.000000	0.000000
74.999376	gene_C	1.000000	1.000000	0.000000
74.999376	gene_D	175.000000	53.000000	0.433962
74.999376	gene_E	95.000000	49.000000	0.285714
74.999376	gene_F	8.000000	29.000000	1.379310
74.999376	gene_G	0.000000	8.000000	0.125000
74.999376	gene_J	50.000000	43.000000	0.465116
74.999376	gene_K	1.000000	1.000000	0.000000
74.999376	promoter_A	1.000000	0.000000	0.000000
74.999376	promoter_B1	1.000000	0.000000	0.000000
74.999376	promoter_D	0.000000	0.000000	0.000000
79.999759	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999759	__gene_A_rbs	0.000000	0.000000	0.000000
79.999759	__gene_B_rbs	1.000000	0.000000	0.000000
79.999759	__gene_C_rbs	1.000000	0.000000	0.000000
79.999759	__gene_D_rbs	57.000000	0.000000	0.000000
79.999759	__gene_E_rbs	53.000000	0.000000	0.000000
79.999759	__gene_F_rbs	32.000000	0.000000	0.000000
79.999759	__gene_G_rbs	10.000000	0.000000	0.000000
79.999759	__gene_H_rbs	1.000000	0.000000	0.000000
79.999759	__gene_J_rbs	45.000000	0.000000	0.000000
79.999759	__gene_K_rbs	1.000000	0.000000	0.000000
79.999759	__ribosome	2.000000	0.000000	0.000000
79.999759	bound_ecolipol	1913.000000	0.000000	0.000000
79.999759	bound_ribosome	100.000000	0.000000	0.000000
79.999759	ecoli_genome	87.000000	0.000000	0.000000
79.999759	ecoli_transcript	6072.000000	0.000000	0.000000
79.999759	ecolipol	45.000000	0.000000	0.000000
79.999759	gene_B	2.000000	1.000000	0.000000
79.999759	gene_C	1.000000	1.000000	0.000000
79.999759	gene_D	183.000000	57.000000	0.350877
79.999759	gene_E	104.000000	53.000000	0.226415
79.999759	gene_F	16.000000	32.000000	1.156250
79.999759	gene_G	0.000000	11.000000	0.272727
79.999759	gene_H	0.000000	1.000000	0.000000
79.999759	gene_J	53.000000	46.000000	0.565217
79.999759	gene_K	1.000000	1.000000	0.000000
79.999759	promoter_A	1.000000	0.000000	0.000000
79.999759	promoter_B1	1.000000	0.000000	0.000000
79.999759	promoter_D	0.000000	0.000000	0.000000
84.999145	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999145	__gene_A_rbs	0.000000	0.000000	0.000000
84.999145	__gene_B_rbs	1.000000	0.000000	0.000000
84.999145	__gene_C_rbs	1.000000	0.000000	0.000000
84.999145	__gene_D_rbs	61.000000	0.000000	0.000000
84.999145	__gene_E_rbs	55.000000	0.000000	0.000000
84.999145	__gene_F_rbs	32.000000	0.000000	0.000000
84.999145	__gene_G_rbs	12.000000	0.000000	0.000000
84.999145	__gene_H_rbs	1.000000	0.000000	0.000000
84.999145	__gene_J_rbs	48.000000	0.000000	0.000000
84.999145	__gene_K_rbs	1.000000	0.000000	0.000000
84.999145	__ribosome	2.000000	0.000000	0.000000
84.999145	bound_ecolipol	1910.000000	0.000000	0.000000
84.999145	bound_ribosome	100.000000	0.000000	0.000000
84.999145	ecoli_genome	90.000000	0.000000	0.000000
84.999145	ecoli_transcript	6481.000000	0.000000	0.000000
84.999145	ecolipol	50.000000	0.000000	0.000000
84.999145	gene_B	2.000000	1.000000	1.000000
84.999145	gene_C	1.000000	1.000000	0.000000
84.999145	gene_D	192.000000	61.000000	0.327869
84.999145	gene_E	110.000000	57.000000	0.280702
84.999145	gene_F	25.000000	32.000000	1.000000
84.999145	gene_G	0.000000	12.000000	0.333333
84.999145	gene_H	0.000000	1.000000	0.000000
84.999145	gene_J	59.000000	50.000000	0.500000
84.999145	gene_K	1.000000	1.000000	0.000000
84.999145	promoter_A	1.000000	0.000000	0.000000
84.999145	promoter_B1	1.000000	0.000000	0.000000
84.999145	promoter_D	0.000000	0.000000	0.000000
89.999025	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999025	__gene_A_rbs	0.000000	0.000000	0.000000
89.999025	__gene_B_rbs	1.000000	0.000000	0.000000
89.999025	__gene_C_rbs	1.000000	0.000000	0.000000
89.999025	__gene_D_rbs	63.000000	0.000000	0.000000
89.999025	__gene_E_rbs	59.000000	0.000000	0.000000
89.999025	__gene_F_rbs	33.000000	0.000000	0.000000
89.999025	__gene_G_rbs	14.000000	0.000000	0.000000
89.999025	__gene_H_rbs	4.000000	0.000000	0.000000
89.999025	__gene_J_rbs	53.000000	0.000000	0.000000
89.999025	__gene_K_rbs	1.000000	0.000000	0.000000
89.999025	__ribosome	1.000000	0.000000	0.000000
89.999025	bound_ecolipol	1904.000000	0.000000	0.000000
89.999025	bound_ribosome	100.000000	0.000000	0.000000
89.999025	ecoli_genome	96.000000	0.000000	0.000000
89.999025	ecoli_transcript	6886.000000	0.000000	0.000000
89.999025	ecolipol	55.000000	0.000000	0.000000
89.999025	gene_B	2.000000	1.000000	1.000000
89.999025	gene_C	1.000000	1.000000	0.000000
89.999025	gene_D	198.000000	64.000000	0.281250
89.999025	gene_E	118.000000	60.000000	0.266667
89.999025	gene_F	26.000000	34.000000	0.970588
89.999025	gene_G	1.000000	14.000000	0.285714
89.999025	gene_H	0.000000	4.000000	0.000000
89.999025	gene_J	65.000000	54.000000	0.500000
89.999025	gene_K	1.000000	1.000000	0.000000
89.999025	promoter_A	1.000000	0.000000	0.000000
89.999025	promoter_B1	1.000000	0.000000	0.000000
89.999025	promoter_D	0.000000	0.000000	0.000000
94.999016	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999016	__gene_A_rbs	0.000000	0.000000	0.000000
94.999016	__gene_B_rbs	1.000000	0.000000	0.000000
94.999016	__gene_C_rbs	1.000000	0.000000	0.000000
94.999016	__gene_D_rbs	67.000000	0.000000	0.000000
94.999016	__gene_E_rbs	63.000000	0.000000	0.000000
94.999016	__gene_F_rbs	37.000000	0.000000	0.000000
94.999016	__gene_G_rbs	16.000000	0.000000	0.000000
94.999016	__gene_H_rbs	5.000000	0.000000	0.000000
94.999016	__gene_J_rbs	55.000000	0.000000	0.000000
94.999016	__gene_K_rbs	1.000000	0.000000	0.000000
94.999016	__ribosome	0.000000	0.000000	0.000000
