time	species	protein	transcript	ribo_density
14.999774	ecoli_transcript	1129.000000	0.000000	0.000000
14.999774	ecolipol	63.000000	0.000000	0.000000
14.999774	gene_D	0.000000	10.000000	5.800000
14.999774	gene_E	0.000000	7.000000	1.285714
14.999774	gene_J	0.000000	1.000000	0.000000
14.999774	promoter_A	1.000000	0.000000	0.000000
14.999774	promoter_B1	1.000000	0.000000	0.000000
14.999774	promoter_D	0.000000	0.000000	0.000000
19.999123	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999123	__gene_A_rbs	0.000000	0.000000	0.000000
19.999123	__gene_B_rbs	0.000000	0.000000	0.000000
19.999123	__gene_C_rbs	0.000000	0.000000	0.000000
19.999123	__gene_D_rbs	14.000000	0.000000	0.000000
19.999123	__gene_E_rbs	6.000000	0.000000	0.000000
19.999123	__gene_F_rbs	1.000000	0.000000	0.000000
19.999123	__gene_G_rbs	0.000000	0.000000	0.000000
19.999123	__gene_H_rbs	0.000000	0.000000	0.000000
19.999123	__gene_J_rbs	0.000000	0.000000	0.000000
19.999123	__gene_K_rbs	0.000000	0.000000	0.000000
19.999123	__ribosome	16.000000	0.000000	0.000000
19.999123	bound_ecolipol	1921.000000	0.000000	0.000000
19.999123	bound_ribosome	100.000000	0.000000	0.000000
19.999123	ecoli_genome	79.000000	0.000000	0.000000
19.999123	ecoli_transcript	1528.000000	0.000000	0.000000
19.999123	ecolipol	65.000000	0.000000	0.000000
19.999123	gene_D	7.000000	14.000000	5.071429
19.999123	gene_E	1.000000	10.000000	1.300000
19.999123	gene_F	0.000000	1.000000	0.000000
19.999123	gene_J	1.000000	3.000000	0.000000
19.999123	promoter_A	1.000000	0.000000	0.000000
19.999123	promoter_B1	1.000000	0.000000	0.000000
19.999123	promoter_D	0.000000	0.000000	0.000000
24.999199	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999199	__gene_A_rbs	0.000000	0.000000	0.000000
24.999199	__gene_B_rbs	0.000000	0.000000	0.000000
24.999199	__gene_C_rbs	0.000000	0.000000	0.000000
24.999199	__gene_D_rbs	14.000000	0.000000	0.000000
24.999199	__gene_E_rbs	11.000000	0.000000	0.000000
24.999199	__gene_F_rbs	2.000000	0.000000	0.000000
24.999199	__gene_G_rbs	0.000000	0.000000	0.000000
24.999199	__gene_H_rbs	0.000000	0.000000	0.000000
24.999199	__gene_J_rbs	5.000000	0.000000	0.000000
24.999199	__gene_K_rbs	0.000000	0.000000	0.000000
24.999199	__ribosome	16.000000	0.000000	0.000000
24.999199	bound_ecolipol	1906.000000	0.000000	0.000000
24.999199	bound_ribosome	100.000000	0.000000	0.000000
24.999199	ecoli_genome	94.000000	0.000000	0.000000
24.999199	ecoli_transcript	1934.000000	0.000000	0.000000
24.999199	ecolipol	76.000000	0.000000	0.000000
24.999199	gene_D	29.000000	18.000000	3.500000
24.999199	gene_E	9.000000	14.000000	1.071429
24.999199	gene_F	0.000000	3.000000	1.000000
24.999199	gene_J	2.000000	8.000000	0.375000
24.999199	promoter_A	1.000000	0.000000	0.000000
24.999199	promoter_B1	1.000000	0.000000	0.000000
24.999199	promoter_D	0.000000	0.000000	0.000000
29.999709	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999709	__gene_A_rbs	1.000000	0.000000	0.000000
29.999709	__gene_B_rbs	0.000000	0.000000	0.000000
29.999709	__gene_C_rbs	0.000000	0.000000	0.000000
29.999709	__gene_D_rbs	20.000000	0.000000	0.000000
29.999709	__gene_E_rbs	15.000000	0.000000	0.000000
29.999709	__gene_F_rbs	7.000000	0.000000	0.000000
29.999709	__gene_G_rbs	0.000000	0.000000	0.000000
29.999709	__gene_H_rbs	0.000000	0.000000	0.000000
29.999709	__gene_J_rbs	10.000000	0.000000	0.000000
29.999709	__gene_K_rbs	0.000000	0.000000	0.000000
29.999709	__ribosome	10.000000	0.000000	0.000000
29.999709	bound_ecolipol	1912.000000	0.000000	0.000000
29.999709	bound_ribosome	100.000000	0.000000	0.000000
29.999709	ecoli_genome	88.000000	0.000000	0.000000
29.999709	ecoli_transcript	2316.000000	0.000000	0.000000
29.999709	ecolipol	67.000000	0.000000	0.000000
29.999709	gene_A	0.000000	1.000000	0.000000
29.999709	gene_D	55.000000	21.000000	2.666667
29.999709	gene_E	14.000000	17.000000	1.176471
29.999709	gene_F	0.000000	7.000000	0.857143
29.999709	gene_J	3.000000	12.000000	0.666667
29.999709	promoter_A	1.000000	0.000000	0.000000
29.999709	promoter_B1	1.000000	0.000000	0.000000
29.999709	promoter_D	0.000000	0.000000	0.000000
34.999022	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999022	__gene_A_rbs	1.000000	0.000000	0.000000
34.999022	__gene_B_rbs	0.000000	0.000000	0.000000
34.999022	__gene_C_rbs	0.000000	0.000000	0.000000
34.999022	__gene_D_rbs	24.000000	0.000000	0.000000
34.999022	__gene_E_rbs	18.000000	0.000000	0.000000
34.999022	__gene_F_rbs	8.000000	0.000000	0.000000
34.999022	__gene_G_rbs	0.000000	0.000000	0.000000
34.999022	__gene_H_rbs	0.000000	0.000000	0.000000
34.999022	__gene_J_rbs	14.000000	0.000000	0.000000
34.999022	__gene_K_rbs	0.000000	0.000000	0.000000
34.999022	__ribosome	11.000000	0.000000	0.000000
34.999022	bound_ecolipol	1911.000000	0.000000	0.000000
34.999022	bound_ribosome	100.000000	0.000000	0.000000
34.999022	ecoli_genome	89.000000	0.000000	0.000000
34.999022	ecoli_transcript	2700.000000	0.000000	0.000000
34.999022	ecolipol	64.000000	0.000000	0.000000
34.999022	gene_A	0.000000	1.000000	0.000000
34.999022	gene_D	78.000000	25.000000	1.840000
34.999022	gene_E	25.000000	21.000000	0.809524
34.999022	gene_F	0.000000	9.000000	1.444444
34.999022	gene_J	8.000000	15.000000	0.866667
34.999022	promoter_A	1.000000	0.000000	0.000000
34.999022	promoter_B1	1.000000	0.000000	0.000000
34.999022	promoter_D	0.000000	0.000000	0.000000
39.999155	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999155	__gene_A_rbs	1.000000	0.000000	0.000000
39.999155	__gene_B_rbs	1.000000	0.000000	0.000000
39.999155	__gene_C_rbs	0.000000	0.000000	0.000000
39.999155	__gene_D_rbs	27.000000	0.000000	0.000000
39.999155	__gene_E_rbs	21.000000	0.000000	0.000000
39.999155	__gene_F_rbs	11.000000	0.000000	0.000000
39.999155	__gene_G_rbs	0.000000	0.000000	0.000000
39.999155	__gene_H_rbs	0.000000	0.000000	0.000000
39.999155	__gene_J_rbs	17.000000	0.000000	0.000000
39.999155	__gene_K_rbs	0.000000	0.000000	0.000000
39.999155	__ribosome	6.000000	0.000000	0.000000
39.999155	bound_ecolipol	1915.000000	0.000000	0.000000
39.999155	bound_ribosome	100.000000	0.000000	0.000000
39.999155	ecoli_genome	85.000000	0.000000	0.000000
39.999155	ecoli_transcript	3073.000000	0.000000	0.000000
39.999155	ecolipol	57.000000	0.000000	0.000000
39.999155	gene_A	0.000000	1.000000	1.000000
39.999155	gene_B	0.000000	1.000000	0.000000
39.999155	gene_D	91.000000	28.000000	1.642857
39.999155	gene_E	36.000000	25.000000	0.640000
39.999155	gene_F	0.000000	12.000000	1.833333
39.999155	gene_J	17.000000	18.000000	0.500000
39.999155	promoter_A	1.000000	0.000000	0.000000
39.999155	promoter_B1	1.000000	0.000000	0.000000
39.999155	promoter_D	0.000000	0.000000	0.000000
44.999112	__gene_A*_rbs	1.000000	0.000000	0.000000
44.999112	__gene_A_rbs	1.000000	0.000000	0.000000
44.999112	__gene_B_rbs	1.000000	0.000000	0.000000
44.999112	__gene_C_rbs	0.000000	0.000000	0.000000
44.999112	__gene_D_rbs	29.000000	0.000000	0.000000
44.999112	__gene_E_rbs	24.000000	0.000000	0.000000
44.999112	__gene_F_rbs	15.000000	0.000000	0.000000
44.999112	__gene_G_rbs	0.000000	0.000000	0.000000
44.999112	__gene_H_rbs	0.000000	0.000000	0.000000
44.999112	__gene_J_rbs	18.000000	0.000000	0.000000
44.999112	__gene_K_rbs	0.000000	0.000000	0.000000
44.999112	__ribosome	3.000000	0.000000	0.000000
44.999112	bound_ecolipol	1916.000000	0.000000	0.000000
44.999112	bound_ribosome	100.000000	0.000000	0.000000
44.999112	ecoli_genome	84.000000	0.000000	0.000000
44.999112	ecoli_transcript	3436.000000	0.000000	0.000000
44.999112	ecolipol	52.000000	0.000000	0.000000
44.999112	gene_A	0.000000	1.000000	1.000000
44.999112	gene_A*	0.000000	1.000000	0.000000
44.999112	gene_B	0.000000	1.000000	0.000000
44.999112	gene_D	107.000000	32.000000	1.343750
44.999112	gene_E	43.000000	28.000000	0.535714
44.999112	gene_F	0.000000	15.000000	1.733333
44.999112	gene_J	22.000000	22.000000	0.545455
44.999112	promoter_A	1.000000	0.000000	0.000000
44.999112	promoter_B1	1.000000	0.000000	0.000000
44.999112	promoter_D	0.000000	0.000000	0.000000
49.999093	__gene_A*_rbs	1.000000	0.000000	0.000000
49.999093	__gene_A_rbs	1.000000	0.000000	0.000000
49.999093	__gene_B_rbs	1.000000	0.000000	0.000000
49.999093	__gene_C_rbs	0.000000	0.000000	0.000000
49.999093	__gene_D_rbs	33.000000	0.000000	0.000000
49.999093	__gene_E_rbs	30.000000	0.000000	0.000000
49.999093	__gene_F_rbs	18.000000	0.000000	0.000000
49.999093	__gene_G_rbs	0.000000	0.000000	0.000000
49.999093	__gene_H_rbs	0.000000	0.000000	0.000000
49.999093	__gene_J_rbs	22.000000	0.000000	0.000000
49.999093	__gene_K_rbs	1.000000	0.000000	0.000000
49.999093	__ribosome	4.000000	0.000000	0.000000
49.999093	bound_ecolipol	1919.000000	0.000000	0.000000
49.999093	bound_ribosome	100.000000	0.000000	0.000000
49.999093	ecoli_genome	81.000000	0.000000	0.000000
49.999093	ecoli_transcript	3804.000000	0.000000	0.000000
49.999093	ecolipol	46.000000	0.000000	0.000000
49.999093	gene_A	0.000000	1.000000	1.000000
49.999093	gene_A*	0.000000	1.000000	0.000000
49.999093	gene_B	0.000000	1.000000	0.000000
49.999093	gene_D	122.000000	35.000000	1.057143
49.999093	gene_E	54.000000	32.000000	0.406250
49.999093	gene_F	0.000000	18.000000	1.666667
49.999093	gene_J	29.000000	25.000000	0.600000
49.999093	gene_K	0.000000	1.000000	0.000000
49.999093	promoter_A	1.000000	0.000000	0.000000
49.999093	promoter_B1	1.000000	0.000000	0.000000
49.999093	promoter_D	0.000000	0.000000	0.000000
54.999201	__gene_A*_rbs	1.000000	0.000000	0.000000
54.999201	__gene_A_rbs	2.000000	0.000000	0.000000
54.999201	__gene_B_rbs	2.000000	0.000000	0.000000
54.999201	__gene_C_rbs	1.000000	0.000000	0.000000
54.999201	__gene_D_rbs	39.000000	0.000000	0.000000
54.999201	__gene_E_rbs	32.000000	0.000000	0.000000
54.999201	__gene_F_rbs	21.000000	0.000000	0.000000
54.999201	__gene_G_rbs	0.000000	0.000000	0.000000
54.999201	__gene_H_rbs	0.000000	0.000000	0.000000
54.999201	__gene_J_rbs	27.000000	0.000000	0.000000
54.999201	__gene_K_rbs	1.000000	0.000000	0.000000
54.999201	__ribosome	2.000000	0.000000	0.000000
54.999201	bound_ecolipol	1910.000000	0.000000	0.000000
54.999201	bound_ribosome	100.000000	0.000000	0.000000
54.999201	ecoli_genome	90.000000	0.000000	0.000000
54.999201	ecoli_transcript	4176.000000	0.000000	0.000000
54.999201	ecolipol	50.000000	0.000000	0.000000
54.999201	gene_A	0.000000	2.000000	1.000000
54.999201	gene_A*	0.000000	1.000000	0.000000
54.999201	gene_B	0.000000	2.000000	0.000000
54.999201	gene_C	0.000000	1.000000	0.000000
54.999201	gene_D	135.000000	39.000000	0.897436
54.999201	gene_E	59.000000	35.000000	0.428571
54.999201	gene_F	0.000000	21.000000	1.476190
54.999201	gene_J	34.000000	29.000000	0.517241
54.999201	gene_K	0.000000	1.000000	0.000000
54.999201	promoter_A	1.000000	0.000000	0.000000
54.999201	promoter_B1	1.000000	0.000000	0.000000
54.999201	promoter_D	0.000000	0.000000	0.000000
59.999095	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999095	__gene_A_rbs	2.000000	0.000000	0.000000
59.999095	__gene_B_rbs	2.000000	0.000000	0.000000
59.999095	__gene_C_rbs	1.000000	0.000000	0.000000
59.999095	__gene_D_rbs	41.000000	0.000000	0.000000
59.999095	__gene_E_rbs	36.000000	0.000000	0.000000
59.999095	__gene_F_rbs	24.000000	0.000000	0.000000
59.999095	__gene_G_rbs	0.000000	0.000000	0.000000
59.999095	__gene_H_rbs	0.000000	0.000000	0.000000
59.999095	__gene_J_rbs	29.000000	0.000000	0.000000
59.999095	__gene_K_rbs	1.000000	0.000000	0.000000
59.999095	__ribosome	5.000000	0.000000	0.000000
59.999095	bound_ecolipol	1912.000000	0.000000	0.000000
59.999095	bound_ribosome	100.000000	0.000000	0.000000
59.999095	ecoli_genome	88.000000	0.000000	0.000000
59.999095	ecoli_transcript	4555.000000	0.000000	0.000000
59.999095	ecolipol	45.000000	0.000000	0.000000
59.999095	gene_A	0.000000	2.000000	1.000000
59.999095	gene_A*	0.000000	1.000000	0.000000
59.999095	gene_B	0.000000	3.000000	0.333333
59.999095	gene_C	0.000000	1.000000	0.000000
59.999095	gene_D	148.000000	42.000000	0.666667
59.999095	gene_E	68.000000	39.000000	0.333333
59.999095	gene_F	0.000000	24.000000	1.416667
59.999095	gene_J	40.000000	32.000000	0.531250
59.999095	gene_K	0.000000	1.000000	0.000000
59.999095	promoter_A	1.000000	0.000000	0.000000
59.999095	promoter_B1	1.000000	0.000000	0.000000
59.999095	promoter_D	0.000000	0.000000	0.000000
64.999215	__gene_A*_rbs	1.000000	0.000000	0.000000
64.999215	__gene_A_rbs	2.000000	0.000000	0.000000
64.999215	__gene_B_rbs	4.000000	0.000000	0.000000
64.999215	__gene_C_rbs	2.000000	0.000000	0.000000
64.999215	__gene_D_rbs	46.000000	0.000000	0.000000
64.999215	__gene_E_rbs	39.000000	0.000000	0.000000
64.999215	__gene_F_rbs	27.000000	0.000000	0.000000
64.999215	__gene_G_rbs	3.000000	0.000000	0.000000
64.999215	__gene_H_rbs	0.000000	0.000000	0.000000
64.999215	__gene_J_rbs	34.000000	0.000000	0.000000
64.999215	__gene_K_rbs	2.000000	0.000000	0.000000
64.999215	__ribosome	3.000000	0.000000	0.000000
64.999215	bound_ecolipol	1898.000000	0.000000	0.000000
64.999215	bound_ribosome	100.000000	0.000000	0.000000
64.999215	ecoli_genome	102.000000	0.000000	0.000000
64.999215	ecoli_transcript	4938.000000	0.000000	0.000000
64.999215	ecolipol	58.000000	0.000000	0.000000
64.999215	gene_A	0.000000	2.000000	1.500000
64.999215	gene_A*	0.000000	1.000000	0.000000
64.999215	gene_B	0.000000	4.000000	0.250000
64.999215	gene_C	0.000000	2.000000	0.000000
64.999215	gene_D	160.000000	46.000000	0.347826
64.999215	gene_E	74.000000	41.000000	0.463415
64.999215	gene_F	0.000000	27.000000	1.444444
64.999215	gene_G	0.000000	3.000000	0.000000
64.999215	gene_J	43.000000	36.000000	0.527778
64.999215	gene_K	0.000000	2.000000	0.000000
64.999215	promoter_A	1.000000	0.000000	0.000000
64.999215	promoter_B1	1.000000	0.000000	0.000000
64.999215	promoter_D	0.000000	0.000000	0.000000
69.999027	__gene_A*_rbs	2.000000	0.000000	0.000000
69.999027	__gene_A_rbs	2.000000	0.000000	0.000000
69.999027	__gene_B_rbs	4.000000	0.000000	0.000000
69.999027	__gene_C_rbs	2.000000	0.000000	0.000000
69.999027	__gene_D_rbs	50.000000	0.000000	0.000000
69.999027	__gene_E_rbs	44.000000	0.000000	0.000000
69.999027	__gene_F_rbs	29.000000	0.000000	0.000000
69.999027	__gene_G_rbs	5.000000	0.000000	0.000000
69.999027	__gene_H_rbs	0.000000	0.000000	0.000000
69.999027	__gene_J_rbs	40.000000	0.000000	0.000000
69.999027	__gene_K_rbs	2.000000	0.000000	0.000000
69.999027	__ribosome	0.000000	0.000000	0.000000
69.999027	bound_ecolipol	1908.000000	0.000000	0.000000
69.999027	bound_ribosome	100.000000	0.000000	0.000000
69.999027	ecoli_genome	92.000000	0.000000	0.000000
69.999027	ecoli_transcript	5327.000000	0.000000	0.000000
69.999027	ecolipol	48.000000	0.000000	0.000000
69.999027	gene_A	0.000000	2.000000	2.500000
69.999027	gene_A*	0.000000	2.000000	1.000000
69.999027	gene_B	0.000000	4.000000	0.250000
69.999027	gene_C	0.000000	2.000000	1.000000
69.999027	gene_D	170.000000	50.000000	0.340000
69.999027	gene_E	84.000000	45.000000	0.311111
69.999027	gene_F	6.000000	29.000000	1.310345
69.999027	gene_G	0.000000	5.000000	0.000000
69.999027	gene_J	48.000000	40.000000	0.525000
69.999027	gene_K	0.000000	2.000000	0.000000
69.999027	promoter_A	1.000000	0.000000	0.000000
69.999027	promoter_B1	1.000000	0.000000	0.000000
69.999027	promoter_D	0.000000	0.000000	0.000000
74.999400	__gene_A*_rbs	2.000000	0.000000	0.000000
74.999400	__gene_A_rbs	2.000000	0.000000	0.000000
74.999400	__gene_B_rbs	4.000000	0.000000	0.000000
74.999400	__gene_C_rbs	4.000000	0.000000	0.000000
74.999400	__gene_D_rbs	52.000000	0.000000	0.000000
74.999400	__gene_E_rbs	46.000000	0.000000	0.000000
74.999400	__gene_F_rbs	32.000000	0.000000	0.000000
74.999400	__gene_G_rbs	7.000000	0.000000	0.000000
74.999400	__gene_H_rbs	0.000000	0.000000	0.000000
74.999400	__gene_J_rbs	42.000000	0.000000	0.000000
74.999400	__gene_K_rbs	4.000000	0.000000	0.000000
74.999400	__ribosome	5.000000	0.000000	0.000000
74.999400	bound_ecolipol	1902.000000	0.000000	0.000000
74.999400	bound_ribosome	100.000000	0.000000	0.000000
74.999400	ecoli_genome	98.000000	0.000000	0.000000
74.999400	ecoli_transcript	5723.000000	0.000000	0.000000
74.999400	ecolipol	51.000000	0.000000	0.000000
74.999400	gene_A	0.000000	2.000000	2.500000
74.999400	gene_A*	0.000000	2.000000	1.000000
74.999400	gene_B	1.000000	4.000000	0.000000
74.999400	gene_C	1.000000	4.000000	0.250000
74.999400	gene_D	176.000000	53.000000	0.283019
74.999400	gene_E	93.000000	49.000000	0.265306
74.999400	gene_F	7.000000	32.000000	1.187500
74.999400	gene_G	0.000000	7.000000	0.000000
74.999400	gene_J	52.000000	42.000000	0.500000
74.999400	gene_K	0.000000	4.000000	0.000000
74.999400	promoter_A	1.000000	0.000000	0.000000
74.999400	promoter_B1	0.000000	0.000000	0.000000
74.999400	promoter_D	0.000000	0.000000	0.000000
79.999003	__gene_A*_rbs	2.000000	0.000000	0.000000
79.999003	__gene_A_rbs	2.000000	0.000000	0.000000
79.999003	__gene_B_rbs	4.000000	0.000000	0.000000
79.999003	__gene_C_rbs	4.000000	0.000000	0.000000
79.999003	__gene_D_rbs	56.000000	0.000000	0.000000
79.999003	__gene_E_rbs	53.000000	0.000000	0.000000
79.999003	__gene_F_rbs	34.000000	0.000000	0.000000
79.999003	__gene_G_rbs	9.000000	0.000000	0.000000
79.999003	__gene_H_rbs	3.000000	0.000000	0.000000
79.999003	__gene_J_rbs	45.000000	0.000000	0.000000
79.999003	__gene_K_rbs	4.000000	0.000000	0.000000
79.999003	__ribosome	1.000000	0.000000	0.000000
79.999003	bound_ecolipol	1895.000000	0.000000	0.000000
79.999003	bound_ribosome	100.000000	0.000000	0.000000
79.999003	ecoli_genome	105.000000	0.000000	0.000000
79.999003	ecoli_transcript	6086.000000	0.000000	0.000000
79.999003	ecolipol	57.000000	0.000000	0.000000
79.999003	gene_A	0.000000	2.000000	2.500000
79.999003	gene_A*	0.000000	2.000000	1.000000
79.999003	gene_B	1.000000	4.000000	0.000000
79.999003	gene_C	2.000000	4.000000	0.000000
79.999003	gene_D	176.000000	56.000000	0.446429
79.999003	gene_E	99.000000	53.000000	0.169811
79.999003	gene_F	16.000000	34.000000	1.000000
79.999003	gene_G	0.000000	9.000000	0.000000
79.999003	gene_H	0.000000	3.000000	0.000000
79.999003	gene_J	55.000000	46.000000	0.521739
79.999003	gene_K	0.000000	4.000000	0.000000
79.999003	promoter_A	1.000000	0.000000	0.000000
79.999003	promoter_B1	1.000000	0.000000	0.000000
79.999003	promoter_D	0.000000	0.000000	0.000000
84.999017	__gene_A*_rbs	1.000000	0.000000	0.000000
84.999017	__gene_A_rbs	2.000000	0.000000	0.000000
84.999017	__gene_B_rbs	5.000000	0.000000	0.000000
84.999017	__gene_C_rbs	4.000000	0.000000	0.000000
84.999017	__gene_D_rbs	60.000000	0.000000	0.000000
84.999017	__gene_E_rbs	55.000000	0.000000	0.000000
84.999017	__gene_F_rbs	37.000000	0.000000	0.000000
84.999017	__gene_G_rbs	10.000000	0.000000	0.000000
84.999017	__gene_H_rbs	4.000000	0.000000	0.000000
84.999017	__gene_J_rbs	49.000000	0.000000	0.000000
84.999017	__gene_K_rbs	4.000000	0.000000	0.000000
84.999017	__ribosome	0.000000	0.000000	0.000000
84.999017	bound_ecolipol	1905.000000	0.000000	0.000000
84.999017	bound_ribosome	100.000000	0.000000	0.000000
84.999017	ecoli_genome	95.000000	0.000000	0.000000
84.999017	ecoli_transcript	6454.000000	0.000000	0.000000
84.999017	ecolipol	46.000000	0.000000	0.000000
84.999017	gene_A	0.000000	2.000000	2.500000
84.999017	gene_A*	0.000000	2.000000	1.500000
84.999017	gene_B	1.000000	5.000000	0.200000
84.999017	gene_C	2.000000	4.000000	0.000000
84.999017	gene_D	185.000000	60.000000	0.416667
84.999017	gene_E	105.000000	56.000000	0.178571
84.999017	gene_F	23.000000	38.000000	0.789474
84.999017	gene_G	0.000000	10.000000	0.100000
84.999017	gene_H	0.000000	4.000000	0.000000
84.999017	gene_J	59.000000	50.000000	0.480000
84.999017	gene_K	0.000000	4.000000	0.250000
84.999017	promoter_A	1.000000	0.000000	0.000000
84.999017	promoter_B1	1.000000	0.000000	0.000000
84.999017	promoter_D	0.000000	0.000000	0.000000
89.999144	__gene_A*_rbs	2.000000	0.000000	0.000000
89.999144	__gene_A_rbs	2.000000	0.000000	0.000000
89.999144	__gene_B_rbs	5.000000	0.000000	0.000000
89.999144	__gene_C_rbs	4.000000	0.000000	0.000000
89.999144	__gene_D_rbs	63.000000	0.000000	0.000000
89.999144	__gene_E_rbs	57.000000	0.000000	0.000000
89.999144	__gene_F_rbs	41.000000	0.000000	0.000000
89.999144	__gene_G_rbs	13.000000	0.000000	0.000000
89.999144	__gene_H_rbs	6.000000	0.000000	0.000000
89.999144	__gene_J_rbs	50.000000	0.000000	0.000000
89.999144	__gene_K_rbs	4.000000	0.000000	0.000000
89.999144	__ribosome	0.000000	0.000000	0.000000
89.999144	bound_ecolipol	1891.000000	0.000000	0.000000
89.999144	bound_ribosome	100.000000	0.000000	0.000000
89.999144	ecoli_genome	109.000000	0.000000	0.000000
89.999144	ecoli_transcript	6821.000000	0.000000	0.000000
89.999144	ecolipol	57.000000	0.000000	0.000000
89.999144	gene_A	1.000000	2.000000	2.000000
89.999144	gene_A*	0.000000	2.000000	1.500000
89.999144	gene_B	1.000000	5.000000	0.200000
89.999144	gene_C	2.000000	4.000000	0.000000
89.999144	gene_D	191.000000	63.000000	0.396825
89.999144	gene_E	109.000000	60.000000	0.216667
89.999144	gene_F	29.000000	42.000000	0.666667
