time	species	protein	transcript	ribo_density
14.999725	ecoli_transcript	1129.000000	0.000000	0.000000
14.999725	ecolipol	63.000000	0.000000	0.000000
14.999725	gene_D	0.000000	10.000000	5.800000
14.999725	gene_E	0.000000	7.000000	1.285714
14.999725	gene_J	0.000000	1.000000	0.000000
14.999725	promoter_A	1.000000	0.000000	0.000000
14.999725	promoter_B1	1.000000	0.000000	0.000000
14.999725	promoter_D	0.000000	0.000000	0.000000
19.999071	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999071	__gene_A_rbs	0.000000	0.000000	0.000000
19.999071	__gene_B_rbs	0.000000	0.000000	0.000000
19.999071	__gene_C_rbs	0.000000	0.000000	0.000000
19.999071	__gene_D_rbs	14.000000	0.000000	0.000000
19.999071	__gene_E_rbs	6.000000	0.000000	0.000000
19.999071	__gene_F_rbs	1.000000	0.000000	0.000000
19.999071	__gene_G_rbs	0.000000	0.000000	0.000000
19.999071	__gene_H_rbs	0.000000	0.000000	0.000000
19.999071	__gene_J_rbs	0.000000	0.000000	0.000000
19.999071	__gene_K_rbs	0.000000	0.000000	0.000000
19.999071	__ribosome	16.000000	0.000000	0.000000
19.999071	bound_ecolipol	1921.000000	0.000000	0.000000
19.999071	bound_ribosome	100.000000	0.000000	0.000000
19.999071	ecoli_genome	79.000000	0.000000	0.000000
19.999071	ecoli_transcript	1528.000000	0.000000	0.000000
19.999071	ecolipol	65.000000	0.000000	0.000000
19.999071	gene_D	7.000000	14.000000	5.071429
19.999071	gene_E	1.000000	10.000000	1.300000
19.999071	gene_F	0.000000	1.000000	0.000000
19.999071	gene_J	1.000000	3.000000	0.000000
19.999071	promoter_A	1.000000	0.000000	0.000000
19.999071	promoter_B1	1.000000	0.000000	0.000000
19.999071	promoter_D	0.000000	0.000000	0.000000
24.999144	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999144	__gene_A_rbs	0.000000	0.000000	0.000000
24.999144	__gene_B_rbs	0.000000	0.000000	0.000000
24.999144	__gene_C_rbs	0.000000	0.000000	0.000000
24.999144	__gene_D_rbs	14.000000	0.000000	0.000000
24.999144	__gene_E_rbs	11.000000	0.000000	0.000000
24.999144	__gene_F_rbs	2.000000	0.000000	0.000000
24.999144	__gene_G_rbs	0.000000	0.000000	0.000000
24.999144	__gene_H_rbs	0.000000	0.000000	0.000000
24.999144	__gene_J_rbs	5.000000	0.000000	0.000000
24.999144	__gene_K_rbs	0.000000	0.000000	0.000000
24.999144	__ribosome	16.000000	0.000000	0.000000
24.999144	bound_ecolipol	1906.000000	0.000000	0.000000
24.999144	bound_ribosome	100.000000	0.000000	0.000000
24.999144	ecoli_genome	94.000000	0.000000	0.000000
24.999144	ecoli_transcript	1934.000000	0.000000	0.000000
24.999144	ecolipol	76.000000	0.000000	0.000000
24.999144	gene_D	29.000000	18.000000	3.500000
24.999144	gene_E	9.000000	14.000000	1.071429
24.999144	gene_F	0.000000	3.000000	1.000000
24.999144	gene_J	2.000000	8.000000	0.375000
24.999144	promoter_A	1.000000	0.000000	0.000000
24.999144	promoter_B1	1.000000	0.000000	0.000000
24.999144	promoter_D	0.000000	0.000000	0.000000
29.999650	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999650	__gene_A_rbs	1.000000	0.000000	0.000000
29.999650	__gene_B_rbs	0.000000	0.000000	0.000000
29.999650	__gene_C_rbs	0.000000	0.000000	0.000000
29.999650	__gene_D_rbs	20.000000	0.000000	0.000000
29.999650	__gene_E_rbs	15.000000	0.000000	0.000000
29.999650	__gene_F_rbs	7.000000	0.000000	0.000000
29.999650	__gene_G_rbs	0.000000	0.000000	0.000000
29.999650	__gene_H_rbs	0.000000	0.000000	0.000000
29.999650	__gene_J_rbs	10.000000	0.000000	0.000000
29.999650	__gene_K_rbs	0.000000	0.000000	0.000000
29.999650	__ribosome	10.000000	0.000000	0.000000
29.999650	bound_ecolipol	1912.000000	0.000000	0.000000
29.999650	bound_ribosome	100.000000	0.000000	0.000000
29.999650	ecoli_genome	88.000000	0.000000	0.000000
29.999650	ecoli_transcript	2316.000000	0.000000	0.000000
29.999650	ecolipol	67.000000	0.000000	0.000000
29.999650	gene_A	0.000000	1.000000	0.000000
29.999650	gene_D	55.000000	21.000000	2.666667
29.999650	gene_E	14.000000	17.000000	1.176471
29.999650	gene_F	0.000000	7.000000	0.857143
29.999650	gene_J	3.000000	12.000000	0.666667
29.999650	promoter_A	1.000000	0.000000	0.000000
29.999650	promoter_B1	1.000000	0.000000	0.000000
29.999650	promoter_D	0.000000	0.000000	0.000000
34.999015	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999015	__gene_A_rbs	1.000000	0.000000	0.000000
34.999015	__gene_B_rbs	0.000000	0.000000	0.000000
34.999015	__gene_C_rbs	0.000000	0.000000	0.000000
34.999015	__gene_D_rbs	24.000000	0.000000	0.000000
34.999015	__gene_E_rbs	18.000000	0.000000	0.000000
34.999015	__gene_F_rbs	8.000000	0.000000	0.000000
34.999015	__gene_G_rbs	0.000000	0.000000	0.000000
34.999015	__gene_H_rbs	0.000000	0.000000	0.000000
34.999015	__gene_J_rbs	14.000000	0.000000	0.000000
34.999015	__gene_K_rbs	0.000000	0.000000	0.000000
34.999015	__ribosome	11.000000	0.000000	0.000000
34.999015	bound_ecolipol	1911.000000	0.000000	0.000000
34.999015	bound_ribosome	100.000000	0.000000	0.000000
34.999015	ecoli_genome	89.000000	0.000000	0.000000
34.999015	ecoli_transcript	2700.000000	0.000000	0.000000
34.999015	ecolipol	64.000000	0.000000	0.000000
34.999015	gene_A	0.000000	1.000000	0.000000
34.999015	gene_D	78.000000	25.000000	1.840000
34.999015	gene_E	25.000000	21.000000	0.809524
34.999015	gene_F	0.000000	9.000000	1.444444
34.999015	gene_J	8.000000	15.000000	0.866667
34.999015	promoter_A	1.000000	0.000000	0.000000
34.999015	promoter_B1	1.000000	0.000000	0.000000
34.999015	promoter_D	0.000000	0.000000	0.000000
39.999093	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999093	__gene_A_rbs	1.000000	0.000000	0.000000
39.999093	__gene_B_rbs	1.000000	0.000000	0.000000
39.999093	__gene_C_rbs	0.000000	0.000000	0.000000
39.999093	__gene_D_rbs	27.000000	0.000000	0.000000
39.999093	__gene_E_rbs	21.000000	0.000000	0.000000
39.999093	__gene_F_rbs	11.000000	0.000000	0.000000
39.999093	__gene_G_rbs	0.000000	0.000000	0.000000
39.999093	__gene_H_rbs	0.000000	0.000000	0.000000
39.999093	__gene_J_rbs	17.000000	0.000000	0.000000
39.999093	__gene_K_rbs	0.000000	0.000000	0.000000
39.999093	__ribosome	6.000000	0.000000	0.000000
39.999093	bound_ecolipol	1915.000000	0.000000	0.000000
39.999093	bound_ribosome	100.000000	0.000000	0.000000
39.999093	ecoli_genome	85.000000	0.000000	0.000000
39.999093	ecoli_transcript	3073.000000	0.000000	0.000000
39.999093	ecolipol	57.000000	0.000000	0.000000
39.999093	gene_A	0.000000	1.000000	1.000000
39.999093	gene_B	0.000000	1.000000	0.000000
39.999093	gene_D	91.000000	28.000000	1.642857
39.999093	gene_E	36.000000	25.000000	0.640000
39.999093	gene_F	0.000000	12.000000	1.833333
39.999093	gene_J	17.000000	18.000000	0.500000
39.999093	promoter_A	1.000000	0.000000	0.000000
39.999093	promoter_B1	1.000000	0.000000	0.000000
39.999093	promoter_D	0.000000	0.000000	0.000000
44.999049	__gene_A*_rbs	1.000000	0.000000	0.000000
44.999049	__gene_A_rbs	1.000000	0.000000	0.000000
44.999049	__gene_B_rbs	1.000000	0.000000	0.000000
44.999049	__gene_C_rbs	0.000000	0.000000	0.000000
44.999049	__gene_D_rbs	29.000000	0.000000	0.000000
44.999049	__gene_E_rbs	24.000000	0.000000	0.000000
44.999049	__gene_F_rbs	15.000000	0.000000	0.000000
44.999049	__gene_G_rbs	0.000000	0.000000	0.000000
44.999049	__gene_H_rbs	0.000000	0.000000	0.000000
44.999049	__gene_J_rbs	18.000000	0.000000	0.000000
44.999049	__gene_K_rbs	0.000000	0.000000	0.000000
44.999049	__ribosome	3.000000	0.000000	0.000000
44.999049	bound_ecolipol	1916.000000	0.000000	0.000000
44.999049	bound_ribosome	100.000000	0.000000	0.000000
44.999049	ecoli_genome	84.000000	0.000000	0.000000
44.999049	ecoli_transcript	3436.000000	0.000000	0.000000
44.999049	ecolipol	52.000000	0.000000	0.000000
44.999049	gene_A	0.000000	1.000000	1.000000
44.999049	gene_A*	0.000000	1.000000	0.000000
44.999049	gene_B	0.000000	1.000000	0.000000
44.999049	gene_D	107.000000	32.000000	1.343750
44.999049	gene_E	43.000000	28.000000	0.535714
44.999049	gene_F	0.000000	15.000000	1.733333
44.999049	gene_J	22.000000	22.000000	0.545455
44.999049	promoter_A	1.000000	0.000000	0.000000
44.999049	promoter_B1	1.000000	0.000000	0.000000
44.999049	promoter_D	0.000000	0.000000	0.000000
49.999028	__gene_A*_rbs	1.000000	0.000000	0.000000
49.999028	__gene_A_rbs	1.000000	0.000000	0.000000
49.999028	__gene_B_rbs	1.000000	0.000000	0.000000
49.999028	__gene_C_rbs	0.000000	0.000000	0.000000
49.999028	__gene_D_rbs	33.000000	0.000000	0.000000
49.999028	__gene_E_rbs	30.000000	0.000000	0.000000
49.999028	__gene_F_rbs	18.000000	0.000000	0.000000
49.999028	__gene_G_rbs	0.000000	0.000000	0.000000
49.999028	__gene_H_rbs	0.000000	0.000000	0.000000
49.999028	__gene_J_rbs	22.000000	0.000000	0.000000
49.999028	__gene_K_rbs	1.000000	0.000000	0.000000
49.999028	__ribosome	4.000000	0.000000	0.000000
49.999028	bound_ecolipol	1919.000000	0.000000	0.000000
49.999028	bound_ribosome	100.000000	0.000000	0.000000
49.999028	ecoli_genome	81.000000	0.000000	0.000000
49.999028	ecoli_transcript	3804.000000	0.000000	0.000000
49.999028	ecolipol	46.000000	0.000000	0.000000
49.999028	gene_A	0.000000	1.000000	1.000000
49.999028	gene_A*	0.000000	1.000000	0.000000
49.999028	gene_B	0.000000	1.000000	0.000000
49.999028	gene_D	122.000000	35.000000	1.057143
49.999028	gene_E	54.000000	32.000000	0.406250
49.999028	gene_F	0.000000	18.000000	1.666667
49.999028	gene_J	29.000000	25.000000	0.600000
49.999028	gene_K	0.000000	1.000000	0.000000
49.999028	promoter_A	1.000000	0.000000	0.000000
49.999028	promoter_B1	1.000000	0.000000	0.000000
49.999028	promoter_D	0.000000	0.000000	0.000000
54.999135	__gene_A*_rbs	1.000000	0.000000	0.000000
54.999135	__gene_A_rbs	2.000000	0.000000	0.000000
54.999135	__gene_B_rbs	2.000000	0.000000	0.000000
54.999135	__gene_C_rbs	1.000000	0.000000	0.000000
54.999135	__gene_D_rbs	39.000000	0.000000	0.000000
54.999135	__gene_E_rbs	32.000000	0.000000	0.000000
54.999135	__gene_F_rbs	21.000000	0.000000	0.000000
54.999135	__gene_G_rbs	0.000000	0.000000	0.000000
54.999135	__gene_H_rbs	0.000000	0.000000	0.000000
54.999135	__gene_J_rbs	27.000000	0.000000	0.000000
54.999135	__gene_K_rbs	1.000000	0.000000	0.000000
54.999135	__ribosome	2.000000	0.000000	0.000000
54.999135	bound_ecolipol	1910.000000	0.000000	0.000000
54.999135	bound_ribosome	100.000000	0.000000	0.000000
54.999135	ecoli_genome	90.000000	0.000000	0.000000
54.999135	ecoli_transcript	4176.000000	0.000000	0.000000
54.999135	ecolipol	50.000000	0.000000	0.000000
54.999135	gene_A	0.000000	2.000000	1.000000
54.999135	gene_A*	0.000000	1.000000	0.000000
54.999135	gene_B	0.000000	2.000000	0.000000
54.999135	gene_C	0.000000	1.000000	0.000000
54.999135	gene_D	135.000000	39.000000	0.897436
54.999135	gene_E	59.000000	35.000000	0.428571
54.999135	gene_F	0.000000	21.000000	1.476190
54.999135	gene_J	34.000000	29.000000	0.517241
54.999135	gene_K	0.000000	1.000000	0.000000
54.999135	promoter_A	1.000000	0.000000	0.000000
54.999135	promoter_B1	1.000000	0.000000	0.000000
54.999135	promoter_D	0.000000	0.000000	0.000000
59.999102	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999102	__gene_A_rbs	2.000000	0.000000	0.000000
59.999102	__gene_B_rbs	3.000000	0.000000	0.000000
59.999102	__gene_C_rbs	1.000000	0.000000	0.000000
59.999102	__gene_D_rbs	42.000000	0.000000	0.000000
59.999102	__gene_E_rbs	38.000000	0.000000	0.000000
59.999102	__gene_F_rbs	24.000000	0.000000	0.000000
59.999102	__gene_G_rbs	0.000000	0.000000	0.000000
59.999102	__gene_H_rbs	0.000000	0.000000	0.000000
59.999102	__gene_J_rbs	29.000000	0.000000	0.000000
59.999102	__gene_K_rbs	1.000000	0.000000	0.000000
59.999102	__ribosome	1.000000	0.000000	0.000000
59.999102	bound_ecolipol	1908.000000	0.000000	0.000000
59.999102	bound_ribosome	100.000000	0.000000	0.000000
59.999102	ecoli_genome	92.000000	0.000000	0.000000
59.999102	ecoli_transcript	4567.000000	0.000000	0.000000
59.999102	ecolipol	49.000000	0.000000	0.000000
59.999102	gene_A	0.000000	2.000000	1.500000
59.999102	gene_A*	0.000000	1.000000	0.000000
59.999102	gene_B	0.000000	3.000000	0.000000
59.999102	gene_C	0.000000	1.000000	0.000000
59.999102	gene_D	148.000000	42.000000	0.571429
59.999102	gene_E	68.000000	39.000000	0.410256
59.999102	gene_F	0.000000	25.000000	1.480000
59.999102	gene_J	39.000000	32.000000	0.593750
59.999102	gene_K	0.000000	1.000000	0.000000
59.999102	promoter_A	1.000000	0.000000	0.000000
59.999102	promoter_B1	1.000000	0.000000	0.000000
59.999102	promoter_D	0.000000	0.000000	0.000000
64.999597	__gene_A*_rbs	1.000000	0.000000	0.000000
64.999597	__gene_A_rbs	2.000000	0.000000	0.000000
64.999597	__gene_B_rbs	4.000000	0.000000	0.000000
64.999597	__gene_C_rbs	2.000000	0.000000	0.000000
64.999597	__gene_D_rbs	45.000000	0.000000	0.000000
64.999597	__gene_E_rbs	41.000000	0.000000	0.000000
64.999597	__gene_F_rbs	27.000000	0.000000	0.000000
64.999597	__gene_G_rbs	2.000000	0.000000	0.000000
64.999597	__gene_H_rbs	0.000000	0.000000	0.000000
64.999597	__gene_J_rbs	33.000000	0.000000	0.000000
64.999597	__gene_K_rbs	2.000000	0.000000	0.000000
64.999597	__ribosome	5.000000	0.000000	0.000000
64.999597	bound_ecolipol	1901.000000	0.000000	0.000000
64.999597	bound_ribosome	100.000000	0.000000	0.000000
64.999597	ecoli_genome	99.000000	0.000000	0.000000
64.999597	ecoli_transcript	4955.000000	0.000000	0.000000
64.999597	ecolipol	54.000000	0.000000	0.000000
64.999597	gene_A	0.000000	2.000000	1.500000
64.999597	gene_A*	0.000000	1.000000	0.000000
64.999597	gene_B	0.000000	4.000000	0.000000
64.999597	gene_C	0.000000	2.000000	0.000000
64.999597	gene_D	159.000000	45.000000	0.488889
64.999597	gene_E	74.000000	42.000000	0.357143
64.999597	gene_F	1.000000	28.000000	1.428571
64.999597	gene_G	0.000000	3.000000	0.333333
64.999597	gene_J	47.000000	36.000000	0.388889
64.999597	gene_K	0.000000	2.000000	0.000000
64.999597	promoter_A	1.000000	0.000000	0.000000
64.999597	promoter_B1	1.000000	0.000000	0.000000
64.999597	promoter_D	0.000000	0.000000	0.000000
69.999181	__gene_A*_rbs	2.000000	0.000000	0.000000
69.999181	__gene_A_rbs	3.000000	0.000000	0.000000
69.999181	__gene_B_rbs	5.000000	0.000000	0.000000
69.999181	__gene_C_rbs	2.000000	0.000000	0.000000
69.999181	__gene_D_rbs	48.000000	0.000000	0.000000
69.999181	__gene_E_rbs	42.000000	0.000000	0.000000
69.999181	__gene_F_rbs	28.000000	0.000000	0.000000
69.999181	__gene_G_rbs	6.000000	0.000000	0.000000
69.999181	__gene_H_rbs	0.000000	0.000000	0.000000
69.999181	__gene_J_rbs	39.000000	0.000000	0.000000
69.999181	__gene_K_rbs	2.000000	0.000000	0.000000
69.999181	__ribosome	1.000000	0.000000	0.000000
69.999181	bound_ecolipol	1908.000000	0.000000	0.000000
69.999181	bound_ribosome	100.000000	0.000000	0.000000
69.999181	ecoli_genome	92.000000	0.000000	0.000000
69.999181	ecoli_transcript	5325.000000	0.000000	0.000000
69.999181	ecolipol	46.000000	0.000000	0.000000
69.999181	gene_A	0.000000	3.000000	1.000000
69.999181	gene_A*	0.000000	2.000000	0.500000
69.999181	gene_B	0.000000	5.000000	0.000000
69.999181	gene_C	0.000000	2.000000	0.000000
69.999181	gene_D	169.000000	48.000000	0.395833
69.999181	gene_E	85.000000	45.000000	0.244444
69.999181	gene_F	6.000000	29.000000	1.482759
69.999181	gene_G	0.000000	6.000000	0.166667
69.999181	gene_J	49.000000	40.000000	0.500000
69.999181	gene_K	0.000000	2.000000	0.500000
69.999181	promoter_A	1.000000	0.000000	0.000000
69.999181	promoter_B1	0.000000	0.000000	0.000000
69.999181	promoter_D	0.000000	0.000000	0.000000
74.999096	__gene_A*_rbs	2.000000	0.000000	0.000000
74.999096	__gene_A_rbs	3.000000	0.000000	0.000000
74.999096	__gene_B_rbs	4.000000	0.000000	0.000000
74.999096	__gene_C_rbs	4.000000	0.000000	0.000000
74.999096	__gene_D_rbs	52.000000	0.000000	0.000000
74.999096	__gene_E_rbs	48.000000	0.000000	0.000000
74.999096	__gene_F_rbs	32.000000	0.000000	0.000000
74.999096	__gene_G_rbs	8.000000	0.000000	0.000000
74.999096	__gene_H_rbs	0.000000	0.000000	0.000000
74.999096	__gene_J_rbs	42.000000	0.000000	0.000000
74.999096	__gene_K_rbs	4.000000	0.000000	0.000000
74.999096	__ribosome	1.000000	0.000000	0.000000
74.999096	bound_ecolipol	1905.000000	0.000000	0.000000
74.999096	bound_ribosome	100.000000	0.000000	0.000000
74.999096	ecoli_genome	95.000000	0.000000	0.000000
74.999096	ecoli_transcript	5687.000000	0.000000	0.000000
74.999096	ecolipol	46.000000	0.000000	0.000000
74.999096	gene_A	0.000000	3.000000	1.000000
74.999096	gene_A*	0.000000	2.000000	0.500000
74.999096	gene_B	0.000000	5.000000	0.200000
74.999096	gene_C	0.000000	4.000000	0.000000
74.999096	gene_D	172.000000	52.000000	0.403846
74.999096	gene_E	90.000000	48.000000	0.229167
74.999096	gene_F	8.000000	32.000000	1.406250
74.999096	gene_G	0.000000	8.000000	0.125000
74.999096	gene_J	55.000000	43.000000	0.372093
74.999096	gene_K	1.000000	4.000000	0.000000
74.999096	promoter_A	1.000000	0.000000	0.000000
74.999096	promoter_B1	0.000000	0.000000	0.000000
74.999096	promoter_D	0.000000	0.000000	0.000000
79.999138	__gene_A*_rbs	2.000000	0.000000	0.000000
79.999138	__gene_A_rbs	3.000000	0.000000	0.000000
79.999138	__gene_B_rbs	5.000000	0.000000	0.000000
79.999138	__gene_C_rbs	5.000000	0.000000	0.000000
79.999138	__gene_D_rbs	55.000000	0.000000	0.000000
79.999138	__gene_E_rbs	52.000000	0.000000	0.000000
79.999138	__gene_F_rbs	34.000000	0.000000	0.000000
79.999138	__gene_G_rbs	10.000000	0.000000	0.000000
79.999138	__gene_H_rbs	2.000000	0.000000	0.000000
79.999138	__gene_J_rbs	44.000000	0.000000	0.000000
79.999138	__gene_K_rbs	5.000000	0.000000	0.000000
79.999138	__ribosome	2.000000	0.000000	0.000000
79.999138	bound_ecolipol	1895.000000	0.000000	0.000000
79.999138	bound_ribosome	100.000000	0.000000	0.000000
79.999138	ecoli_genome	105.000000	0.000000	0.000000
79.999138	ecoli_transcript	6080.000000	0.000000	0.000000
79.999138	ecolipol	54.000000	0.000000	0.000000
79.999138	gene_A	0.000000	3.000000	1.000000
79.999138	gene_A*	0.000000	2.000000	0.500000
79.999138	gene_B	0.000000	6.000000	0.500000
79.999138	gene_C	0.000000	5.000000	0.200000
79.999138	gene_D	181.000000	55.000000	0.381818
79.999138	gene_E	96.000000	52.000000	0.173077
79.999138	gene_F	13.000000	34.000000	1.205882
79.999138	gene_G	0.000000	10.000000	0.300000
79.999138	gene_H	0.000000	2.000000	0.000000
79.999138	gene_J	56.000000	46.000000	0.347826
79.999138	gene_K	1.000000	5.000000	0.000000
79.999138	promoter_A	1.000000	0.000000	0.000000
79.999138	promoter_B1	1.000000	0.000000	0.000000
79.999138	promoter_D	0.000000	0.000000	0.000000
84.999269	__gene_A*_rbs	3.000000	0.000000	0.000000
84.999269	__gene_A_rbs	3.000000	0.000000	0.000000
84.999269	__gene_B_rbs	7.000000	0.000000	0.000000
84.999269	__gene_C_rbs	5.000000	0.000000	0.000000
84.999269	__gene_D_rbs	57.000000	0.000000	0.000000
84.999269	__gene_E_rbs	53.000000	0.000000	0.000000
84.999269	__gene_F_rbs	36.000000	0.000000	0.000000
84.999269	__gene_G_rbs	12.000000	0.000000	0.000000
84.999269	__gene_H_rbs	6.000000	0.000000	0.000000
84.999269	__gene_J_rbs	50.000000	0.000000	0.000000
84.999269	__gene_K_rbs	5.000000	0.000000	0.000000
84.999269	__ribosome	0.000000	0.000000	0.000000
84.999269	bound_ecolipol	1902.000000	0.000000	0.000000
84.999269	bound_ribosome	100.000000	0.000000	0.000000
84.999269	ecoli_genome	98.000000	0.000000	0.000000
84.999269	ecoli_transcript	6462.000000	0.000000	0.000000
84.999269	ecolipol	46.000000	0.000000	0.000000
84.999269	gene_A	0.000000	3.000000	1.000000
84.999269	gene_A*	0.000000	3.000000	0.333333
84.999269	gene_B	0.000000	7.000000	0.571429
84.999269	gene_C	1.000000	5.000000	0.000000
84.999269	gene_D	188.000000	58.000000	0.379310
84.999269	gene_E	102.000000	55.000000	0.163636
84.999269	gene_F	24.000000	36.000000	1.000000
84.999269	gene_G	1.000000	12.000000	0.250000
84.999269	gene_H	0.000000	6.000000	0.166667
84.999269	gene_J	60.000000	50.000000	0.420000
84.999269	gene_K	1.000000	5.000000	0.000000
84.999269	promoter_A	1.000000	0.000000	0.000000
84.999269	promoter_B1	1.000000	0.000000	0.000000
84.999269	promoter_D	0.000000	0.000000	0.000000
89.999054	__gene_A*_rbs	3.000000	0.000000	0.000000
89.999054	__gene_A_rbs	3.000000	0.000000	0.000000
89.999054	__gene_B_rbs	6.000000	0.000000	0.000000
89.999054	__gene_C_rbs	6.000000	0.000000	0.000000
89.999054	__gene_D_rbs	62.000000	0.000000	0.000000
89.999054	__gene_E_rbs	56.000000	0.000000	0.000000
89.999054	__gene_F_rbs	39.000000	0.000000	0.000000
89.999054	__gene_G_rbs	16.000000	0.000000	0.000000
89.999054	__gene_H_rbs	8.000000	0.000000	0.000000
89.999054	__gene_J_rbs	52.000000	0.000000	0.000000
89.999054	__gene_K_rbs	6.000000	0.000000	0.000000
89.999054	__ribosome	0.000000	0.000000	0.000000
89.999054	bound_ecolipol	1897.000000	0.000000	0.000000
89.999054	bound_ribosome	100.000000	0.000000	0.000000
89.999054	ecoli_genome	103.000000	0.000000	0.000000
89.999054	ecoli_transcript	6849.000000	0.000000	0.000000
89.999054	ecolipol	49.000000	0.000000	0.000000
89.999054	gene_A	1.000000	3.000000	0.666667
89.999054	gene_A*	0.000000	3.000000	0.333333
89.999054	gene_B	1.000000	7.000000	0.571429
89.999054	gene_C	1.000000	6.000000	0.166667
89.999054	gene_D	193.000000	62.000000	0.338710
89.999054	gene_E	105.000000	58.000000	0.189655
89.999054	gene_F	27.000000	39.000000	0.923077
