time	species	protein	transcript	ribo_density
14.999110	ecoli_transcript	1129.000000	0.000000	0.000000
14.999110	ecolipol	63.000000	0.000000	0.000000
14.999110	gene_D	0.000000	10.000000	5.800000
14.999110	gene_E	0.000000	7.000000	1.285714
14.999110	gene_J	0.000000	1.000000	0.000000
14.999110	promoter_A	1.000000	0.000000	0.000000
14.999110	promoter_B1	1.000000	0.000000	0.000000
14.999110	promoter_D	0.000000	0.000000	0.000000
19.999269	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999269	__gene_A_rbs	0.000000	0.000000	0.000000
19.999269	__gene_B_rbs	0.000000	0.000000	0.000000
19.999269	__gene_C_rbs	0.000000	0.000000	0.000000
19.999269	__gene_D_rbs	14.000000	0.000000	0.000000
19.999269	__gene_E_rbs	6.000000	0.000000	0.000000
19.999269	__gene_F_rbs	1.000000	0.000000	0.000000
19.999269	__gene_G_rbs	0.000000	0.000000	0.000000
19.999269	__gene_H_rbs	0.000000	0.000000	0.000000
19.999269	__gene_J_rbs	0.000000	0.000000	0.000000
19.999269	__gene_K_rbs	0.000000	0.000000	0.000000
19.999269	__ribosome	16.000000	0.000000	0.000000
19.999269	bound_ecolipol	1921.000000	0.000000	0.000000
19.999269	bound_ribosome	100.000000	0.000000	0.000000
19.999269	ecoli_genome	79.000000	0.000000	0.000000
19.999269	ecoli_transcript	1528.000000	0.000000	0.000000
19.999269	ecolipol	65.000000	0.000000	0.000000
19.999269	gene_D	7.000000	14.000000	5.071429
19.999269	gene_E	1.000000	10.000000	1.300000
19.999269	gene_F	0.000000	1.000000	0.000000
19.999269	gene_J	1.000000	3.000000	0.000000
19.999269	promoter_A	1.000000	0.000000	0.000000
19.999269	promoter_B1	1.000000	0.000000	0.000000
19.999269	promoter_D	0.000000	0.000000	0.000000
24.999354	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999354	__gene_A_rbs	0.000000	0.000000	0.000000
24.999354	__gene_B_rbs	0.000000	0.000000	0.000000
24.999354	__gene_C_rbs	0.000000	0.000000	0.000000
24.999354	__gene_D_rbs	14.000000	0.000000	0.000000
24.999354	__gene_E_rbs	11.000000	0.000000	0.000000
24.999354	__gene_F_rbs	2.000000	0.000000	0.000000
24.999354	__gene_G_rbs	0.000000	0.000000	0.000000
24.999354	__gene_H_rbs	0.000000	0.000000	0.000000
24.999354	__gene_J_rbs	5.000000	0.000000	0.000000
24.999354	__gene_K_rbs	0.000000	0.000000	0.000000
24.999354	__ribosome	16.000000	0.000000	0.000000
24.999354	bound_ecolipol	1906.000000	0.000000	0.000000
24.999354	bound_ribosome	100.000000	0.000000	0.000000
24.999354	ecoli_genome	94.000000	0.000000	0.000000
24.999354	ecoli_transcript	1934.000000	0.000000	0.000000
24.999354	ecolipol	76.000000	0.000000	0.000000
24.999354	gene_D	29.000000	18.000000	3.500000
24.999354	gene_E	9.000000	14.000000	1.071429
24.999354	gene_F	0.000000	3.000000	1.000000
24.999354	gene_J	2.000000	8.000000	0.375000
24.999354	promoter_A	1.000000	0.000000	0.000000
24.999354	promoter_B1	1.000000	0.000000	0.000000
24.999354	promoter_D	0.000000	0.000000	0.000000
29.999388	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999388	__gene_A_rbs	0.000000	0.000000	0.000000
29.999388	__gene_B_rbs	0.000000	0.000000	0.000000
29.999388	__gene_C_rbs	0.000000	0.000000	0.000000
29.999388	__gene_D_rbs	21.000000	0.000000	0.000000
29.999388	__gene_E_rbs	16.000000	0.000000	0.000000
29.999388	__gene_F_rbs	7.000000	0.000000	0.000000
29.999388	__gene_G_rbs	0.000000	0.000000	0.000000
29.999388	__gene_H_rbs	0.000000	0.000000	0.000000
29.999388	__gene_J_rbs	9.000000	0.000000	0.000000
29.999388	__gene_K_rbs	0.000000	0.000000	0.000000
29.999388	__ribosome	11.000000	0.000000	0.000000
29.999388	bound_ecolipol	1914.000000	0.000000	0.000000
29.999388	bound_ribosome	100.000000	0.000000	0.000000
29.999388	ecoli_genome	86.000000	0.000000	0.000000
29.999388	ecoli_transcript	2326.000000	0.000000	0.000000
29.999388	ecolipol	65.000000	0.000000	0.000000
29.999388	gene_D	56.000000	21.000000	2.428571
29.999388	gene_E	14.000000	17.000000	1.058824
29.999388	gene_F	0.000000	7.000000	1.142857
29.999388	gene_J	3.000000	12.000000	1.000000
29.999388	promoter_A	1.000000	0.000000	0.000000
29.999388	promoter_B1	1.000000	0.000000	0.000000
29.999388	promoter_D	0.000000	0.000000	0.000000
34.999144	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999144	__gene_A_rbs	0.000000	0.000000	0.000000
34.999144	__gene_B_rbs	0.000000	0.000000	0.000000
34.999144	__gene_C_rbs	0.000000	0.000000	0.000000
34.999144	__gene_D_rbs	24.000000	0.000000	0.000000
34.999144	__gene_E_rbs	18.000000	0.000000	0.000000
34.999144	__gene_F_rbs	9.000000	0.000000	0.000000
34.999144	__gene_G_rbs	0.000000	0.000000	0.000000
34.999144	__gene_H_rbs	0.000000	0.000000	0.000000
34.999144	__gene_J_rbs	13.000000	0.000000	0.000000
34.999144	__gene_K_rbs	0.000000	0.000000	0.000000
34.999144	__ribosome	11.000000	0.000000	0.000000
34.999144	bound_ecolipol	1908.000000	0.000000	0.000000
34.999144	bound_ribosome	100.000000	0.000000	0.000000
34.999144	ecoli_genome	92.000000	0.000000	0.000000
34.999144	ecoli_transcript	2675.000000	0.000000	0.000000
34.999144	ecolipol	67.000000	0.000000	0.000000
34.999144	gene_D	77.000000	25.000000	1.720000
34.999144	gene_E	24.000000	21.000000	1.000000
34.999144	gene_F	0.000000	10.000000	1.400000
34.999144	gene_J	11.000000	14.000000	0.785714
34.999144	promoter_A	1.000000	0.000000	0.000000
34.999144	promoter_B1	1.000000	0.000000	0.000000
34.999144	promoter_D	0.000000	0.000000	0.000000
39.999028	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999028	__gene_A_rbs	0.000000	0.000000	0.000000
39.999028	__gene_B_rbs	1.000000	0.000000	0.000000
39.999028	__gene_C_rbs	0.000000	0.000000	0.000000
39.999028	__gene_D_rbs	24.000000	0.000000	0.000000
39.999028	__gene_E_rbs	24.000000	0.000000	0.000000
39.999028	__gene_F_rbs	12.000000	0.000000	0.000000
39.999028	__gene_G_rbs	0.000000	0.000000	0.000000
39.999028	__gene_H_rbs	0.000000	0.000000	0.000000
39.999028	__gene_J_rbs	17.000000	0.000000	0.000000
39.999028	__gene_K_rbs	0.000000	0.000000	0.000000
39.999028	__ribosome	8.000000	0.000000	0.000000
39.999028	bound_ecolipol	1918.000000	0.000000	0.000000
39.999028	bound_ribosome	100.000000	0.000000	0.000000
39.999028	ecoli_genome	82.000000	0.000000	0.000000
39.999028	ecoli_transcript	3027.000000	0.000000	0.000000
39.999028	ecolipol	55.000000	0.000000	0.000000
39.999028	gene_B	0.000000	1.000000	1.000000
39.999028	gene_D	91.000000	28.000000	1.750000
39.999028	gene_E	35.000000	24.000000	0.625000
39.999028	gene_F	0.000000	13.000000	1.538462
39.999028	gene_J	20.000000	18.000000	0.388889
39.999028	promoter_A	1.000000	0.000000	0.000000
39.999028	promoter_B1	1.000000	0.000000	0.000000
39.999028	promoter_D	0.000000	0.000000	0.000000
44.999092	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999092	__gene_A_rbs	0.000000	0.000000	0.000000
44.999092	__gene_B_rbs	1.000000	0.000000	0.000000
44.999092	__gene_C_rbs	0.000000	0.000000	0.000000
44.999092	__gene_D_rbs	31.000000	0.000000	0.000000
44.999092	__gene_E_rbs	25.000000	0.000000	0.000000
44.999092	__gene_F_rbs	13.000000	0.000000	0.000000
44.999092	__gene_G_rbs	0.000000	0.000000	0.000000
44.999092	__gene_H_rbs	0.000000	0.000000	0.000000
44.999092	__gene_J_rbs	21.000000	0.000000	0.000000
44.999092	__gene_K_rbs	0.000000	0.000000	0.000000
44.999092	__ribosome	5.000000	0.000000	0.000000
44.999092	bound_ecolipol	1914.000000	0.000000	0.000000
44.999092	bound_ribosome	100.000000	0.000000	0.000000
44.999092	ecoli_genome	86.000000	0.000000	0.000000
44.999092	ecoli_transcript	3452.000000	0.000000	0.000000
44.999092	ecolipol	57.000000	0.000000	0.000000
44.999092	gene_B	0.000000	1.000000	1.000000
44.999092	gene_D	106.000000	32.000000	1.437500
44.999092	gene_E	47.000000	28.000000	0.500000
44.999092	gene_F	0.000000	14.000000	1.857143
44.999092	gene_J	25.000000	22.000000	0.363636
44.999092	promoter_A	1.000000	0.000000	0.000000
44.999092	promoter_B1	1.000000	0.000000	0.000000
44.999092	promoter_D	0.000000	0.000000	0.000000
49.999585	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999585	__gene_A_rbs	0.000000	0.000000	0.000000
49.999585	__gene_B_rbs	1.000000	0.000000	0.000000
49.999585	__gene_C_rbs	1.000000	0.000000	0.000000
49.999585	__gene_D_rbs	35.000000	0.000000	0.000000
49.999585	__gene_E_rbs	29.000000	0.000000	0.000000
49.999585	__gene_F_rbs	18.000000	0.000000	0.000000
49.999585	__gene_G_rbs	0.000000	0.000000	0.000000
49.999585	__gene_H_rbs	0.000000	0.000000	0.000000
49.999585	__gene_J_rbs	24.000000	0.000000	0.000000
49.999585	__gene_K_rbs	1.000000	0.000000	0.000000
49.999585	__ribosome	0.000000	0.000000	0.000000
49.999585	bound_ecolipol	1917.000000	0.000000	0.000000
49.999585	bound_ribosome	100.000000	0.000000	0.000000
49.999585	ecoli_genome	83.000000	0.000000	0.000000
49.999585	ecoli_transcript	3829.000000	0.000000	0.000000
49.999585	ecolipol	51.000000	0.000000	0.000000
49.999585	gene_B	1.000000	1.000000	1.000000
49.999585	gene_C	0.000000	1.000000	0.000000
49.999585	gene_D	119.000000	36.000000	1.194444
49.999585	gene_E	51.000000	32.000000	0.562500
49.999585	gene_F	0.000000	18.000000	1.555556
49.999585	gene_J	28.000000	26.000000	0.384615
49.999585	gene_K	0.000000	1.000000	0.000000
49.999585	promoter_A	1.000000	0.000000	0.000000
49.999585	promoter_B1	1.000000	0.000000	0.000000
49.999585	promoter_D	0.000000	0.000000	0.000000
54.999245	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999245	__gene_A_rbs	0.000000	0.000000	0.000000
54.999245	__gene_B_rbs	1.000000	0.000000	0.000000
54.999245	__gene_C_rbs	1.000000	0.000000	0.000000
54.999245	__gene_D_rbs	39.000000	0.000000	0.000000
54.999245	__gene_E_rbs	32.000000	0.000000	0.000000
54.999245	__gene_F_rbs	19.000000	0.000000	0.000000
54.999245	__gene_G_rbs	0.000000	0.000000	0.000000
54.999245	__gene_H_rbs	0.000000	0.000000	0.000000
54.999245	__gene_J_rbs	28.000000	0.000000	0.000000
54.999245	__gene_K_rbs	1.000000	0.000000	0.000000
54.999245	__ribosome	8.000000	0.000000	0.000000
54.999245	bound_ecolipol	1916.000000	0.000000	0.000000
54.999245	bound_ribosome	100.000000	0.000000	0.000000
54.999245	ecoli_genome	84.000000	0.000000	0.000000
54.999245	ecoli_transcript	4190.000000	0.000000	0.000000
54.999245	ecolipol	52.000000	0.000000	0.000000
54.999245	gene_B	1.000000	1.000000	1.000000
54.999245	gene_C	0.000000	1.000000	0.000000
54.999245	gene_D	139.000000	39.000000	0.820513
54.999245	gene_E	62.000000	35.000000	0.400000
54.999245	gene_F	0.000000	19.000000	1.684211
54.999245	gene_J	31.000000	30.000000	0.433333
54.999245	gene_K	0.000000	1.000000	0.000000
54.999245	promoter_A	1.000000	0.000000	0.000000
54.999245	promoter_B1	1.000000	0.000000	0.000000
54.999245	promoter_D	0.000000	0.000000	0.000000
59.999730	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999730	__gene_A_rbs	0.000000	0.000000	0.000000
59.999730	__gene_B_rbs	1.000000	0.000000	0.000000
59.999730	__gene_C_rbs	1.000000	0.000000	0.000000
59.999730	__gene_D_rbs	43.000000	0.000000	0.000000
59.999730	__gene_E_rbs	37.000000	0.000000	0.000000
59.999730	__gene_F_rbs	21.000000	0.000000	0.000000
59.999730	__gene_G_rbs	0.000000	0.000000	0.000000
59.999730	__gene_H_rbs	0.000000	0.000000	0.000000
59.999730	__gene_J_rbs	30.000000	0.000000	0.000000
59.999730	__gene_K_rbs	1.000000	0.000000	0.000000
59.999730	__ribosome	3.000000	0.000000	0.000000
59.999730	bound_ecolipol	1912.000000	0.000000	0.000000
59.999730	bound_ribosome	100.000000	0.000000	0.000000
59.999730	ecoli_genome	88.000000	0.000000	0.000000
59.999730	ecoli_transcript	4528.000000	0.000000	0.000000
59.999730	ecolipol	55.000000	0.000000	0.000000
59.999730	gene_B	2.000000	1.000000	0.000000
59.999730	gene_C	0.000000	1.000000	0.000000
59.999730	gene_D	150.000000	43.000000	0.697674
59.999730	gene_E	69.000000	39.000000	0.384615
59.999730	gene_F	0.000000	21.000000	1.857143
59.999730	gene_J	37.000000	33.000000	0.393939
59.999730	gene_K	0.000000	1.000000	0.000000
59.999730	promoter_A	1.000000	0.000000	0.000000
59.999730	promoter_B1	1.000000	0.000000	0.000000
59.999730	promoter_D	0.000000	0.000000	0.000000
64.999056	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999056	__gene_A_rbs	0.000000	0.000000	0.000000
64.999056	__gene_B_rbs	1.000000	0.000000	0.000000
64.999056	__gene_C_rbs	1.000000	0.000000	0.000000
64.999056	__gene_D_rbs	47.000000	0.000000	0.000000
64.999056	__gene_E_rbs	39.000000	0.000000	0.000000
64.999056	__gene_F_rbs	23.000000	0.000000	0.000000
64.999056	__gene_G_rbs	0.000000	0.000000	0.000000
64.999056	__gene_H_rbs	0.000000	0.000000	0.000000
64.999056	__gene_J_rbs	30.000000	0.000000	0.000000
64.999056	__gene_K_rbs	1.000000	0.000000	0.000000
64.999056	__ribosome	1.000000	0.000000	0.000000
64.999056	bound_ecolipol	1904.000000	0.000000	0.000000
64.999056	bound_ribosome	100.000000	0.000000	0.000000
64.999056	ecoli_genome	96.000000	0.000000	0.000000
64.999056	ecoli_transcript	4915.000000	0.000000	0.000000
64.999056	ecolipol	60.000000	0.000000	0.000000
64.999056	gene_B	2.000000	1.000000	0.000000
64.999056	gene_C	0.000000	1.000000	0.000000
64.999056	gene_D	160.000000	47.000000	0.553191
64.999056	gene_E	77.000000	42.000000	0.404762
64.999056	gene_F	1.000000	23.000000	1.652174
64.999056	gene_J	41.000000	36.000000	0.500000
64.999056	gene_K	0.000000	1.000000	0.000000
64.999056	promoter_A	1.000000	0.000000	0.000000
64.999056	promoter_B1	1.000000	0.000000	0.000000
64.999056	promoter_D	0.000000	0.000000	0.000000
69.999260	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999260	__gene_A_rbs	0.000000	0.000000	0.000000
69.999260	__gene_B_rbs	2.000000	0.000000	0.000000
69.999260	__gene_C_rbs	1.000000	0.000000	0.000000
69.999260	__gene_D_rbs	50.000000	0.000000	0.000000
69.999260	__gene_E_rbs	44.000000	0.000000	0.000000
69.999260	__gene_F_rbs	26.000000	0.000000	0.000000
69.999260	__gene_G_rbs	2.000000	0.000000	0.000000
69.999260	__gene_H_rbs	0.000000	0.000000	0.000000
69.999260	__gene_J_rbs	38.000000	0.000000	0.000000
69.999260	__gene_K_rbs	1.000000	0.000000	0.000000
69.999260	__ribosome	1.000000	0.000000	0.000000
69.999260	bound_ecolipol	1921.000000	0.000000	0.000000
69.999260	bound_ribosome	100.000000	0.000000	0.000000
69.999260	ecoli_genome	79.000000	0.000000	0.000000
69.999260	ecoli_transcript	5322.000000	0.000000	0.000000
69.999260	ecolipol	43.000000	0.000000	0.000000
69.999260	gene_B	2.000000	2.000000	0.500000
69.999260	gene_C	0.000000	1.000000	0.000000
69.999260	gene_D	171.000000	50.000000	0.440000
69.999260	gene_E	85.000000	46.000000	0.456522
69.999260	gene_F	6.000000	26.000000	1.423077
69.999260	gene_G	0.000000	2.000000	0.000000
69.999260	gene_J	45.000000	40.000000	0.450000
69.999260	gene_K	0.000000	1.000000	0.000000
69.999260	promoter_A	1.000000	0.000000	0.000000
69.999260	promoter_B1	1.000000	0.000000	0.000000
69.999260	promoter_D	0.000000	0.000000	0.000000
74.999152	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999152	__gene_A_rbs	0.000000	0.000000	0.000000
74.999152	__gene_B_rbs	2.000000	0.000000	0.000000
74.999152	__gene_C_rbs	1.000000	0.000000	0.000000
74.999152	__gene_D_rbs	53.000000	0.000000	0.000000
74.999152	__gene_E_rbs	47.000000	0.000000	0.000000
74.999152	__gene_F_rbs	27.000000	0.000000	0.000000
74.999152	__gene_G_rbs	4.000000	0.000000	0.000000
74.999152	__gene_H_rbs	0.000000	0.000000	0.000000
74.999152	__gene_J_rbs	41.000000	0.000000	0.000000
74.999152	__gene_K_rbs	1.000000	0.000000	0.000000
74.999152	__ribosome	1.000000	0.000000	0.000000
74.999152	bound_ecolipol	1905.000000	0.000000	0.000000
74.999152	bound_ribosome	100.000000	0.000000	0.000000
74.999152	ecoli_genome	95.000000	0.000000	0.000000
74.999152	ecoli_transcript	5734.000000	0.000000	0.000000
74.999152	ecolipol	58.000000	0.000000	0.000000
74.999152	gene_B	2.000000	2.000000	0.500000
74.999152	gene_C	0.000000	1.000000	0.000000
74.999152	gene_D	180.000000	54.000000	0.351852
74.999152	gene_E	95.000000	50.000000	0.360000
74.999152	gene_F	8.000000	27.000000	1.444444
74.999152	gene_G	0.000000	4.000000	0.500000
74.999152	gene_J	47.000000	43.000000	0.465116
74.999152	gene_K	0.000000	1.000000	0.000000
74.999152	promoter_A	1.000000	0.000000	0.000000
74.999152	promoter_B1	1.000000	0.000000	0.000000
74.999152	promoter_D	0.000000	0.000000	0.000000
79.999434	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999434	__gene_A_rbs	0.000000	0.000000	0.000000
79.999434	__gene_B_rbs	2.000000	0.000000	0.000000
79.999434	__gene_C_rbs	1.000000	0.000000	0.000000
79.999434	__gene_D_rbs	57.000000	0.000000	0.000000
79.999434	__gene_E_rbs	51.000000	0.000000	0.000000
79.999434	__gene_F_rbs	29.000000	0.000000	0.000000
79.999434	__gene_G_rbs	6.000000	0.000000	0.000000
79.999434	__gene_H_rbs	0.000000	0.000000	0.000000
79.999434	__gene_J_rbs	43.000000	0.000000	0.000000
79.999434	__gene_K_rbs	2.000000	0.000000	0.000000
79.999434	__ribosome	2.000000	0.000000	0.000000
79.999434	bound_ecolipol	1917.000000	0.000000	0.000000
79.999434	bound_ribosome	100.000000	0.000000	0.000000
79.999434	ecoli_genome	83.000000	0.000000	0.000000
79.999434	ecoli_transcript	6084.000000	0.000000	0.000000
79.999434	ecolipol	42.000000	0.000000	0.000000
79.999434	gene_B	3.000000	2.000000	0.500000
79.999434	gene_C	0.000000	1.000000	0.000000
79.999434	gene_D	185.000000	58.000000	0.396552
79.999434	gene_E	106.000000	54.000000	0.259259
79.999434	gene_F	17.000000	29.000000	1.172414
79.999434	gene_G	0.000000	6.000000	0.500000
79.999434	gene_J	50.000000	47.000000	0.468085
79.999434	gene_K	0.000000	2.000000	0.500000
79.999434	promoter_A	1.000000	0.000000	0.000000
79.999434	promoter_B1	1.000000	0.000000	0.000000
79.999434	promoter_D	0.000000	0.000000	0.000000
84.999019	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999019	__gene_A_rbs	0.000000	0.000000	0.000000
84.999019	__gene_B_rbs	3.000000	0.000000	0.000000
84.999019	__gene_C_rbs	1.000000	0.000000	0.000000
84.999019	__gene_D_rbs	61.000000	0.000000	0.000000
84.999019	__gene_E_rbs	55.000000	0.000000	0.000000
84.999019	__gene_F_rbs	32.000000	0.000000	0.000000
84.999019	__gene_G_rbs	8.000000	0.000000	0.000000
84.999019	__gene_H_rbs	2.000000	0.000000	0.000000
84.999019	__gene_J_rbs	49.000000	0.000000	0.000000
84.999019	__gene_K_rbs	2.000000	0.000000	0.000000
84.999019	__ribosome	1.000000	0.000000	0.000000
84.999019	bound_ecolipol	1903.000000	0.000000	0.000000
84.999019	bound_ribosome	100.000000	0.000000	0.000000
84.999019	ecoli_genome	97.000000	0.000000	0.000000
84.999019	ecoli_transcript	6477.000000	0.000000	0.000000
84.999019	ecolipol	55.000000	0.000000	0.000000
84.999019	gene_B	3.000000	3.000000	0.333333
84.999019	gene_C	0.000000	2.000000	0.500000
84.999019	gene_D	193.000000	61.000000	0.360656
84.999019	gene_E	115.000000	57.000000	0.228070
84.999019	gene_F	24.000000	32.000000	0.906250
84.999019	gene_G	0.000000	9.000000	0.666667
84.999019	gene_H	0.000000	2.000000	1.000000
84.999019	gene_J	52.000000	51.000000	0.490196
84.999019	gene_K	1.000000	2.000000	0.000000
84.999019	promoter_A	1.000000	0.000000	0.000000
84.999019	promoter_B1	1.000000	0.000000	0.000000
84.999019	promoter_D	0.000000	0.000000	0.000000
89.999112	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999112	__gene_A_rbs	1.000000	0.000000	0.000000
89.999112	__gene_B_rbs	3.000000	0.000000	0.000000
89.999112	__gene_C_rbs	2.000000	0.000000	0.000000
89.999112	__gene_D_rbs	64.000000	0.000000	0.000000
89.999112	__gene_E_rbs	59.000000	0.000000	0.000000
89.999112	__gene_F_rbs	35.000000	0.000000	0.000000
89.999112	__gene_G_rbs	9.000000	0.000000	0.000000
89.999112	__gene_H_rbs	4.000000	0.000000	0.000000
89.999112	__gene_J_rbs	52.000000	0.000000	0.000000
89.999112	__gene_K_rbs	2.000000	0.000000	0.000000
89.999112	__ribosome	2.000000	0.000000	0.000000
89.999112	bound_ecolipol	1913.000000	0.000000	0.000000
89.999112	bound_ribosome	100.000000	0.000000	0.000000
89.999112	ecoli_genome	87.000000	0.000000	0.000000
89.999112	ecoli_transcript	6859.000000	0.000000	0.000000
89.999112	ecolipol	44.000000	0.000000	0.000000
89.999112	gene_A	0.000000	1.000000	0.000000
89.999112	gene_B	4.000000	3.000000	0.000000
89.999112	gene_C	0.000000	2.000000	1.000000
89.999112	gene_D	197.000000	64.000000	0.421875
89.999112	gene_E	122.000000	61.000000	0.180328
89.999112	gene_F	26.000000	35.000000	0.800000
89.999112	gene_G	1.000000	9.000000	0.555556
89.999112	gene_H	0.000000	4.000000	0.750000
89.999112	gene_J	57.000000	54.000000	0.407407
89.999112	gene_K	1.000000	2.000000	0.000000
89.999112	promoter_A	1.000000	0.000000	0.000000
89.999112	promoter_B1	1.000000	0.000000	0.000000
89.999112	promoter_D	0.000000	0.000000	0.000000
94.999236	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999236	__gene_A_rbs	1.000000	0.000000	0.000000
94.999236	__gene_B_rbs	3.000000	0.000000	0.000000
94.999236	__gene_C_rbs	2.000000	0.000000	0.000000
94.999236	__gene_D_rbs	68.000000	0.000000	0.000000
94.999236	__gene_E_rbs	64.000000	0.000000	0.000000
94.999236	__gene_F_rbs	39.000000	0.000000	0.000000
94.999236	__gene_G_rbs	11.000000	0.000000	0.000000
94.999236	__gene_H_rbs	6.000000	0.000000	0.000000
94.999236	__gene_J_rbs	57.000000	0.000000	0.000000
94.999236	__gene_K_rbs	3.000000	0.000000	0.000000
94.999236	__ribosome	1.000000	0.000000	0.000000
94.999236	bound_ecolipol	1912.000000	0.000000	0.000000
