time	species	protein	transcript	ribo_density
14.999115	__ribosome	195.000000	0.000000	0.000000
14.999115	bound_ecolipol	1733.000000	0.000000	0.000000
14.999115	bound_ribosome	9718.000000	0.000000	0.000000
14.999115	degraded_transcript	22.000000	0.000000	0.000000
14.999115	ecoli_genome	67.000000	0.000000	0.000000
14.999115	ecoli_transcript	1262.000000	0.000000	0.000000
14.999115	ecolipol	50.000000	0.000000	0.000000
14.999115	gene_B	0.000000	3.000000	8.000000
14.999115	gene_D	0.000000	9.000000	8.888889
14.999115	gene_E	0.000000	5.000000	2.600000
14.999115	promoter_A	0.000000	0.000000	0.000000
14.999115	promoter_B1	1.000000	0.000000	0.000000
14.999115	promoter_D	0.000000	0.000000	0.000000
19.999249	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999249	__gene_A_rbs	0.000000	0.000000	0.000000
19.999249	__gene_B_rbs	3.000000	0.000000	0.000000
19.999249	__gene_C_rbs	0.000000	0.000000	0.000000
19.999249	__gene_D_rbs	7.000000	0.000000	0.000000
19.999249	__gene_E_rbs	0.000000	0.000000	0.000000
19.999249	__gene_F_rbs	0.000000	0.000000	0.000000
19.999249	__gene_G_rbs	0.000000	0.000000	0.000000
19.999249	__gene_H_rbs	0.000000	0.000000	0.000000
19.999249	__gene_J_rbs	2.000000	0.000000	0.000000
19.999249	__gene_K_rbs	2.000000	0.000000	0.000000
19.999249	__ribosome	127.000000	0.000000	0.000000
19.999249	bound_ecolipol	1711.000000	0.000000	0.000000
19.999249	bound_ribosome	9685.000000	0.000000	0.000000
19.999249	degraded_transcript	37.000000	0.000000	0.000000
19.999249	ecoli_genome	89.000000	0.000000	0.000000
19.999249	ecoli_transcript	1645.000000	0.000000	0.000000
19.999249	ecolipol	69.000000	0.000000	0.000000
19.999249	gene_B	0.000000	6.000000	8.000000
19.999249	gene_D	2.000000	11.000000	13.000000
19.999249	gene_E	4.000000	8.000000	1.875000
19.999249	gene_J	1.000000	4.000000	2.250000
19.999249	gene_K	0.000000	2.000000	1.500000
19.999249	promoter_A	0.000000	0.000000	0.000000
19.999249	promoter_B1	0.000000	0.000000	0.000000
19.999249	promoter_D	1.000000	0.000000	0.000000
24.999020	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999020	__gene_A_rbs	0.000000	0.000000	0.000000
24.999020	__gene_B_rbs	8.000000	0.000000	0.000000
24.999020	__gene_C_rbs	0.000000	0.000000	0.000000
24.999020	__gene_D_rbs	9.000000	0.000000	0.000000
24.999020	__gene_E_rbs	4.000000	0.000000	0.000000
24.999020	__gene_F_rbs	2.000000	0.000000	0.000000
24.999020	__gene_G_rbs	0.000000	0.000000	0.000000
24.999020	__gene_H_rbs	0.000000	0.000000	0.000000
24.999020	__gene_J_rbs	2.000000	0.000000	0.000000
24.999020	__gene_K_rbs	1.000000	0.000000	0.000000
24.999020	__ribosome	118.000000	0.000000	0.000000
24.999020	bound_ecolipol	1714.000000	0.000000	0.000000
24.999020	bound_ribosome	9603.000000	0.000000	0.000000
24.999020	degraded_transcript	58.000000	0.000000	0.000000
24.999020	ecoli_genome	86.000000	0.000000	0.000000
24.999020	ecoli_transcript	2051.000000	0.000000	0.000000
24.999020	ecolipol	64.000000	0.000000	0.000000
24.999020	gene_B	9.000000	8.000000	8.375000
24.999020	gene_C	0.000000	3.000000	1.666667
24.999020	gene_D	21.000000	14.000000	13.214286
24.999020	gene_E	11.000000	11.000000	1.727273
24.999020	gene_F	0.000000	2.000000	3.000000
24.999020	gene_J	12.000000	7.000000	2.000000
24.999020	gene_K	2.000000	3.000000	4.333333
24.999020	promoter_A	1.000000	0.000000	0.000000
24.999020	promoter_B1	1.000000	0.000000	0.000000
24.999020	promoter_D	0.000000	0.000000	0.000000
29.999041	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999041	__gene_A_rbs	0.000000	0.000000	0.000000
29.999041	__gene_B_rbs	4.000000	0.000000	0.000000
29.999041	__gene_C_rbs	1.000000	0.000000	0.000000
29.999041	__gene_D_rbs	8.000000	0.000000	0.000000
29.999041	__gene_E_rbs	1.000000	0.000000	0.000000
29.999041	__gene_F_rbs	3.000000	0.000000	0.000000
29.999041	__gene_G_rbs	0.000000	0.000000	0.000000
29.999041	__gene_H_rbs	0.000000	0.000000	0.000000
29.999041	__gene_J_rbs	3.000000	0.000000	0.000000
29.999041	__gene_K_rbs	2.000000	0.000000	0.000000
29.999041	__ribosome	90.000000	0.000000	0.000000
29.999041	bound_ecolipol	1723.000000	0.000000	0.000000
29.999041	bound_ribosome	9532.000000	0.000000	0.000000
29.999041	degraded_transcript	74.000000	0.000000	0.000000
29.999041	ecoli_genome	77.000000	0.000000	0.000000
29.999041	ecoli_transcript	2444.000000	0.000000	0.000000
29.999041	ecolipol	54.000000	0.000000	0.000000
29.999041	gene_B	35.000000	9.000000	9.555556
29.999041	gene_C	0.000000	5.000000	2.200000
29.999041	gene_D	58.000000	17.000000	13.058824
29.999041	gene_E	19.000000	14.000000	2.214286
29.999041	gene_F	0.000000	5.000000	3.800000
29.999041	gene_J	30.000000	10.000000	2.000000
29.999041	gene_K	11.000000	6.000000	3.166667
29.999041	promoter_A	1.000000	0.000000	0.000000
29.999041	promoter_B1	1.000000	0.000000	0.000000
29.999041	promoter_D	0.000000	0.000000	0.000000
34.999083	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999083	__gene_A_rbs	0.000000	0.000000	0.000000
34.999083	__gene_B_rbs	8.000000	0.000000	0.000000
34.999083	__gene_C_rbs	4.000000	0.000000	0.000000
34.999083	__gene_D_rbs	12.000000	0.000000	0.000000
34.999083	__gene_E_rbs	7.000000	0.000000	0.000000
34.999083	__gene_F_rbs	6.000000	0.000000	0.000000
34.999083	__gene_G_rbs	0.000000	0.000000	0.000000
34.999083	__gene_H_rbs	0.000000	0.000000	0.000000
34.999083	__gene_J_rbs	4.000000	0.000000	0.000000
34.999083	__gene_K_rbs	4.000000	0.000000	0.000000
34.999083	__ribosome	80.000000	0.000000	0.000000
34.999083	bound_ecolipol	1726.000000	0.000000	0.000000
34.999083	bound_ribosome	9486.000000	0.000000	0.000000
34.999083	degraded_transcript	101.000000	0.000000	0.000000
34.999083	ecoli_genome	74.000000	0.000000	0.000000
34.999083	ecoli_transcript	2797.000000	0.000000	0.000000
34.999083	ecolipol	48.000000	0.000000	0.000000
34.999083	gene_A	0.000000	1.000000	3.000000
34.999083	gene_B	62.000000	10.000000	9.500000
34.999083	gene_C	6.000000	7.000000	2.428571
34.999083	gene_D	122.000000	19.000000	12.052632
34.999083	gene_E	31.000000	16.000000	2.687500
34.999083	gene_F	0.000000	7.000000	5.571429
34.999083	gene_J	50.000000	12.000000	1.750000
34.999083	gene_K	25.000000	8.000000	2.125000
34.999083	promoter_A	1.000000	0.000000	0.000000
34.999083	promoter_B1	0.000000	0.000000	0.000000
34.999083	promoter_D	0.000000	0.000000	0.000000
39.999145	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999145	__gene_A_rbs	0.000000	0.000000	0.000000
39.999145	__gene_B_rbs	4.000000	0.000000	0.000000
39.999145	__gene_C_rbs	4.000000	0.000000	0.000000
39.999145	__gene_D_rbs	15.000000	0.000000	0.000000
39.999145	__gene_E_rbs	4.000000	0.000000	0.000000
39.999145	__gene_F_rbs	4.000000	0.000000	0.000000
39.999145	__gene_G_rbs	0.000000	0.000000	0.000000
39.999145	__gene_H_rbs	0.000000	0.000000	0.000000
39.999145	__gene_J_rbs	6.000000	0.000000	0.000000
39.999145	__gene_K_rbs	2.000000	0.000000	0.000000
39.999145	__ribosome	83.000000	0.000000	0.000000
39.999145	bound_ecolipol	1715.000000	0.000000	0.000000
39.999145	bound_ribosome	9394.000000	0.000000	0.000000
39.999145	degraded_transcript	127.000000	0.000000	0.000000
39.999145	ecoli_genome	85.000000	0.000000	0.000000
39.999145	ecoli_transcript	3238.000000	0.000000	0.000000
39.999145	ecolipol	56.000000	0.000000	0.000000
39.999145	gene_A	0.000000	1.000000	7.000000
39.999145	gene_B	100.000000	11.000000	8.909091
39.999145	gene_C	15.000000	9.000000	3.555556
39.999145	gene_D	186.000000	21.000000	11.714286
39.999145	gene_E	51.000000	19.000000	2.789474
39.999145	gene_F	0.000000	9.000000	8.111111
39.999145	gene_J	73.000000	15.000000	1.400000
39.999145	gene_K	40.000000	9.000000	2.555556
39.999145	promoter_A	0.000000	0.000000	0.000000
39.999145	promoter_B1	1.000000	0.000000	0.000000
39.999145	promoter_D	0.000000	0.000000	0.000000
44.999063	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999063	__gene_A_rbs	1.000000	0.000000	0.000000
44.999063	__gene_B_rbs	11.000000	0.000000	0.000000
44.999063	__gene_C_rbs	5.000000	0.000000	0.000000
44.999063	__gene_D_rbs	15.000000	0.000000	0.000000
44.999063	__gene_E_rbs	3.000000	0.000000	0.000000
44.999063	__gene_F_rbs	5.000000	0.000000	0.000000
44.999063	__gene_G_rbs	0.000000	0.000000	0.000000
44.999063	__gene_H_rbs	0.000000	0.000000	0.000000
44.999063	__gene_J_rbs	7.000000	0.000000	0.000000
44.999063	__gene_K_rbs	3.000000	0.000000	0.000000
44.999063	__ribosome	65.000000	0.000000	0.000000
44.999063	bound_ecolipol	1717.000000	0.000000	0.000000
44.999063	bound_ribosome	9323.000000	0.000000	0.000000
44.999063	degraded_transcript	152.000000	0.000000	0.000000
44.999063	ecoli_genome	83.000000	0.000000	0.000000
44.999063	ecoli_transcript	3646.000000	0.000000	0.000000
44.999063	ecolipol	55.000000	0.000000	0.000000
44.999063	gene_A	0.000000	2.000000	6.500000
44.999063	gene_B	140.000000	13.000000	7.307692
44.999063	gene_C	26.000000	10.000000	4.400000
44.999063	gene_D	260.000000	25.000000	10.240000
44.999063	gene_E	74.000000	22.000000	3.136364
44.999063	gene_F	0.000000	11.000000	9.545455
44.999063	gene_J	97.000000	18.000000	1.777778
44.999063	gene_K	58.000000	10.000000	2.800000
44.999063	promoter_A	1.000000	0.000000	0.000000
44.999063	promoter_B1	1.000000	0.000000	0.000000
44.999063	promoter_D	0.000000	0.000000	0.000000
49.999026	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999026	__gene_A_rbs	1.000000	0.000000	0.000000
49.999026	__gene_B_rbs	11.000000	0.000000	0.000000
49.999026	__gene_C_rbs	5.000000	0.000000	0.000000
49.999026	__gene_D_rbs	19.000000	0.000000	0.000000
49.999026	__gene_E_rbs	15.000000	0.000000	0.000000
49.999026	__gene_F_rbs	11.000000	0.000000	0.000000
49.999026	__gene_G_rbs	0.000000	0.000000	0.000000
49.999026	__gene_H_rbs	0.000000	0.000000	0.000000
49.999026	__gene_J_rbs	9.000000	0.000000	0.000000
49.999026	__gene_K_rbs	5.000000	0.000000	0.000000
49.999026	__ribosome	66.000000	0.000000	0.000000
49.999026	bound_ecolipol	1726.000000	0.000000	0.000000
49.999026	bound_ribosome	9261.000000	0.000000	0.000000
49.999026	degraded_transcript	187.000000	0.000000	0.000000
49.999026	ecoli_genome	74.000000	0.000000	0.000000
49.999026	ecoli_transcript	3982.000000	0.000000	0.000000
49.999026	ecolipol	43.000000	0.000000	0.000000
49.999026	gene_A	0.000000	2.000000	10.500000
49.999026	gene_A*	0.000000	1.000000	1.000000
49.999026	gene_B	172.000000	13.000000	8.153846
49.999026	gene_C	52.000000	10.000000	3.700000
49.999026	gene_D	335.000000	28.000000	9.285714
49.999026	gene_E	105.000000	25.000000	2.960000
49.999026	gene_F	0.000000	14.000000	10.714286
49.999026	gene_J	135.000000	20.000000	1.500000
49.999026	gene_K	80.000000	11.000000	2.181818
49.999026	promoter_A	1.000000	0.000000	0.000000
49.999026	promoter_B1	1.000000	0.000000	0.000000
49.999026	promoter_D	0.000000	0.000000	0.000000
54.999009	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999009	__gene_A_rbs	0.000000	0.000000	0.000000
54.999009	__gene_B_rbs	6.000000	0.000000	0.000000
54.999009	__gene_C_rbs	6.000000	0.000000	0.000000
54.999009	__gene_D_rbs	22.000000	0.000000	0.000000
54.999009	__gene_E_rbs	13.000000	0.000000	0.000000
54.999009	__gene_F_rbs	14.000000	0.000000	0.000000
54.999009	__gene_G_rbs	0.000000	0.000000	0.000000
54.999009	__gene_H_rbs	0.000000	0.000000	0.000000
54.999009	__gene_J_rbs	6.000000	0.000000	0.000000
54.999009	__gene_K_rbs	7.000000	0.000000	0.000000
54.999009	__ribosome	58.000000	0.000000	0.000000
54.999009	bound_ecolipol	1702.000000	0.000000	0.000000
54.999009	bound_ribosome	9198.000000	0.000000	0.000000
54.999009	degraded_transcript	230.000000	0.000000	0.000000
54.999009	ecoli_genome	98.000000	0.000000	0.000000
54.999009	ecoli_transcript	4367.000000	0.000000	0.000000
54.999009	ecolipol	65.000000	0.000000	0.000000
54.999009	gene_A	0.000000	2.000000	15.000000
54.999009	gene_A*	0.000000	1.000000	3.000000
54.999009	gene_B	215.000000	14.000000	7.642857
54.999009	gene_C	74.000000	12.000000	2.833333
54.999009	gene_D	412.000000	31.000000	8.483871
54.999009	gene_E	144.000000	28.000000	2.821429
54.999009	gene_F	0.000000	16.000000	12.125000
54.999009	gene_J	176.000000	24.000000	1.416667
54.999009	gene_K	100.000000	13.000000	2.307692
54.999009	promoter_A	0.000000	0.000000	0.000000
54.999009	promoter_B1	1.000000	0.000000	0.000000
54.999009	promoter_D	1.000000	0.000000	0.000000
59.999038	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999038	__gene_A_rbs	1.000000	0.000000	0.000000
59.999038	__gene_B_rbs	13.000000	0.000000	0.000000
59.999038	__gene_C_rbs	5.000000	0.000000	0.000000
59.999038	__gene_D_rbs	22.000000	0.000000	0.000000
59.999038	__gene_E_rbs	13.000000	0.000000	0.000000
59.999038	__gene_F_rbs	17.000000	0.000000	0.000000
59.999038	__gene_G_rbs	0.000000	0.000000	0.000000
59.999038	__gene_H_rbs	0.000000	0.000000	0.000000
59.999038	__gene_J_rbs	17.000000	0.000000	0.000000
59.999038	__gene_K_rbs	4.000000	0.000000	0.000000
59.999038	__ribosome	54.000000	0.000000	0.000000
59.999038	bound_ecolipol	1713.000000	0.000000	0.000000
59.999038	bound_ribosome	9131.000000	0.000000	0.000000
59.999038	degraded_transcript	272.000000	0.000000	0.000000
59.999038	ecoli_genome	87.000000	0.000000	0.000000
59.999038	ecoli_transcript	4739.000000	0.000000	0.000000
59.999038	ecolipol	52.000000	0.000000	0.000000
59.999038	gene_A	0.000000	2.000000	18.000000
59.999038	gene_A*	0.000000	2.000000	2.500000
59.999038	gene_B	253.000000	15.000000	7.333333
59.999038	gene_C	92.000000	13.000000	3.615385
59.999038	gene_D	504.000000	33.000000	7.787879
59.999038	gene_E	185.000000	30.000000	2.733333
59.999038	gene_F	0.000000	18.000000	13.166667
59.999038	gene_J	216.000000	26.000000	1.500000
59.999038	gene_K	122.000000	13.000000	2.461538
59.999038	promoter_A	0.000000	0.000000	0.000000
59.999038	promoter_B1	0.000000	0.000000	0.000000
59.999038	promoter_D	0.000000	0.000000	0.000000
64.999186	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999186	__gene_A_rbs	1.000000	0.000000	0.000000
64.999186	__gene_B_rbs	14.000000	0.000000	0.000000
64.999186	__gene_C_rbs	7.000000	0.000000	0.000000
64.999186	__gene_D_rbs	27.000000	0.000000	0.000000
64.999186	__gene_E_rbs	15.000000	0.000000	0.000000
64.999186	__gene_F_rbs	14.000000	0.000000	0.000000
64.999186	__gene_G_rbs	1.000000	0.000000	0.000000
64.999186	__gene_H_rbs	0.000000	0.000000	0.000000
64.999186	__gene_J_rbs	12.000000	0.000000	0.000000
64.999186	__gene_K_rbs	8.000000	0.000000	0.000000
64.999186	__ribosome	44.000000	0.000000	0.000000
64.999186	bound_ecolipol	1711.000000	0.000000	0.000000
64.999186	bound_ribosome	9075.000000	0.000000	0.000000
64.999186	degraded_transcript	325.000000	0.000000	0.000000
64.999186	ecoli_genome	89.000000	0.000000	0.000000
64.999186	ecoli_transcript	5075.000000	0.000000	0.000000
64.999186	ecolipol	54.000000	0.000000	0.000000
64.999186	gene_A	0.000000	2.000000	21.500000
64.999186	gene_A*	0.000000	2.000000	3.000000
64.999186	gene_B	303.000000	17.000000	6.117647
64.999186	gene_C	114.000000	13.000000	3.923077
64.999186	gene_D	581.000000	35.000000	7.371429
64.999186	gene_E	227.000000	33.000000	2.575758
64.999186	gene_F	0.000000	20.000000	14.450000
64.999186	gene_G	0.000000	1.000000	0.000000
64.999186	gene_J	267.000000	29.000000	1.689655
64.999186	gene_K	152.000000	14.000000	1.857143
64.999186	promoter_A	1.000000	0.000000	0.000000
64.999186	promoter_B1	0.000000	0.000000	0.000000
64.999186	promoter_D	0.000000	0.000000	0.000000
69.999009	__gene_A*_rbs	2.000000	0.000000	0.000000
69.999009	__gene_A_rbs	2.000000	0.000000	0.000000
69.999009	__gene_B_rbs	13.000000	0.000000	0.000000
69.999009	__gene_C_rbs	10.000000	0.000000	0.000000
69.999009	__gene_D_rbs	26.000000	0.000000	0.000000
69.999009	__gene_E_rbs	15.000000	0.000000	0.000000
69.999009	__gene_F_rbs	16.000000	0.000000	0.000000
69.999009	__gene_G_rbs	3.000000	0.000000	0.000000
69.999009	__gene_H_rbs	0.000000	0.000000	0.000000
69.999009	__gene_J_rbs	20.000000	0.000000	0.000000
69.999009	__gene_K_rbs	7.000000	0.000000	0.000000
69.999009	__ribosome	43.000000	0.000000	0.000000
69.999009	bound_ecolipol	1707.000000	0.000000	0.000000
69.999009	bound_ribosome	9005.000000	0.000000	0.000000
69.999009	degraded_transcript	373.000000	0.000000	0.000000
69.999009	ecoli_genome	93.000000	0.000000	0.000000
69.999009	ecoli_transcript	5412.000000	0.000000	0.000000
69.999009	ecolipol	56.000000	0.000000	0.000000
69.999009	gene_A	0.000000	2.000000	24.000000
69.999009	gene_A*	0.000000	2.000000	3.500000
69.999009	gene_B	343.000000	19.000000	5.368421
69.999009	gene_C	144.000000	14.000000	3.500000
69.999009	gene_D	668.000000	38.000000	6.657895
69.999009	gene_E	267.000000	35.000000	3.028571
69.999009	gene_F	7.000000	22.000000	14.954545
69.999009	gene_G	0.000000	3.000000	0.666667
69.999009	gene_J	323.000000	32.000000	1.468750
69.999009	gene_K	172.000000	15.000000	2.600000
69.999009	promoter_A	1.000000	0.000000	0.000000
69.999009	promoter_B1	1.000000	0.000000	0.000000
69.999009	promoter_D	0.000000	0.000000	0.000000
74.999001	__gene_A*_rbs	1.000000	0.000000	0.000000
74.999001	__gene_A_rbs	1.000000	0.000000	0.000000
74.999001	__gene_B_rbs	15.000000	0.000000	0.000000
74.999001	__gene_C_rbs	11.000000	0.000000	0.000000
74.999001	__gene_D_rbs	29.000000	0.000000	0.000000
74.999001	__gene_E_rbs	19.000000	0.000000	0.000000
74.999001	__gene_F_rbs	18.000000	0.000000	0.000000
74.999001	__gene_G_rbs	3.000000	0.000000	0.000000
74.999001	__gene_H_rbs	0.000000	0.000000	0.000000
74.999001	__gene_J_rbs	17.000000	0.000000	0.000000
74.999001	__gene_K_rbs	12.000000	0.000000	0.000000
74.999001	__ribosome	37.000000	0.000000	0.000000
74.999001	bound_ecolipol	1720.000000	0.000000	0.000000
74.999001	bound_ribosome	8954.000000	0.000000	0.000000
74.999001	degraded_transcript	418.000000	0.000000	0.000000
74.999001	ecoli_genome	80.000000	0.000000	0.000000
74.999001	ecoli_transcript	5731.000000	0.000000	0.000000
74.999001	ecolipol	44.000000	0.000000	0.000000
74.999001	gene_A	0.000000	2.000000	27.500000
74.999001	gene_A*	0.000000	2.000000	4.500000
74.999001	gene_B	388.000000	21.000000	5.142857
74.999001	gene_C	172.000000	16.000000	2.687500
74.999001	gene_D	745.000000	41.000000	6.390244
74.999001	gene_E	315.000000	38.000000	3.000000
74.999001	gene_F	24.000000	22.000000	16.454545
74.999001	gene_G	0.000000	5.000000	2.000000
74.999001	gene_J	380.000000	33.000000	1.333333
74.999001	gene_K	203.000000	16.000000	2.000000
74.999001	promoter_A	1.000000	0.000000	0.000000
74.999001	promoter_B1	1.000000	0.000000	0.000000
74.999001	promoter_D	1.000000	0.000000	0.000000
79.999019	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999019	__gene_A_rbs	2.000000	0.000000	0.000000
79.999019	__gene_B_rbs	17.000000	0.000000	0.000000
79.999019	__gene_C_rbs	10.000000	0.000000	0.000000
79.999019	__gene_D_rbs	26.000000	0.000000	0.000000
79.999019	__gene_E_rbs	17.000000	0.000000	0.000000
79.999019	__gene_F_rbs	15.000000	0.000000	0.000000
79.999019	__gene_G_rbs	4.000000	0.000000	0.000000
79.999019	__gene_H_rbs	0.000000	0.000000	0.000000
79.999019	__gene_J_rbs	22.000000	0.000000	0.000000
79.999019	__gene_K_rbs	13.000000	0.000000	0.000000
79.999019	__ribosome	35.000000	0.000000	0.000000
79.999019	bound_ecolipol	1706.000000	0.000000	0.000000
79.999019	bound_ribosome	8873.000000	0.000000	0.000000
79.999019	degraded_transcript	466.000000	0.000000	0.000000
79.999019	ecoli_genome	94.000000	0.000000	0.000000
79.999019	ecoli_transcript	6125.000000	0.000000	0.000000
79.999019	ecolipol	56.000000	0.000000	0.000000
79.999019	gene_A	0.000000	2.000000	33.000000
79.999019	gene_A*	0.000000	2.000000	6.000000
79.999019	gene_B	426.000000	21.000000	5.285714
79.999019	gene_C	198.000000	18.000000	2.888889
79.999019	gene_D	824.000000	43.000000	6.348837
79.999019	gene_E	375.000000	41.000000	2.756098
79.999019	gene_F	49.000000	23.000000	16.869565
79.999019	gene_G	0.000000	6.000000	3.000000
79.999019	gene_J	435.000000	36.000000	1.416667
79.999019	gene_K	230.000000	19.000000	2.000000
79.999019	promoter_A	0.000000	0.000000	0.000000
79.999019	promoter_B1	1.000000	0.000000	0.000000
79.999019	promoter_D	0.000000	0.000000	0.000000
84.999043	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999043	__gene_A_rbs	1.000000	0.000000	0.000000
84.999043	__gene_B_rbs	19.000000	0.000000	0.000000
84.999043	__gene_C_rbs	14.000000	0.000000	0.000000
84.999043	__gene_D_rbs	34.000000	0.000000	0.000000
84.999043	__gene_E_rbs	28.000000	0.000000	0.000000
84.999043	__gene_F_rbs	17.000000	0.000000	0.000000
84.999043	__gene_G_rbs	6.000000	0.000000	0.000000
84.999043	__gene_H_rbs	1.000000	0.000000	0.000000
84.999043	__gene_J_rbs	23.000000	0.000000	0.000000
84.999043	__gene_K_rbs	9.000000	0.000000	0.000000
84.999043	__ribosome	30.000000	0.000000	0.000000
84.999043	bound_ecolipol	1712.000000	0.000000	0.000000
84.999043	bound_ribosome	8850.000000	0.000000	0.000000
84.999043	degraded_transcript	534.000000	0.000000	0.000000
84.999043	ecoli_genome	88.000000	0.000000	0.000000
84.999043	ecoli_transcript	6425.000000	0.000000	0.000000
84.999043	ecolipol	50.000000	0.000000	0.000000
84.999043	gene_A	0.000000	2.000000	35.000000
84.999043	gene_A*	1.000000	2.000000	6.500000
84.999043	gene_B	470.000000	24.000000	4.250000
84.999043	gene_C	224.000000	20.000000	2.600000
84.999043	gene_D	907.000000	47.000000	5.957447
84.999043	gene_E	434.000000	43.000000	2.558140
84.999043	gene_F	73.000000	25.000000	16.440000
