time	species	protein	transcript	ribo_density
15.001218	ecoli_transcript	1188.000000	0.000000	0.000000
15.001218	ecolipol	76.000000	0.000000	0.000000
15.001218	gene_B	0.000000	2.000000	3.000000
15.001218	gene_D	0.000000	2.000000	6.000000
15.001218	gene_E	0.000000	1.000000	1.000000
15.001218	promoter_A	1.000000	0.000000	0.000000
15.001218	promoter_B1	1.000000	0.000000	0.000000
15.001218	promoter_D	1.000000	0.000000	0.000000
19.999008	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999008	__gene_A_rbs	0.000000	0.000000	0.000000
19.999008	__gene_B_rbs	2.000000	0.000000	0.000000
19.999008	__gene_C_rbs	0.000000	0.000000	0.000000
19.999008	__gene_D_rbs	2.000000	0.000000	0.000000
19.999008	__gene_E_rbs	0.000000	0.000000	0.000000
19.999008	__gene_F_rbs	0.000000	0.000000	0.000000
19.999008	__gene_G_rbs	0.000000	0.000000	0.000000
19.999008	__gene_H_rbs	0.000000	0.000000	0.000000
19.999008	__gene_J_rbs	0.000000	0.000000	0.000000
19.999008	__gene_K_rbs	0.000000	0.000000	0.000000
19.999008	__ribosome	65.000000	0.000000	0.000000
19.999008	bound_ecolipol	1920.000000	0.000000	0.000000
19.999008	bound_ribosome	100.000000	0.000000	0.000000
19.999008	ecoli_genome	80.000000	0.000000	0.000000
19.999008	ecoli_transcript	1581.000000	0.000000	0.000000
19.999008	ecolipol	74.000000	0.000000	0.000000
19.999008	gene_B	0.000000	3.000000	4.333333
19.999008	gene_D	0.000000	2.000000	8.500000
19.999008	gene_E	0.000000	2.000000	2.000000
19.999008	gene_K	0.000000	1.000000	1.000000
19.999008	promoter_A	1.000000	0.000000	0.000000
19.999008	promoter_B1	1.000000	0.000000	0.000000
19.999008	promoter_D	1.000000	0.000000	0.000000
25.001957	__gene_A*_rbs	0.000000	0.000000	0.000000
25.001957	__gene_A_rbs	0.000000	0.000000	0.000000
25.001957	__gene_B_rbs	2.000000	0.000000	0.000000
25.001957	__gene_C_rbs	1.000000	0.000000	0.000000
25.001957	__gene_D_rbs	2.000000	0.000000	0.000000
25.001957	__gene_E_rbs	1.000000	0.000000	0.000000
25.001957	__gene_F_rbs	0.000000	0.000000	0.000000
25.001957	__gene_G_rbs	0.000000	0.000000	0.000000
25.001957	__gene_H_rbs	0.000000	0.000000	0.000000
25.001957	__gene_J_rbs	1.000000	0.000000	0.000000
25.001957	__gene_K_rbs	1.000000	0.000000	0.000000
25.001957	__ribosome	46.000000	0.000000	0.000000
25.001957	bound_ecolipol	1931.000000	0.000000	0.000000
25.001957	bound_ribosome	100.000000	0.000000	0.000000
25.001957	ecoli_genome	69.000000	0.000000	0.000000
25.001957	ecoli_transcript	1946.000000	0.000000	0.000000
25.001957	ecolipol	62.000000	0.000000	0.000000
25.001957	gene_B	4.000000	4.000000	5.250000
25.001957	gene_C	0.000000	1.000000	0.000000
25.001957	gene_D	0.000000	3.000000	8.666667
25.001957	gene_E	2.000000	2.000000	2.000000
25.001957	gene_J	0.000000	1.000000	0.000000
25.001957	gene_K	0.000000	2.000000	1.500000
25.001957	promoter_A	1.000000	0.000000	0.000000
25.001957	promoter_B1	1.000000	0.000000	0.000000
25.001957	promoter_D	1.000000	0.000000	0.000000
29.999228	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999228	__gene_A_rbs	1.000000	0.000000	0.000000
29.999228	__gene_B_rbs	4.000000	0.000000	0.000000
29.999228	__gene_C_rbs	1.000000	0.000000	0.000000
29.999228	__gene_D_rbs	3.000000	0.000000	0.000000
29.999228	__gene_E_rbs	2.000000	0.000000	0.000000
29.999228	__gene_F_rbs	1.000000	0.000000	0.000000
29.999228	__gene_G_rbs	0.000000	0.000000	0.000000
29.999228	__gene_H_rbs	0.000000	0.000000	0.000000
29.999228	__gene_J_rbs	0.000000	0.000000	0.000000
29.999228	__gene_K_rbs	2.000000	0.000000	0.000000
29.999228	__ribosome	27.000000	0.000000	0.000000
29.999228	bound_ecolipol	1926.000000	0.000000	0.000000
29.999228	bound_ribosome	100.000000	0.000000	0.000000
29.999228	ecoli_genome	74.000000	0.000000	0.000000
29.999228	ecoli_transcript	2313.000000	0.000000	0.000000
29.999228	ecolipol	67.000000	0.000000	0.000000
29.999228	gene_A	0.000000	1.000000	0.000000
29.999228	gene_B	8.000000	4.000000	6.250000
29.999228	gene_C	0.000000	3.000000	2.000000
29.999228	gene_D	8.000000	4.000000	6.750000
29.999228	gene_E	4.000000	3.000000	1.666667
29.999228	gene_F	0.000000	1.000000	0.000000
29.999228	gene_J	0.000000	2.000000	2.500000
29.999228	gene_K	2.000000	3.000000	1.666667
29.999228	promoter_A	1.000000	0.000000	0.000000
29.999228	promoter_B1	1.000000	0.000000	0.000000
29.999228	promoter_D	1.000000	0.000000	0.000000
34.999089	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999089	__gene_A_rbs	1.000000	0.000000	0.000000
34.999089	__gene_B_rbs	4.000000	0.000000	0.000000
34.999089	__gene_C_rbs	1.000000	0.000000	0.000000
34.999089	__gene_D_rbs	3.000000	0.000000	0.000000
34.999089	__gene_E_rbs	2.000000	0.000000	0.000000
34.999089	__gene_F_rbs	0.000000	0.000000	0.000000
34.999089	__gene_G_rbs	0.000000	0.000000	0.000000
34.999089	__gene_H_rbs	0.000000	0.000000	0.000000
34.999089	__gene_J_rbs	2.000000	0.000000	0.000000
34.999089	__gene_K_rbs	2.000000	0.000000	0.000000
34.999089	__ribosome	23.000000	0.000000	0.000000
34.999089	bound_ecolipol	1929.000000	0.000000	0.000000
34.999089	bound_ribosome	100.000000	0.000000	0.000000
34.999089	ecoli_genome	71.000000	0.000000	0.000000
34.999089	ecoli_transcript	2703.000000	0.000000	0.000000
34.999089	ecolipol	63.000000	0.000000	0.000000
34.999089	gene_A	0.000000	1.000000	2.000000
34.999089	gene_B	18.000000	4.000000	5.250000
34.999089	gene_C	2.000000	3.000000	2.666667
34.999089	gene_D	15.000000	6.000000	4.666667
34.999089	gene_E	6.000000	4.000000	1.250000
34.999089	gene_F	0.000000	1.000000	1.000000
34.999089	gene_J	6.000000	3.000000	1.666667
34.999089	gene_K	6.000000	3.000000	2.333333
34.999089	promoter_A	1.000000	0.000000	0.000000
34.999089	promoter_B1	1.000000	0.000000	0.000000
34.999089	promoter_D	1.000000	0.000000	0.000000
40.000226	__gene_A*_rbs	0.000000	0.000000	0.000000
40.000226	__gene_A_rbs	1.000000	0.000000	0.000000
40.000226	__gene_B_rbs	4.000000	0.000000	0.000000
40.000226	__gene_C_rbs	4.000000	0.000000	0.000000
40.000226	__gene_D_rbs	3.000000	0.000000	0.000000
40.000226	__gene_E_rbs	5.000000	0.000000	0.000000
40.000226	__gene_F_rbs	2.000000	0.000000	0.000000
40.000226	__gene_G_rbs	0.000000	0.000000	0.000000
40.000226	__gene_H_rbs	0.000000	0.000000	0.000000
40.000226	__gene_J_rbs	0.000000	0.000000	0.000000
40.000226	__gene_K_rbs	3.000000	0.000000	0.000000
40.000226	__ribosome	26.000000	0.000000	0.000000
40.000226	bound_ecolipol	1923.000000	0.000000	0.000000
40.000226	bound_ribosome	100.000000	0.000000	0.000000
40.000226	ecoli_genome	77.000000	0.000000	0.000000
40.000226	ecoli_transcript	3108.000000	0.000000	0.000000
40.000226	ecolipol	69.000000	0.000000	0.000000
40.000226	gene_A	0.000000	1.000000	6.000000
40.000226	gene_B	30.000000	4.000000	3.750000
40.000226	gene_C	6.000000	4.000000	1.250000
40.000226	gene_D	23.000000	7.000000	4.571429
40.000226	gene_E	9.000000	5.000000	1.400000
40.000226	gene_F	0.000000	2.000000	1.000000
40.000226	gene_J	12.000000	3.000000	0.666667
40.000226	gene_K	12.000000	4.000000	1.250000
40.000226	promoter_A	1.000000	0.000000	0.000000
40.000226	promoter_B1	1.000000	0.000000	0.000000
40.000226	promoter_D	1.000000	0.000000	0.000000
44.999185	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999185	__gene_A_rbs	2.000000	0.000000	0.000000
44.999185	__gene_B_rbs	3.000000	0.000000	0.000000
44.999185	__gene_C_rbs	3.000000	0.000000	0.000000
44.999185	__gene_D_rbs	6.000000	0.000000	0.000000
44.999185	__gene_E_rbs	7.000000	0.000000	0.000000
44.999185	__gene_F_rbs	2.000000	0.000000	0.000000
44.999185	__gene_G_rbs	0.000000	0.000000	0.000000
44.999185	__gene_H_rbs	0.000000	0.000000	0.000000
44.999185	__gene_J_rbs	2.000000	0.000000	0.000000
44.999185	__gene_K_rbs	3.000000	0.000000	0.000000
44.999185	__ribosome	18.000000	0.000000	0.000000
44.999185	bound_ecolipol	1934.000000	0.000000	0.000000
44.999185	bound_ribosome	100.000000	0.000000	0.000000
44.999185	ecoli_genome	66.000000	0.000000	0.000000
44.999185	ecoli_transcript	3459.000000	0.000000	0.000000
44.999185	ecolipol	55.000000	0.000000	0.000000
44.999185	gene_A	0.000000	2.000000	3.000000
44.999185	gene_A*	0.000000	1.000000	1.000000
44.999185	gene_B	36.000000	4.000000	3.750000
44.999185	gene_C	10.000000	4.000000	1.500000
44.999185	gene_D	34.000000	8.000000	3.625000
44.999185	gene_E	12.000000	7.000000	1.714286
44.999185	gene_F	0.000000	2.000000	2.000000
44.999185	gene_J	16.000000	4.000000	0.500000
44.999185	gene_K	16.000000	4.000000	1.750000
44.999185	promoter_A	0.000000	0.000000	0.000000
44.999185	promoter_B1	1.000000	0.000000	0.000000
44.999185	promoter_D	0.000000	0.000000	0.000000
49.999003	__gene_A*_rbs	1.000000	0.000000	0.000000
49.999003	__gene_A_rbs	2.000000	0.000000	0.000000
49.999003	__gene_B_rbs	6.000000	0.000000	0.000000
49.999003	__gene_C_rbs	3.000000	0.000000	0.000000
49.999003	__gene_D_rbs	8.000000	0.000000	0.000000
49.999003	__gene_E_rbs	7.000000	0.000000	0.000000
49.999003	__gene_F_rbs	2.000000	0.000000	0.000000
49.999003	__gene_G_rbs	0.000000	0.000000	0.000000
49.999003	__gene_H_rbs	0.000000	0.000000	0.000000
49.999003	__gene_J_rbs	6.000000	0.000000	0.000000
49.999003	__gene_K_rbs	4.000000	0.000000	0.000000
49.999003	__ribosome	13.000000	0.000000	0.000000
49.999003	bound_ecolipol	1924.000000	0.000000	0.000000
49.999003	bound_ribosome	100.000000	0.000000	0.000000
49.999003	ecoli_genome	76.000000	0.000000	0.000000
49.999003	ecoli_transcript	3857.000000	0.000000	0.000000
49.999003	ecolipol	64.000000	0.000000	0.000000
49.999003	gene_A	0.000000	2.000000	4.000000
49.999003	gene_A*	0.000000	1.000000	2.000000
49.999003	gene_B	42.000000	6.000000	2.000000
49.999003	gene_C	14.000000	4.000000	1.250000
49.999003	gene_D	40.000000	9.000000	3.555556
49.999003	gene_E	19.000000	8.000000	1.375000
49.999003	gene_F	0.000000	2.000000	4.000000
49.999003	gene_J	18.000000	7.000000	0.428571
49.999003	gene_K	22.000000	4.000000	1.500000
49.999003	promoter_A	1.000000	0.000000	0.000000
49.999003	promoter_B1	1.000000	0.000000	0.000000
49.999003	promoter_D	0.000000	0.000000	0.000000
54.999015	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999015	__gene_A_rbs	1.000000	0.000000	0.000000
54.999015	__gene_B_rbs	6.000000	0.000000	0.000000
54.999015	__gene_C_rbs	4.000000	0.000000	0.000000
54.999015	__gene_D_rbs	10.000000	0.000000	0.000000
54.999015	__gene_E_rbs	8.000000	0.000000	0.000000
54.999015	__gene_F_rbs	4.000000	0.000000	0.000000
54.999015	__gene_G_rbs	0.000000	0.000000	0.000000
54.999015	__gene_H_rbs	0.000000	0.000000	0.000000
54.999015	__gene_J_rbs	4.000000	0.000000	0.000000
54.999015	__gene_K_rbs	2.000000	0.000000	0.000000
54.999015	__ribosome	19.000000	0.000000	0.000000
54.999015	bound_ecolipol	1907.000000	0.000000	0.000000
54.999015	bound_ribosome	100.000000	0.000000	0.000000
54.999015	ecoli_genome	93.000000	0.000000	0.000000
54.999015	ecoli_transcript	4239.000000	0.000000	0.000000
54.999015	ecolipol	80.000000	0.000000	0.000000
54.999015	gene_A	0.000000	2.000000	5.000000
54.999015	gene_A*	0.000000	1.000000	3.000000
54.999015	gene_B	47.000000	7.000000	2.000000
54.999015	gene_C	16.000000	4.000000	1.000000
54.999015	gene_D	53.000000	11.000000	2.090909
54.999015	gene_E	24.000000	9.000000	1.111111
54.999015	gene_F	0.000000	4.000000	2.750000
54.999015	gene_J	22.000000	7.000000	0.571429
54.999015	gene_K	27.000000	4.000000	0.500000
54.999015	promoter_A	1.000000	0.000000	0.000000
54.999015	promoter_B1	1.000000	0.000000	0.000000
54.999015	promoter_D	1.000000	0.000000	0.000000
59.999357	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999357	__gene_A_rbs	2.000000	0.000000	0.000000
59.999357	__gene_B_rbs	6.000000	0.000000	0.000000
59.999357	__gene_C_rbs	3.000000	0.000000	0.000000
59.999357	__gene_D_rbs	11.000000	0.000000	0.000000
59.999357	__gene_E_rbs	11.000000	0.000000	0.000000
59.999357	__gene_F_rbs	4.000000	0.000000	0.000000
59.999357	__gene_G_rbs	0.000000	0.000000	0.000000
59.999357	__gene_H_rbs	0.000000	0.000000	0.000000
59.999357	__gene_J_rbs	6.000000	0.000000	0.000000
59.999357	__gene_K_rbs	5.000000	0.000000	0.000000
59.999357	__ribosome	4.000000	0.000000	0.000000
59.999357	bound_ecolipol	1928.000000	0.000000	0.000000
59.999357	bound_ribosome	100.000000	0.000000	0.000000
59.999357	ecoli_genome	72.000000	0.000000	0.000000
59.999357	ecoli_transcript	4649.000000	0.000000	0.000000
59.999357	ecolipol	58.000000	0.000000	0.000000
59.999357	gene_A	0.000000	2.000000	5.500000
59.999357	gene_A*	0.000000	1.000000	4.000000
59.999357	gene_B	53.000000	8.000000	2.125000
59.999357	gene_C	20.000000	4.000000	1.250000
59.999357	gene_D	61.000000	12.000000	2.250000
59.999357	gene_E	30.000000	11.000000	1.000000
59.999357	gene_F	0.000000	4.000000	4.250000
59.999357	gene_J	27.000000	9.000000	0.222222
59.999357	gene_K	29.000000	5.000000	0.400000
59.999357	promoter_A	1.000000	0.000000	0.000000
59.999357	promoter_B1	1.000000	0.000000	0.000000
59.999357	promoter_D	1.000000	0.000000	0.000000
64.999242	__gene_A*_rbs	2.000000	0.000000	0.000000
64.999242	__gene_A_rbs	2.000000	0.000000	0.000000
64.999242	__gene_B_rbs	6.000000	0.000000	0.000000
64.999242	__gene_C_rbs	6.000000	0.000000	0.000000
64.999242	__gene_D_rbs	11.000000	0.000000	0.000000
64.999242	__gene_E_rbs	8.000000	0.000000	0.000000
64.999242	__gene_F_rbs	5.000000	0.000000	0.000000
64.999242	__gene_G_rbs	0.000000	0.000000	0.000000
64.999242	__gene_H_rbs	0.000000	0.000000	0.000000
64.999242	__gene_J_rbs	9.000000	0.000000	0.000000
64.999242	__gene_K_rbs	7.000000	0.000000	0.000000
64.999242	__ribosome	8.000000	0.000000	0.000000
64.999242	bound_ecolipol	1926.000000	0.000000	0.000000
64.999242	bound_ribosome	100.000000	0.000000	0.000000
64.999242	ecoli_genome	74.000000	0.000000	0.000000
64.999242	ecoli_transcript	5048.000000	0.000000	0.000000
64.999242	ecolipol	60.000000	0.000000	0.000000
64.999242	gene_A	0.000000	2.000000	6.000000
64.999242	gene_A*	0.000000	2.000000	2.500000
64.999242	gene_B	57.000000	8.000000	1.875000
64.999242	gene_C	22.000000	6.000000	0.666667
64.999242	gene_D	71.000000	12.000000	1.750000
64.999242	gene_E	37.000000	12.000000	0.750000
64.999242	gene_F	0.000000	5.000000	3.600000
64.999242	gene_J	29.000000	10.000000	0.500000
64.999242	gene_K	31.000000	7.000000	0.428571
64.999242	promoter_A	1.000000	0.000000	0.000000
64.999242	promoter_B1	1.000000	0.000000	0.000000
64.999242	promoter_D	1.000000	0.000000	0.000000
69.999171	__gene_A*_rbs	1.000000	0.000000	0.000000
69.999171	__gene_A_rbs	2.000000	0.000000	0.000000
69.999171	__gene_B_rbs	7.000000	0.000000	0.000000
69.999171	__gene_C_rbs	6.000000	0.000000	0.000000
69.999171	__gene_D_rbs	13.000000	0.000000	0.000000
69.999171	__gene_E_rbs	11.000000	0.000000	0.000000
69.999171	__gene_F_rbs	6.000000	0.000000	0.000000
69.999171	__gene_G_rbs	0.000000	0.000000	0.000000
69.999171	__gene_H_rbs	0.000000	0.000000	0.000000
69.999171	__gene_J_rbs	6.000000	0.000000	0.000000
69.999171	__gene_K_rbs	6.000000	0.000000	0.000000
69.999171	__ribosome	3.000000	0.000000	0.000000
69.999171	bound_ecolipol	1927.000000	0.000000	0.000000
69.999171	bound_ribosome	100.000000	0.000000	0.000000
69.999171	ecoli_genome	73.000000	0.000000	0.000000
69.999171	ecoli_transcript	5427.000000	0.000000	0.000000
69.999171	ecolipol	60.000000	0.000000	0.000000
69.999171	gene_A	0.000000	2.000000	6.000000
69.999171	gene_A*	0.000000	2.000000	3.500000
69.999171	gene_B	65.000000	9.000000	1.666667
69.999171	gene_C	25.000000	7.000000	0.571429
69.999171	gene_D	74.000000	13.000000	1.692308
69.999171	gene_E	41.000000	12.000000	0.666667
69.999171	gene_F	0.000000	6.000000	3.333333
69.999171	gene_J	34.000000	11.000000	0.363636
69.999171	gene_K	34.000000	7.000000	0.714286
69.999171	promoter_A	1.000000	0.000000	0.000000
69.999171	promoter_B1	0.000000	0.000000	0.000000
69.999171	promoter_D	0.000000	0.000000	0.000000
74.999000	__gene_A*_rbs	2.000000	0.000000	0.000000
74.999000	__gene_A_rbs	2.000000	0.000000	0.000000
74.999000	__gene_B_rbs	9.000000	0.000000	0.000000
74.999000	__gene_C_rbs	7.000000	0.000000	0.000000
74.999000	__gene_D_rbs	15.000000	0.000000	0.000000
74.999000	__gene_E_rbs	13.000000	0.000000	0.000000
74.999000	__gene_F_rbs	5.000000	0.000000	0.000000
74.999000	__gene_G_rbs	0.000000	0.000000	0.000000
74.999000	__gene_H_rbs	0.000000	0.000000	0.000000
74.999000	__gene_J_rbs	10.000000	0.000000	0.000000
74.999000	__gene_K_rbs	8.000000	0.000000	0.000000
74.999000	__ribosome	9.000000	0.000000	0.000000
74.999000	bound_ecolipol	1928.000000	0.000000	0.000000
74.999000	bound_ribosome	100.000000	0.000000	0.000000
74.999000	ecoli_genome	72.000000	0.000000	0.000000
74.999000	ecoli_transcript	5793.000000	0.000000	0.000000
74.999000	ecolipol	59.000000	0.000000	0.000000
74.999000	gene_A	0.000000	2.000000	6.000000
74.999000	gene_A*	0.000000	2.000000	4.000000
74.999000	gene_B	71.000000	9.000000	1.222222
74.999000	gene_C	27.000000	8.000000	1.000000
74.999000	gene_D	87.000000	15.000000	1.000000
74.999000	gene_E	47.000000	13.000000	0.615385
74.999000	gene_F	0.000000	7.000000	3.428571
74.999000	gene_J	39.000000	12.000000	0.083333
74.999000	gene_K	37.000000	8.000000	0.500000
74.999000	promoter_A	1.000000	0.000000	0.000000
74.999000	promoter_B1	1.000000	0.000000	0.000000
74.999000	promoter_D	1.000000	0.000000	0.000000
79.999106	__gene_A*_rbs	2.000000	0.000000	0.000000
79.999106	__gene_A_rbs	2.000000	0.000000	0.000000
79.999106	__gene_B_rbs	9.000000	0.000000	0.000000
79.999106	__gene_C_rbs	4.000000	0.000000	0.000000
79.999106	__gene_D_rbs	16.000000	0.000000	0.000000
79.999106	__gene_E_rbs	14.000000	0.000000	0.000000
79.999106	__gene_F_rbs	8.000000	0.000000	0.000000
79.999106	__gene_G_rbs	0.000000	0.000000	0.000000
79.999106	__gene_H_rbs	0.000000	0.000000	0.000000
79.999106	__gene_J_rbs	10.000000	0.000000	0.000000
79.999106	__gene_K_rbs	9.000000	0.000000	0.000000
79.999106	__ribosome	4.000000	0.000000	0.000000
79.999106	bound_ecolipol	1920.000000	0.000000	0.000000
79.999106	bound_ribosome	100.000000	0.000000	0.000000
79.999106	ecoli_genome	80.000000	0.000000	0.000000
79.999106	ecoli_transcript	6207.000000	0.000000	0.000000
79.999106	ecolipol	66.000000	0.000000	0.000000
79.999106	gene_A	0.000000	2.000000	6.000000
79.999106	gene_A*	1.000000	2.000000	4.000000
79.999106	gene_B	75.000000	10.000000	1.100000
79.999106	gene_C	30.000000	8.000000	1.000000
79.999106	gene_D	93.000000	17.000000	0.764706
79.999106	gene_E	50.000000	15.000000	0.666667
79.999106	gene_F	1.000000	8.000000	3.000000
79.999106	gene_G	0.000000	1.000000	1.000000
79.999106	gene_J	42.000000	12.000000	0.250000
79.999106	gene_K	41.000000	9.000000	0.666667
79.999106	promoter_A	1.000000	0.000000	0.000000
79.999106	promoter_B1	1.000000	0.000000	0.000000
79.999106	promoter_D	1.000000	0.000000	0.000000
84.999043	__gene_A*_rbs	2.000000	0.000000	0.000000
84.999043	__gene_A_rbs	2.000000	0.000000	0.000000
84.999043	__gene_B_rbs	10.000000	0.000000	0.000000
84.999043	__gene_C_rbs	6.000000	0.000000	0.000000
84.999043	__gene_D_rbs	17.000000	0.000000	0.000000
84.999043	__gene_E_rbs	16.000000	0.000000	0.000000
84.999043	__gene_F_rbs	8.000000	0.000000	0.000000
84.999043	__gene_G_rbs	1.000000	0.000000	0.000000
84.999043	__gene_H_rbs	0.000000	0.000000	0.000000
84.999043	__gene_J_rbs	13.000000	0.000000	0.000000
84.999043	__gene_K_rbs	9.000000	0.000000	0.000000
84.999043	__ribosome	8.000000	0.000000	0.000000
84.999043	bound_ecolipol	1926.000000	0.000000	0.000000
84.999043	bound_ribosome	100.000000	0.000000	0.000000
84.999043	ecoli_genome	74.000000	0.000000	0.000000
84.999043	ecoli_transcript	6557.000000	0.000000	0.000000
84.999043	ecolipol	59.000000	0.000000	0.000000
84.999043	gene_A	0.000000	2.000000	6.000000
84.999043	gene_A*	2.000000	2.000000	3.500000
84.999043	gene_B	82.000000	10.000000	0.700000
84.999043	gene_C	35.000000	9.000000	0.666667
84.999043	gene_D	96.000000	17.000000	0.823529
84.999043	gene_E	56.000000	17.000000	0.764706
84.999043	gene_F	4.000000	8.000000	2.750000
84.999043	gene_G	0.000000	1.000000	1.000000
84.999043	gene_J	46.000000	14.000000	0.285714
84.999043	gene_K	45.000000	9.000000	0.666667
84.999043	promoter_A	1.000000	0.000000	0.000000
84.999043	promoter_B1	1.000000	0.000000	0.000000
84.999043	promoter_D	1.000000	0.000000	0.000000
89.999591	__gene_A*_rbs	2.000000	0.000000	0.000000
89.999591	__gene_A_rbs	2.000000	0.000000	0.000000
89.999591	__gene_B_rbs	10.000000	0.000000	0.000000
89.999591	__gene_C_rbs	8.000000	0.000000	0.000000
89.999591	__gene_D_rbs	17.000000	0.000000	0.000000
89.999591	__gene_E_rbs	15.000000	0.000000	0.000000
89.999591	__gene_F_rbs	7.000000	0.000000	0.000000
89.999591	__gene_G_rbs	2.000000	0.000000	0.000000
89.999591	__gene_H_rbs	0.000000	0.000000	0.000000
89.999591	__gene_J_rbs	16.000000	0.000000	0.000000
89.999591	__gene_K_rbs	10.000000	0.000000	0.000000
89.999591	__ribosome	9.000000	0.000000	0.000000
89.999591	bound_ecolipol	1921.000000	0.000000	0.000000
89.999591	bound_ribosome	100.000000	0.000000	0.000000
89.999591	ecoli_genome	79.000000	0.000000	0.000000
89.999591	ecoli_transcript	6961.000000	0.000000	0.000000
89.999591	ecolipol	65.000000	0.000000	0.000000
