time	species	protein	transcript	ribo_density
15.009377	gene_B	0.000000	1.000000	1.000000
15.009377	promoter_A	1.000000	0.000000	0.000000
15.009377	promoter_B1	1.000000	0.000000	0.000000
15.009377	promoter_D	1.000000	0.000000	0.000000
20.001721	__gene_A*_rbs	0.000000	0.000000	0.000000
20.001721	__gene_A_rbs	0.000000	0.000000	0.000000
20.001721	__gene_B_rbs	2.000000	0.000000	0.000000
20.001721	__gene_C_rbs	0.000000	0.000000	0.000000
20.001721	__gene_D_rbs	0.000000	0.000000	0.000000
20.001721	__gene_E_rbs	0.000000	0.000000	0.000000
20.001721	__gene_F_rbs	0.000000	0.000000	0.000000
20.001721	__gene_G_rbs	0.000000	0.000000	0.000000
20.001721	__gene_H_rbs	0.000000	0.000000	0.000000
20.001721	__gene_J_rbs	0.000000	0.000000	0.000000
20.001721	__gene_K_rbs	0.000000	0.000000	0.000000
20.001721	__ribosome	90.000000	0.000000	0.000000
20.001721	bound_ecolipol	1924.000000	0.000000	0.000000
20.001721	bound_ribosome	100.000000	0.000000	0.000000
20.001721	ecoli_genome	76.000000	0.000000	0.000000
20.001721	ecoli_transcript	1560.000000	0.000000	0.000000
20.001721	ecolipol	73.000000	0.000000	0.000000
20.001721	gene_B	0.000000	2.000000	4.500000
20.001721	gene_D	0.000000	1.000000	1.000000
20.001721	promoter_A	1.000000	0.000000	0.000000
20.001721	promoter_B1	1.000000	0.000000	0.000000
20.001721	promoter_D	1.000000	0.000000	0.000000
24.999722	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999722	__gene_A_rbs	0.000000	0.000000	0.000000
24.999722	__gene_B_rbs	2.000000	0.000000	0.000000
24.999722	__gene_C_rbs	0.000000	0.000000	0.000000
24.999722	__gene_D_rbs	2.000000	0.000000	0.000000
24.999722	__gene_E_rbs	0.000000	0.000000	0.000000
24.999722	__gene_F_rbs	0.000000	0.000000	0.000000
24.999722	__gene_G_rbs	0.000000	0.000000	0.000000
24.999722	__gene_H_rbs	0.000000	0.000000	0.000000
24.999722	__gene_J_rbs	0.000000	0.000000	0.000000
24.999722	__gene_K_rbs	0.000000	0.000000	0.000000
24.999722	__ribosome	78.000000	0.000000	0.000000
24.999722	bound_ecolipol	1921.000000	0.000000	0.000000
24.999722	bound_ribosome	100.000000	0.000000	0.000000
24.999722	ecoli_genome	79.000000	0.000000	0.000000
24.999722	ecoli_transcript	1995.000000	0.000000	0.000000
24.999722	ecolipol	75.000000	0.000000	0.000000
24.999722	gene_B	0.000000	2.000000	8.500000
24.999722	gene_D	0.000000	2.000000	2.500000
24.999722	gene_E	0.000000	1.000000	0.000000
24.999722	promoter_A	1.000000	0.000000	0.000000
24.999722	promoter_B1	1.000000	0.000000	0.000000
24.999722	promoter_D	1.000000	0.000000	0.000000
30.000451	__gene_A*_rbs	0.000000	0.000000	0.000000
30.000451	__gene_A_rbs	0.000000	0.000000	0.000000
30.000451	__gene_B_rbs	1.000000	0.000000	0.000000
30.000451	__gene_C_rbs	0.000000	0.000000	0.000000
30.000451	__gene_D_rbs	1.000000	0.000000	0.000000
30.000451	__gene_E_rbs	1.000000	0.000000	0.000000
30.000451	__gene_F_rbs	0.000000	0.000000	0.000000
30.000451	__gene_G_rbs	0.000000	0.000000	0.000000
30.000451	__gene_H_rbs	0.000000	0.000000	0.000000
30.000451	__gene_J_rbs	0.000000	0.000000	0.000000
30.000451	__gene_K_rbs	0.000000	0.000000	0.000000
30.000451	__ribosome	63.000000	0.000000	0.000000
30.000451	bound_ecolipol	1926.000000	0.000000	0.000000
30.000451	bound_ribosome	100.000000	0.000000	0.000000
30.000451	ecoli_genome	74.000000	0.000000	0.000000
30.000451	ecoli_transcript	2393.000000	0.000000	0.000000
30.000451	ecolipol	69.000000	0.000000	0.000000
30.000451	gene_B	3.000000	2.000000	10.500000
30.000451	gene_C	0.000000	1.000000	1.000000
30.000451	gene_D	0.000000	2.000000	6.000000
30.000451	gene_E	0.000000	2.000000	0.500000
30.000451	gene_K	0.000000	1.000000	2.000000
30.000451	promoter_A	1.000000	0.000000	0.000000
30.000451	promoter_B1	1.000000	0.000000	0.000000
30.000451	promoter_D	0.000000	0.000000	0.000000
34.999209	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999209	__gene_A_rbs	0.000000	0.000000	0.000000
34.999209	__gene_B_rbs	1.000000	0.000000	0.000000
34.999209	__gene_C_rbs	2.000000	0.000000	0.000000
34.999209	__gene_D_rbs	3.000000	0.000000	0.000000
34.999209	__gene_E_rbs	0.000000	0.000000	0.000000
34.999209	__gene_F_rbs	0.000000	0.000000	0.000000
34.999209	__gene_G_rbs	0.000000	0.000000	0.000000
34.999209	__gene_H_rbs	0.000000	0.000000	0.000000
34.999209	__gene_J_rbs	1.000000	0.000000	0.000000
34.999209	__gene_K_rbs	2.000000	0.000000	0.000000
34.999209	__ribosome	48.000000	0.000000	0.000000
34.999209	bound_ecolipol	1928.000000	0.000000	0.000000
34.999209	bound_ribosome	100.000000	0.000000	0.000000
34.999209	ecoli_genome	72.000000	0.000000	0.000000
34.999209	ecoli_transcript	2775.000000	0.000000	0.000000
34.999209	ecolipol	66.000000	0.000000	0.000000
34.999209	gene_B	15.000000	2.000000	9.000000
34.999209	gene_C	0.000000	2.000000	2.000000
34.999209	gene_D	1.000000	4.000000	5.500000
34.999209	gene_E	0.000000	2.000000	2.500000
34.999209	gene_J	0.000000	1.000000	0.000000
34.999209	gene_K	1.000000	1.000000	3.000000
34.999209	promoter_A	1.000000	0.000000	0.000000
34.999209	promoter_B1	1.000000	0.000000	0.000000
34.999209	promoter_D	1.000000	0.000000	0.000000
39.999867	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999867	__gene_A_rbs	0.000000	0.000000	0.000000
39.999867	__gene_B_rbs	3.000000	0.000000	0.000000
39.999867	__gene_C_rbs	1.000000	0.000000	0.000000
39.999867	__gene_D_rbs	3.000000	0.000000	0.000000
39.999867	__gene_E_rbs	2.000000	0.000000	0.000000
39.999867	__gene_F_rbs	1.000000	0.000000	0.000000
39.999867	__gene_G_rbs	0.000000	0.000000	0.000000
39.999867	__gene_H_rbs	0.000000	0.000000	0.000000
39.999867	__gene_J_rbs	1.000000	0.000000	0.000000
39.999867	__gene_K_rbs	0.000000	0.000000	0.000000
39.999867	__ribosome	31.000000	0.000000	0.000000
39.999867	bound_ecolipol	1932.000000	0.000000	0.000000
39.999867	bound_ribosome	100.000000	0.000000	0.000000
39.999867	ecoli_genome	68.000000	0.000000	0.000000
39.999867	ecoli_transcript	3125.000000	0.000000	0.000000
39.999867	ecolipol	62.000000	0.000000	0.000000
39.999867	gene_B	21.000000	3.000000	6.333333
39.999867	gene_C	1.000000	2.000000	3.500000
39.999867	gene_D	4.000000	4.000000	7.250000
39.999867	gene_E	1.000000	4.000000	1.750000
39.999867	gene_F	0.000000	1.000000	0.000000
39.999867	gene_J	0.000000	2.000000	0.500000
39.999867	gene_K	4.000000	2.000000	3.000000
39.999867	promoter_A	1.000000	0.000000	0.000000
39.999867	promoter_B1	1.000000	0.000000	0.000000
39.999867	promoter_D	0.000000	0.000000	0.000000
44.999059	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999059	__gene_A_rbs	0.000000	0.000000	0.000000
44.999059	__gene_B_rbs	3.000000	0.000000	0.000000
44.999059	__gene_C_rbs	1.000000	0.000000	0.000000
44.999059	__gene_D_rbs	4.000000	0.000000	0.000000
44.999059	__gene_E_rbs	4.000000	0.000000	0.000000
44.999059	__gene_F_rbs	2.000000	0.000000	0.000000
44.999059	__gene_G_rbs	0.000000	0.000000	0.000000
44.999059	__gene_H_rbs	0.000000	0.000000	0.000000
44.999059	__gene_J_rbs	1.000000	0.000000	0.000000
44.999059	__gene_K_rbs	1.000000	0.000000	0.000000
44.999059	__ribosome	32.000000	0.000000	0.000000
44.999059	bound_ecolipol	1922.000000	0.000000	0.000000
44.999059	bound_ribosome	100.000000	0.000000	0.000000
44.999059	ecoli_genome	78.000000	0.000000	0.000000
44.999059	ecoli_transcript	3533.000000	0.000000	0.000000
44.999059	ecolipol	70.000000	0.000000	0.000000
44.999059	gene_A	0.000000	1.000000	3.000000
44.999059	gene_B	29.000000	3.000000	7.000000
44.999059	gene_C	7.000000	2.000000	0.500000
44.999059	gene_D	10.000000	5.000000	6.000000
44.999059	gene_E	5.000000	4.000000	2.000000
44.999059	gene_F	0.000000	2.000000	1.000000
44.999059	gene_J	1.000000	3.000000	0.333333
44.999059	gene_K	9.000000	2.000000	1.000000
44.999059	promoter_A	1.000000	0.000000	0.000000
44.999059	promoter_B1	1.000000	0.000000	0.000000
44.999059	promoter_D	0.000000	0.000000	0.000000
49.999187	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999187	__gene_A_rbs	1.000000	0.000000	0.000000
49.999187	__gene_B_rbs	3.000000	0.000000	0.000000
49.999187	__gene_C_rbs	1.000000	0.000000	0.000000
49.999187	__gene_D_rbs	4.000000	0.000000	0.000000
49.999187	__gene_E_rbs	4.000000	0.000000	0.000000
49.999187	__gene_F_rbs	2.000000	0.000000	0.000000
49.999187	__gene_G_rbs	0.000000	0.000000	0.000000
49.999187	__gene_H_rbs	0.000000	0.000000	0.000000
49.999187	__gene_J_rbs	2.000000	0.000000	0.000000
49.999187	__gene_K_rbs	2.000000	0.000000	0.000000
49.999187	__ribosome	22.000000	0.000000	0.000000
49.999187	bound_ecolipol	1923.000000	0.000000	0.000000
49.999187	bound_ribosome	100.000000	0.000000	0.000000
49.999187	ecoli_genome	77.000000	0.000000	0.000000
49.999187	ecoli_transcript	3917.000000	0.000000	0.000000
49.999187	ecolipol	69.000000	0.000000	0.000000
49.999187	gene_A	0.000000	1.000000	5.000000
49.999187	gene_B	36.000000	3.000000	6.000000
49.999187	gene_C	8.000000	2.000000	1.500000
49.999187	gene_D	19.000000	6.000000	5.500000
49.999187	gene_E	9.000000	5.000000	2.000000
49.999187	gene_F	0.000000	3.000000	1.666667
49.999187	gene_J	4.000000	4.000000	0.500000
49.999187	gene_K	11.000000	3.000000	0.666667
49.999187	promoter_A	1.000000	0.000000	0.000000
49.999187	promoter_B1	1.000000	0.000000	0.000000
49.999187	promoter_D	1.000000	0.000000	0.000000
54.999060	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999060	__gene_A_rbs	1.000000	0.000000	0.000000
54.999060	__gene_B_rbs	3.000000	0.000000	0.000000
54.999060	__gene_C_rbs	1.000000	0.000000	0.000000
54.999060	__gene_D_rbs	5.000000	0.000000	0.000000
54.999060	__gene_E_rbs	3.000000	0.000000	0.000000
54.999060	__gene_F_rbs	3.000000	0.000000	0.000000
54.999060	__gene_G_rbs	0.000000	0.000000	0.000000
54.999060	__gene_H_rbs	0.000000	0.000000	0.000000
54.999060	__gene_J_rbs	4.000000	0.000000	0.000000
54.999060	__gene_K_rbs	3.000000	0.000000	0.000000
54.999060	__ribosome	22.000000	0.000000	0.000000
54.999060	bound_ecolipol	1915.000000	0.000000	0.000000
54.999060	bound_ribosome	100.000000	0.000000	0.000000
54.999060	ecoli_genome	85.000000	0.000000	0.000000
54.999060	ecoli_transcript	4302.000000	0.000000	0.000000
54.999060	ecolipol	77.000000	0.000000	0.000000
54.999060	gene_A	0.000000	1.000000	5.000000
54.999060	gene_B	46.000000	3.000000	4.333333
54.999060	gene_C	9.000000	3.000000	1.000000
54.999060	gene_D	31.000000	6.000000	4.666667
54.999060	gene_E	15.000000	6.000000	1.333333
54.999060	gene_F	0.000000	4.000000	3.250000
54.999060	gene_J	6.000000	5.000000	1.000000
54.999060	gene_K	13.000000	3.000000	1.000000
54.999060	promoter_A	1.000000	0.000000	0.000000
54.999060	promoter_B1	1.000000	0.000000	0.000000
54.999060	promoter_D	1.000000	0.000000	0.000000
59.999274	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999274	__gene_A_rbs	1.000000	0.000000	0.000000
59.999274	__gene_B_rbs	3.000000	0.000000	0.000000
59.999274	__gene_C_rbs	2.000000	0.000000	0.000000
59.999274	__gene_D_rbs	6.000000	0.000000	0.000000
59.999274	__gene_E_rbs	6.000000	0.000000	0.000000
59.999274	__gene_F_rbs	5.000000	0.000000	0.000000
59.999274	__gene_G_rbs	0.000000	0.000000	0.000000
59.999274	__gene_H_rbs	0.000000	0.000000	0.000000
59.999274	__gene_J_rbs	6.000000	0.000000	0.000000
59.999274	__gene_K_rbs	2.000000	0.000000	0.000000
59.999274	__ribosome	11.000000	0.000000	0.000000
59.999274	bound_ecolipol	1921.000000	0.000000	0.000000
59.999274	bound_ribosome	100.000000	0.000000	0.000000
59.999274	ecoli_genome	79.000000	0.000000	0.000000
59.999274	ecoli_transcript	4699.000000	0.000000	0.000000
59.999274	ecolipol	70.000000	0.000000	0.000000
59.999274	gene_A	0.000000	1.000000	8.000000
59.999274	gene_A*	0.000000	1.000000	1.000000
59.999274	gene_B	52.000000	3.000000	4.000000
59.999274	gene_C	11.000000	3.000000	0.666667
59.999274	gene_D	39.000000	8.000000	4.125000
59.999274	gene_E	20.000000	6.000000	0.833333
59.999274	gene_F	0.000000	5.000000	4.200000
59.999274	gene_J	12.000000	6.000000	0.666667
59.999274	gene_K	16.000000	3.000000	1.000000
59.999274	promoter_A	1.000000	0.000000	0.000000
59.999274	promoter_B1	1.000000	0.000000	0.000000
59.999274	promoter_D	1.000000	0.000000	0.000000
64.999764	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999764	__gene_A_rbs	1.000000	0.000000	0.000000
64.999764	__gene_B_rbs	3.000000	0.000000	0.000000
64.999764	__gene_C_rbs	3.000000	0.000000	0.000000
64.999764	__gene_D_rbs	7.000000	0.000000	0.000000
64.999764	__gene_E_rbs	5.000000	0.000000	0.000000
64.999764	__gene_F_rbs	5.000000	0.000000	0.000000
64.999764	__gene_G_rbs	0.000000	0.000000	0.000000
64.999764	__gene_H_rbs	0.000000	0.000000	0.000000
64.999764	__gene_J_rbs	3.000000	0.000000	0.000000
64.999764	__gene_K_rbs	3.000000	0.000000	0.000000
64.999764	__ribosome	11.000000	0.000000	0.000000
64.999764	bound_ecolipol	1914.000000	0.000000	0.000000
64.999764	bound_ribosome	100.000000	0.000000	0.000000
64.999764	ecoli_genome	86.000000	0.000000	0.000000
64.999764	ecoli_transcript	5072.000000	0.000000	0.000000
64.999764	ecolipol	78.000000	0.000000	0.000000
64.999764	gene_A	0.000000	1.000000	10.000000
64.999764	gene_A*	0.000000	1.000000	2.000000
64.999764	gene_B	58.000000	3.000000	2.000000
64.999764	gene_C	12.000000	3.000000	1.000000
64.999764	gene_D	49.000000	8.000000	3.625000
64.999764	gene_E	23.000000	8.000000	0.750000
64.999764	gene_F	0.000000	5.000000	4.800000
64.999764	gene_J	16.000000	6.000000	0.833333
64.999764	gene_K	18.000000	3.000000	1.333333
64.999764	promoter_A	1.000000	0.000000	0.000000
64.999764	promoter_B1	1.000000	0.000000	0.000000
64.999764	promoter_D	1.000000	0.000000	0.000000
69.999023	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999023	__gene_A_rbs	1.000000	0.000000	0.000000
69.999023	__gene_B_rbs	3.000000	0.000000	0.000000
69.999023	__gene_C_rbs	3.000000	0.000000	0.000000
69.999023	__gene_D_rbs	8.000000	0.000000	0.000000
69.999023	__gene_E_rbs	5.000000	0.000000	0.000000
69.999023	__gene_F_rbs	5.000000	0.000000	0.000000
69.999023	__gene_G_rbs	0.000000	0.000000	0.000000
69.999023	__gene_H_rbs	0.000000	0.000000	0.000000
69.999023	__gene_J_rbs	4.000000	0.000000	0.000000
69.999023	__gene_K_rbs	3.000000	0.000000	0.000000
69.999023	__ribosome	6.000000	0.000000	0.000000
69.999023	bound_ecolipol	1933.000000	0.000000	0.000000
69.999023	bound_ribosome	100.000000	0.000000	0.000000
69.999023	ecoli_genome	67.000000	0.000000	0.000000
69.999023	ecoli_transcript	5451.000000	0.000000	0.000000
69.999023	ecolipol	59.000000	0.000000	0.000000
69.999023	gene_A	0.000000	1.000000	12.000000
69.999023	gene_A*	0.000000	1.000000	4.000000
69.999023	gene_B	61.000000	3.000000	2.000000
69.999023	gene_C	14.000000	3.000000	0.666667
69.999023	gene_D	59.000000	8.000000	3.125000
69.999023	gene_E	25.000000	8.000000	1.375000
69.999023	gene_F	0.000000	5.000000	5.600000
69.999023	gene_J	21.000000	6.000000	0.833333
69.999023	gene_K	22.000000	3.000000	0.333333
69.999023	promoter_A	1.000000	0.000000	0.000000
69.999023	promoter_B1	1.000000	0.000000	0.000000
69.999023	promoter_D	1.000000	0.000000	0.000000
74.999027	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999027	__gene_A_rbs	1.000000	0.000000	0.000000
74.999027	__gene_B_rbs	4.000000	0.000000	0.000000
74.999027	__gene_C_rbs	2.000000	0.000000	0.000000
74.999027	__gene_D_rbs	6.000000	0.000000	0.000000
74.999027	__gene_E_rbs	7.000000	0.000000	0.000000
74.999027	__gene_F_rbs	5.000000	0.000000	0.000000
74.999027	__gene_G_rbs	0.000000	0.000000	0.000000
74.999027	__gene_H_rbs	0.000000	0.000000	0.000000
74.999027	__gene_J_rbs	8.000000	0.000000	0.000000
74.999027	__gene_K_rbs	2.000000	0.000000	0.000000
74.999027	__ribosome	7.000000	0.000000	0.000000
74.999027	bound_ecolipol	1930.000000	0.000000	0.000000
74.999027	bound_ribosome	100.000000	0.000000	0.000000
74.999027	ecoli_genome	70.000000	0.000000	0.000000
74.999027	ecoli_transcript	5830.000000	0.000000	0.000000
74.999027	ecolipol	62.000000	0.000000	0.000000
74.999027	gene_A	0.000000	1.000000	14.000000
74.999027	gene_A*	0.000000	1.000000	4.000000
74.999027	gene_B	64.000000	4.000000	1.000000
74.999027	gene_C	15.000000	3.000000	1.000000
74.999027	gene_D	70.000000	8.000000	2.500000
74.999027	gene_E	29.000000	8.000000	1.250000
74.999027	gene_F	0.000000	6.000000	5.000000
74.999027	gene_J	26.000000	8.000000	0.750000
74.999027	gene_K	23.000000	3.000000	0.666667
74.999027	promoter_A	1.000000	0.000000	0.000000
74.999027	promoter_B1	1.000000	0.000000	0.000000
74.999027	promoter_D	1.000000	0.000000	0.000000
79.999653	__gene_A*_rbs	1.000000	0.000000	0.000000
79.999653	__gene_A_rbs	1.000000	0.000000	0.000000
79.999653	__gene_B_rbs	3.000000	0.000000	0.000000
79.999653	__gene_C_rbs	2.000000	0.000000	0.000000
79.999653	__gene_D_rbs	8.000000	0.000000	0.000000
79.999653	__gene_E_rbs	5.000000	0.000000	0.000000
79.999653	__gene_F_rbs	7.000000	0.000000	0.000000
79.999653	__gene_G_rbs	0.000000	0.000000	0.000000
79.999653	__gene_H_rbs	0.000000	0.000000	0.000000
79.999653	__gene_J_rbs	7.000000	0.000000	0.000000
79.999653	__gene_K_rbs	2.000000	0.000000	0.000000
79.999653	__ribosome	8.000000	0.000000	0.000000
79.999653	bound_ecolipol	1927.000000	0.000000	0.000000
79.999653	bound_ribosome	100.000000	0.000000	0.000000
79.999653	ecoli_genome	73.000000	0.000000	0.000000
79.999653	ecoli_transcript	6209.000000	0.000000	0.000000
79.999653	ecolipol	67.000000	0.000000	0.000000
79.999653	gene_A	0.000000	1.000000	14.000000
79.999653	gene_A*	0.000000	1.000000	4.000000
79.999653	gene_B	67.000000	4.000000	1.000000
79.999653	gene_C	16.000000	3.000000	1.333333
79.999653	gene_D	77.000000	8.000000	2.125000
79.999653	gene_E	36.000000	8.000000	0.750000
79.999653	gene_F	0.000000	7.000000	5.000000
79.999653	gene_J	33.000000	8.000000	0.625000
79.999653	gene_K	24.000000	3.000000	1.000000
79.999653	promoter_A	1.000000	0.000000	0.000000
79.999653	promoter_B1	1.000000	0.000000	0.000000
79.999653	promoter_D	1.000000	0.000000	0.000000
84.999128	__gene_A*_rbs	1.000000	0.000000	0.000000
84.999128	__gene_A_rbs	1.000000	0.000000	0.000000
84.999128	__gene_B_rbs	2.000000	0.000000	0.000000
84.999128	__gene_C_rbs	2.000000	0.000000	0.000000
84.999128	__gene_D_rbs	8.000000	0.000000	0.000000
84.999128	__gene_E_rbs	6.000000	0.000000	0.000000
84.999128	__gene_F_rbs	7.000000	0.000000	0.000000
84.999128	__gene_G_rbs	0.000000	0.000000	0.000000
84.999128	__gene_H_rbs	0.000000	0.000000	0.000000
84.999128	__gene_J_rbs	7.000000	0.000000	0.000000
84.999128	__gene_K_rbs	4.000000	0.000000	0.000000
84.999128	__ribosome	6.000000	0.000000	0.000000
84.999128	bound_ecolipol	1923.000000	0.000000	0.000000
84.999128	bound_ribosome	100.000000	0.000000	0.000000
84.999128	ecoli_genome	77.000000	0.000000	0.000000
84.999128	ecoli_transcript	6606.000000	0.000000	0.000000
84.999128	ecolipol	69.000000	0.000000	0.000000
84.999128	gene_A	0.000000	1.000000	14.000000
84.999128	gene_A*	0.000000	1.000000	4.000000
84.999128	gene_B	68.000000	4.000000	1.250000
84.999128	gene_C	18.000000	3.000000	1.666667
84.999128	gene_D	84.000000	9.000000	1.333333
84.999128	gene_E	39.000000	8.000000	1.250000
84.999128	gene_F	1.000000	7.000000	6.000000
84.999128	gene_J	38.000000	8.000000	0.000000
84.999128	gene_K	26.000000	4.000000	0.500000
84.999128	promoter_A	0.000000	0.000000	0.000000
84.999128	promoter_B1	1.000000	0.000000	0.000000
84.999128	promoter_D	1.000000	0.000000	0.000000
89.999117	__gene_A*_rbs	1.000000	0.000000	0.000000
89.999117	__gene_A_rbs	2.000000	0.000000	0.000000
89.999117	__gene_B_rbs	3.000000	0.000000	0.000000
89.999117	__gene_C_rbs	4.000000	0.000000	0.000000
89.999117	__gene_D_rbs	10.000000	0.000000	0.000000
89.999117	__gene_E_rbs	7.000000	0.000000	0.000000
89.999117	__gene_F_rbs	7.000000	0.000000	0.000000
89.999117	__gene_G_rbs	0.000000	0.000000	0.000000
89.999117	__gene_H_rbs	0.000000	0.000000	0.000000
89.999117	__gene_J_rbs	6.000000	0.000000	0.000000
89.999117	__gene_K_rbs	4.000000	0.000000	0.000000
89.999117	__ribosome	10.000000	0.000000	0.000000
89.999117	bound_ecolipol	1914.000000	0.000000	0.000000
89.999117	bound_ribosome	100.000000	0.000000	0.000000
89.999117	ecoli_genome	86.000000	0.000000	0.000000
89.999117	ecoli_transcript	7006.000000	0.000000	0.000000
89.999117	ecolipol	78.000000	0.000000	0.000000
89.999117	gene_A	0.000000	2.000000	7.500000
89.999117	gene_A*	0.000000	1.000000	4.000000
89.999117	gene_B	70.000000	4.000000	1.250000
89.999117	gene_C	21.000000	4.000000	0.750000
89.999117	gene_D	88.000000	10.000000	0.900000
89.999117	gene_E	42.000000	9.000000	1.000000
89.999117	gene_F	3.000000	7.000000	5.857143
89.999117	gene_J	39.000000	8.000000	0.250000
89.999117	gene_K	28.000000	4.000000	0.500000
89.999117	promoter_A	1.000000	0.000000	0.000000
89.999117	promoter_B1	1.000000	0.000000	0.000000
89.999117	promoter_D	1.000000	0.000000	0.000000
94.999466	__gene_A*_rbs	1.000000	0.000000	0.000000
94.999466	__gene_A_rbs	2.000000	0.000000	0.000000
94.999466	__gene_B_rbs	2.000000	0.000000	0.000000
94.999466	__gene_C_rbs	4.000000	0.000000	0.000000
94.999466	__gene_D_rbs	11.000000	0.000000	0.000000
94.999466	__gene_E_rbs	9.000000	0.000000	0.000000
