time	species	protein	transcript	ribo_density
15.029550	promoter_A	1.000000	0.000000	0.000000
15.029550	promoter_B1	1.000000	0.000000	0.000000
15.029550	promoter_D	1.000000	0.000000	0.000000
20.004182	__gene_A*_rbs	0.000000	0.000000	0.000000
20.004182	__gene_A_rbs	0.000000	0.000000	0.000000
20.004182	__gene_B_rbs	0.000000	0.000000	0.000000
20.004182	__gene_C_rbs	0.000000	0.000000	0.000000
20.004182	__gene_D_rbs	0.000000	0.000000	0.000000
20.004182	__gene_E_rbs	0.000000	0.000000	0.000000
20.004182	__gene_F_rbs	0.000000	0.000000	0.000000
20.004182	__gene_G_rbs	0.000000	0.000000	0.000000
20.004182	__gene_H_rbs	0.000000	0.000000	0.000000
20.004182	__gene_J_rbs	0.000000	0.000000	0.000000
20.004182	__gene_K_rbs	0.000000	0.000000	0.000000
20.004182	__ribosome	100.000000	0.000000	0.000000
20.004182	bound_ecolipol	1920.000000	0.000000	0.000000
20.004182	bound_ribosome	100.000000	0.000000	0.000000
20.004182	ecoli_genome	80.000000	0.000000	0.000000
20.004182	ecoli_transcript	1550.000000	0.000000	0.000000
20.004182	ecolipol	80.000000	0.000000	0.000000
20.004182	promoter_A	1.000000	0.000000	0.000000
20.004182	promoter_B1	1.000000	0.000000	0.000000
20.004182	promoter_D	1.000000	0.000000	0.000000
25.001971	__gene_A*_rbs	0.000000	0.000000	0.000000
25.001971	__gene_A_rbs	0.000000	0.000000	0.000000
25.001971	__gene_B_rbs	0.000000	0.000000	0.000000
25.001971	__gene_C_rbs	0.000000	0.000000	0.000000
25.001971	__gene_D_rbs	0.000000	0.000000	0.000000
25.001971	__gene_E_rbs	0.000000	0.000000	0.000000
25.001971	__gene_F_rbs	0.000000	0.000000	0.000000
25.001971	__gene_G_rbs	0.000000	0.000000	0.000000
25.001971	__gene_H_rbs	0.000000	0.000000	0.000000
25.001971	__gene_J_rbs	0.000000	0.000000	0.000000
25.001971	__gene_K_rbs	0.000000	0.000000	0.000000
25.001971	__ribosome	100.000000	0.000000	0.000000
25.001971	bound_ecolipol	1926.000000	0.000000	0.000000
25.001971	bound_ribosome	100.000000	0.000000	0.000000
25.001971	ecoli_genome	74.000000	0.000000	0.000000
25.001971	ecoli_transcript	1957.000000	0.000000	0.000000
25.001971	ecolipol	74.000000	0.000000	0.000000
25.001971	promoter_A	1.000000	0.000000	0.000000
25.001971	promoter_B1	1.000000	0.000000	0.000000
25.001971	promoter_D	1.000000	0.000000	0.000000
30.006444	__gene_A*_rbs	0.000000	0.000000	0.000000
30.006444	__gene_A_rbs	0.000000	0.000000	0.000000
30.006444	__gene_B_rbs	0.000000	0.000000	0.000000
30.006444	__gene_C_rbs	0.000000	0.000000	0.000000
30.006444	__gene_D_rbs	0.000000	0.000000	0.000000
30.006444	__gene_E_rbs	0.000000	0.000000	0.000000
30.006444	__gene_F_rbs	0.000000	0.000000	0.000000
30.006444	__gene_G_rbs	0.000000	0.000000	0.000000
30.006444	__gene_H_rbs	0.000000	0.000000	0.000000
30.006444	__gene_J_rbs	0.000000	0.000000	0.000000
30.006444	__gene_K_rbs	0.000000	0.000000	0.000000
30.006444	__ribosome	100.000000	0.000000	0.000000
30.006444	bound_ecolipol	1930.000000	0.000000	0.000000
30.006444	bound_ribosome	100.000000	0.000000	0.000000
30.006444	ecoli_genome	70.000000	0.000000	0.000000
30.006444	ecoli_transcript	2372.000000	0.000000	0.000000
30.006444	ecolipol	70.000000	0.000000	0.000000
30.006444	promoter_A	1.000000	0.000000	0.000000
30.006444	promoter_B1	1.000000	0.000000	0.000000
30.006444	promoter_D	1.000000	0.000000	0.000000
35.001220	__gene_A*_rbs	0.000000	0.000000	0.000000
35.001220	__gene_A_rbs	0.000000	0.000000	0.000000
35.001220	__gene_B_rbs	0.000000	0.000000	0.000000
35.001220	__gene_C_rbs	0.000000	0.000000	0.000000
35.001220	__gene_D_rbs	0.000000	0.000000	0.000000
35.001220	__gene_E_rbs	0.000000	0.000000	0.000000
35.001220	__gene_F_rbs	0.000000	0.000000	0.000000
35.001220	__gene_G_rbs	0.000000	0.000000	0.000000
35.001220	__gene_H_rbs	0.000000	0.000000	0.000000
35.001220	__gene_J_rbs	0.000000	0.000000	0.000000
35.001220	__gene_K_rbs	0.000000	0.000000	0.000000
35.001220	__ribosome	100.000000	0.000000	0.000000
35.001220	bound_ecolipol	1931.000000	0.000000	0.000000
35.001220	bound_ribosome	100.000000	0.000000	0.000000
35.001220	ecoli_genome	69.000000	0.000000	0.000000
35.001220	ecoli_transcript	2783.000000	0.000000	0.000000
35.001220	ecolipol	69.000000	0.000000	0.000000
35.001220	promoter_A	1.000000	0.000000	0.000000
35.001220	promoter_B1	1.000000	0.000000	0.000000
35.001220	promoter_D	1.000000	0.000000	0.000000
40.000834	__gene_A*_rbs	0.000000	0.000000	0.000000
40.000834	__gene_A_rbs	0.000000	0.000000	0.000000
40.000834	__gene_B_rbs	0.000000	0.000000	0.000000
40.000834	__gene_C_rbs	0.000000	0.000000	0.000000
40.000834	__gene_D_rbs	0.000000	0.000000	0.000000
40.000834	__gene_E_rbs	0.000000	0.000000	0.000000
40.000834	__gene_F_rbs	0.000000	0.000000	0.000000
40.000834	__gene_G_rbs	0.000000	0.000000	0.000000
40.000834	__gene_H_rbs	0.000000	0.000000	0.000000
40.000834	__gene_J_rbs	0.000000	0.000000	0.000000
40.000834	__gene_K_rbs	0.000000	0.000000	0.000000
40.000834	__ribosome	100.000000	0.000000	0.000000
40.000834	bound_ecolipol	1924.000000	0.000000	0.000000
40.000834	bound_ribosome	100.000000	0.000000	0.000000
40.000834	ecoli_genome	76.000000	0.000000	0.000000
40.000834	ecoli_transcript	3173.000000	0.000000	0.000000
40.000834	ecolipol	76.000000	0.000000	0.000000
40.000834	promoter_A	1.000000	0.000000	0.000000
40.000834	promoter_B1	1.000000	0.000000	0.000000
40.000834	promoter_D	1.000000	0.000000	0.000000
45.003097	__gene_A*_rbs	0.000000	0.000000	0.000000
45.003097	__gene_A_rbs	0.000000	0.000000	0.000000
45.003097	__gene_B_rbs	0.000000	0.000000	0.000000
45.003097	__gene_C_rbs	0.000000	0.000000	0.000000
45.003097	__gene_D_rbs	0.000000	0.000000	0.000000
45.003097	__gene_E_rbs	0.000000	0.000000	0.000000
45.003097	__gene_F_rbs	0.000000	0.000000	0.000000
45.003097	__gene_G_rbs	0.000000	0.000000	0.000000
45.003097	__gene_H_rbs	0.000000	0.000000	0.000000
45.003097	__gene_J_rbs	0.000000	0.000000	0.000000
45.003097	__gene_K_rbs	0.000000	0.000000	0.000000
45.003097	__ribosome	100.000000	0.000000	0.000000
45.003097	bound_ecolipol	1937.000000	0.000000	0.000000
45.003097	bound_ribosome	100.000000	0.000000	0.000000
45.003097	ecoli_genome	63.000000	0.000000	0.000000
45.003097	ecoli_transcript	3547.000000	0.000000	0.000000
45.003097	ecolipol	63.000000	0.000000	0.000000
45.003097	promoter_A	1.000000	0.000000	0.000000
45.003097	promoter_B1	1.000000	0.000000	0.000000
45.003097	promoter_D	1.000000	0.000000	0.000000
49.999246	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999246	__gene_A_rbs	0.000000	0.000000	0.000000
49.999246	__gene_B_rbs	0.000000	0.000000	0.000000
49.999246	__gene_C_rbs	0.000000	0.000000	0.000000
49.999246	__gene_D_rbs	0.000000	0.000000	0.000000
49.999246	__gene_E_rbs	0.000000	0.000000	0.000000
49.999246	__gene_F_rbs	0.000000	0.000000	0.000000
49.999246	__gene_G_rbs	0.000000	0.000000	0.000000
49.999246	__gene_H_rbs	0.000000	0.000000	0.000000
49.999246	__gene_J_rbs	0.000000	0.000000	0.000000
49.999246	__gene_K_rbs	0.000000	0.000000	0.000000
49.999246	__ribosome	100.000000	0.000000	0.000000
49.999246	bound_ecolipol	1928.000000	0.000000	0.000000
49.999246	bound_ribosome	100.000000	0.000000	0.000000
49.999246	ecoli_genome	72.000000	0.000000	0.000000
49.999246	ecoli_transcript	3948.000000	0.000000	0.000000
49.999246	ecolipol	72.000000	0.000000	0.000000
49.999246	promoter_A	1.000000	0.000000	0.000000
49.999246	promoter_B1	1.000000	0.000000	0.000000
49.999246	promoter_D	1.000000	0.000000	0.000000
55.021039	__gene_A*_rbs	0.000000	0.000000	0.000000
55.021039	__gene_A_rbs	0.000000	0.000000	0.000000
55.021039	__gene_B_rbs	0.000000	0.000000	0.000000
55.021039	__gene_C_rbs	0.000000	0.000000	0.000000
55.021039	__gene_D_rbs	0.000000	0.000000	0.000000
55.021039	__gene_E_rbs	0.000000	0.000000	0.000000
55.021039	__gene_F_rbs	0.000000	0.000000	0.000000
55.021039	__gene_G_rbs	0.000000	0.000000	0.000000
55.021039	__gene_H_rbs	0.000000	0.000000	0.000000
55.021039	__gene_J_rbs	0.000000	0.000000	0.000000
55.021039	__gene_K_rbs	0.000000	0.000000	0.000000
55.021039	__ribosome	100.000000	0.000000	0.000000
55.021039	bound_ecolipol	1927.000000	0.000000	0.000000
55.021039	bound_ribosome	100.000000	0.000000	0.000000
55.021039	ecoli_genome	73.000000	0.000000	0.000000
55.021039	ecoli_transcript	4350.000000	0.000000	0.000000
55.021039	ecolipol	73.000000	0.000000	0.000000
55.021039	promoter_A	1.000000	0.000000	0.000000
55.021039	promoter_B1	1.000000	0.000000	0.000000
55.021039	promoter_D	1.000000	0.000000	0.000000
60.001068	__gene_A*_rbs	0.000000	0.000000	0.000000
60.001068	__gene_A_rbs	0.000000	0.000000	0.000000
60.001068	__gene_B_rbs	0.000000	0.000000	0.000000
60.001068	__gene_C_rbs	0.000000	0.000000	0.000000
60.001068	__gene_D_rbs	0.000000	0.000000	0.000000
60.001068	__gene_E_rbs	0.000000	0.000000	0.000000
60.001068	__gene_F_rbs	0.000000	0.000000	0.000000
60.001068	__gene_G_rbs	0.000000	0.000000	0.000000
60.001068	__gene_H_rbs	0.000000	0.000000	0.000000
60.001068	__gene_J_rbs	0.000000	0.000000	0.000000
60.001068	__gene_K_rbs	0.000000	0.000000	0.000000
60.001068	__ribosome	100.000000	0.000000	0.000000
60.001068	bound_ecolipol	1933.000000	0.000000	0.000000
60.001068	bound_ribosome	100.000000	0.000000	0.000000
60.001068	ecoli_genome	67.000000	0.000000	0.000000
60.001068	ecoli_transcript	4738.000000	0.000000	0.000000
60.001068	ecolipol	67.000000	0.000000	0.000000
60.001068	promoter_A	1.000000	0.000000	0.000000
60.001068	promoter_B1	1.000000	0.000000	0.000000
60.001068	promoter_D	1.000000	0.000000	0.000000
65.000071	__gene_A*_rbs	0.000000	0.000000	0.000000
65.000071	__gene_A_rbs	0.000000	0.000000	0.000000
65.000071	__gene_B_rbs	0.000000	0.000000	0.000000
65.000071	__gene_C_rbs	0.000000	0.000000	0.000000
65.000071	__gene_D_rbs	0.000000	0.000000	0.000000
65.000071	__gene_E_rbs	0.000000	0.000000	0.000000
65.000071	__gene_F_rbs	0.000000	0.000000	0.000000
65.000071	__gene_G_rbs	0.000000	0.000000	0.000000
65.000071	__gene_H_rbs	0.000000	0.000000	0.000000
65.000071	__gene_J_rbs	0.000000	0.000000	0.000000
65.000071	__gene_K_rbs	0.000000	0.000000	0.000000
65.000071	__ribosome	100.000000	0.000000	0.000000
65.000071	bound_ecolipol	1940.000000	0.000000	0.000000
65.000071	bound_ribosome	100.000000	0.000000	0.000000
65.000071	ecoli_genome	60.000000	0.000000	0.000000
65.000071	ecoli_transcript	5126.000000	0.000000	0.000000
65.000071	ecolipol	60.000000	0.000000	0.000000
65.000071	promoter_A	1.000000	0.000000	0.000000
65.000071	promoter_B1	1.000000	0.000000	0.000000
65.000071	promoter_D	1.000000	0.000000	0.000000
69.999436	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999436	__gene_A_rbs	0.000000	0.000000	0.000000
69.999436	__gene_B_rbs	0.000000	0.000000	0.000000
69.999436	__gene_C_rbs	0.000000	0.000000	0.000000
69.999436	__gene_D_rbs	0.000000	0.000000	0.000000
69.999436	__gene_E_rbs	0.000000	0.000000	0.000000
69.999436	__gene_F_rbs	0.000000	0.000000	0.000000
69.999436	__gene_G_rbs	0.000000	0.000000	0.000000
69.999436	__gene_H_rbs	0.000000	0.000000	0.000000
69.999436	__gene_J_rbs	0.000000	0.000000	0.000000
69.999436	__gene_K_rbs	0.000000	0.000000	0.000000
69.999436	__ribosome	100.000000	0.000000	0.000000
69.999436	bound_ecolipol	1925.000000	0.000000	0.000000
69.999436	bound_ribosome	100.000000	0.000000	0.000000
69.999436	ecoli_genome	75.000000	0.000000	0.000000
69.999436	ecoli_transcript	5538.000000	0.000000	0.000000
69.999436	ecolipol	75.000000	0.000000	0.000000
69.999436	promoter_A	1.000000	0.000000	0.000000
69.999436	promoter_B1	1.000000	0.000000	0.000000
69.999436	promoter_D	1.000000	0.000000	0.000000
75.000048	__gene_A*_rbs	0.000000	0.000000	0.000000
75.000048	__gene_A_rbs	0.000000	0.000000	0.000000
75.000048	__gene_B_rbs	0.000000	0.000000	0.000000
75.000048	__gene_C_rbs	0.000000	0.000000	0.000000
75.000048	__gene_D_rbs	0.000000	0.000000	0.000000
75.000048	__gene_E_rbs	0.000000	0.000000	0.000000
75.000048	__gene_F_rbs	0.000000	0.000000	0.000000
75.000048	__gene_G_rbs	0.000000	0.000000	0.000000
75.000048	__gene_H_rbs	0.000000	0.000000	0.000000
75.000048	__gene_J_rbs	0.000000	0.000000	0.000000
75.000048	__gene_K_rbs	0.000000	0.000000	0.000000
75.000048	__ribosome	100.000000	0.000000	0.000000
75.000048	bound_ecolipol	1933.000000	0.000000	0.000000
75.000048	bound_ribosome	100.000000	0.000000	0.000000
75.000048	ecoli_genome	67.000000	0.000000	0.000000
75.000048	ecoli_transcript	5897.000000	0.000000	0.000000
75.000048	ecolipol	67.000000	0.000000	0.000000
75.000048	promoter_A	1.000000	0.000000	0.000000
75.000048	promoter_B1	1.000000	0.000000	0.000000
75.000048	promoter_D	1.000000	0.000000	0.000000
80.005534	__gene_A*_rbs	0.000000	0.000000	0.000000
80.005534	__gene_A_rbs	0.000000	0.000000	0.000000
80.005534	__gene_B_rbs	0.000000	0.000000	0.000000
80.005534	__gene_C_rbs	0.000000	0.000000	0.000000
80.005534	__gene_D_rbs	0.000000	0.000000	0.000000
80.005534	__gene_E_rbs	0.000000	0.000000	0.000000
80.005534	__gene_F_rbs	0.000000	0.000000	0.000000
80.005534	__gene_G_rbs	0.000000	0.000000	0.000000
80.005534	__gene_H_rbs	0.000000	0.000000	0.000000
80.005534	__gene_J_rbs	0.000000	0.000000	0.000000
80.005534	__gene_K_rbs	0.000000	0.000000	0.000000
80.005534	__ribosome	100.000000	0.000000	0.000000
80.005534	bound_ecolipol	1928.000000	0.000000	0.000000
80.005534	bound_ribosome	100.000000	0.000000	0.000000
80.005534	ecoli_genome	72.000000	0.000000	0.000000
80.005534	ecoli_transcript	6289.000000	0.000000	0.000000
80.005534	ecolipol	72.000000	0.000000	0.000000
80.005534	promoter_A	1.000000	0.000000	0.000000
80.005534	promoter_B1	1.000000	0.000000	0.000000
80.005534	promoter_D	1.000000	0.000000	0.000000
84.999292	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999292	__gene_A_rbs	0.000000	0.000000	0.000000
84.999292	__gene_B_rbs	0.000000	0.000000	0.000000
84.999292	__gene_C_rbs	0.000000	0.000000	0.000000
84.999292	__gene_D_rbs	0.000000	0.000000	0.000000
84.999292	__gene_E_rbs	0.000000	0.000000	0.000000
84.999292	__gene_F_rbs	0.000000	0.000000	0.000000
84.999292	__gene_G_rbs	0.000000	0.000000	0.000000
84.999292	__gene_H_rbs	0.000000	0.000000	0.000000
84.999292	__gene_J_rbs	0.000000	0.000000	0.000000
84.999292	__gene_K_rbs	0.000000	0.000000	0.000000
84.999292	__ribosome	100.000000	0.000000	0.000000
84.999292	bound_ecolipol	1934.000000	0.000000	0.000000
84.999292	bound_ribosome	100.000000	0.000000	0.000000
84.999292	ecoli_genome	66.000000	0.000000	0.000000
84.999292	ecoli_transcript	6667.000000	0.000000	0.000000
84.999292	ecolipol	66.000000	0.000000	0.000000
84.999292	promoter_A	1.000000	0.000000	0.000000
84.999292	promoter_B1	1.000000	0.000000	0.000000
84.999292	promoter_D	1.000000	0.000000	0.000000
90.000047	__gene_A*_rbs	0.000000	0.000000	0.000000
90.000047	__gene_A_rbs	0.000000	0.000000	0.000000
90.000047	__gene_B_rbs	0.000000	0.000000	0.000000
90.000047	__gene_C_rbs	0.000000	0.000000	0.000000
90.000047	__gene_D_rbs	0.000000	0.000000	0.000000
90.000047	__gene_E_rbs	0.000000	0.000000	0.000000
90.000047	__gene_F_rbs	0.000000	0.000000	0.000000
90.000047	__gene_G_rbs	0.000000	0.000000	0.000000
90.000047	__gene_H_rbs	0.000000	0.000000	0.000000
90.000047	__gene_J_rbs	0.000000	0.000000	0.000000
90.000047	__gene_K_rbs	0.000000	0.000000	0.000000
90.000047	__ribosome	100.000000	0.000000	0.000000
90.000047	bound_ecolipol	1918.000000	0.000000	0.000000
90.000047	bound_ribosome	100.000000	0.000000	0.000000
90.000047	ecoli_genome	82.000000	0.000000	0.000000
90.000047	ecoli_transcript	7080.000000	0.000000	0.000000
90.000047	ecolipol	82.000000	0.000000	0.000000
90.000047	promoter_A	1.000000	0.000000	0.000000
90.000047	promoter_B1	1.000000	0.000000	0.000000
90.000047	promoter_D	1.000000	0.000000	0.000000
95.001165	__gene_A*_rbs	0.000000	0.000000	0.000000
95.001165	__gene_A_rbs	0.000000	0.000000	0.000000
95.001165	__gene_B_rbs	0.000000	0.000000	0.000000
95.001165	__gene_C_rbs	0.000000	0.000000	0.000000
95.001165	__gene_D_rbs	0.000000	0.000000	0.000000
95.001165	__gene_E_rbs	0.000000	0.000000	0.000000
95.001165	__gene_F_rbs	0.000000	0.000000	0.000000
95.001165	__gene_G_rbs	0.000000	0.000000	0.000000
95.001165	__gene_H_rbs	0.000000	0.000000	0.000000
95.001165	__gene_J_rbs	0.000000	0.000000	0.000000
95.001165	__gene_K_rbs	0.000000	0.000000	0.000000
95.001165	__ribosome	100.000000	0.000000	0.000000
95.001165	bound_ecolipol	1925.000000	0.000000	0.000000
95.001165	bound_ribosome	100.000000	0.000000	0.000000
95.001165	ecoli_genome	75.000000	0.000000	0.000000
95.001165	ecoli_transcript	7474.000000	0.000000	0.000000
95.001165	ecolipol	75.000000	0.000000	0.000000
95.001165	promoter_A	1.000000	0.000000	0.000000
95.001165	promoter_B1	1.000000	0.000000	0.000000
95.001165	promoter_D	1.000000	0.000000	0.000000
100.008654	__gene_A*_rbs	0.000000	0.000000	0.000000
100.008654	__gene_A_rbs	0.000000	0.000000	0.000000
100.008654	__gene_B_rbs	0.000000	0.000000	0.000000
100.008654	__gene_C_rbs	0.000000	0.000000	0.000000
100.008654	__gene_D_rbs	0.000000	0.000000	0.000000
100.008654	__gene_E_rbs	0.000000	0.000000	0.000000
100.008654	__gene_F_rbs	0.000000	0.000000	0.000000
100.008654	__gene_G_rbs	0.000000	0.000000	0.000000
100.008654	__gene_H_rbs	0.000000	0.000000	0.000000
100.008654	__gene_J_rbs	0.000000	0.000000	0.000000
100.008654	__gene_K_rbs	0.000000	0.000000	0.000000
100.008654	__ribosome	100.000000	0.000000	0.000000
100.008654	bound_ecolipol	1919.000000	0.000000	0.000000
100.008654	bound_ribosome	100.000000	0.000000	0.000000
100.008654	ecoli_genome	81.000000	0.000000	0.000000
100.008654	ecoli_transcript	7870.000000	0.000000	0.000000
100.008654	ecolipol	81.000000	0.000000	0.000000
100.008654	promoter_A	1.000000	0.000000	0.000000
100.008654	promoter_B1	1.000000	0.000000	0.000000
100.008654	promoter_D	1.000000	0.000000	0.000000
105.009958	__gene_A*_rbs	0.000000	0.000000	0.000000
105.009958	__gene_A_rbs	0.000000	0.000000	0.000000
105.009958	__gene_B_rbs	0.000000	0.000000	0.000000
105.009958	__gene_C_rbs	0.000000	0.000000	0.000000
105.009958	__gene_D_rbs	0.000000	0.000000	0.000000
105.009958	__gene_E_rbs	0.000000	0.000000	0.000000
105.009958	__gene_F_rbs	0.000000	0.000000	0.000000
105.009958	__gene_G_rbs	0.000000	0.000000	0.000000
105.009958	__gene_H_rbs	0.000000	0.000000	0.000000
105.009958	__gene_J_rbs	0.000000	0.000000	0.000000
105.009958	__gene_K_rbs	0.000000	0.000000	0.000000
105.009958	__ribosome	100.000000	0.000000	0.000000
105.009958	bound_ecolipol	1924.000000	0.000000	0.000000
105.009958	bound_ribosome	100.000000	0.000000	0.000000
105.009958	ecoli_genome	76.000000	0.000000	0.000000
105.009958	ecoli_transcript	8291.000000	0.000000	0.000000
105.009958	ecolipol	76.000000	0.000000	0.000000
105.009958	promoter_A	1.000000	0.000000	0.000000
105.009958	promoter_B1	1.000000	0.000000	0.000000
105.009958	promoter_D	1.000000	0.000000	0.000000
110.000236	__gene_A*_rbs	0.000000	0.000000	0.000000
110.000236	__gene_A_rbs	0.000000	0.000000	0.000000
110.000236	__gene_B_rbs	0.000000	0.000000	0.000000
110.000236	__gene_C_rbs	0.000000	0.000000	0.000000
110.000236	__gene_D_rbs	0.000000	0.000000	0.000000
110.000236	__gene_E_rbs	0.000000	0.000000	0.000000
110.000236	__gene_F_rbs	0.000000	0.000000	0.000000
110.000236	__gene_G_rbs	0.000000	0.000000	0.000000
110.000236	__gene_H_rbs	0.000000	0.000000	0.000000
110.000236	__gene_J_rbs	0.000000	0.000000	0.000000
110.000236	__gene_K_rbs	0.000000	0.000000	0.000000
110.000236	__ribosome	100.000000	0.000000	0.000000
110.000236	bound_ecolipol	1920.000000	0.000000	0.000000
110.000236	bound_ribosome	100.000000	0.000000	0.000000
110.000236	ecoli_genome	80.000000	0.000000	0.000000
110.000236	ecoli_transcript	8705.000000	0.000000	0.000000
110.000236	ecolipol	80.000000	0.000000	0.000000
110.000236	promoter_A	1.000000	0.000000	0.000000
110.000236	promoter_B1	1.000000	0.000000	0.000000
110.000236	promoter_D	1.000000	0.000000	0.000000
115.003312	__gene_A*_rbs	0.000000	0.000000	0.000000
115.003312	__gene_A_rbs	0.000000	0.000000	0.000000
115.003312	__gene_B_rbs	0.000000	0.000000	0.000000
115.003312	__gene_C_rbs	0.000000	0.000000	0.000000
115.003312	__gene_D_rbs	0.000000	0.000000	0.000000
115.003312	__gene_E_rbs	0.000000	0.000000	0.000000
115.003312	__gene_F_rbs	0.000000	0.000000	0.000000
115.003312	__gene_G_rbs	0.000000	0.000000	0.000000
115.003312	__gene_H_rbs	0.000000	0.000000	0.000000
115.003312	__gene_J_rbs	0.000000	0.000000	0.000000
115.003312	__gene_K_rbs	0.000000	0.000000	0.000000
115.003312	__ribosome	100.000000	0.000000	0.000000
115.003312	bound_ecolipol	1919.000000	0.000000	0.000000
115.003312	bound_ribosome	100.000000	0.000000	0.000000
115.003312	ecoli_genome	81.000000	0.000000	0.000000
115.003312	ecoli_transcript	9093.000000	0.000000	0.000000
115.003312	ecolipol	81.000000	0.000000	0.000000
115.003312	promoter_A	1.000000	0.000000	0.000000
115.003312	promoter_B1	1.000000	0.000000	0.000000
115.003312	promoter_D	1.000000	0.000000	0.000000
120.010282	__gene_A*_rbs	0.000000	0.000000	0.000000
120.010282	__gene_A_rbs	0.000000	0.000000	0.000000
120.010282	__gene_B_rbs	0.000000	0.000000	0.000000
