time	species	protein	transcript	ribo_density
14.999327	ecoli_transcript	1159.000000	0.000000	0.000000
14.999327	ecolipol	67.000000	0.000000	0.000000
14.999327	gene_A	0.000000	8.000000	4.250000
14.999327	gene_B	0.000000	3.000000	2.333333
14.999327	promoter_A	0.000000	0.000000	0.000000
14.999327	promoter_B1	1.000000	0.000000	0.000000
14.999327	promoter_D	1.000000	0.000000	0.000000
19.999052	__gene_A*_rbs	1.000000	0.000000	0.000000
19.999052	__gene_A_rbs	9.000000	0.000000	0.000000
19.999052	__gene_B_rbs	2.000000	0.000000	0.000000
19.999052	__gene_C_rbs	0.000000	0.000000	0.000000
19.999052	__gene_D_rbs	0.000000	0.000000	0.000000
19.999052	__gene_E_rbs	0.000000	0.000000	0.000000
19.999052	__gene_F_rbs	0.000000	0.000000	0.000000
19.999052	__gene_G_rbs	0.000000	0.000000	0.000000
19.999052	__gene_H_rbs	0.000000	0.000000	0.000000
19.999052	__gene_J_rbs	0.000000	0.000000	0.000000
19.999052	__gene_K_rbs	0.000000	0.000000	0.000000
19.999052	__ribosome	27.000000	0.000000	0.000000
19.999052	bound_ecolipol	1931.000000	0.000000	0.000000
19.999052	bound_ribosome	100.000000	0.000000	0.000000
19.999052	ecoli_genome	69.000000	0.000000	0.000000
19.999052	ecoli_transcript	1515.000000	0.000000	0.000000
19.999052	ecolipol	53.000000	0.000000	0.000000
19.999052	gene_A	0.000000	11.000000	5.090909
19.999052	gene_A*	0.000000	2.000000	0.000000
19.999052	gene_B	0.000000	4.000000	4.250000
19.999052	promoter_A	0.000000	0.000000	0.000000
19.999052	promoter_B1	1.000000	0.000000	0.000000
19.999052	promoter_D	1.000000	0.000000	0.000000
24.999063	__gene_A*_rbs	3.000000	0.000000	0.000000
24.999063	__gene_A_rbs	12.000000	0.000000	0.000000
24.999063	__gene_B_rbs	3.000000	0.000000	0.000000
24.999063	__gene_C_rbs	1.000000	0.000000	0.000000
24.999063	__gene_D_rbs	0.000000	0.000000	0.000000
24.999063	__gene_E_rbs	0.000000	0.000000	0.000000
24.999063	__gene_F_rbs	0.000000	0.000000	0.000000
24.999063	__gene_G_rbs	0.000000	0.000000	0.000000
24.999063	__gene_H_rbs	0.000000	0.000000	0.000000
24.999063	__gene_J_rbs	0.000000	0.000000	0.000000
24.999063	__gene_K_rbs	2.000000	0.000000	0.000000
24.999063	__ribosome	7.000000	0.000000	0.000000
24.999063	bound_ecolipol	1922.000000	0.000000	0.000000
24.999063	bound_ribosome	100.000000	0.000000	0.000000
24.999063	ecoli_genome	78.000000	0.000000	0.000000
24.999063	ecoli_transcript	1896.000000	0.000000	0.000000
24.999063	ecolipol	57.000000	0.000000	0.000000
24.999063	gene_A	0.000000	14.000000	5.142857
24.999063	gene_A*	0.000000	5.000000	0.400000
24.999063	gene_B	3.000000	4.000000	4.500000
24.999063	gene_C	0.000000	1.000000	0.000000
24.999063	gene_K	0.000000	2.000000	0.500000
24.999063	promoter_A	0.000000	0.000000	0.000000
24.999063	promoter_B1	0.000000	0.000000	0.000000
24.999063	promoter_D	1.000000	0.000000	0.000000
29.999051	__gene_A*_rbs	4.000000	0.000000	0.000000
29.999051	__gene_A_rbs	17.000000	0.000000	0.000000
29.999051	__gene_B_rbs	6.000000	0.000000	0.000000
29.999051	__gene_C_rbs	3.000000	0.000000	0.000000
29.999051	__gene_D_rbs	1.000000	0.000000	0.000000
29.999051	__gene_E_rbs	0.000000	0.000000	0.000000
29.999051	__gene_F_rbs	0.000000	0.000000	0.000000
29.999051	__gene_G_rbs	0.000000	0.000000	0.000000
29.999051	__gene_H_rbs	0.000000	0.000000	0.000000
29.999051	__gene_J_rbs	0.000000	0.000000	0.000000
29.999051	__gene_K_rbs	4.000000	0.000000	0.000000
29.999051	__ribosome	3.000000	0.000000	0.000000
29.999051	bound_ecolipol	1911.000000	0.000000	0.000000
29.999051	bound_ribosome	100.000000	0.000000	0.000000
29.999051	ecoli_genome	89.000000	0.000000	0.000000
29.999051	ecoli_transcript	2276.000000	0.000000	0.000000
29.999051	ecolipol	66.000000	0.000000	0.000000
29.999051	gene_A	0.000000	17.000000	4.882353
29.999051	gene_A*	0.000000	8.000000	0.250000
29.999051	gene_B	12.000000	6.000000	1.833333
29.999051	gene_C	0.000000	3.000000	0.000000
29.999051	gene_D	0.000000	1.000000	0.000000
29.999051	gene_K	1.000000	4.000000	0.250000
29.999051	promoter_A	0.000000	0.000000	0.000000
29.999051	promoter_B1	0.000000	0.000000	0.000000
29.999051	promoter_D	1.000000	0.000000	0.000000
34.999267	__gene_A*_rbs	8.000000	0.000000	0.000000
34.999267	__gene_A_rbs	19.000000	0.000000	0.000000
34.999267	__gene_B_rbs	7.000000	0.000000	0.000000
34.999267	__gene_C_rbs	3.000000	0.000000	0.000000
34.999267	__gene_D_rbs	2.000000	0.000000	0.000000
34.999267	__gene_E_rbs	1.000000	0.000000	0.000000
34.999267	__gene_F_rbs	0.000000	0.000000	0.000000
34.999267	__gene_G_rbs	0.000000	0.000000	0.000000
34.999267	__gene_H_rbs	0.000000	0.000000	0.000000
34.999267	__gene_J_rbs	0.000000	0.000000	0.000000
34.999267	__gene_K_rbs	4.000000	0.000000	0.000000
34.999267	__ribosome	2.000000	0.000000	0.000000
34.999267	bound_ecolipol	1920.000000	0.000000	0.000000
34.999267	bound_ribosome	100.000000	0.000000	0.000000
34.999267	ecoli_genome	80.000000	0.000000	0.000000
34.999267	ecoli_transcript	2653.000000	0.000000	0.000000
34.999267	ecolipol	55.000000	0.000000	0.000000
34.999267	gene_A	0.000000	19.000000	4.526316
34.999267	gene_A*	0.000000	12.000000	0.250000
34.999267	gene_B	20.000000	7.000000	0.857143
34.999267	gene_C	0.000000	4.000000	0.000000
34.999267	gene_D	0.000000	2.000000	0.500000
34.999267	gene_E	0.000000	1.000000	0.000000
34.999267	gene_K	2.000000	4.000000	0.500000
34.999267	promoter_A	0.000000	0.000000	0.000000
34.999267	promoter_B1	0.000000	0.000000	0.000000
34.999267	promoter_D	0.000000	0.000000	0.000000
39.999627	__gene_A*_rbs	15.000000	0.000000	0.000000
39.999627	__gene_A_rbs	20.000000	0.000000	0.000000
39.999627	__gene_B_rbs	8.000000	0.000000	0.000000
39.999627	__gene_C_rbs	5.000000	0.000000	0.000000
39.999627	__gene_D_rbs	4.000000	0.000000	0.000000
39.999627	__gene_E_rbs	1.000000	0.000000	0.000000
39.999627	__gene_F_rbs	0.000000	0.000000	0.000000
39.999627	__gene_G_rbs	0.000000	0.000000	0.000000
39.999627	__gene_H_rbs	0.000000	0.000000	0.000000
39.999627	__gene_J_rbs	0.000000	0.000000	0.000000
39.999627	__gene_K_rbs	6.000000	0.000000	0.000000
39.999627	__ribosome	1.000000	0.000000	0.000000
39.999627	bound_ecolipol	1919.000000	0.000000	0.000000
39.999627	bound_ribosome	100.000000	0.000000	0.000000
39.999627	ecoli_genome	81.000000	0.000000	0.000000
39.999627	ecoli_transcript	3024.000000	0.000000	0.000000
39.999627	ecolipol	53.000000	0.000000	0.000000
39.999627	gene_A	0.000000	21.000000	4.285714
39.999627	gene_A*	0.000000	15.000000	0.200000
39.999627	gene_B	22.000000	10.000000	0.500000
39.999627	gene_C	0.000000	5.000000	0.000000
39.999627	gene_D	0.000000	4.000000	0.250000
39.999627	gene_E	0.000000	2.000000	0.000000
39.999627	gene_K	4.000000	6.000000	0.000000
39.999627	promoter_A	0.000000	0.000000	0.000000
39.999627	promoter_B1	0.000000	0.000000	0.000000
39.999627	promoter_D	1.000000	0.000000	0.000000
44.999075	__gene_A*_rbs	13.000000	0.000000	0.000000
44.999075	__gene_A_rbs	24.000000	0.000000	0.000000
44.999075	__gene_B_rbs	13.000000	0.000000	0.000000
44.999075	__gene_C_rbs	6.000000	0.000000	0.000000
44.999075	__gene_D_rbs	4.000000	0.000000	0.000000
44.999075	__gene_E_rbs	4.000000	0.000000	0.000000
44.999075	__gene_F_rbs	0.000000	0.000000	0.000000
44.999075	__gene_G_rbs	0.000000	0.000000	0.000000
44.999075	__gene_H_rbs	0.000000	0.000000	0.000000
44.999075	__gene_J_rbs	1.000000	0.000000	0.000000
44.999075	__gene_K_rbs	7.000000	0.000000	0.000000
44.999075	__ribosome	1.000000	0.000000	0.000000
44.999075	bound_ecolipol	1902.000000	0.000000	0.000000
44.999075	bound_ribosome	100.000000	0.000000	0.000000
44.999075	ecoli_genome	98.000000	0.000000	0.000000
44.999075	ecoli_transcript	3432.000000	0.000000	0.000000
44.999075	ecolipol	68.000000	0.000000	0.000000
44.999075	gene_A	0.000000	24.000000	3.750000
44.999075	gene_A*	0.000000	16.000000	0.312500
44.999075	gene_B	26.000000	13.000000	0.153846
44.999075	gene_C	0.000000	6.000000	0.000000
44.999075	gene_D	0.000000	4.000000	0.500000
44.999075	gene_E	0.000000	4.000000	0.000000
44.999075	gene_J	0.000000	1.000000	0.000000
44.999075	gene_K	4.000000	7.000000	0.000000
44.999075	promoter_A	0.000000	0.000000	0.000000
44.999075	promoter_B1	0.000000	0.000000	0.000000
44.999075	promoter_D	0.000000	0.000000	0.000000
49.999497	__gene_A*_rbs	19.000000	0.000000	0.000000
49.999497	__gene_A_rbs	26.000000	0.000000	0.000000
49.999497	__gene_B_rbs	15.000000	0.000000	0.000000
49.999497	__gene_C_rbs	8.000000	0.000000	0.000000
49.999497	__gene_D_rbs	6.000000	0.000000	0.000000
49.999497	__gene_E_rbs	3.000000	0.000000	0.000000
49.999497	__gene_F_rbs	1.000000	0.000000	0.000000
49.999497	__gene_G_rbs	0.000000	0.000000	0.000000
49.999497	__gene_H_rbs	0.000000	0.000000	0.000000
49.999497	__gene_J_rbs	3.000000	0.000000	0.000000
49.999497	__gene_K_rbs	9.000000	0.000000	0.000000
49.999497	__ribosome	2.000000	0.000000	0.000000
49.999497	bound_ecolipol	1912.000000	0.000000	0.000000
49.999497	bound_ribosome	100.000000	0.000000	0.000000
49.999497	ecoli_genome	88.000000	0.000000	0.000000
49.999497	ecoli_transcript	3842.000000	0.000000	0.000000
49.999497	ecolipol	57.000000	0.000000	0.000000
49.999497	gene_A	0.000000	26.000000	3.500000
49.999497	gene_A*	0.000000	19.000000	0.263158
49.999497	gene_B	27.000000	17.000000	0.058824
49.999497	gene_C	0.000000	8.000000	0.000000
49.999497	gene_D	1.000000	6.000000	0.166667
49.999497	gene_E	0.000000	4.000000	0.000000
49.999497	gene_F	0.000000	1.000000	0.000000
49.999497	gene_J	0.000000	3.000000	0.000000
49.999497	gene_K	4.000000	9.000000	0.000000
49.999497	promoter_A	1.000000	0.000000	0.000000
49.999497	promoter_B1	0.000000	0.000000	0.000000
49.999497	promoter_D	1.000000	0.000000	0.000000
54.999434	__gene_A*_rbs	19.000000	0.000000	0.000000
54.999434	__gene_A_rbs	28.000000	0.000000	0.000000
54.999434	__gene_B_rbs	16.000000	0.000000	0.000000
54.999434	__gene_C_rbs	10.000000	0.000000	0.000000
54.999434	__gene_D_rbs	8.000000	0.000000	0.000000
54.999434	__gene_E_rbs	6.000000	0.000000	0.000000
54.999434	__gene_F_rbs	3.000000	0.000000	0.000000
54.999434	__gene_G_rbs	0.000000	0.000000	0.000000
54.999434	__gene_H_rbs	0.000000	0.000000	0.000000
54.999434	__gene_J_rbs	4.000000	0.000000	0.000000
54.999434	__gene_K_rbs	10.000000	0.000000	0.000000
54.999434	__ribosome	1.000000	0.000000	0.000000
54.999434	bound_ecolipol	1911.000000	0.000000	0.000000
54.999434	bound_ribosome	100.000000	0.000000	0.000000
54.999434	ecoli_genome	89.000000	0.000000	0.000000
54.999434	ecoli_transcript	4226.000000	0.000000	0.000000
54.999434	ecolipol	56.000000	0.000000	0.000000
54.999434	gene_A	3.000000	28.000000	3.214286
54.999434	gene_A*	1.000000	21.000000	0.285714
54.999434	gene_B	28.000000	20.000000	0.000000
54.999434	gene_C	0.000000	11.000000	0.090909
54.999434	gene_D	1.000000	8.000000	0.250000
54.999434	gene_E	0.000000	6.000000	0.000000
54.999434	gene_F	0.000000	3.000000	0.000000
54.999434	gene_J	0.000000	4.000000	0.000000
54.999434	gene_K	4.000000	13.000000	0.000000
54.999434	promoter_A	1.000000	0.000000	0.000000
54.999434	promoter_B1	0.000000	0.000000	0.000000
54.999434	promoter_D	0.000000	0.000000	0.000000
59.999077	__gene_A*_rbs	22.000000	0.000000	0.000000
59.999077	__gene_A_rbs	29.000000	0.000000	0.000000
59.999077	__gene_B_rbs	20.000000	0.000000	0.000000
59.999077	__gene_C_rbs	14.000000	0.000000	0.000000
59.999077	__gene_D_rbs	9.000000	0.000000	0.000000
59.999077	__gene_E_rbs	6.000000	0.000000	0.000000
59.999077	__gene_F_rbs	3.000000	0.000000	0.000000
59.999077	__gene_G_rbs	0.000000	0.000000	0.000000
59.999077	__gene_H_rbs	0.000000	0.000000	0.000000
59.999077	__gene_J_rbs	5.000000	0.000000	0.000000
59.999077	__gene_K_rbs	13.000000	0.000000	0.000000
59.999077	__ribosome	1.000000	0.000000	0.000000
59.999077	bound_ecolipol	1913.000000	0.000000	0.000000
59.999077	bound_ribosome	100.000000	0.000000	0.000000
59.999077	ecoli_genome	87.000000	0.000000	0.000000
59.999077	ecoli_transcript	4568.000000	0.000000	0.000000
59.999077	ecolipol	52.000000	0.000000	0.000000
59.999077	gene_A	13.000000	29.000000	2.827586
59.999077	gene_A*	2.000000	23.000000	0.391304
59.999077	gene_B	28.000000	22.000000	0.045455
59.999077	gene_C	0.000000	14.000000	0.071429
59.999077	gene_D	2.000000	9.000000	0.111111
59.999077	gene_E	0.000000	7.000000	0.142857
59.999077	gene_F	0.000000	3.000000	0.000000
59.999077	gene_J	0.000000	5.000000	0.000000
59.999077	gene_K	4.000000	16.000000	0.250000
59.999077	promoter_A	1.000000	0.000000	0.000000
59.999077	promoter_B1	0.000000	0.000000	0.000000
59.999077	promoter_D	0.000000	0.000000	0.000000
64.999163	__gene_A*_rbs	26.000000	0.000000	0.000000
64.999163	__gene_A_rbs	31.000000	0.000000	0.000000
64.999163	__gene_B_rbs	23.000000	0.000000	0.000000
64.999163	__gene_C_rbs	15.000000	0.000000	0.000000
64.999163	__gene_D_rbs	13.000000	0.000000	0.000000
64.999163	__gene_E_rbs	9.000000	0.000000	0.000000
64.999163	__gene_F_rbs	4.000000	0.000000	0.000000
64.999163	__gene_G_rbs	0.000000	0.000000	0.000000
64.999163	__gene_H_rbs	0.000000	0.000000	0.000000
64.999163	__gene_J_rbs	5.000000	0.000000	0.000000
64.999163	__gene_K_rbs	18.000000	0.000000	0.000000
64.999163	__ribosome	4.000000	0.000000	0.000000
64.999163	bound_ecolipol	1908.000000	0.000000	0.000000
64.999163	bound_ribosome	100.000000	0.000000	0.000000
64.999163	ecoli_genome	92.000000	0.000000	0.000000
64.999163	ecoli_transcript	4927.000000	0.000000	0.000000
64.999163	ecolipol	56.000000	0.000000	0.000000
64.999163	gene_A	27.000000	31.000000	2.290323
64.999163	gene_A*	2.000000	26.000000	0.461538
64.999163	gene_B	28.000000	25.000000	0.200000
64.999163	gene_C	1.000000	18.000000	0.166667
64.999163	gene_D	2.000000	13.000000	0.230769
64.999163	gene_E	1.000000	9.000000	0.000000
64.999163	gene_F	0.000000	4.000000	0.000000
64.999163	gene_J	0.000000	6.000000	0.166667
64.999163	gene_K	8.000000	20.000000	0.050000
64.999163	promoter_A	1.000000	0.000000	0.000000
64.999163	promoter_B1	0.000000	0.000000	0.000000
64.999163	promoter_D	1.000000	0.000000	0.000000
69.999315	__gene_A*_rbs	27.000000	0.000000	0.000000
69.999315	__gene_A_rbs	31.000000	0.000000	0.000000
69.999315	__gene_B_rbs	28.000000	0.000000	0.000000
69.999315	__gene_C_rbs	18.000000	0.000000	0.000000
69.999315	__gene_D_rbs	16.000000	0.000000	0.000000
69.999315	__gene_E_rbs	12.000000	0.000000	0.000000
69.999315	__gene_F_rbs	4.000000	0.000000	0.000000
69.999315	__gene_G_rbs	0.000000	0.000000	0.000000
69.999315	__gene_H_rbs	0.000000	0.000000	0.000000
69.999315	__gene_J_rbs	8.000000	0.000000	0.000000
69.999315	__gene_K_rbs	19.000000	0.000000	0.000000
69.999315	__ribosome	3.000000	0.000000	0.000000
69.999315	bound_ecolipol	1916.000000	0.000000	0.000000
69.999315	bound_ribosome	100.000000	0.000000	0.000000
69.999315	ecoli_genome	84.000000	0.000000	0.000000
69.999315	ecoli_transcript	5328.000000	0.000000	0.000000
69.999315	ecolipol	47.000000	0.000000	0.000000
69.999315	gene_A	43.000000	31.000000	1.903226
69.999315	gene_A*	3.000000	28.000000	0.535714
69.999315	gene_B	29.000000	28.000000	0.250000
69.999315	gene_C	1.000000	21.000000	0.190476
69.999315	gene_D	3.000000	16.000000	0.375000
69.999315	gene_E	1.000000	13.000000	0.076923
69.999315	gene_F	0.000000	4.000000	0.000000
69.999315	gene_J	0.000000	8.000000	0.125000
69.999315	gene_K	8.000000	22.000000	0.181818
69.999315	promoter_A	0.000000	0.000000	0.000000
69.999315	promoter_B1	0.000000	0.000000	0.000000
69.999315	promoter_D	0.000000	0.000000	0.000000
74.999132	__gene_A*_rbs	29.000000	0.000000	0.000000
74.999132	__gene_A_rbs	32.000000	0.000000	0.000000
74.999132	__gene_B_rbs	26.000000	0.000000	0.000000
74.999132	__gene_C_rbs	20.000000	0.000000	0.000000
74.999132	__gene_D_rbs	19.000000	0.000000	0.000000
74.999132	__gene_E_rbs	14.000000	0.000000	0.000000
74.999132	__gene_F_rbs	5.000000	0.000000	0.000000
74.999132	__gene_G_rbs	0.000000	0.000000	0.000000
74.999132	__gene_H_rbs	0.000000	0.000000	0.000000
74.999132	__gene_J_rbs	10.000000	0.000000	0.000000
74.999132	__gene_K_rbs	24.000000	0.000000	0.000000
74.999132	__ribosome	1.000000	0.000000	0.000000
74.999132	bound_ecolipol	1905.000000	0.000000	0.000000
74.999132	bound_ribosome	100.000000	0.000000	0.000000
74.999132	ecoli_genome	95.000000	0.000000	0.000000
74.999132	ecoli_transcript	5710.000000	0.000000	0.000000
74.999132	ecolipol	56.000000	0.000000	0.000000
74.999132	gene_A	69.000000	34.000000	1.117647
74.999132	gene_A*	3.000000	29.000000	0.689655
74.999132	gene_B	30.000000	30.000000	0.433333
74.999132	gene_C	5.000000	23.000000	0.086957
74.999132	gene_D	3.000000	20.000000	0.550000
74.999132	gene_E	1.000000	15.000000	0.333333
74.999132	gene_F	0.000000	5.000000	0.200000
74.999132	gene_J	0.000000	10.000000	0.100000
74.999132	gene_K	12.000000	25.000000	0.320000
74.999132	promoter_A	0.000000	0.000000	0.000000
74.999132	promoter_B1	0.000000	0.000000	0.000000
74.999132	promoter_D	0.000000	0.000000	0.000000
79.999053	__gene_A*_rbs	29.000000	0.000000	0.000000
79.999053	__gene_A_rbs	35.000000	0.000000	0.000000
79.999053	__gene_B_rbs	30.000000	0.000000	0.000000
79.999053	__gene_C_rbs	22.000000	0.000000	0.000000
79.999053	__gene_D_rbs	22.000000	0.000000	0.000000
79.999053	__gene_E_rbs	18.000000	0.000000	0.000000
79.999053	__gene_F_rbs	7.000000	0.000000	0.000000
79.999053	__gene_G_rbs	0.000000	0.000000	0.000000
79.999053	__gene_H_rbs	0.000000	0.000000	0.000000
79.999053	__gene_J_rbs	13.000000	0.000000	0.000000
79.999053	__gene_K_rbs	25.000000	0.000000	0.000000
79.999053	__ribosome	1.000000	0.000000	0.000000
79.999053	bound_ecolipol	1894.000000	0.000000	0.000000
79.999053	bound_ribosome	100.000000	0.000000	0.000000
79.999053	ecoli_genome	106.000000	0.000000	0.000000
79.999053	ecoli_transcript	6102.000000	0.000000	0.000000
79.999053	ecolipol	67.000000	0.000000	0.000000
79.999053	gene_A	80.000000	35.000000	0.942857
79.999053	gene_A*	5.000000	31.000000	0.645161
79.999053	gene_B	35.000000	32.000000	0.375000
79.999053	gene_C	6.000000	26.000000	0.192308
79.999053	gene_D	5.000000	22.000000	0.545455
79.999053	gene_E	2.000000	19.000000	0.315789
79.999053	gene_F	0.000000	7.000000	0.428571
79.999053	gene_J	0.000000	13.000000	0.307692
79.999053	gene_K	20.000000	27.000000	0.148148
79.999053	promoter_A	1.000000	0.000000	0.000000
79.999053	promoter_B1	1.000000	0.000000	0.000000
79.999053	promoter_D	0.000000	0.000000	0.000000
84.999168	__gene_A*_rbs	31.000000	0.000000	0.000000
84.999168	__gene_A_rbs	38.000000	0.000000	0.000000
84.999168	__gene_B_rbs	32.000000	0.000000	0.000000
84.999168	__gene_C_rbs	28.000000	0.000000	0.000000
84.999168	__gene_D_rbs	23.000000	0.000000	0.000000
84.999168	__gene_E_rbs	22.000000	0.000000	0.000000
84.999168	__gene_F_rbs	9.000000	0.000000	0.000000
84.999168	__gene_G_rbs	0.000000	0.000000	0.000000
84.999168	__gene_H_rbs	0.000000	0.000000	0.000000
84.999168	__gene_J_rbs	16.000000	0.000000	0.000000
84.999168	__gene_K_rbs	29.000000	0.000000	0.000000
84.999168	__ribosome	2.000000	0.000000	0.000000
84.999168	bound_ecolipol	1900.000000	0.000000	0.000000
84.999168	bound_ribosome	100.000000	0.000000	0.000000
84.999168	ecoli_genome	100.000000	0.000000	0.000000
84.999168	ecoli_transcript	6480.000000	0.000000	0.000000
84.999168	ecolipol	58.000000	0.000000	0.000000
84.999168	gene_A	85.000000	38.000000	0.842105
84.999168	gene_A*	6.000000	31.000000	0.774194
84.999168	gene_B	41.000000	34.000000	0.264706
84.999168	gene_C	7.000000	28.000000	0.250000
84.999168	gene_D	9.000000	25.000000	0.440000
84.999168	gene_E	6.000000	22.000000	0.090909
84.999168	gene_F	0.000000	9.000000	0.555556
84.999168	gene_J	1.000000	16.000000	0.375000
84.999168	gene_K	23.000000	30.000000	0.066667
84.999168	promoter_A	0.000000	0.000000	0.000000
84.999168	promoter_B1	0.000000	0.000000	0.000000
84.999168	promoter_D	0.000000	0.000000	0.000000
89.999021	__gene_A*_rbs	33.000000	0.000000	0.000000
89.999021	__gene_A_rbs	38.000000	0.000000	0.000000
89.999021	__gene_B_rbs	36.000000	0.000000	0.000000
89.999021	__gene_C_rbs	31.000000	0.000000	0.000000
89.999021	__gene_D_rbs	25.000000	0.000000	0.000000
89.999021	__gene_E_rbs	22.000000	0.000000	0.000000
89.999021	__gene_F_rbs	12.000000	0.000000	0.000000
89.999021	__gene_G_rbs	0.000000	0.000000	0.000000
89.999021	__gene_H_rbs	0.000000	0.000000	0.000000
89.999021	__gene_J_rbs	18.000000	0.000000	0.000000
89.999021	__gene_K_rbs	29.000000	0.000000	0.000000
89.999021	__ribosome	1.000000	0.000000	0.000000
89.999021	bound_ecolipol	1910.000000	0.000000	0.000000
89.999021	bound_ribosome	100.000000	0.000000	0.000000
89.999021	ecoli_genome	90.000000	0.000000	0.000000
89.999021	ecoli_transcript	6887.000000	0.000000	0.000000
89.999021	ecolipol	48.000000	0.000000	0.000000
89.999021	gene_A	88.000000	40.000000	0.825000
89.999021	gene_A*	9.000000	34.000000	0.676471
89.999021	gene_B	44.000000	36.000000	0.166667
89.999021	gene_C	11.000000	31.000000	0.129032
89.999021	gene_D	13.000000	27.000000	0.481481
89.999021	gene_E	8.000000	24.000000	0.250000
89.999021	gene_F	0.000000	12.000000	0.500000
89.999021	gene_J	3.000000	20.000000	0.350000
89.999021	gene_K	25.000000	31.000000	0.032258
89.999021	promoter_A	1.000000	0.000000	0.000000
