time	species	protein	transcript	ribo_density
14.999275	ecolipol	69.000000	0.000000	0.000000
14.999275	gene_B	0.000000	5.000000	4.000000
14.999275	promoter_A	1.000000	0.000000	0.000000
14.999275	promoter_B1	1.000000	0.000000	0.000000
14.999275	promoter_D	1.000000	0.000000	0.000000
19.999728	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999728	__gene_A_rbs	0.000000	0.000000	0.000000
19.999728	__gene_B_rbs	7.000000	0.000000	0.000000
19.999728	__gene_C_rbs	0.000000	0.000000	0.000000
19.999728	__gene_D_rbs	0.000000	0.000000	0.000000
19.999728	__gene_E_rbs	0.000000	0.000000	0.000000
19.999728	__gene_F_rbs	0.000000	0.000000	0.000000
19.999728	__gene_G_rbs	0.000000	0.000000	0.000000
19.999728	__gene_H_rbs	0.000000	0.000000	0.000000
19.999728	__gene_J_rbs	0.000000	0.000000	0.000000
19.999728	__gene_K_rbs	1.000000	0.000000	0.000000
19.999728	__ribosome	61.000000	0.000000	0.000000
19.999728	bound_ecolipol	1916.000000	0.000000	0.000000
19.999728	bound_ribosome	100.000000	0.000000	0.000000
19.999728	ecoli_genome	84.000000	0.000000	0.000000
19.999728	ecoli_transcript	1577.000000	0.000000	0.000000
19.999728	ecolipol	72.000000	0.000000	0.000000
19.999728	gene_B	2.000000	8.000000	4.625000
19.999728	gene_K	0.000000	2.000000	1.000000
19.999728	promoter_A	1.000000	0.000000	0.000000
19.999728	promoter_B1	0.000000	0.000000	0.000000
19.999728	promoter_D	1.000000	0.000000	0.000000
24.999624	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999624	__gene_A_rbs	0.000000	0.000000	0.000000
24.999624	__gene_B_rbs	9.000000	0.000000	0.000000
24.999624	__gene_C_rbs	2.000000	0.000000	0.000000
24.999624	__gene_D_rbs	0.000000	0.000000	0.000000
24.999624	__gene_E_rbs	0.000000	0.000000	0.000000
24.999624	__gene_F_rbs	0.000000	0.000000	0.000000
24.999624	__gene_G_rbs	0.000000	0.000000	0.000000
24.999624	__gene_H_rbs	0.000000	0.000000	0.000000
24.999624	__gene_J_rbs	0.000000	0.000000	0.000000
24.999624	__gene_K_rbs	0.000000	0.000000	0.000000
24.999624	__ribosome	37.000000	0.000000	0.000000
24.999624	bound_ecolipol	1921.000000	0.000000	0.000000
24.999624	bound_ribosome	100.000000	0.000000	0.000000
24.999624	ecoli_genome	79.000000	0.000000	0.000000
24.999624	ecoli_transcript	1973.000000	0.000000	0.000000
24.999624	ecolipol	64.000000	0.000000	0.000000
24.999624	gene_B	9.000000	11.000000	4.818182
24.999624	gene_C	0.000000	3.000000	1.000000
24.999624	gene_K	0.000000	4.000000	1.750000
24.999624	promoter_A	1.000000	0.000000	0.000000
24.999624	promoter_B1	0.000000	0.000000	0.000000
24.999624	promoter_D	0.000000	0.000000	0.000000
29.999761	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999761	__gene_A_rbs	0.000000	0.000000	0.000000
29.999761	__gene_B_rbs	9.000000	0.000000	0.000000
29.999761	__gene_C_rbs	3.000000	0.000000	0.000000
29.999761	__gene_D_rbs	0.000000	0.000000	0.000000
29.999761	__gene_E_rbs	0.000000	0.000000	0.000000
29.999761	__gene_F_rbs	0.000000	0.000000	0.000000
29.999761	__gene_G_rbs	0.000000	0.000000	0.000000
29.999761	__gene_H_rbs	0.000000	0.000000	0.000000
29.999761	__gene_J_rbs	0.000000	0.000000	0.000000
29.999761	__gene_K_rbs	3.000000	0.000000	0.000000
29.999761	__ribosome	17.000000	0.000000	0.000000
29.999761	bound_ecolipol	1920.000000	0.000000	0.000000
29.999761	bound_ribosome	100.000000	0.000000	0.000000
29.999761	ecoli_genome	80.000000	0.000000	0.000000
29.999761	ecoli_transcript	2338.000000	0.000000	0.000000
29.999761	ecolipol	63.000000	0.000000	0.000000
29.999761	gene_B	31.000000	14.000000	4.500000
29.999761	gene_C	0.000000	6.000000	1.666667
29.999761	gene_D	0.000000	2.000000	1.500000
29.999761	gene_K	6.000000	7.000000	1.000000
29.999761	promoter_A	1.000000	0.000000	0.000000
29.999761	promoter_B1	0.000000	0.000000	0.000000
29.999761	promoter_D	0.000000	0.000000	0.000000
34.999840	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999840	__gene_A_rbs	0.000000	0.000000	0.000000
34.999840	__gene_B_rbs	15.000000	0.000000	0.000000
34.999840	__gene_C_rbs	8.000000	0.000000	0.000000
34.999840	__gene_D_rbs	3.000000	0.000000	0.000000
34.999840	__gene_E_rbs	2.000000	0.000000	0.000000
34.999840	__gene_F_rbs	0.000000	0.000000	0.000000
34.999840	__gene_G_rbs	0.000000	0.000000	0.000000
34.999840	__gene_H_rbs	0.000000	0.000000	0.000000
34.999840	__gene_J_rbs	0.000000	0.000000	0.000000
34.999840	__gene_K_rbs	8.000000	0.000000	0.000000
34.999840	__ribosome	14.000000	0.000000	0.000000
34.999840	bound_ecolipol	1925.000000	0.000000	0.000000
34.999840	bound_ribosome	100.000000	0.000000	0.000000
34.999840	ecoli_genome	75.000000	0.000000	0.000000
34.999840	ecoli_transcript	2685.000000	0.000000	0.000000
34.999840	ecolipol	56.000000	0.000000	0.000000
34.999840	gene_B	55.000000	16.000000	3.750000
34.999840	gene_C	4.000000	9.000000	1.000000
34.999840	gene_D	0.000000	5.000000	1.800000
34.999840	gene_E	0.000000	2.000000	0.000000
34.999840	gene_K	11.000000	11.000000	0.727273
34.999840	promoter_A	1.000000	0.000000	0.000000
34.999840	promoter_B1	0.000000	0.000000	0.000000
34.999840	promoter_D	1.000000	0.000000	0.000000
39.999021	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999021	__gene_A_rbs	0.000000	0.000000	0.000000
39.999021	__gene_B_rbs	15.000000	0.000000	0.000000
39.999021	__gene_C_rbs	9.000000	0.000000	0.000000
39.999021	__gene_D_rbs	5.000000	0.000000	0.000000
39.999021	__gene_E_rbs	4.000000	0.000000	0.000000
39.999021	__gene_F_rbs	0.000000	0.000000	0.000000
39.999021	__gene_G_rbs	0.000000	0.000000	0.000000
39.999021	__gene_H_rbs	0.000000	0.000000	0.000000
39.999021	__gene_J_rbs	0.000000	0.000000	0.000000
39.999021	__gene_K_rbs	8.000000	0.000000	0.000000
39.999021	__ribosome	11.000000	0.000000	0.000000
39.999021	bound_ecolipol	1924.000000	0.000000	0.000000
39.999021	bound_ribosome	100.000000	0.000000	0.000000
39.999021	ecoli_genome	76.000000	0.000000	0.000000
39.999021	ecoli_transcript	3070.000000	0.000000	0.000000
39.999021	ecolipol	54.000000	0.000000	0.000000
39.999021	gene_B	78.000000	17.000000	3.411765
39.999021	gene_C	11.000000	12.000000	0.750000
39.999021	gene_D	0.000000	7.000000	1.857143
39.999021	gene_E	0.000000	5.000000	0.000000
39.999021	gene_K	17.000000	14.000000	0.642857
39.999021	promoter_A	1.000000	0.000000	0.000000
39.999021	promoter_B1	0.000000	0.000000	0.000000
39.999021	promoter_D	0.000000	0.000000	0.000000
44.999505	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999505	__gene_A_rbs	0.000000	0.000000	0.000000
44.999505	__gene_B_rbs	20.000000	0.000000	0.000000
44.999505	__gene_C_rbs	14.000000	0.000000	0.000000
44.999505	__gene_D_rbs	11.000000	0.000000	0.000000
44.999505	__gene_E_rbs	5.000000	0.000000	0.000000
44.999505	__gene_F_rbs	0.000000	0.000000	0.000000
44.999505	__gene_G_rbs	0.000000	0.000000	0.000000
44.999505	__gene_H_rbs	0.000000	0.000000	0.000000
44.999505	__gene_J_rbs	2.000000	0.000000	0.000000
44.999505	__gene_K_rbs	14.000000	0.000000	0.000000
44.999505	__ribosome	5.000000	0.000000	0.000000
44.999505	bound_ecolipol	1916.000000	0.000000	0.000000
44.999505	bound_ribosome	100.000000	0.000000	0.000000
44.999505	ecoli_genome	84.000000	0.000000	0.000000
44.999505	ecoli_transcript	3424.000000	0.000000	0.000000
44.999505	ecolipol	59.000000	0.000000	0.000000
44.999505	gene_B	107.000000	21.000000	2.095238
44.999505	gene_C	14.000000	15.000000	1.000000
44.999505	gene_D	3.000000	11.000000	1.545455
44.999505	gene_E	0.000000	7.000000	0.857143
44.999505	gene_F	0.000000	1.000000	1.000000
44.999505	gene_J	0.000000	2.000000	0.500000
44.999505	gene_K	23.000000	16.000000	0.687500
44.999505	promoter_A	1.000000	0.000000	0.000000
44.999505	promoter_B1	1.000000	0.000000	0.000000
44.999505	promoter_D	0.000000	0.000000	0.000000
49.999380	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999380	__gene_A_rbs	0.000000	0.000000	0.000000
49.999380	__gene_B_rbs	23.000000	0.000000	0.000000
49.999380	__gene_C_rbs	16.000000	0.000000	0.000000
49.999380	__gene_D_rbs	13.000000	0.000000	0.000000
49.999380	__gene_E_rbs	8.000000	0.000000	0.000000
49.999380	__gene_F_rbs	3.000000	0.000000	0.000000
49.999380	__gene_G_rbs	0.000000	0.000000	0.000000
49.999380	__gene_H_rbs	0.000000	0.000000	0.000000
49.999380	__gene_J_rbs	5.000000	0.000000	0.000000
49.999380	__gene_K_rbs	11.000000	0.000000	0.000000
49.999380	__ribosome	11.000000	0.000000	0.000000
49.999380	bound_ecolipol	1921.000000	0.000000	0.000000
49.999380	bound_ribosome	100.000000	0.000000	0.000000
49.999380	ecoli_genome	79.000000	0.000000	0.000000
49.999380	ecoli_transcript	3801.000000	0.000000	0.000000
49.999380	ecolipol	51.000000	0.000000	0.000000
49.999380	gene_B	125.000000	24.000000	1.458333
49.999380	gene_C	21.000000	17.000000	1.000000
49.999380	gene_D	7.000000	14.000000	1.142857
49.999380	gene_E	0.000000	10.000000	1.200000
49.999380	gene_F	0.000000	3.000000	0.333333
49.999380	gene_J	1.000000	5.000000	0.400000
49.999380	gene_K	33.000000	17.000000	0.352941
49.999380	promoter_A	1.000000	0.000000	0.000000
49.999380	promoter_B1	0.000000	0.000000	0.000000
49.999380	promoter_D	0.000000	0.000000	0.000000
54.999521	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999521	__gene_A_rbs	0.000000	0.000000	0.000000
54.999521	__gene_B_rbs	27.000000	0.000000	0.000000
54.999521	__gene_C_rbs	17.000000	0.000000	0.000000
54.999521	__gene_D_rbs	15.000000	0.000000	0.000000
54.999521	__gene_E_rbs	12.000000	0.000000	0.000000
54.999521	__gene_F_rbs	5.000000	0.000000	0.000000
54.999521	__gene_G_rbs	0.000000	0.000000	0.000000
54.999521	__gene_H_rbs	0.000000	0.000000	0.000000
54.999521	__gene_J_rbs	5.000000	0.000000	0.000000
54.999521	__gene_K_rbs	17.000000	0.000000	0.000000
54.999521	__ribosome	9.000000	0.000000	0.000000
54.999521	bound_ecolipol	1917.000000	0.000000	0.000000
54.999521	bound_ribosome	100.000000	0.000000	0.000000
54.999521	ecoli_genome	83.000000	0.000000	0.000000
54.999521	ecoli_transcript	4195.000000	0.000000	0.000000
54.999521	ecolipol	53.000000	0.000000	0.000000
54.999521	gene_B	140.000000	27.000000	1.222222
54.999521	gene_C	30.000000	18.000000	0.944444
54.999521	gene_D	11.000000	16.000000	0.875000
54.999521	gene_E	6.000000	13.000000	0.846154
54.999521	gene_F	0.000000	5.000000	0.200000
54.999521	gene_J	5.000000	8.000000	0.500000
54.999521	gene_K	37.000000	20.000000	0.550000
54.999521	promoter_A	1.000000	0.000000	0.000000
54.999521	promoter_B1	1.000000	0.000000	0.000000
54.999521	promoter_D	0.000000	0.000000	0.000000
59.999096	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999096	__gene_A_rbs	0.000000	0.000000	0.000000
59.999096	__gene_B_rbs	30.000000	0.000000	0.000000
59.999096	__gene_C_rbs	20.000000	0.000000	0.000000
59.999096	__gene_D_rbs	16.000000	0.000000	0.000000
59.999096	__gene_E_rbs	14.000000	0.000000	0.000000
59.999096	__gene_F_rbs	7.000000	0.000000	0.000000
59.999096	__gene_G_rbs	0.000000	0.000000	0.000000
59.999096	__gene_H_rbs	0.000000	0.000000	0.000000
59.999096	__gene_J_rbs	10.000000	0.000000	0.000000
59.999096	__gene_K_rbs	23.000000	0.000000	0.000000
59.999096	__ribosome	4.000000	0.000000	0.000000
59.999096	bound_ecolipol	1916.000000	0.000000	0.000000
59.999096	bound_ribosome	100.000000	0.000000	0.000000
59.999096	ecoli_genome	84.000000	0.000000	0.000000
59.999096	ecoli_transcript	4575.000000	0.000000	0.000000
59.999096	ecolipol	52.000000	0.000000	0.000000
59.999096	gene_B	156.000000	30.000000	1.133333
59.999096	gene_C	44.000000	22.000000	0.545455
59.999096	gene_D	20.000000	17.000000	0.705882
59.999096	gene_E	12.000000	16.000000	0.750000
59.999096	gene_F	0.000000	7.000000	0.714286
59.999096	gene_J	9.000000	11.000000	0.545455
59.999096	gene_K	46.000000	23.000000	0.652174
59.999096	promoter_A	1.000000	0.000000	0.000000
59.999096	promoter_B1	0.000000	0.000000	0.000000
59.999096	promoter_D	0.000000	0.000000	0.000000
64.999042	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999042	__gene_A_rbs	0.000000	0.000000	0.000000
64.999042	__gene_B_rbs	33.000000	0.000000	0.000000
64.999042	__gene_C_rbs	23.000000	0.000000	0.000000
64.999042	__gene_D_rbs	20.000000	0.000000	0.000000
64.999042	__gene_E_rbs	15.000000	0.000000	0.000000
64.999042	__gene_F_rbs	9.000000	0.000000	0.000000
64.999042	__gene_G_rbs	0.000000	0.000000	0.000000
64.999042	__gene_H_rbs	0.000000	0.000000	0.000000
64.999042	__gene_J_rbs	14.000000	0.000000	0.000000
64.999042	__gene_K_rbs	25.000000	0.000000	0.000000
64.999042	__ribosome	4.000000	0.000000	0.000000
64.999042	bound_ecolipol	1910.000000	0.000000	0.000000
64.999042	bound_ribosome	100.000000	0.000000	0.000000
64.999042	ecoli_genome	90.000000	0.000000	0.000000
64.999042	ecoli_transcript	4959.000000	0.000000	0.000000
64.999042	ecolipol	55.000000	0.000000	0.000000
64.999042	gene_B	169.000000	33.000000	1.060606
64.999042	gene_C	50.000000	25.000000	0.560000
64.999042	gene_D	23.000000	20.000000	0.700000
64.999042	gene_E	17.000000	17.000000	0.764706
64.999042	gene_F	0.000000	9.000000	0.777778
64.999042	gene_J	14.000000	15.000000	0.200000
64.999042	gene_K	60.000000	27.000000	0.370370
64.999042	promoter_A	1.000000	0.000000	0.000000
64.999042	promoter_B1	0.000000	0.000000	0.000000
64.999042	promoter_D	0.000000	0.000000	0.000000
69.999138	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999138	__gene_A_rbs	0.000000	0.000000	0.000000
69.999138	__gene_B_rbs	36.000000	0.000000	0.000000
69.999138	__gene_C_rbs	26.000000	0.000000	0.000000
69.999138	__gene_D_rbs	22.000000	0.000000	0.000000
69.999138	__gene_E_rbs	18.000000	0.000000	0.000000
69.999138	__gene_F_rbs	12.000000	0.000000	0.000000
69.999138	__gene_G_rbs	0.000000	0.000000	0.000000
69.999138	__gene_H_rbs	0.000000	0.000000	0.000000
69.999138	__gene_J_rbs	15.000000	0.000000	0.000000
69.999138	__gene_K_rbs	29.000000	0.000000	0.000000
69.999138	__ribosome	3.000000	0.000000	0.000000
69.999138	bound_ecolipol	1914.000000	0.000000	0.000000
69.999138	bound_ribosome	100.000000	0.000000	0.000000
69.999138	ecoli_genome	86.000000	0.000000	0.000000
69.999138	ecoli_transcript	5316.000000	0.000000	0.000000
69.999138	ecolipol	49.000000	0.000000	0.000000
69.999138	gene_B	183.000000	36.000000	0.944444
69.999138	gene_C	57.000000	28.000000	0.392857
69.999138	gene_D	26.000000	23.000000	0.652174
69.999138	gene_E	25.000000	20.000000	0.450000
69.999138	gene_F	0.000000	12.000000	1.333333
69.999138	gene_J	15.000000	17.000000	0.235294
69.999138	gene_K	66.000000	30.000000	0.266667
69.999138	promoter_A	1.000000	0.000000	0.000000
69.999138	promoter_B1	0.000000	0.000000	0.000000
69.999138	promoter_D	0.000000	0.000000	0.000000
74.999133	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999133	__gene_A_rbs	0.000000	0.000000	0.000000
74.999133	__gene_B_rbs	37.000000	0.000000	0.000000
74.999133	__gene_C_rbs	31.000000	0.000000	0.000000
74.999133	__gene_D_rbs	25.000000	0.000000	0.000000
74.999133	__gene_E_rbs	22.000000	0.000000	0.000000
74.999133	__gene_F_rbs	13.000000	0.000000	0.000000
74.999133	__gene_G_rbs	0.000000	0.000000	0.000000
74.999133	__gene_H_rbs	0.000000	0.000000	0.000000
74.999133	__gene_J_rbs	18.000000	0.000000	0.000000
74.999133	__gene_K_rbs	32.000000	0.000000	0.000000
74.999133	__ribosome	3.000000	0.000000	0.000000
74.999133	bound_ecolipol	1908.000000	0.000000	0.000000
74.999133	bound_ribosome	100.000000	0.000000	0.000000
74.999133	ecoli_genome	92.000000	0.000000	0.000000
74.999133	ecoli_transcript	5701.000000	0.000000	0.000000
74.999133	ecolipol	53.000000	0.000000	0.000000
74.999133	gene_B	200.000000	38.000000	0.710526
74.999133	gene_C	65.000000	31.000000	0.451613
74.999133	gene_D	32.000000	26.000000	0.538462
74.999133	gene_E	30.000000	23.000000	0.347826
74.999133	gene_F	0.000000	14.000000	1.500000
74.999133	gene_J	18.000000	18.000000	0.333333
74.999133	gene_K	74.000000	33.000000	0.212121
74.999133	promoter_A	1.000000	0.000000	0.000000
74.999133	promoter_B1	0.000000	0.000000	0.000000
74.999133	promoter_D	0.000000	0.000000	0.000000
79.999008	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999008	__gene_A_rbs	0.000000	0.000000	0.000000
79.999008	__gene_B_rbs	39.000000	0.000000	0.000000
79.999008	__gene_C_rbs	33.000000	0.000000	0.000000
79.999008	__gene_D_rbs	28.000000	0.000000	0.000000
79.999008	__gene_E_rbs	27.000000	0.000000	0.000000
79.999008	__gene_F_rbs	14.000000	0.000000	0.000000
79.999008	__gene_G_rbs	0.000000	0.000000	0.000000
79.999008	__gene_H_rbs	0.000000	0.000000	0.000000
79.999008	__gene_J_rbs	21.000000	0.000000	0.000000
79.999008	__gene_K_rbs	33.000000	0.000000	0.000000
79.999008	__ribosome	1.000000	0.000000	0.000000
79.999008	bound_ecolipol	1903.000000	0.000000	0.000000
79.999008	bound_ribosome	100.000000	0.000000	0.000000
79.999008	ecoli_genome	97.000000	0.000000	0.000000
79.999008	ecoli_transcript	6111.000000	0.000000	0.000000
79.999008	ecolipol	56.000000	0.000000	0.000000
79.999008	gene_B	215.000000	41.000000	0.585366
79.999008	gene_C	69.000000	33.000000	0.454545
79.999008	gene_D	37.000000	30.000000	0.433333
79.999008	gene_E	35.000000	27.000000	0.296296
79.999008	gene_F	0.000000	14.000000	1.785714
79.999008	gene_J	22.000000	21.000000	0.285714
79.999008	gene_K	79.000000	34.000000	0.235294
79.999008	promoter_A	1.000000	0.000000	0.000000
79.999008	promoter_B1	0.000000	0.000000	0.000000
79.999008	promoter_D	0.000000	0.000000	0.000000
84.999284	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999284	__gene_A_rbs	0.000000	0.000000	0.000000
84.999284	__gene_B_rbs	40.000000	0.000000	0.000000
84.999284	__gene_C_rbs	36.000000	0.000000	0.000000
84.999284	__gene_D_rbs	33.000000	0.000000	0.000000
84.999284	__gene_E_rbs	28.000000	0.000000	0.000000
84.999284	__gene_F_rbs	17.000000	0.000000	0.000000
84.999284	__gene_G_rbs	0.000000	0.000000	0.000000
84.999284	__gene_H_rbs	0.000000	0.000000	0.000000
84.999284	__gene_J_rbs	22.000000	0.000000	0.000000
84.999284	__gene_K_rbs	34.000000	0.000000	0.000000
84.999284	__ribosome	4.000000	0.000000	0.000000
84.999284	bound_ecolipol	1902.000000	0.000000	0.000000
84.999284	bound_ribosome	100.000000	0.000000	0.000000
84.999284	ecoli_genome	98.000000	0.000000	0.000000
84.999284	ecoli_transcript	6529.000000	0.000000	0.000000
84.999284	ecolipol	54.000000	0.000000	0.000000
84.999284	gene_B	221.000000	44.000000	0.704545
84.999284	gene_C	80.000000	36.000000	0.194444
84.999284	gene_D	40.000000	33.000000	0.454545
84.999284	gene_E	39.000000	30.000000	0.266667
84.999284	gene_F	0.000000	17.000000	1.588235
84.999284	gene_J	28.000000	24.000000	0.125000
84.999284	gene_K	85.000000	38.000000	0.131579
84.999284	promoter_A	1.000000	0.000000	0.000000
84.999284	promoter_B1	0.000000	0.000000	0.000000
84.999284	promoter_D	1.000000	0.000000	0.000000
89.999128	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999128	__gene_A_rbs	0.000000	0.000000	0.000000
89.999128	__gene_B_rbs	45.000000	0.000000	0.000000
89.999128	__gene_C_rbs	38.000000	0.000000	0.000000
89.999128	__gene_D_rbs	34.000000	0.000000	0.000000
89.999128	__gene_E_rbs	31.000000	0.000000	0.000000
89.999128	__gene_F_rbs	18.000000	0.000000	0.000000
89.999128	__gene_G_rbs	3.000000	0.000000	0.000000
89.999128	__gene_H_rbs	0.000000	0.000000	0.000000
89.999128	__gene_J_rbs	25.000000	0.000000	0.000000
89.999128	__gene_K_rbs	40.000000	0.000000	0.000000
89.999128	__ribosome	1.000000	0.000000	0.000000
89.999128	bound_ecolipol	1899.000000	0.000000	0.000000
89.999128	bound_ribosome	100.000000	0.000000	0.000000
89.999128	ecoli_genome	101.000000	0.000000	0.000000
89.999128	ecoli_transcript	6919.000000	0.000000	0.000000
89.999128	ecolipol	57.000000	0.000000	0.000000
89.999128	gene_B	231.000000	46.000000	0.543478
89.999128	gene_C	85.000000	39.000000	0.256410
89.999128	gene_D	47.000000	34.000000	0.411765
89.999128	gene_E	44.000000	33.000000	0.303030
89.999128	gene_F	1.000000	18.000000	1.444444
89.999128	gene_G	0.000000	3.000000	0.000000
89.999128	gene_J	29.000000	27.000000	0.296296
89.999128	gene_K	89.000000	41.000000	0.146341
89.999128	promoter_A	1.000000	0.000000	0.000000
89.999128	promoter_B1	0.000000	0.000000	0.000000
89.999128	promoter_D	0.000000	0.000000	0.000000
94.999703	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999703	__gene_A_rbs	0.000000	0.000000	0.000000
94.999703	__gene_B_rbs	49.000000	0.000000	0.000000
94.999703	__gene_C_rbs	43.000000	0.000000	0.000000
94.999703	__gene_D_rbs	37.000000	0.000000	0.000000
94.999703	__gene_E_rbs	33.000000	0.000000	0.000000
94.999703	__gene_F_rbs	21.000000	0.000000	0.000000
94.999703	__gene_G_rbs	4.000000	0.000000	0.000000
94.999703	__gene_H_rbs	0.000000	0.000000	0.000000
94.999703	__gene_J_rbs	29.000000	0.000000	0.000000
94.999703	__gene_K_rbs	43.000000	0.000000	0.000000
94.999703	__ribosome	3.000000	0.000000	0.000000
94.999703	bound_ecolipol	1897.000000	0.000000	0.000000
94.999703	bound_ribosome	100.000000	0.000000	0.000000
94.999703	ecoli_genome	103.000000	0.000000	0.000000
94.999703	ecoli_transcript	7306.000000	0.000000	0.000000
94.999703	ecolipol	56.000000	0.000000	0.000000
94.999703	gene_B	248.000000	50.000000	0.320000
94.999703	gene_C	88.000000	43.000000	0.232558
94.999703	gene_D	50.000000	38.000000	0.421053
94.999703	gene_E	49.000000	35.000000	0.342857
94.999703	gene_F	1.000000	21.000000	1.476190
94.999703	gene_G	0.000000	4.000000	0.000000
94.999703	gene_J	35.000000	30.000000	0.266667
