time	species	protein	transcript	ribo_density
14.999537	ecolipol	69.000000	0.000000	0.000000
14.999537	gene_B	0.000000	5.000000	4.000000
14.999537	promoter_A	1.000000	0.000000	0.000000
14.999537	promoter_B1	1.000000	0.000000	0.000000
14.999537	promoter_D	1.000000	0.000000	0.000000
20.000013	__gene_A*_rbs	0.000000	0.000000	0.000000
20.000013	__gene_A_rbs	0.000000	0.000000	0.000000
20.000013	__gene_B_rbs	7.000000	0.000000	0.000000
20.000013	__gene_C_rbs	0.000000	0.000000	0.000000
20.000013	__gene_D_rbs	0.000000	0.000000	0.000000
20.000013	__gene_E_rbs	0.000000	0.000000	0.000000
20.000013	__gene_F_rbs	0.000000	0.000000	0.000000
20.000013	__gene_G_rbs	0.000000	0.000000	0.000000
20.000013	__gene_H_rbs	0.000000	0.000000	0.000000
20.000013	__gene_J_rbs	0.000000	0.000000	0.000000
20.000013	__gene_K_rbs	1.000000	0.000000	0.000000
20.000013	__ribosome	61.000000	0.000000	0.000000
20.000013	bound_ecolipol	1916.000000	0.000000	0.000000
20.000013	bound_ribosome	100.000000	0.000000	0.000000
20.000013	ecoli_genome	84.000000	0.000000	0.000000
20.000013	ecoli_transcript	1577.000000	0.000000	0.000000
20.000013	ecolipol	72.000000	0.000000	0.000000
20.000013	gene_B	2.000000	8.000000	4.625000
20.000013	gene_K	0.000000	2.000000	1.000000
20.000013	promoter_A	1.000000	0.000000	0.000000
20.000013	promoter_B1	0.000000	0.000000	0.000000
20.000013	promoter_D	1.000000	0.000000	0.000000
24.999081	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999081	__gene_A_rbs	0.000000	0.000000	0.000000
24.999081	__gene_B_rbs	9.000000	0.000000	0.000000
24.999081	__gene_C_rbs	2.000000	0.000000	0.000000
24.999081	__gene_D_rbs	0.000000	0.000000	0.000000
24.999081	__gene_E_rbs	0.000000	0.000000	0.000000
24.999081	__gene_F_rbs	0.000000	0.000000	0.000000
24.999081	__gene_G_rbs	0.000000	0.000000	0.000000
24.999081	__gene_H_rbs	0.000000	0.000000	0.000000
24.999081	__gene_J_rbs	0.000000	0.000000	0.000000
24.999081	__gene_K_rbs	0.000000	0.000000	0.000000
24.999081	__ribosome	37.000000	0.000000	0.000000
24.999081	bound_ecolipol	1921.000000	0.000000	0.000000
24.999081	bound_ribosome	100.000000	0.000000	0.000000
24.999081	ecoli_genome	79.000000	0.000000	0.000000
24.999081	ecoli_transcript	1973.000000	0.000000	0.000000
24.999081	ecolipol	64.000000	0.000000	0.000000
24.999081	gene_B	9.000000	11.000000	4.818182
24.999081	gene_C	0.000000	3.000000	1.000000
24.999081	gene_K	0.000000	4.000000	1.750000
24.999081	promoter_A	1.000000	0.000000	0.000000
24.999081	promoter_B1	0.000000	0.000000	0.000000
24.999081	promoter_D	0.000000	0.000000	0.000000
29.999009	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999009	__gene_A_rbs	0.000000	0.000000	0.000000
29.999009	__gene_B_rbs	9.000000	0.000000	0.000000
29.999009	__gene_C_rbs	3.000000	0.000000	0.000000
29.999009	__gene_D_rbs	0.000000	0.000000	0.000000
29.999009	__gene_E_rbs	0.000000	0.000000	0.000000
29.999009	__gene_F_rbs	0.000000	0.000000	0.000000
29.999009	__gene_G_rbs	0.000000	0.000000	0.000000
29.999009	__gene_H_rbs	0.000000	0.000000	0.000000
29.999009	__gene_J_rbs	0.000000	0.000000	0.000000
29.999009	__gene_K_rbs	3.000000	0.000000	0.000000
29.999009	__ribosome	17.000000	0.000000	0.000000
29.999009	bound_ecolipol	1920.000000	0.000000	0.000000
29.999009	bound_ribosome	100.000000	0.000000	0.000000
29.999009	ecoli_genome	80.000000	0.000000	0.000000
29.999009	ecoli_transcript	2338.000000	0.000000	0.000000
29.999009	ecolipol	63.000000	0.000000	0.000000
29.999009	gene_B	31.000000	14.000000	4.500000
29.999009	gene_C	0.000000	6.000000	1.666667
29.999009	gene_D	0.000000	2.000000	1.500000
29.999009	gene_K	6.000000	7.000000	1.000000
29.999009	promoter_A	1.000000	0.000000	0.000000
29.999009	promoter_B1	0.000000	0.000000	0.000000
29.999009	promoter_D	0.000000	0.000000	0.000000
34.999173	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999173	__gene_A_rbs	0.000000	0.000000	0.000000
34.999173	__gene_B_rbs	15.000000	0.000000	0.000000
34.999173	__gene_C_rbs	8.000000	0.000000	0.000000
34.999173	__gene_D_rbs	3.000000	0.000000	0.000000
34.999173	__gene_E_rbs	2.000000	0.000000	0.000000
34.999173	__gene_F_rbs	0.000000	0.000000	0.000000
34.999173	__gene_G_rbs	0.000000	0.000000	0.000000
34.999173	__gene_H_rbs	0.000000	0.000000	0.000000
34.999173	__gene_J_rbs	0.000000	0.000000	0.000000
34.999173	__gene_K_rbs	8.000000	0.000000	0.000000
34.999173	__ribosome	14.000000	0.000000	0.000000
34.999173	bound_ecolipol	1925.000000	0.000000	0.000000
34.999173	bound_ribosome	100.000000	0.000000	0.000000
34.999173	ecoli_genome	75.000000	0.000000	0.000000
34.999173	ecoli_transcript	2685.000000	0.000000	0.000000
34.999173	ecolipol	56.000000	0.000000	0.000000
34.999173	gene_B	55.000000	16.000000	3.750000
34.999173	gene_C	4.000000	9.000000	1.000000
34.999173	gene_D	0.000000	5.000000	1.800000
34.999173	gene_E	0.000000	2.000000	0.000000
34.999173	gene_K	11.000000	11.000000	0.727273
34.999173	promoter_A	1.000000	0.000000	0.000000
34.999173	promoter_B1	0.000000	0.000000	0.000000
34.999173	promoter_D	1.000000	0.000000	0.000000
39.999077	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999077	__gene_A_rbs	0.000000	0.000000	0.000000
39.999077	__gene_B_rbs	15.000000	0.000000	0.000000
39.999077	__gene_C_rbs	9.000000	0.000000	0.000000
39.999077	__gene_D_rbs	5.000000	0.000000	0.000000
39.999077	__gene_E_rbs	4.000000	0.000000	0.000000
39.999077	__gene_F_rbs	0.000000	0.000000	0.000000
39.999077	__gene_G_rbs	0.000000	0.000000	0.000000
39.999077	__gene_H_rbs	0.000000	0.000000	0.000000
39.999077	__gene_J_rbs	0.000000	0.000000	0.000000
39.999077	__gene_K_rbs	8.000000	0.000000	0.000000
39.999077	__ribosome	11.000000	0.000000	0.000000
39.999077	bound_ecolipol	1924.000000	0.000000	0.000000
39.999077	bound_ribosome	100.000000	0.000000	0.000000
39.999077	ecoli_genome	76.000000	0.000000	0.000000
39.999077	ecoli_transcript	3070.000000	0.000000	0.000000
39.999077	ecolipol	54.000000	0.000000	0.000000
39.999077	gene_B	78.000000	17.000000	3.411765
39.999077	gene_C	11.000000	12.000000	0.750000
39.999077	gene_D	0.000000	7.000000	1.857143
39.999077	gene_E	0.000000	5.000000	0.000000
39.999077	gene_K	17.000000	14.000000	0.642857
39.999077	promoter_A	1.000000	0.000000	0.000000
39.999077	promoter_B1	0.000000	0.000000	0.000000
39.999077	promoter_D	0.000000	0.000000	0.000000
44.999818	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999818	__gene_A_rbs	0.000000	0.000000	0.000000
44.999818	__gene_B_rbs	20.000000	0.000000	0.000000
44.999818	__gene_C_rbs	14.000000	0.000000	0.000000
44.999818	__gene_D_rbs	11.000000	0.000000	0.000000
44.999818	__gene_E_rbs	5.000000	0.000000	0.000000
44.999818	__gene_F_rbs	0.000000	0.000000	0.000000
44.999818	__gene_G_rbs	0.000000	0.000000	0.000000
44.999818	__gene_H_rbs	0.000000	0.000000	0.000000
44.999818	__gene_J_rbs	2.000000	0.000000	0.000000
44.999818	__gene_K_rbs	14.000000	0.000000	0.000000
44.999818	__ribosome	5.000000	0.000000	0.000000
44.999818	bound_ecolipol	1916.000000	0.000000	0.000000
44.999818	bound_ribosome	100.000000	0.000000	0.000000
44.999818	ecoli_genome	84.000000	0.000000	0.000000
44.999818	ecoli_transcript	3424.000000	0.000000	0.000000
44.999818	ecolipol	59.000000	0.000000	0.000000
44.999818	gene_B	107.000000	21.000000	2.095238
44.999818	gene_C	14.000000	15.000000	1.000000
44.999818	gene_D	3.000000	11.000000	1.545455
44.999818	gene_E	0.000000	7.000000	0.857143
44.999818	gene_F	0.000000	1.000000	1.000000
44.999818	gene_J	0.000000	2.000000	0.500000
44.999818	gene_K	23.000000	16.000000	0.687500
44.999818	promoter_A	1.000000	0.000000	0.000000
44.999818	promoter_B1	1.000000	0.000000	0.000000
44.999818	promoter_D	0.000000	0.000000	0.000000
49.999695	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999695	__gene_A_rbs	0.000000	0.000000	0.000000
49.999695	__gene_B_rbs	23.000000	0.000000	0.000000
49.999695	__gene_C_rbs	16.000000	0.000000	0.000000
49.999695	__gene_D_rbs	13.000000	0.000000	0.000000
49.999695	__gene_E_rbs	8.000000	0.000000	0.000000
49.999695	__gene_F_rbs	3.000000	0.000000	0.000000
49.999695	__gene_G_rbs	0.000000	0.000000	0.000000
49.999695	__gene_H_rbs	0.000000	0.000000	0.000000
49.999695	__gene_J_rbs	5.000000	0.000000	0.000000
49.999695	__gene_K_rbs	11.000000	0.000000	0.000000
49.999695	__ribosome	11.000000	0.000000	0.000000
49.999695	bound_ecolipol	1921.000000	0.000000	0.000000
49.999695	bound_ribosome	100.000000	0.000000	0.000000
49.999695	ecoli_genome	79.000000	0.000000	0.000000
49.999695	ecoli_transcript	3801.000000	0.000000	0.000000
49.999695	ecolipol	51.000000	0.000000	0.000000
49.999695	gene_B	125.000000	24.000000	1.458333
49.999695	gene_C	21.000000	17.000000	1.000000
49.999695	gene_D	7.000000	14.000000	1.142857
49.999695	gene_E	0.000000	10.000000	1.200000
49.999695	gene_F	0.000000	3.000000	0.333333
49.999695	gene_J	1.000000	5.000000	0.400000
49.999695	gene_K	33.000000	17.000000	0.352941
49.999695	promoter_A	1.000000	0.000000	0.000000
49.999695	promoter_B1	0.000000	0.000000	0.000000
49.999695	promoter_D	0.000000	0.000000	0.000000
54.999235	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999235	__gene_A_rbs	0.000000	0.000000	0.000000
54.999235	__gene_B_rbs	27.000000	0.000000	0.000000
54.999235	__gene_C_rbs	17.000000	0.000000	0.000000
54.999235	__gene_D_rbs	15.000000	0.000000	0.000000
54.999235	__gene_E_rbs	12.000000	0.000000	0.000000
54.999235	__gene_F_rbs	5.000000	0.000000	0.000000
54.999235	__gene_G_rbs	0.000000	0.000000	0.000000
54.999235	__gene_H_rbs	0.000000	0.000000	0.000000
54.999235	__gene_J_rbs	5.000000	0.000000	0.000000
54.999235	__gene_K_rbs	17.000000	0.000000	0.000000
54.999235	__ribosome	9.000000	0.000000	0.000000
54.999235	bound_ecolipol	1917.000000	0.000000	0.000000
54.999235	bound_ribosome	100.000000	0.000000	0.000000
54.999235	ecoli_genome	83.000000	0.000000	0.000000
54.999235	ecoli_transcript	4195.000000	0.000000	0.000000
54.999235	ecolipol	53.000000	0.000000	0.000000
54.999235	gene_B	140.000000	27.000000	1.222222
54.999235	gene_C	30.000000	18.000000	0.944444
54.999235	gene_D	11.000000	16.000000	0.875000
54.999235	gene_E	6.000000	13.000000	0.846154
54.999235	gene_F	0.000000	5.000000	0.200000
54.999235	gene_J	5.000000	8.000000	0.500000
54.999235	gene_K	37.000000	20.000000	0.550000
54.999235	promoter_A	1.000000	0.000000	0.000000
54.999235	promoter_B1	1.000000	0.000000	0.000000
54.999235	promoter_D	0.000000	0.000000	0.000000
59.999004	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999004	__gene_A_rbs	0.000000	0.000000	0.000000
59.999004	__gene_B_rbs	30.000000	0.000000	0.000000
59.999004	__gene_C_rbs	20.000000	0.000000	0.000000
59.999004	__gene_D_rbs	16.000000	0.000000	0.000000
59.999004	__gene_E_rbs	14.000000	0.000000	0.000000
59.999004	__gene_F_rbs	7.000000	0.000000	0.000000
59.999004	__gene_G_rbs	0.000000	0.000000	0.000000
59.999004	__gene_H_rbs	0.000000	0.000000	0.000000
59.999004	__gene_J_rbs	10.000000	0.000000	0.000000
59.999004	__gene_K_rbs	23.000000	0.000000	0.000000
59.999004	__ribosome	4.000000	0.000000	0.000000
59.999004	bound_ecolipol	1916.000000	0.000000	0.000000
59.999004	bound_ribosome	100.000000	0.000000	0.000000
59.999004	ecoli_genome	84.000000	0.000000	0.000000
59.999004	ecoli_transcript	4575.000000	0.000000	0.000000
59.999004	ecolipol	52.000000	0.000000	0.000000
59.999004	gene_B	156.000000	30.000000	1.133333
59.999004	gene_C	44.000000	22.000000	0.545455
59.999004	gene_D	20.000000	17.000000	0.705882
59.999004	gene_E	12.000000	16.000000	0.750000
59.999004	gene_F	0.000000	7.000000	0.714286
59.999004	gene_J	9.000000	11.000000	0.545455
59.999004	gene_K	46.000000	23.000000	0.652174
59.999004	promoter_A	1.000000	0.000000	0.000000
59.999004	promoter_B1	0.000000	0.000000	0.000000
59.999004	promoter_D	0.000000	0.000000	0.000000
64.999128	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999128	__gene_A_rbs	0.000000	0.000000	0.000000
64.999128	__gene_B_rbs	33.000000	0.000000	0.000000
64.999128	__gene_C_rbs	23.000000	0.000000	0.000000
64.999128	__gene_D_rbs	20.000000	0.000000	0.000000
64.999128	__gene_E_rbs	15.000000	0.000000	0.000000
64.999128	__gene_F_rbs	9.000000	0.000000	0.000000
64.999128	__gene_G_rbs	0.000000	0.000000	0.000000
64.999128	__gene_H_rbs	0.000000	0.000000	0.000000
64.999128	__gene_J_rbs	14.000000	0.000000	0.000000
64.999128	__gene_K_rbs	25.000000	0.000000	0.000000
64.999128	__ribosome	4.000000	0.000000	0.000000
64.999128	bound_ecolipol	1910.000000	0.000000	0.000000
64.999128	bound_ribosome	100.000000	0.000000	0.000000
64.999128	ecoli_genome	90.000000	0.000000	0.000000
64.999128	ecoli_transcript	4959.000000	0.000000	0.000000
64.999128	ecolipol	55.000000	0.000000	0.000000
64.999128	gene_B	169.000000	33.000000	1.060606
64.999128	gene_C	50.000000	25.000000	0.560000
64.999128	gene_D	23.000000	20.000000	0.700000
64.999128	gene_E	17.000000	17.000000	0.764706
64.999128	gene_F	0.000000	9.000000	0.777778
64.999128	gene_J	14.000000	15.000000	0.200000
64.999128	gene_K	60.000000	27.000000	0.370370
64.999128	promoter_A	1.000000	0.000000	0.000000
64.999128	promoter_B1	0.000000	0.000000	0.000000
64.999128	promoter_D	0.000000	0.000000	0.000000
69.999160	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999160	__gene_A_rbs	0.000000	0.000000	0.000000
69.999160	__gene_B_rbs	36.000000	0.000000	0.000000
69.999160	__gene_C_rbs	26.000000	0.000000	0.000000
69.999160	__gene_D_rbs	22.000000	0.000000	0.000000
69.999160	__gene_E_rbs	18.000000	0.000000	0.000000
69.999160	__gene_F_rbs	12.000000	0.000000	0.000000
69.999160	__gene_G_rbs	0.000000	0.000000	0.000000
69.999160	__gene_H_rbs	0.000000	0.000000	0.000000
69.999160	__gene_J_rbs	15.000000	0.000000	0.000000
69.999160	__gene_K_rbs	29.000000	0.000000	0.000000
69.999160	__ribosome	3.000000	0.000000	0.000000
69.999160	bound_ecolipol	1914.000000	0.000000	0.000000
69.999160	bound_ribosome	100.000000	0.000000	0.000000
69.999160	ecoli_genome	86.000000	0.000000	0.000000
69.999160	ecoli_transcript	5316.000000	0.000000	0.000000
69.999160	ecolipol	49.000000	0.000000	0.000000
69.999160	gene_B	183.000000	36.000000	0.944444
69.999160	gene_C	57.000000	28.000000	0.392857
69.999160	gene_D	26.000000	23.000000	0.652174
69.999160	gene_E	25.000000	20.000000	0.450000
69.999160	gene_F	0.000000	12.000000	1.333333
69.999160	gene_J	15.000000	17.000000	0.235294
69.999160	gene_K	66.000000	30.000000	0.266667
69.999160	promoter_A	1.000000	0.000000	0.000000
69.999160	promoter_B1	0.000000	0.000000	0.000000
69.999160	promoter_D	0.000000	0.000000	0.000000
74.999073	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999073	__gene_A_rbs	0.000000	0.000000	0.000000
74.999073	__gene_B_rbs	37.000000	0.000000	0.000000
74.999073	__gene_C_rbs	31.000000	0.000000	0.000000
74.999073	__gene_D_rbs	25.000000	0.000000	0.000000
74.999073	__gene_E_rbs	22.000000	0.000000	0.000000
74.999073	__gene_F_rbs	13.000000	0.000000	0.000000
74.999073	__gene_G_rbs	0.000000	0.000000	0.000000
74.999073	__gene_H_rbs	0.000000	0.000000	0.000000
74.999073	__gene_J_rbs	18.000000	0.000000	0.000000
74.999073	__gene_K_rbs	32.000000	0.000000	0.000000
74.999073	__ribosome	3.000000	0.000000	0.000000
74.999073	bound_ecolipol	1908.000000	0.000000	0.000000
74.999073	bound_ribosome	100.000000	0.000000	0.000000
74.999073	ecoli_genome	92.000000	0.000000	0.000000
74.999073	ecoli_transcript	5701.000000	0.000000	0.000000
74.999073	ecolipol	53.000000	0.000000	0.000000
74.999073	gene_B	200.000000	38.000000	0.710526
74.999073	gene_C	65.000000	31.000000	0.451613
74.999073	gene_D	32.000000	26.000000	0.538462
74.999073	gene_E	30.000000	23.000000	0.347826
74.999073	gene_F	0.000000	14.000000	1.500000
74.999073	gene_J	18.000000	18.000000	0.333333
74.999073	gene_K	74.000000	33.000000	0.212121
74.999073	promoter_A	1.000000	0.000000	0.000000
74.999073	promoter_B1	0.000000	0.000000	0.000000
74.999073	promoter_D	0.000000	0.000000	0.000000
79.999221	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999221	__gene_A_rbs	0.000000	0.000000	0.000000
79.999221	__gene_B_rbs	40.000000	0.000000	0.000000
79.999221	__gene_C_rbs	32.000000	0.000000	0.000000
79.999221	__gene_D_rbs	27.000000	0.000000	0.000000
79.999221	__gene_E_rbs	25.000000	0.000000	0.000000
79.999221	__gene_F_rbs	14.000000	0.000000	0.000000
79.999221	__gene_G_rbs	0.000000	0.000000	0.000000
79.999221	__gene_H_rbs	0.000000	0.000000	0.000000
79.999221	__gene_J_rbs	20.000000	0.000000	0.000000
79.999221	__gene_K_rbs	34.000000	0.000000	0.000000
79.999221	__ribosome	5.000000	0.000000	0.000000
79.999221	bound_ecolipol	1897.000000	0.000000	0.000000
79.999221	bound_ribosome	100.000000	0.000000	0.000000
79.999221	ecoli_genome	103.000000	0.000000	0.000000
79.999221	ecoli_transcript	6106.000000	0.000000	0.000000
79.999221	ecolipol	62.000000	0.000000	0.000000
79.999221	gene_B	215.000000	41.000000	0.487805
79.999221	gene_C	70.000000	33.000000	0.484848
79.999221	gene_D	37.000000	30.000000	0.500000
79.999221	gene_E	35.000000	26.000000	0.230769
79.999221	gene_F	0.000000	14.000000	1.857143
79.999221	gene_J	22.000000	21.000000	0.380952
79.999221	gene_K	79.000000	34.000000	0.117647
79.999221	promoter_A	1.000000	0.000000	0.000000
79.999221	promoter_B1	1.000000	0.000000	0.000000
79.999221	promoter_D	0.000000	0.000000	0.000000
84.999153	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999153	__gene_A_rbs	0.000000	0.000000	0.000000
84.999153	__gene_B_rbs	44.000000	0.000000	0.000000
84.999153	__gene_C_rbs	37.000000	0.000000	0.000000
84.999153	__gene_D_rbs	32.000000	0.000000	0.000000
84.999153	__gene_E_rbs	28.000000	0.000000	0.000000
84.999153	__gene_F_rbs	17.000000	0.000000	0.000000
84.999153	__gene_G_rbs	0.000000	0.000000	0.000000
84.999153	__gene_H_rbs	0.000000	0.000000	0.000000
84.999153	__gene_J_rbs	22.000000	0.000000	0.000000
84.999153	__gene_K_rbs	34.000000	0.000000	0.000000
84.999153	__ribosome	2.000000	0.000000	0.000000
84.999153	bound_ecolipol	1901.000000	0.000000	0.000000
84.999153	bound_ribosome	100.000000	0.000000	0.000000
84.999153	ecoli_genome	99.000000	0.000000	0.000000
84.999153	ecoli_transcript	6522.000000	0.000000	0.000000
84.999153	ecolipol	55.000000	0.000000	0.000000
84.999153	gene_B	221.000000	44.000000	0.409091
84.999153	gene_C	79.000000	37.000000	0.270270
84.999153	gene_D	39.000000	33.000000	0.545455
84.999153	gene_E	39.000000	29.000000	0.275862
84.999153	gene_F	0.000000	17.000000	1.823529
84.999153	gene_J	28.000000	24.000000	0.250000
84.999153	gene_K	82.000000	38.000000	0.184211
84.999153	promoter_A	1.000000	0.000000	0.000000
84.999153	promoter_B1	0.000000	0.000000	0.000000
84.999153	promoter_D	0.000000	0.000000	0.000000
89.999296	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999296	__gene_A_rbs	0.000000	0.000000	0.000000
89.999296	__gene_B_rbs	45.000000	0.000000	0.000000
89.999296	__gene_C_rbs	40.000000	0.000000	0.000000
89.999296	__gene_D_rbs	34.000000	0.000000	0.000000
89.999296	__gene_E_rbs	31.000000	0.000000	0.000000
89.999296	__gene_F_rbs	21.000000	0.000000	0.000000
89.999296	__gene_G_rbs	2.000000	0.000000	0.000000
89.999296	__gene_H_rbs	0.000000	0.000000	0.000000
89.999296	__gene_J_rbs	26.000000	0.000000	0.000000
89.999296	__gene_K_rbs	39.000000	0.000000	0.000000
89.999296	__ribosome	2.000000	0.000000	0.000000
89.999296	bound_ecolipol	1894.000000	0.000000	0.000000
89.999296	bound_ribosome	100.000000	0.000000	0.000000
89.999296	ecoli_genome	106.000000	0.000000	0.000000
89.999296	ecoli_transcript	6899.000000	0.000000	0.000000
89.999296	ecolipol	61.000000	0.000000	0.000000
89.999296	gene_B	231.000000	47.000000	0.425532
89.999296	gene_C	88.000000	40.000000	0.200000
89.999296	gene_D	47.000000	35.000000	0.457143
89.999296	gene_E	42.000000	32.000000	0.187500
89.999296	gene_F	1.000000	21.000000	1.571429
89.999296	gene_G	0.000000	2.000000	0.000000
89.999296	gene_J	32.000000	27.000000	0.259259
89.999296	gene_K	87.000000	41.000000	0.195122
89.999296	promoter_A	1.000000	0.000000	0.000000
89.999296	promoter_B1	1.000000	0.000000	0.000000
89.999296	promoter_D	0.000000	0.000000	0.000000
94.999635	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999635	__gene_A_rbs	0.000000	0.000000	0.000000
94.999635	__gene_B_rbs	48.000000	0.000000	0.000000
94.999635	__gene_C_rbs	39.000000	0.000000	0.000000
94.999635	__gene_D_rbs	38.000000	0.000000	0.000000
94.999635	__gene_E_rbs	35.000000	0.000000	0.000000
94.999635	__gene_F_rbs	23.000000	0.000000	0.000000
94.999635	__gene_G_rbs	4.000000	0.000000	0.000000
94.999635	__gene_H_rbs	0.000000	0.000000	0.000000
94.999635	__gene_J_rbs	31.000000	0.000000	0.000000
94.999635	__gene_K_rbs	43.000000	0.000000	0.000000
94.999635	__ribosome	2.000000	0.000000	0.000000
94.999635	bound_ecolipol	1896.000000	0.000000	0.000000
94.999635	bound_ribosome	100.000000	0.000000	0.000000
94.999635	ecoli_genome	104.000000	0.000000	0.000000
94.999635	ecoli_transcript	7265.000000	0.000000	0.000000
94.999635	ecolipol	56.000000	0.000000	0.000000
94.999635	gene_B	238.000000	49.000000	0.367347
94.999635	gene_C	91.000000	42.000000	0.214286
94.999635	gene_D	52.000000	38.000000	0.421053
94.999635	gene_E	47.000000	35.000000	0.114286
94.999635	gene_F	1.000000	23.000000	1.652174
94.999635	gene_G	0.000000	4.000000	0.000000
94.999635	gene_J	33.000000	31.000000	0.193548
