time	species	protein	transcript	ribo_density
15.000229	ecoli_transcript	1166.000000	0.000000	0.000000
15.000229	ecolipol	75.000000	0.000000	0.000000
15.000229	gene_D	0.000000	4.000000	5.500000
15.000229	gene_E	0.000000	3.000000	1.000000
15.000229	promoter_A	1.000000	0.000000	0.000000
15.000229	promoter_B1	1.000000	0.000000	0.000000
15.000229	promoter_D	1.000000	0.000000	0.000000
19.999882	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999882	__gene_A_rbs	0.000000	0.000000	0.000000
19.999882	__gene_B_rbs	0.000000	0.000000	0.000000
19.999882	__gene_C_rbs	0.000000	0.000000	0.000000
19.999882	__gene_D_rbs	2.000000	0.000000	0.000000
19.999882	__gene_E_rbs	1.000000	0.000000	0.000000
19.999882	__gene_F_rbs	0.000000	0.000000	0.000000
19.999882	__gene_G_rbs	0.000000	0.000000	0.000000
19.999882	__gene_H_rbs	0.000000	0.000000	0.000000
19.999882	__gene_J_rbs	1.000000	0.000000	0.000000
19.999882	__gene_K_rbs	0.000000	0.000000	0.000000
19.999882	__ribosome	57.000000	0.000000	0.000000
19.999882	bound_ecolipol	1929.000000	0.000000	0.000000
19.999882	bound_ribosome	100.000000	0.000000	0.000000
19.999882	ecoli_genome	71.000000	0.000000	0.000000
19.999882	ecoli_transcript	1532.000000	0.000000	0.000000
19.999882	ecolipol	65.000000	0.000000	0.000000
19.999882	gene_D	3.000000	5.000000	6.800000
19.999882	gene_E	1.000000	4.000000	2.000000
19.999882	gene_J	0.000000	2.000000	0.500000
19.999882	promoter_A	1.000000	0.000000	0.000000
19.999882	promoter_B1	1.000000	0.000000	0.000000
19.999882	promoter_D	0.000000	0.000000	0.000000
24.999625	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999625	__gene_A_rbs	0.000000	0.000000	0.000000
24.999625	__gene_B_rbs	0.000000	0.000000	0.000000
24.999625	__gene_C_rbs	0.000000	0.000000	0.000000
24.999625	__gene_D_rbs	5.000000	0.000000	0.000000
24.999625	__gene_E_rbs	2.000000	0.000000	0.000000
24.999625	__gene_F_rbs	1.000000	0.000000	0.000000
24.999625	__gene_G_rbs	0.000000	0.000000	0.000000
24.999625	__gene_H_rbs	0.000000	0.000000	0.000000
24.999625	__gene_J_rbs	1.000000	0.000000	0.000000
24.999625	__gene_K_rbs	0.000000	0.000000	0.000000
24.999625	__ribosome	39.000000	0.000000	0.000000
24.999625	bound_ecolipol	1925.000000	0.000000	0.000000
24.999625	bound_ribosome	100.000000	0.000000	0.000000
24.999625	ecoli_genome	75.000000	0.000000	0.000000
24.999625	ecoli_transcript	1915.000000	0.000000	0.000000
24.999625	ecolipol	68.000000	0.000000	0.000000
24.999625	gene_D	11.000000	7.000000	5.857143
24.999625	gene_E	5.000000	5.000000	2.400000
24.999625	gene_F	0.000000	2.000000	2.500000
24.999625	gene_J	1.000000	3.000000	1.000000
24.999625	promoter_A	1.000000	0.000000	0.000000
24.999625	promoter_B1	1.000000	0.000000	0.000000
24.999625	promoter_D	1.000000	0.000000	0.000000
30.000274	__gene_A*_rbs	0.000000	0.000000	0.000000
30.000274	__gene_A_rbs	0.000000	0.000000	0.000000
30.000274	__gene_B_rbs	0.000000	0.000000	0.000000
30.000274	__gene_C_rbs	0.000000	0.000000	0.000000
30.000274	__gene_D_rbs	5.000000	0.000000	0.000000
30.000274	__gene_E_rbs	4.000000	0.000000	0.000000
30.000274	__gene_F_rbs	2.000000	0.000000	0.000000
30.000274	__gene_G_rbs	0.000000	0.000000	0.000000
30.000274	__gene_H_rbs	0.000000	0.000000	0.000000
30.000274	__gene_J_rbs	3.000000	0.000000	0.000000
30.000274	__gene_K_rbs	0.000000	0.000000	0.000000
30.000274	__ribosome	24.000000	0.000000	0.000000
30.000274	bound_ecolipol	1934.000000	0.000000	0.000000
30.000274	bound_ribosome	100.000000	0.000000	0.000000
30.000274	ecoli_genome	66.000000	0.000000	0.000000
30.000274	ecoli_transcript	2289.000000	0.000000	0.000000
30.000274	ecolipol	59.000000	0.000000	0.000000
30.000274	gene_D	20.000000	8.000000	6.125000
30.000274	gene_E	9.000000	7.000000	1.714286
30.000274	gene_F	0.000000	2.000000	5.000000
30.000274	gene_J	3.000000	4.000000	1.250000
30.000274	promoter_A	1.000000	0.000000	0.000000
30.000274	promoter_B1	1.000000	0.000000	0.000000
30.000274	promoter_D	1.000000	0.000000	0.000000
34.999024	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999024	__gene_A_rbs	0.000000	0.000000	0.000000
34.999024	__gene_B_rbs	0.000000	0.000000	0.000000
34.999024	__gene_C_rbs	0.000000	0.000000	0.000000
34.999024	__gene_D_rbs	9.000000	0.000000	0.000000
34.999024	__gene_E_rbs	4.000000	0.000000	0.000000
34.999024	__gene_F_rbs	3.000000	0.000000	0.000000
34.999024	__gene_G_rbs	0.000000	0.000000	0.000000
34.999024	__gene_H_rbs	0.000000	0.000000	0.000000
34.999024	__gene_J_rbs	5.000000	0.000000	0.000000
34.999024	__gene_K_rbs	0.000000	0.000000	0.000000
34.999024	__ribosome	23.000000	0.000000	0.000000
34.999024	bound_ecolipol	1926.000000	0.000000	0.000000
34.999024	bound_ribosome	100.000000	0.000000	0.000000
34.999024	ecoli_genome	74.000000	0.000000	0.000000
34.999024	ecoli_transcript	2687.000000	0.000000	0.000000
34.999024	ecolipol	65.000000	0.000000	0.000000
34.999024	gene_D	34.000000	9.000000	4.888889
34.999024	gene_E	17.000000	8.000000	1.625000
34.999024	gene_F	0.000000	3.000000	3.666667
34.999024	gene_J	4.000000	6.000000	1.500000
34.999024	promoter_A	1.000000	0.000000	0.000000
34.999024	promoter_B1	1.000000	0.000000	0.000000
34.999024	promoter_D	0.000000	0.000000	0.000000
39.999039	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999039	__gene_A_rbs	1.000000	0.000000	0.000000
39.999039	__gene_B_rbs	0.000000	0.000000	0.000000
39.999039	__gene_C_rbs	0.000000	0.000000	0.000000
39.999039	__gene_D_rbs	10.000000	0.000000	0.000000
39.999039	__gene_E_rbs	7.000000	0.000000	0.000000
39.999039	__gene_F_rbs	4.000000	0.000000	0.000000
39.999039	__gene_G_rbs	0.000000	0.000000	0.000000
39.999039	__gene_H_rbs	0.000000	0.000000	0.000000
39.999039	__gene_J_rbs	6.000000	0.000000	0.000000
39.999039	__gene_K_rbs	0.000000	0.000000	0.000000
39.999039	__ribosome	14.000000	0.000000	0.000000
39.999039	bound_ecolipol	1925.000000	0.000000	0.000000
39.999039	bound_ribosome	100.000000	0.000000	0.000000
39.999039	ecoli_genome	75.000000	0.000000	0.000000
39.999039	ecoli_transcript	3085.000000	0.000000	0.000000
39.999039	ecolipol	64.000000	0.000000	0.000000
39.999039	gene_A	0.000000	1.000000	1.000000
39.999039	gene_D	48.000000	11.000000	4.000000
39.999039	gene_E	24.000000	9.000000	1.555556
39.999039	gene_F	0.000000	4.000000	4.250000
39.999039	gene_J	8.000000	8.000000	1.250000
39.999039	promoter_A	1.000000	0.000000	0.000000
39.999039	promoter_B1	1.000000	0.000000	0.000000
39.999039	promoter_D	0.000000	0.000000	0.000000
44.999245	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999245	__gene_A_rbs	1.000000	0.000000	0.000000
44.999245	__gene_B_rbs	0.000000	0.000000	0.000000
44.999245	__gene_C_rbs	0.000000	0.000000	0.000000
44.999245	__gene_D_rbs	11.000000	0.000000	0.000000
44.999245	__gene_E_rbs	7.000000	0.000000	0.000000
44.999245	__gene_F_rbs	4.000000	0.000000	0.000000
44.999245	__gene_G_rbs	0.000000	0.000000	0.000000
44.999245	__gene_H_rbs	0.000000	0.000000	0.000000
44.999245	__gene_J_rbs	6.000000	0.000000	0.000000
44.999245	__gene_K_rbs	0.000000	0.000000	0.000000
44.999245	__ribosome	13.000000	0.000000	0.000000
44.999245	bound_ecolipol	1921.000000	0.000000	0.000000
44.999245	bound_ribosome	100.000000	0.000000	0.000000
44.999245	ecoli_genome	79.000000	0.000000	0.000000
44.999245	ecoli_transcript	3475.000000	0.000000	0.000000
44.999245	ecolipol	68.000000	0.000000	0.000000
44.999245	gene_A	0.000000	1.000000	1.000000
44.999245	gene_D	67.000000	13.000000	3.000000
44.999245	gene_E	31.000000	11.000000	1.363636
44.999245	gene_F	0.000000	5.000000	4.400000
44.999245	gene_J	10.000000	8.000000	1.250000
44.999245	promoter_A	1.000000	0.000000	0.000000
44.999245	promoter_B1	1.000000	0.000000	0.000000
44.999245	promoter_D	1.000000	0.000000	0.000000
49.999059	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999059	__gene_A_rbs	1.000000	0.000000	0.000000
49.999059	__gene_B_rbs	0.000000	0.000000	0.000000
49.999059	__gene_C_rbs	0.000000	0.000000	0.000000
49.999059	__gene_D_rbs	15.000000	0.000000	0.000000
49.999059	__gene_E_rbs	9.000000	0.000000	0.000000
49.999059	__gene_F_rbs	6.000000	0.000000	0.000000
49.999059	__gene_G_rbs	0.000000	0.000000	0.000000
49.999059	__gene_H_rbs	0.000000	0.000000	0.000000
49.999059	__gene_J_rbs	10.000000	0.000000	0.000000
49.999059	__gene_K_rbs	0.000000	0.000000	0.000000
49.999059	__ribosome	6.000000	0.000000	0.000000
49.999059	bound_ecolipol	1917.000000	0.000000	0.000000
49.999059	bound_ribosome	100.000000	0.000000	0.000000
49.999059	ecoli_genome	83.000000	0.000000	0.000000
49.999059	ecoli_transcript	3879.000000	0.000000	0.000000
49.999059	ecolipol	70.000000	0.000000	0.000000
49.999059	gene_A	0.000000	1.000000	1.000000
49.999059	gene_D	78.000000	15.000000	2.400000
49.999059	gene_E	38.000000	13.000000	1.307692
49.999059	gene_F	0.000000	6.000000	4.500000
49.999059	gene_J	10.000000	10.000000	1.300000
49.999059	promoter_A	1.000000	0.000000	0.000000
49.999059	promoter_B1	1.000000	0.000000	0.000000
49.999059	promoter_D	1.000000	0.000000	0.000000
54.999068	__gene_A*_rbs	1.000000	0.000000	0.000000
54.999068	__gene_A_rbs	1.000000	0.000000	0.000000
54.999068	__gene_B_rbs	0.000000	0.000000	0.000000
54.999068	__gene_C_rbs	0.000000	0.000000	0.000000
54.999068	__gene_D_rbs	16.000000	0.000000	0.000000
54.999068	__gene_E_rbs	12.000000	0.000000	0.000000
54.999068	__gene_F_rbs	5.000000	0.000000	0.000000
54.999068	__gene_G_rbs	0.000000	0.000000	0.000000
54.999068	__gene_H_rbs	0.000000	0.000000	0.000000
54.999068	__gene_J_rbs	10.000000	0.000000	0.000000
54.999068	__gene_K_rbs	0.000000	0.000000	0.000000
54.999068	__ribosome	9.000000	0.000000	0.000000
54.999068	bound_ecolipol	1924.000000	0.000000	0.000000
54.999068	bound_ribosome	100.000000	0.000000	0.000000
54.999068	ecoli_genome	76.000000	0.000000	0.000000
54.999068	ecoli_transcript	4258.000000	0.000000	0.000000
54.999068	ecolipol	63.000000	0.000000	0.000000
54.999068	gene_A	0.000000	1.000000	1.000000
54.999068	gene_A*	0.000000	1.000000	1.000000
54.999068	gene_D	92.000000	16.000000	1.937500
54.999068	gene_E	48.000000	15.000000	1.000000
54.999068	gene_F	0.000000	6.000000	4.833333
54.999068	gene_J	12.000000	12.000000	1.166667
54.999068	promoter_A	1.000000	0.000000	0.000000
54.999068	promoter_B1	1.000000	0.000000	0.000000
54.999068	promoter_D	1.000000	0.000000	0.000000
59.999132	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999132	__gene_A_rbs	1.000000	0.000000	0.000000
59.999132	__gene_B_rbs	0.000000	0.000000	0.000000
59.999132	__gene_C_rbs	0.000000	0.000000	0.000000
59.999132	__gene_D_rbs	17.000000	0.000000	0.000000
59.999132	__gene_E_rbs	13.000000	0.000000	0.000000
59.999132	__gene_F_rbs	9.000000	0.000000	0.000000
59.999132	__gene_G_rbs	0.000000	0.000000	0.000000
59.999132	__gene_H_rbs	0.000000	0.000000	0.000000
59.999132	__gene_J_rbs	8.000000	0.000000	0.000000
59.999132	__gene_K_rbs	0.000000	0.000000	0.000000
59.999132	__ribosome	7.000000	0.000000	0.000000
59.999132	bound_ecolipol	1938.000000	0.000000	0.000000
59.999132	bound_ribosome	100.000000	0.000000	0.000000
59.999132	ecoli_genome	62.000000	0.000000	0.000000
59.999132	ecoli_transcript	4653.000000	0.000000	0.000000
59.999132	ecolipol	48.000000	0.000000	0.000000
59.999132	gene_A	0.000000	1.000000	2.000000
59.999132	gene_A*	0.000000	1.000000	2.000000
59.999132	gene_D	100.000000	17.000000	1.705882
59.999132	gene_E	55.000000	16.000000	0.812500
59.999132	gene_F	0.000000	9.000000	3.444444
59.999132	gene_J	15.000000	14.000000	1.142857
59.999132	promoter_A	1.000000	0.000000	0.000000
59.999132	promoter_B1	1.000000	0.000000	0.000000
59.999132	promoter_D	1.000000	0.000000	0.000000
64.999452	__gene_A*_rbs	1.000000	0.000000	0.000000
64.999452	__gene_A_rbs	1.000000	0.000000	0.000000
64.999452	__gene_B_rbs	0.000000	0.000000	0.000000
64.999452	__gene_C_rbs	0.000000	0.000000	0.000000
64.999452	__gene_D_rbs	18.000000	0.000000	0.000000
64.999452	__gene_E_rbs	14.000000	0.000000	0.000000
64.999452	__gene_F_rbs	9.000000	0.000000	0.000000
64.999452	__gene_G_rbs	2.000000	0.000000	0.000000
64.999452	__gene_H_rbs	0.000000	0.000000	0.000000
64.999452	__gene_J_rbs	12.000000	0.000000	0.000000
64.999452	__gene_K_rbs	0.000000	0.000000	0.000000
64.999452	__ribosome	3.000000	0.000000	0.000000
64.999452	bound_ecolipol	1919.000000	0.000000	0.000000
64.999452	bound_ribosome	100.000000	0.000000	0.000000
64.999452	ecoli_genome	81.000000	0.000000	0.000000
64.999452	ecoli_transcript	5040.000000	0.000000	0.000000
64.999452	ecolipol	66.000000	0.000000	0.000000
64.999452	gene_A	0.000000	1.000000	2.000000
64.999452	gene_A*	0.000000	1.000000	2.000000
64.999452	gene_D	110.000000	18.000000	1.444444
64.999452	gene_E	61.000000	16.000000	0.812500
64.999452	gene_F	1.000000	10.000000	3.400000
64.999452	gene_G	0.000000	2.000000	0.000000
64.999452	gene_J	19.000000	16.000000	1.250000
64.999452	promoter_A	1.000000	0.000000	0.000000
64.999452	promoter_B1	1.000000	0.000000	0.000000
64.999452	promoter_D	1.000000	0.000000	0.000000
69.999041	__gene_A*_rbs	1.000000	0.000000	0.000000
69.999041	__gene_A_rbs	1.000000	0.000000	0.000000
69.999041	__gene_B_rbs	1.000000	0.000000	0.000000
69.999041	__gene_C_rbs	0.000000	0.000000	0.000000
69.999041	__gene_D_rbs	19.000000	0.000000	0.000000
69.999041	__gene_E_rbs	18.000000	0.000000	0.000000
69.999041	__gene_F_rbs	11.000000	0.000000	0.000000
69.999041	__gene_G_rbs	2.000000	0.000000	0.000000
69.999041	__gene_H_rbs	0.000000	0.000000	0.000000
69.999041	__gene_J_rbs	13.000000	0.000000	0.000000
69.999041	__gene_K_rbs	0.000000	0.000000	0.000000
69.999041	__ribosome	8.000000	0.000000	0.000000
69.999041	bound_ecolipol	1920.000000	0.000000	0.000000
69.999041	bound_ribosome	100.000000	0.000000	0.000000
69.999041	ecoli_genome	80.000000	0.000000	0.000000
69.999041	ecoli_transcript	5410.000000	0.000000	0.000000
69.999041	ecolipol	65.000000	0.000000	0.000000
69.999041	gene_A	0.000000	1.000000	2.000000
69.999041	gene_A*	0.000000	1.000000	3.000000
69.999041	gene_B	0.000000	1.000000	1.000000
69.999041	gene_D	117.000000	19.000000	1.368421
69.999041	gene_E	67.000000	18.000000	0.611111
69.999041	gene_F	7.000000	11.000000	3.000000
69.999041	gene_G	0.000000	2.000000	0.000000
69.999041	gene_J	25.000000	16.000000	1.000000
69.999041	promoter_A	1.000000	0.000000	0.000000
69.999041	promoter_B1	1.000000	0.000000	0.000000
69.999041	promoter_D	1.000000	0.000000	0.000000
74.999093	__gene_A*_rbs	1.000000	0.000000	0.000000
74.999093	__gene_A_rbs	1.000000	0.000000	0.000000
74.999093	__gene_B_rbs	0.000000	0.000000	0.000000
74.999093	__gene_C_rbs	0.000000	0.000000	0.000000
74.999093	__gene_D_rbs	18.000000	0.000000	0.000000
74.999093	__gene_E_rbs	18.000000	0.000000	0.000000
74.999093	__gene_F_rbs	11.000000	0.000000	0.000000
74.999093	__gene_G_rbs	3.000000	0.000000	0.000000
74.999093	__gene_H_rbs	0.000000	0.000000	0.000000
74.999093	__gene_J_rbs	14.000000	0.000000	0.000000
74.999093	__gene_K_rbs	0.000000	0.000000	0.000000
74.999093	__ribosome	1.000000	0.000000	0.000000
74.999093	bound_ecolipol	1927.000000	0.000000	0.000000
74.999093	bound_ribosome	100.000000	0.000000	0.000000
74.999093	ecoli_genome	73.000000	0.000000	0.000000
74.999093	ecoli_transcript	5799.000000	0.000000	0.000000
74.999093	ecolipol	58.000000	0.000000	0.000000
74.999093	gene_A	0.000000	1.000000	3.000000
74.999093	gene_A*	0.000000	1.000000	4.000000
74.999093	gene_B	0.000000	1.000000	2.000000
74.999093	gene_D	124.000000	20.000000	1.450000
74.999093	gene_E	72.000000	19.000000	0.526316
74.999093	gene_F	11.000000	11.000000	2.727273
74.999093	gene_G	0.000000	3.000000	0.666667
74.999093	gene_J	27.000000	17.000000	1.117647
74.999093	promoter_A	1.000000	0.000000	0.000000
74.999093	promoter_B1	1.000000	0.000000	0.000000
74.999093	promoter_D	1.000000	0.000000	0.000000
79.999099	__gene_A*_rbs	1.000000	0.000000	0.000000
79.999099	__gene_A_rbs	1.000000	0.000000	0.000000
79.999099	__gene_B_rbs	1.000000	0.000000	0.000000
79.999099	__gene_C_rbs	0.000000	0.000000	0.000000
79.999099	__gene_D_rbs	20.000000	0.000000	0.000000
79.999099	__gene_E_rbs	17.000000	0.000000	0.000000
79.999099	__gene_F_rbs	12.000000	0.000000	0.000000
79.999099	__gene_G_rbs	3.000000	0.000000	0.000000
79.999099	__gene_H_rbs	2.000000	0.000000	0.000000
79.999099	__gene_J_rbs	17.000000	0.000000	0.000000
79.999099	__gene_K_rbs	1.000000	0.000000	0.000000
79.999099	__ribosome	1.000000	0.000000	0.000000
79.999099	bound_ecolipol	1914.000000	0.000000	0.000000
79.999099	bound_ribosome	100.000000	0.000000	0.000000
79.999099	ecoli_genome	86.000000	0.000000	0.000000
79.999099	ecoli_transcript	6148.000000	0.000000	0.000000
79.999099	ecolipol	72.000000	0.000000	0.000000
79.999099	gene_A	0.000000	1.000000	3.000000
79.999099	gene_A*	0.000000	1.000000	4.000000
79.999099	gene_B	0.000000	1.000000	3.000000
79.999099	gene_D	131.000000	20.000000	1.350000
79.999099	gene_E	77.000000	20.000000	0.400000
79.999099	gene_F	12.000000	12.000000	2.583333
79.999099	gene_G	0.000000	3.000000	0.666667
79.999099	gene_H	0.000000	2.000000	0.000000
79.999099	gene_J	30.000000	19.000000	1.105263
79.999099	gene_K	0.000000	1.000000	0.000000
79.999099	promoter_A	1.000000	0.000000	0.000000
79.999099	promoter_B1	1.000000	0.000000	0.000000
79.999099	promoter_D	1.000000	0.000000	0.000000
84.999097	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999097	__gene_A_rbs	1.000000	0.000000	0.000000
84.999097	__gene_B_rbs	1.000000	0.000000	0.000000
84.999097	__gene_C_rbs	1.000000	0.000000	0.000000
84.999097	__gene_D_rbs	20.000000	0.000000	0.000000
84.999097	__gene_E_rbs	20.000000	0.000000	0.000000
84.999097	__gene_F_rbs	13.000000	0.000000	0.000000
84.999097	__gene_G_rbs	3.000000	0.000000	0.000000
84.999097	__gene_H_rbs	2.000000	0.000000	0.000000
84.999097	__gene_J_rbs	16.000000	0.000000	0.000000
84.999097	__gene_K_rbs	0.000000	0.000000	0.000000
84.999097	__ribosome	3.000000	0.000000	0.000000
84.999097	bound_ecolipol	1919.000000	0.000000	0.000000
84.999097	bound_ribosome	100.000000	0.000000	0.000000
84.999097	ecoli_genome	81.000000	0.000000	0.000000
84.999097	ecoli_transcript	6526.000000	0.000000	0.000000
84.999097	ecolipol	65.000000	0.000000	0.000000
84.999097	gene_A	0.000000	1.000000	3.000000
84.999097	gene_A*	0.000000	1.000000	5.000000
84.999097	gene_B	2.000000	1.000000	1.000000
84.999097	gene_C	0.000000	1.000000	0.000000
84.999097	gene_D	138.000000	21.000000	1.190476
84.999097	gene_E	81.000000	20.000000	0.400000
84.999097	gene_F	18.000000	13.000000	2.076923
84.999097	gene_G	0.000000	3.000000	1.333333
84.999097	gene_H	0.000000	2.000000	0.500000
84.999097	gene_J	34.000000	19.000000	1.210526
84.999097	gene_K	0.000000	1.000000	0.000000
84.999097	promoter_A	1.000000	0.000000	0.000000
84.999097	promoter_B1	1.000000	0.000000	0.000000
84.999097	promoter_D	0.000000	0.000000	0.000000
89.999113	__gene_A*_rbs	1.000000	0.000000	0.000000
89.999113	__gene_A_rbs	1.000000	0.000000	0.000000
89.999113	__gene_B_rbs	1.000000	0.000000	0.000000
89.999113	__gene_C_rbs	1.000000	0.000000	0.000000
89.999113	__gene_D_rbs	23.000000	0.000000	0.000000
89.999113	__gene_E_rbs	19.000000	0.000000	0.000000
89.999113	__gene_F_rbs	13.000000	0.000000	0.000000
89.999113	__gene_G_rbs	5.000000	0.000000	0.000000
89.999113	__gene_H_rbs	3.000000	0.000000	0.000000
89.999113	__gene_J_rbs	16.000000	0.000000	0.000000
89.999113	__gene_K_rbs	1.000000	0.000000	0.000000
89.999113	__ribosome	2.000000	0.000000	0.000000
89.999113	bound_ecolipol	1923.000000	0.000000	0.000000
89.999113	bound_ribosome	100.000000	0.000000	0.000000
89.999113	ecoli_genome	77.000000	0.000000	0.000000
89.999113	ecoli_transcript	6876.000000	0.000000	0.000000
89.999113	ecolipol	60.000000	0.000000	0.000000
89.999113	gene_A	1.000000	1.000000	2.000000
89.999113	gene_A*	2.000000	1.000000	3.000000
89.999113	gene_B	3.000000	1.000000	0.000000
89.999113	gene_C	0.000000	1.000000	0.000000
89.999113	gene_D	144.000000	23.000000	1.043478
89.999113	gene_E	84.000000	21.000000	0.523810
89.999113	gene_F	25.000000	13.000000	1.923077
89.999113	gene_G	2.000000	5.000000	0.600000
89.999113	gene_H	0.000000	3.000000	0.666667
89.999113	gene_J	38.000000	20.000000	1.400000
89.999113	gene_K	0.000000	1.000000	0.000000
89.999113	promoter_A	1.000000	0.000000	0.000000
89.999113	promoter_B1	1.000000	0.000000	0.000000
89.999113	promoter_D	0.000000	0.000000	0.000000
94.999143	__gene_A*_rbs	1.000000	0.000000	0.000000
94.999143	__gene_A_rbs	1.000000	0.000000	0.000000
94.999143	__gene_B_rbs	1.000000	0.000000	0.000000
94.999143	__gene_C_rbs	1.000000	0.000000	0.000000
94.999143	__gene_D_rbs	24.000000	0.000000	0.000000
94.999143	__gene_E_rbs	21.000000	0.000000	0.000000
94.999143	__gene_F_rbs	14.000000	0.000000	0.000000
94.999143	__gene_G_rbs	5.000000	0.000000	0.000000
94.999143	__gene_H_rbs	3.000000	0.000000	0.000000
94.999143	__gene_J_rbs	19.000000	0.000000	0.000000
94.999143	__gene_K_rbs	1.000000	0.000000	0.000000
94.999143	__ribosome	0.000000	0.000000	0.000000
94.999143	bound_ecolipol	1930.000000	0.000000	0.000000
94.999143	bound_ribosome	100.000000	0.000000	0.000000
