time	species	protein	transcript	ribo_density
14.999736	ecolipol	69.000000	0.000000	0.000000
14.999736	gene_B	0.000000	5.000000	4.000000
14.999736	promoter_A	1.000000	0.000000	0.000000
14.999736	promoter_B1	1.000000	0.000000	0.000000
14.999736	promoter_D	1.000000	0.000000	0.000000
20.000228	__gene_A*_rbs	0.000000	0.000000	0.000000
20.000228	__gene_A_rbs	0.000000	0.000000	0.000000
20.000228	__gene_B_rbs	7.000000	0.000000	0.000000
20.000228	__gene_C_rbs	0.000000	0.000000	0.000000
20.000228	__gene_D_rbs	0.000000	0.000000	0.000000
20.000228	__gene_E_rbs	0.000000	0.000000	0.000000
20.000228	__gene_F_rbs	0.000000	0.000000	0.000000
20.000228	__gene_G_rbs	0.000000	0.000000	0.000000
20.000228	__gene_H_rbs	0.000000	0.000000	0.000000
20.000228	__gene_J_rbs	0.000000	0.000000	0.000000
20.000228	__gene_K_rbs	1.000000	0.000000	0.000000
20.000228	__ribosome	61.000000	0.000000	0.000000
20.000228	bound_ecolipol	1916.000000	0.000000	0.000000
20.000228	bound_ribosome	100.000000	0.000000	0.000000
20.000228	ecoli_genome	84.000000	0.000000	0.000000
20.000228	ecoli_transcript	1577.000000	0.000000	0.000000
20.000228	ecolipol	72.000000	0.000000	0.000000
20.000228	gene_B	2.000000	8.000000	4.625000
20.000228	gene_K	0.000000	2.000000	1.000000
20.000228	promoter_A	1.000000	0.000000	0.000000
20.000228	promoter_B1	0.000000	0.000000	0.000000
20.000228	promoter_D	1.000000	0.000000	0.000000
24.999119	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999119	__gene_A_rbs	0.000000	0.000000	0.000000
24.999119	__gene_B_rbs	9.000000	0.000000	0.000000
24.999119	__gene_C_rbs	2.000000	0.000000	0.000000
24.999119	__gene_D_rbs	0.000000	0.000000	0.000000
24.999119	__gene_E_rbs	0.000000	0.000000	0.000000
24.999119	__gene_F_rbs	0.000000	0.000000	0.000000
24.999119	__gene_G_rbs	0.000000	0.000000	0.000000
24.999119	__gene_H_rbs	0.000000	0.000000	0.000000
24.999119	__gene_J_rbs	0.000000	0.000000	0.000000
24.999119	__gene_K_rbs	0.000000	0.000000	0.000000
24.999119	__ribosome	37.000000	0.000000	0.000000
24.999119	bound_ecolipol	1921.000000	0.000000	0.000000
24.999119	bound_ribosome	100.000000	0.000000	0.000000
24.999119	ecoli_genome	79.000000	0.000000	0.000000
24.999119	ecoli_transcript	1973.000000	0.000000	0.000000
24.999119	ecolipol	64.000000	0.000000	0.000000
24.999119	gene_B	9.000000	11.000000	4.818182
24.999119	gene_C	0.000000	3.000000	1.000000
24.999119	gene_K	0.000000	4.000000	1.750000
24.999119	promoter_A	1.000000	0.000000	0.000000
24.999119	promoter_B1	0.000000	0.000000	0.000000
24.999119	promoter_D	0.000000	0.000000	0.000000
29.999185	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999185	__gene_A_rbs	0.000000	0.000000	0.000000
29.999185	__gene_B_rbs	9.000000	0.000000	0.000000
29.999185	__gene_C_rbs	3.000000	0.000000	0.000000
29.999185	__gene_D_rbs	0.000000	0.000000	0.000000
29.999185	__gene_E_rbs	0.000000	0.000000	0.000000
29.999185	__gene_F_rbs	0.000000	0.000000	0.000000
29.999185	__gene_G_rbs	0.000000	0.000000	0.000000
29.999185	__gene_H_rbs	0.000000	0.000000	0.000000
29.999185	__gene_J_rbs	0.000000	0.000000	0.000000
29.999185	__gene_K_rbs	3.000000	0.000000	0.000000
29.999185	__ribosome	17.000000	0.000000	0.000000
29.999185	bound_ecolipol	1920.000000	0.000000	0.000000
29.999185	bound_ribosome	100.000000	0.000000	0.000000
29.999185	ecoli_genome	80.000000	0.000000	0.000000
29.999185	ecoli_transcript	2338.000000	0.000000	0.000000
29.999185	ecolipol	63.000000	0.000000	0.000000
29.999185	gene_B	31.000000	14.000000	4.500000
29.999185	gene_C	0.000000	6.000000	1.666667
29.999185	gene_D	0.000000	2.000000	1.500000
29.999185	gene_K	6.000000	7.000000	1.000000
29.999185	promoter_A	1.000000	0.000000	0.000000
29.999185	promoter_B1	0.000000	0.000000	0.000000
29.999185	promoter_D	0.000000	0.000000	0.000000
34.999400	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999400	__gene_A_rbs	0.000000	0.000000	0.000000
34.999400	__gene_B_rbs	15.000000	0.000000	0.000000
34.999400	__gene_C_rbs	8.000000	0.000000	0.000000
34.999400	__gene_D_rbs	3.000000	0.000000	0.000000
34.999400	__gene_E_rbs	2.000000	0.000000	0.000000
34.999400	__gene_F_rbs	0.000000	0.000000	0.000000
34.999400	__gene_G_rbs	0.000000	0.000000	0.000000
34.999400	__gene_H_rbs	0.000000	0.000000	0.000000
34.999400	__gene_J_rbs	0.000000	0.000000	0.000000
34.999400	__gene_K_rbs	8.000000	0.000000	0.000000
34.999400	__ribosome	14.000000	0.000000	0.000000
34.999400	bound_ecolipol	1925.000000	0.000000	0.000000
34.999400	bound_ribosome	100.000000	0.000000	0.000000
34.999400	ecoli_genome	75.000000	0.000000	0.000000
34.999400	ecoli_transcript	2685.000000	0.000000	0.000000
34.999400	ecolipol	56.000000	0.000000	0.000000
34.999400	gene_B	55.000000	16.000000	3.750000
34.999400	gene_C	4.000000	9.000000	1.000000
34.999400	gene_D	0.000000	5.000000	1.800000
34.999400	gene_E	0.000000	2.000000	0.000000
34.999400	gene_K	11.000000	11.000000	0.727273
34.999400	promoter_A	1.000000	0.000000	0.000000
34.999400	promoter_B1	0.000000	0.000000	0.000000
34.999400	promoter_D	1.000000	0.000000	0.000000
39.999137	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999137	__gene_A_rbs	0.000000	0.000000	0.000000
39.999137	__gene_B_rbs	15.000000	0.000000	0.000000
39.999137	__gene_C_rbs	9.000000	0.000000	0.000000
39.999137	__gene_D_rbs	5.000000	0.000000	0.000000
39.999137	__gene_E_rbs	4.000000	0.000000	0.000000
39.999137	__gene_F_rbs	0.000000	0.000000	0.000000
39.999137	__gene_G_rbs	0.000000	0.000000	0.000000
39.999137	__gene_H_rbs	0.000000	0.000000	0.000000
39.999137	__gene_J_rbs	0.000000	0.000000	0.000000
39.999137	__gene_K_rbs	8.000000	0.000000	0.000000
39.999137	__ribosome	11.000000	0.000000	0.000000
39.999137	bound_ecolipol	1924.000000	0.000000	0.000000
39.999137	bound_ribosome	100.000000	0.000000	0.000000
39.999137	ecoli_genome	76.000000	0.000000	0.000000
39.999137	ecoli_transcript	3070.000000	0.000000	0.000000
39.999137	ecolipol	54.000000	0.000000	0.000000
39.999137	gene_B	78.000000	17.000000	3.411765
39.999137	gene_C	11.000000	12.000000	0.750000
39.999137	gene_D	0.000000	7.000000	1.857143
39.999137	gene_E	0.000000	5.000000	0.000000
39.999137	gene_K	17.000000	14.000000	0.642857
39.999137	promoter_A	1.000000	0.000000	0.000000
39.999137	promoter_B1	0.000000	0.000000	0.000000
39.999137	promoter_D	0.000000	0.000000	0.000000
45.000048	__gene_A*_rbs	0.000000	0.000000	0.000000
45.000048	__gene_A_rbs	0.000000	0.000000	0.000000
45.000048	__gene_B_rbs	20.000000	0.000000	0.000000
45.000048	__gene_C_rbs	14.000000	0.000000	0.000000
45.000048	__gene_D_rbs	11.000000	0.000000	0.000000
45.000048	__gene_E_rbs	5.000000	0.000000	0.000000
45.000048	__gene_F_rbs	0.000000	0.000000	0.000000
45.000048	__gene_G_rbs	0.000000	0.000000	0.000000
45.000048	__gene_H_rbs	0.000000	0.000000	0.000000
45.000048	__gene_J_rbs	2.000000	0.000000	0.000000
45.000048	__gene_K_rbs	14.000000	0.000000	0.000000
45.000048	__ribosome	5.000000	0.000000	0.000000
45.000048	bound_ecolipol	1916.000000	0.000000	0.000000
45.000048	bound_ribosome	100.000000	0.000000	0.000000
45.000048	ecoli_genome	84.000000	0.000000	0.000000
45.000048	ecoli_transcript	3424.000000	0.000000	0.000000
45.000048	ecolipol	59.000000	0.000000	0.000000
45.000048	gene_B	107.000000	21.000000	2.095238
45.000048	gene_C	14.000000	15.000000	1.000000
45.000048	gene_D	3.000000	11.000000	1.545455
45.000048	gene_E	0.000000	7.000000	0.857143
45.000048	gene_F	0.000000	1.000000	1.000000
45.000048	gene_J	0.000000	2.000000	0.500000
45.000048	gene_K	23.000000	16.000000	0.687500
45.000048	promoter_A	1.000000	0.000000	0.000000
45.000048	promoter_B1	1.000000	0.000000	0.000000
45.000048	promoter_D	0.000000	0.000000	0.000000
49.999229	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999229	__gene_A_rbs	0.000000	0.000000	0.000000
49.999229	__gene_B_rbs	23.000000	0.000000	0.000000
49.999229	__gene_C_rbs	16.000000	0.000000	0.000000
49.999229	__gene_D_rbs	13.000000	0.000000	0.000000
49.999229	__gene_E_rbs	8.000000	0.000000	0.000000
49.999229	__gene_F_rbs	3.000000	0.000000	0.000000
49.999229	__gene_G_rbs	0.000000	0.000000	0.000000
49.999229	__gene_H_rbs	0.000000	0.000000	0.000000
49.999229	__gene_J_rbs	5.000000	0.000000	0.000000
49.999229	__gene_K_rbs	11.000000	0.000000	0.000000
49.999229	__ribosome	11.000000	0.000000	0.000000
49.999229	bound_ecolipol	1921.000000	0.000000	0.000000
49.999229	bound_ribosome	100.000000	0.000000	0.000000
49.999229	ecoli_genome	79.000000	0.000000	0.000000
49.999229	ecoli_transcript	3801.000000	0.000000	0.000000
49.999229	ecolipol	51.000000	0.000000	0.000000
49.999229	gene_B	125.000000	24.000000	1.458333
49.999229	gene_C	21.000000	17.000000	1.000000
49.999229	gene_D	7.000000	14.000000	1.142857
49.999229	gene_E	0.000000	10.000000	1.200000
49.999229	gene_F	0.000000	3.000000	0.333333
49.999229	gene_J	1.000000	5.000000	0.400000
49.999229	gene_K	33.000000	17.000000	0.352941
49.999229	promoter_A	1.000000	0.000000	0.000000
49.999229	promoter_B1	0.000000	0.000000	0.000000
49.999229	promoter_D	0.000000	0.000000	0.000000
54.999020	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999020	__gene_A_rbs	0.000000	0.000000	0.000000
54.999020	__gene_B_rbs	27.000000	0.000000	0.000000
54.999020	__gene_C_rbs	17.000000	0.000000	0.000000
54.999020	__gene_D_rbs	15.000000	0.000000	0.000000
54.999020	__gene_E_rbs	12.000000	0.000000	0.000000
54.999020	__gene_F_rbs	5.000000	0.000000	0.000000
54.999020	__gene_G_rbs	0.000000	0.000000	0.000000
54.999020	__gene_H_rbs	0.000000	0.000000	0.000000
54.999020	__gene_J_rbs	5.000000	0.000000	0.000000
54.999020	__gene_K_rbs	17.000000	0.000000	0.000000
54.999020	__ribosome	9.000000	0.000000	0.000000
54.999020	bound_ecolipol	1917.000000	0.000000	0.000000
54.999020	bound_ribosome	100.000000	0.000000	0.000000
54.999020	ecoli_genome	83.000000	0.000000	0.000000
54.999020	ecoli_transcript	4195.000000	0.000000	0.000000
54.999020	ecolipol	53.000000	0.000000	0.000000
54.999020	gene_B	140.000000	27.000000	1.222222
54.999020	gene_C	30.000000	18.000000	0.944444
54.999020	gene_D	11.000000	16.000000	0.875000
54.999020	gene_E	6.000000	13.000000	0.846154
54.999020	gene_F	0.000000	5.000000	0.200000
54.999020	gene_J	5.000000	8.000000	0.500000
54.999020	gene_K	37.000000	20.000000	0.550000
54.999020	promoter_A	1.000000	0.000000	0.000000
54.999020	promoter_B1	1.000000	0.000000	0.000000
54.999020	promoter_D	0.000000	0.000000	0.000000
59.999192	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999192	__gene_A_rbs	0.000000	0.000000	0.000000
59.999192	__gene_B_rbs	28.000000	0.000000	0.000000
59.999192	__gene_C_rbs	20.000000	0.000000	0.000000
59.999192	__gene_D_rbs	17.000000	0.000000	0.000000
59.999192	__gene_E_rbs	15.000000	0.000000	0.000000
59.999192	__gene_F_rbs	7.000000	0.000000	0.000000
59.999192	__gene_G_rbs	0.000000	0.000000	0.000000
59.999192	__gene_H_rbs	0.000000	0.000000	0.000000
59.999192	__gene_J_rbs	10.000000	0.000000	0.000000
59.999192	__gene_K_rbs	22.000000	0.000000	0.000000
59.999192	__ribosome	4.000000	0.000000	0.000000
59.999192	bound_ecolipol	1912.000000	0.000000	0.000000
59.999192	bound_ribosome	100.000000	0.000000	0.000000
59.999192	ecoli_genome	88.000000	0.000000	0.000000
59.999192	ecoli_transcript	4575.000000	0.000000	0.000000
59.999192	ecolipol	58.000000	0.000000	0.000000
59.999192	gene_B	156.000000	30.000000	1.166667
59.999192	gene_C	44.000000	22.000000	0.590909
59.999192	gene_D	19.000000	17.000000	0.705882
59.999192	gene_E	12.000000	16.000000	0.750000
59.999192	gene_F	0.000000	7.000000	0.571429
59.999192	gene_J	9.000000	11.000000	0.545455
59.999192	gene_K	46.000000	23.000000	0.608696
59.999192	promoter_A	1.000000	0.000000	0.000000
59.999192	promoter_B1	1.000000	0.000000	0.000000
59.999192	promoter_D	0.000000	0.000000	0.000000
64.999078	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999078	__gene_A_rbs	0.000000	0.000000	0.000000
64.999078	__gene_B_rbs	31.000000	0.000000	0.000000
64.999078	__gene_C_rbs	22.000000	0.000000	0.000000
64.999078	__gene_D_rbs	18.000000	0.000000	0.000000
64.999078	__gene_E_rbs	16.000000	0.000000	0.000000
64.999078	__gene_F_rbs	8.000000	0.000000	0.000000
64.999078	__gene_G_rbs	0.000000	0.000000	0.000000
64.999078	__gene_H_rbs	0.000000	0.000000	0.000000
64.999078	__gene_J_rbs	14.000000	0.000000	0.000000
64.999078	__gene_K_rbs	24.000000	0.000000	0.000000
64.999078	__ribosome	3.000000	0.000000	0.000000
64.999078	bound_ecolipol	1907.000000	0.000000	0.000000
64.999078	bound_ribosome	100.000000	0.000000	0.000000
64.999078	ecoli_genome	93.000000	0.000000	0.000000
64.999078	ecoli_transcript	4948.000000	0.000000	0.000000
64.999078	ecolipol	61.000000	0.000000	0.000000
64.999078	gene_B	170.000000	33.000000	0.939394
64.999078	gene_C	49.000000	25.000000	0.560000
64.999078	gene_D	23.000000	20.000000	0.700000
64.999078	gene_E	18.000000	17.000000	0.705882
64.999078	gene_F	0.000000	8.000000	0.875000
64.999078	gene_J	13.000000	14.000000	0.428571
64.999078	gene_K	60.000000	27.000000	0.481481
64.999078	promoter_A	1.000000	0.000000	0.000000
64.999078	promoter_B1	0.000000	0.000000	0.000000
64.999078	promoter_D	0.000000	0.000000	0.000000
69.999218	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999218	__gene_A_rbs	0.000000	0.000000	0.000000
69.999218	__gene_B_rbs	35.000000	0.000000	0.000000
69.999218	__gene_C_rbs	26.000000	0.000000	0.000000
69.999218	__gene_D_rbs	23.000000	0.000000	0.000000
69.999218	__gene_E_rbs	20.000000	0.000000	0.000000
69.999218	__gene_F_rbs	11.000000	0.000000	0.000000
69.999218	__gene_G_rbs	0.000000	0.000000	0.000000
69.999218	__gene_H_rbs	0.000000	0.000000	0.000000
69.999218	__gene_J_rbs	15.000000	0.000000	0.000000
69.999218	__gene_K_rbs	27.000000	0.000000	0.000000
69.999218	__ribosome	3.000000	0.000000	0.000000
69.999218	bound_ecolipol	1911.000000	0.000000	0.000000
69.999218	bound_ribosome	100.000000	0.000000	0.000000
69.999218	ecoli_genome	89.000000	0.000000	0.000000
69.999218	ecoli_transcript	5293.000000	0.000000	0.000000
69.999218	ecolipol	54.000000	0.000000	0.000000
69.999218	gene_B	183.000000	35.000000	0.742857
69.999218	gene_C	59.000000	28.000000	0.392857
69.999218	gene_D	25.000000	24.000000	0.750000
69.999218	gene_E	24.000000	20.000000	0.650000
69.999218	gene_F	0.000000	11.000000	0.909091
69.999218	gene_J	17.000000	17.000000	0.352941
69.999218	gene_K	70.000000	29.000000	0.448276
69.999218	promoter_A	1.000000	0.000000	0.000000
69.999218	promoter_B1	0.000000	0.000000	0.000000
69.999218	promoter_D	0.000000	0.000000	0.000000
74.999116	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999116	__gene_A_rbs	0.000000	0.000000	0.000000
74.999116	__gene_B_rbs	37.000000	0.000000	0.000000
74.999116	__gene_C_rbs	30.000000	0.000000	0.000000
74.999116	__gene_D_rbs	25.000000	0.000000	0.000000
74.999116	__gene_E_rbs	23.000000	0.000000	0.000000
74.999116	__gene_F_rbs	12.000000	0.000000	0.000000
74.999116	__gene_G_rbs	0.000000	0.000000	0.000000
74.999116	__gene_H_rbs	0.000000	0.000000	0.000000
74.999116	__gene_J_rbs	16.000000	0.000000	0.000000
74.999116	__gene_K_rbs	32.000000	0.000000	0.000000
74.999116	__ribosome	2.000000	0.000000	0.000000
74.999116	bound_ecolipol	1919.000000	0.000000	0.000000
74.999116	bound_ribosome	100.000000	0.000000	0.000000
74.999116	ecoli_genome	81.000000	0.000000	0.000000
74.999116	ecoli_transcript	5677.000000	0.000000	0.000000
74.999116	ecolipol	45.000000	0.000000	0.000000
74.999116	gene_B	196.000000	37.000000	0.702703
74.999116	gene_C	63.000000	31.000000	0.483871
74.999116	gene_D	31.000000	27.000000	0.703704
74.999116	gene_E	30.000000	23.000000	0.434783
74.999116	gene_F	0.000000	12.000000	1.000000
74.999116	gene_J	19.000000	18.000000	0.500000
74.999116	gene_K	81.000000	33.000000	0.212121
74.999116	promoter_A	1.000000	0.000000	0.000000
74.999116	promoter_B1	1.000000	0.000000	0.000000
74.999116	promoter_D	0.000000	0.000000	0.000000
79.999100	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999100	__gene_A_rbs	0.000000	0.000000	0.000000
79.999100	__gene_B_rbs	40.000000	0.000000	0.000000
79.999100	__gene_C_rbs	31.000000	0.000000	0.000000
79.999100	__gene_D_rbs	29.000000	0.000000	0.000000
79.999100	__gene_E_rbs	25.000000	0.000000	0.000000
79.999100	__gene_F_rbs	13.000000	0.000000	0.000000
79.999100	__gene_G_rbs	0.000000	0.000000	0.000000
79.999100	__gene_H_rbs	0.000000	0.000000	0.000000
79.999100	__gene_J_rbs	18.000000	0.000000	0.000000
79.999100	__gene_K_rbs	34.000000	0.000000	0.000000
79.999100	__ribosome	1.000000	0.000000	0.000000
79.999100	bound_ecolipol	1907.000000	0.000000	0.000000
79.999100	bound_ribosome	100.000000	0.000000	0.000000
79.999100	ecoli_genome	93.000000	0.000000	0.000000
79.999100	ecoli_transcript	6076.000000	0.000000	0.000000
79.999100	ecolipol	54.000000	0.000000	0.000000
79.999100	gene_B	202.000000	40.000000	0.675000
79.999100	gene_C	73.000000	33.000000	0.424242
79.999100	gene_D	36.000000	30.000000	0.733333
79.999100	gene_E	37.000000	27.000000	0.333333
79.999100	gene_F	0.000000	13.000000	0.923077
79.999100	gene_J	26.000000	21.000000	0.285714
79.999100	gene_K	86.000000	35.000000	0.257143
79.999100	promoter_A	1.000000	0.000000	0.000000
79.999100	promoter_B1	0.000000	0.000000	0.000000
79.999100	promoter_D	0.000000	0.000000	0.000000
84.999083	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999083	__gene_A_rbs	0.000000	0.000000	0.000000
84.999083	__gene_B_rbs	42.000000	0.000000	0.000000
84.999083	__gene_C_rbs	33.000000	0.000000	0.000000
84.999083	__gene_D_rbs	32.000000	0.000000	0.000000
84.999083	__gene_E_rbs	28.000000	0.000000	0.000000
84.999083	__gene_F_rbs	15.000000	0.000000	0.000000
84.999083	__gene_G_rbs	0.000000	0.000000	0.000000
84.999083	__gene_H_rbs	0.000000	0.000000	0.000000
84.999083	__gene_J_rbs	24.000000	0.000000	0.000000
84.999083	__gene_K_rbs	36.000000	0.000000	0.000000
84.999083	__ribosome	5.000000	0.000000	0.000000
84.999083	bound_ecolipol	1900.000000	0.000000	0.000000
84.999083	bound_ribosome	100.000000	0.000000	0.000000
84.999083	ecoli_genome	100.000000	0.000000	0.000000
84.999083	ecoli_transcript	6467.000000	0.000000	0.000000
84.999083	ecolipol	59.000000	0.000000	0.000000
84.999083	gene_B	221.000000	43.000000	0.418605
84.999083	gene_C	80.000000	36.000000	0.388889
84.999083	gene_D	43.000000	33.000000	0.666667
84.999083	gene_E	41.000000	29.000000	0.310345
84.999083	gene_F	0.000000	16.000000	1.000000
84.999083	gene_J	29.000000	25.000000	0.440000
84.999083	gene_K	95.000000	37.000000	0.135135
84.999083	promoter_A	1.000000	0.000000	0.000000
84.999083	promoter_B1	0.000000	0.000000	0.000000
84.999083	promoter_D	1.000000	0.000000	0.000000
89.999404	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999404	__gene_A_rbs	0.000000	0.000000	0.000000
89.999404	__gene_B_rbs	44.000000	0.000000	0.000000
89.999404	__gene_C_rbs	37.000000	0.000000	0.000000
89.999404	__gene_D_rbs	33.000000	0.000000	0.000000
89.999404	__gene_E_rbs	29.000000	0.000000	0.000000
89.999404	__gene_F_rbs	18.000000	0.000000	0.000000
89.999404	__gene_G_rbs	3.000000	0.000000	0.000000
89.999404	__gene_H_rbs	0.000000	0.000000	0.000000
89.999404	__gene_J_rbs	26.000000	0.000000	0.000000
89.999404	__gene_K_rbs	40.000000	0.000000	0.000000
89.999404	__ribosome	2.000000	0.000000	0.000000
89.999404	bound_ecolipol	1900.000000	0.000000	0.000000
89.999404	bound_ribosome	100.000000	0.000000	0.000000
89.999404	ecoli_genome	100.000000	0.000000	0.000000
89.999404	ecoli_transcript	6868.000000	0.000000	0.000000
89.999404	ecolipol	57.000000	0.000000	0.000000
89.999404	gene_B	229.000000	45.000000	0.488889
89.999404	gene_C	89.000000	39.000000	0.307692
89.999404	gene_D	50.000000	35.000000	0.571429
89.999404	gene_E	46.000000	32.000000	0.343750
89.999404	gene_F	1.000000	18.000000	1.000000
89.999404	gene_G	0.000000	3.000000	0.000000
89.999404	gene_J	34.000000	28.000000	0.357143
89.999404	gene_K	99.000000	40.000000	0.125000
89.999404	promoter_A	1.000000	0.000000	0.000000
89.999404	promoter_B1	0.000000	0.000000	0.000000
89.999404	promoter_D	0.000000	0.000000	0.000000
94.999098	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999098	__gene_A_rbs	0.000000	0.000000	0.000000
94.999098	__gene_B_rbs	48.000000	0.000000	0.000000
94.999098	__gene_C_rbs	41.000000	0.000000	0.000000
94.999098	__gene_D_rbs	38.000000	0.000000	0.000000
94.999098	__gene_E_rbs	33.000000	0.000000	0.000000
94.999098	__gene_F_rbs	21.000000	0.000000	0.000000
94.999098	__gene_G_rbs	5.000000	0.000000	0.000000
94.999098	__gene_H_rbs	0.000000	0.000000	0.000000
94.999098	__gene_J_rbs	30.000000	0.000000	0.000000
94.999098	__gene_K_rbs	42.000000	0.000000	0.000000
94.999098	__ribosome	2.000000	0.000000	0.000000
94.999098	bound_ecolipol	1904.000000	0.000000	0.000000
94.999098	bound_ribosome	100.000000	0.000000	0.000000
94.999098	ecoli_genome	96.000000	0.000000	0.000000
94.999098	ecoli_transcript	7251.000000	0.000000	0.000000
94.999098	ecolipol	51.000000	0.000000	0.000000
94.999098	gene_B	233.000000	48.000000	0.437500
94.999098	gene_C	95.000000	42.000000	0.238095
94.999098	gene_D	57.000000	38.000000	0.473684
94.999098	gene_E	50.000000	34.000000	0.323529
94.999098	gene_F	1.000000	21.000000	0.857143
94.999098	gene_G	0.000000	5.000000	0.200000
94.999098	gene_J	37.000000	30.000000	0.400000
