time	species	protein	transcript	ribo_density
15.000165	ecoli_transcript	1166.000000	0.000000	0.000000
15.000165	ecolipol	75.000000	0.000000	0.000000
15.000165	gene_D	0.000000	4.000000	5.500000
15.000165	gene_E	0.000000	3.000000	1.000000
15.000165	promoter_A	1.000000	0.000000	0.000000
15.000165	promoter_B1	1.000000	0.000000	0.000000
15.000165	promoter_D	1.000000	0.000000	0.000000
19.999811	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999811	__gene_A_rbs	0.000000	0.000000	0.000000
19.999811	__gene_B_rbs	0.000000	0.000000	0.000000
19.999811	__gene_C_rbs	0.000000	0.000000	0.000000
19.999811	__gene_D_rbs	2.000000	0.000000	0.000000
19.999811	__gene_E_rbs	1.000000	0.000000	0.000000
19.999811	__gene_F_rbs	0.000000	0.000000	0.000000
19.999811	__gene_G_rbs	0.000000	0.000000	0.000000
19.999811	__gene_H_rbs	0.000000	0.000000	0.000000
19.999811	__gene_J_rbs	1.000000	0.000000	0.000000
19.999811	__gene_K_rbs	0.000000	0.000000	0.000000
19.999811	__ribosome	57.000000	0.000000	0.000000
19.999811	bound_ecolipol	1929.000000	0.000000	0.000000
19.999811	bound_ribosome	100.000000	0.000000	0.000000
19.999811	ecoli_genome	71.000000	0.000000	0.000000
19.999811	ecoli_transcript	1532.000000	0.000000	0.000000
19.999811	ecolipol	65.000000	0.000000	0.000000
19.999811	gene_D	3.000000	5.000000	6.800000
19.999811	gene_E	1.000000	4.000000	2.000000
19.999811	gene_J	0.000000	2.000000	0.500000
19.999811	promoter_A	1.000000	0.000000	0.000000
19.999811	promoter_B1	1.000000	0.000000	0.000000
19.999811	promoter_D	0.000000	0.000000	0.000000
24.999550	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999550	__gene_A_rbs	0.000000	0.000000	0.000000
24.999550	__gene_B_rbs	0.000000	0.000000	0.000000
24.999550	__gene_C_rbs	0.000000	0.000000	0.000000
24.999550	__gene_D_rbs	5.000000	0.000000	0.000000
24.999550	__gene_E_rbs	2.000000	0.000000	0.000000
24.999550	__gene_F_rbs	1.000000	0.000000	0.000000
24.999550	__gene_G_rbs	0.000000	0.000000	0.000000
24.999550	__gene_H_rbs	0.000000	0.000000	0.000000
24.999550	__gene_J_rbs	1.000000	0.000000	0.000000
24.999550	__gene_K_rbs	0.000000	0.000000	0.000000
24.999550	__ribosome	39.000000	0.000000	0.000000
24.999550	bound_ecolipol	1925.000000	0.000000	0.000000
24.999550	bound_ribosome	100.000000	0.000000	0.000000
24.999550	ecoli_genome	75.000000	0.000000	0.000000
24.999550	ecoli_transcript	1915.000000	0.000000	0.000000
24.999550	ecolipol	68.000000	0.000000	0.000000
24.999550	gene_D	11.000000	7.000000	5.857143
24.999550	gene_E	5.000000	5.000000	2.400000
24.999550	gene_F	0.000000	2.000000	2.500000
24.999550	gene_J	1.000000	3.000000	1.000000
24.999550	promoter_A	1.000000	0.000000	0.000000
24.999550	promoter_B1	1.000000	0.000000	0.000000
24.999550	promoter_D	1.000000	0.000000	0.000000
30.000196	__gene_A*_rbs	0.000000	0.000000	0.000000
30.000196	__gene_A_rbs	0.000000	0.000000	0.000000
30.000196	__gene_B_rbs	0.000000	0.000000	0.000000
30.000196	__gene_C_rbs	0.000000	0.000000	0.000000
30.000196	__gene_D_rbs	5.000000	0.000000	0.000000
30.000196	__gene_E_rbs	4.000000	0.000000	0.000000
30.000196	__gene_F_rbs	2.000000	0.000000	0.000000
30.000196	__gene_G_rbs	0.000000	0.000000	0.000000
30.000196	__gene_H_rbs	0.000000	0.000000	0.000000
30.000196	__gene_J_rbs	3.000000	0.000000	0.000000
30.000196	__gene_K_rbs	0.000000	0.000000	0.000000
30.000196	__ribosome	24.000000	0.000000	0.000000
30.000196	bound_ecolipol	1934.000000	0.000000	0.000000
30.000196	bound_ribosome	100.000000	0.000000	0.000000
30.000196	ecoli_genome	66.000000	0.000000	0.000000
30.000196	ecoli_transcript	2289.000000	0.000000	0.000000
30.000196	ecolipol	59.000000	0.000000	0.000000
30.000196	gene_D	20.000000	8.000000	6.125000
30.000196	gene_E	9.000000	7.000000	1.714286
30.000196	gene_F	0.000000	2.000000	5.000000
30.000196	gene_J	3.000000	4.000000	1.250000
30.000196	promoter_A	1.000000	0.000000	0.000000
30.000196	promoter_B1	1.000000	0.000000	0.000000
30.000196	promoter_D	1.000000	0.000000	0.000000
34.999052	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999052	__gene_A_rbs	0.000000	0.000000	0.000000
34.999052	__gene_B_rbs	0.000000	0.000000	0.000000
34.999052	__gene_C_rbs	0.000000	0.000000	0.000000
34.999052	__gene_D_rbs	9.000000	0.000000	0.000000
34.999052	__gene_E_rbs	4.000000	0.000000	0.000000
34.999052	__gene_F_rbs	3.000000	0.000000	0.000000
34.999052	__gene_G_rbs	0.000000	0.000000	0.000000
34.999052	__gene_H_rbs	0.000000	0.000000	0.000000
34.999052	__gene_J_rbs	5.000000	0.000000	0.000000
34.999052	__gene_K_rbs	0.000000	0.000000	0.000000
34.999052	__ribosome	23.000000	0.000000	0.000000
34.999052	bound_ecolipol	1926.000000	0.000000	0.000000
34.999052	bound_ribosome	100.000000	0.000000	0.000000
34.999052	ecoli_genome	74.000000	0.000000	0.000000
34.999052	ecoli_transcript	2687.000000	0.000000	0.000000
34.999052	ecolipol	65.000000	0.000000	0.000000
34.999052	gene_D	34.000000	9.000000	4.888889
34.999052	gene_E	17.000000	8.000000	1.625000
34.999052	gene_F	0.000000	3.000000	3.666667
34.999052	gene_J	4.000000	6.000000	1.500000
34.999052	promoter_A	1.000000	0.000000	0.000000
34.999052	promoter_B1	1.000000	0.000000	0.000000
34.999052	promoter_D	0.000000	0.000000	0.000000
39.999367	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999367	__gene_A_rbs	1.000000	0.000000	0.000000
39.999367	__gene_B_rbs	0.000000	0.000000	0.000000
39.999367	__gene_C_rbs	0.000000	0.000000	0.000000
39.999367	__gene_D_rbs	10.000000	0.000000	0.000000
39.999367	__gene_E_rbs	7.000000	0.000000	0.000000
39.999367	__gene_F_rbs	4.000000	0.000000	0.000000
39.999367	__gene_G_rbs	0.000000	0.000000	0.000000
39.999367	__gene_H_rbs	0.000000	0.000000	0.000000
39.999367	__gene_J_rbs	6.000000	0.000000	0.000000
39.999367	__gene_K_rbs	0.000000	0.000000	0.000000
39.999367	__ribosome	14.000000	0.000000	0.000000
39.999367	bound_ecolipol	1925.000000	0.000000	0.000000
39.999367	bound_ribosome	100.000000	0.000000	0.000000
39.999367	ecoli_genome	75.000000	0.000000	0.000000
39.999367	ecoli_transcript	3085.000000	0.000000	0.000000
39.999367	ecolipol	64.000000	0.000000	0.000000
39.999367	gene_A	0.000000	1.000000	1.000000
39.999367	gene_D	48.000000	11.000000	4.000000
39.999367	gene_E	24.000000	9.000000	1.555556
39.999367	gene_F	0.000000	4.000000	4.250000
39.999367	gene_J	8.000000	8.000000	1.250000
39.999367	promoter_A	1.000000	0.000000	0.000000
39.999367	promoter_B1	1.000000	0.000000	0.000000
39.999367	promoter_D	0.000000	0.000000	0.000000
44.999159	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999159	__gene_A_rbs	1.000000	0.000000	0.000000
44.999159	__gene_B_rbs	0.000000	0.000000	0.000000
44.999159	__gene_C_rbs	0.000000	0.000000	0.000000
44.999159	__gene_D_rbs	11.000000	0.000000	0.000000
44.999159	__gene_E_rbs	7.000000	0.000000	0.000000
44.999159	__gene_F_rbs	4.000000	0.000000	0.000000
44.999159	__gene_G_rbs	0.000000	0.000000	0.000000
44.999159	__gene_H_rbs	0.000000	0.000000	0.000000
44.999159	__gene_J_rbs	6.000000	0.000000	0.000000
44.999159	__gene_K_rbs	0.000000	0.000000	0.000000
44.999159	__ribosome	13.000000	0.000000	0.000000
44.999159	bound_ecolipol	1921.000000	0.000000	0.000000
44.999159	bound_ribosome	100.000000	0.000000	0.000000
44.999159	ecoli_genome	79.000000	0.000000	0.000000
44.999159	ecoli_transcript	3475.000000	0.000000	0.000000
44.999159	ecolipol	68.000000	0.000000	0.000000
44.999159	gene_A	0.000000	1.000000	1.000000
44.999159	gene_D	67.000000	13.000000	3.000000
44.999159	gene_E	31.000000	11.000000	1.363636
44.999159	gene_F	0.000000	5.000000	4.400000
44.999159	gene_J	10.000000	8.000000	1.250000
44.999159	promoter_A	1.000000	0.000000	0.000000
44.999159	promoter_B1	1.000000	0.000000	0.000000
44.999159	promoter_D	1.000000	0.000000	0.000000
49.999641	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999641	__gene_A_rbs	1.000000	0.000000	0.000000
49.999641	__gene_B_rbs	0.000000	0.000000	0.000000
49.999641	__gene_C_rbs	0.000000	0.000000	0.000000
49.999641	__gene_D_rbs	15.000000	0.000000	0.000000
49.999641	__gene_E_rbs	9.000000	0.000000	0.000000
49.999641	__gene_F_rbs	6.000000	0.000000	0.000000
49.999641	__gene_G_rbs	0.000000	0.000000	0.000000
49.999641	__gene_H_rbs	0.000000	0.000000	0.000000
49.999641	__gene_J_rbs	10.000000	0.000000	0.000000
49.999641	__gene_K_rbs	0.000000	0.000000	0.000000
49.999641	__ribosome	6.000000	0.000000	0.000000
49.999641	bound_ecolipol	1917.000000	0.000000	0.000000
49.999641	bound_ribosome	100.000000	0.000000	0.000000
49.999641	ecoli_genome	83.000000	0.000000	0.000000
49.999641	ecoli_transcript	3879.000000	0.000000	0.000000
49.999641	ecolipol	70.000000	0.000000	0.000000
49.999641	gene_A	0.000000	1.000000	1.000000
49.999641	gene_D	78.000000	15.000000	2.400000
49.999641	gene_E	38.000000	13.000000	1.307692
49.999641	gene_F	0.000000	6.000000	4.500000
49.999641	gene_J	10.000000	10.000000	1.300000
49.999641	promoter_A	1.000000	0.000000	0.000000
49.999641	promoter_B1	1.000000	0.000000	0.000000
49.999641	promoter_D	1.000000	0.000000	0.000000
54.999269	__gene_A*_rbs	1.000000	0.000000	0.000000
54.999269	__gene_A_rbs	1.000000	0.000000	0.000000
54.999269	__gene_B_rbs	0.000000	0.000000	0.000000
54.999269	__gene_C_rbs	0.000000	0.000000	0.000000
54.999269	__gene_D_rbs	16.000000	0.000000	0.000000
54.999269	__gene_E_rbs	12.000000	0.000000	0.000000
54.999269	__gene_F_rbs	5.000000	0.000000	0.000000
54.999269	__gene_G_rbs	0.000000	0.000000	0.000000
54.999269	__gene_H_rbs	0.000000	0.000000	0.000000
54.999269	__gene_J_rbs	10.000000	0.000000	0.000000
54.999269	__gene_K_rbs	0.000000	0.000000	0.000000
54.999269	__ribosome	9.000000	0.000000	0.000000
54.999269	bound_ecolipol	1924.000000	0.000000	0.000000
54.999269	bound_ribosome	100.000000	0.000000	0.000000
54.999269	ecoli_genome	76.000000	0.000000	0.000000
54.999269	ecoli_transcript	4258.000000	0.000000	0.000000
54.999269	ecolipol	63.000000	0.000000	0.000000
54.999269	gene_A	0.000000	1.000000	1.000000
54.999269	gene_A*	0.000000	1.000000	1.000000
54.999269	gene_D	92.000000	16.000000	1.937500
54.999269	gene_E	48.000000	15.000000	1.000000
54.999269	gene_F	0.000000	6.000000	4.833333
54.999269	gene_J	12.000000	12.000000	1.166667
54.999269	promoter_A	1.000000	0.000000	0.000000
54.999269	promoter_B1	1.000000	0.000000	0.000000
54.999269	promoter_D	1.000000	0.000000	0.000000
59.999039	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999039	__gene_A_rbs	1.000000	0.000000	0.000000
59.999039	__gene_B_rbs	0.000000	0.000000	0.000000
59.999039	__gene_C_rbs	0.000000	0.000000	0.000000
59.999039	__gene_D_rbs	17.000000	0.000000	0.000000
59.999039	__gene_E_rbs	13.000000	0.000000	0.000000
59.999039	__gene_F_rbs	9.000000	0.000000	0.000000
59.999039	__gene_G_rbs	0.000000	0.000000	0.000000
59.999039	__gene_H_rbs	0.000000	0.000000	0.000000
59.999039	__gene_J_rbs	8.000000	0.000000	0.000000
59.999039	__gene_K_rbs	0.000000	0.000000	0.000000
59.999039	__ribosome	7.000000	0.000000	0.000000
59.999039	bound_ecolipol	1938.000000	0.000000	0.000000
59.999039	bound_ribosome	100.000000	0.000000	0.000000
59.999039	ecoli_genome	62.000000	0.000000	0.000000
59.999039	ecoli_transcript	4653.000000	0.000000	0.000000
59.999039	ecolipol	48.000000	0.000000	0.000000
59.999039	gene_A	0.000000	1.000000	2.000000
59.999039	gene_A*	0.000000	1.000000	2.000000
59.999039	gene_D	100.000000	17.000000	1.705882
59.999039	gene_E	55.000000	16.000000	0.812500
59.999039	gene_F	0.000000	9.000000	3.444444
59.999039	gene_J	15.000000	14.000000	1.142857
59.999039	promoter_A	1.000000	0.000000	0.000000
59.999039	promoter_B1	1.000000	0.000000	0.000000
59.999039	promoter_D	1.000000	0.000000	0.000000
64.999356	__gene_A*_rbs	1.000000	0.000000	0.000000
64.999356	__gene_A_rbs	1.000000	0.000000	0.000000
64.999356	__gene_B_rbs	0.000000	0.000000	0.000000
64.999356	__gene_C_rbs	0.000000	0.000000	0.000000
64.999356	__gene_D_rbs	18.000000	0.000000	0.000000
64.999356	__gene_E_rbs	14.000000	0.000000	0.000000
64.999356	__gene_F_rbs	9.000000	0.000000	0.000000
64.999356	__gene_G_rbs	2.000000	0.000000	0.000000
64.999356	__gene_H_rbs	0.000000	0.000000	0.000000
64.999356	__gene_J_rbs	12.000000	0.000000	0.000000
64.999356	__gene_K_rbs	0.000000	0.000000	0.000000
64.999356	__ribosome	3.000000	0.000000	0.000000
64.999356	bound_ecolipol	1919.000000	0.000000	0.000000
64.999356	bound_ribosome	100.000000	0.000000	0.000000
64.999356	ecoli_genome	81.000000	0.000000	0.000000
64.999356	ecoli_transcript	5040.000000	0.000000	0.000000
64.999356	ecolipol	66.000000	0.000000	0.000000
64.999356	gene_A	0.000000	1.000000	2.000000
64.999356	gene_A*	0.000000	1.000000	2.000000
64.999356	gene_D	110.000000	18.000000	1.444444
64.999356	gene_E	61.000000	16.000000	0.812500
64.999356	gene_F	1.000000	10.000000	3.400000
64.999356	gene_G	0.000000	2.000000	0.000000
64.999356	gene_J	19.000000	16.000000	1.250000
64.999356	promoter_A	1.000000	0.000000	0.000000
64.999356	promoter_B1	1.000000	0.000000	0.000000
64.999356	promoter_D	1.000000	0.000000	0.000000
69.999073	__gene_A*_rbs	1.000000	0.000000	0.000000
69.999073	__gene_A_rbs	1.000000	0.000000	0.000000
69.999073	__gene_B_rbs	1.000000	0.000000	0.000000
69.999073	__gene_C_rbs	0.000000	0.000000	0.000000
69.999073	__gene_D_rbs	19.000000	0.000000	0.000000
69.999073	__gene_E_rbs	18.000000	0.000000	0.000000
69.999073	__gene_F_rbs	11.000000	0.000000	0.000000
69.999073	__gene_G_rbs	2.000000	0.000000	0.000000
69.999073	__gene_H_rbs	0.000000	0.000000	0.000000
69.999073	__gene_J_rbs	13.000000	0.000000	0.000000
69.999073	__gene_K_rbs	0.000000	0.000000	0.000000
69.999073	__ribosome	8.000000	0.000000	0.000000
69.999073	bound_ecolipol	1920.000000	0.000000	0.000000
69.999073	bound_ribosome	100.000000	0.000000	0.000000
69.999073	ecoli_genome	80.000000	0.000000	0.000000
69.999073	ecoli_transcript	5410.000000	0.000000	0.000000
69.999073	ecolipol	65.000000	0.000000	0.000000
69.999073	gene_A	0.000000	1.000000	2.000000
69.999073	gene_A*	0.000000	1.000000	3.000000
69.999073	gene_B	0.000000	1.000000	1.000000
69.999073	gene_D	117.000000	19.000000	1.368421
69.999073	gene_E	67.000000	18.000000	0.611111
69.999073	gene_F	7.000000	11.000000	3.000000
69.999073	gene_G	0.000000	2.000000	0.000000
69.999073	gene_J	25.000000	16.000000	1.000000
69.999073	promoter_A	1.000000	0.000000	0.000000
69.999073	promoter_B1	1.000000	0.000000	0.000000
69.999073	promoter_D	1.000000	0.000000	0.000000
74.999504	__gene_A*_rbs	1.000000	0.000000	0.000000
74.999504	__gene_A_rbs	1.000000	0.000000	0.000000
74.999504	__gene_B_rbs	0.000000	0.000000	0.000000
74.999504	__gene_C_rbs	0.000000	0.000000	0.000000
74.999504	__gene_D_rbs	18.000000	0.000000	0.000000
74.999504	__gene_E_rbs	18.000000	0.000000	0.000000
74.999504	__gene_F_rbs	11.000000	0.000000	0.000000
74.999504	__gene_G_rbs	3.000000	0.000000	0.000000
74.999504	__gene_H_rbs	0.000000	0.000000	0.000000
74.999504	__gene_J_rbs	14.000000	0.000000	0.000000
74.999504	__gene_K_rbs	0.000000	0.000000	0.000000
74.999504	__ribosome	1.000000	0.000000	0.000000
74.999504	bound_ecolipol	1927.000000	0.000000	0.000000
74.999504	bound_ribosome	100.000000	0.000000	0.000000
74.999504	ecoli_genome	73.000000	0.000000	0.000000
74.999504	ecoli_transcript	5799.000000	0.000000	0.000000
74.999504	ecolipol	58.000000	0.000000	0.000000
74.999504	gene_A	0.000000	1.000000	3.000000
74.999504	gene_A*	0.000000	1.000000	4.000000
74.999504	gene_B	0.000000	1.000000	2.000000
74.999504	gene_D	124.000000	20.000000	1.450000
74.999504	gene_E	72.000000	19.000000	0.526316
74.999504	gene_F	11.000000	11.000000	2.727273
74.999504	gene_G	0.000000	3.000000	0.666667
74.999504	gene_J	27.000000	17.000000	1.117647
74.999504	promoter_A	1.000000	0.000000	0.000000
74.999504	promoter_B1	1.000000	0.000000	0.000000
74.999504	promoter_D	1.000000	0.000000	0.000000
79.999410	__gene_A*_rbs	1.000000	0.000000	0.000000
79.999410	__gene_A_rbs	1.000000	0.000000	0.000000
79.999410	__gene_B_rbs	1.000000	0.000000	0.000000
79.999410	__gene_C_rbs	0.000000	0.000000	0.000000
79.999410	__gene_D_rbs	20.000000	0.000000	0.000000
79.999410	__gene_E_rbs	17.000000	0.000000	0.000000
79.999410	__gene_F_rbs	12.000000	0.000000	0.000000
79.999410	__gene_G_rbs	3.000000	0.000000	0.000000
79.999410	__gene_H_rbs	2.000000	0.000000	0.000000
79.999410	__gene_J_rbs	17.000000	0.000000	0.000000
79.999410	__gene_K_rbs	1.000000	0.000000	0.000000
79.999410	__ribosome	1.000000	0.000000	0.000000
79.999410	bound_ecolipol	1914.000000	0.000000	0.000000
79.999410	bound_ribosome	100.000000	0.000000	0.000000
79.999410	ecoli_genome	86.000000	0.000000	0.000000
79.999410	ecoli_transcript	6148.000000	0.000000	0.000000
79.999410	ecolipol	72.000000	0.000000	0.000000
79.999410	gene_A	0.000000	1.000000	3.000000
79.999410	gene_A*	0.000000	1.000000	4.000000
79.999410	gene_B	0.000000	1.000000	3.000000
79.999410	gene_D	131.000000	20.000000	1.350000
79.999410	gene_E	77.000000	20.000000	0.400000
79.999410	gene_F	12.000000	12.000000	2.583333
79.999410	gene_G	0.000000	3.000000	0.666667
79.999410	gene_H	0.000000	2.000000	0.000000
79.999410	gene_J	30.000000	19.000000	1.105263
79.999410	gene_K	0.000000	1.000000	0.000000
79.999410	promoter_A	1.000000	0.000000	0.000000
79.999410	promoter_B1	1.000000	0.000000	0.000000
79.999410	promoter_D	1.000000	0.000000	0.000000
84.999036	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999036	__gene_A_rbs	1.000000	0.000000	0.000000
84.999036	__gene_B_rbs	1.000000	0.000000	0.000000
84.999036	__gene_C_rbs	1.000000	0.000000	0.000000
84.999036	__gene_D_rbs	20.000000	0.000000	0.000000
84.999036	__gene_E_rbs	20.000000	0.000000	0.000000
84.999036	__gene_F_rbs	13.000000	0.000000	0.000000
84.999036	__gene_G_rbs	3.000000	0.000000	0.000000
84.999036	__gene_H_rbs	2.000000	0.000000	0.000000
84.999036	__gene_J_rbs	16.000000	0.000000	0.000000
84.999036	__gene_K_rbs	0.000000	0.000000	0.000000
84.999036	__ribosome	3.000000	0.000000	0.000000
84.999036	bound_ecolipol	1919.000000	0.000000	0.000000
84.999036	bound_ribosome	100.000000	0.000000	0.000000
84.999036	ecoli_genome	81.000000	0.000000	0.000000
84.999036	ecoli_transcript	6526.000000	0.000000	0.000000
84.999036	ecolipol	65.000000	0.000000	0.000000
84.999036	gene_A	0.000000	1.000000	3.000000
84.999036	gene_A*	0.000000	1.000000	5.000000
84.999036	gene_B	2.000000	1.000000	1.000000
84.999036	gene_C	0.000000	1.000000	0.000000
84.999036	gene_D	138.000000	21.000000	1.190476
84.999036	gene_E	81.000000	20.000000	0.400000
84.999036	gene_F	18.000000	13.000000	2.076923
84.999036	gene_G	0.000000	3.000000	1.333333
84.999036	gene_H	0.000000	2.000000	0.500000
84.999036	gene_J	34.000000	19.000000	1.210526
84.999036	gene_K	0.000000	1.000000	0.000000
84.999036	promoter_A	1.000000	0.000000	0.000000
84.999036	promoter_B1	1.000000	0.000000	0.000000
84.999036	promoter_D	0.000000	0.000000	0.000000
89.999006	__gene_A*_rbs	1.000000	0.000000	0.000000
89.999006	__gene_A_rbs	1.000000	0.000000	0.000000
89.999006	__gene_B_rbs	1.000000	0.000000	0.000000
89.999006	__gene_C_rbs	1.000000	0.000000	0.000000
89.999006	__gene_D_rbs	23.000000	0.000000	0.000000
89.999006	__gene_E_rbs	19.000000	0.000000	0.000000
89.999006	__gene_F_rbs	13.000000	0.000000	0.000000
89.999006	__gene_G_rbs	5.000000	0.000000	0.000000
89.999006	__gene_H_rbs	3.000000	0.000000	0.000000
89.999006	__gene_J_rbs	16.000000	0.000000	0.000000
89.999006	__gene_K_rbs	1.000000	0.000000	0.000000
89.999006	__ribosome	2.000000	0.000000	0.000000
89.999006	bound_ecolipol	1923.000000	0.000000	0.000000
89.999006	bound_ribosome	100.000000	0.000000	0.000000
89.999006	ecoli_genome	77.000000	0.000000	0.000000
89.999006	ecoli_transcript	6876.000000	0.000000	0.000000
89.999006	ecolipol	60.000000	0.000000	0.000000
89.999006	gene_A	1.000000	1.000000	2.000000
89.999006	gene_A*	2.000000	1.000000	3.000000
89.999006	gene_B	3.000000	1.000000	0.000000
89.999006	gene_C	0.000000	1.000000	0.000000
89.999006	gene_D	144.000000	23.000000	1.043478
89.999006	gene_E	84.000000	21.000000	0.523810
89.999006	gene_F	25.000000	13.000000	1.923077
89.999006	gene_G	2.000000	5.000000	0.600000
89.999006	gene_H	0.000000	3.000000	0.666667
89.999006	gene_J	38.000000	20.000000	1.400000
89.999006	gene_K	0.000000	1.000000	0.000000
89.999006	promoter_A	1.000000	0.000000	0.000000
89.999006	promoter_B1	1.000000	0.000000	0.000000
89.999006	promoter_D	0.000000	0.000000	0.000000
94.999033	__gene_A*_rbs	1.000000	0.000000	0.000000
94.999033	__gene_A_rbs	1.000000	0.000000	0.000000
94.999033	__gene_B_rbs	1.000000	0.000000	0.000000
94.999033	__gene_C_rbs	1.000000	0.000000	0.000000
94.999033	__gene_D_rbs	24.000000	0.000000	0.000000
94.999033	__gene_E_rbs	21.000000	0.000000	0.000000
94.999033	__gene_F_rbs	14.000000	0.000000	0.000000
94.999033	__gene_G_rbs	5.000000	0.000000	0.000000
94.999033	__gene_H_rbs	3.000000	0.000000	0.000000
94.999033	__gene_J_rbs	19.000000	0.000000	0.000000
94.999033	__gene_K_rbs	1.000000	0.000000	0.000000
94.999033	__ribosome	0.000000	0.000000	0.000000
94.999033	bound_ecolipol	1930.000000	0.000000	0.000000
94.999033	bound_ribosome	100.000000	0.000000	0.000000
