time	species	protein	transcript	ribo_density
15.029657	promoter_A	1.000000	0.000000	0.000000
15.029657	promoter_B1	1.000000	0.000000	0.000000
15.029657	promoter_D	1.000000	0.000000	0.000000
20.004326	__gene_A*_rbs	0.000000	0.000000	0.000000
20.004326	__gene_A_rbs	0.000000	0.000000	0.000000
20.004326	__gene_B_rbs	0.000000	0.000000	0.000000
20.004326	__gene_C_rbs	0.000000	0.000000	0.000000
20.004326	__gene_D_rbs	0.000000	0.000000	0.000000
20.004326	__gene_E_rbs	0.000000	0.000000	0.000000
20.004326	__gene_F_rbs	0.000000	0.000000	0.000000
20.004326	__gene_G_rbs	0.000000	0.000000	0.000000
20.004326	__gene_H_rbs	0.000000	0.000000	0.000000
20.004326	__gene_J_rbs	0.000000	0.000000	0.000000
20.004326	__gene_K_rbs	0.000000	0.000000	0.000000
20.004326	__ribosome	100.000000	0.000000	0.000000
20.004326	bound_ecolipol	1920.000000	0.000000	0.000000
20.004326	bound_ribosome	100.000000	0.000000	0.000000
20.004326	ecoli_genome	80.000000	0.000000	0.000000
20.004326	ecoli_transcript	1550.000000	0.000000	0.000000
20.004326	ecolipol	80.000000	0.000000	0.000000
20.004326	promoter_A	1.000000	0.000000	0.000000
20.004326	promoter_B1	1.000000	0.000000	0.000000
20.004326	promoter_D	1.000000	0.000000	0.000000
25.002151	__gene_A*_rbs	0.000000	0.000000	0.000000
25.002151	__gene_A_rbs	0.000000	0.000000	0.000000
25.002151	__gene_B_rbs	0.000000	0.000000	0.000000
25.002151	__gene_C_rbs	0.000000	0.000000	0.000000
25.002151	__gene_D_rbs	0.000000	0.000000	0.000000
25.002151	__gene_E_rbs	0.000000	0.000000	0.000000
25.002151	__gene_F_rbs	0.000000	0.000000	0.000000
25.002151	__gene_G_rbs	0.000000	0.000000	0.000000
25.002151	__gene_H_rbs	0.000000	0.000000	0.000000
25.002151	__gene_J_rbs	0.000000	0.000000	0.000000
25.002151	__gene_K_rbs	0.000000	0.000000	0.000000
25.002151	__ribosome	100.000000	0.000000	0.000000
25.002151	bound_ecolipol	1926.000000	0.000000	0.000000
25.002151	bound_ribosome	100.000000	0.000000	0.000000
25.002151	ecoli_genome	74.000000	0.000000	0.000000
25.002151	ecoli_transcript	1957.000000	0.000000	0.000000
25.002151	ecolipol	74.000000	0.000000	0.000000
25.002151	promoter_A	1.000000	0.000000	0.000000
25.002151	promoter_B1	1.000000	0.000000	0.000000
25.002151	promoter_D	1.000000	0.000000	0.000000
30.006660	__gene_A*_rbs	0.000000	0.000000	0.000000
30.006660	__gene_A_rbs	0.000000	0.000000	0.000000
30.006660	__gene_B_rbs	0.000000	0.000000	0.000000
30.006660	__gene_C_rbs	0.000000	0.000000	0.000000
30.006660	__gene_D_rbs	0.000000	0.000000	0.000000
30.006660	__gene_E_rbs	0.000000	0.000000	0.000000
30.006660	__gene_F_rbs	0.000000	0.000000	0.000000
30.006660	__gene_G_rbs	0.000000	0.000000	0.000000
30.006660	__gene_H_rbs	0.000000	0.000000	0.000000
30.006660	__gene_J_rbs	0.000000	0.000000	0.000000
30.006660	__gene_K_rbs	0.000000	0.000000	0.000000
30.006660	__ribosome	100.000000	0.000000	0.000000
30.006660	bound_ecolipol	1930.000000	0.000000	0.000000
30.006660	bound_ribosome	100.000000	0.000000	0.000000
30.006660	ecoli_genome	70.000000	0.000000	0.000000
30.006660	ecoli_transcript	2372.000000	0.000000	0.000000
30.006660	ecolipol	70.000000	0.000000	0.000000
30.006660	promoter_A	1.000000	0.000000	0.000000
30.006660	promoter_B1	1.000000	0.000000	0.000000
30.006660	promoter_D	1.000000	0.000000	0.000000
35.001472	__gene_A*_rbs	0.000000	0.000000	0.000000
35.001472	__gene_A_rbs	0.000000	0.000000	0.000000
35.001472	__gene_B_rbs	0.000000	0.000000	0.000000
35.001472	__gene_C_rbs	0.000000	0.000000	0.000000
35.001472	__gene_D_rbs	0.000000	0.000000	0.000000
35.001472	__gene_E_rbs	0.000000	0.000000	0.000000
35.001472	__gene_F_rbs	0.000000	0.000000	0.000000
35.001472	__gene_G_rbs	0.000000	0.000000	0.000000
35.001472	__gene_H_rbs	0.000000	0.000000	0.000000
35.001472	__gene_J_rbs	0.000000	0.000000	0.000000
35.001472	__gene_K_rbs	0.000000	0.000000	0.000000
35.001472	__ribosome	100.000000	0.000000	0.000000
35.001472	bound_ecolipol	1931.000000	0.000000	0.000000
35.001472	bound_ribosome	100.000000	0.000000	0.000000
35.001472	ecoli_genome	69.000000	0.000000	0.000000
35.001472	ecoli_transcript	2783.000000	0.000000	0.000000
35.001472	ecolipol	69.000000	0.000000	0.000000
35.001472	promoter_A	1.000000	0.000000	0.000000
35.001472	promoter_B1	1.000000	0.000000	0.000000
35.001472	promoter_D	1.000000	0.000000	0.000000
40.001123	__gene_A*_rbs	0.000000	0.000000	0.000000
40.001123	__gene_A_rbs	0.000000	0.000000	0.000000
40.001123	__gene_B_rbs	0.000000	0.000000	0.000000
40.001123	__gene_C_rbs	0.000000	0.000000	0.000000
40.001123	__gene_D_rbs	0.000000	0.000000	0.000000
40.001123	__gene_E_rbs	0.000000	0.000000	0.000000
40.001123	__gene_F_rbs	0.000000	0.000000	0.000000
40.001123	__gene_G_rbs	0.000000	0.000000	0.000000
40.001123	__gene_H_rbs	0.000000	0.000000	0.000000
40.001123	__gene_J_rbs	0.000000	0.000000	0.000000
40.001123	__gene_K_rbs	0.000000	0.000000	0.000000
40.001123	__ribosome	100.000000	0.000000	0.000000
40.001123	bound_ecolipol	1924.000000	0.000000	0.000000
40.001123	bound_ribosome	100.000000	0.000000	0.000000
40.001123	ecoli_genome	76.000000	0.000000	0.000000
40.001123	ecoli_transcript	3173.000000	0.000000	0.000000
40.001123	ecolipol	76.000000	0.000000	0.000000
40.001123	promoter_A	1.000000	0.000000	0.000000
40.001123	promoter_B1	1.000000	0.000000	0.000000
40.001123	promoter_D	1.000000	0.000000	0.000000
45.003422	__gene_A*_rbs	0.000000	0.000000	0.000000
45.003422	__gene_A_rbs	0.000000	0.000000	0.000000
45.003422	__gene_B_rbs	0.000000	0.000000	0.000000
45.003422	__gene_C_rbs	0.000000	0.000000	0.000000
45.003422	__gene_D_rbs	0.000000	0.000000	0.000000
45.003422	__gene_E_rbs	0.000000	0.000000	0.000000
45.003422	__gene_F_rbs	0.000000	0.000000	0.000000
45.003422	__gene_G_rbs	0.000000	0.000000	0.000000
45.003422	__gene_H_rbs	0.000000	0.000000	0.000000
45.003422	__gene_J_rbs	0.000000	0.000000	0.000000
45.003422	__gene_K_rbs	0.000000	0.000000	0.000000
45.003422	__ribosome	100.000000	0.000000	0.000000
45.003422	bound_ecolipol	1937.000000	0.000000	0.000000
45.003422	bound_ribosome	100.000000	0.000000	0.000000
45.003422	ecoli_genome	63.000000	0.000000	0.000000
45.003422	ecoli_transcript	3547.000000	0.000000	0.000000
45.003422	ecolipol	63.000000	0.000000	0.000000
45.003422	promoter_A	1.000000	0.000000	0.000000
45.003422	promoter_B1	1.000000	0.000000	0.000000
45.003422	promoter_D	1.000000	0.000000	0.000000
49.999608	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999608	__gene_A_rbs	0.000000	0.000000	0.000000
49.999608	__gene_B_rbs	0.000000	0.000000	0.000000
49.999608	__gene_C_rbs	0.000000	0.000000	0.000000
49.999608	__gene_D_rbs	0.000000	0.000000	0.000000
49.999608	__gene_E_rbs	0.000000	0.000000	0.000000
49.999608	__gene_F_rbs	0.000000	0.000000	0.000000
49.999608	__gene_G_rbs	0.000000	0.000000	0.000000
49.999608	__gene_H_rbs	0.000000	0.000000	0.000000
49.999608	__gene_J_rbs	0.000000	0.000000	0.000000
49.999608	__gene_K_rbs	0.000000	0.000000	0.000000
49.999608	__ribosome	100.000000	0.000000	0.000000
49.999608	bound_ecolipol	1928.000000	0.000000	0.000000
49.999608	bound_ribosome	100.000000	0.000000	0.000000
49.999608	ecoli_genome	72.000000	0.000000	0.000000
49.999608	ecoli_transcript	3948.000000	0.000000	0.000000
49.999608	ecolipol	72.000000	0.000000	0.000000
49.999608	promoter_A	1.000000	0.000000	0.000000
49.999608	promoter_B1	1.000000	0.000000	0.000000
49.999608	promoter_D	1.000000	0.000000	0.000000
55.021438	__gene_A*_rbs	0.000000	0.000000	0.000000
55.021438	__gene_A_rbs	0.000000	0.000000	0.000000
55.021438	__gene_B_rbs	0.000000	0.000000	0.000000
55.021438	__gene_C_rbs	0.000000	0.000000	0.000000
55.021438	__gene_D_rbs	0.000000	0.000000	0.000000
55.021438	__gene_E_rbs	0.000000	0.000000	0.000000
55.021438	__gene_F_rbs	0.000000	0.000000	0.000000
55.021438	__gene_G_rbs	0.000000	0.000000	0.000000
55.021438	__gene_H_rbs	0.000000	0.000000	0.000000
55.021438	__gene_J_rbs	0.000000	0.000000	0.000000
55.021438	__gene_K_rbs	0.000000	0.000000	0.000000
55.021438	__ribosome	100.000000	0.000000	0.000000
55.021438	bound_ecolipol	1927.000000	0.000000	0.000000
55.021438	bound_ribosome	100.000000	0.000000	0.000000
55.021438	ecoli_genome	73.000000	0.000000	0.000000
55.021438	ecoli_transcript	4350.000000	0.000000	0.000000
55.021438	ecolipol	73.000000	0.000000	0.000000
55.021438	promoter_A	1.000000	0.000000	0.000000
55.021438	promoter_B1	1.000000	0.000000	0.000000
55.021438	promoter_D	1.000000	0.000000	0.000000
60.001503	__gene_A*_rbs	0.000000	0.000000	0.000000
60.001503	__gene_A_rbs	0.000000	0.000000	0.000000
60.001503	__gene_B_rbs	0.000000	0.000000	0.000000
60.001503	__gene_C_rbs	0.000000	0.000000	0.000000
60.001503	__gene_D_rbs	0.000000	0.000000	0.000000
60.001503	__gene_E_rbs	0.000000	0.000000	0.000000
60.001503	__gene_F_rbs	0.000000	0.000000	0.000000
60.001503	__gene_G_rbs	0.000000	0.000000	0.000000
60.001503	__gene_H_rbs	0.000000	0.000000	0.000000
60.001503	__gene_J_rbs	0.000000	0.000000	0.000000
60.001503	__gene_K_rbs	0.000000	0.000000	0.000000
60.001503	__ribosome	100.000000	0.000000	0.000000
60.001503	bound_ecolipol	1933.000000	0.000000	0.000000
60.001503	bound_ribosome	100.000000	0.000000	0.000000
60.001503	ecoli_genome	67.000000	0.000000	0.000000
60.001503	ecoli_transcript	4738.000000	0.000000	0.000000
60.001503	ecolipol	67.000000	0.000000	0.000000
60.001503	promoter_A	1.000000	0.000000	0.000000
60.001503	promoter_B1	1.000000	0.000000	0.000000
60.001503	promoter_D	1.000000	0.000000	0.000000
65.000543	__gene_A*_rbs	0.000000	0.000000	0.000000
65.000543	__gene_A_rbs	0.000000	0.000000	0.000000
65.000543	__gene_B_rbs	0.000000	0.000000	0.000000
65.000543	__gene_C_rbs	0.000000	0.000000	0.000000
65.000543	__gene_D_rbs	0.000000	0.000000	0.000000
65.000543	__gene_E_rbs	0.000000	0.000000	0.000000
65.000543	__gene_F_rbs	0.000000	0.000000	0.000000
65.000543	__gene_G_rbs	0.000000	0.000000	0.000000
65.000543	__gene_H_rbs	0.000000	0.000000	0.000000
65.000543	__gene_J_rbs	0.000000	0.000000	0.000000
65.000543	__gene_K_rbs	0.000000	0.000000	0.000000
65.000543	__ribosome	100.000000	0.000000	0.000000
65.000543	bound_ecolipol	1940.000000	0.000000	0.000000
65.000543	bound_ribosome	100.000000	0.000000	0.000000
65.000543	ecoli_genome	60.000000	0.000000	0.000000
65.000543	ecoli_transcript	5126.000000	0.000000	0.000000
65.000543	ecolipol	60.000000	0.000000	0.000000
65.000543	promoter_A	1.000000	0.000000	0.000000
65.000543	promoter_B1	1.000000	0.000000	0.000000
65.000543	promoter_D	1.000000	0.000000	0.000000
69.999944	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999944	__gene_A_rbs	0.000000	0.000000	0.000000
69.999944	__gene_B_rbs	0.000000	0.000000	0.000000
69.999944	__gene_C_rbs	0.000000	0.000000	0.000000
69.999944	__gene_D_rbs	0.000000	0.000000	0.000000
69.999944	__gene_E_rbs	0.000000	0.000000	0.000000
69.999944	__gene_F_rbs	0.000000	0.000000	0.000000
69.999944	__gene_G_rbs	0.000000	0.000000	0.000000
69.999944	__gene_H_rbs	0.000000	0.000000	0.000000
69.999944	__gene_J_rbs	0.000000	0.000000	0.000000
69.999944	__gene_K_rbs	0.000000	0.000000	0.000000
69.999944	__ribosome	100.000000	0.000000	0.000000
69.999944	bound_ecolipol	1925.000000	0.000000	0.000000
69.999944	bound_ribosome	100.000000	0.000000	0.000000
69.999944	ecoli_genome	75.000000	0.000000	0.000000
69.999944	ecoli_transcript	5538.000000	0.000000	0.000000
69.999944	ecolipol	75.000000	0.000000	0.000000
69.999944	promoter_A	1.000000	0.000000	0.000000
69.999944	promoter_B1	1.000000	0.000000	0.000000
69.999944	promoter_D	1.000000	0.000000	0.000000
75.000592	__gene_A*_rbs	0.000000	0.000000	0.000000
75.000592	__gene_A_rbs	0.000000	0.000000	0.000000
75.000592	__gene_B_rbs	0.000000	0.000000	0.000000
75.000592	__gene_C_rbs	0.000000	0.000000	0.000000
75.000592	__gene_D_rbs	0.000000	0.000000	0.000000
75.000592	__gene_E_rbs	0.000000	0.000000	0.000000
75.000592	__gene_F_rbs	0.000000	0.000000	0.000000
75.000592	__gene_G_rbs	0.000000	0.000000	0.000000
75.000592	__gene_H_rbs	0.000000	0.000000	0.000000
75.000592	__gene_J_rbs	0.000000	0.000000	0.000000
75.000592	__gene_K_rbs	0.000000	0.000000	0.000000
75.000592	__ribosome	100.000000	0.000000	0.000000
75.000592	bound_ecolipol	1933.000000	0.000000	0.000000
75.000592	bound_ribosome	100.000000	0.000000	0.000000
75.000592	ecoli_genome	67.000000	0.000000	0.000000
75.000592	ecoli_transcript	5897.000000	0.000000	0.000000
75.000592	ecolipol	67.000000	0.000000	0.000000
75.000592	promoter_A	1.000000	0.000000	0.000000
75.000592	promoter_B1	1.000000	0.000000	0.000000
75.000592	promoter_D	1.000000	0.000000	0.000000
80.006115	__gene_A*_rbs	0.000000	0.000000	0.000000
80.006115	__gene_A_rbs	0.000000	0.000000	0.000000
80.006115	__gene_B_rbs	0.000000	0.000000	0.000000
80.006115	__gene_C_rbs	0.000000	0.000000	0.000000
80.006115	__gene_D_rbs	0.000000	0.000000	0.000000
80.006115	__gene_E_rbs	0.000000	0.000000	0.000000
80.006115	__gene_F_rbs	0.000000	0.000000	0.000000
80.006115	__gene_G_rbs	0.000000	0.000000	0.000000
80.006115	__gene_H_rbs	0.000000	0.000000	0.000000
80.006115	__gene_J_rbs	0.000000	0.000000	0.000000
80.006115	__gene_K_rbs	0.000000	0.000000	0.000000
80.006115	__ribosome	100.000000	0.000000	0.000000
80.006115	bound_ecolipol	1928.000000	0.000000	0.000000
80.006115	bound_ribosome	100.000000	0.000000	0.000000
80.006115	ecoli_genome	72.000000	0.000000	0.000000
80.006115	ecoli_transcript	6289.000000	0.000000	0.000000
80.006115	ecolipol	72.000000	0.000000	0.000000
80.006115	promoter_A	1.000000	0.000000	0.000000
80.006115	promoter_B1	1.000000	0.000000	0.000000
80.006115	promoter_D	1.000000	0.000000	0.000000
84.999909	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999909	__gene_A_rbs	0.000000	0.000000	0.000000
84.999909	__gene_B_rbs	0.000000	0.000000	0.000000
84.999909	__gene_C_rbs	0.000000	0.000000	0.000000
84.999909	__gene_D_rbs	0.000000	0.000000	0.000000
84.999909	__gene_E_rbs	0.000000	0.000000	0.000000
84.999909	__gene_F_rbs	0.000000	0.000000	0.000000
84.999909	__gene_G_rbs	0.000000	0.000000	0.000000
84.999909	__gene_H_rbs	0.000000	0.000000	0.000000
84.999909	__gene_J_rbs	0.000000	0.000000	0.000000
84.999909	__gene_K_rbs	0.000000	0.000000	0.000000
84.999909	__ribosome	100.000000	0.000000	0.000000
84.999909	bound_ecolipol	1934.000000	0.000000	0.000000
84.999909	bound_ribosome	100.000000	0.000000	0.000000
84.999909	ecoli_genome	66.000000	0.000000	0.000000
84.999909	ecoli_transcript	6667.000000	0.000000	0.000000
84.999909	ecolipol	66.000000	0.000000	0.000000
84.999909	promoter_A	1.000000	0.000000	0.000000
84.999909	promoter_B1	1.000000	0.000000	0.000000
84.999909	promoter_D	1.000000	0.000000	0.000000
90.000700	__gene_A*_rbs	0.000000	0.000000	0.000000
90.000700	__gene_A_rbs	0.000000	0.000000	0.000000
90.000700	__gene_B_rbs	0.000000	0.000000	0.000000
90.000700	__gene_C_rbs	0.000000	0.000000	0.000000
90.000700	__gene_D_rbs	0.000000	0.000000	0.000000
90.000700	__gene_E_rbs	0.000000	0.000000	0.000000
90.000700	__gene_F_rbs	0.000000	0.000000	0.000000
90.000700	__gene_G_rbs	0.000000	0.000000	0.000000
90.000700	__gene_H_rbs	0.000000	0.000000	0.000000
90.000700	__gene_J_rbs	0.000000	0.000000	0.000000
90.000700	__gene_K_rbs	0.000000	0.000000	0.000000
90.000700	__ribosome	100.000000	0.000000	0.000000
90.000700	bound_ecolipol	1918.000000	0.000000	0.000000
90.000700	bound_ribosome	100.000000	0.000000	0.000000
90.000700	ecoli_genome	82.000000	0.000000	0.000000
90.000700	ecoli_transcript	7080.000000	0.000000	0.000000
90.000700	ecolipol	82.000000	0.000000	0.000000
90.000700	promoter_A	1.000000	0.000000	0.000000
90.000700	promoter_B1	1.000000	0.000000	0.000000
90.000700	promoter_D	1.000000	0.000000	0.000000
95.001855	__gene_A*_rbs	0.000000	0.000000	0.000000
95.001855	__gene_A_rbs	0.000000	0.000000	0.000000
95.001855	__gene_B_rbs	0.000000	0.000000	0.000000
95.001855	__gene_C_rbs	0.000000	0.000000	0.000000
95.001855	__gene_D_rbs	0.000000	0.000000	0.000000
95.001855	__gene_E_rbs	0.000000	0.000000	0.000000
95.001855	__gene_F_rbs	0.000000	0.000000	0.000000
95.001855	__gene_G_rbs	0.000000	0.000000	0.000000
95.001855	__gene_H_rbs	0.000000	0.000000	0.000000
95.001855	__gene_J_rbs	0.000000	0.000000	0.000000
95.001855	__gene_K_rbs	0.000000	0.000000	0.000000
95.001855	__ribosome	100.000000	0.000000	0.000000
95.001855	bound_ecolipol	1925.000000	0.000000	0.000000
95.001855	bound_ribosome	100.000000	0.000000	0.000000
95.001855	ecoli_genome	75.000000	0.000000	0.000000
95.001855	ecoli_transcript	7474.000000	0.000000	0.000000
95.001855	ecolipol	75.000000	0.000000	0.000000
95.001855	promoter_A	1.000000	0.000000	0.000000
95.001855	promoter_B1	1.000000	0.000000	0.000000
95.001855	promoter_D	1.000000	0.000000	0.000000
100.009380	__gene_A*_rbs	0.000000	0.000000	0.000000
100.009380	__gene_A_rbs	0.000000	0.000000	0.000000
100.009380	__gene_B_rbs	0.000000	0.000000	0.000000
100.009380	__gene_C_rbs	0.000000	0.000000	0.000000
100.009380	__gene_D_rbs	0.000000	0.000000	0.000000
100.009380	__gene_E_rbs	0.000000	0.000000	0.000000
100.009380	__gene_F_rbs	0.000000	0.000000	0.000000
100.009380	__gene_G_rbs	0.000000	0.000000	0.000000
100.009380	__gene_H_rbs	0.000000	0.000000	0.000000
100.009380	__gene_J_rbs	0.000000	0.000000	0.000000
100.009380	__gene_K_rbs	0.000000	0.000000	0.000000
100.009380	__ribosome	100.000000	0.000000	0.000000
100.009380	bound_ecolipol	1919.000000	0.000000	0.000000
100.009380	bound_ribosome	100.000000	0.000000	0.000000
100.009380	ecoli_genome	81.000000	0.000000	0.000000
100.009380	ecoli_transcript	7870.000000	0.000000	0.000000
100.009380	ecolipol	81.000000	0.000000	0.000000
100.009380	promoter_A	1.000000	0.000000	0.000000
100.009380	promoter_B1	1.000000	0.000000	0.000000
100.009380	promoter_D	1.000000	0.000000	0.000000
105.010720	__gene_A*_rbs	0.000000	0.000000	0.000000
105.010720	__gene_A_rbs	0.000000	0.000000	0.000000
105.010720	__gene_B_rbs	0.000000	0.000000	0.000000
105.010720	__gene_C_rbs	0.000000	0.000000	0.000000
105.010720	__gene_D_rbs	0.000000	0.000000	0.000000
105.010720	__gene_E_rbs	0.000000	0.000000	0.000000
105.010720	__gene_F_rbs	0.000000	0.000000	0.000000
105.010720	__gene_G_rbs	0.000000	0.000000	0.000000
105.010720	__gene_H_rbs	0.000000	0.000000	0.000000
105.010720	__gene_J_rbs	0.000000	0.000000	0.000000
105.010720	__gene_K_rbs	0.000000	0.000000	0.000000
105.010720	__ribosome	100.000000	0.000000	0.000000
105.010720	bound_ecolipol	1924.000000	0.000000	0.000000
105.010720	bound_ribosome	100.000000	0.000000	0.000000
105.010720	ecoli_genome	76.000000	0.000000	0.000000
105.010720	ecoli_transcript	8291.000000	0.000000	0.000000
105.010720	ecolipol	76.000000	0.000000	0.000000
105.010720	promoter_A	1.000000	0.000000	0.000000
105.010720	promoter_B1	1.000000	0.000000	0.000000
105.010720	promoter_D	1.000000	0.000000	0.000000
110.001036	__gene_A*_rbs	0.000000	0.000000	0.000000
110.001036	__gene_A_rbs	0.000000	0.000000	0.000000
110.001036	__gene_B_rbs	0.000000	0.000000	0.000000
110.001036	__gene_C_rbs	0.000000	0.000000	0.000000
110.001036	__gene_D_rbs	0.000000	0.000000	0.000000
110.001036	__gene_E_rbs	0.000000	0.000000	0.000000
110.001036	__gene_F_rbs	0.000000	0.000000	0.000000
110.001036	__gene_G_rbs	0.000000	0.000000	0.000000
110.001036	__gene_H_rbs	0.000000	0.000000	0.000000
110.001036	__gene_J_rbs	0.000000	0.000000	0.000000
110.001036	__gene_K_rbs	0.000000	0.000000	0.000000
110.001036	__ribosome	100.000000	0.000000	0.000000
110.001036	bound_ecolipol	1920.000000	0.000000	0.000000
110.001036	bound_ribosome	100.000000	0.000000	0.000000
110.001036	ecoli_genome	80.000000	0.000000	0.000000
110.001036	ecoli_transcript	8705.000000	0.000000	0.000000
110.001036	ecolipol	80.000000	0.000000	0.000000
110.001036	promoter_A	1.000000	0.000000	0.000000
110.001036	promoter_B1	1.000000	0.000000	0.000000
110.001036	promoter_D	1.000000	0.000000	0.000000
115.004148	__gene_A*_rbs	0.000000	0.000000	0.000000
115.004148	__gene_A_rbs	0.000000	0.000000	0.000000
115.004148	__gene_B_rbs	0.000000	0.000000	0.000000
115.004148	__gene_C_rbs	0.000000	0.000000	0.000000
115.004148	__gene_D_rbs	0.000000	0.000000	0.000000
115.004148	__gene_E_rbs	0.000000	0.000000	0.000000
115.004148	__gene_F_rbs	0.000000	0.000000	0.000000
115.004148	__gene_G_rbs	0.000000	0.000000	0.000000
115.004148	__gene_H_rbs	0.000000	0.000000	0.000000
115.004148	__gene_J_rbs	0.000000	0.000000	0.000000
115.004148	__gene_K_rbs	0.000000	0.000000	0.000000
115.004148	__ribosome	100.000000	0.000000	0.000000
115.004148	bound_ecolipol	1919.000000	0.000000	0.000000
115.004148	bound_ribosome	100.000000	0.000000	0.000000
115.004148	ecoli_genome	81.000000	0.000000	0.000000
115.004148	ecoli_transcript	9093.000000	0.000000	0.000000
115.004148	ecolipol	81.000000	0.000000	0.000000
115.004148	promoter_A	1.000000	0.000000	0.000000
115.004148	promoter_B1	1.000000	0.000000	0.000000
115.004148	promoter_D	1.000000	0.000000	0.000000
120.011154	__gene_A*_rbs	0.000000	0.000000	0.000000
120.011154	__gene_A_rbs	0.000000	0.000000	0.000000
120.011154	__gene_B_rbs	0.000000	0.000000	0.000000
