time	species	protein	transcript	ribo_density
15.026997	promoter_A	1.000000	0.000000	0.000000
15.026997	promoter_B1	1.000000	0.000000	0.000000
15.026997	promoter_D	1.000000	0.000000	0.000000
20.000775	__gene_A*_rbs	0.000000	0.000000	0.000000
20.000775	__gene_A_rbs	0.000000	0.000000	0.000000
20.000775	__gene_B_rbs	0.000000	0.000000	0.000000
20.000775	__gene_C_rbs	0.000000	0.000000	0.000000
20.000775	__gene_D_rbs	0.000000	0.000000	0.000000
20.000775	__gene_E_rbs	0.000000	0.000000	0.000000
20.000775	__gene_F_rbs	0.000000	0.000000	0.000000
20.000775	__gene_G_rbs	0.000000	0.000000	0.000000
20.000775	__gene_H_rbs	0.000000	0.000000	0.000000
20.000775	__gene_J_rbs	0.000000	0.000000	0.000000
20.000775	__gene_K_rbs	0.000000	0.000000	0.000000
20.000775	__ribosome	100.000000	0.000000	0.000000
20.000775	bound_ecolipol	1920.000000	0.000000	0.000000
20.000775	bound_ribosome	100.000000	0.000000	0.000000
20.000775	ecoli_genome	80.000000	0.000000	0.000000
20.000775	ecoli_transcript	1550.000000	0.000000	0.000000
20.000775	ecolipol	80.000000	0.000000	0.000000
20.000775	promoter_A	1.000000	0.000000	0.000000
20.000775	promoter_B1	1.000000	0.000000	0.000000
20.000775	promoter_D	1.000000	0.000000	0.000000
25.000873	__gene_A*_rbs	0.000000	0.000000	0.000000
25.000873	__gene_A_rbs	0.000000	0.000000	0.000000
25.000873	__gene_B_rbs	0.000000	0.000000	0.000000
25.000873	__gene_C_rbs	0.000000	0.000000	0.000000
25.000873	__gene_D_rbs	0.000000	0.000000	0.000000
25.000873	__gene_E_rbs	0.000000	0.000000	0.000000
25.000873	__gene_F_rbs	0.000000	0.000000	0.000000
25.000873	__gene_G_rbs	0.000000	0.000000	0.000000
25.000873	__gene_H_rbs	0.000000	0.000000	0.000000
25.000873	__gene_J_rbs	0.000000	0.000000	0.000000
25.000873	__gene_K_rbs	0.000000	0.000000	0.000000
25.000873	__ribosome	100.000000	0.000000	0.000000
25.000873	bound_ecolipol	1925.000000	0.000000	0.000000
25.000873	bound_ribosome	100.000000	0.000000	0.000000
25.000873	ecoli_genome	75.000000	0.000000	0.000000
25.000873	ecoli_transcript	1958.000000	0.000000	0.000000
25.000873	ecolipol	75.000000	0.000000	0.000000
25.000873	promoter_A	1.000000	0.000000	0.000000
25.000873	promoter_B1	1.000000	0.000000	0.000000
25.000873	promoter_D	1.000000	0.000000	0.000000
30.001308	__gene_A*_rbs	0.000000	0.000000	0.000000
30.001308	__gene_A_rbs	0.000000	0.000000	0.000000
30.001308	__gene_B_rbs	0.000000	0.000000	0.000000
30.001308	__gene_C_rbs	0.000000	0.000000	0.000000
30.001308	__gene_D_rbs	0.000000	0.000000	0.000000
30.001308	__gene_E_rbs	0.000000	0.000000	0.000000
30.001308	__gene_F_rbs	0.000000	0.000000	0.000000
30.001308	__gene_G_rbs	0.000000	0.000000	0.000000
30.001308	__gene_H_rbs	0.000000	0.000000	0.000000
30.001308	__gene_J_rbs	0.000000	0.000000	0.000000
30.001308	__gene_K_rbs	0.000000	0.000000	0.000000
30.001308	__ribosome	100.000000	0.000000	0.000000
30.001308	bound_ecolipol	1930.000000	0.000000	0.000000
30.001308	bound_ribosome	100.000000	0.000000	0.000000
30.001308	ecoli_genome	70.000000	0.000000	0.000000
30.001308	ecoli_transcript	2372.000000	0.000000	0.000000
30.001308	ecolipol	70.000000	0.000000	0.000000
30.001308	promoter_A	1.000000	0.000000	0.000000
30.001308	promoter_B1	1.000000	0.000000	0.000000
30.001308	promoter_D	1.000000	0.000000	0.000000
35.000172	__gene_A*_rbs	0.000000	0.000000	0.000000
35.000172	__gene_A_rbs	0.000000	0.000000	0.000000
35.000172	__gene_B_rbs	0.000000	0.000000	0.000000
35.000172	__gene_C_rbs	0.000000	0.000000	0.000000
35.000172	__gene_D_rbs	0.000000	0.000000	0.000000
35.000172	__gene_E_rbs	0.000000	0.000000	0.000000
35.000172	__gene_F_rbs	0.000000	0.000000	0.000000
35.000172	__gene_G_rbs	0.000000	0.000000	0.000000
35.000172	__gene_H_rbs	0.000000	0.000000	0.000000
35.000172	__gene_J_rbs	0.000000	0.000000	0.000000
35.000172	__gene_K_rbs	0.000000	0.000000	0.000000
35.000172	__ribosome	100.000000	0.000000	0.000000
35.000172	bound_ecolipol	1930.000000	0.000000	0.000000
35.000172	bound_ribosome	100.000000	0.000000	0.000000
35.000172	ecoli_genome	70.000000	0.000000	0.000000
35.000172	ecoli_transcript	2784.000000	0.000000	0.000000
35.000172	ecolipol	70.000000	0.000000	0.000000
35.000172	promoter_A	1.000000	0.000000	0.000000
35.000172	promoter_B1	1.000000	0.000000	0.000000
35.000172	promoter_D	1.000000	0.000000	0.000000
40.000419	__gene_A*_rbs	0.000000	0.000000	0.000000
40.000419	__gene_A_rbs	0.000000	0.000000	0.000000
40.000419	__gene_B_rbs	0.000000	0.000000	0.000000
40.000419	__gene_C_rbs	0.000000	0.000000	0.000000
40.000419	__gene_D_rbs	0.000000	0.000000	0.000000
40.000419	__gene_E_rbs	0.000000	0.000000	0.000000
40.000419	__gene_F_rbs	0.000000	0.000000	0.000000
40.000419	__gene_G_rbs	0.000000	0.000000	0.000000
40.000419	__gene_H_rbs	0.000000	0.000000	0.000000
40.000419	__gene_J_rbs	0.000000	0.000000	0.000000
40.000419	__gene_K_rbs	0.000000	0.000000	0.000000
40.000419	__ribosome	100.000000	0.000000	0.000000
40.000419	bound_ecolipol	1925.000000	0.000000	0.000000
40.000419	bound_ribosome	100.000000	0.000000	0.000000
40.000419	ecoli_genome	75.000000	0.000000	0.000000
40.000419	ecoli_transcript	3173.000000	0.000000	0.000000
40.000419	ecolipol	75.000000	0.000000	0.000000
40.000419	promoter_A	1.000000	0.000000	0.000000
40.000419	promoter_B1	1.000000	0.000000	0.000000
40.000419	promoter_D	1.000000	0.000000	0.000000
44.999166	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999166	__gene_A_rbs	0.000000	0.000000	0.000000
44.999166	__gene_B_rbs	0.000000	0.000000	0.000000
44.999166	__gene_C_rbs	0.000000	0.000000	0.000000
44.999166	__gene_D_rbs	0.000000	0.000000	0.000000
44.999166	__gene_E_rbs	0.000000	0.000000	0.000000
44.999166	__gene_F_rbs	0.000000	0.000000	0.000000
44.999166	__gene_G_rbs	0.000000	0.000000	0.000000
44.999166	__gene_H_rbs	0.000000	0.000000	0.000000
44.999166	__gene_J_rbs	0.000000	0.000000	0.000000
44.999166	__gene_K_rbs	0.000000	0.000000	0.000000
44.999166	__ribosome	100.000000	0.000000	0.000000
44.999166	bound_ecolipol	1936.000000	0.000000	0.000000
44.999166	bound_ribosome	100.000000	0.000000	0.000000
44.999166	ecoli_genome	64.000000	0.000000	0.000000
44.999166	ecoli_transcript	3548.000000	0.000000	0.000000
44.999166	ecolipol	64.000000	0.000000	0.000000
44.999166	promoter_A	1.000000	0.000000	0.000000
44.999166	promoter_B1	1.000000	0.000000	0.000000
44.999166	promoter_D	1.000000	0.000000	0.000000
50.002302	__gene_A*_rbs	0.000000	0.000000	0.000000
50.002302	__gene_A_rbs	1.000000	0.000000	0.000000
50.002302	__gene_B_rbs	0.000000	0.000000	0.000000
50.002302	__gene_C_rbs	0.000000	0.000000	0.000000
50.002302	__gene_D_rbs	0.000000	0.000000	0.000000
50.002302	__gene_E_rbs	0.000000	0.000000	0.000000
50.002302	__gene_F_rbs	0.000000	0.000000	0.000000
50.002302	__gene_G_rbs	0.000000	0.000000	0.000000
50.002302	__gene_H_rbs	0.000000	0.000000	0.000000
50.002302	__gene_J_rbs	0.000000	0.000000	0.000000
50.002302	__gene_K_rbs	0.000000	0.000000	0.000000
50.002302	__ribosome	100.000000	0.000000	0.000000
50.002302	bound_ecolipol	1930.000000	0.000000	0.000000
50.002302	bound_ribosome	100.000000	0.000000	0.000000
50.002302	ecoli_genome	70.000000	0.000000	0.000000
50.002302	ecoli_transcript	3937.000000	0.000000	0.000000
50.002302	ecolipol	69.000000	0.000000	0.000000
50.002302	gene_A	0.000000	1.000000	0.000000
50.002302	promoter_A	0.000000	0.000000	0.000000
50.002302	promoter_B1	1.000000	0.000000	0.000000
50.002302	promoter_D	1.000000	0.000000	0.000000
55.014915	__gene_A*_rbs	0.000000	0.000000	0.000000
55.014915	__gene_A_rbs	1.000000	0.000000	0.000000
55.014915	__gene_B_rbs	0.000000	0.000000	0.000000
55.014915	__gene_C_rbs	0.000000	0.000000	0.000000
55.014915	__gene_D_rbs	0.000000	0.000000	0.000000
55.014915	__gene_E_rbs	0.000000	0.000000	0.000000
55.014915	__gene_F_rbs	0.000000	0.000000	0.000000
55.014915	__gene_G_rbs	0.000000	0.000000	0.000000
55.014915	__gene_H_rbs	0.000000	0.000000	0.000000
55.014915	__gene_J_rbs	0.000000	0.000000	0.000000
55.014915	__gene_K_rbs	0.000000	0.000000	0.000000
55.014915	__ribosome	95.000000	0.000000	0.000000
55.014915	bound_ecolipol	1935.000000	0.000000	0.000000
55.014915	bound_ribosome	100.000000	0.000000	0.000000
55.014915	ecoli_genome	65.000000	0.000000	0.000000
55.014915	ecoli_transcript	4321.000000	0.000000	0.000000
55.014915	ecolipol	64.000000	0.000000	0.000000
55.014915	gene_A	0.000000	1.000000	5.000000
55.014915	promoter_A	1.000000	0.000000	0.000000
55.014915	promoter_B1	1.000000	0.000000	0.000000
55.014915	promoter_D	1.000000	0.000000	0.000000
59.999127	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999127	__gene_A_rbs	0.000000	0.000000	0.000000
59.999127	__gene_B_rbs	0.000000	0.000000	0.000000
59.999127	__gene_C_rbs	0.000000	0.000000	0.000000
59.999127	__gene_D_rbs	0.000000	0.000000	0.000000
59.999127	__gene_E_rbs	0.000000	0.000000	0.000000
59.999127	__gene_F_rbs	0.000000	0.000000	0.000000
59.999127	__gene_G_rbs	0.000000	0.000000	0.000000
59.999127	__gene_H_rbs	0.000000	0.000000	0.000000
59.999127	__gene_J_rbs	0.000000	0.000000	0.000000
59.999127	__gene_K_rbs	0.000000	0.000000	0.000000
59.999127	__ribosome	89.000000	0.000000	0.000000
59.999127	bound_ecolipol	1923.000000	0.000000	0.000000
59.999127	bound_ribosome	100.000000	0.000000	0.000000
59.999127	ecoli_genome	77.000000	0.000000	0.000000
59.999127	ecoli_transcript	4718.000000	0.000000	0.000000
59.999127	ecolipol	76.000000	0.000000	0.000000
59.999127	gene_A	0.000000	1.000000	11.000000
59.999127	promoter_A	1.000000	0.000000	0.000000
59.999127	promoter_B1	1.000000	0.000000	0.000000
59.999127	promoter_D	1.000000	0.000000	0.000000
65.001744	__gene_A*_rbs	0.000000	0.000000	0.000000
65.001744	__gene_A_rbs	1.000000	0.000000	0.000000
65.001744	__gene_B_rbs	0.000000	0.000000	0.000000
65.001744	__gene_C_rbs	0.000000	0.000000	0.000000
65.001744	__gene_D_rbs	0.000000	0.000000	0.000000
65.001744	__gene_E_rbs	0.000000	0.000000	0.000000
65.001744	__gene_F_rbs	0.000000	0.000000	0.000000
65.001744	__gene_G_rbs	0.000000	0.000000	0.000000
65.001744	__gene_H_rbs	0.000000	0.000000	0.000000
65.001744	__gene_J_rbs	0.000000	0.000000	0.000000
65.001744	__gene_K_rbs	0.000000	0.000000	0.000000
65.001744	__ribosome	86.000000	0.000000	0.000000
65.001744	bound_ecolipol	1928.000000	0.000000	0.000000
65.001744	bound_ribosome	100.000000	0.000000	0.000000
65.001744	ecoli_genome	72.000000	0.000000	0.000000
65.001744	ecoli_transcript	5091.000000	0.000000	0.000000
65.001744	ecolipol	71.000000	0.000000	0.000000
65.001744	gene_A	0.000000	1.000000	14.000000
65.001744	promoter_A	1.000000	0.000000	0.000000
65.001744	promoter_B1	1.000000	0.000000	0.000000
65.001744	promoter_D	1.000000	0.000000	0.000000
69.999221	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999221	__gene_A_rbs	0.000000	0.000000	0.000000
69.999221	__gene_B_rbs	0.000000	0.000000	0.000000
69.999221	__gene_C_rbs	0.000000	0.000000	0.000000
69.999221	__gene_D_rbs	0.000000	0.000000	0.000000
69.999221	__gene_E_rbs	0.000000	0.000000	0.000000
69.999221	__gene_F_rbs	0.000000	0.000000	0.000000
69.999221	__gene_G_rbs	0.000000	0.000000	0.000000
69.999221	__gene_H_rbs	0.000000	0.000000	0.000000
69.999221	__gene_J_rbs	0.000000	0.000000	0.000000
69.999221	__gene_K_rbs	0.000000	0.000000	0.000000
69.999221	__ribosome	81.000000	0.000000	0.000000
69.999221	bound_ecolipol	1927.000000	0.000000	0.000000
69.999221	bound_ribosome	100.000000	0.000000	0.000000
69.999221	ecoli_genome	73.000000	0.000000	0.000000
69.999221	ecoli_transcript	5513.000000	0.000000	0.000000
69.999221	ecolipol	72.000000	0.000000	0.000000
69.999221	gene_A	0.000000	1.000000	18.000000
69.999221	gene_A*	0.000000	1.000000	1.000000
69.999221	promoter_A	1.000000	0.000000	0.000000
69.999221	promoter_B1	1.000000	0.000000	0.000000
69.999221	promoter_D	1.000000	0.000000	0.000000
75.000309	__gene_A*_rbs	0.000000	0.000000	0.000000
75.000309	__gene_A_rbs	0.000000	0.000000	0.000000
75.000309	__gene_B_rbs	0.000000	0.000000	0.000000
75.000309	__gene_C_rbs	0.000000	0.000000	0.000000
75.000309	__gene_D_rbs	0.000000	0.000000	0.000000
75.000309	__gene_E_rbs	0.000000	0.000000	0.000000
75.000309	__gene_F_rbs	0.000000	0.000000	0.000000
75.000309	__gene_G_rbs	0.000000	0.000000	0.000000
75.000309	__gene_H_rbs	0.000000	0.000000	0.000000
75.000309	__gene_J_rbs	0.000000	0.000000	0.000000
75.000309	__gene_K_rbs	0.000000	0.000000	0.000000
75.000309	__ribosome	77.000000	0.000000	0.000000
75.000309	bound_ecolipol	1931.000000	0.000000	0.000000
75.000309	bound_ribosome	100.000000	0.000000	0.000000
75.000309	ecoli_genome	69.000000	0.000000	0.000000
75.000309	ecoli_transcript	5879.000000	0.000000	0.000000
75.000309	ecolipol	68.000000	0.000000	0.000000
75.000309	gene_A	0.000000	1.000000	21.000000
75.000309	gene_A*	0.000000	1.000000	2.000000
75.000309	promoter_A	1.000000	0.000000	0.000000
75.000309	promoter_B1	0.000000	0.000000	0.000000
75.000309	promoter_D	1.000000	0.000000	0.000000
79.999094	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999094	__gene_A_rbs	0.000000	0.000000	0.000000
79.999094	__gene_B_rbs	0.000000	0.000000	0.000000
79.999094	__gene_C_rbs	0.000000	0.000000	0.000000
79.999094	__gene_D_rbs	0.000000	0.000000	0.000000
79.999094	__gene_E_rbs	0.000000	0.000000	0.000000
79.999094	__gene_F_rbs	0.000000	0.000000	0.000000
79.999094	__gene_G_rbs	0.000000	0.000000	0.000000
79.999094	__gene_H_rbs	0.000000	0.000000	0.000000
79.999094	__gene_J_rbs	0.000000	0.000000	0.000000
79.999094	__gene_K_rbs	0.000000	0.000000	0.000000
79.999094	__ribosome	71.000000	0.000000	0.000000
79.999094	bound_ecolipol	1923.000000	0.000000	0.000000
79.999094	bound_ribosome	100.000000	0.000000	0.000000
79.999094	ecoli_genome	77.000000	0.000000	0.000000
79.999094	ecoli_transcript	6281.000000	0.000000	0.000000
79.999094	ecolipol	76.000000	0.000000	0.000000
79.999094	gene_A	0.000000	1.000000	26.000000
79.999094	gene_A*	0.000000	1.000000	3.000000
79.999094	promoter_A	1.000000	0.000000	0.000000
79.999094	promoter_B1	1.000000	0.000000	0.000000
79.999094	promoter_D	1.000000	0.000000	0.000000
84.999587	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999587	__gene_A_rbs	0.000000	0.000000	0.000000
84.999587	__gene_B_rbs	1.000000	0.000000	0.000000
84.999587	__gene_C_rbs	0.000000	0.000000	0.000000
84.999587	__gene_D_rbs	0.000000	0.000000	0.000000
84.999587	__gene_E_rbs	0.000000	0.000000	0.000000
84.999587	__gene_F_rbs	0.000000	0.000000	0.000000
84.999587	__gene_G_rbs	0.000000	0.000000	0.000000
84.999587	__gene_H_rbs	0.000000	0.000000	0.000000
84.999587	__gene_J_rbs	0.000000	0.000000	0.000000
84.999587	__gene_K_rbs	0.000000	0.000000	0.000000
84.999587	__ribosome	63.000000	0.000000	0.000000
84.999587	bound_ecolipol	1930.000000	0.000000	0.000000
84.999587	bound_ribosome	100.000000	0.000000	0.000000
84.999587	ecoli_genome	70.000000	0.000000	0.000000
84.999587	ecoli_transcript	6677.000000	0.000000	0.000000
84.999587	ecolipol	69.000000	0.000000	0.000000
84.999587	gene_A	0.000000	1.000000	31.000000
84.999587	gene_A*	0.000000	1.000000	5.000000
84.999587	gene_B	0.000000	1.000000	1.000000
84.999587	promoter_A	1.000000	0.000000	0.000000
84.999587	promoter_B1	1.000000	0.000000	0.000000
84.999587	promoter_D	1.000000	0.000000	0.000000
89.999027	__gene_A*_rbs	0.000000	0.000000	0.000000
89.999027	__gene_A_rbs	1.000000	0.000000	0.000000
89.999027	__gene_B_rbs	1.000000	0.000000	0.000000
89.999027	__gene_C_rbs	0.000000	0.000000	0.000000
89.999027	__gene_D_rbs	0.000000	0.000000	0.000000
89.999027	__gene_E_rbs	0.000000	0.000000	0.000000
89.999027	__gene_F_rbs	0.000000	0.000000	0.000000
89.999027	__gene_G_rbs	0.000000	0.000000	0.000000
89.999027	__gene_H_rbs	0.000000	0.000000	0.000000
89.999027	__gene_J_rbs	0.000000	0.000000	0.000000
89.999027	__gene_K_rbs	0.000000	0.000000	0.000000
89.999027	__ribosome	55.000000	0.000000	0.000000
89.999027	bound_ecolipol	1924.000000	0.000000	0.000000
89.999027	bound_ribosome	100.000000	0.000000	0.000000
89.999027	ecoli_genome	76.000000	0.000000	0.000000
89.999027	ecoli_transcript	7089.000000	0.000000	0.000000
89.999027	ecolipol	75.000000	0.000000	0.000000
89.999027	gene_A	0.000000	1.000000	35.000000
89.999027	gene_A*	0.000000	1.000000	7.000000
89.999027	gene_B	0.000000	1.000000	3.000000
89.999027	promoter_A	1.000000	0.000000	0.000000
89.999027	promoter_B1	1.000000	0.000000	0.000000
89.999027	promoter_D	1.000000	0.000000	0.000000
94.999397	__gene_A*_rbs	0.000000	0.000000	0.000000
94.999397	__gene_A_rbs	1.000000	0.000000	0.000000
94.999397	__gene_B_rbs	0.000000	0.000000	0.000000
94.999397	__gene_C_rbs	0.000000	0.000000	0.000000
94.999397	__gene_D_rbs	0.000000	0.000000	0.000000
94.999397	__gene_E_rbs	0.000000	0.000000	0.000000
94.999397	__gene_F_rbs	0.000000	0.000000	0.000000
94.999397	__gene_G_rbs	0.000000	0.000000	0.000000
94.999397	__gene_H_rbs	0.000000	0.000000	0.000000
94.999397	__gene_J_rbs	0.000000	0.000000	0.000000
94.999397	__gene_K_rbs	1.000000	0.000000	0.000000
94.999397	__ribosome	45.000000	0.000000	0.000000
94.999397	bound_ecolipol	1934.000000	0.000000	0.000000
94.999397	bound_ribosome	100.000000	0.000000	0.000000
94.999397	ecoli_genome	66.000000	0.000000	0.000000
94.999397	ecoli_transcript	7483.000000	0.000000	0.000000
94.999397	ecolipol	64.000000	0.000000	0.000000
94.999397	gene_A	0.000000	2.000000	21.000000
94.999397	gene_A*	0.000000	1.000000	9.000000
94.999397	gene_B	0.000000	1.000000	3.000000
94.999397	gene_K	0.000000	1.000000	1.000000
94.999397	promoter_A	1.000000	0.000000	0.000000
94.999397	promoter_B1	1.000000	0.000000	0.000000
94.999397	promoter_D	1.000000	0.000000	0.000000
99.999051	__gene_A*_rbs	1.000000	0.000000	0.000000
99.999051	__gene_A_rbs	2.000000	0.000000	0.000000
99.999051	__gene_B_rbs	0.000000	0.000000	0.000000
99.999051	__gene_C_rbs	1.000000	0.000000	0.000000
99.999051	__gene_D_rbs	0.000000	0.000000	0.000000
99.999051	__gene_E_rbs	0.000000	0.000000	0.000000
99.999051	__gene_F_rbs	0.000000	0.000000	0.000000
99.999051	__gene_G_rbs	0.000000	0.000000	0.000000
99.999051	__gene_H_rbs	0.000000	0.000000	0.000000
99.999051	__gene_J_rbs	0.000000	0.000000	0.000000
99.999051	__gene_K_rbs	0.000000	0.000000	0.000000
99.999051	__ribosome	40.000000	0.000000	0.000000
99.999051	bound_ecolipol	1921.000000	0.000000	0.000000
99.999051	bound_ribosome	100.000000	0.000000	0.000000
99.999051	ecoli_genome	79.000000	0.000000	0.000000
99.999051	ecoli_transcript	7899.000000	0.000000	0.000000
99.999051	ecolipol	76.000000	0.000000	0.000000
99.999051	gene_A	0.000000	3.000000	15.333333
99.999051	gene_A*	0.000000	1.000000	10.000000
99.999051	gene_B	2.000000	1.000000	1.000000
99.999051	gene_C	0.000000	1.000000	1.000000
99.999051	gene_K	0.000000	1.000000	2.000000
99.999051	promoter_A	1.000000	0.000000	0.000000
99.999051	promoter_B1	1.000000	0.000000	0.000000
99.999051	promoter_D	1.000000	0.000000	0.000000
104.999474	__gene_A*_rbs	0.000000	0.000000	0.000000
104.999474	__gene_A_rbs	4.000000	0.000000	0.000000
104.999474	__gene_B_rbs	0.000000	0.000000	0.000000
104.999474	__gene_C_rbs	1.000000	0.000000	0.000000
104.999474	__gene_D_rbs	1.000000	0.000000	0.000000
104.999474	__gene_E_rbs	0.000000	0.000000	0.000000
104.999474	__gene_F_rbs	0.000000	0.000000	0.000000
104.999474	__gene_G_rbs	0.000000	0.000000	0.000000
104.999474	__gene_H_rbs	0.000000	0.000000	0.000000
104.999474	__gene_J_rbs	0.000000	0.000000	0.000000
104.999474	__gene_K_rbs	1.000000	0.000000	0.000000
104.999474	__ribosome	35.000000	0.000000	0.000000
104.999474	bound_ecolipol	1920.000000	0.000000	0.000000
104.999474	bound_ribosome	100.000000	0.000000	0.000000
104.999474	ecoli_genome	80.000000	0.000000	0.000000
104.999474	ecoli_transcript	8284.000000	0.000000	0.000000
104.999474	ecolipol	76.000000	0.000000	0.000000
104.999474	gene_A	3.000000	4.000000	12.750000
104.999474	gene_A*	1.000000	1.000000	11.000000
104.999474	gene_B	3.000000	1.000000	0.000000
104.999474	gene_C	0.000000	1.000000	3.000000
104.999474	gene_D	0.000000	1.000000	0.000000
104.999474	gene_K	2.000000	1.000000	0.000000
104.999474	promoter_A	1.000000	0.000000	0.000000
104.999474	promoter_B1	1.000000	0.000000	0.000000
104.999474	promoter_D	1.000000	0.000000	0.000000
110.000718	__gene_A*_rbs	1.000000	0.000000	0.000000
110.000718	__gene_A_rbs	2.000000	0.000000	0.000000
110.000718	__gene_B_rbs	0.000000	0.000000	0.000000
110.000718	__gene_C_rbs	0.000000	0.000000	0.000000
110.000718	__gene_D_rbs	1.000000	0.000000	0.000000
110.000718	__gene_E_rbs	1.000000	0.000000	0.000000
110.000718	__gene_F_rbs	0.000000	0.000000	0.000000
110.000718	__gene_G_rbs	0.000000	0.000000	0.000000
110.000718	__gene_H_rbs	0.000000	0.000000	0.000000
110.000718	__gene_J_rbs	0.000000	0.000000	0.000000
110.000718	__gene_K_rbs	0.000000	0.000000	0.000000
110.000718	__ribosome	22.000000	0.000000	0.000000
110.000718	bound_ecolipol	1930.000000	0.000000	0.000000
110.000718	bound_ribosome	100.000000	0.000000	0.000000
110.000718	ecoli_genome	70.000000	0.000000	0.000000
