time	species	protein	transcript	ribo_density
14.999074	__gene_J_rbs	0.000000	0.000000	0.000000
14.999074	__gene_K_rbs	0.000000	0.000000	0.000000
14.999074	__ribosome	217.000000	0.000000	0.000000
14.999074	bound_ecolipol	1732.000000	0.000000	0.000000
14.999074	bound_ribosome	9739.000000	0.000000	0.000000
14.999074	degraded_transcript	33.000000	0.000000	0.000000
14.999074	ecoli_genome	68.000000	0.000000	0.000000
14.999074	ecoli_transcript	1206.000000	0.000000	0.000000
14.999074	ecolipol	56.000000	0.000000	0.000000
14.999074	gene_B	0.000000	1.000000	2.000000
14.999074	gene_D	0.000000	7.000000	9.428571
14.999074	gene_E	0.000000	4.000000	1.500000
14.999074	promoter_A	0.000000	0.000000	0.000000
14.999074	promoter_B1	1.000000	0.000000	0.000000
14.999074	promoter_D	0.000000	0.000000	0.000000
14.999074	promoter_btss49	1.000000	0.000000	0.000000
19.999014	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999014	__gene_A_rbs	0.000000	0.000000	0.000000
19.999014	__gene_B_rbs	0.000000	0.000000	0.000000
19.999014	__gene_C_rbs	0.000000	0.000000	0.000000
19.999014	__gene_D_rbs	8.000000	0.000000	0.000000
19.999014	__gene_E_rbs	0.000000	0.000000	0.000000
19.999014	__gene_F_rbs	1.000000	0.000000	0.000000
19.999014	__gene_G_rbs	0.000000	0.000000	0.000000
19.999014	__gene_H_rbs	0.000000	0.000000	0.000000
19.999014	__gene_J_rbs	0.000000	0.000000	0.000000
19.999014	__gene_K_rbs	0.000000	0.000000	0.000000
19.999014	__ribosome	169.000000	0.000000	0.000000
19.999014	bound_ecolipol	1724.000000	0.000000	0.000000
19.999014	bound_ribosome	9720.000000	0.000000	0.000000
19.999014	degraded_transcript	46.000000	0.000000	0.000000
19.999014	ecoli_genome	76.000000	0.000000	0.000000
19.999014	ecoli_transcript	1569.000000	0.000000	0.000000
19.999014	ecolipol	62.000000	0.000000	0.000000
19.999014	gene_B	0.000000	2.000000	5.500000
19.999014	gene_D	1.000000	10.000000	11.100000
19.999014	gene_E	2.000000	7.000000	1.857143
19.999014	gene_F	0.000000	1.000000	0.000000
19.999014	gene_J	2.000000	2.000000	3.000000
19.999014	promoter_A	1.000000	0.000000	0.000000
19.999014	promoter_B1	0.000000	0.000000	0.000000
19.999014	promoter_D	0.000000	0.000000	0.000000
19.999014	promoter_btss49	0.000000	0.000000	0.000000
24.999347	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999347	__gene_A_rbs	0.000000	0.000000	0.000000
24.999347	__gene_B_rbs	1.000000	0.000000	0.000000
24.999347	__gene_C_rbs	0.000000	0.000000	0.000000
24.999347	__gene_D_rbs	6.000000	0.000000	0.000000
24.999347	__gene_E_rbs	2.000000	0.000000	0.000000
24.999347	__gene_F_rbs	0.000000	0.000000	0.000000
24.999347	__gene_G_rbs	0.000000	0.000000	0.000000
24.999347	__gene_H_rbs	0.000000	0.000000	0.000000
24.999347	__gene_J_rbs	3.000000	0.000000	0.000000
24.999347	__gene_K_rbs	0.000000	0.000000	0.000000
24.999347	__ribosome	135.000000	0.000000	0.000000
24.999347	bound_ecolipol	1721.000000	0.000000	0.000000
24.999347	bound_ribosome	9682.000000	0.000000	0.000000
24.999347	degraded_transcript	62.000000	0.000000	0.000000
24.999347	ecoli_genome	79.000000	0.000000	0.000000
24.999347	ecoli_transcript	1954.000000	0.000000	0.000000
24.999347	ecolipol	62.000000	0.000000	0.000000
24.999347	gene_B	0.000000	2.000000	7.500000
24.999347	gene_D	18.000000	13.000000	12.076923
24.999347	gene_E	5.000000	10.000000	1.900000
24.999347	gene_F	0.000000	2.000000	5.500000
24.999347	gene_J	10.000000	6.000000	1.833333
24.999347	promoter_A	1.000000	0.000000	0.000000
24.999347	promoter_B1	1.000000	0.000000	0.000000
24.999347	promoter_D	0.000000	0.000000	0.000000
24.999347	promoter_btss49	0.000000	0.000000	0.000000
29.999022	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999022	__gene_A_rbs	0.000000	0.000000	0.000000
29.999022	__gene_B_rbs	3.000000	0.000000	0.000000
29.999022	__gene_C_rbs	0.000000	0.000000	0.000000
29.999022	__gene_D_rbs	11.000000	0.000000	0.000000
29.999022	__gene_E_rbs	2.000000	0.000000	0.000000
29.999022	__gene_F_rbs	4.000000	0.000000	0.000000
29.999022	__gene_G_rbs	0.000000	0.000000	0.000000
29.999022	__gene_H_rbs	0.000000	0.000000	0.000000
29.999022	__gene_J_rbs	2.000000	0.000000	0.000000
29.999022	__gene_K_rbs	0.000000	0.000000	0.000000
29.999022	__ribosome	114.000000	0.000000	0.000000
29.999022	bound_ecolipol	1722.000000	0.000000	0.000000
29.999022	bound_ribosome	9615.000000	0.000000	0.000000
29.999022	degraded_transcript	90.000000	0.000000	0.000000
29.999022	ecoli_genome	78.000000	0.000000	0.000000
29.999022	ecoli_transcript	2343.000000	0.000000	0.000000
29.999022	ecolipol	56.000000	0.000000	0.000000
29.999022	gene_B	0.000000	4.000000	5.250000
29.999022	gene_D	46.000000	17.000000	12.235294
29.999022	gene_E	15.000000	13.000000	2.230769
29.999022	gene_F	0.000000	4.000000	6.000000
29.999022	gene_J	22.000000	8.000000	2.125000
29.999022	gene_K	0.000000	1.000000	2.000000
29.999022	promoter_A	0.000000	0.000000	0.000000
29.999022	promoter_B1	0.000000	0.000000	0.000000
29.999022	promoter_D	0.000000	0.000000	0.000000
29.999022	promoter_btss49	0.000000	0.000000	0.000000
34.999040	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999040	__gene_A_rbs	0.000000	0.000000	0.000000
34.999040	__gene_B_rbs	2.000000	0.000000	0.000000
34.999040	__gene_C_rbs	1.000000	0.000000	0.000000
34.999040	__gene_D_rbs	11.000000	0.000000	0.000000
34.999040	__gene_E_rbs	3.000000	0.000000	0.000000
34.999040	__gene_F_rbs	2.000000	0.000000	0.000000
34.999040	__gene_G_rbs	0.000000	0.000000	0.000000
34.999040	__gene_H_rbs	0.000000	0.000000	0.000000
34.999040	__gene_J_rbs	5.000000	0.000000	0.000000
34.999040	__gene_K_rbs	1.000000	0.000000	0.000000
34.999040	__ribosome	88.000000	0.000000	0.000000
34.999040	bound_ecolipol	1717.000000	0.000000	0.000000
34.999040	bound_ribosome	9575.000000	0.000000	0.000000
34.999040	degraded_transcript	110.000000	0.000000	0.000000
34.999040	ecoli_genome	83.000000	0.000000	0.000000
34.999040	ecoli_transcript	2713.000000	0.000000	0.000000
34.999040	ecolipol	63.000000	0.000000	0.000000
34.999040	gene_B	5.000000	5.000000	6.000000
34.999040	gene_C	0.000000	1.000000	2.000000
34.999040	gene_D	98.000000	18.000000	13.055556
34.999040	gene_E	26.000000	16.000000	2.250000
34.999040	gene_F	0.000000	5.000000	9.200000
34.999040	gene_J	43.000000	11.000000	1.090909
34.999040	gene_K	0.000000	2.000000	3.000000
34.999040	promoter_A	0.000000	0.000000	0.000000
34.999040	promoter_B1	1.000000	0.000000	0.000000
34.999040	promoter_D	0.000000	0.000000	0.000000
34.999040	promoter_btss49	1.000000	0.000000	0.000000
39.999005	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999005	__gene_A_rbs	0.000000	0.000000	0.000000
39.999005	__gene_B_rbs	2.000000	0.000000	0.000000
39.999005	__gene_C_rbs	0.000000	0.000000	0.000000
39.999005	__gene_D_rbs	9.000000	0.000000	0.000000
39.999005	__gene_E_rbs	4.000000	0.000000	0.000000
39.999005	__gene_F_rbs	3.000000	0.000000	0.000000
39.999005	__gene_G_rbs	0.000000	0.000000	0.000000
39.999005	__gene_H_rbs	0.000000	0.000000	0.000000
39.999005	__gene_J_rbs	4.000000	0.000000	0.000000
39.999005	__gene_K_rbs	1.000000	0.000000	0.000000
39.999005	__ribosome	84.000000	0.000000	0.000000
39.999005	bound_ecolipol	1724.000000	0.000000	0.000000
39.999005	bound_ribosome	9520.000000	0.000000	0.000000
39.999005	degraded_transcript	139.000000	0.000000	0.000000
39.999005	ecoli_genome	76.000000	0.000000	0.000000
39.999005	ecoli_transcript	3067.000000	0.000000	0.000000
39.999005	ecolipol	53.000000	0.000000	0.000000
39.999005	gene_B	10.000000	6.000000	6.333333
39.999005	gene_C	0.000000	2.000000	3.000000
39.999005	gene_D	155.000000	21.000000	11.714286
39.999005	gene_E	43.000000	18.000000	2.444444
39.999005	gene_F	0.000000	7.000000	9.571429
39.999005	gene_J	59.000000	14.000000	1.500000
39.999005	gene_K	5.000000	2.000000	2.000000
39.999005	promoter_A	0.000000	0.000000	0.000000
39.999005	promoter_B1	1.000000	0.000000	0.000000
39.999005	promoter_D	0.000000	0.000000	0.000000
39.999005	promoter_btss49	1.000000	0.000000	0.000000
44.999082	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999082	__gene_A_rbs	0.000000	0.000000	0.000000
44.999082	__gene_B_rbs	2.000000	0.000000	0.000000
44.999082	__gene_C_rbs	2.000000	0.000000	0.000000
44.999082	__gene_D_rbs	14.000000	0.000000	0.000000
44.999082	__gene_E_rbs	8.000000	0.000000	0.000000
44.999082	__gene_F_rbs	3.000000	0.000000	0.000000
44.999082	__gene_G_rbs	0.000000	0.000000	0.000000
44.999082	__gene_H_rbs	0.000000	0.000000	0.000000
44.999082	__gene_J_rbs	9.000000	0.000000	0.000000
44.999082	__gene_K_rbs	3.000000	0.000000	0.000000
44.999082	__ribosome	79.000000	0.000000	0.000000
44.999082	bound_ecolipol	1715.000000	0.000000	0.000000
44.999082	bound_ribosome	9466.000000	0.000000	0.000000
44.999082	degraded_transcript	165.000000	0.000000	0.000000
44.999082	ecoli_genome	85.000000	0.000000	0.000000
44.999082	ecoli_transcript	3447.000000	0.000000	0.000000
44.999082	ecolipol	62.000000	0.000000	0.000000
44.999082	gene_B	16.000000	7.000000	7.428571
44.999082	gene_C	2.000000	3.000000	2.666667
44.999082	gene_D	234.000000	24.000000	10.333333
44.999082	gene_E	62.000000	20.000000	3.050000
44.999082	gene_F	0.000000	8.000000	10.875000
44.999082	gene_J	84.000000	17.000000	1.352941
44.999082	gene_K	8.000000	3.000000	2.000000
44.999082	promoter_A	0.000000	0.000000	0.000000
44.999082	promoter_B1	1.000000	0.000000	0.000000
44.999082	promoter_D	0.000000	0.000000	0.000000
44.999082	promoter_btss49	0.000000	0.000000	0.000000
49.999019	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999019	__gene_A_rbs	0.000000	0.000000	0.000000
49.999019	__gene_B_rbs	5.000000	0.000000	0.000000
49.999019	__gene_C_rbs	1.000000	0.000000	0.000000
49.999019	__gene_D_rbs	18.000000	0.000000	0.000000
49.999019	__gene_E_rbs	10.000000	0.000000	0.000000
49.999019	__gene_F_rbs	4.000000	0.000000	0.000000
49.999019	__gene_G_rbs	0.000000	0.000000	0.000000
49.999019	__gene_H_rbs	0.000000	0.000000	0.000000
49.999019	__gene_J_rbs	9.000000	0.000000	0.000000
49.999019	__gene_K_rbs	2.000000	0.000000	0.000000
49.999019	__ribosome	60.000000	0.000000	0.000000
49.999019	bound_ecolipol	1719.000000	0.000000	0.000000
49.999019	bound_ribosome	9421.000000	0.000000	0.000000
49.999019	degraded_transcript	202.000000	0.000000	0.000000
49.999019	ecoli_genome	81.000000	0.000000	0.000000
49.999019	ecoli_transcript	3784.000000	0.000000	0.000000
49.999019	ecolipol	57.000000	0.000000	0.000000
49.999019	gene_B	22.000000	8.000000	8.250000
49.999019	gene_C	8.000000	4.000000	1.750000
49.999019	gene_D	313.000000	26.000000	9.384615
49.999019	gene_E	86.000000	24.000000	3.250000
49.999019	gene_F	0.000000	9.000000	12.888889
49.999019	gene_J	110.000000	19.000000	1.526316
49.999019	gene_K	14.000000	4.000000	2.250000
49.999019	promoter_A	1.000000	0.000000	0.000000
49.999019	promoter_B1	0.000000	0.000000	0.000000
49.999019	promoter_D	0.000000	0.000000	0.000000
49.999019	promoter_btss49	0.000000	0.000000	0.000000
54.999073	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999073	__gene_A_rbs	0.000000	0.000000	0.000000
54.999073	__gene_B_rbs	6.000000	0.000000	0.000000
54.999073	__gene_C_rbs	3.000000	0.000000	0.000000
54.999073	__gene_D_rbs	23.000000	0.000000	0.000000
54.999073	__gene_E_rbs	8.000000	0.000000	0.000000
54.999073	__gene_F_rbs	8.000000	0.000000	0.000000
54.999073	__gene_G_rbs	0.000000	0.000000	0.000000
54.999073	__gene_H_rbs	0.000000	0.000000	0.000000
54.999073	__gene_J_rbs	10.000000	0.000000	0.000000
54.999073	__gene_K_rbs	3.000000	0.000000	0.000000
54.999073	__ribosome	61.000000	0.000000	0.000000
54.999073	bound_ecolipol	1718.000000	0.000000	0.000000
54.999073	bound_ribosome	9351.000000	0.000000	0.000000
54.999073	degraded_transcript	250.000000	0.000000	0.000000
54.999073	ecoli_genome	82.000000	0.000000	0.000000
54.999073	ecoli_transcript	4125.000000	0.000000	0.000000
54.999073	ecolipol	55.000000	0.000000	0.000000
54.999073	gene_B	43.000000	10.000000	6.900000
54.999073	gene_C	11.000000	4.000000	2.500000
54.999073	gene_D	388.000000	29.000000	8.758621
54.999073	gene_E	123.000000	25.000000	3.760000
54.999073	gene_F	0.000000	10.000000	14.600000
54.999073	gene_J	144.000000	21.000000	1.619048
54.999073	gene_K	21.000000	5.000000	2.200000
54.999073	promoter_A	1.000000	0.000000	0.000000
54.999073	promoter_B1	0.000000	0.000000	0.000000
54.999073	promoter_D	0.000000	0.000000	0.000000
54.999073	promoter_btss49	1.000000	0.000000	0.000000
59.999012	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999012	__gene_A_rbs	0.000000	0.000000	0.000000
59.999012	__gene_B_rbs	6.000000	0.000000	0.000000
59.999012	__gene_C_rbs	3.000000	0.000000	0.000000
59.999012	__gene_D_rbs	24.000000	0.000000	0.000000
59.999012	__gene_E_rbs	7.000000	0.000000	0.000000
59.999012	__gene_F_rbs	4.000000	0.000000	0.000000
59.999012	__gene_G_rbs	1.000000	0.000000	0.000000
59.999012	__gene_H_rbs	0.000000	0.000000	0.000000
59.999012	__gene_J_rbs	18.000000	0.000000	0.000000
59.999012	__gene_K_rbs	3.000000	0.000000	0.000000
59.999012	__ribosome	64.000000	0.000000	0.000000
59.999012	bound_ecolipol	1721.000000	0.000000	0.000000
59.999012	bound_ribosome	9290.000000	0.000000	0.000000
59.999012	degraded_transcript	286.000000	0.000000	0.000000
59.999012	ecoli_genome	79.000000	0.000000	0.000000
59.999012	ecoli_transcript	4488.000000	0.000000	0.000000
59.999012	ecolipol	50.000000	0.000000	0.000000
59.999012	gene_A	0.000000	1.000000	2.000000
59.999012	gene_B	63.000000	11.000000	6.727273
59.999012	gene_C	17.000000	5.000000	3.800000
59.999012	gene_D	465.000000	31.000000	8.580645
59.999012	gene_E	169.000000	29.000000	3.172414
59.999012	gene_F	0.000000	12.000000	14.916667
59.999012	gene_G	0.000000	1.000000	0.000000
59.999012	gene_J	186.000000	24.000000	1.458333
59.999012	gene_K	32.000000	5.000000	1.800000
59.999012	promoter_A	1.000000	0.000000	0.000000
59.999012	promoter_B1	1.000000	0.000000	0.000000
59.999012	promoter_D	0.000000	0.000000	0.000000
59.999012	promoter_btss49	1.000000	0.000000	0.000000
64.999056	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999056	__gene_A_rbs	1.000000	0.000000	0.000000
64.999056	__gene_B_rbs	6.000000	0.000000	0.000000
64.999056	__gene_C_rbs	6.000000	0.000000	0.000000
64.999056	__gene_D_rbs	23.000000	0.000000	0.000000
64.999056	__gene_E_rbs	14.000000	0.000000	0.000000
64.999056	__gene_F_rbs	7.000000	0.000000	0.000000
64.999056	__gene_G_rbs	1.000000	0.000000	0.000000
64.999056	__gene_H_rbs	0.000000	0.000000	0.000000
64.999056	__gene_J_rbs	16.000000	0.000000	0.000000
64.999056	__gene_K_rbs	5.000000	0.000000	0.000000
64.999056	__ribosome	59.000000	0.000000	0.000000
64.999056	bound_ecolipol	1719.000000	0.000000	0.000000
64.999056	bound_ribosome	9228.000000	0.000000	0.000000
64.999056	degraded_transcript	318.000000	0.000000	0.000000
64.999056	ecoli_genome	81.000000	0.000000	0.000000
64.999056	ecoli_transcript	4871.000000	0.000000	0.000000
64.999056	ecolipol	52.000000	0.000000	0.000000
64.999056	gene_A	0.000000	1.000000	3.000000
64.999056	gene_B	82.000000	13.000000	6.230769
64.999056	gene_C	24.000000	6.000000	3.166667
64.999056	gene_D	547.000000	34.000000	7.823529
64.999056	gene_E	220.000000	31.000000	3.032258
64.999056	gene_F	1.000000	13.000000	17.307692
64.999056	gene_G	0.000000	2.000000	1.500000
64.999056	gene_J	231.000000	27.000000	1.444444
64.999056	gene_K	40.000000	6.000000	2.166667
64.999056	promoter_A	1.000000	0.000000	0.000000
64.999056	promoter_B1	0.000000	0.000000	0.000000
64.999056	promoter_D	0.000000	0.000000	0.000000
64.999056	promoter_btss49	0.000000	0.000000	0.000000
69.999010	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999010	__gene_A_rbs	1.000000	0.000000	0.000000
69.999010	__gene_B_rbs	8.000000	0.000000	0.000000
69.999010	__gene_C_rbs	3.000000	0.000000	0.000000
69.999010	__gene_D_rbs	28.000000	0.000000	0.000000
69.999010	__gene_E_rbs	19.000000	0.000000	0.000000
69.999010	__gene_F_rbs	11.000000	0.000000	0.000000
69.999010	__gene_G_rbs	2.000000	0.000000	0.000000
69.999010	__gene_H_rbs	0.000000	0.000000	0.000000
69.999010	__gene_J_rbs	14.000000	0.000000	0.000000
69.999010	__gene_K_rbs	3.000000	0.000000	0.000000
69.999010	__ribosome	54.000000	0.000000	0.000000
69.999010	bound_ecolipol	1719.000000	0.000000	0.000000
69.999010	bound_ribosome	9141.000000	0.000000	0.000000
69.999010	degraded_transcript	367.000000	0.000000	0.000000
69.999010	ecoli_genome	81.000000	0.000000	0.000000
69.999010	ecoli_transcript	5259.000000	0.000000	0.000000
69.999010	ecolipol	49.000000	0.000000	0.000000
69.999010	gene_A	0.000000	1.000000	5.000000
69.999010	gene_B	100.000000	14.000000	6.428571
69.999010	gene_C	37.000000	7.000000	2.285714
69.999010	gene_D	625.000000	38.000000	7.447368
69.999010	gene_E	261.000000	34.000000	3.235294
69.999010	gene_F	8.000000	15.000000	17.400000
69.999010	gene_G	0.000000	3.000000	5.000000
69.999010	gene_J	280.000000	30.000000	1.266667
69.999010	gene_K	50.000000	7.000000	2.428571
69.999010	promoter_A	1.000000	0.000000	0.000000
69.999010	promoter_B1	1.000000	0.000000	0.000000
69.999010	promoter_D	0.000000	0.000000	0.000000
69.999010	promoter_btss49	0.000000	0.000000	0.000000
74.999028	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999028	__gene_A_rbs	1.000000	0.000000	0.000000
74.999028	__gene_B_rbs	10.000000	0.000000	0.000000
74.999028	__gene_C_rbs	4.000000	0.000000	0.000000
74.999028	__gene_D_rbs	32.000000	0.000000	0.000000
74.999028	__gene_E_rbs	23.000000	0.000000	0.000000
74.999028	__gene_F_rbs	15.000000	0.000000	0.000000
74.999028	__gene_G_rbs	4.000000	0.000000	0.000000
74.999028	__gene_H_rbs	0.000000	0.000000	0.000000
74.999028	__gene_J_rbs	17.000000	0.000000	0.000000
74.999028	__gene_K_rbs	6.000000	0.000000	0.000000
74.999028	__ribosome	37.000000	0.000000	0.000000
74.999028	bound_ecolipol	1721.000000	0.000000	0.000000
74.999028	bound_ribosome	9111.000000	0.000000	0.000000
74.999028	degraded_transcript	419.000000	0.000000	0.000000
74.999028	ecoli_genome	79.000000	0.000000	0.000000
74.999028	ecoli_transcript	5558.000000	0.000000	0.000000
74.999028	ecolipol	48.000000	0.000000	0.000000
74.999028	gene_A	0.000000	1.000000	8.000000
74.999028	gene_A*	0.000000	1.000000	2.000000
74.999028	gene_B	122.000000	16.000000	5.875000
74.999028	gene_C	43.000000	7.000000	3.000000
74.999028	gene_D	715.000000	40.000000	7.125000
74.999028	gene_E	316.000000	37.000000	2.837838
74.999028	gene_F	28.000000	16.000000	17.625000
74.999028	gene_G	0.000000	5.000000	5.800000
74.999028	gene_H	0.000000	1.000000	1.000000
74.999028	gene_J	324.000000	32.000000	1.343750
74.999028	gene_K	62.000000	7.000000	1.714286
74.999028	promoter_A	1.000000	0.000000	0.000000
74.999028	promoter_B1	0.000000	0.000000	0.000000
74.999028	promoter_D	0.000000	0.000000	0.000000
74.999028	promoter_btss49	1.000000	0.000000	0.000000
79.999026	__gene_A*_rbs	1.000000	0.000000	0.000000
79.999026	__gene_A_rbs	1.000000	0.000000	0.000000
79.999026	__gene_B_rbs	9.000000	0.000000	0.000000
79.999026	__gene_C_rbs	5.000000	0.000000	0.000000
79.999026	__gene_D_rbs	36.000000	0.000000	0.000000
79.999026	__gene_E_rbs	13.000000	0.000000	0.000000
79.999026	__gene_F_rbs	11.000000	0.000000	0.000000
79.999026	__gene_G_rbs	6.000000	0.000000	0.000000
79.999026	__gene_H_rbs	1.000000	0.000000	0.000000
79.999026	__gene_J_rbs	19.000000	0.000000	0.000000
79.999026	__gene_K_rbs	5.000000	0.000000	0.000000
79.999026	__ribosome	39.000000	0.000000	0.000000
79.999026	bound_ecolipol	1717.000000	0.000000	0.000000
79.999026	bound_ribosome	9072.000000	0.000000	0.000000
79.999026	degraded_transcript	479.000000	0.000000	0.000000
79.999026	ecoli_genome	83.000000	0.000000	0.000000
79.999026	ecoli_transcript	5866.000000	0.000000	0.000000
79.999026	ecolipol	52.000000	0.000000	0.000000
79.999026	gene_A	0.000000	1.000000	12.000000
79.999026	gene_A*	0.000000	1.000000	3.000000
79.999026	gene_B	137.000000	16.000000	6.187500
79.999026	gene_C	55.000000	7.000000	3.142857
79.999026	gene_D	802.000000	42.000000	6.785714
79.999026	gene_E	374.000000	40.000000	2.375000
79.999026	gene_F	46.000000	17.000000	17.941176
79.999026	gene_G	1.000000	7.000000	5.857143
79.999026	gene_H	0.000000	1.000000	4.000000
79.999026	gene_J	381.000000	35.000000	1.085714
79.999026	gene_K	72.000000	8.000000	1.875000
79.999026	promoter_A	1.000000	0.000000	0.000000
79.999026	promoter_B1	1.000000	0.000000	0.000000
79.999026	promoter_D	0.000000	0.000000	0.000000
79.999026	promoter_btss49	1.000000	0.000000	0.000000
84.999024	__gene_A*_rbs	1.000000	0.000000	0.000000
84.999024	__gene_A_rbs	1.000000	0.000000	0.000000
84.999024	__gene_B_rbs	6.000000	0.000000	0.000000
84.999024	__gene_C_rbs	5.000000	0.000000	0.000000
84.999024	__gene_D_rbs	30.000000	0.000000	0.000000
84.999024	__gene_E_rbs	23.000000	0.000000	0.000000
84.999024	__gene_F_rbs	15.000000	0.000000	0.000000
84.999024	__gene_G_rbs	5.000000	0.000000	0.000000
84.999024	__gene_H_rbs	1.000000	0.000000	0.000000
84.999024	__gene_J_rbs	20.000000	0.000000	0.000000
84.999024	__gene_K_rbs	5.000000	0.000000	0.000000
84.999024	__ribosome	43.000000	0.000000	0.000000
84.999024	bound_ecolipol	1709.000000	0.000000	0.000000
84.999024	bound_ribosome	9008.000000	0.000000	0.000000
84.999024	degraded_transcript	539.000000	0.000000	0.000000
84.999024	ecoli_genome	91.000000	0.000000	0.000000
84.999024	ecoli_transcript	6214.000000	0.000000	0.000000
