time	species	protein	transcript	ribo_density
14.999331	__gene_H_rbs	0.000000	0.000000	0.000000
14.999331	__gene_J_rbs	0.000000	0.000000	0.000000
14.999331	__gene_K_rbs	0.000000	0.000000	0.000000
14.999331	__ribosome	202.000000	0.000000	0.000000
14.999331	bound_ecolipol	1720.000000	0.000000	0.000000
14.999331	bound_ribosome	9732.000000	0.000000	0.000000
14.999331	degraded_transcript	19.000000	0.000000	0.000000
14.999331	ecoli_genome	80.000000	0.000000	0.000000
14.999331	ecoli_transcript	1228.000000	0.000000	0.000000
14.999331	ecolipol	68.000000	0.000000	0.000000
14.999331	gene_A	0.000000	1.000000	10.000000
14.999331	gene_B	0.000000	2.000000	4.000000
14.999331	gene_D	0.000000	7.000000	9.571429
14.999331	gene_E	0.000000	4.000000	2.500000
14.999331	gene_J	0.000000	1.000000	1.000000
14.999331	promoter_A	1.000000	0.000000	0.000000
14.999331	promoter_B1	1.000000	0.000000	0.000000
14.999331	promoter_D	0.000000	0.000000	0.000000
14.999331	promoter_btss49	1.000000	0.000000	0.000000
19.999003	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999003	__gene_A_rbs	1.000000	0.000000	0.000000
19.999003	__gene_B_rbs	1.000000	0.000000	0.000000
19.999003	__gene_C_rbs	0.000000	0.000000	0.000000
19.999003	__gene_D_rbs	5.000000	0.000000	0.000000
19.999003	__gene_E_rbs	0.000000	0.000000	0.000000
19.999003	__gene_F_rbs	0.000000	0.000000	0.000000
19.999003	__gene_G_rbs	0.000000	0.000000	0.000000
19.999003	__gene_H_rbs	0.000000	0.000000	0.000000
19.999003	__gene_J_rbs	0.000000	0.000000	0.000000
19.999003	__gene_K_rbs	1.000000	0.000000	0.000000
19.999003	__ribosome	163.000000	0.000000	0.000000
19.999003	bound_ecolipol	1720.000000	0.000000	0.000000
19.999003	bound_ribosome	9692.000000	0.000000	0.000000
19.999003	degraded_transcript	27.000000	0.000000	0.000000
19.999003	ecoli_genome	80.000000	0.000000	0.000000
19.999003	ecoli_transcript	1632.000000	0.000000	0.000000
19.999003	ecolipol	64.000000	0.000000	0.000000
19.999003	gene_A	0.000000	1.000000	16.000000
19.999003	gene_B	0.000000	2.000000	9.500000
19.999003	gene_D	3.000000	10.000000	11.800000
19.999003	gene_E	3.000000	6.000000	2.500000
19.999003	gene_J	1.000000	3.000000	2.333333
19.999003	gene_K	0.000000	1.000000	0.000000
19.999003	promoter_A	1.000000	0.000000	0.000000
19.999003	promoter_B1	0.000000	0.000000	0.000000
19.999003	promoter_D	0.000000	0.000000	0.000000
19.999003	promoter_btss49	1.000000	0.000000	0.000000
24.999022	__gene_A*_rbs	1.000000	0.000000	0.000000
24.999022	__gene_A_rbs	0.000000	0.000000	0.000000
24.999022	__gene_B_rbs	2.000000	0.000000	0.000000
24.999022	__gene_C_rbs	0.000000	0.000000	0.000000
24.999022	__gene_D_rbs	8.000000	0.000000	0.000000
24.999022	__gene_E_rbs	1.000000	0.000000	0.000000
24.999022	__gene_F_rbs	2.000000	0.000000	0.000000
24.999022	__gene_G_rbs	0.000000	0.000000	0.000000
24.999022	__gene_H_rbs	0.000000	0.000000	0.000000
24.999022	__gene_J_rbs	1.000000	0.000000	0.000000
24.999022	__gene_K_rbs	1.000000	0.000000	0.000000
24.999022	__ribosome	127.000000	0.000000	0.000000
24.999022	bound_ecolipol	1723.000000	0.000000	0.000000
24.999022	bound_ribosome	9637.000000	0.000000	0.000000
24.999022	degraded_transcript	47.000000	0.000000	0.000000
24.999022	ecoli_genome	77.000000	0.000000	0.000000
24.999022	ecoli_transcript	2006.000000	0.000000	0.000000
24.999022	ecolipol	57.000000	0.000000	0.000000
24.999022	gene_A	0.000000	1.000000	22.000000
24.999022	gene_A*	0.000000	1.000000	2.000000
24.999022	gene_B	1.000000	4.000000	8.500000
24.999022	gene_C	0.000000	2.000000	1.000000
24.999022	gene_D	19.000000	13.000000	12.153846
24.999022	gene_E	10.000000	10.000000	2.200000
24.999022	gene_F	0.000000	2.000000	2.500000
24.999022	gene_J	10.000000	6.000000	2.333333
24.999022	gene_K	0.000000	2.000000	3.500000
24.999022	promoter_A	1.000000	0.000000	0.000000
24.999022	promoter_B1	1.000000	0.000000	0.000000
24.999022	promoter_D	1.000000	0.000000	0.000000
24.999022	promoter_btss49	0.000000	0.000000	0.000000
29.999043	__gene_A*_rbs	1.000000	0.000000	0.000000
29.999043	__gene_A_rbs	0.000000	0.000000	0.000000
29.999043	__gene_B_rbs	2.000000	0.000000	0.000000
29.999043	__gene_C_rbs	0.000000	0.000000	0.000000
29.999043	__gene_D_rbs	11.000000	0.000000	0.000000
29.999043	__gene_E_rbs	2.000000	0.000000	0.000000
29.999043	__gene_F_rbs	4.000000	0.000000	0.000000
29.999043	__gene_G_rbs	0.000000	0.000000	0.000000
29.999043	__gene_H_rbs	0.000000	0.000000	0.000000
29.999043	__gene_J_rbs	1.000000	0.000000	0.000000
29.999043	__gene_K_rbs	0.000000	0.000000	0.000000
29.999043	__ribosome	104.000000	0.000000	0.000000
29.999043	bound_ecolipol	1720.000000	0.000000	0.000000
29.999043	bound_ribosome	9586.000000	0.000000	0.000000
29.999043	degraded_transcript	77.000000	0.000000	0.000000
29.999043	ecoli_genome	80.000000	0.000000	0.000000
29.999043	ecoli_transcript	2360.000000	0.000000	0.000000
29.999043	ecolipol	58.000000	0.000000	0.000000
29.999043	gene_A	0.000000	1.000000	27.000000
29.999043	gene_A*	0.000000	1.000000	4.000000
29.999043	gene_B	12.000000	5.000000	9.200000
29.999043	gene_C	0.000000	2.000000	4.000000
29.999043	gene_D	53.000000	16.000000	11.812500
29.999043	gene_E	18.000000	13.000000	2.538462
29.999043	gene_F	0.000000	4.000000	4.250000
29.999043	gene_J	28.000000	9.000000	1.111111
29.999043	gene_K	5.000000	2.000000	3.000000
29.999043	promoter_A	1.000000	0.000000	0.000000
29.999043	promoter_B1	0.000000	0.000000	0.000000
29.999043	promoter_D	0.000000	0.000000	0.000000
29.999043	promoter_btss49	1.000000	0.000000	0.000000
34.999094	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999094	__gene_A_rbs	1.000000	0.000000	0.000000
34.999094	__gene_B_rbs	4.000000	0.000000	0.000000
34.999094	__gene_C_rbs	0.000000	0.000000	0.000000
34.999094	__gene_D_rbs	6.000000	0.000000	0.000000
34.999094	__gene_E_rbs	5.000000	0.000000	0.000000
34.999094	__gene_F_rbs	3.000000	0.000000	0.000000
34.999094	__gene_G_rbs	0.000000	0.000000	0.000000
34.999094	__gene_H_rbs	0.000000	0.000000	0.000000
34.999094	__gene_J_rbs	3.000000	0.000000	0.000000
34.999094	__gene_K_rbs	1.000000	0.000000	0.000000
34.999094	__ribosome	92.000000	0.000000	0.000000
34.999094	bound_ecolipol	1722.000000	0.000000	0.000000
34.999094	bound_ribosome	9512.000000	0.000000	0.000000
34.999094	degraded_transcript	100.000000	0.000000	0.000000
34.999094	ecoli_genome	78.000000	0.000000	0.000000
34.999094	ecoli_transcript	2758.000000	0.000000	0.000000
34.999094	ecolipol	57.000000	0.000000	0.000000
34.999094	gene_A	0.000000	1.000000	30.000000
34.999094	gene_A*	0.000000	1.000000	6.000000
34.999094	gene_B	24.000000	7.000000	8.285714
34.999094	gene_C	3.000000	3.000000	5.333333
34.999094	gene_D	101.000000	18.000000	11.833333
34.999094	gene_E	32.000000	16.000000	2.875000
34.999094	gene_F	0.000000	4.000000	8.000000
34.999094	gene_J	42.000000	11.000000	1.636364
34.999094	gene_K	11.000000	4.000000	1.750000
34.999094	promoter_A	1.000000	0.000000	0.000000
34.999094	promoter_B1	1.000000	0.000000	0.000000
34.999094	promoter_D	0.000000	0.000000	0.000000
34.999094	promoter_btss49	0.000000	0.000000	0.000000
39.999165	__gene_A*_rbs	1.000000	0.000000	0.000000
39.999165	__gene_A_rbs	1.000000	0.000000	0.000000
39.999165	__gene_B_rbs	3.000000	0.000000	0.000000
39.999165	__gene_C_rbs	3.000000	0.000000	0.000000
39.999165	__gene_D_rbs	10.000000	0.000000	0.000000
39.999165	__gene_E_rbs	6.000000	0.000000	0.000000
39.999165	__gene_F_rbs	3.000000	0.000000	0.000000
39.999165	__gene_G_rbs	0.000000	0.000000	0.000000
39.999165	__gene_H_rbs	0.000000	0.000000	0.000000
39.999165	__gene_J_rbs	7.000000	0.000000	0.000000
39.999165	__gene_K_rbs	1.000000	0.000000	0.000000
39.999165	__ribosome	84.000000	0.000000	0.000000
39.999165	bound_ecolipol	1720.000000	0.000000	0.000000
39.999165	bound_ribosome	9439.000000	0.000000	0.000000
39.999165	degraded_transcript	125.000000	0.000000	0.000000
39.999165	ecoli_genome	80.000000	0.000000	0.000000
39.999165	ecoli_transcript	3157.000000	0.000000	0.000000
39.999165	ecolipol	56.000000	0.000000	0.000000
39.999165	gene_A	0.000000	1.000000	32.000000
39.999165	gene_A*	0.000000	1.000000	6.000000
39.999165	gene_B	42.000000	10.000000	6.800000
39.999165	gene_C	10.000000	4.000000	4.000000
39.999165	gene_D	157.000000	21.000000	11.428571
39.999165	gene_E	50.000000	18.000000	3.166667
39.999165	gene_F	0.000000	6.000000	8.833333
39.999165	gene_J	62.000000	14.000000	1.571429
39.999165	gene_K	17.000000	4.000000	3.250000
39.999165	promoter_A	0.000000	0.000000	0.000000
39.999165	promoter_B1	0.000000	0.000000	0.000000
39.999165	promoter_D	0.000000	0.000000	0.000000
39.999165	promoter_btss49	1.000000	0.000000	0.000000
44.999077	__gene_A*_rbs	1.000000	0.000000	0.000000
44.999077	__gene_A_rbs	1.000000	0.000000	0.000000
44.999077	__gene_B_rbs	4.000000	0.000000	0.000000
44.999077	__gene_C_rbs	2.000000	0.000000	0.000000
44.999077	__gene_D_rbs	9.000000	0.000000	0.000000
44.999077	__gene_E_rbs	9.000000	0.000000	0.000000
44.999077	__gene_F_rbs	7.000000	0.000000	0.000000
44.999077	__gene_G_rbs	0.000000	0.000000	0.000000
44.999077	__gene_H_rbs	0.000000	0.000000	0.000000
44.999077	__gene_J_rbs	5.000000	0.000000	0.000000
44.999077	__gene_K_rbs	2.000000	0.000000	0.000000
44.999077	__ribosome	70.000000	0.000000	0.000000
44.999077	bound_ecolipol	1724.000000	0.000000	0.000000
44.999077	bound_ribosome	9384.000000	0.000000	0.000000
44.999077	degraded_transcript	149.000000	0.000000	0.000000
44.999077	ecoli_genome	76.000000	0.000000	0.000000
44.999077	ecoli_transcript	3536.000000	0.000000	0.000000
44.999077	ecolipol	50.000000	0.000000	0.000000
44.999077	gene_A	0.000000	2.000000	18.500000
44.999077	gene_A*	0.000000	1.000000	7.000000
44.999077	gene_B	62.000000	11.000000	7.090909
44.999077	gene_C	18.000000	4.000000	5.250000
44.999077	gene_D	224.000000	23.000000	10.956522
44.999077	gene_E	78.000000	21.000000	3.238095
44.999077	gene_F	0.000000	9.000000	9.222222
44.999077	gene_J	88.000000	17.000000	1.117647
44.999077	gene_K	27.000000	5.000000	2.200000
44.999077	promoter_A	0.000000	0.000000	0.000000
44.999077	promoter_B1	1.000000	0.000000	0.000000
44.999077	promoter_D	0.000000	0.000000	0.000000
44.999077	promoter_btss49	1.000000	0.000000	0.000000
49.999082	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999082	__gene_A_rbs	2.000000	0.000000	0.000000
49.999082	__gene_B_rbs	6.000000	0.000000	0.000000
49.999082	__gene_C_rbs	2.000000	0.000000	0.000000
49.999082	__gene_D_rbs	14.000000	0.000000	0.000000
49.999082	__gene_E_rbs	6.000000	0.000000	0.000000
49.999082	__gene_F_rbs	9.000000	0.000000	0.000000
49.999082	__gene_G_rbs	0.000000	0.000000	0.000000
49.999082	__gene_H_rbs	0.000000	0.000000	0.000000
49.999082	__gene_J_rbs	8.000000	0.000000	0.000000
49.999082	__gene_K_rbs	3.000000	0.000000	0.000000
49.999082	__ribosome	62.000000	0.000000	0.000000
49.999082	bound_ecolipol	1722.000000	0.000000	0.000000
49.999082	bound_ribosome	9322.000000	0.000000	0.000000
49.999082	degraded_transcript	179.000000	0.000000	0.000000
49.999082	ecoli_genome	78.000000	0.000000	0.000000
49.999082	ecoli_transcript	3895.000000	0.000000	0.000000
49.999082	ecolipol	53.000000	0.000000	0.000000
49.999082	gene_A	0.000000	2.000000	21.000000
49.999082	gene_A*	0.000000	1.000000	7.000000
49.999082	gene_B	79.000000	12.000000	6.916667
49.999082	gene_C	27.000000	5.000000	4.600000
49.999082	gene_D	296.000000	26.000000	10.038462
49.999082	gene_E	112.000000	23.000000	3.347826
49.999082	gene_F	0.000000	10.000000	11.000000
49.999082	gene_J	112.000000	19.000000	1.526316
49.999082	gene_K	35.000000	6.000000	2.333333
49.999082	promoter_A	0.000000	0.000000	0.000000
49.999082	promoter_B1	1.000000	0.000000	0.000000
49.999082	promoter_D	1.000000	0.000000	0.000000
49.999082	promoter_btss49	0.000000	0.000000	0.000000
54.999036	__gene_A*_rbs	1.000000	0.000000	0.000000
54.999036	__gene_A_rbs	2.000000	0.000000	0.000000
54.999036	__gene_B_rbs	9.000000	0.000000	0.000000
54.999036	__gene_C_rbs	3.000000	0.000000	0.000000
54.999036	__gene_D_rbs	11.000000	0.000000	0.000000
54.999036	__gene_E_rbs	13.000000	0.000000	0.000000
54.999036	__gene_F_rbs	8.000000	0.000000	0.000000
54.999036	__gene_G_rbs	0.000000	0.000000	0.000000
54.999036	__gene_H_rbs	0.000000	0.000000	0.000000
54.999036	__gene_J_rbs	9.000000	0.000000	0.000000
54.999036	__gene_K_rbs	3.000000	0.000000	0.000000
54.999036	__ribosome	55.000000	0.000000	0.000000
54.999036	bound_ecolipol	1714.000000	0.000000	0.000000
54.999036	bound_ribosome	9267.000000	0.000000	0.000000
54.999036	degraded_transcript	215.000000	0.000000	0.000000
54.999036	ecoli_genome	86.000000	0.000000	0.000000
54.999036	ecoli_transcript	4238.000000	0.000000	0.000000
54.999036	ecolipol	60.000000	0.000000	0.000000
54.999036	gene_A	0.000000	2.000000	22.500000
54.999036	gene_A*	0.000000	1.000000	11.000000
54.999036	gene_B	104.000000	13.000000	6.461538
54.999036	gene_C	41.000000	7.000000	2.857143
54.999036	gene_D	370.000000	28.000000	10.035714
54.999036	gene_E	150.000000	26.000000	2.961538
54.999036	gene_F	0.000000	11.000000	12.909091
54.999036	gene_J	145.000000	22.000000	1.636364
54.999036	gene_K	47.000000	7.000000	1.714286
54.999036	promoter_A	1.000000	0.000000	0.000000
54.999036	promoter_B1	1.000000	0.000000	0.000000
54.999036	promoter_D	0.000000	0.000000	0.000000
54.999036	promoter_btss49	0.000000	0.000000	0.000000
59.999051	__gene_A*_rbs	1.000000	0.000000	0.000000
59.999051	__gene_A_rbs	2.000000	0.000000	0.000000
59.999051	__gene_B_rbs	6.000000	0.000000	0.000000
59.999051	__gene_C_rbs	4.000000	0.000000	0.000000
59.999051	__gene_D_rbs	24.000000	0.000000	0.000000
59.999051	__gene_E_rbs	11.000000	0.000000	0.000000
59.999051	__gene_F_rbs	8.000000	0.000000	0.000000
59.999051	__gene_G_rbs	0.000000	0.000000	0.000000
59.999051	__gene_H_rbs	0.000000	0.000000	0.000000
59.999051	__gene_J_rbs	12.000000	0.000000	0.000000
59.999051	__gene_K_rbs	2.000000	0.000000	0.000000
59.999051	__ribosome	60.000000	0.000000	0.000000
59.999051	bound_ecolipol	1717.000000	0.000000	0.000000
59.999051	bound_ribosome	9218.000000	0.000000	0.000000
59.999051	degraded_transcript	264.000000	0.000000	0.000000
59.999051	ecoli_genome	83.000000	0.000000	0.000000
59.999051	ecoli_transcript	4582.000000	0.000000	0.000000
59.999051	ecolipol	56.000000	0.000000	0.000000
59.999051	gene_A	0.000000	2.000000	25.500000
59.999051	gene_A*	1.000000	2.000000	6.000000
59.999051	gene_B	126.000000	14.000000	6.142857
59.999051	gene_C	51.000000	7.000000	3.285714
59.999051	gene_D	458.000000	30.000000	9.033333
59.999051	gene_E	189.000000	28.000000	3.071429
59.999051	gene_F	0.000000	13.000000	14.000000
59.999051	gene_J	187.000000	23.000000	1.217391
59.999051	gene_K	59.000000	7.000000	1.857143
59.999051	promoter_A	1.000000	0.000000	0.000000
59.999051	promoter_B1	1.000000	0.000000	0.000000
59.999051	promoter_D	0.000000	0.000000	0.000000
59.999051	promoter_btss49	1.000000	0.000000	0.000000
64.999146	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999146	__gene_A_rbs	2.000000	0.000000	0.000000
64.999146	__gene_B_rbs	8.000000	0.000000	0.000000
64.999146	__gene_C_rbs	5.000000	0.000000	0.000000
64.999146	__gene_D_rbs	28.000000	0.000000	0.000000
64.999146	__gene_E_rbs	14.000000	0.000000	0.000000
64.999146	__gene_F_rbs	12.000000	0.000000	0.000000
64.999146	__gene_G_rbs	2.000000	0.000000	0.000000
64.999146	__gene_H_rbs	0.000000	0.000000	0.000000
64.999146	__gene_J_rbs	13.000000	0.000000	0.000000
64.999146	__gene_K_rbs	3.000000	0.000000	0.000000
64.999146	__ribosome	40.000000	0.000000	0.000000
64.999146	bound_ecolipol	1712.000000	0.000000	0.000000
64.999146	bound_ribosome	9178.000000	0.000000	0.000000
64.999146	degraded_transcript	311.000000	0.000000	0.000000
64.999146	ecoli_genome	88.000000	0.000000	0.000000
64.999146	ecoli_transcript	4922.000000	0.000000	0.000000
64.999146	ecolipol	55.000000	0.000000	0.000000
64.999146	gene_A	3.000000	2.000000	26.500000
64.999146	gene_A*	4.000000	2.000000	5.000000
64.999146	gene_B	146.000000	16.000000	5.750000
64.999146	gene_C	62.000000	7.000000	3.142857
64.999146	gene_D	542.000000	33.000000	8.303030
64.999146	gene_E	230.000000	30.000000	3.000000
64.999146	gene_F	1.000000	15.000000	14.333333
64.999146	gene_G	0.000000	2.000000	0.500000
64.999146	gene_J	223.000000	25.000000	1.560000
64.999146	gene_K	69.000000	7.000000	2.285714
64.999146	promoter_A	1.000000	0.000000	0.000000
64.999146	promoter_B1	1.000000	0.000000	0.000000
64.999146	promoter_D	1.000000	0.000000	0.000000
64.999146	promoter_btss49	0.000000	0.000000	0.000000
69.999004	__gene_A*_rbs	1.000000	0.000000	0.000000
69.999004	__gene_A_rbs	2.000000	0.000000	0.000000
69.999004	__gene_B_rbs	8.000000	0.000000	0.000000
69.999004	__gene_C_rbs	2.000000	0.000000	0.000000
69.999004	__gene_D_rbs	30.000000	0.000000	0.000000
69.999004	__gene_E_rbs	19.000000	0.000000	0.000000
69.999004	__gene_F_rbs	12.000000	0.000000	0.000000
69.999004	__gene_G_rbs	3.000000	0.000000	0.000000
69.999004	__gene_H_rbs	0.000000	0.000000	0.000000
69.999004	__gene_J_rbs	13.000000	0.000000	0.000000
69.999004	__gene_K_rbs	5.000000	0.000000	0.000000
69.999004	__ribosome	42.000000	0.000000	0.000000
69.999004	bound_ecolipol	1718.000000	0.000000	0.000000
69.999004	bound_ribosome	9120.000000	0.000000	0.000000
69.999004	degraded_transcript	374.000000	0.000000	0.000000
69.999004	ecoli_genome	82.000000	0.000000	0.000000
69.999004	ecoli_transcript	5278.000000	0.000000	0.000000
69.999004	ecolipol	46.000000	0.000000	0.000000
69.999004	gene_A	9.000000	2.000000	26.000000
69.999004	gene_A*	5.000000	2.000000	7.500000
69.999004	gene_B	159.000000	18.000000	5.944444
69.999004	gene_C	75.000000	7.000000	3.000000
69.999004	gene_D	630.000000	36.000000	7.444444
69.999004	gene_E	280.000000	33.000000	2.939394
69.999004	gene_F	8.000000	17.000000	14.529412
69.999004	gene_G	0.000000	3.000000	2.333333
69.999004	gene_J	270.000000	29.000000	1.379310
69.999004	gene_K	84.000000	8.000000	1.750000
69.999004	promoter_A	1.000000	0.000000	0.000000
69.999004	promoter_B1	0.000000	0.000000	0.000000
69.999004	promoter_D	0.000000	0.000000	0.000000
69.999004	promoter_btss49	0.000000	0.000000	0.000000
74.999001	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999001	__gene_A_rbs	2.000000	0.000000	0.000000
74.999001	__gene_B_rbs	9.000000	0.000000	0.000000
74.999001	__gene_C_rbs	7.000000	0.000000	0.000000
74.999001	__gene_D_rbs	31.000000	0.000000	0.000000
74.999001	__gene_E_rbs	14.000000	0.000000	0.000000
74.999001	__gene_F_rbs	11.000000	0.000000	0.000000
74.999001	__gene_G_rbs	3.000000	0.000000	0.000000
74.999001	__gene_H_rbs	0.000000	0.000000	0.000000
74.999001	__gene_J_rbs	19.000000	0.000000	0.000000
74.999001	__gene_K_rbs	4.000000	0.000000	0.000000
74.999001	__ribosome	48.000000	0.000000	0.000000
74.999001	bound_ecolipol	1706.000000	0.000000	0.000000
74.999001	bound_ribosome	9046.000000	0.000000	0.000000
74.999001	degraded_transcript	424.000000	0.000000	0.000000
74.999001	ecoli_genome	94.000000	0.000000	0.000000
74.999001	ecoli_transcript	5643.000000	0.000000	0.000000
74.999001	ecolipol	55.000000	0.000000	0.000000
74.999001	gene_A	15.000000	2.000000	25.500000
74.999001	gene_A*	6.000000	2.000000	8.000000
74.999001	gene_B	182.000000	20.000000	5.500000
74.999001	gene_C	87.000000	9.000000	2.444444
74.999001	gene_D	717.000000	39.000000	6.717949
74.999001	gene_E	325.000000	36.000000	3.027778
74.999001	gene_F	20.000000	18.000000	15.777778
74.999001	gene_G	0.000000	4.000000	5.000000
74.999001	gene_J	317.000000	32.000000	1.500000
74.999001	gene_K	98.000000	10.000000	1.400000
74.999001	promoter_A	0.000000	0.000000	0.000000
74.999001	promoter_B1	1.000000	0.000000	0.000000
74.999001	promoter_D	0.000000	0.000000	0.000000
74.999001	promoter_btss49	0.000000	0.000000	0.000000
79.999020	__gene_A*_rbs	1.000000	0.000000	0.000000
79.999020	__gene_A_rbs	1.000000	0.000000	0.000000
79.999020	__gene_B_rbs	13.000000	0.000000	0.000000
79.999020	__gene_C_rbs	5.000000	0.000000	0.000000
79.999020	__gene_D_rbs	30.000000	0.000000	0.000000
79.999020	__gene_E_rbs	24.000000	0.000000	0.000000
79.999020	__gene_F_rbs	18.000000	0.000000	0.000000
79.999020	__gene_G_rbs	6.000000	0.000000	0.000000
79.999020	__gene_H_rbs	0.000000	0.000000	0.000000
79.999020	__gene_J_rbs	17.000000	0.000000	0.000000
79.999020	__gene_K_rbs	6.000000	0.000000	0.000000
79.999020	__ribosome	35.000000	0.000000	0.000000
79.999020	bound_ecolipol	1717.000000	0.000000	0.000000
79.999020	bound_ribosome	8966.000000	0.000000	0.000000
79.999020	degraded_transcript	484.000000	0.000000	0.000000
79.999020	ecoli_genome	83.000000	0.000000	0.000000
79.999020	ecoli_transcript	5992.000000	0.000000	0.000000
79.999020	ecolipol	44.000000	0.000000	0.000000
79.999020	gene_A	21.000000	2.000000	25.000000
79.999020	gene_A*	6.000000	2.000000	9.000000
79.999020	gene_B	203.000000	22.000000	5.500000
79.999020	gene_C	96.000000	10.000000	3.400000
79.999020	gene_D	799.000000	42.000000	6.928571
79.999020	gene_E	382.000000	39.000000	2.846154
79.999020	gene_F	35.000000	21.000000	14.714286
79.999020	gene_G	0.000000	6.000000	4.833333
79.999020	gene_J	374.000000	34.000000	1.411765
79.999020	gene_K	109.000000	11.000000	1.636364
79.999020	promoter_A	0.000000	0.000000	0.000000
79.999020	promoter_B1	1.000000	0.000000	0.000000
79.999020	promoter_D	0.000000	0.000000	0.000000
