time	species	protein	transcript	ribo_density
14.999020	__gene_G_rbs	0.000000	0.000000	0.000000
14.999020	__gene_H_rbs	0.000000	0.000000	0.000000
14.999020	__gene_J_rbs	0.000000	0.000000	0.000000
14.999020	__gene_K_rbs	0.000000	0.000000	0.000000
14.999020	__ribosome	185.000000	0.000000	0.000000
14.999020	bound_ecolipol	1728.000000	0.000000	0.000000
14.999020	bound_ribosome	9736.000000	0.000000	0.000000
14.999020	degraded_transcript	26.000000	0.000000	0.000000
14.999020	ecoli_genome	72.000000	0.000000	0.000000
14.999020	ecoli_transcript	1217.000000	0.000000	0.000000
14.999020	ecolipol	59.000000	0.000000	0.000000
14.999020	gene_B	0.000000	2.000000	7.000000
14.999020	gene_C	1.000000	3.000000	6.333333
14.999020	gene_D	0.000000	7.000000	9.714286
14.999020	gene_E	0.000000	4.000000	2.000000
14.999020	promoter_A	1.000000	0.000000	0.000000
14.999020	promoter_B1	1.000000	0.000000	0.000000
14.999020	promoter_D	0.000000	0.000000	0.000000
14.999020	promoter_btss49	0.000000	0.000000	0.000000
19.999084	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999084	__gene_A_rbs	0.000000	0.000000	0.000000
19.999084	__gene_B_rbs	1.000000	0.000000	0.000000
19.999084	__gene_C_rbs	3.000000	0.000000	0.000000
19.999084	__gene_D_rbs	2.000000	0.000000	0.000000
19.999084	__gene_E_rbs	0.000000	0.000000	0.000000
19.999084	__gene_F_rbs	0.000000	0.000000	0.000000
19.999084	__gene_G_rbs	0.000000	0.000000	0.000000
19.999084	__gene_H_rbs	0.000000	0.000000	0.000000
19.999084	__gene_J_rbs	2.000000	0.000000	0.000000
19.999084	__gene_K_rbs	1.000000	0.000000	0.000000
19.999084	__ribosome	149.000000	0.000000	0.000000
19.999084	bound_ecolipol	1726.000000	0.000000	0.000000
19.999084	bound_ribosome	9685.000000	0.000000	0.000000
19.999084	degraded_transcript	46.000000	0.000000	0.000000
19.999084	ecoli_genome	74.000000	0.000000	0.000000
19.999084	ecoli_transcript	1614.000000	0.000000	0.000000
19.999084	ecolipol	58.000000	0.000000	0.000000
19.999084	gene_B	0.000000	3.000000	7.000000
19.999084	gene_C	9.000000	4.000000	8.250000
19.999084	gene_D	2.000000	11.000000	10.818182
19.999084	gene_E	3.000000	8.000000	1.875000
19.999084	gene_J	0.000000	3.000000	2.666667
19.999084	gene_K	0.000000	1.000000	0.000000
19.999084	promoter_A	1.000000	0.000000	0.000000
19.999084	promoter_B1	1.000000	0.000000	0.000000
19.999084	promoter_D	1.000000	0.000000	0.000000
19.999084	promoter_btss49	1.000000	0.000000	0.000000
24.999103	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999103	__gene_A_rbs	0.000000	0.000000	0.000000
24.999103	__gene_B_rbs	1.000000	0.000000	0.000000
24.999103	__gene_C_rbs	2.000000	0.000000	0.000000
24.999103	__gene_D_rbs	8.000000	0.000000	0.000000
24.999103	__gene_E_rbs	1.000000	0.000000	0.000000
24.999103	__gene_F_rbs	2.000000	0.000000	0.000000
24.999103	__gene_G_rbs	0.000000	0.000000	0.000000
24.999103	__gene_H_rbs	0.000000	0.000000	0.000000
24.999103	__gene_J_rbs	3.000000	0.000000	0.000000
24.999103	__gene_K_rbs	0.000000	0.000000	0.000000
24.999103	__ribosome	117.000000	0.000000	0.000000
24.999103	bound_ecolipol	1731.000000	0.000000	0.000000
24.999103	bound_ribosome	9648.000000	0.000000	0.000000
24.999103	degraded_transcript	63.000000	0.000000	0.000000
24.999103	ecoli_genome	69.000000	0.000000	0.000000
24.999103	ecoli_transcript	1959.000000	0.000000	0.000000
24.999103	ecolipol	49.000000	0.000000	0.000000
24.999103	gene_A	0.000000	1.000000	1.000000
24.999103	gene_B	3.000000	4.000000	6.500000
24.999103	gene_C	24.000000	6.000000	6.333333
24.999103	gene_D	18.000000	14.000000	11.000000
24.999103	gene_E	9.000000	11.000000	2.181818
24.999103	gene_F	0.000000	3.000000	3.000000
24.999103	gene_J	9.000000	6.000000	1.333333
24.999103	gene_K	0.000000	1.000000	5.000000
24.999103	promoter_A	0.000000	0.000000	0.000000
24.999103	promoter_B1	0.000000	0.000000	0.000000
24.999103	promoter_D	1.000000	0.000000	0.000000
24.999103	promoter_btss49	1.000000	0.000000	0.000000
29.999173	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999173	__gene_A_rbs	1.000000	0.000000	0.000000
29.999173	__gene_B_rbs	3.000000	0.000000	0.000000
29.999173	__gene_C_rbs	2.000000	0.000000	0.000000
29.999173	__gene_D_rbs	6.000000	0.000000	0.000000
29.999173	__gene_E_rbs	4.000000	0.000000	0.000000
29.999173	__gene_F_rbs	4.000000	0.000000	0.000000
29.999173	__gene_G_rbs	0.000000	0.000000	0.000000
29.999173	__gene_H_rbs	0.000000	0.000000	0.000000
29.999173	__gene_J_rbs	1.000000	0.000000	0.000000
29.999173	__gene_K_rbs	0.000000	0.000000	0.000000
29.999173	__ribosome	106.000000	0.000000	0.000000
29.999173	bound_ecolipol	1721.000000	0.000000	0.000000
29.999173	bound_ribosome	9574.000000	0.000000	0.000000
29.999173	degraded_transcript	90.000000	0.000000	0.000000
29.999173	ecoli_genome	79.000000	0.000000	0.000000
29.999173	ecoli_transcript	2368.000000	0.000000	0.000000
29.999173	ecolipol	57.000000	0.000000	0.000000
29.999173	gene_A	0.000000	1.000000	7.000000
29.999173	gene_B	9.000000	5.000000	7.000000
29.999173	gene_C	45.000000	8.000000	6.125000
29.999173	gene_D	55.000000	17.000000	10.529412
29.999173	gene_E	18.000000	14.000000	2.714286
29.999173	gene_F	0.000000	5.000000	4.800000
29.999173	gene_J	22.000000	8.000000	1.875000
29.999173	gene_K	4.000000	1.000000	3.000000
29.999173	promoter_A	1.000000	0.000000	0.000000
29.999173	promoter_B1	1.000000	0.000000	0.000000
29.999173	promoter_D	0.000000	0.000000	0.000000
29.999173	promoter_btss49	1.000000	0.000000	0.000000
34.999014	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999014	__gene_A_rbs	1.000000	0.000000	0.000000
34.999014	__gene_B_rbs	2.000000	0.000000	0.000000
34.999014	__gene_C_rbs	4.000000	0.000000	0.000000
34.999014	__gene_D_rbs	9.000000	0.000000	0.000000
34.999014	__gene_E_rbs	7.000000	0.000000	0.000000
34.999014	__gene_F_rbs	3.000000	0.000000	0.000000
34.999014	__gene_G_rbs	0.000000	0.000000	0.000000
34.999014	__gene_H_rbs	0.000000	0.000000	0.000000
34.999014	__gene_J_rbs	4.000000	0.000000	0.000000
34.999014	__gene_K_rbs	0.000000	0.000000	0.000000
34.999014	__ribosome	79.000000	0.000000	0.000000
34.999014	bound_ecolipol	1712.000000	0.000000	0.000000
34.999014	bound_ribosome	9503.000000	0.000000	0.000000
34.999014	degraded_transcript	107.000000	0.000000	0.000000
34.999014	ecoli_genome	88.000000	0.000000	0.000000
34.999014	ecoli_transcript	2767.000000	0.000000	0.000000
34.999014	ecolipol	64.000000	0.000000	0.000000
34.999014	gene_A	0.000000	1.000000	10.000000
34.999014	gene_B	14.000000	7.000000	6.857143
34.999014	gene_C	66.000000	9.000000	7.444444
34.999014	gene_D	103.000000	19.000000	10.421053
34.999014	gene_E	31.000000	17.000000	3.470588
34.999014	gene_F	0.000000	5.000000	8.400000
34.999014	gene_J	41.000000	12.000000	1.583333
34.999014	gene_K	7.000000	1.000000	5.000000
34.999014	promoter_A	1.000000	0.000000	0.000000
34.999014	promoter_B1	0.000000	0.000000	0.000000
34.999014	promoter_D	0.000000	0.000000	0.000000
34.999014	promoter_btss49	1.000000	0.000000	0.000000
39.999017	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999017	__gene_A_rbs	0.000000	0.000000	0.000000
39.999017	__gene_B_rbs	3.000000	0.000000	0.000000
39.999017	__gene_C_rbs	9.000000	0.000000	0.000000
39.999017	__gene_D_rbs	15.000000	0.000000	0.000000
39.999017	__gene_E_rbs	4.000000	0.000000	0.000000
39.999017	__gene_F_rbs	5.000000	0.000000	0.000000
39.999017	__gene_G_rbs	0.000000	0.000000	0.000000
39.999017	__gene_H_rbs	0.000000	0.000000	0.000000
39.999017	__gene_J_rbs	5.000000	0.000000	0.000000
39.999017	__gene_K_rbs	0.000000	0.000000	0.000000
39.999017	__ribosome	82.000000	0.000000	0.000000
39.999017	bound_ecolipol	1725.000000	0.000000	0.000000
39.999017	bound_ribosome	9447.000000	0.000000	0.000000
39.999017	degraded_transcript	130.000000	0.000000	0.000000
39.999017	ecoli_genome	75.000000	0.000000	0.000000
39.999017	ecoli_transcript	3120.000000	0.000000	0.000000
39.999017	ecolipol	49.000000	0.000000	0.000000
39.999017	gene_A	0.000000	1.000000	13.000000
39.999017	gene_A*	0.000000	1.000000	2.000000
39.999017	gene_B	20.000000	8.000000	7.125000
39.999017	gene_C	98.000000	11.000000	5.909091
39.999017	gene_D	160.000000	22.000000	8.863636
39.999017	gene_E	55.000000	19.000000	3.736842
39.999017	gene_F	0.000000	7.000000	9.142857
39.999017	gene_J	64.000000	15.000000	1.866667
39.999017	gene_K	11.000000	2.000000	3.000000
39.999017	promoter_A	1.000000	0.000000	0.000000
39.999017	promoter_B1	1.000000	0.000000	0.000000
39.999017	promoter_D	1.000000	0.000000	0.000000
39.999017	promoter_btss49	0.000000	0.000000	0.000000
44.999071	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999071	__gene_A_rbs	2.000000	0.000000	0.000000
44.999071	__gene_B_rbs	6.000000	0.000000	0.000000
44.999071	__gene_C_rbs	7.000000	0.000000	0.000000
44.999071	__gene_D_rbs	17.000000	0.000000	0.000000
44.999071	__gene_E_rbs	13.000000	0.000000	0.000000
44.999071	__gene_F_rbs	3.000000	0.000000	0.000000
44.999071	__gene_G_rbs	0.000000	0.000000	0.000000
44.999071	__gene_H_rbs	0.000000	0.000000	0.000000
44.999071	__gene_J_rbs	5.000000	0.000000	0.000000
44.999071	__gene_K_rbs	2.000000	0.000000	0.000000
44.999071	__ribosome	76.000000	0.000000	0.000000
44.999071	bound_ecolipol	1717.000000	0.000000	0.000000
44.999071	bound_ribosome	9384.000000	0.000000	0.000000
44.999071	degraded_transcript	162.000000	0.000000	0.000000
44.999071	ecoli_genome	83.000000	0.000000	0.000000
44.999071	ecoli_transcript	3492.000000	0.000000	0.000000
44.999071	ecolipol	55.000000	0.000000	0.000000
44.999071	gene_A	0.000000	2.000000	8.500000
44.999071	gene_A*	0.000000	1.000000	2.000000
44.999071	gene_B	29.000000	11.000000	6.363636
44.999071	gene_C	138.000000	12.000000	4.500000
44.999071	gene_D	215.000000	24.000000	8.791667
44.999071	gene_E	93.000000	21.000000	3.428571
44.999071	gene_F	0.000000	9.000000	11.000000
44.999071	gene_J	96.000000	17.000000	1.882353
44.999071	gene_K	15.000000	4.000000	3.250000
44.999071	promoter_A	1.000000	0.000000	0.000000
44.999071	promoter_B1	1.000000	0.000000	0.000000
44.999071	promoter_D	0.000000	0.000000	0.000000
44.999071	promoter_btss49	0.000000	0.000000	0.000000
49.999018	__gene_A*_rbs	1.000000	0.000000	0.000000
49.999018	__gene_A_rbs	2.000000	0.000000	0.000000
49.999018	__gene_B_rbs	4.000000	0.000000	0.000000
49.999018	__gene_C_rbs	10.000000	0.000000	0.000000
49.999018	__gene_D_rbs	15.000000	0.000000	0.000000
49.999018	__gene_E_rbs	11.000000	0.000000	0.000000
49.999018	__gene_F_rbs	9.000000	0.000000	0.000000
49.999018	__gene_G_rbs	0.000000	0.000000	0.000000
49.999018	__gene_H_rbs	0.000000	0.000000	0.000000
49.999018	__gene_J_rbs	10.000000	0.000000	0.000000
49.999018	__gene_K_rbs	2.000000	0.000000	0.000000
49.999018	__ribosome	47.000000	0.000000	0.000000
49.999018	bound_ecolipol	1706.000000	0.000000	0.000000
49.999018	bound_ribosome	9337.000000	0.000000	0.000000
49.999018	degraded_transcript	191.000000	0.000000	0.000000
49.999018	ecoli_genome	94.000000	0.000000	0.000000
49.999018	ecoli_transcript	3885.000000	0.000000	0.000000
49.999018	ecolipol	62.000000	0.000000	0.000000
49.999018	gene_A	0.000000	2.000000	11.500000
49.999018	gene_A*	0.000000	1.000000	4.000000
49.999018	gene_B	44.000000	12.000000	6.916667
49.999018	gene_C	168.000000	15.000000	4.133333
49.999018	gene_D	287.000000	26.000000	8.384615
49.999018	gene_E	130.000000	24.000000	3.416667
49.999018	gene_F	0.000000	10.000000	13.000000
49.999018	gene_J	132.000000	20.000000	1.300000
49.999018	gene_K	24.000000	5.000000	3.600000
49.999018	promoter_A	1.000000	0.000000	0.000000
49.999018	promoter_B1	0.000000	0.000000	0.000000
49.999018	promoter_D	0.000000	0.000000	0.000000
49.999018	promoter_btss49	0.000000	0.000000	0.000000
54.999119	__gene_A*_rbs	1.000000	0.000000	0.000000
54.999119	__gene_A_rbs	2.000000	0.000000	0.000000
54.999119	__gene_B_rbs	7.000000	0.000000	0.000000
54.999119	__gene_C_rbs	5.000000	0.000000	0.000000
54.999119	__gene_D_rbs	19.000000	0.000000	0.000000
54.999119	__gene_E_rbs	13.000000	0.000000	0.000000
54.999119	__gene_F_rbs	8.000000	0.000000	0.000000
54.999119	__gene_G_rbs	0.000000	0.000000	0.000000
54.999119	__gene_H_rbs	0.000000	0.000000	0.000000
54.999119	__gene_J_rbs	9.000000	0.000000	0.000000
54.999119	__gene_K_rbs	4.000000	0.000000	0.000000
54.999119	__ribosome	49.000000	0.000000	0.000000
54.999119	bound_ecolipol	1716.000000	0.000000	0.000000
54.999119	bound_ribosome	9237.000000	0.000000	0.000000
54.999119	degraded_transcript	231.000000	0.000000	0.000000
54.999119	ecoli_genome	84.000000	0.000000	0.000000
54.999119	ecoli_transcript	4285.000000	0.000000	0.000000
54.999119	ecolipol	53.000000	0.000000	0.000000
54.999119	gene_A	0.000000	2.000000	14.500000
54.999119	gene_A*	0.000000	1.000000	6.000000
54.999119	gene_B	66.000000	14.000000	7.071429
54.999119	gene_C	198.000000	16.000000	4.812500
54.999119	gene_D	349.000000	30.000000	7.600000
54.999119	gene_E	173.000000	26.000000	3.192308
54.999119	gene_F	0.000000	13.000000	12.923077
54.999119	gene_J	164.000000	23.000000	1.478261
54.999119	gene_K	36.000000	7.000000	2.857143
54.999119	promoter_A	1.000000	0.000000	0.000000
54.999119	promoter_B1	1.000000	0.000000	0.000000
54.999119	promoter_D	0.000000	0.000000	0.000000
54.999119	promoter_btss49	0.000000	0.000000	0.000000
59.999003	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999003	__gene_A_rbs	2.000000	0.000000	0.000000
59.999003	__gene_B_rbs	9.000000	0.000000	0.000000
59.999003	__gene_C_rbs	13.000000	0.000000	0.000000
59.999003	__gene_D_rbs	21.000000	0.000000	0.000000
59.999003	__gene_E_rbs	12.000000	0.000000	0.000000
59.999003	__gene_F_rbs	10.000000	0.000000	0.000000
59.999003	__gene_G_rbs	0.000000	0.000000	0.000000
59.999003	__gene_H_rbs	0.000000	0.000000	0.000000
59.999003	__gene_J_rbs	7.000000	0.000000	0.000000
59.999003	__gene_K_rbs	3.000000	0.000000	0.000000
59.999003	__ribosome	52.000000	0.000000	0.000000
59.999003	bound_ecolipol	1719.000000	0.000000	0.000000
59.999003	bound_ribosome	9132.000000	0.000000	0.000000
59.999003	degraded_transcript	278.000000	0.000000	0.000000
59.999003	ecoli_genome	81.000000	0.000000	0.000000
59.999003	ecoli_transcript	4672.000000	0.000000	0.000000
59.999003	ecolipol	48.000000	0.000000	0.000000
59.999003	gene_A	0.000000	3.000000	12.666667
59.999003	gene_A*	0.000000	2.000000	4.500000
59.999003	gene_B	89.000000	15.000000	7.066667
59.999003	gene_C	237.000000	18.000000	4.611111
59.999003	gene_D	412.000000	33.000000	7.363636
59.999003	gene_E	213.000000	28.000000	3.357143
59.999003	gene_F	0.000000	16.000000	13.437500
59.999003	gene_J	204.000000	25.000000	1.640000
59.999003	gene_K	52.000000	8.000000	2.125000
59.999003	promoter_A	1.000000	0.000000	0.000000
59.999003	promoter_B1	1.000000	0.000000	0.000000
59.999003	promoter_D	0.000000	0.000000	0.000000
59.999003	promoter_btss49	1.000000	0.000000	0.000000
64.999017	__gene_A*_rbs	1.000000	0.000000	0.000000
64.999017	__gene_A_rbs	2.000000	0.000000	0.000000
64.999017	__gene_B_rbs	9.000000	0.000000	0.000000
64.999017	__gene_C_rbs	13.000000	0.000000	0.000000
64.999017	__gene_D_rbs	22.000000	0.000000	0.000000
64.999017	__gene_E_rbs	16.000000	0.000000	0.000000
64.999017	__gene_F_rbs	11.000000	0.000000	0.000000
64.999017	__gene_G_rbs	1.000000	0.000000	0.000000
64.999017	__gene_H_rbs	0.000000	0.000000	0.000000
64.999017	__gene_J_rbs	16.000000	0.000000	0.000000
64.999017	__gene_K_rbs	7.000000	0.000000	0.000000
64.999017	__ribosome	64.000000	0.000000	0.000000
64.999017	bound_ecolipol	1715.000000	0.000000	0.000000
64.999017	bound_ribosome	9051.000000	0.000000	0.000000
64.999017	degraded_transcript	322.000000	0.000000	0.000000
64.999017	ecoli_genome	85.000000	0.000000	0.000000
64.999017	ecoli_transcript	5042.000000	0.000000	0.000000
64.999017	ecolipol	50.000000	0.000000	0.000000
64.999017	gene_A	0.000000	3.000000	15.333333
64.999017	gene_A*	0.000000	2.000000	6.000000
64.999017	gene_B	123.000000	16.000000	6.687500
64.999017	gene_C	286.000000	20.000000	4.200000
64.999017	gene_D	493.000000	35.000000	6.942857
64.999017	gene_E	261.000000	33.000000	3.181818
64.999017	gene_F	2.000000	17.000000	15.294118
64.999017	gene_G	0.000000	1.000000	1.000000
64.999017	gene_J	250.000000	27.000000	1.592593
64.999017	gene_K	67.000000	9.000000	1.555556
64.999017	promoter_A	0.000000	0.000000	0.000000
64.999017	promoter_B1	1.000000	0.000000	0.000000
64.999017	promoter_D	0.000000	0.000000	0.000000
64.999017	promoter_btss49	0.000000	0.000000	0.000000
69.999011	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999011	__gene_A_rbs	2.000000	0.000000	0.000000
69.999011	__gene_B_rbs	7.000000	0.000000	0.000000
69.999011	__gene_C_rbs	13.000000	0.000000	0.000000
69.999011	__gene_D_rbs	29.000000	0.000000	0.000000
69.999011	__gene_E_rbs	14.000000	0.000000	0.000000
69.999011	__gene_F_rbs	13.000000	0.000000	0.000000
69.999011	__gene_G_rbs	2.000000	0.000000	0.000000
69.999011	__gene_H_rbs	0.000000	0.000000	0.000000
69.999011	__gene_J_rbs	13.000000	0.000000	0.000000
69.999011	__gene_K_rbs	5.000000	0.000000	0.000000
69.999011	__ribosome	41.000000	0.000000	0.000000
69.999011	bound_ecolipol	1723.000000	0.000000	0.000000
69.999011	bound_ribosome	8983.000000	0.000000	0.000000
69.999011	degraded_transcript	368.000000	0.000000	0.000000
69.999011	ecoli_genome	77.000000	0.000000	0.000000
69.999011	ecoli_transcript	5375.000000	0.000000	0.000000
69.999011	ecolipol	45.000000	0.000000	0.000000
69.999011	gene_A	0.000000	3.000000	18.000000
69.999011	gene_A*	0.000000	2.000000	8.500000
69.999011	gene_B	151.000000	17.000000	6.235294
69.999011	gene_C	329.000000	21.000000	4.380952
69.999011	gene_D	564.000000	38.000000	6.684211
69.999011	gene_E	310.000000	35.000000	3.400000
69.999011	gene_F	9.000000	18.000000	16.555556
69.999011	gene_G	0.000000	2.000000	2.000000
69.999011	gene_J	299.000000	31.000000	1.290323
69.999011	gene_K	79.000000	10.000000	2.200000
69.999011	promoter_A	0.000000	0.000000	0.000000
69.999011	promoter_B1	0.000000	0.000000	0.000000
69.999011	promoter_D	0.000000	0.000000	0.000000
69.999011	promoter_btss49	0.000000	0.000000	0.000000
74.999005	__gene_A*_rbs	2.000000	0.000000	0.000000
74.999005	__gene_A_rbs	3.000000	0.000000	0.000000
74.999005	__gene_B_rbs	8.000000	0.000000	0.000000
74.999005	__gene_C_rbs	14.000000	0.000000	0.000000
74.999005	__gene_D_rbs	27.000000	0.000000	0.000000
74.999005	__gene_E_rbs	18.000000	0.000000	0.000000
74.999005	__gene_F_rbs	13.000000	0.000000	0.000000
74.999005	__gene_G_rbs	2.000000	0.000000	0.000000
74.999005	__gene_H_rbs	0.000000	0.000000	0.000000
74.999005	__gene_J_rbs	20.000000	0.000000	0.000000
74.999005	__gene_K_rbs	6.000000	0.000000	0.000000
74.999005	__ribosome	47.000000	0.000000	0.000000
74.999005	bound_ecolipol	1712.000000	0.000000	0.000000
74.999005	bound_ribosome	8955.000000	0.000000	0.000000
74.999005	degraded_transcript	415.000000	0.000000	0.000000
74.999005	ecoli_genome	88.000000	0.000000	0.000000
74.999005	ecoli_transcript	5686.000000	0.000000	0.000000
74.999005	ecolipol	55.000000	0.000000	0.000000
74.999005	gene_A	0.000000	3.000000	19.333333
74.999005	gene_A*	2.000000	3.000000	7.000000
74.999005	gene_B	178.000000	18.000000	5.666667
74.999005	gene_C	378.000000	22.000000	4.000000
74.999005	gene_D	638.000000	40.000000	6.275000
74.999005	gene_E	370.000000	38.000000	2.763158
74.999005	gene_F	29.000000	19.000000	17.315789
74.999005	gene_G	0.000000	2.000000	5.000000
74.999005	gene_J	350.000000	33.000000	1.242424
74.999005	gene_K	95.000000	11.000000	2.090909
74.999005	promoter_A	1.000000	0.000000	0.000000
74.999005	promoter_B1	0.000000	0.000000	0.000000
74.999005	promoter_D	0.000000	0.000000	0.000000
74.999005	promoter_btss49	0.000000	0.000000	0.000000
79.999054	__gene_A*_rbs	2.000000	0.000000	0.000000
79.999054	__gene_A_rbs	3.000000	0.000000	0.000000
79.999054	__gene_B_rbs	10.000000	0.000000	0.000000
79.999054	__gene_C_rbs	18.000000	0.000000	0.000000
79.999054	__gene_D_rbs	26.000000	0.000000	0.000000
79.999054	__gene_E_rbs	27.000000	0.000000	0.000000
79.999054	__gene_F_rbs	19.000000	0.000000	0.000000
79.999054	__gene_G_rbs	2.000000	0.000000	0.000000
79.999054	__gene_H_rbs	1.000000	0.000000	0.000000
79.999054	__gene_J_rbs	23.000000	0.000000	0.000000
79.999054	__gene_K_rbs	6.000000	0.000000	0.000000
79.999054	__ribosome	46.000000	0.000000	0.000000
79.999054	bound_ecolipol	1714.000000	0.000000	0.000000
79.999054	bound_ribosome	8894.000000	0.000000	0.000000
79.999054	degraded_transcript	460.000000	0.000000	0.000000
79.999054	ecoli_genome	86.000000	0.000000	0.000000
79.999054	ecoli_transcript	6060.000000	0.000000	0.000000
79.999054	ecolipol	53.000000	0.000000	0.000000
79.999054	gene_A	2.000000	3.000000	20.666667
79.999054	gene_A*	2.000000	3.000000	8.333333
79.999054	gene_B	197.000000	19.000000	5.947368
79.999054	gene_C	426.000000	25.000000	3.400000
79.999054	gene_D	720.000000	43.000000	5.744186
79.999054	gene_E	434.000000	40.000000	2.725000
79.999054	gene_F	46.000000	21.000000	17.000000
79.999054	gene_G	0.000000	4.000000	4.500000
79.999054	gene_H	0.000000	1.000000	0.000000
79.999054	gene_J	403.000000	37.000000	1.324324
79.999054	gene_K	115.000000	11.000000	2.272727
79.999054	promoter_A	1.000000	0.000000	0.000000
79.999054	promoter_B1	0.000000	0.000000	0.000000
79.999054	promoter_D	0.000000	0.000000	0.000000
79.999054	promoter_btss49	1.000000	0.000000	0.000000
84.999013	__gene_A*_rbs	1.000000	0.000000	0.000000
