time	species	protein	transcript	ribo_density
14.999070	__gene_E_rbs	0.000000	0.000000	0.000000
14.999070	__gene_F_rbs	0.000000	0.000000	0.000000
14.999070	__gene_G_rbs	0.000000	0.000000	0.000000
14.999070	__gene_H_rbs	0.000000	0.000000	0.000000
14.999070	__gene_J_rbs	0.000000	0.000000	0.000000
14.999070	__gene_K_rbs	0.000000	0.000000	0.000000
14.999070	__ribosome	200.000000	0.000000	0.000000
14.999070	bound_ecolipol	1720.000000	0.000000	0.000000
14.999070	bound_ribosome	9722.000000	0.000000	0.000000
14.999070	degraded_transcript	22.000000	0.000000	0.000000
14.999070	ecoli_genome	80.000000	0.000000	0.000000
14.999070	ecoli_transcript	1331.000000	0.000000	0.000000
14.999070	ecolipol	68.000000	0.000000	0.000000
14.999070	gene_A	0.000000	1.000000	11.000000
14.999070	gene_B	0.000000	1.000000	7.000000
14.999070	gene_C	3.000000	2.000000	7.000000
14.999070	gene_D	0.000000	7.000000	10.000000
14.999070	gene_E	0.000000	4.000000	1.250000
14.999070	gene_J	0.000000	1.000000	1.000000
14.999070	promoter_A	1.000000	0.000000	0.000000
14.999070	promoter_B1	1.000000	0.000000	0.000000
14.999070	promoter_D	0.000000	0.000000	0.000000
14.999070	promoter_btss49	1.000000	0.000000	0.000000
19.999022	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999022	__gene_A_rbs	1.000000	0.000000	0.000000
19.999022	__gene_B_rbs	1.000000	0.000000	0.000000
19.999022	__gene_C_rbs	2.000000	0.000000	0.000000
19.999022	__gene_D_rbs	4.000000	0.000000	0.000000
19.999022	__gene_E_rbs	0.000000	0.000000	0.000000
19.999022	__gene_F_rbs	0.000000	0.000000	0.000000
19.999022	__gene_G_rbs	0.000000	0.000000	0.000000
19.999022	__gene_H_rbs	0.000000	0.000000	0.000000
19.999022	__gene_J_rbs	1.000000	0.000000	0.000000
19.999022	__gene_K_rbs	0.000000	0.000000	0.000000
19.999022	__ribosome	134.000000	0.000000	0.000000
19.999022	bound_ecolipol	1730.000000	0.000000	0.000000
19.999022	bound_ribosome	9713.000000	0.000000	0.000000
19.999022	degraded_transcript	41.000000	0.000000	0.000000
19.999022	ecoli_genome	70.000000	0.000000	0.000000
19.999022	ecoli_transcript	1677.000000	0.000000	0.000000
19.999022	ecolipol	52.000000	0.000000	0.000000
19.999022	gene_A	0.000000	1.000000	18.000000
19.999022	gene_B	0.000000	2.000000	7.500000
19.999022	gene_C	9.000000	4.000000	6.750000
19.999022	gene_D	6.000000	9.000000	11.777778
19.999022	gene_E	3.000000	7.000000	1.285714
19.999022	gene_J	2.000000	3.000000	2.333333
19.999022	gene_K	0.000000	1.000000	1.000000
19.999022	promoter_A	0.000000	0.000000	0.000000
19.999022	promoter_B1	1.000000	0.000000	0.000000
19.999022	promoter_D	0.000000	0.000000	0.000000
19.999022	promoter_btss49	0.000000	0.000000	0.000000
24.999101	__gene_A*_rbs	1.000000	0.000000	0.000000
24.999101	__gene_A_rbs	0.000000	0.000000	0.000000
24.999101	__gene_B_rbs	3.000000	0.000000	0.000000
24.999101	__gene_C_rbs	4.000000	0.000000	0.000000
24.999101	__gene_D_rbs	6.000000	0.000000	0.000000
24.999101	__gene_E_rbs	3.000000	0.000000	0.000000
24.999101	__gene_F_rbs	1.000000	0.000000	0.000000
24.999101	__gene_G_rbs	0.000000	0.000000	0.000000
24.999101	__gene_H_rbs	0.000000	0.000000	0.000000
24.999101	__gene_J_rbs	3.000000	0.000000	0.000000
24.999101	__gene_K_rbs	0.000000	0.000000	0.000000
24.999101	__ribosome	124.000000	0.000000	0.000000
24.999101	bound_ecolipol	1719.000000	0.000000	0.000000
24.999101	bound_ribosome	9639.000000	0.000000	0.000000
24.999101	degraded_transcript	60.000000	0.000000	0.000000
24.999101	ecoli_genome	81.000000	0.000000	0.000000
24.999101	ecoli_transcript	2080.000000	0.000000	0.000000
24.999101	ecolipol	65.000000	0.000000	0.000000
24.999101	gene_A	0.000000	1.000000	23.000000
24.999101	gene_A*	0.000000	1.000000	2.000000
24.999101	gene_B	3.000000	4.000000	7.000000
24.999101	gene_C	20.000000	6.000000	7.000000
24.999101	gene_D	27.000000	12.000000	11.583333
24.999101	gene_E	5.000000	9.000000	2.111111
24.999101	gene_F	0.000000	1.000000	0.000000
24.999101	gene_J	10.000000	5.000000	1.800000
24.999101	gene_K	0.000000	1.000000	5.000000
24.999101	promoter_A	1.000000	0.000000	0.000000
24.999101	promoter_B1	1.000000	0.000000	0.000000
24.999101	promoter_D	0.000000	0.000000	0.000000
24.999101	promoter_btss49	1.000000	0.000000	0.000000
29.999051	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999051	__gene_A_rbs	1.000000	0.000000	0.000000
29.999051	__gene_B_rbs	2.000000	0.000000	0.000000
29.999051	__gene_C_rbs	4.000000	0.000000	0.000000
29.999051	__gene_D_rbs	7.000000	0.000000	0.000000
29.999051	__gene_E_rbs	3.000000	0.000000	0.000000
29.999051	__gene_F_rbs	0.000000	0.000000	0.000000
29.999051	__gene_G_rbs	0.000000	0.000000	0.000000
29.999051	__gene_H_rbs	0.000000	0.000000	0.000000
29.999051	__gene_J_rbs	2.000000	0.000000	0.000000
29.999051	__gene_K_rbs	1.000000	0.000000	0.000000
29.999051	__ribosome	98.000000	0.000000	0.000000
29.999051	bound_ecolipol	1722.000000	0.000000	0.000000
29.999051	bound_ribosome	9588.000000	0.000000	0.000000
29.999051	degraded_transcript	76.000000	0.000000	0.000000
29.999051	ecoli_genome	78.000000	0.000000	0.000000
29.999051	ecoli_transcript	2474.000000	0.000000	0.000000
29.999051	ecolipol	58.000000	0.000000	0.000000
29.999051	gene_A	0.000000	1.000000	26.000000
29.999051	gene_A*	0.000000	1.000000	4.000000
29.999051	gene_B	10.000000	5.000000	8.400000
29.999051	gene_C	41.000000	7.000000	6.714286
29.999051	gene_D	56.000000	16.000000	10.312500
29.999051	gene_E	10.000000	12.000000	2.916667
29.999051	gene_F	0.000000	2.000000	4.000000
29.999051	gene_J	21.000000	8.000000	1.625000
29.999051	gene_K	4.000000	2.000000	2.000000
29.999051	promoter_A	1.000000	0.000000	0.000000
29.999051	promoter_B1	1.000000	0.000000	0.000000
29.999051	promoter_D	1.000000	0.000000	0.000000
29.999051	promoter_btss49	0.000000	0.000000	0.000000
34.999067	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999067	__gene_A_rbs	0.000000	0.000000	0.000000
34.999067	__gene_B_rbs	1.000000	0.000000	0.000000
34.999067	__gene_C_rbs	4.000000	0.000000	0.000000
34.999067	__gene_D_rbs	9.000000	0.000000	0.000000
34.999067	__gene_E_rbs	4.000000	0.000000	0.000000
34.999067	__gene_F_rbs	1.000000	0.000000	0.000000
34.999067	__gene_G_rbs	0.000000	0.000000	0.000000
34.999067	__gene_H_rbs	0.000000	0.000000	0.000000
34.999067	__gene_J_rbs	3.000000	0.000000	0.000000
34.999067	__gene_K_rbs	0.000000	0.000000	0.000000
34.999067	__ribosome	104.000000	0.000000	0.000000
34.999067	bound_ecolipol	1717.000000	0.000000	0.000000
34.999067	bound_ribosome	9506.000000	0.000000	0.000000
34.999067	degraded_transcript	105.000000	0.000000	0.000000
34.999067	ecoli_genome	83.000000	0.000000	0.000000
34.999067	ecoli_transcript	2914.000000	0.000000	0.000000
34.999067	ecolipol	63.000000	0.000000	0.000000
34.999067	gene_A	0.000000	1.000000	29.000000
34.999067	gene_A*	0.000000	1.000000	4.000000
34.999067	gene_B	20.000000	6.000000	9.000000
34.999067	gene_C	66.000000	9.000000	6.222222
34.999067	gene_D	101.000000	17.000000	10.529412
34.999067	gene_E	22.000000	15.000000	3.533333
34.999067	gene_F	0.000000	3.000000	7.333333
34.999067	gene_J	37.000000	10.000000	1.500000
34.999067	gene_K	7.000000	3.000000	2.666667
34.999067	promoter_A	1.000000	0.000000	0.000000
34.999067	promoter_B1	1.000000	0.000000	0.000000
34.999067	promoter_D	0.000000	0.000000	0.000000
34.999067	promoter_btss49	1.000000	0.000000	0.000000
39.999070	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999070	__gene_A_rbs	1.000000	0.000000	0.000000
39.999070	__gene_B_rbs	5.000000	0.000000	0.000000
39.999070	__gene_C_rbs	8.000000	0.000000	0.000000
39.999070	__gene_D_rbs	6.000000	0.000000	0.000000
39.999070	__gene_E_rbs	8.000000	0.000000	0.000000
39.999070	__gene_F_rbs	3.000000	0.000000	0.000000
39.999070	__gene_G_rbs	0.000000	0.000000	0.000000
39.999070	__gene_H_rbs	0.000000	0.000000	0.000000
39.999070	__gene_J_rbs	5.000000	0.000000	0.000000
39.999070	__gene_K_rbs	1.000000	0.000000	0.000000
39.999070	__ribosome	70.000000	0.000000	0.000000
39.999070	bound_ecolipol	1720.000000	0.000000	0.000000
39.999070	bound_ribosome	9496.000000	0.000000	0.000000
39.999070	degraded_transcript	139.000000	0.000000	0.000000
39.999070	ecoli_genome	80.000000	0.000000	0.000000
39.999070	ecoli_transcript	3251.000000	0.000000	0.000000
39.999070	ecolipol	60.000000	0.000000	0.000000
39.999070	gene_A	0.000000	1.000000	31.000000
39.999070	gene_A*	0.000000	1.000000	4.000000
39.999070	gene_B	36.000000	9.000000	6.555556
39.999070	gene_C	96.000000	10.000000	5.600000
39.999070	gene_D	151.000000	20.000000	9.450000
39.999070	gene_E	43.000000	17.000000	3.647059
39.999070	gene_F	0.000000	5.000000	7.200000
39.999070	gene_J	54.000000	14.000000	1.642857
39.999070	gene_K	15.000000	3.000000	1.333333
39.999070	promoter_A	1.000000	0.000000	0.000000
39.999070	promoter_B1	1.000000	0.000000	0.000000
39.999070	promoter_D	0.000000	0.000000	0.000000
39.999070	promoter_btss49	0.000000	0.000000	0.000000
44.999066	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999066	__gene_A_rbs	0.000000	0.000000	0.000000
44.999066	__gene_B_rbs	5.000000	0.000000	0.000000
44.999066	__gene_C_rbs	7.000000	0.000000	0.000000
44.999066	__gene_D_rbs	14.000000	0.000000	0.000000
44.999066	__gene_E_rbs	11.000000	0.000000	0.000000
44.999066	__gene_F_rbs	5.000000	0.000000	0.000000
44.999066	__gene_G_rbs	0.000000	0.000000	0.000000
44.999066	__gene_H_rbs	0.000000	0.000000	0.000000
44.999066	__gene_J_rbs	5.000000	0.000000	0.000000
44.999066	__gene_K_rbs	2.000000	0.000000	0.000000
44.999066	__ribosome	85.000000	0.000000	0.000000
44.999066	bound_ecolipol	1724.000000	0.000000	0.000000
44.999066	bound_ribosome	9437.000000	0.000000	0.000000
44.999066	degraded_transcript	162.000000	0.000000	0.000000
44.999066	ecoli_genome	76.000000	0.000000	0.000000
44.999066	ecoli_transcript	3657.000000	0.000000	0.000000
44.999066	ecolipol	54.000000	0.000000	0.000000
44.999066	gene_A	0.000000	1.000000	33.000000
44.999066	gene_A*	0.000000	1.000000	5.000000
44.999066	gene_B	50.000000	10.000000	6.100000
44.999066	gene_C	128.000000	12.000000	4.833333
44.999066	gene_D	202.000000	23.000000	8.652174
44.999066	gene_E	77.000000	20.000000	3.000000
44.999066	gene_F	0.000000	7.000000	8.857143
44.999066	gene_J	86.000000	16.000000	1.375000
44.999066	gene_K	18.000000	3.000000	2.666667
44.999066	promoter_A	1.000000	0.000000	0.000000
44.999066	promoter_B1	1.000000	0.000000	0.000000
44.999066	promoter_D	0.000000	0.000000	0.000000
44.999066	promoter_btss49	1.000000	0.000000	0.000000
49.999049	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999049	__gene_A_rbs	0.000000	0.000000	0.000000
49.999049	__gene_B_rbs	5.000000	0.000000	0.000000
49.999049	__gene_C_rbs	6.000000	0.000000	0.000000
49.999049	__gene_D_rbs	12.000000	0.000000	0.000000
49.999049	__gene_E_rbs	9.000000	0.000000	0.000000
49.999049	__gene_F_rbs	6.000000	0.000000	0.000000
49.999049	__gene_G_rbs	0.000000	0.000000	0.000000
49.999049	__gene_H_rbs	0.000000	0.000000	0.000000
49.999049	__gene_J_rbs	12.000000	0.000000	0.000000
49.999049	__gene_K_rbs	0.000000	0.000000	0.000000
49.999049	__ribosome	54.000000	0.000000	0.000000
49.999049	bound_ecolipol	1729.000000	0.000000	0.000000
49.999049	bound_ribosome	9402.000000	0.000000	0.000000
49.999049	degraded_transcript	200.000000	0.000000	0.000000
49.999049	ecoli_genome	71.000000	0.000000	0.000000
49.999049	ecoli_transcript	4006.000000	0.000000	0.000000
49.999049	ecolipol	47.000000	0.000000	0.000000
49.999049	gene_A	0.000000	1.000000	38.000000
49.999049	gene_A*	0.000000	1.000000	6.000000
49.999049	gene_B	59.000000	12.000000	6.000000
49.999049	gene_C	157.000000	14.000000	4.642857
49.999049	gene_D	268.000000	26.000000	7.961538
49.999049	gene_E	107.000000	23.000000	2.869565
49.999049	gene_F	0.000000	9.000000	9.666667
49.999049	gene_J	113.000000	19.000000	1.315789
49.999049	gene_K	25.000000	3.000000	2.666667
49.999049	promoter_A	0.000000	0.000000	0.000000
49.999049	promoter_B1	1.000000	0.000000	0.000000
49.999049	promoter_D	0.000000	0.000000	0.000000
49.999049	promoter_btss49	1.000000	0.000000	0.000000
54.999038	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999038	__gene_A_rbs	1.000000	0.000000	0.000000
54.999038	__gene_B_rbs	4.000000	0.000000	0.000000
54.999038	__gene_C_rbs	8.000000	0.000000	0.000000
54.999038	__gene_D_rbs	20.000000	0.000000	0.000000
54.999038	__gene_E_rbs	11.000000	0.000000	0.000000
54.999038	__gene_F_rbs	8.000000	0.000000	0.000000
54.999038	__gene_G_rbs	0.000000	0.000000	0.000000
54.999038	__gene_H_rbs	0.000000	0.000000	0.000000
54.999038	__gene_J_rbs	8.000000	0.000000	0.000000
54.999038	__gene_K_rbs	0.000000	0.000000	0.000000
54.999038	__ribosome	54.000000	0.000000	0.000000
54.999038	bound_ecolipol	1707.000000	0.000000	0.000000
54.999038	bound_ribosome	9323.000000	0.000000	0.000000
54.999038	degraded_transcript	231.000000	0.000000	0.000000
54.999038	ecoli_genome	93.000000	0.000000	0.000000
54.999038	ecoli_transcript	4429.000000	0.000000	0.000000
54.999038	ecolipol	67.000000	0.000000	0.000000
54.999038	gene_A	0.000000	1.000000	40.000000
54.999038	gene_A*	0.000000	1.000000	7.000000
54.999038	gene_B	68.000000	12.000000	6.500000
54.999038	gene_C	190.000000	15.000000	4.733333
54.999038	gene_D	328.000000	29.000000	7.517241
54.999038	gene_E	139.000000	26.000000	3.230769
54.999038	gene_F	0.000000	10.000000	11.200000
54.999038	gene_J	147.000000	21.000000	1.428571
54.999038	gene_K	31.000000	3.000000	4.333333
54.999038	promoter_A	1.000000	0.000000	0.000000
54.999038	promoter_B1	0.000000	0.000000	0.000000
54.999038	promoter_D	0.000000	0.000000	0.000000
54.999038	promoter_btss49	1.000000	0.000000	0.000000
59.999026	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999026	__gene_A_rbs	1.000000	0.000000	0.000000
59.999026	__gene_B_rbs	5.000000	0.000000	0.000000
59.999026	__gene_C_rbs	10.000000	0.000000	0.000000
59.999026	__gene_D_rbs	19.000000	0.000000	0.000000
59.999026	__gene_E_rbs	17.000000	0.000000	0.000000
59.999026	__gene_F_rbs	10.000000	0.000000	0.000000
59.999026	__gene_G_rbs	0.000000	0.000000	0.000000
59.999026	__gene_H_rbs	0.000000	0.000000	0.000000
59.999026	__gene_J_rbs	13.000000	0.000000	0.000000
59.999026	__gene_K_rbs	3.000000	0.000000	0.000000
59.999026	__ribosome	47.000000	0.000000	0.000000
59.999026	bound_ecolipol	1719.000000	0.000000	0.000000
59.999026	bound_ribosome	9270.000000	0.000000	0.000000
59.999026	degraded_transcript	281.000000	0.000000	0.000000
59.999026	ecoli_genome	81.000000	0.000000	0.000000
59.999026	ecoli_transcript	4788.000000	0.000000	0.000000
59.999026	ecolipol	53.000000	0.000000	0.000000
59.999026	gene_A	0.000000	1.000000	42.000000
59.999026	gene_A*	0.000000	1.000000	9.000000
59.999026	gene_B	78.000000	14.000000	6.000000
59.999026	gene_C	229.000000	16.000000	4.750000
59.999026	gene_D	391.000000	31.000000	7.258065
59.999026	gene_E	176.000000	29.000000	3.275862
59.999026	gene_F	0.000000	13.000000	10.846154
59.999026	gene_J	182.000000	24.000000	1.333333
59.999026	gene_K	40.000000	4.000000	2.250000
59.999026	promoter_A	1.000000	0.000000	0.000000
59.999026	promoter_B1	1.000000	0.000000	0.000000
59.999026	promoter_D	0.000000	0.000000	0.000000
59.999026	promoter_btss49	1.000000	0.000000	0.000000
64.999029	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999029	__gene_A_rbs	1.000000	0.000000	0.000000
64.999029	__gene_B_rbs	3.000000	0.000000	0.000000
64.999029	__gene_C_rbs	14.000000	0.000000	0.000000
64.999029	__gene_D_rbs	21.000000	0.000000	0.000000
64.999029	__gene_E_rbs	17.000000	0.000000	0.000000
64.999029	__gene_F_rbs	10.000000	0.000000	0.000000
64.999029	__gene_G_rbs	0.000000	0.000000	0.000000
64.999029	__gene_H_rbs	0.000000	0.000000	0.000000
64.999029	__gene_J_rbs	9.000000	0.000000	0.000000
64.999029	__gene_K_rbs	2.000000	0.000000	0.000000
64.999029	__ribosome	37.000000	0.000000	0.000000
64.999029	bound_ecolipol	1712.000000	0.000000	0.000000
64.999029	bound_ribosome	9208.000000	0.000000	0.000000
64.999029	degraded_transcript	332.000000	0.000000	0.000000
64.999029	ecoli_genome	88.000000	0.000000	0.000000
64.999029	ecoli_transcript	5164.000000	0.000000	0.000000
64.999029	ecolipol	56.000000	0.000000	0.000000
64.999029	gene_A	0.000000	1.000000	43.000000
64.999029	gene_A*	0.000000	1.000000	9.000000
64.999029	gene_B	88.000000	16.000000	5.625000
64.999029	gene_C	270.000000	18.000000	4.055556
64.999029	gene_D	459.000000	33.000000	7.212121
64.999029	gene_E	223.000000	31.000000	3.064516
64.999029	gene_F	0.000000	14.000000	12.642857
64.999029	gene_G	0.000000	1.000000	2.000000
64.999029	gene_J	220.000000	27.000000	1.629630
64.999029	gene_K	48.000000	4.000000	3.500000
64.999029	promoter_A	1.000000	0.000000	0.000000
64.999029	promoter_B1	1.000000	0.000000	0.000000
64.999029	promoter_D	0.000000	0.000000	0.000000
64.999029	promoter_btss49	1.000000	0.000000	0.000000
69.999027	__gene_A*_rbs	1.000000	0.000000	0.000000
69.999027	__gene_A_rbs	1.000000	0.000000	0.000000
69.999027	__gene_B_rbs	6.000000	0.000000	0.000000
69.999027	__gene_C_rbs	9.000000	0.000000	0.000000
69.999027	__gene_D_rbs	27.000000	0.000000	0.000000
69.999027	__gene_E_rbs	18.000000	0.000000	0.000000
69.999027	__gene_F_rbs	14.000000	0.000000	0.000000
69.999027	__gene_G_rbs	1.000000	0.000000	0.000000
69.999027	__gene_H_rbs	0.000000	0.000000	0.000000
69.999027	__gene_J_rbs	6.000000	0.000000	0.000000
69.999027	__gene_K_rbs	2.000000	0.000000	0.000000
69.999027	__ribosome	43.000000	0.000000	0.000000
69.999027	bound_ecolipol	1720.000000	0.000000	0.000000
69.999027	bound_ribosome	9128.000000	0.000000	0.000000
69.999027	degraded_transcript	397.000000	0.000000	0.000000
69.999027	ecoli_genome	80.000000	0.000000	0.000000
69.999027	ecoli_transcript	5482.000000	0.000000	0.000000
69.999027	ecolipol	44.000000	0.000000	0.000000
69.999027	gene_A	0.000000	1.000000	45.000000
69.999027	gene_A*	0.000000	1.000000	11.000000
69.999027	gene_B	97.000000	18.000000	6.000000
69.999027	gene_C	316.000000	20.000000	3.800000
69.999027	gene_D	537.000000	37.000000	6.594595
69.999027	gene_E	272.000000	33.000000	2.969697
69.999027	gene_F	1.000000	16.000000	13.500000
69.999027	gene_G	0.000000	2.000000	2.000000
69.999027	gene_J	268.000000	30.000000	1.366667
69.999027	gene_K	61.000000	6.000000	2.666667
69.999027	promoter_A	1.000000	0.000000	0.000000
69.999027	promoter_B1	0.000000	0.000000	0.000000
69.999027	promoter_D	0.000000	0.000000	0.000000
69.999027	promoter_btss49	0.000000	0.000000	0.000000
74.999004	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999004	__gene_A_rbs	1.000000	0.000000	0.000000
74.999004	__gene_B_rbs	11.000000	0.000000	0.000000
74.999004	__gene_C_rbs	16.000000	0.000000	0.000000
74.999004	__gene_D_rbs	27.000000	0.000000	0.000000
74.999004	__gene_E_rbs	13.000000	0.000000	0.000000
74.999004	__gene_F_rbs	12.000000	0.000000	0.000000
74.999004	__gene_G_rbs	1.000000	0.000000	0.000000
74.999004	__gene_H_rbs	0.000000	0.000000	0.000000
74.999004	__gene_J_rbs	19.000000	0.000000	0.000000
74.999004	__gene_K_rbs	6.000000	0.000000	0.000000
74.999004	__ribosome	37.000000	0.000000	0.000000
74.999004	bound_ecolipol	1706.000000	0.000000	0.000000
74.999004	bound_ribosome	9072.000000	0.000000	0.000000
74.999004	degraded_transcript	452.000000	0.000000	0.000000
74.999004	ecoli_genome	94.000000	0.000000	0.000000
74.999004	ecoli_transcript	5842.000000	0.000000	0.000000
74.999004	ecolipol	59.000000	0.000000	0.000000
74.999004	gene_A	0.000000	1.000000	48.000000
74.999004	gene_A*	0.000000	1.000000	12.000000
74.999004	gene_B	107.000000	19.000000	6.105263
74.999004	gene_C	353.000000	23.000000	3.565217
74.999004	gene_D	605.000000	40.000000	6.100000
74.999004	gene_E	320.000000	37.000000	2.837838
74.999004	gene_F	10.000000	17.000000	14.411765
74.999004	gene_G	0.000000	2.000000	5.000000
74.999004	gene_J	320.000000	32.000000	1.281250
74.999004	gene_K	73.000000	8.000000	2.250000
74.999004	promoter_A	1.000000	0.000000	0.000000
74.999004	promoter_B1	1.000000	0.000000	0.000000
74.999004	promoter_D	0.000000	0.000000	0.000000
74.999004	promoter_btss49	1.000000	0.000000	0.000000
79.999219	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999219	__gene_A_rbs	1.000000	0.000000	0.000000
79.999219	__gene_B_rbs	10.000000	0.000000	0.000000
79.999219	__gene_C_rbs	19.000000	0.000000	0.000000
79.999219	__gene_D_rbs	27.000000	0.000000	0.000000
79.999219	__gene_E_rbs	22.000000	0.000000	0.000000
79.999219	__gene_F_rbs	19.000000	0.000000	0.000000
79.999219	__gene_G_rbs	0.000000	0.000000	0.000000
79.999219	__gene_H_rbs	0.000000	0.000000	0.000000
79.999219	__gene_J_rbs	22.000000	0.000000	0.000000
79.999219	__gene_K_rbs	7.000000	0.000000	0.000000
79.999219	__ribosome	36.000000	0.000000	0.000000
79.999219	bound_ecolipol	1717.000000	0.000000	0.000000
79.999219	bound_ribosome	9038.000000	0.000000	0.000000
79.999219	degraded_transcript	504.000000	0.000000	0.000000
79.999219	ecoli_genome	83.000000	0.000000	0.000000
79.999219	ecoli_transcript	6139.000000	0.000000	0.000000
79.999219	ecolipol	49.000000	0.000000	0.000000
79.999219	gene_A	0.000000	1.000000	50.000000
79.999219	gene_A*	0.000000	1.000000	16.000000
79.999219	gene_B	133.000000	21.000000	5.428571
79.999219	gene_C	403.000000	26.000000	3.076923
79.999219	gene_D	687.000000	43.000000	5.651163
79.999219	gene_E	376.000000	39.000000	2.666667
79.999219	gene_F	22.000000	19.000000	14.157895
79.999219	gene_G	0.000000	3.000000	5.333333
