time	species	protein	transcript	ribo_density
14.999122	__gene_H_rbs	0.000000	0.000000	0.000000
14.999122	__gene_J_rbs	0.000000	0.000000	0.000000
14.999122	__gene_K_rbs	0.000000	0.000000	0.000000
14.999122	__ribosome	232.000000	0.000000	0.000000
14.999122	bound_ecolipol	1715.000000	0.000000	0.000000
14.999122	bound_ribosome	9705.000000	0.000000	0.000000
14.999122	degraded_transcript	22.000000	0.000000	0.000000
14.999122	ecoli_genome	85.000000	0.000000	0.000000
14.999122	ecoli_transcript	1342.000000	0.000000	0.000000
14.999122	ecolipol	75.000000	0.000000	0.000000
14.999122	gene_B	0.000000	2.000000	6.500000
14.999122	gene_D	0.000000	8.000000	9.125000
14.999122	gene_E	0.000000	4.000000	1.750000
14.999122	promoter_A	1.000000	0.000000	0.000000
14.999122	promoter_B1	1.000000	0.000000	0.000000
14.999122	promoter_D	0.000000	0.000000	0.000000
14.999122	promoter_btss49	0.000000	0.000000	0.000000
19.999340	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999340	__gene_A_rbs	0.000000	0.000000	0.000000
19.999340	__gene_B_rbs	0.000000	0.000000	0.000000
19.999340	__gene_C_rbs	0.000000	0.000000	0.000000
19.999340	__gene_D_rbs	4.000000	0.000000	0.000000
19.999340	__gene_E_rbs	0.000000	0.000000	0.000000
19.999340	__gene_F_rbs	0.000000	0.000000	0.000000
19.999340	__gene_G_rbs	0.000000	0.000000	0.000000
19.999340	__gene_H_rbs	0.000000	0.000000	0.000000
19.999340	__gene_J_rbs	1.000000	0.000000	0.000000
19.999340	__gene_K_rbs	0.000000	0.000000	0.000000
19.999340	__ribosome	144.000000	0.000000	0.000000
19.999340	bound_ecolipol	1728.000000	0.000000	0.000000
19.999340	bound_ribosome	9723.000000	0.000000	0.000000
19.999340	degraded_transcript	39.000000	0.000000	0.000000
19.999340	ecoli_genome	72.000000	0.000000	0.000000
19.999340	ecoli_transcript	1654.000000	0.000000	0.000000
19.999340	ecolipol	57.000000	0.000000	0.000000
19.999340	gene_B	0.000000	2.000000	8.000000
19.999340	gene_D	5.000000	11.000000	11.454545
19.999340	gene_E	3.000000	8.000000	1.625000
19.999340	gene_J	0.000000	3.000000	2.666667
19.999340	promoter_A	1.000000	0.000000	0.000000
19.999340	promoter_B1	0.000000	0.000000	0.000000
19.999340	promoter_D	0.000000	0.000000	0.000000
19.999340	promoter_btss49	0.000000	0.000000	0.000000
24.999392	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999392	__gene_A_rbs	0.000000	0.000000	0.000000
24.999392	__gene_B_rbs	1.000000	0.000000	0.000000
24.999392	__gene_C_rbs	0.000000	0.000000	0.000000
24.999392	__gene_D_rbs	11.000000	0.000000	0.000000
24.999392	__gene_E_rbs	3.000000	0.000000	0.000000
24.999392	__gene_F_rbs	0.000000	0.000000	0.000000
24.999392	__gene_G_rbs	0.000000	0.000000	0.000000
24.999392	__gene_H_rbs	0.000000	0.000000	0.000000
24.999392	__gene_J_rbs	1.000000	0.000000	0.000000
24.999392	__gene_K_rbs	0.000000	0.000000	0.000000
24.999392	__ribosome	120.000000	0.000000	0.000000
24.999392	bound_ecolipol	1726.000000	0.000000	0.000000
24.999392	bound_ribosome	9682.000000	0.000000	0.000000
24.999392	degraded_transcript	61.000000	0.000000	0.000000
24.999392	ecoli_genome	74.000000	0.000000	0.000000
24.999392	ecoli_transcript	1997.000000	0.000000	0.000000
24.999392	ecolipol	56.000000	0.000000	0.000000
24.999392	gene_B	0.000000	4.000000	4.500000
24.999392	gene_D	22.000000	15.000000	11.200000
24.999392	gene_E	7.000000	11.000000	2.272727
24.999392	gene_F	0.000000	1.000000	4.000000
24.999392	gene_J	9.000000	6.000000	2.166667
24.999392	promoter_A	1.000000	0.000000	0.000000
24.999392	promoter_B1	0.000000	0.000000	0.000000
24.999392	promoter_D	0.000000	0.000000	0.000000
24.999392	promoter_btss49	1.000000	0.000000	0.000000
29.999015	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999015	__gene_A_rbs	0.000000	0.000000	0.000000
29.999015	__gene_B_rbs	2.000000	0.000000	0.000000
29.999015	__gene_C_rbs	0.000000	0.000000	0.000000
29.999015	__gene_D_rbs	9.000000	0.000000	0.000000
29.999015	__gene_E_rbs	5.000000	0.000000	0.000000
29.999015	__gene_F_rbs	2.000000	0.000000	0.000000
29.999015	__gene_G_rbs	0.000000	0.000000	0.000000
29.999015	__gene_H_rbs	0.000000	0.000000	0.000000
29.999015	__gene_J_rbs	2.000000	0.000000	0.000000
29.999015	__gene_K_rbs	0.000000	0.000000	0.000000
29.999015	__ribosome	86.000000	0.000000	0.000000
29.999015	bound_ecolipol	1723.000000	0.000000	0.000000
29.999015	bound_ribosome	9651.000000	0.000000	0.000000
29.999015	degraded_transcript	81.000000	0.000000	0.000000
29.999015	ecoli_genome	77.000000	0.000000	0.000000
29.999015	ecoli_transcript	2349.000000	0.000000	0.000000
29.999015	ecolipol	55.000000	0.000000	0.000000
29.999015	gene_B	0.000000	6.000000	5.000000
29.999015	gene_D	59.000000	17.000000	11.529412
29.999015	gene_E	15.000000	15.000000	2.533333
29.999015	gene_F	0.000000	4.000000	4.000000
29.999015	gene_J	24.000000	9.000000	1.444444
29.999015	promoter_A	0.000000	0.000000	0.000000
29.999015	promoter_B1	0.000000	0.000000	0.000000
29.999015	promoter_D	0.000000	0.000000	0.000000
29.999015	promoter_btss49	0.000000	0.000000	0.000000
34.999011	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999011	__gene_A_rbs	0.000000	0.000000	0.000000
34.999011	__gene_B_rbs	4.000000	0.000000	0.000000
34.999011	__gene_C_rbs	0.000000	0.000000	0.000000
34.999011	__gene_D_rbs	13.000000	0.000000	0.000000
34.999011	__gene_E_rbs	7.000000	0.000000	0.000000
34.999011	__gene_F_rbs	5.000000	0.000000	0.000000
34.999011	__gene_G_rbs	0.000000	0.000000	0.000000
34.999011	__gene_H_rbs	0.000000	0.000000	0.000000
34.999011	__gene_J_rbs	5.000000	0.000000	0.000000
34.999011	__gene_K_rbs	1.000000	0.000000	0.000000
34.999011	__ribosome	91.000000	0.000000	0.000000
34.999011	bound_ecolipol	1716.000000	0.000000	0.000000
34.999011	bound_ribosome	9557.000000	0.000000	0.000000
34.999011	degraded_transcript	100.000000	0.000000	0.000000
34.999011	ecoli_genome	84.000000	0.000000	0.000000
34.999011	ecoli_transcript	2752.000000	0.000000	0.000000
34.999011	ecolipol	56.000000	0.000000	0.000000
34.999011	gene_B	0.000000	7.000000	6.142857
34.999011	gene_D	110.000000	21.000000	10.285714
34.999011	gene_E	31.000000	17.000000	3.294118
34.999011	gene_F	0.000000	6.000000	6.833333
34.999011	gene_J	42.000000	12.000000	1.916667
34.999011	gene_K	0.000000	1.000000	3.000000
34.999011	promoter_A	0.000000	0.000000	0.000000
34.999011	promoter_B1	0.000000	0.000000	0.000000
34.999011	promoter_D	0.000000	0.000000	0.000000
34.999011	promoter_btss49	0.000000	0.000000	0.000000
39.999136	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999136	__gene_A_rbs	0.000000	0.000000	0.000000
39.999136	__gene_B_rbs	2.000000	0.000000	0.000000
39.999136	__gene_C_rbs	0.000000	0.000000	0.000000
39.999136	__gene_D_rbs	18.000000	0.000000	0.000000
39.999136	__gene_E_rbs	7.000000	0.000000	0.000000
39.999136	__gene_F_rbs	7.000000	0.000000	0.000000
39.999136	__gene_G_rbs	0.000000	0.000000	0.000000
39.999136	__gene_H_rbs	0.000000	0.000000	0.000000
39.999136	__gene_J_rbs	3.000000	0.000000	0.000000
39.999136	__gene_K_rbs	2.000000	0.000000	0.000000
39.999136	__ribosome	85.000000	0.000000	0.000000
39.999136	bound_ecolipol	1718.000000	0.000000	0.000000
39.999136	bound_ribosome	9467.000000	0.000000	0.000000
39.999136	degraded_transcript	137.000000	0.000000	0.000000
39.999136	ecoli_genome	82.000000	0.000000	0.000000
39.999136	ecoli_transcript	3134.000000	0.000000	0.000000
39.999136	ecolipol	58.000000	0.000000	0.000000
39.999136	gene_B	3.000000	9.000000	6.777778
39.999136	gene_C	0.000000	1.000000	2.000000
39.999136	gene_D	176.000000	24.000000	9.833333
39.999136	gene_E	54.000000	20.000000	3.600000
39.999136	gene_F	0.000000	9.000000	7.888889
39.999136	gene_J	66.000000	15.000000	2.066667
39.999136	gene_K	1.000000	2.000000	2.500000
39.999136	promoter_A	1.000000	0.000000	0.000000
39.999136	promoter_B1	0.000000	0.000000	0.000000
39.999136	promoter_D	0.000000	0.000000	0.000000
39.999136	promoter_btss49	1.000000	0.000000	0.000000
44.999020	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999020	__gene_A_rbs	0.000000	0.000000	0.000000
44.999020	__gene_B_rbs	3.000000	0.000000	0.000000
44.999020	__gene_C_rbs	1.000000	0.000000	0.000000
44.999020	__gene_D_rbs	19.000000	0.000000	0.000000
44.999020	__gene_E_rbs	10.000000	0.000000	0.000000
44.999020	__gene_F_rbs	8.000000	0.000000	0.000000
44.999020	__gene_G_rbs	0.000000	0.000000	0.000000
44.999020	__gene_H_rbs	0.000000	0.000000	0.000000
44.999020	__gene_J_rbs	10.000000	0.000000	0.000000
44.999020	__gene_K_rbs	0.000000	0.000000	0.000000
44.999020	__ribosome	65.000000	0.000000	0.000000
44.999020	bound_ecolipol	1729.000000	0.000000	0.000000
44.999020	bound_ribosome	9420.000000	0.000000	0.000000
44.999020	degraded_transcript	170.000000	0.000000	0.000000
44.999020	ecoli_genome	71.000000	0.000000	0.000000
44.999020	ecoli_transcript	3526.000000	0.000000	0.000000
44.999020	ecolipol	46.000000	0.000000	0.000000
44.999020	gene_B	9.000000	10.000000	7.200000
44.999020	gene_C	1.000000	2.000000	4.000000
44.999020	gene_D	233.000000	27.000000	9.962963
44.999020	gene_E	87.000000	24.000000	3.000000
44.999020	gene_F	0.000000	9.000000	10.666667
44.999020	gene_J	103.000000	18.000000	1.222222
44.999020	gene_K	5.000000	2.000000	3.000000
44.999020	promoter_A	0.000000	0.000000	0.000000
44.999020	promoter_B1	1.000000	0.000000	0.000000
44.999020	promoter_D	1.000000	0.000000	0.000000
44.999020	promoter_btss49	1.000000	0.000000	0.000000
49.999044	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999044	__gene_A_rbs	0.000000	0.000000	0.000000
49.999044	__gene_B_rbs	4.000000	0.000000	0.000000
49.999044	__gene_C_rbs	1.000000	0.000000	0.000000
49.999044	__gene_D_rbs	19.000000	0.000000	0.000000
49.999044	__gene_E_rbs	9.000000	0.000000	0.000000
49.999044	__gene_F_rbs	10.000000	0.000000	0.000000
49.999044	__gene_G_rbs	0.000000	0.000000	0.000000
49.999044	__gene_H_rbs	0.000000	0.000000	0.000000
49.999044	__gene_J_rbs	10.000000	0.000000	0.000000
49.999044	__gene_K_rbs	2.000000	0.000000	0.000000
49.999044	__ribosome	52.000000	0.000000	0.000000
49.999044	bound_ecolipol	1714.000000	0.000000	0.000000
49.999044	bound_ribosome	9344.000000	0.000000	0.000000
49.999044	degraded_transcript	207.000000	0.000000	0.000000
49.999044	ecoli_genome	86.000000	0.000000	0.000000
49.999044	ecoli_transcript	3958.000000	0.000000	0.000000
49.999044	ecolipol	61.000000	0.000000	0.000000
49.999044	gene_B	15.000000	12.000000	6.916667
49.999044	gene_C	3.000000	2.000000	5.000000
49.999044	gene_D	304.000000	29.000000	10.206897
49.999044	gene_E	125.000000	27.000000	2.962963
49.999044	gene_F	0.000000	13.000000	10.000000
49.999044	gene_J	132.000000	21.000000	1.285714
49.999044	gene_K	10.000000	2.000000	4.000000
49.999044	promoter_A	1.000000	0.000000	0.000000
49.999044	promoter_B1	1.000000	0.000000	0.000000
49.999044	promoter_D	1.000000	0.000000	0.000000
49.999044	promoter_btss49	1.000000	0.000000	0.000000
54.999030	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999030	__gene_A_rbs	0.000000	0.000000	0.000000
54.999030	__gene_B_rbs	3.000000	0.000000	0.000000
54.999030	__gene_C_rbs	1.000000	0.000000	0.000000
54.999030	__gene_D_rbs	22.000000	0.000000	0.000000
54.999030	__gene_E_rbs	10.000000	0.000000	0.000000
54.999030	__gene_F_rbs	9.000000	0.000000	0.000000
54.999030	__gene_G_rbs	0.000000	0.000000	0.000000
54.999030	__gene_H_rbs	0.000000	0.000000	0.000000
54.999030	__gene_J_rbs	12.000000	0.000000	0.000000
54.999030	__gene_K_rbs	2.000000	0.000000	0.000000
54.999030	__ribosome	59.000000	0.000000	0.000000
54.999030	bound_ecolipol	1721.000000	0.000000	0.000000
54.999030	bound_ribosome	9299.000000	0.000000	0.000000
54.999030	degraded_transcript	240.000000	0.000000	0.000000
54.999030	ecoli_genome	79.000000	0.000000	0.000000
54.999030	ecoli_transcript	4317.000000	0.000000	0.000000
54.999030	ecolipol	50.000000	0.000000	0.000000
54.999030	gene_B	24.000000	12.000000	7.500000
54.999030	gene_C	10.000000	2.000000	4.500000
54.999030	gene_D	391.000000	31.000000	9.258065
54.999030	gene_E	164.000000	29.000000	2.793103
54.999030	gene_F	0.000000	14.000000	11.714286
54.999030	gene_J	161.000000	25.000000	1.560000
54.999030	gene_K	18.000000	2.000000	1.000000
54.999030	promoter_A	1.000000	0.000000	0.000000
54.999030	promoter_B1	0.000000	0.000000	0.000000
54.999030	promoter_D	0.000000	0.000000	0.000000
54.999030	promoter_btss49	1.000000	0.000000	0.000000
59.999019	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999019	__gene_A_rbs	0.000000	0.000000	0.000000
59.999019	__gene_B_rbs	3.000000	0.000000	0.000000
59.999019	__gene_C_rbs	1.000000	0.000000	0.000000
59.999019	__gene_D_rbs	23.000000	0.000000	0.000000
59.999019	__gene_E_rbs	21.000000	0.000000	0.000000
59.999019	__gene_F_rbs	9.000000	0.000000	0.000000
59.999019	__gene_G_rbs	0.000000	0.000000	0.000000
59.999019	__gene_H_rbs	0.000000	0.000000	0.000000
59.999019	__gene_J_rbs	12.000000	0.000000	0.000000
59.999019	__gene_K_rbs	1.000000	0.000000	0.000000
59.999019	__ribosome	50.000000	0.000000	0.000000
59.999019	bound_ecolipol	1719.000000	0.000000	0.000000
59.999019	bound_ribosome	9230.000000	0.000000	0.000000
59.999019	degraded_transcript	289.000000	0.000000	0.000000
59.999019	ecoli_genome	81.000000	0.000000	0.000000
59.999019	ecoli_transcript	4665.000000	0.000000	0.000000
59.999019	ecolipol	51.000000	0.000000	0.000000
59.999019	gene_B	33.000000	13.000000	7.153846
59.999019	gene_C	14.000000	2.000000	5.000000
59.999019	gene_D	484.000000	34.000000	8.647059
59.999019	gene_E	206.000000	31.000000	3.064516
59.999019	gene_F	0.000000	15.000000	13.733333
59.999019	gene_J	205.000000	28.000000	1.571429
59.999019	gene_K	19.000000	3.000000	2.666667
59.999019	promoter_A	1.000000	0.000000	0.000000
59.999019	promoter_B1	1.000000	0.000000	0.000000
59.999019	promoter_D	0.000000	0.000000	0.000000
59.999019	promoter_btss49	0.000000	0.000000	0.000000
64.999027	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999027	__gene_A_rbs	0.000000	0.000000	0.000000
64.999027	__gene_B_rbs	4.000000	0.000000	0.000000
64.999027	__gene_C_rbs	1.000000	0.000000	0.000000
64.999027	__gene_D_rbs	22.000000	0.000000	0.000000
64.999027	__gene_E_rbs	17.000000	0.000000	0.000000
64.999027	__gene_F_rbs	10.000000	0.000000	0.000000
64.999027	__gene_G_rbs	1.000000	0.000000	0.000000
64.999027	__gene_H_rbs	0.000000	0.000000	0.000000
64.999027	__gene_J_rbs	12.000000	0.000000	0.000000
64.999027	__gene_K_rbs	2.000000	0.000000	0.000000
64.999027	__ribosome	42.000000	0.000000	0.000000
64.999027	bound_ecolipol	1710.000000	0.000000	0.000000
64.999027	bound_ribosome	9197.000000	0.000000	0.000000
64.999027	degraded_transcript	340.000000	0.000000	0.000000
64.999027	ecoli_genome	90.000000	0.000000	0.000000
64.999027	ecoli_transcript	4977.000000	0.000000	0.000000
64.999027	ecolipol	62.000000	0.000000	0.000000
64.999027	gene_B	42.000000	15.000000	6.466667
64.999027	gene_C	21.000000	3.000000	2.666667
64.999027	gene_D	579.000000	36.000000	8.138889
64.999027	gene_E	249.000000	34.000000	2.911765
64.999027	gene_F	1.000000	16.000000	15.687500
64.999027	gene_G	0.000000	1.000000	0.000000
64.999027	gene_J	262.000000	30.000000	1.166667
64.999027	gene_K	23.000000	3.000000	2.666667
64.999027	promoter_A	1.000000	0.000000	0.000000
64.999027	promoter_B1	1.000000	0.000000	0.000000
64.999027	promoter_D	0.000000	0.000000	0.000000
64.999027	promoter_btss49	1.000000	0.000000	0.000000
69.999024	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999024	__gene_A_rbs	0.000000	0.000000	0.000000
69.999024	__gene_B_rbs	4.000000	0.000000	0.000000
69.999024	__gene_C_rbs	1.000000	0.000000	0.000000
69.999024	__gene_D_rbs	33.000000	0.000000	0.000000
69.999024	__gene_E_rbs	16.000000	0.000000	0.000000
69.999024	__gene_F_rbs	13.000000	0.000000	0.000000
69.999024	__gene_G_rbs	1.000000	0.000000	0.000000
69.999024	__gene_H_rbs	0.000000	0.000000	0.000000
69.999024	__gene_J_rbs	16.000000	0.000000	0.000000
69.999024	__gene_K_rbs	4.000000	0.000000	0.000000
69.999024	__ribosome	40.000000	0.000000	0.000000
69.999024	bound_ecolipol	1711.000000	0.000000	0.000000
69.999024	bound_ribosome	9145.000000	0.000000	0.000000
69.999024	degraded_transcript	386.000000	0.000000	0.000000
69.999024	ecoli_genome	89.000000	0.000000	0.000000
69.999024	ecoli_transcript	5337.000000	0.000000	0.000000
69.999024	ecolipol	59.000000	0.000000	0.000000
69.999024	gene_B	52.000000	16.000000	6.375000
69.999024	gene_C	26.000000	3.000000	2.000000
69.999024	gene_D	668.000000	39.000000	7.410256
69.999024	gene_E	306.000000	36.000000	2.777778
69.999024	gene_F	7.000000	18.000000	16.166667
69.999024	gene_G	0.000000	2.000000	2.500000
69.999024	gene_J	305.000000	32.000000	1.468750
69.999024	gene_K	31.000000	4.000000	1.250000
69.999024	promoter_A	1.000000	0.000000	0.000000
69.999024	promoter_B1	1.000000	0.000000	0.000000
69.999024	promoter_D	0.000000	0.000000	0.000000
69.999024	promoter_btss49	1.000000	0.000000	0.000000
74.999011	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999011	__gene_A_rbs	0.000000	0.000000	0.000000
74.999011	__gene_B_rbs	5.000000	0.000000	0.000000
74.999011	__gene_C_rbs	2.000000	0.000000	0.000000
74.999011	__gene_D_rbs	39.000000	0.000000	0.000000
74.999011	__gene_E_rbs	20.000000	0.000000	0.000000
74.999011	__gene_F_rbs	17.000000	0.000000	0.000000
74.999011	__gene_G_rbs	2.000000	0.000000	0.000000
74.999011	__gene_H_rbs	0.000000	0.000000	0.000000
74.999011	__gene_J_rbs	18.000000	0.000000	0.000000
74.999011	__gene_K_rbs	2.000000	0.000000	0.000000
74.999011	__ribosome	48.000000	0.000000	0.000000
74.999011	bound_ecolipol	1722.000000	0.000000	0.000000
74.999011	bound_ribosome	9074.000000	0.000000	0.000000
74.999011	degraded_transcript	440.000000	0.000000	0.000000
74.999011	ecoli_genome	78.000000	0.000000	0.000000
74.999011	ecoli_transcript	5685.000000	0.000000	0.000000
74.999011	ecolipol	49.000000	0.000000	0.000000
74.999011	gene_B	62.000000	16.000000	6.687500
74.999011	gene_C	30.000000	4.000000	2.500000
74.999011	gene_D	764.000000	42.000000	6.880952
74.999011	gene_E	351.000000	40.000000	3.075000
74.999011	gene_F	18.000000	20.000000	16.150000
74.999011	gene_G	0.000000	2.000000	4.000000
74.999011	gene_J	362.000000	35.000000	1.142857
74.999011	gene_K	36.000000	4.000000	2.000000
74.999011	promoter_A	1.000000	0.000000	0.000000
74.999011	promoter_B1	1.000000	0.000000	0.000000
74.999011	promoter_D	0.000000	0.000000	0.000000
74.999011	promoter_btss49	0.000000	0.000000	0.000000
79.999061	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999061	__gene_A_rbs	1.000000	0.000000	0.000000
79.999061	__gene_B_rbs	4.000000	0.000000	0.000000
79.999061	__gene_C_rbs	2.000000	0.000000	0.000000
79.999061	__gene_D_rbs	32.000000	0.000000	0.000000
79.999061	__gene_E_rbs	24.000000	0.000000	0.000000
79.999061	__gene_F_rbs	15.000000	0.000000	0.000000
79.999061	__gene_G_rbs	2.000000	0.000000	0.000000
79.999061	__gene_H_rbs	0.000000	0.000000	0.000000
79.999061	__gene_J_rbs	24.000000	0.000000	0.000000
79.999061	__gene_K_rbs	2.000000	0.000000	0.000000
79.999061	__ribosome	32.000000	0.000000	0.000000
79.999061	bound_ecolipol	1706.000000	0.000000	0.000000
79.999061	bound_ribosome	8990.000000	0.000000	0.000000
79.999061	degraded_transcript	500.000000	0.000000	0.000000
79.999061	ecoli_genome	94.000000	0.000000	0.000000
79.999061	ecoli_transcript	6060.000000	0.000000	0.000000
79.999061	ecolipol	61.000000	0.000000	0.000000
79.999061	gene_A	0.000000	1.000000	2.000000
79.999061	gene_B	75.000000	16.000000	7.187500
79.999061	gene_C	33.000000	4.000000	3.250000
79.999061	gene_D	851.000000	44.000000	7.113636
79.999061	gene_E	405.000000	42.000000	3.261905
79.999061	gene_F	43.000000	21.000000	16.523810
79.999061	gene_G	0.000000	4.000000	4.000000
79.999061	gene_J	410.000000	38.000000	1.473684
79.999061	gene_K	44.000000	4.000000	2.250000
79.999061	promoter_A	0.000000	0.000000	0.000000
79.999061	promoter_B1	1.000000	0.000000	0.000000
79.999061	promoter_D	0.000000	0.000000	0.000000
79.999061	promoter_btss49	0.000000	0.000000	0.000000
84.999022	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999022	__gene_A_rbs	1.000000	0.000000	0.000000
84.999022	__gene_B_rbs	6.000000	0.000000	0.000000
84.999022	__gene_C_rbs	0.000000	0.000000	0.000000
84.999022	__gene_D_rbs	37.000000	0.000000	0.000000
84.999022	__gene_E_rbs	21.000000	0.000000	0.000000
84.999022	__gene_F_rbs	20.000000	0.000000	0.000000
84.999022	__gene_G_rbs	4.000000	0.000000	0.000000
84.999022	__gene_H_rbs	0.000000	0.000000	0.000000
84.999022	__gene_J_rbs	24.000000	0.000000	0.000000
84.999022	__gene_K_rbs	2.000000	0.000000	0.000000
84.999022	__ribosome	42.000000	0.000000	0.000000
84.999022	bound_ecolipol	1721.000000	0.000000	0.000000
84.999022	bound_ribosome	8940.000000	0.000000	0.000000
84.999022	degraded_transcript	571.000000	0.000000	0.000000
84.999022	ecoli_genome	79.000000	0.000000	0.000000
84.999022	ecoli_transcript	6367.000000	0.000000	0.000000
84.999022	ecolipol	48.000000	0.000000	0.000000
84.999022	gene_A	0.000000	1.000000	5.000000
84.999022	gene_B	84.000000	18.000000	6.944444
84.999022	gene_C	41.000000	5.000000	2.600000
84.999022	gene_D	941.000000	47.000000	6.914894
84.999022	gene_E	478.000000	44.000000	2.863636
84.999022	gene_F	77.000000	24.000000	15.208333
84.999022	gene_G	1.000000	5.000000	5.000000
84.999022	gene_J	474.000000	41.000000	1.219512
84.999022	gene_K	52.000000	5.000000	2.800000
84.999022	promoter_A	1.000000	0.000000	0.000000
