time	species	protein	transcript	ribo_density
14.999002	__gene_G_rbs	0.000000	0.000000	0.000000
14.999002	__gene_H_rbs	0.000000	0.000000	0.000000
14.999002	__gene_J_rbs	0.000000	0.000000	0.000000
14.999002	__gene_K_rbs	0.000000	0.000000	0.000000
14.999002	__ribosome	182.000000	0.000000	0.000000
14.999002	bound_ecolipol	1728.000000	0.000000	0.000000
14.999002	bound_ribosome	9702.000000	0.000000	0.000000
14.999002	degraded_transcript	27.000000	0.000000	0.000000
14.999002	ecoli_genome	72.000000	0.000000	0.000000
14.999002	ecoli_transcript	1337.000000	0.000000	0.000000
14.999002	ecolipol	55.000000	0.000000	0.000000
14.999002	gene_B	0.000000	3.000000	4.333333
14.999002	gene_C	7.000000	5.000000	7.600000
14.999002	gene_D	0.000000	9.000000	8.666667
14.999002	gene_E	0.000000	6.000000	2.666667
14.999002	gene_J	0.000000	1.000000	1.000000
14.999002	promoter_A	1.000000	0.000000	0.000000
14.999002	promoter_B1	1.000000	0.000000	0.000000
14.999002	promoter_D	0.000000	0.000000	0.000000
14.999002	promoter_btss49	1.000000	0.000000	0.000000
19.999048	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999048	__gene_A_rbs	0.000000	0.000000	0.000000
19.999048	__gene_B_rbs	3.000000	0.000000	0.000000
19.999048	__gene_C_rbs	4.000000	0.000000	0.000000
19.999048	__gene_D_rbs	6.000000	0.000000	0.000000
19.999048	__gene_E_rbs	4.000000	0.000000	0.000000
19.999048	__gene_F_rbs	1.000000	0.000000	0.000000
19.999048	__gene_G_rbs	0.000000	0.000000	0.000000
19.999048	__gene_H_rbs	0.000000	0.000000	0.000000
19.999048	__gene_J_rbs	1.000000	0.000000	0.000000
19.999048	__gene_K_rbs	0.000000	0.000000	0.000000
19.999048	__ribosome	124.000000	0.000000	0.000000
19.999048	bound_ecolipol	1730.000000	0.000000	0.000000
19.999048	bound_ribosome	9669.000000	0.000000	0.000000
19.999048	degraded_transcript	38.000000	0.000000	0.000000
19.999048	ecoli_genome	70.000000	0.000000	0.000000
19.999048	ecoli_transcript	1710.000000	0.000000	0.000000
19.999048	ecolipol	52.000000	0.000000	0.000000
19.999048	gene_B	0.000000	5.000000	6.200000
19.999048	gene_C	21.000000	6.000000	8.666667
19.999048	gene_D	5.000000	12.000000	10.333333
19.999048	gene_E	5.000000	9.000000	2.555556
19.999048	gene_F	0.000000	1.000000	1.000000
19.999048	gene_J	2.000000	4.000000	1.500000
19.999048	promoter_A	1.000000	0.000000	0.000000
19.999048	promoter_B1	1.000000	0.000000	0.000000
19.999048	promoter_D	0.000000	0.000000	0.000000
19.999048	promoter_btss49	1.000000	0.000000	0.000000
24.999120	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999120	__gene_A_rbs	0.000000	0.000000	0.000000
24.999120	__gene_B_rbs	1.000000	0.000000	0.000000
24.999120	__gene_C_rbs	2.000000	0.000000	0.000000
24.999120	__gene_D_rbs	11.000000	0.000000	0.000000
24.999120	__gene_E_rbs	2.000000	0.000000	0.000000
24.999120	__gene_F_rbs	0.000000	0.000000	0.000000
24.999120	__gene_G_rbs	0.000000	0.000000	0.000000
24.999120	__gene_H_rbs	0.000000	0.000000	0.000000
24.999120	__gene_J_rbs	1.000000	0.000000	0.000000
24.999120	__gene_K_rbs	0.000000	0.000000	0.000000
24.999120	__ribosome	122.000000	0.000000	0.000000
24.999120	bound_ecolipol	1710.000000	0.000000	0.000000
24.999120	bound_ribosome	9581.000000	0.000000	0.000000
24.999120	degraded_transcript	71.000000	0.000000	0.000000
24.999120	ecoli_genome	90.000000	0.000000	0.000000
24.999120	ecoli_transcript	2109.000000	0.000000	0.000000
24.999120	ecolipol	72.000000	0.000000	0.000000
24.999120	gene_B	3.000000	7.000000	7.428571
24.999120	gene_C	50.000000	7.000000	8.285714
24.999120	gene_D	28.000000	14.000000	10.857143
24.999120	gene_E	15.000000	11.000000	3.090909
24.999120	gene_F	0.000000	4.000000	3.250000
24.999120	gene_J	11.000000	7.000000	1.714286
24.999120	gene_K	0.000000	2.000000	3.000000
24.999120	promoter_A	0.000000	0.000000	0.000000
24.999120	promoter_B1	1.000000	0.000000	0.000000
24.999120	promoter_D	0.000000	0.000000	0.000000
24.999120	promoter_btss49	0.000000	0.000000	0.000000
29.999063	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999063	__gene_A_rbs	0.000000	0.000000	0.000000
29.999063	__gene_B_rbs	1.000000	0.000000	0.000000
29.999063	__gene_C_rbs	7.000000	0.000000	0.000000
29.999063	__gene_D_rbs	8.000000	0.000000	0.000000
29.999063	__gene_E_rbs	3.000000	0.000000	0.000000
29.999063	__gene_F_rbs	2.000000	0.000000	0.000000
29.999063	__gene_G_rbs	0.000000	0.000000	0.000000
29.999063	__gene_H_rbs	0.000000	0.000000	0.000000
29.999063	__gene_J_rbs	2.000000	0.000000	0.000000
29.999063	__gene_K_rbs	1.000000	0.000000	0.000000
29.999063	__ribosome	94.000000	0.000000	0.000000
29.999063	bound_ecolipol	1707.000000	0.000000	0.000000
29.999063	bound_ribosome	9530.000000	0.000000	0.000000
29.999063	degraded_transcript	93.000000	0.000000	0.000000
29.999063	ecoli_genome	93.000000	0.000000	0.000000
29.999063	ecoli_transcript	2525.000000	0.000000	0.000000
29.999063	ecolipol	76.000000	0.000000	0.000000
29.999063	gene_B	12.000000	7.000000	8.571429
29.999063	gene_C	79.000000	9.000000	7.000000
29.999063	gene_D	67.000000	17.000000	9.823529
29.999063	gene_E	28.000000	14.000000	3.785714
29.999063	gene_F	0.000000	5.000000	6.400000
29.999063	gene_J	24.000000	10.000000	2.400000
29.999063	gene_K	4.000000	2.000000	3.500000
29.999063	promoter_A	1.000000	0.000000	0.000000
29.999063	promoter_B1	1.000000	0.000000	0.000000
29.999063	promoter_D	0.000000	0.000000	0.000000
29.999063	promoter_btss49	1.000000	0.000000	0.000000
34.999144	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999144	__gene_A_rbs	0.000000	0.000000	0.000000
34.999144	__gene_B_rbs	0.000000	0.000000	0.000000
34.999144	__gene_C_rbs	10.000000	0.000000	0.000000
34.999144	__gene_D_rbs	6.000000	0.000000	0.000000
34.999144	__gene_E_rbs	7.000000	0.000000	0.000000
34.999144	__gene_F_rbs	4.000000	0.000000	0.000000
34.999144	__gene_G_rbs	0.000000	0.000000	0.000000
34.999144	__gene_H_rbs	0.000000	0.000000	0.000000
34.999144	__gene_J_rbs	5.000000	0.000000	0.000000
34.999144	__gene_K_rbs	1.000000	0.000000	0.000000
34.999144	__ribosome	81.000000	0.000000	0.000000
34.999144	bound_ecolipol	1719.000000	0.000000	0.000000
34.999144	bound_ribosome	9497.000000	0.000000	0.000000
34.999144	degraded_transcript	126.000000	0.000000	0.000000
34.999144	ecoli_genome	81.000000	0.000000	0.000000
34.999144	ecoli_transcript	2894.000000	0.000000	0.000000
34.999144	ecolipol	61.000000	0.000000	0.000000
34.999144	gene_B	22.000000	8.000000	7.625000
34.999144	gene_C	115.000000	10.000000	5.700000
34.999144	gene_D	113.000000	20.000000	8.950000
34.999144	gene_E	48.000000	16.000000	4.312500
34.999144	gene_F	0.000000	8.000000	7.375000
34.999144	gene_J	53.000000	12.000000	1.833333
34.999144	gene_K	9.000000	2.000000	2.500000
34.999144	promoter_A	1.000000	0.000000	0.000000
34.999144	promoter_B1	1.000000	0.000000	0.000000
34.999144	promoter_D	0.000000	0.000000	0.000000
34.999144	promoter_btss49	1.000000	0.000000	0.000000
39.999020	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999020	__gene_A_rbs	0.000000	0.000000	0.000000
39.999020	__gene_B_rbs	3.000000	0.000000	0.000000
39.999020	__gene_C_rbs	6.000000	0.000000	0.000000
39.999020	__gene_D_rbs	14.000000	0.000000	0.000000
39.999020	__gene_E_rbs	7.000000	0.000000	0.000000
39.999020	__gene_F_rbs	2.000000	0.000000	0.000000
39.999020	__gene_G_rbs	0.000000	0.000000	0.000000
39.999020	__gene_H_rbs	0.000000	0.000000	0.000000
39.999020	__gene_J_rbs	7.000000	0.000000	0.000000
39.999020	__gene_K_rbs	0.000000	0.000000	0.000000
39.999020	__ribosome	84.000000	0.000000	0.000000
39.999020	bound_ecolipol	1711.000000	0.000000	0.000000
39.999020	bound_ribosome	9433.000000	0.000000	0.000000
39.999020	degraded_transcript	152.000000	0.000000	0.000000
39.999020	ecoli_genome	89.000000	0.000000	0.000000
39.999020	ecoli_transcript	3277.000000	0.000000	0.000000
39.999020	ecolipol	64.000000	0.000000	0.000000
39.999020	gene_B	29.000000	8.000000	8.125000
39.999020	gene_C	150.000000	12.000000	5.333333
39.999020	gene_D	167.000000	23.000000	8.347826
39.999020	gene_E	81.000000	19.000000	3.947368
39.999020	gene_F	0.000000	10.000000	9.200000
39.999020	gene_J	79.000000	15.000000	1.200000
39.999020	gene_K	13.000000	2.000000	3.500000
39.999020	promoter_A	0.000000	0.000000	0.000000
39.999020	promoter_B1	1.000000	0.000000	0.000000
39.999020	promoter_D	1.000000	0.000000	0.000000
39.999020	promoter_btss49	0.000000	0.000000	0.000000
44.999009	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999009	__gene_A_rbs	0.000000	0.000000	0.000000
44.999009	__gene_B_rbs	1.000000	0.000000	0.000000
44.999009	__gene_C_rbs	11.000000	0.000000	0.000000
44.999009	__gene_D_rbs	13.000000	0.000000	0.000000
44.999009	__gene_E_rbs	7.000000	0.000000	0.000000
44.999009	__gene_F_rbs	8.000000	0.000000	0.000000
44.999009	__gene_G_rbs	0.000000	0.000000	0.000000
44.999009	__gene_H_rbs	0.000000	0.000000	0.000000
44.999009	__gene_J_rbs	4.000000	0.000000	0.000000
44.999009	__gene_K_rbs	0.000000	0.000000	0.000000
44.999009	__ribosome	83.000000	0.000000	0.000000
44.999009	bound_ecolipol	1723.000000	0.000000	0.000000
44.999009	bound_ribosome	9347.000000	0.000000	0.000000
44.999009	degraded_transcript	177.000000	0.000000	0.000000
44.999009	ecoli_genome	77.000000	0.000000	0.000000
44.999009	ecoli_transcript	3668.000000	0.000000	0.000000
44.999009	ecolipol	51.000000	0.000000	0.000000
44.999009	gene_B	35.000000	8.000000	9.000000
44.999009	gene_C	178.000000	14.000000	5.357143
44.999009	gene_D	220.000000	25.000000	8.560000
44.999009	gene_E	119.000000	23.000000	3.652174
44.999009	gene_F	0.000000	11.000000	11.272727
44.999009	gene_J	103.000000	18.000000	1.333333
44.999009	gene_K	19.000000	2.000000	3.500000
44.999009	promoter_A	1.000000	0.000000	0.000000
44.999009	promoter_B1	1.000000	0.000000	0.000000
44.999009	promoter_D	0.000000	0.000000	0.000000
44.999009	promoter_btss49	1.000000	0.000000	0.000000
49.999039	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999039	__gene_A_rbs	0.000000	0.000000	0.000000
49.999039	__gene_B_rbs	2.000000	0.000000	0.000000
49.999039	__gene_C_rbs	10.000000	0.000000	0.000000
49.999039	__gene_D_rbs	18.000000	0.000000	0.000000
49.999039	__gene_E_rbs	7.000000	0.000000	0.000000
49.999039	__gene_F_rbs	10.000000	0.000000	0.000000
49.999039	__gene_G_rbs	0.000000	0.000000	0.000000
49.999039	__gene_H_rbs	0.000000	0.000000	0.000000
49.999039	__gene_J_rbs	12.000000	0.000000	0.000000
49.999039	__gene_K_rbs	2.000000	0.000000	0.000000
49.999039	__ribosome	68.000000	0.000000	0.000000
49.999039	bound_ecolipol	1713.000000	0.000000	0.000000
49.999039	bound_ribosome	9298.000000	0.000000	0.000000
49.999039	degraded_transcript	221.000000	0.000000	0.000000
49.999039	ecoli_genome	87.000000	0.000000	0.000000
49.999039	ecoli_transcript	4020.000000	0.000000	0.000000
49.999039	ecolipol	60.000000	0.000000	0.000000
49.999039	gene_B	45.000000	10.000000	7.300000
49.999039	gene_C	220.000000	15.000000	5.200000
49.999039	gene_D	282.000000	28.000000	7.678571
49.999039	gene_E	158.000000	25.000000	3.640000
49.999039	gene_F	0.000000	14.000000	11.642857
49.999039	gene_J	130.000000	21.000000	1.952381
49.999039	gene_K	24.000000	2.000000	1.500000
49.999039	promoter_A	1.000000	0.000000	0.000000
49.999039	promoter_B1	1.000000	0.000000	0.000000
49.999039	promoter_D	0.000000	0.000000	0.000000
49.999039	promoter_btss49	1.000000	0.000000	0.000000
54.999007	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999007	__gene_A_rbs	0.000000	0.000000	0.000000
54.999007	__gene_B_rbs	3.000000	0.000000	0.000000
54.999007	__gene_C_rbs	13.000000	0.000000	0.000000
54.999007	__gene_D_rbs	18.000000	0.000000	0.000000
54.999007	__gene_E_rbs	15.000000	0.000000	0.000000
54.999007	__gene_F_rbs	14.000000	0.000000	0.000000
54.999007	__gene_G_rbs	0.000000	0.000000	0.000000
54.999007	__gene_H_rbs	0.000000	0.000000	0.000000
54.999007	__gene_J_rbs	13.000000	0.000000	0.000000
54.999007	__gene_K_rbs	0.000000	0.000000	0.000000
54.999007	__ribosome	52.000000	0.000000	0.000000
54.999007	bound_ecolipol	1707.000000	0.000000	0.000000
54.999007	bound_ribosome	9252.000000	0.000000	0.000000
54.999007	degraded_transcript	264.000000	0.000000	0.000000
54.999007	ecoli_genome	93.000000	0.000000	0.000000
54.999007	ecoli_transcript	4398.000000	0.000000	0.000000
54.999007	ecolipol	63.000000	0.000000	0.000000
54.999007	gene_B	53.000000	10.000000	7.900000
54.999007	gene_C	261.000000	17.000000	4.588235
54.999007	gene_D	345.000000	31.000000	7.451613
54.999007	gene_E	203.000000	28.000000	3.285714
54.999007	gene_F	0.000000	15.000000	13.600000
54.999007	gene_J	181.000000	23.000000	1.608696
54.999007	gene_K	27.000000	2.000000	2.500000
54.999007	promoter_A	1.000000	0.000000	0.000000
54.999007	promoter_B1	1.000000	0.000000	0.000000
54.999007	promoter_D	0.000000	0.000000	0.000000
54.999007	promoter_btss49	0.000000	0.000000	0.000000
59.999066	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999066	__gene_A_rbs	0.000000	0.000000	0.000000
59.999066	__gene_B_rbs	5.000000	0.000000	0.000000
59.999066	__gene_C_rbs	13.000000	0.000000	0.000000
59.999066	__gene_D_rbs	22.000000	0.000000	0.000000
59.999066	__gene_E_rbs	13.000000	0.000000	0.000000
59.999066	__gene_F_rbs	13.000000	0.000000	0.000000
59.999066	__gene_G_rbs	1.000000	0.000000	0.000000
59.999066	__gene_H_rbs	0.000000	0.000000	0.000000
59.999066	__gene_J_rbs	13.000000	0.000000	0.000000
59.999066	__gene_K_rbs	2.000000	0.000000	0.000000
59.999066	__ribosome	46.000000	0.000000	0.000000
59.999066	bound_ecolipol	1710.000000	0.000000	0.000000
59.999066	bound_ribosome	9230.000000	0.000000	0.000000
59.999066	degraded_transcript	307.000000	0.000000	0.000000
59.999066	ecoli_genome	90.000000	0.000000	0.000000
59.999066	ecoli_transcript	4734.000000	0.000000	0.000000
59.999066	ecolipol	56.000000	0.000000	0.000000
59.999066	gene_B	62.000000	12.000000	6.750000
59.999066	gene_C	305.000000	19.000000	3.684211
59.999066	gene_D	420.000000	33.000000	6.666667
59.999066	gene_E	252.000000	31.000000	3.322581
59.999066	gene_F	0.000000	16.000000	15.250000
59.999066	gene_G	0.000000	1.000000	1.000000
59.999066	gene_J	224.000000	26.000000	1.153846
59.999066	gene_K	31.000000	3.000000	1.666667
59.999066	promoter_A	0.000000	0.000000	0.000000
59.999066	promoter_B1	1.000000	0.000000	0.000000
59.999066	promoter_D	0.000000	0.000000	0.000000
59.999066	promoter_btss49	0.000000	0.000000	0.000000
64.999009	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999009	__gene_A_rbs	0.000000	0.000000	0.000000
64.999009	__gene_B_rbs	3.000000	0.000000	0.000000
64.999009	__gene_C_rbs	17.000000	0.000000	0.000000
64.999009	__gene_D_rbs	25.000000	0.000000	0.000000
64.999009	__gene_E_rbs	18.000000	0.000000	0.000000
64.999009	__gene_F_rbs	14.000000	0.000000	0.000000
64.999009	__gene_G_rbs	3.000000	0.000000	0.000000
64.999009	__gene_H_rbs	0.000000	0.000000	0.000000
64.999009	__gene_J_rbs	20.000000	0.000000	0.000000
64.999009	__gene_K_rbs	1.000000	0.000000	0.000000
64.999009	__ribosome	40.000000	0.000000	0.000000
64.999009	bound_ecolipol	1722.000000	0.000000	0.000000
64.999009	bound_ribosome	9168.000000	0.000000	0.000000
64.999009	degraded_transcript	355.000000	0.000000	0.000000
64.999009	ecoli_genome	78.000000	0.000000	0.000000
64.999009	ecoli_transcript	5087.000000	0.000000	0.000000
64.999009	ecolipol	43.000000	0.000000	0.000000
64.999009	gene_B	75.000000	13.000000	6.153846
64.999009	gene_C	347.000000	21.000000	3.428571
64.999009	gene_D	490.000000	36.000000	6.583333
64.999009	gene_E	303.000000	34.000000	2.941176
64.999009	gene_F	3.000000	19.000000	14.736842
64.999009	gene_G	0.000000	3.000000	1.000000
64.999009	gene_J	259.000000	29.000000	1.482759
64.999009	gene_K	36.000000	3.000000	2.333333
64.999009	promoter_A	1.000000	0.000000	0.000000
64.999009	promoter_B1	0.000000	0.000000	0.000000
64.999009	promoter_D	0.000000	0.000000	0.000000
64.999009	promoter_btss49	1.000000	0.000000	0.000000
69.999034	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999034	__gene_A_rbs	0.000000	0.000000	0.000000
69.999034	__gene_B_rbs	7.000000	0.000000	0.000000
69.999034	__gene_C_rbs	17.000000	0.000000	0.000000
69.999034	__gene_D_rbs	25.000000	0.000000	0.000000
69.999034	__gene_E_rbs	18.000000	0.000000	0.000000
69.999034	__gene_F_rbs	15.000000	0.000000	0.000000
69.999034	__gene_G_rbs	3.000000	0.000000	0.000000
69.999034	__gene_H_rbs	0.000000	0.000000	0.000000
69.999034	__gene_J_rbs	22.000000	0.000000	0.000000
69.999034	__gene_K_rbs	3.000000	0.000000	0.000000
69.999034	__ribosome	39.000000	0.000000	0.000000
69.999034	bound_ecolipol	1715.000000	0.000000	0.000000
69.999034	bound_ribosome	9061.000000	0.000000	0.000000
69.999034	degraded_transcript	402.000000	0.000000	0.000000
69.999034	ecoli_genome	85.000000	0.000000	0.000000
69.999034	ecoli_transcript	5493.000000	0.000000	0.000000
69.999034	ecolipol	49.000000	0.000000	0.000000
69.999034	gene_B	83.000000	14.000000	6.214286
69.999034	gene_C	384.000000	22.000000	3.818182
69.999034	gene_D	562.000000	40.000000	6.425000
69.999034	gene_E	356.000000	36.000000	3.083333
69.999034	gene_F	10.000000	20.000000	16.300000
69.999034	gene_G	0.000000	4.000000	3.250000
69.999034	gene_J	318.000000	32.000000	1.375000
69.999034	gene_K	42.000000	4.000000	2.000000
69.999034	promoter_A	1.000000	0.000000	0.000000
69.999034	promoter_B1	1.000000	0.000000	0.000000
69.999034	promoter_D	0.000000	0.000000	0.000000
69.999034	promoter_btss49	1.000000	0.000000	0.000000
74.999034	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999034	__gene_A_rbs	0.000000	0.000000	0.000000
74.999034	__gene_B_rbs	4.000000	0.000000	0.000000
74.999034	__gene_C_rbs	20.000000	0.000000	0.000000
74.999034	__gene_D_rbs	30.000000	0.000000	0.000000
74.999034	__gene_E_rbs	24.000000	0.000000	0.000000
74.999034	__gene_F_rbs	15.000000	0.000000	0.000000
74.999034	__gene_G_rbs	6.000000	0.000000	0.000000
74.999034	__gene_H_rbs	1.000000	0.000000	0.000000
74.999034	__gene_J_rbs	23.000000	0.000000	0.000000
74.999034	__gene_K_rbs	2.000000	0.000000	0.000000
74.999034	__ribosome	35.000000	0.000000	0.000000
74.999034	bound_ecolipol	1709.000000	0.000000	0.000000
74.999034	bound_ribosome	8996.000000	0.000000	0.000000
74.999034	degraded_transcript	462.000000	0.000000	0.000000
74.999034	ecoli_genome	91.000000	0.000000	0.000000
74.999034	ecoli_transcript	5817.000000	0.000000	0.000000
74.999034	ecolipol	54.000000	0.000000	0.000000
74.999034	gene_B	92.000000	15.000000	6.466667
74.999034	gene_C	433.000000	23.000000	3.478261
74.999034	gene_D	634.000000	43.000000	6.581395
74.999034	gene_E	409.000000	40.000000	3.075000
74.999034	gene_F	35.000000	21.000000	16.190476
74.999034	gene_G	0.000000	6.000000	4.666667
74.999034	gene_H	0.000000	1.000000	0.000000
74.999034	gene_J	372.000000	34.000000	1.117647
74.999034	gene_K	49.000000	4.000000	2.500000
74.999034	promoter_A	1.000000	0.000000	0.000000
74.999034	promoter_B1	1.000000	0.000000	0.000000
74.999034	promoter_D	1.000000	0.000000	0.000000
74.999034	promoter_btss49	1.000000	0.000000	0.000000
79.999039	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999039	__gene_A_rbs	0.000000	0.000000	0.000000
79.999039	__gene_B_rbs	10.000000	0.000000	0.000000
79.999039	__gene_C_rbs	15.000000	0.000000	0.000000
79.999039	__gene_D_rbs	31.000000	0.000000	0.000000
79.999039	__gene_E_rbs	15.000000	0.000000	0.000000
79.999039	__gene_F_rbs	18.000000	0.000000	0.000000
79.999039	__gene_G_rbs	6.000000	0.000000	0.000000
79.999039	__gene_H_rbs	1.000000	0.000000	0.000000
79.999039	__gene_J_rbs	19.000000	0.000000	0.000000
79.999039	__gene_K_rbs	0.000000	0.000000	0.000000
79.999039	__ribosome	35.000000	0.000000	0.000000
79.999039	bound_ecolipol	1713.000000	0.000000	0.000000
79.999039	bound_ribosome	8918.000000	0.000000	0.000000
79.999039	degraded_transcript	519.000000	0.000000	0.000000
79.999039	ecoli_genome	87.000000	0.000000	0.000000
79.999039	ecoli_transcript	6142.000000	0.000000	0.000000
79.999039	ecolipol	50.000000	0.000000	0.000000
79.999039	gene_B	102.000000	18.000000	5.500000
79.999039	gene_C	477.000000	24.000000	3.791667
79.999039	gene_D	711.000000	45.000000	6.555556
79.999039	gene_E	473.000000	43.000000	2.790698
79.999039	gene_F	61.000000	22.000000	16.636364
79.999039	gene_G	2.000000	8.000000	4.750000
79.999039	gene_H	0.000000	1.000000	2.000000
79.999039	gene_J	421.000000	38.000000	1.447368
79.999039	gene_K	57.000000	5.000000	2.200000
79.999039	promoter_A	1.000000	0.000000	0.000000
79.999039	promoter_B1	1.000000	0.000000	0.000000
79.999039	promoter_D	0.000000	0.000000	0.000000
79.999039	promoter_btss49	1.000000	0.000000	0.000000
84.999027	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999027	__gene_A_rbs	0.000000	0.000000	0.000000
84.999027	__gene_B_rbs	8.000000	0.000000	0.000000
84.999027	__gene_C_rbs	20.000000	0.000000	0.000000
84.999027	__gene_D_rbs	36.000000	0.000000	0.000000
84.999027	__gene_E_rbs	28.000000	0.000000	0.000000
84.999027	__gene_F_rbs	16.000000	0.000000	0.000000
84.999027	__gene_G_rbs	9.000000	0.000000	0.000000
84.999027	__gene_H_rbs	1.000000	0.000000	0.000000
84.999027	__gene_J_rbs	31.000000	0.000000	0.000000
84.999027	__gene_K_rbs	4.000000	0.000000	0.000000
84.999027	__ribosome	37.000000	0.000000	0.000000
84.999027	bound_ecolipol	1705.000000	0.000000	0.000000
84.999027	bound_ribosome	8898.000000	0.000000	0.000000
84.999027	degraded_transcript	584.000000	0.000000	0.000000
84.999027	ecoli_genome	95.000000	0.000000	0.000000
