time	species	protein	transcript	ribo_density
14.999167	__gene_J_rbs	0.000000	0.000000	0.000000
14.999167	__gene_K_rbs	0.000000	0.000000	0.000000
14.999167	__ribosome	221.000000	0.000000	0.000000
14.999167	bound_ecolipol	1716.000000	0.000000	0.000000
14.999167	bound_ribosome	9728.000000	0.000000	0.000000
14.999167	degraded_transcript	26.000000	0.000000	0.000000
14.999167	ecoli_genome	84.000000	0.000000	0.000000
14.999167	ecoli_transcript	1284.000000	0.000000	0.000000
14.999167	ecolipol	72.000000	0.000000	0.000000
14.999167	gene_D	0.000000	8.000000	9.000000
14.999167	gene_E	0.000000	5.000000	1.800000
14.999167	promoter_A	1.000000	0.000000	0.000000
14.999167	promoter_B1	1.000000	0.000000	0.000000
14.999167	promoter_D	0.000000	0.000000	0.000000
14.999167	promoter_btss49	1.000000	0.000000	0.000000
19.999029	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999029	__gene_A_rbs	0.000000	0.000000	0.000000
19.999029	__gene_B_rbs	0.000000	0.000000	0.000000
19.999029	__gene_C_rbs	0.000000	0.000000	0.000000
19.999029	__gene_D_rbs	7.000000	0.000000	0.000000
19.999029	__gene_E_rbs	1.000000	0.000000	0.000000
19.999029	__gene_F_rbs	0.000000	0.000000	0.000000
19.999029	__gene_G_rbs	0.000000	0.000000	0.000000
19.999029	__gene_H_rbs	0.000000	0.000000	0.000000
19.999029	__gene_J_rbs	0.000000	0.000000	0.000000
19.999029	__gene_K_rbs	0.000000	0.000000	0.000000
19.999029	__ribosome	161.000000	0.000000	0.000000
19.999029	bound_ecolipol	1720.000000	0.000000	0.000000
19.999029	bound_ribosome	9709.000000	0.000000	0.000000
19.999029	degraded_transcript	35.000000	0.000000	0.000000
19.999029	ecoli_genome	80.000000	0.000000	0.000000
19.999029	ecoli_transcript	1622.000000	0.000000	0.000000
19.999029	ecolipol	65.000000	0.000000	0.000000
19.999029	gene_B	0.000000	2.000000	5.000000
19.999029	gene_D	3.000000	11.000000	11.272727
19.999029	gene_E	2.000000	8.000000	2.750000
19.999029	gene_J	1.000000	3.000000	1.333333
19.999029	promoter_A	0.000000	0.000000	0.000000
19.999029	promoter_B1	1.000000	0.000000	0.000000
19.999029	promoter_D	0.000000	0.000000	0.000000
19.999029	promoter_btss49	1.000000	0.000000	0.000000
24.999070	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999070	__gene_A_rbs	0.000000	0.000000	0.000000
24.999070	__gene_B_rbs	3.000000	0.000000	0.000000
24.999070	__gene_C_rbs	0.000000	0.000000	0.000000
24.999070	__gene_D_rbs	6.000000	0.000000	0.000000
24.999070	__gene_E_rbs	1.000000	0.000000	0.000000
24.999070	__gene_F_rbs	1.000000	0.000000	0.000000
24.999070	__gene_G_rbs	0.000000	0.000000	0.000000
24.999070	__gene_H_rbs	0.000000	0.000000	0.000000
24.999070	__gene_J_rbs	0.000000	0.000000	0.000000
24.999070	__gene_K_rbs	0.000000	0.000000	0.000000
24.999070	__ribosome	134.000000	0.000000	0.000000
24.999070	bound_ecolipol	1721.000000	0.000000	0.000000
24.999070	bound_ribosome	9660.000000	0.000000	0.000000
24.999070	degraded_transcript	48.000000	0.000000	0.000000
24.999070	ecoli_genome	79.000000	0.000000	0.000000
24.999070	ecoli_transcript	1993.000000	0.000000	0.000000
24.999070	ecolipol	63.000000	0.000000	0.000000
24.999070	gene_B	0.000000	4.000000	4.750000
24.999070	gene_D	19.000000	14.000000	12.357143
24.999070	gene_E	8.000000	10.000000	3.100000
24.999070	gene_F	0.000000	1.000000	1.000000
24.999070	gene_J	8.000000	6.000000	2.000000
24.999070	promoter_A	1.000000	0.000000	0.000000
24.999070	promoter_B1	1.000000	0.000000	0.000000
24.999070	promoter_D	0.000000	0.000000	0.000000
24.999070	promoter_btss49	0.000000	0.000000	0.000000
29.999005	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999005	__gene_A_rbs	0.000000	0.000000	0.000000
29.999005	__gene_B_rbs	1.000000	0.000000	0.000000
29.999005	__gene_C_rbs	0.000000	0.000000	0.000000
29.999005	__gene_D_rbs	11.000000	0.000000	0.000000
29.999005	__gene_E_rbs	2.000000	0.000000	0.000000
29.999005	__gene_F_rbs	1.000000	0.000000	0.000000
29.999005	__gene_G_rbs	0.000000	0.000000	0.000000
29.999005	__gene_H_rbs	0.000000	0.000000	0.000000
29.999005	__gene_J_rbs	2.000000	0.000000	0.000000
29.999005	__gene_K_rbs	1.000000	0.000000	0.000000
29.999005	__ribosome	94.000000	0.000000	0.000000
29.999005	bound_ecolipol	1731.000000	0.000000	0.000000
29.999005	bound_ribosome	9624.000000	0.000000	0.000000
29.999005	degraded_transcript	73.000000	0.000000	0.000000
29.999005	ecoli_genome	69.000000	0.000000	0.000000
29.999005	ecoli_transcript	2340.000000	0.000000	0.000000
29.999005	ecolipol	48.000000	0.000000	0.000000
29.999005	gene_B	1.000000	5.000000	7.000000
29.999005	gene_D	54.000000	16.000000	13.125000
29.999005	gene_E	24.000000	13.000000	3.076923
29.999005	gene_F	0.000000	2.000000	4.000000
29.999005	gene_J	21.000000	9.000000	1.888889
29.999005	gene_K	0.000000	1.000000	2.000000
29.999005	promoter_A	0.000000	0.000000	0.000000
29.999005	promoter_B1	1.000000	0.000000	0.000000
29.999005	promoter_D	0.000000	0.000000	0.000000
29.999005	promoter_btss49	0.000000	0.000000	0.000000
34.999123	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999123	__gene_A_rbs	0.000000	0.000000	0.000000
34.999123	__gene_B_rbs	5.000000	0.000000	0.000000
34.999123	__gene_C_rbs	0.000000	0.000000	0.000000
34.999123	__gene_D_rbs	8.000000	0.000000	0.000000
34.999123	__gene_E_rbs	4.000000	0.000000	0.000000
34.999123	__gene_F_rbs	3.000000	0.000000	0.000000
34.999123	__gene_G_rbs	0.000000	0.000000	0.000000
34.999123	__gene_H_rbs	0.000000	0.000000	0.000000
34.999123	__gene_J_rbs	4.000000	0.000000	0.000000
34.999123	__gene_K_rbs	1.000000	0.000000	0.000000
34.999123	__ribosome	88.000000	0.000000	0.000000
34.999123	bound_ecolipol	1726.000000	0.000000	0.000000
34.999123	bound_ribosome	9578.000000	0.000000	0.000000
34.999123	degraded_transcript	95.000000	0.000000	0.000000
34.999123	ecoli_genome	74.000000	0.000000	0.000000
34.999123	ecoli_transcript	2717.000000	0.000000	0.000000
34.999123	ecolipol	53.000000	0.000000	0.000000
34.999123	gene_B	6.000000	7.000000	5.857143
34.999123	gene_C	0.000000	1.000000	3.000000
34.999123	gene_D	108.000000	19.000000	11.842105
34.999123	gene_E	41.000000	17.000000	2.882353
34.999123	gene_F	0.000000	5.000000	4.800000
34.999123	gene_J	41.000000	11.000000	1.545455
34.999123	gene_K	1.000000	2.000000	2.500000
34.999123	promoter_A	1.000000	0.000000	0.000000
34.999123	promoter_B1	1.000000	0.000000	0.000000
34.999123	promoter_D	0.000000	0.000000	0.000000
34.999123	promoter_btss49	1.000000	0.000000	0.000000
39.999029	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999029	__gene_A_rbs	0.000000	0.000000	0.000000
39.999029	__gene_B_rbs	3.000000	0.000000	0.000000
39.999029	__gene_C_rbs	1.000000	0.000000	0.000000
39.999029	__gene_D_rbs	17.000000	0.000000	0.000000
39.999029	__gene_E_rbs	9.000000	0.000000	0.000000
39.999029	__gene_F_rbs	5.000000	0.000000	0.000000
39.999029	__gene_G_rbs	0.000000	0.000000	0.000000
39.999029	__gene_H_rbs	0.000000	0.000000	0.000000
39.999029	__gene_J_rbs	5.000000	0.000000	0.000000
39.999029	__gene_K_rbs	1.000000	0.000000	0.000000
39.999029	__ribosome	72.000000	0.000000	0.000000
39.999029	bound_ecolipol	1712.000000	0.000000	0.000000
39.999029	bound_ribosome	9541.000000	0.000000	0.000000
39.999029	degraded_transcript	125.000000	0.000000	0.000000
39.999029	ecoli_genome	88.000000	0.000000	0.000000
39.999029	ecoli_transcript	3075.000000	0.000000	0.000000
39.999029	ecolipol	63.000000	0.000000	0.000000
39.999029	gene_B	13.000000	8.000000	7.375000
39.999029	gene_C	2.000000	2.000000	3.500000
39.999029	gene_D	171.000000	22.000000	10.636364
39.999029	gene_E	65.000000	19.000000	3.105263
39.999029	gene_F	0.000000	6.000000	6.166667
39.999029	gene_J	63.000000	15.000000	1.066667
39.999029	gene_K	5.000000	2.000000	2.500000
39.999029	promoter_A	0.000000	0.000000	0.000000
39.999029	promoter_B1	0.000000	0.000000	0.000000
39.999029	promoter_D	0.000000	0.000000	0.000000
39.999029	promoter_btss49	0.000000	0.000000	0.000000
44.999005	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999005	__gene_A_rbs	0.000000	0.000000	0.000000
44.999005	__gene_B_rbs	3.000000	0.000000	0.000000
44.999005	__gene_C_rbs	1.000000	0.000000	0.000000
44.999005	__gene_D_rbs	18.000000	0.000000	0.000000
44.999005	__gene_E_rbs	8.000000	0.000000	0.000000
44.999005	__gene_F_rbs	6.000000	0.000000	0.000000
44.999005	__gene_G_rbs	0.000000	0.000000	0.000000
44.999005	__gene_H_rbs	0.000000	0.000000	0.000000
44.999005	__gene_J_rbs	6.000000	0.000000	0.000000
44.999005	__gene_K_rbs	1.000000	0.000000	0.000000
44.999005	__ribosome	75.000000	0.000000	0.000000
44.999005	bound_ecolipol	1727.000000	0.000000	0.000000
44.999005	bound_ribosome	9477.000000	0.000000	0.000000
44.999005	degraded_transcript	159.000000	0.000000	0.000000
44.999005	ecoli_genome	73.000000	0.000000	0.000000
44.999005	ecoli_transcript	3447.000000	0.000000	0.000000
44.999005	ecolipol	49.000000	0.000000	0.000000
44.999005	gene_B	21.000000	9.000000	7.222222
44.999005	gene_C	4.000000	2.000000	6.000000
44.999005	gene_D	246.000000	25.000000	9.680000
44.999005	gene_E	91.000000	22.000000	3.136364
44.999005	gene_F	0.000000	8.000000	8.000000
44.999005	gene_J	83.000000	18.000000	1.222222
44.999005	gene_K	9.000000	2.000000	2.000000
44.999005	promoter_A	1.000000	0.000000	0.000000
44.999005	promoter_B1	1.000000	0.000000	0.000000
44.999005	promoter_D	0.000000	0.000000	0.000000
44.999005	promoter_btss49	1.000000	0.000000	0.000000
49.999026	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999026	__gene_A_rbs	0.000000	0.000000	0.000000
49.999026	__gene_B_rbs	4.000000	0.000000	0.000000
49.999026	__gene_C_rbs	1.000000	0.000000	0.000000
49.999026	__gene_D_rbs	19.000000	0.000000	0.000000
49.999026	__gene_E_rbs	9.000000	0.000000	0.000000
49.999026	__gene_F_rbs	8.000000	0.000000	0.000000
49.999026	__gene_G_rbs	0.000000	0.000000	0.000000
49.999026	__gene_H_rbs	0.000000	0.000000	0.000000
49.999026	__gene_J_rbs	10.000000	0.000000	0.000000
49.999026	__gene_K_rbs	1.000000	0.000000	0.000000
49.999026	__ribosome	66.000000	0.000000	0.000000
49.999026	bound_ecolipol	1725.000000	0.000000	0.000000
49.999026	bound_ribosome	9411.000000	0.000000	0.000000
49.999026	degraded_transcript	194.000000	0.000000	0.000000
49.999026	ecoli_genome	75.000000	0.000000	0.000000
49.999026	ecoli_transcript	3814.000000	0.000000	0.000000
49.999026	ecolipol	50.000000	0.000000	0.000000
49.999026	gene_B	30.000000	11.000000	6.909091
49.999026	gene_C	10.000000	2.000000	5.000000
49.999026	gene_D	310.000000	27.000000	9.518519
49.999026	gene_E	126.000000	24.000000	3.208333
49.999026	gene_F	0.000000	11.000000	8.818182
49.999026	gene_J	116.000000	20.000000	1.500000
49.999026	gene_K	13.000000	3.000000	2.000000
49.999026	promoter_A	1.000000	0.000000	0.000000
49.999026	promoter_B1	1.000000	0.000000	0.000000
49.999026	promoter_D	0.000000	0.000000	0.000000
49.999026	promoter_btss49	1.000000	0.000000	0.000000
54.999009	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999009	__gene_A_rbs	0.000000	0.000000	0.000000
54.999009	__gene_B_rbs	3.000000	0.000000	0.000000
54.999009	__gene_C_rbs	1.000000	0.000000	0.000000
54.999009	__gene_D_rbs	20.000000	0.000000	0.000000
54.999009	__gene_E_rbs	8.000000	0.000000	0.000000
54.999009	__gene_F_rbs	9.000000	0.000000	0.000000
54.999009	__gene_G_rbs	0.000000	0.000000	0.000000
54.999009	__gene_H_rbs	0.000000	0.000000	0.000000
54.999009	__gene_J_rbs	14.000000	0.000000	0.000000
54.999009	__gene_K_rbs	1.000000	0.000000	0.000000
54.999009	__ribosome	57.000000	0.000000	0.000000
54.999009	bound_ecolipol	1722.000000	0.000000	0.000000
54.999009	bound_ribosome	9349.000000	0.000000	0.000000
54.999009	degraded_transcript	226.000000	0.000000	0.000000
54.999009	ecoli_genome	78.000000	0.000000	0.000000
54.999009	ecoli_transcript	4191.000000	0.000000	0.000000
54.999009	ecolipol	51.000000	0.000000	0.000000
54.999009	gene_B	41.000000	11.000000	7.818182
54.999009	gene_C	16.000000	3.000000	3.333333
54.999009	gene_D	388.000000	29.000000	9.000000
54.999009	gene_E	163.000000	27.000000	3.185185
54.999009	gene_F	0.000000	13.000000	10.461538
54.999009	gene_J	156.000000	23.000000	1.565217
54.999009	gene_K	18.000000	4.000000	2.250000
54.999009	promoter_A	0.000000	0.000000	0.000000
54.999009	promoter_B1	1.000000	0.000000	0.000000
54.999009	promoter_D	0.000000	0.000000	0.000000
54.999009	promoter_btss49	1.000000	0.000000	0.000000
59.999034	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999034	__gene_A_rbs	0.000000	0.000000	0.000000
59.999034	__gene_B_rbs	5.000000	0.000000	0.000000
59.999034	__gene_C_rbs	1.000000	0.000000	0.000000
59.999034	__gene_D_rbs	20.000000	0.000000	0.000000
59.999034	__gene_E_rbs	15.000000	0.000000	0.000000
59.999034	__gene_F_rbs	7.000000	0.000000	0.000000
59.999034	__gene_G_rbs	0.000000	0.000000	0.000000
59.999034	__gene_H_rbs	0.000000	0.000000	0.000000
59.999034	__gene_J_rbs	12.000000	0.000000	0.000000
59.999034	__gene_K_rbs	2.000000	0.000000	0.000000
59.999034	__ribosome	55.000000	0.000000	0.000000
59.999034	bound_ecolipol	1718.000000	0.000000	0.000000
59.999034	bound_ribosome	9294.000000	0.000000	0.000000
59.999034	degraded_transcript	254.000000	0.000000	0.000000
59.999034	ecoli_genome	82.000000	0.000000	0.000000
59.999034	ecoli_transcript	4557.000000	0.000000	0.000000
59.999034	ecolipol	54.000000	0.000000	0.000000
59.999034	gene_B	53.000000	13.000000	6.923077
59.999034	gene_C	21.000000	4.000000	3.500000
59.999034	gene_D	472.000000	32.000000	8.343750
59.999034	gene_E	203.000000	29.000000	3.103448
59.999034	gene_F	0.000000	13.000000	13.230769
59.999034	gene_J	202.000000	25.000000	1.400000
59.999034	gene_K	25.000000	4.000000	3.250000
59.999034	promoter_A	0.000000	0.000000	0.000000
59.999034	promoter_B1	1.000000	0.000000	0.000000
59.999034	promoter_D	0.000000	0.000000	0.000000
59.999034	promoter_btss49	0.000000	0.000000	0.000000
64.999052	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999052	__gene_A_rbs	0.000000	0.000000	0.000000
64.999052	__gene_B_rbs	4.000000	0.000000	0.000000
64.999052	__gene_C_rbs	2.000000	0.000000	0.000000
64.999052	__gene_D_rbs	23.000000	0.000000	0.000000
64.999052	__gene_E_rbs	18.000000	0.000000	0.000000
64.999052	__gene_F_rbs	10.000000	0.000000	0.000000
64.999052	__gene_G_rbs	0.000000	0.000000	0.000000
64.999052	__gene_H_rbs	0.000000	0.000000	0.000000
64.999052	__gene_J_rbs	14.000000	0.000000	0.000000
64.999052	__gene_K_rbs	1.000000	0.000000	0.000000
64.999052	__ribosome	31.000000	0.000000	0.000000
64.999052	bound_ecolipol	1717.000000	0.000000	0.000000
64.999052	bound_ribosome	9272.000000	0.000000	0.000000
64.999052	degraded_transcript	302.000000	0.000000	0.000000
64.999052	ecoli_genome	83.000000	0.000000	0.000000
64.999052	ecoli_transcript	4895.000000	0.000000	0.000000
64.999052	ecolipol	52.000000	0.000000	0.000000
64.999052	gene_B	71.000000	13.000000	6.846154
64.999052	gene_C	28.000000	4.000000	3.500000
64.999052	gene_D	548.000000	35.000000	7.828571
64.999052	gene_E	251.000000	32.000000	2.843750
64.999052	gene_F	0.000000	15.000000	13.866667
64.999052	gene_J	245.000000	27.000000	1.555556
64.999052	gene_K	37.000000	4.000000	2.250000
64.999052	promoter_A	1.000000	0.000000	0.000000
64.999052	promoter_B1	0.000000	0.000000	0.000000
64.999052	promoter_D	0.000000	0.000000	0.000000
64.999052	promoter_btss49	0.000000	0.000000	0.000000
69.999006	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999006	__gene_A_rbs	0.000000	0.000000	0.000000
69.999006	__gene_B_rbs	6.000000	0.000000	0.000000
69.999006	__gene_C_rbs	2.000000	0.000000	0.000000
69.999006	__gene_D_rbs	25.000000	0.000000	0.000000
69.999006	__gene_E_rbs	16.000000	0.000000	0.000000
69.999006	__gene_F_rbs	14.000000	0.000000	0.000000
69.999006	__gene_G_rbs	1.000000	0.000000	0.000000
69.999006	__gene_H_rbs	0.000000	0.000000	0.000000
69.999006	__gene_J_rbs	15.000000	0.000000	0.000000
69.999006	__gene_K_rbs	2.000000	0.000000	0.000000
69.999006	__ribosome	49.000000	0.000000	0.000000
69.999006	bound_ecolipol	1716.000000	0.000000	0.000000
69.999006	bound_ribosome	9207.000000	0.000000	0.000000
69.999006	degraded_transcript	352.000000	0.000000	0.000000
69.999006	ecoli_genome	84.000000	0.000000	0.000000
69.999006	ecoli_transcript	5262.000000	0.000000	0.000000
69.999006	ecolipol	52.000000	0.000000	0.000000
69.999006	gene_B	80.000000	15.000000	6.666667
69.999006	gene_C	36.000000	5.000000	3.000000
69.999006	gene_D	634.000000	38.000000	7.210526
69.999006	gene_E	296.000000	35.000000	2.771429
69.999006	gene_F	2.000000	17.000000	13.823529
69.999006	gene_G	0.000000	1.000000	1.000000
69.999006	gene_J	295.000000	30.000000	1.466667
69.999006	gene_K	44.000000	5.000000	1.600000
69.999006	promoter_A	0.000000	0.000000	0.000000
69.999006	promoter_B1	0.000000	0.000000	0.000000
69.999006	promoter_D	0.000000	0.000000	0.000000
69.999006	promoter_btss49	0.000000	0.000000	0.000000
74.999007	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999007	__gene_A_rbs	0.000000	0.000000	0.000000
74.999007	__gene_B_rbs	5.000000	0.000000	0.000000
74.999007	__gene_C_rbs	4.000000	0.000000	0.000000
74.999007	__gene_D_rbs	27.000000	0.000000	0.000000
74.999007	__gene_E_rbs	22.000000	0.000000	0.000000
74.999007	__gene_F_rbs	15.000000	0.000000	0.000000
74.999007	__gene_G_rbs	3.000000	0.000000	0.000000
74.999007	__gene_H_rbs	0.000000	0.000000	0.000000
74.999007	__gene_J_rbs	17.000000	0.000000	0.000000
74.999007	__gene_K_rbs	3.000000	0.000000	0.000000
74.999007	__ribosome	46.000000	0.000000	0.000000
74.999007	bound_ecolipol	1709.000000	0.000000	0.000000
74.999007	bound_ribosome	9133.000000	0.000000	0.000000
74.999007	degraded_transcript	386.000000	0.000000	0.000000
74.999007	ecoli_genome	91.000000	0.000000	0.000000
74.999007	ecoli_transcript	5624.000000	0.000000	0.000000
74.999007	ecolipol	56.000000	0.000000	0.000000
74.999007	gene_B	93.000000	18.000000	6.222222
74.999007	gene_C	42.000000	5.000000	3.600000
74.999007	gene_D	714.000000	40.000000	7.125000
74.999007	gene_E	347.000000	38.000000	3.000000
74.999007	gene_F	11.000000	19.000000	14.210526
74.999007	gene_G	0.000000	3.000000	1.333333
74.999007	gene_J	349.000000	33.000000	1.212121
74.999007	gene_K	50.000000	5.000000	1.600000
74.999007	promoter_A	1.000000	0.000000	0.000000
74.999007	promoter_B1	1.000000	0.000000	0.000000
74.999007	promoter_D	0.000000	0.000000	0.000000
74.999007	promoter_btss49	0.000000	0.000000	0.000000
79.999005	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999005	__gene_A_rbs	0.000000	0.000000	0.000000
79.999005	__gene_B_rbs	8.000000	0.000000	0.000000
79.999005	__gene_C_rbs	3.000000	0.000000	0.000000
79.999005	__gene_D_rbs	31.000000	0.000000	0.000000
79.999005	__gene_E_rbs	22.000000	0.000000	0.000000
79.999005	__gene_F_rbs	20.000000	0.000000	0.000000
79.999005	__gene_G_rbs	2.000000	0.000000	0.000000
79.999005	__gene_H_rbs	0.000000	0.000000	0.000000
79.999005	__gene_J_rbs	13.000000	0.000000	0.000000
79.999005	__gene_K_rbs	3.000000	0.000000	0.000000
79.999005	__ribosome	28.000000	0.000000	0.000000
79.999005	bound_ecolipol	1712.000000	0.000000	0.000000
79.999005	bound_ribosome	9078.000000	0.000000	0.000000
79.999005	degraded_transcript	434.000000	0.000000	0.000000
79.999005	ecoli_genome	88.000000	0.000000	0.000000
79.999005	ecoli_transcript	5992.000000	0.000000	0.000000
79.999005	ecolipol	48.000000	0.000000	0.000000
79.999005	gene_B	107.000000	20.000000	6.250000
79.999005	gene_C	54.000000	5.000000	3.000000
79.999005	gene_D	808.000000	43.000000	6.697674
79.999005	gene_E	396.000000	40.000000	3.100000
79.999005	gene_F	25.000000	21.000000	14.238095
79.999005	gene_G	0.000000	3.000000	4.000000
79.999005	gene_J	396.000000	36.000000	1.388889
79.999005	gene_K	58.000000	5.000000	2.200000
79.999005	promoter_A	0.000000	0.000000	0.000000
79.999005	promoter_B1	1.000000	0.000000	0.000000
79.999005	promoter_D	0.000000	0.000000	0.000000
79.999005	promoter_btss49	0.000000	0.000000	0.000000
84.999005	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999005	__gene_A_rbs	0.000000	0.000000	0.000000
84.999005	__gene_B_rbs	9.000000	0.000000	0.000000
84.999005	__gene_C_rbs	4.000000	0.000000	0.000000
84.999005	__gene_D_rbs	34.000000	0.000000	0.000000
84.999005	__gene_E_rbs	26.000000	0.000000	0.000000
84.999005	__gene_F_rbs	21.000000	0.000000	0.000000
84.999005	__gene_G_rbs	3.000000	0.000000	0.000000
84.999005	__gene_H_rbs	0.000000	0.000000	0.000000
84.999005	__gene_J_rbs	22.000000	0.000000	0.000000
84.999005	__gene_K_rbs	4.000000	0.000000	0.000000
84.999005	__ribosome	36.000000	0.000000	0.000000
84.999005	bound_ecolipol	1712.000000	0.000000	0.000000
84.999005	bound_ribosome	9000.000000	0.000000	0.000000
84.999005	degraded_transcript	496.000000	0.000000	0.000000
84.999005	ecoli_genome	88.000000	0.000000	0.000000
84.999005	ecoli_transcript	6364.000000	0.000000	0.000000
84.999005	ecolipol	50.000000	0.000000	0.000000
84.999005	gene_B	121.000000	22.000000	6.000000
84.999005	gene_C	63.000000	6.000000	2.666667
84.999005	gene_D	894.000000	46.000000	6.543478
84.999005	gene_E	466.000000	43.000000	2.860465
84.999005	gene_F	42.000000	23.000000	14.260870
84.999005	gene_G	0.000000	5.000000	4.800000
84.999005	gene_H	0.000000	1.000000	2.000000
84.999005	gene_J	456.000000	39.000000	1.333333
84.999005	gene_K	66.000000	6.000000	2.666667
84.999005	promoter_A	1.000000	0.000000	0.000000
84.999005	promoter_B1	0.000000	0.000000	0.000000
84.999005	promoter_D	0.000000	0.000000	0.000000
