time	species	protein	transcript	ribo_density
14.999180	__gene_F_rbs	0.000000	0.000000	0.000000
14.999180	__gene_G_rbs	0.000000	0.000000	0.000000
14.999180	__gene_H_rbs	0.000000	0.000000	0.000000
14.999180	__gene_J_rbs	0.000000	0.000000	0.000000
14.999180	__gene_K_rbs	0.000000	0.000000	0.000000
14.999180	__ribosome	212.000000	0.000000	0.000000
14.999180	bound_ecolipol	1729.000000	0.000000	0.000000
14.999180	bound_ribosome	9698.000000	0.000000	0.000000
14.999180	degraded_transcript	27.000000	0.000000	0.000000
14.999180	ecoli_genome	71.000000	0.000000	0.000000
14.999180	ecoli_transcript	1286.000000	0.000000	0.000000
14.999180	ecolipol	58.000000	0.000000	0.000000
14.999180	gene_B	0.000000	2.000000	4.000000
14.999180	gene_C	5.000000	5.000000	8.200000
14.999180	gene_D	0.000000	7.000000	8.571429
14.999180	gene_E	0.000000	5.000000	2.200000
14.999180	promoter_A	1.000000	0.000000	0.000000
14.999180	promoter_B1	0.000000	0.000000	0.000000
14.999180	promoter_D	0.000000	0.000000	0.000000
14.999180	promoter_btss49	1.000000	0.000000	0.000000
19.999240	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999240	__gene_A_rbs	0.000000	0.000000	0.000000
19.999240	__gene_B_rbs	2.000000	0.000000	0.000000
19.999240	__gene_C_rbs	4.000000	0.000000	0.000000
19.999240	__gene_D_rbs	4.000000	0.000000	0.000000
19.999240	__gene_E_rbs	1.000000	0.000000	0.000000
19.999240	__gene_F_rbs	1.000000	0.000000	0.000000
19.999240	__gene_G_rbs	0.000000	0.000000	0.000000
19.999240	__gene_H_rbs	0.000000	0.000000	0.000000
19.999240	__gene_J_rbs	0.000000	0.000000	0.000000
19.999240	__gene_K_rbs	0.000000	0.000000	0.000000
19.999240	__ribosome	167.000000	0.000000	0.000000
19.999240	bound_ecolipol	1717.000000	0.000000	0.000000
19.999240	bound_ribosome	9664.000000	0.000000	0.000000
19.999240	degraded_transcript	42.000000	0.000000	0.000000
19.999240	ecoli_genome	83.000000	0.000000	0.000000
19.999240	ecoli_transcript	1654.000000	0.000000	0.000000
19.999240	ecolipol	67.000000	0.000000	0.000000
19.999240	gene_B	0.000000	4.000000	5.750000
19.999240	gene_C	22.000000	7.000000	8.285714
19.999240	gene_D	2.000000	9.000000	10.666667
19.999240	gene_E	3.000000	7.000000	2.285714
19.999240	gene_F	0.000000	1.000000	0.000000
19.999240	gene_J	1.000000	3.000000	2.000000
19.999240	promoter_A	1.000000	0.000000	0.000000
19.999240	promoter_B1	1.000000	0.000000	0.000000
19.999240	promoter_D	0.000000	0.000000	0.000000
19.999240	promoter_btss49	1.000000	0.000000	0.000000
24.999105	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999105	__gene_A_rbs	0.000000	0.000000	0.000000
24.999105	__gene_B_rbs	4.000000	0.000000	0.000000
24.999105	__gene_C_rbs	4.000000	0.000000	0.000000
24.999105	__gene_D_rbs	3.000000	0.000000	0.000000
24.999105	__gene_E_rbs	4.000000	0.000000	0.000000
24.999105	__gene_F_rbs	3.000000	0.000000	0.000000
24.999105	__gene_G_rbs	0.000000	0.000000	0.000000
24.999105	__gene_H_rbs	0.000000	0.000000	0.000000
24.999105	__gene_J_rbs	3.000000	0.000000	0.000000
24.999105	__gene_K_rbs	1.000000	0.000000	0.000000
24.999105	__ribosome	134.000000	0.000000	0.000000
24.999105	bound_ecolipol	1721.000000	0.000000	0.000000
24.999105	bound_ribosome	9622.000000	0.000000	0.000000
24.999105	degraded_transcript	57.000000	0.000000	0.000000
24.999105	ecoli_genome	79.000000	0.000000	0.000000
24.999105	ecoli_transcript	2007.000000	0.000000	0.000000
24.999105	ecolipol	63.000000	0.000000	0.000000
24.999105	gene_B	0.000000	5.000000	8.600000
24.999105	gene_C	49.000000	8.000000	8.750000
24.999105	gene_D	18.000000	11.000000	10.363636
24.999105	gene_E	11.000000	9.000000	2.555556
24.999105	gene_F	0.000000	3.000000	2.333333
24.999105	gene_J	9.000000	5.000000	3.000000
24.999105	gene_K	0.000000	1.000000	2.000000
24.999105	promoter_A	0.000000	0.000000	0.000000
24.999105	promoter_B1	1.000000	0.000000	0.000000
24.999105	promoter_D	0.000000	0.000000	0.000000
24.999105	promoter_btss49	0.000000	0.000000	0.000000
29.999235	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999235	__gene_A_rbs	0.000000	0.000000	0.000000
29.999235	__gene_B_rbs	1.000000	0.000000	0.000000
29.999235	__gene_C_rbs	7.000000	0.000000	0.000000
29.999235	__gene_D_rbs	6.000000	0.000000	0.000000
29.999235	__gene_E_rbs	3.000000	0.000000	0.000000
29.999235	__gene_F_rbs	3.000000	0.000000	0.000000
29.999235	__gene_G_rbs	0.000000	0.000000	0.000000
29.999235	__gene_H_rbs	0.000000	0.000000	0.000000
29.999235	__gene_J_rbs	1.000000	0.000000	0.000000
29.999235	__gene_K_rbs	1.000000	0.000000	0.000000
29.999235	__ribosome	99.000000	0.000000	0.000000
29.999235	bound_ecolipol	1728.000000	0.000000	0.000000
29.999235	bound_ribosome	9603.000000	0.000000	0.000000
29.999235	degraded_transcript	83.000000	0.000000	0.000000
29.999235	ecoli_genome	72.000000	0.000000	0.000000
29.999235	ecoli_transcript	2320.000000	0.000000	0.000000
29.999235	ecolipol	54.000000	0.000000	0.000000
29.999235	gene_B	9.000000	6.000000	8.166667
29.999235	gene_C	84.000000	10.000000	7.300000
29.999235	gene_D	51.000000	14.000000	8.214286
29.999235	gene_E	16.000000	11.000000	4.000000
29.999235	gene_F	0.000000	4.000000	5.750000
29.999235	gene_J	26.000000	8.000000	2.125000
29.999235	gene_K	1.000000	2.000000	3.500000
29.999235	promoter_A	1.000000	0.000000	0.000000
29.999235	promoter_B1	0.000000	0.000000	0.000000
29.999235	promoter_D	0.000000	0.000000	0.000000
29.999235	promoter_btss49	1.000000	0.000000	0.000000
34.999185	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999185	__gene_A_rbs	1.000000	0.000000	0.000000
34.999185	__gene_B_rbs	2.000000	0.000000	0.000000
34.999185	__gene_C_rbs	4.000000	0.000000	0.000000
34.999185	__gene_D_rbs	6.000000	0.000000	0.000000
34.999185	__gene_E_rbs	5.000000	0.000000	0.000000
34.999185	__gene_F_rbs	2.000000	0.000000	0.000000
34.999185	__gene_G_rbs	0.000000	0.000000	0.000000
34.999185	__gene_H_rbs	0.000000	0.000000	0.000000
34.999185	__gene_J_rbs	6.000000	0.000000	0.000000
34.999185	__gene_K_rbs	1.000000	0.000000	0.000000
34.999185	__ribosome	86.000000	0.000000	0.000000
34.999185	bound_ecolipol	1732.000000	0.000000	0.000000
34.999185	bound_ribosome	9556.000000	0.000000	0.000000
34.999185	degraded_transcript	107.000000	0.000000	0.000000
34.999185	ecoli_genome	68.000000	0.000000	0.000000
34.999185	ecoli_transcript	2677.000000	0.000000	0.000000
34.999185	ecolipol	49.000000	0.000000	0.000000
34.999185	gene_A	0.000000	1.000000	0.000000
34.999185	gene_B	19.000000	7.000000	8.142857
34.999185	gene_C	125.000000	12.000000	6.666667
34.999185	gene_D	88.000000	17.000000	7.705882
34.999185	gene_E	35.000000	14.000000	4.142857
34.999185	gene_F	0.000000	4.000000	10.500000
34.999185	gene_J	48.000000	10.000000	1.400000
34.999185	gene_K	7.000000	2.000000	3.000000
34.999185	promoter_A	1.000000	0.000000	0.000000
34.999185	promoter_B1	1.000000	0.000000	0.000000
34.999185	promoter_D	1.000000	0.000000	0.000000
34.999185	promoter_btss49	1.000000	0.000000	0.000000
39.999015	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999015	__gene_A_rbs	0.000000	0.000000	0.000000
39.999015	__gene_B_rbs	2.000000	0.000000	0.000000
39.999015	__gene_C_rbs	9.000000	0.000000	0.000000
39.999015	__gene_D_rbs	6.000000	0.000000	0.000000
39.999015	__gene_E_rbs	5.000000	0.000000	0.000000
39.999015	__gene_F_rbs	4.000000	0.000000	0.000000
39.999015	__gene_G_rbs	0.000000	0.000000	0.000000
39.999015	__gene_H_rbs	0.000000	0.000000	0.000000
39.999015	__gene_J_rbs	3.000000	0.000000	0.000000
39.999015	__gene_K_rbs	0.000000	0.000000	0.000000
39.999015	__ribosome	76.000000	0.000000	0.000000
39.999015	bound_ecolipol	1717.000000	0.000000	0.000000
39.999015	bound_ribosome	9467.000000	0.000000	0.000000
39.999015	degraded_transcript	128.000000	0.000000	0.000000
39.999015	ecoli_genome	83.000000	0.000000	0.000000
39.999015	ecoli_transcript	3091.000000	0.000000	0.000000
39.999015	ecolipol	62.000000	0.000000	0.000000
39.999015	gene_A	0.000000	1.000000	5.000000
39.999015	gene_B	28.000000	8.000000	8.625000
39.999015	gene_C	160.000000	12.000000	7.583333
39.999015	gene_D	124.000000	19.000000	8.157895
39.999015	gene_E	61.000000	17.000000	4.529412
39.999015	gene_F	0.000000	5.000000	12.200000
39.999015	gene_J	66.000000	12.000000	1.916667
39.999015	gene_K	13.000000	3.000000	2.000000
39.999015	promoter_A	0.000000	0.000000	0.000000
39.999015	promoter_B1	1.000000	0.000000	0.000000
39.999015	promoter_D	0.000000	0.000000	0.000000
39.999015	promoter_btss49	0.000000	0.000000	0.000000
44.999076	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999076	__gene_A_rbs	1.000000	0.000000	0.000000
44.999076	__gene_B_rbs	2.000000	0.000000	0.000000
44.999076	__gene_C_rbs	10.000000	0.000000	0.000000
44.999076	__gene_D_rbs	11.000000	0.000000	0.000000
44.999076	__gene_E_rbs	9.000000	0.000000	0.000000
44.999076	__gene_F_rbs	5.000000	0.000000	0.000000
44.999076	__gene_G_rbs	0.000000	0.000000	0.000000
44.999076	__gene_H_rbs	0.000000	0.000000	0.000000
44.999076	__gene_J_rbs	7.000000	0.000000	0.000000
44.999076	__gene_K_rbs	2.000000	0.000000	0.000000
44.999076	__ribosome	71.000000	0.000000	0.000000
44.999076	bound_ecolipol	1729.000000	0.000000	0.000000
44.999076	bound_ribosome	9411.000000	0.000000	0.000000
44.999076	degraded_transcript	153.000000	0.000000	0.000000
44.999076	ecoli_genome	71.000000	0.000000	0.000000
44.999076	ecoli_transcript	3450.000000	0.000000	0.000000
44.999076	ecolipol	48.000000	0.000000	0.000000
44.999076	gene_A	0.000000	1.000000	10.000000
44.999076	gene_B	42.000000	10.000000	7.700000
44.999076	gene_C	210.000000	14.000000	6.357143
44.999076	gene_D	158.000000	22.000000	8.136364
44.999076	gene_E	96.000000	19.000000	4.105263
44.999076	gene_F	0.000000	6.000000	13.333333
44.999076	gene_J	97.000000	15.000000	1.600000
44.999076	gene_K	16.000000	4.000000	2.750000
44.999076	promoter_A	1.000000	0.000000	0.000000
44.999076	promoter_B1	1.000000	0.000000	0.000000
44.999076	promoter_D	0.000000	0.000000	0.000000
44.999076	promoter_btss49	0.000000	0.000000	0.000000
49.999001	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999001	__gene_A_rbs	1.000000	0.000000	0.000000
49.999001	__gene_B_rbs	7.000000	0.000000	0.000000
49.999001	__gene_C_rbs	11.000000	0.000000	0.000000
49.999001	__gene_D_rbs	17.000000	0.000000	0.000000
49.999001	__gene_E_rbs	7.000000	0.000000	0.000000
49.999001	__gene_F_rbs	6.000000	0.000000	0.000000
49.999001	__gene_G_rbs	0.000000	0.000000	0.000000
49.999001	__gene_H_rbs	0.000000	0.000000	0.000000
49.999001	__gene_J_rbs	4.000000	0.000000	0.000000
49.999001	__gene_K_rbs	2.000000	0.000000	0.000000
49.999001	__ribosome	62.000000	0.000000	0.000000
49.999001	bound_ecolipol	1719.000000	0.000000	0.000000
49.999001	bound_ribosome	9358.000000	0.000000	0.000000
49.999001	degraded_transcript	192.000000	0.000000	0.000000
49.999001	ecoli_genome	81.000000	0.000000	0.000000
49.999001	ecoli_transcript	3815.000000	0.000000	0.000000
49.999001	ecolipol	57.000000	0.000000	0.000000
49.999001	gene_A	0.000000	1.000000	12.000000
49.999001	gene_A*	0.000000	1.000000	1.000000
49.999001	gene_B	57.000000	11.000000	7.727273
49.999001	gene_C	259.000000	16.000000	5.375000
49.999001	gene_D	203.000000	25.000000	7.840000
49.999001	gene_E	138.000000	22.000000	3.863636
49.999001	gene_F	0.000000	7.000000	14.285714
49.999001	gene_J	128.000000	18.000000	1.888889
49.999001	gene_K	24.000000	4.000000	2.750000
49.999001	promoter_A	1.000000	0.000000	0.000000
49.999001	promoter_B1	1.000000	0.000000	0.000000
49.999001	promoter_D	0.000000	0.000000	0.000000
49.999001	promoter_btss49	1.000000	0.000000	0.000000
54.999113	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999113	__gene_A_rbs	1.000000	0.000000	0.000000
54.999113	__gene_B_rbs	4.000000	0.000000	0.000000
54.999113	__gene_C_rbs	8.000000	0.000000	0.000000
54.999113	__gene_D_rbs	11.000000	0.000000	0.000000
54.999113	__gene_E_rbs	13.000000	0.000000	0.000000
54.999113	__gene_F_rbs	3.000000	0.000000	0.000000
54.999113	__gene_G_rbs	0.000000	0.000000	0.000000
54.999113	__gene_H_rbs	0.000000	0.000000	0.000000
54.999113	__gene_J_rbs	6.000000	0.000000	0.000000
54.999113	__gene_K_rbs	4.000000	0.000000	0.000000
54.999113	__ribosome	62.000000	0.000000	0.000000
54.999113	bound_ecolipol	1716.000000	0.000000	0.000000
54.999113	bound_ribosome	9304.000000	0.000000	0.000000
54.999113	degraded_transcript	234.000000	0.000000	0.000000
54.999113	ecoli_genome	84.000000	0.000000	0.000000
54.999113	ecoli_transcript	4165.000000	0.000000	0.000000
54.999113	ecolipol	59.000000	0.000000	0.000000
54.999113	gene_A	0.000000	1.000000	14.000000
54.999113	gene_A*	0.000000	1.000000	4.000000
54.999113	gene_B	75.000000	11.000000	8.545455
54.999113	gene_C	306.000000	17.000000	4.823529
54.999113	gene_D	267.000000	28.000000	7.107143
54.999113	gene_E	178.000000	25.000000	3.840000
54.999113	gene_F	0.000000	9.000000	13.888889
54.999113	gene_J	166.000000	20.000000	1.750000
54.999113	gene_K	32.000000	6.000000	2.500000
54.999113	promoter_A	1.000000	0.000000	0.000000
54.999113	promoter_B1	0.000000	0.000000	0.000000
54.999113	promoter_D	0.000000	0.000000	0.000000
54.999113	promoter_btss49	0.000000	0.000000	0.000000
59.999077	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999077	__gene_A_rbs	1.000000	0.000000	0.000000
59.999077	__gene_B_rbs	6.000000	0.000000	0.000000
59.999077	__gene_C_rbs	12.000000	0.000000	0.000000
59.999077	__gene_D_rbs	22.000000	0.000000	0.000000
59.999077	__gene_E_rbs	10.000000	0.000000	0.000000
59.999077	__gene_F_rbs	7.000000	0.000000	0.000000
59.999077	__gene_G_rbs	0.000000	0.000000	0.000000
59.999077	__gene_H_rbs	0.000000	0.000000	0.000000
59.999077	__gene_J_rbs	13.000000	0.000000	0.000000
59.999077	__gene_K_rbs	2.000000	0.000000	0.000000
59.999077	__ribosome	45.000000	0.000000	0.000000
59.999077	bound_ecolipol	1717.000000	0.000000	0.000000
59.999077	bound_ribosome	9264.000000	0.000000	0.000000
59.999077	degraded_transcript	269.000000	0.000000	0.000000
59.999077	ecoli_genome	83.000000	0.000000	0.000000
59.999077	ecoli_transcript	4501.000000	0.000000	0.000000
59.999077	ecolipol	56.000000	0.000000	0.000000
59.999077	gene_A	0.000000	1.000000	15.000000
59.999077	gene_A*	0.000000	1.000000	4.000000
59.999077	gene_B	99.000000	11.000000	7.909091
59.999077	gene_C	351.000000	18.000000	5.388889
59.999077	gene_D	323.000000	31.000000	6.838710
59.999077	gene_E	227.000000	28.000000	3.857143
59.999077	gene_F	0.000000	11.000000	13.818182
59.999077	gene_J	210.000000	23.000000	1.434783
59.999077	gene_K	45.000000	7.000000	1.857143
59.999077	promoter_A	1.000000	0.000000	0.000000
59.999077	promoter_B1	0.000000	0.000000	0.000000
59.999077	promoter_D	0.000000	0.000000	0.000000
59.999077	promoter_btss49	0.000000	0.000000	0.000000
64.999069	__gene_A*_rbs	1.000000	0.000000	0.000000
64.999069	__gene_A_rbs	0.000000	0.000000	0.000000
64.999069	__gene_B_rbs	7.000000	0.000000	0.000000
64.999069	__gene_C_rbs	17.000000	0.000000	0.000000
64.999069	__gene_D_rbs	25.000000	0.000000	0.000000
64.999069	__gene_E_rbs	14.000000	0.000000	0.000000
64.999069	__gene_F_rbs	14.000000	0.000000	0.000000
64.999069	__gene_G_rbs	0.000000	0.000000	0.000000
64.999069	__gene_H_rbs	0.000000	0.000000	0.000000
64.999069	__gene_J_rbs	13.000000	0.000000	0.000000
64.999069	__gene_K_rbs	5.000000	0.000000	0.000000
64.999069	__ribosome	47.000000	0.000000	0.000000
64.999069	bound_ecolipol	1718.000000	0.000000	0.000000
64.999069	bound_ribosome	9207.000000	0.000000	0.000000
64.999069	degraded_transcript	310.000000	0.000000	0.000000
64.999069	ecoli_genome	82.000000	0.000000	0.000000
64.999069	ecoli_transcript	4859.000000	0.000000	0.000000
64.999069	ecolipol	53.000000	0.000000	0.000000
64.999069	gene_A	0.000000	1.000000	18.000000
64.999069	gene_A*	0.000000	1.000000	5.000000
64.999069	gene_B	123.000000	13.000000	6.153846
64.999069	gene_C	397.000000	20.000000	4.700000
64.999069	gene_D	383.000000	33.000000	7.060606
64.999069	gene_E	277.000000	31.000000	3.580645
64.999069	gene_F	1.000000	14.000000	13.142857
64.999069	gene_J	257.000000	26.000000	1.461538
64.999069	gene_K	55.000000	7.000000	1.857143
64.999069	promoter_A	1.000000	0.000000	0.000000
64.999069	promoter_B1	1.000000	0.000000	0.000000
64.999069	promoter_D	0.000000	0.000000	0.000000
64.999069	promoter_btss49	1.000000	0.000000	0.000000
69.999005	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999005	__gene_A_rbs	1.000000	0.000000	0.000000
69.999005	__gene_B_rbs	7.000000	0.000000	0.000000
69.999005	__gene_C_rbs	13.000000	0.000000	0.000000
69.999005	__gene_D_rbs	23.000000	0.000000	0.000000
69.999005	__gene_E_rbs	17.000000	0.000000	0.000000
69.999005	__gene_F_rbs	13.000000	0.000000	0.000000
69.999005	__gene_G_rbs	2.000000	0.000000	0.000000
69.999005	__gene_H_rbs	0.000000	0.000000	0.000000
69.999005	__gene_J_rbs	15.000000	0.000000	0.000000
69.999005	__gene_K_rbs	7.000000	0.000000	0.000000
69.999005	__ribosome	46.000000	0.000000	0.000000
69.999005	bound_ecolipol	1718.000000	0.000000	0.000000
69.999005	bound_ribosome	9163.000000	0.000000	0.000000
69.999005	degraded_transcript	356.000000	0.000000	0.000000
69.999005	ecoli_genome	82.000000	0.000000	0.000000
69.999005	ecoli_transcript	5215.000000	0.000000	0.000000
69.999005	ecolipol	51.000000	0.000000	0.000000
69.999005	gene_A	0.000000	1.000000	21.000000
69.999005	gene_A*	0.000000	1.000000	8.000000
69.999005	gene_B	149.000000	16.000000	4.812500
69.999005	gene_C	457.000000	20.000000	4.000000
69.999005	gene_D	446.000000	37.000000	6.270270
69.999005	gene_E	338.000000	33.000000	3.484848
69.999005	gene_F	11.000000	16.000000	13.625000
69.999005	gene_G	0.000000	2.000000	3.000000
69.999005	gene_J	301.000000	29.000000	1.655172
69.999005	gene_K	67.000000	7.000000	2.285714
69.999005	promoter_A	1.000000	0.000000	0.000000
69.999005	promoter_B1	1.000000	0.000000	0.000000
69.999005	promoter_D	0.000000	0.000000	0.000000
69.999005	promoter_btss49	1.000000	0.000000	0.000000
74.999005	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999005	__gene_A_rbs	1.000000	0.000000	0.000000
74.999005	__gene_B_rbs	12.000000	0.000000	0.000000
74.999005	__gene_C_rbs	17.000000	0.000000	0.000000
74.999005	__gene_D_rbs	26.000000	0.000000	0.000000
74.999005	__gene_E_rbs	26.000000	0.000000	0.000000
74.999005	__gene_F_rbs	17.000000	0.000000	0.000000
74.999005	__gene_G_rbs	1.000000	0.000000	0.000000
74.999005	__gene_H_rbs	0.000000	0.000000	0.000000
74.999005	__gene_J_rbs	14.000000	0.000000	0.000000
74.999005	__gene_K_rbs	5.000000	0.000000	0.000000
74.999005	__ribosome	36.000000	0.000000	0.000000
74.999005	bound_ecolipol	1712.000000	0.000000	0.000000
74.999005	bound_ribosome	9117.000000	0.000000	0.000000
74.999005	degraded_transcript	402.000000	0.000000	0.000000
74.999005	ecoli_genome	88.000000	0.000000	0.000000
74.999005	ecoli_transcript	5539.000000	0.000000	0.000000
74.999005	ecolipol	55.000000	0.000000	0.000000
74.999005	gene_A	0.000000	1.000000	24.000000
74.999005	gene_A*	0.000000	1.000000	11.000000
74.999005	gene_B	157.000000	17.000000	5.647059
74.999005	gene_C	501.000000	22.000000	3.818182
74.999005	gene_D	525.000000	39.000000	5.974359
74.999005	gene_E	390.000000	37.000000	3.540541
74.999005	gene_F	24.000000	19.000000	12.842105
74.999005	gene_G	0.000000	2.000000	5.500000
74.999005	gene_J	362.000000	32.000000	0.968750
74.999005	gene_K	82.000000	8.000000	1.500000
74.999005	promoter_A	0.000000	0.000000	0.000000
74.999005	promoter_B1	0.000000	0.000000	0.000000
74.999005	promoter_D	1.000000	0.000000	0.000000
74.999005	promoter_btss49	1.000000	0.000000	0.000000
79.999020	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999020	__gene_A_rbs	2.000000	0.000000	0.000000
79.999020	__gene_B_rbs	8.000000	0.000000	0.000000
79.999020	__gene_C_rbs	15.000000	0.000000	0.000000
79.999020	__gene_D_rbs	24.000000	0.000000	0.000000
79.999020	__gene_E_rbs	21.000000	0.000000	0.000000
79.999020	__gene_F_rbs	18.000000	0.000000	0.000000
79.999020	__gene_G_rbs	2.000000	0.000000	0.000000
79.999020	__gene_H_rbs	0.000000	0.000000	0.000000
79.999020	__gene_J_rbs	20.000000	0.000000	0.000000
79.999020	__gene_K_rbs	4.000000	0.000000	0.000000
79.999020	__ribosome	31.000000	0.000000	0.000000
79.999020	bound_ecolipol	1709.000000	0.000000	0.000000
79.999020	bound_ribosome	9071.000000	0.000000	0.000000
79.999020	degraded_transcript	459.000000	0.000000	0.000000
79.999020	ecoli_genome	91.000000	0.000000	0.000000
79.999020	ecoli_transcript	5867.000000	0.000000	0.000000
79.999020	ecolipol	54.000000	0.000000	0.000000
79.999020	gene_A	0.000000	2.000000	13.500000
79.999020	gene_A*	0.000000	1.000000	13.000000
79.999020	gene_B	178.000000	17.000000	6.117647
79.999020	gene_C	547.000000	25.000000	3.520000
79.999020	gene_D	602.000000	41.000000	5.756098
79.999020	gene_E	456.000000	39.000000	2.948718
79.999020	gene_F	43.000000	21.000000	12.761905
79.999020	gene_G	0.000000	3.000000	6.333333
79.999020	gene_J	399.000000	34.000000	1.000000
79.999020	gene_K	92.000000	9.000000	2.666667
79.999020	promoter_A	1.000000	0.000000	0.000000
79.999020	promoter_B1	1.000000	0.000000	0.000000
79.999020	promoter_D	0.000000	0.000000	0.000000
79.999020	promoter_btss49	0.000000	0.000000	0.000000
84.999065	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999065	__gene_A_rbs	2.000000	0.000000	0.000000
84.999065	__gene_B_rbs	10.000000	0.000000	0.000000
84.999065	__gene_C_rbs	16.000000	0.000000	0.000000
84.999065	__gene_D_rbs	29.000000	0.000000	0.000000
