time	species	protein	transcript	ribo_density
14.999292	__gene_H_rbs	0.000000	0.000000	0.000000
14.999292	__gene_J_rbs	0.000000	0.000000	0.000000
14.999292	__gene_K_rbs	0.000000	0.000000	0.000000
14.999292	__ribosome	197.000000	0.000000	0.000000
14.999292	bound_ecolipol	1740.000000	0.000000	0.000000
14.999292	bound_ribosome	9732.000000	0.000000	0.000000
14.999292	degraded_transcript	25.000000	0.000000	0.000000
14.999292	ecoli_genome	60.000000	0.000000	0.000000
14.999292	ecoli_transcript	1271.000000	0.000000	0.000000
14.999292	ecolipol	47.000000	0.000000	0.000000
14.999292	gene_B	0.000000	2.000000	4.000000
14.999292	gene_C	1.000000	3.000000	7.666667
14.999292	gene_D	0.000000	6.000000	10.166667
14.999292	gene_E	0.000000	3.000000	3.000000
14.999292	promoter_A	0.000000	0.000000	0.000000
14.999292	promoter_B1	0.000000	0.000000	0.000000
14.999292	promoter_D	0.000000	0.000000	0.000000
14.999292	promoter_btss49	1.000000	0.000000	0.000000
19.999059	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999059	__gene_A_rbs	0.000000	0.000000	0.000000
19.999059	__gene_B_rbs	2.000000	0.000000	0.000000
19.999059	__gene_C_rbs	0.000000	0.000000	0.000000
19.999059	__gene_D_rbs	4.000000	0.000000	0.000000
19.999059	__gene_E_rbs	0.000000	0.000000	0.000000
19.999059	__gene_F_rbs	0.000000	0.000000	0.000000
19.999059	__gene_G_rbs	0.000000	0.000000	0.000000
19.999059	__gene_H_rbs	0.000000	0.000000	0.000000
19.999059	__gene_J_rbs	1.000000	0.000000	0.000000
19.999059	__gene_K_rbs	0.000000	0.000000	0.000000
19.999059	__ribosome	158.000000	0.000000	0.000000
19.999059	bound_ecolipol	1725.000000	0.000000	0.000000
19.999059	bound_ribosome	9707.000000	0.000000	0.000000
19.999059	degraded_transcript	40.000000	0.000000	0.000000
19.999059	ecoli_genome	75.000000	0.000000	0.000000
19.999059	ecoli_transcript	1654.000000	0.000000	0.000000
19.999059	ecolipol	59.000000	0.000000	0.000000
19.999059	gene_B	0.000000	4.000000	4.000000
19.999059	gene_C	11.000000	4.000000	9.000000
19.999059	gene_D	3.000000	8.000000	11.375000
19.999059	gene_E	2.000000	6.000000	2.166667
19.999059	gene_F	0.000000	1.000000	1.000000
19.999059	gene_J	0.000000	3.000000	2.666667
19.999059	promoter_A	0.000000	0.000000	0.000000
19.999059	promoter_B1	1.000000	0.000000	0.000000
19.999059	promoter_D	0.000000	0.000000	0.000000
19.999059	promoter_btss49	1.000000	0.000000	0.000000
24.999151	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999151	__gene_A_rbs	0.000000	0.000000	0.000000
24.999151	__gene_B_rbs	3.000000	0.000000	0.000000
24.999151	__gene_C_rbs	4.000000	0.000000	0.000000
24.999151	__gene_D_rbs	5.000000	0.000000	0.000000
24.999151	__gene_E_rbs	3.000000	0.000000	0.000000
24.999151	__gene_F_rbs	2.000000	0.000000	0.000000
24.999151	__gene_G_rbs	0.000000	0.000000	0.000000
24.999151	__gene_H_rbs	0.000000	0.000000	0.000000
24.999151	__gene_J_rbs	1.000000	0.000000	0.000000
24.999151	__gene_K_rbs	0.000000	0.000000	0.000000
24.999151	__ribosome	125.000000	0.000000	0.000000
24.999151	bound_ecolipol	1725.000000	0.000000	0.000000
24.999151	bound_ribosome	9659.000000	0.000000	0.000000
24.999151	degraded_transcript	55.000000	0.000000	0.000000
24.999151	ecoli_genome	75.000000	0.000000	0.000000
24.999151	ecoli_transcript	2020.000000	0.000000	0.000000
24.999151	ecolipol	59.000000	0.000000	0.000000
24.999151	gene_B	0.000000	6.000000	5.833333
24.999151	gene_C	26.000000	5.000000	8.000000
24.999151	gene_D	17.000000	11.000000	11.272727
24.999151	gene_E	8.000000	9.000000	2.222222
24.999151	gene_F	0.000000	3.000000	4.333333
24.999151	gene_J	9.000000	5.000000	2.600000
24.999151	gene_K	0.000000	1.000000	1.000000
24.999151	promoter_A	1.000000	0.000000	0.000000
24.999151	promoter_B1	1.000000	0.000000	0.000000
24.999151	promoter_D	1.000000	0.000000	0.000000
24.999151	promoter_btss49	1.000000	0.000000	0.000000
29.999001	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999001	__gene_A_rbs	0.000000	0.000000	0.000000
29.999001	__gene_B_rbs	1.000000	0.000000	0.000000
29.999001	__gene_C_rbs	4.000000	0.000000	0.000000
29.999001	__gene_D_rbs	10.000000	0.000000	0.000000
29.999001	__gene_E_rbs	3.000000	0.000000	0.000000
29.999001	__gene_F_rbs	2.000000	0.000000	0.000000
29.999001	__gene_G_rbs	0.000000	0.000000	0.000000
29.999001	__gene_H_rbs	0.000000	0.000000	0.000000
29.999001	__gene_J_rbs	2.000000	0.000000	0.000000
29.999001	__gene_K_rbs	1.000000	0.000000	0.000000
29.999001	__ribosome	95.000000	0.000000	0.000000
29.999001	bound_ecolipol	1719.000000	0.000000	0.000000
29.999001	bound_ribosome	9604.000000	0.000000	0.000000
29.999001	degraded_transcript	78.000000	0.000000	0.000000
29.999001	ecoli_genome	81.000000	0.000000	0.000000
29.999001	ecoli_transcript	2387.000000	0.000000	0.000000
29.999001	ecolipol	59.000000	0.000000	0.000000
29.999001	gene_B	3.000000	7.000000	7.857143
29.999001	gene_C	47.000000	8.000000	5.625000
29.999001	gene_D	46.000000	14.000000	10.000000
29.999001	gene_E	16.000000	10.000000	3.600000
29.999001	gene_F	0.000000	5.000000	7.000000
29.999001	gene_J	24.000000	8.000000	1.750000
29.999001	gene_K	0.000000	2.000000	3.000000
29.999001	promoter_A	0.000000	0.000000	0.000000
29.999001	promoter_B1	0.000000	0.000000	0.000000
29.999001	promoter_D	1.000000	0.000000	0.000000
29.999001	promoter_btss49	0.000000	0.000000	0.000000
34.999104	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999104	__gene_A_rbs	0.000000	0.000000	0.000000
34.999104	__gene_B_rbs	5.000000	0.000000	0.000000
34.999104	__gene_C_rbs	4.000000	0.000000	0.000000
34.999104	__gene_D_rbs	11.000000	0.000000	0.000000
34.999104	__gene_E_rbs	4.000000	0.000000	0.000000
34.999104	__gene_F_rbs	5.000000	0.000000	0.000000
34.999104	__gene_G_rbs	0.000000	0.000000	0.000000
34.999104	__gene_H_rbs	0.000000	0.000000	0.000000
34.999104	__gene_J_rbs	4.000000	0.000000	0.000000
34.999104	__gene_K_rbs	2.000000	0.000000	0.000000
34.999104	__ribosome	84.000000	0.000000	0.000000
34.999104	bound_ecolipol	1720.000000	0.000000	0.000000
34.999104	bound_ribosome	9541.000000	0.000000	0.000000
34.999104	degraded_transcript	101.000000	0.000000	0.000000
34.999104	ecoli_genome	80.000000	0.000000	0.000000
34.999104	ecoli_transcript	2758.000000	0.000000	0.000000
34.999104	ecolipol	57.000000	0.000000	0.000000
34.999104	gene_B	13.000000	8.000000	8.000000
34.999104	gene_C	71.000000	8.000000	7.125000
34.999104	gene_D	86.000000	17.000000	9.117647
34.999104	gene_E	30.000000	14.000000	3.428571
34.999104	gene_F	0.000000	7.000000	7.857143
34.999104	gene_J	41.000000	10.000000	1.900000
34.999104	gene_K	5.000000	3.000000	2.333333
34.999104	promoter_A	0.000000	0.000000	0.000000
34.999104	promoter_B1	1.000000	0.000000	0.000000
34.999104	promoter_D	0.000000	0.000000	0.000000
34.999104	promoter_btss49	0.000000	0.000000	0.000000
39.999060	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999060	__gene_A_rbs	0.000000	0.000000	0.000000
39.999060	__gene_B_rbs	5.000000	0.000000	0.000000
39.999060	__gene_C_rbs	4.000000	0.000000	0.000000
39.999060	__gene_D_rbs	11.000000	0.000000	0.000000
39.999060	__gene_E_rbs	5.000000	0.000000	0.000000
39.999060	__gene_F_rbs	4.000000	0.000000	0.000000
39.999060	__gene_G_rbs	0.000000	0.000000	0.000000
39.999060	__gene_H_rbs	0.000000	0.000000	0.000000
39.999060	__gene_J_rbs	3.000000	0.000000	0.000000
39.999060	__gene_K_rbs	2.000000	0.000000	0.000000
39.999060	__ribosome	91.000000	0.000000	0.000000
39.999060	bound_ecolipol	1722.000000	0.000000	0.000000
39.999060	bound_ribosome	9442.000000	0.000000	0.000000
39.999060	degraded_transcript	124.000000	0.000000	0.000000
39.999060	ecoli_genome	78.000000	0.000000	0.000000
39.999060	ecoli_transcript	3155.000000	0.000000	0.000000
39.999060	ecolipol	53.000000	0.000000	0.000000
39.999060	gene_B	26.000000	10.000000	7.700000
39.999060	gene_C	100.000000	9.000000	6.444444
39.999060	gene_D	128.000000	20.000000	8.850000
39.999060	gene_E	52.000000	17.000000	3.882353
39.999060	gene_F	0.000000	9.000000	9.888889
39.999060	gene_J	60.000000	11.000000	1.818182
39.999060	gene_K	10.000000	3.000000	3.333333
39.999060	promoter_A	1.000000	0.000000	0.000000
39.999060	promoter_B1	1.000000	0.000000	0.000000
39.999060	promoter_D	0.000000	0.000000	0.000000
39.999060	promoter_btss49	0.000000	0.000000	0.000000
44.999170	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999170	__gene_A_rbs	0.000000	0.000000	0.000000
44.999170	__gene_B_rbs	5.000000	0.000000	0.000000
44.999170	__gene_C_rbs	7.000000	0.000000	0.000000
44.999170	__gene_D_rbs	12.000000	0.000000	0.000000
44.999170	__gene_E_rbs	9.000000	0.000000	0.000000
44.999170	__gene_F_rbs	6.000000	0.000000	0.000000
44.999170	__gene_G_rbs	0.000000	0.000000	0.000000
44.999170	__gene_H_rbs	0.000000	0.000000	0.000000
44.999170	__gene_J_rbs	7.000000	0.000000	0.000000
44.999170	__gene_K_rbs	2.000000	0.000000	0.000000
44.999170	__ribosome	58.000000	0.000000	0.000000
44.999170	bound_ecolipol	1724.000000	0.000000	0.000000
44.999170	bound_ribosome	9407.000000	0.000000	0.000000
44.999170	degraded_transcript	157.000000	0.000000	0.000000
44.999170	ecoli_genome	76.000000	0.000000	0.000000
44.999170	ecoli_transcript	3491.000000	0.000000	0.000000
44.999170	ecolipol	49.000000	0.000000	0.000000
44.999170	gene_B	41.000000	10.000000	8.400000
44.999170	gene_C	133.000000	11.000000	5.727273
44.999170	gene_D	176.000000	23.000000	8.652174
44.999170	gene_E	78.000000	19.000000	4.052632
44.999170	gene_F	0.000000	9.000000	13.111111
44.999170	gene_J	85.000000	15.000000	1.333333
44.999170	gene_K	18.000000	4.000000	1.000000
44.999170	promoter_A	1.000000	0.000000	0.000000
44.999170	promoter_B1	0.000000	0.000000	0.000000
44.999170	promoter_D	0.000000	0.000000	0.000000
44.999170	promoter_btss49	0.000000	0.000000	0.000000
49.999031	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999031	__gene_A_rbs	0.000000	0.000000	0.000000
49.999031	__gene_B_rbs	4.000000	0.000000	0.000000
49.999031	__gene_C_rbs	6.000000	0.000000	0.000000
49.999031	__gene_D_rbs	18.000000	0.000000	0.000000
49.999031	__gene_E_rbs	7.000000	0.000000	0.000000
49.999031	__gene_F_rbs	8.000000	0.000000	0.000000
49.999031	__gene_G_rbs	0.000000	0.000000	0.000000
49.999031	__gene_H_rbs	0.000000	0.000000	0.000000
49.999031	__gene_J_rbs	8.000000	0.000000	0.000000
49.999031	__gene_K_rbs	3.000000	0.000000	0.000000
49.999031	__ribosome	76.000000	0.000000	0.000000
49.999031	bound_ecolipol	1710.000000	0.000000	0.000000
49.999031	bound_ribosome	9333.000000	0.000000	0.000000
49.999031	degraded_transcript	192.000000	0.000000	0.000000
49.999031	ecoli_genome	90.000000	0.000000	0.000000
49.999031	ecoli_transcript	3904.000000	0.000000	0.000000
49.999031	ecolipol	59.000000	0.000000	0.000000
49.999031	gene_B	61.000000	11.000000	7.363636
49.999031	gene_C	166.000000	14.000000	5.071429
49.999031	gene_D	228.000000	25.000000	8.240000
49.999031	gene_E	118.000000	22.000000	3.454545
49.999031	gene_F	0.000000	13.000000	11.461538
49.999031	gene_J	111.000000	18.000000	1.333333
49.999031	gene_K	20.000000	5.000000	2.800000
49.999031	promoter_A	0.000000	0.000000	0.000000
49.999031	promoter_B1	0.000000	0.000000	0.000000
49.999031	promoter_D	0.000000	0.000000	0.000000
49.999031	promoter_btss49	0.000000	0.000000	0.000000
54.999024	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999024	__gene_A_rbs	0.000000	0.000000	0.000000
54.999024	__gene_B_rbs	9.000000	0.000000	0.000000
54.999024	__gene_C_rbs	11.000000	0.000000	0.000000
54.999024	__gene_D_rbs	18.000000	0.000000	0.000000
54.999024	__gene_E_rbs	15.000000	0.000000	0.000000
54.999024	__gene_F_rbs	14.000000	0.000000	0.000000
54.999024	__gene_G_rbs	0.000000	0.000000	0.000000
54.999024	__gene_H_rbs	0.000000	0.000000	0.000000
54.999024	__gene_J_rbs	13.000000	0.000000	0.000000
54.999024	__gene_K_rbs	2.000000	0.000000	0.000000
54.999024	__ribosome	60.000000	0.000000	0.000000
54.999024	bound_ecolipol	1719.000000	0.000000	0.000000
54.999024	bound_ribosome	9286.000000	0.000000	0.000000
54.999024	degraded_transcript	227.000000	0.000000	0.000000
54.999024	ecoli_genome	81.000000	0.000000	0.000000
54.999024	ecoli_transcript	4260.000000	0.000000	0.000000
54.999024	ecolipol	48.000000	0.000000	0.000000
54.999024	gene_B	83.000000	13.000000	6.384615
54.999024	gene_C	205.000000	14.000000	4.642857
54.999024	gene_D	291.000000	28.000000	7.857143
54.999024	gene_E	156.000000	25.000000	3.280000
54.999024	gene_F	0.000000	15.000000	13.000000
54.999024	gene_J	139.000000	20.000000	1.500000
54.999024	gene_K	32.000000	5.000000	1.800000
54.999024	promoter_A	0.000000	0.000000	0.000000
54.999024	promoter_B1	0.000000	0.000000	0.000000
54.999024	promoter_D	0.000000	0.000000	0.000000
54.999024	promoter_btss49	1.000000	0.000000	0.000000
59.999076	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999076	__gene_A_rbs	0.000000	0.000000	0.000000
59.999076	__gene_B_rbs	8.000000	0.000000	0.000000
59.999076	__gene_C_rbs	13.000000	0.000000	0.000000
59.999076	__gene_D_rbs	19.000000	0.000000	0.000000
59.999076	__gene_E_rbs	18.000000	0.000000	0.000000
59.999076	__gene_F_rbs	14.000000	0.000000	0.000000
59.999076	__gene_G_rbs	0.000000	0.000000	0.000000
59.999076	__gene_H_rbs	0.000000	0.000000	0.000000
59.999076	__gene_J_rbs	9.000000	0.000000	0.000000
59.999076	__gene_K_rbs	3.000000	0.000000	0.000000
59.999076	__ribosome	52.000000	0.000000	0.000000
59.999076	bound_ecolipol	1717.000000	0.000000	0.000000
59.999076	bound_ribosome	9204.000000	0.000000	0.000000
59.999076	degraded_transcript	259.000000	0.000000	0.000000
59.999076	ecoli_genome	83.000000	0.000000	0.000000
59.999076	ecoli_transcript	4613.000000	0.000000	0.000000
59.999076	ecolipol	49.000000	0.000000	0.000000
59.999076	gene_B	97.000000	15.000000	6.333333
59.999076	gene_C	242.000000	15.000000	4.400000
59.999076	gene_D	359.000000	30.000000	7.533333
59.999076	gene_E	197.000000	28.000000	3.107143
59.999076	gene_F	0.000000	17.000000	14.235294
59.999076	gene_G	0.000000	1.000000	1.000000
59.999076	gene_J	181.000000	23.000000	1.826087
59.999076	gene_K	38.000000	5.000000	3.000000
59.999076	promoter_A	0.000000	0.000000	0.000000
59.999076	promoter_B1	0.000000	0.000000	0.000000
59.999076	promoter_D	1.000000	0.000000	0.000000
59.999076	promoter_btss49	0.000000	0.000000	0.000000
64.999009	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999009	__gene_A_rbs	0.000000	0.000000	0.000000
64.999009	__gene_B_rbs	4.000000	0.000000	0.000000
64.999009	__gene_C_rbs	13.000000	0.000000	0.000000
64.999009	__gene_D_rbs	20.000000	0.000000	0.000000
64.999009	__gene_E_rbs	17.000000	0.000000	0.000000
64.999009	__gene_F_rbs	16.000000	0.000000	0.000000
64.999009	__gene_G_rbs	1.000000	0.000000	0.000000
64.999009	__gene_H_rbs	0.000000	0.000000	0.000000
64.999009	__gene_J_rbs	12.000000	0.000000	0.000000
64.999009	__gene_K_rbs	4.000000	0.000000	0.000000
64.999009	__ribosome	48.000000	0.000000	0.000000
64.999009	bound_ecolipol	1716.000000	0.000000	0.000000
64.999009	bound_ribosome	9150.000000	0.000000	0.000000
64.999009	degraded_transcript	309.000000	0.000000	0.000000
64.999009	ecoli_genome	84.000000	0.000000	0.000000
64.999009	ecoli_transcript	4943.000000	0.000000	0.000000
64.999009	ecolipol	51.000000	0.000000	0.000000
64.999009	gene_B	116.000000	17.000000	6.294118
64.999009	gene_C	280.000000	17.000000	3.470588
64.999009	gene_D	426.000000	33.000000	7.121212
64.999009	gene_E	241.000000	30.000000	3.233333
64.999009	gene_F	1.000000	19.000000	15.105263
64.999009	gene_G	0.000000	1.000000	2.000000
64.999009	gene_J	234.000000	26.000000	1.307692
64.999009	gene_K	52.000000	7.000000	1.571429
64.999009	promoter_A	1.000000	0.000000	0.000000
64.999009	promoter_B1	1.000000	0.000000	0.000000
64.999009	promoter_D	1.000000	0.000000	0.000000
64.999009	promoter_btss49	0.000000	0.000000	0.000000
69.999002	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999002	__gene_A_rbs	0.000000	0.000000	0.000000
69.999002	__gene_B_rbs	10.000000	0.000000	0.000000
69.999002	__gene_C_rbs	16.000000	0.000000	0.000000
69.999002	__gene_D_rbs	24.000000	0.000000	0.000000
69.999002	__gene_E_rbs	22.000000	0.000000	0.000000
69.999002	__gene_F_rbs	15.000000	0.000000	0.000000
69.999002	__gene_G_rbs	2.000000	0.000000	0.000000
69.999002	__gene_H_rbs	0.000000	0.000000	0.000000
69.999002	__gene_J_rbs	16.000000	0.000000	0.000000
69.999002	__gene_K_rbs	6.000000	0.000000	0.000000
69.999002	__ribosome	40.000000	0.000000	0.000000
69.999002	bound_ecolipol	1708.000000	0.000000	0.000000
69.999002	bound_ribosome	9074.000000	0.000000	0.000000
69.999002	degraded_transcript	358.000000	0.000000	0.000000
69.999002	ecoli_genome	92.000000	0.000000	0.000000
69.999002	ecoli_transcript	5304.000000	0.000000	0.000000
69.999002	ecolipol	56.000000	0.000000	0.000000
69.999002	gene_B	136.000000	19.000000	6.263158
69.999002	gene_C	311.000000	18.000000	4.055556
69.999002	gene_D	498.000000	35.000000	6.942857
69.999002	gene_E	287.000000	33.000000	2.878788
69.999002	gene_F	16.000000	20.000000	15.900000
69.999002	gene_G	0.000000	3.000000	2.333333
69.999002	gene_J	279.000000	28.000000	1.714286
69.999002	gene_K	62.000000	9.000000	1.444444
69.999002	promoter_A	0.000000	0.000000	0.000000
69.999002	promoter_B1	0.000000	0.000000	0.000000
69.999002	promoter_D	0.000000	0.000000	0.000000
69.999002	promoter_btss49	1.000000	0.000000	0.000000
74.999034	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999034	__gene_A_rbs	0.000000	0.000000	0.000000
74.999034	__gene_B_rbs	9.000000	0.000000	0.000000
74.999034	__gene_C_rbs	11.000000	0.000000	0.000000
74.999034	__gene_D_rbs	22.000000	0.000000	0.000000
74.999034	__gene_E_rbs	22.000000	0.000000	0.000000
74.999034	__gene_F_rbs	16.000000	0.000000	0.000000
74.999034	__gene_G_rbs	4.000000	0.000000	0.000000
74.999034	__gene_H_rbs	0.000000	0.000000	0.000000
74.999034	__gene_J_rbs	14.000000	0.000000	0.000000
74.999034	__gene_K_rbs	7.000000	0.000000	0.000000
74.999034	__ribosome	55.000000	0.000000	0.000000
74.999034	bound_ecolipol	1717.000000	0.000000	0.000000
74.999034	bound_ribosome	8978.000000	0.000000	0.000000
74.999034	degraded_transcript	409.000000	0.000000	0.000000
74.999034	ecoli_genome	83.000000	0.000000	0.000000
74.999034	ecoli_transcript	5683.000000	0.000000	0.000000
74.999034	ecolipol	47.000000	0.000000	0.000000
74.999034	gene_B	158.000000	20.000000	6.450000
74.999034	gene_C	346.000000	19.000000	4.315789
74.999034	gene_D	568.000000	37.000000	6.864865
74.999034	gene_E	343.000000	35.000000	2.857143
74.999034	gene_F	32.000000	23.000000	15.347826
74.999034	gene_G	0.000000	4.000000	2.750000
74.999034	gene_J	338.000000	31.000000	1.354839
74.999034	gene_K	73.000000	9.000000	2.888889
74.999034	promoter_A	1.000000	0.000000	0.000000
74.999034	promoter_B1	0.000000	0.000000	0.000000
74.999034	promoter_D	0.000000	0.000000	0.000000
74.999034	promoter_btss49	1.000000	0.000000	0.000000
79.999097	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999097	__gene_A_rbs	0.000000	0.000000	0.000000
79.999097	__gene_B_rbs	11.000000	0.000000	0.000000
79.999097	__gene_C_rbs	16.000000	0.000000	0.000000
79.999097	__gene_D_rbs	33.000000	0.000000	0.000000
79.999097	__gene_E_rbs	22.000000	0.000000	0.000000
79.999097	__gene_F_rbs	21.000000	0.000000	0.000000
79.999097	__gene_G_rbs	6.000000	0.000000	0.000000
79.999097	__gene_H_rbs	0.000000	0.000000	0.000000
79.999097	__gene_J_rbs	16.000000	0.000000	0.000000
79.999097	__gene_K_rbs	6.000000	0.000000	0.000000
79.999097	__ribosome	41.000000	0.000000	0.000000
79.999097	bound_ecolipol	1711.000000	0.000000	0.000000
79.999097	bound_ribosome	8947.000000	0.000000	0.000000
79.999097	degraded_transcript	466.000000	0.000000	0.000000
79.999097	ecoli_genome	89.000000	0.000000	0.000000
79.999097	ecoli_transcript	5991.000000	0.000000	0.000000
79.999097	ecolipol	50.000000	0.000000	0.000000
79.999097	gene_B	182.000000	22.000000	6.409091
79.999097	gene_C	393.000000	21.000000	3.333333
79.999097	gene_D	643.000000	41.000000	6.170732
79.999097	gene_E	386.000000	38.000000	3.052632
79.999097	gene_F	62.000000	24.000000	15.333333
79.999097	gene_G	1.000000	7.000000	2.857143
79.999097	gene_J	394.000000	33.000000	1.484848
79.999097	gene_K	95.000000	11.000000	2.272727
79.999097	promoter_A	0.000000	0.000000	0.000000
79.999097	promoter_B1	1.000000	0.000000	0.000000
79.999097	promoter_D	1.000000	0.000000	0.000000
79.999097	promoter_btss49	0.000000	0.000000	0.000000
84.999056	__gene_A*_rbs	0.000000	0.000000	0.000000
84.999056	__gene_A_rbs	0.000000	0.000000	0.000000
84.999056	__gene_B_rbs	14.000000	0.000000	0.000000
84.999056	__gene_C_rbs	13.000000	0.000000	0.000000
84.999056	__gene_D_rbs	35.000000	0.000000	0.000000
84.999056	__gene_E_rbs	23.000000	0.000000	0.000000
84.999056	__gene_F_rbs	19.000000	0.000000	0.000000
84.999056	__gene_G_rbs	5.000000	0.000000	0.000000
84.999056	__gene_H_rbs	0.000000	0.000000	0.000000
84.999056	__gene_J_rbs	20.000000	0.000000	0.000000
84.999056	__gene_K_rbs	8.000000	0.000000	0.000000
84.999056	__ribosome	34.000000	0.000000	0.000000
84.999056	bound_ecolipol	1710.000000	0.000000	0.000000
84.999056	bound_ribosome	8919.000000	0.000000	0.000000
84.999056	degraded_transcript	509.000000	0.000000	0.000000
84.999056	ecoli_genome	90.000000	0.000000	0.000000
84.999056	ecoli_transcript	6337.000000	0.000000	0.000000
84.999056	ecolipol	51.000000	0.000000	0.000000
84.999056	gene_B	211.000000	25.000000	5.880000
84.999056	gene_C	435.000000	22.000000	3.500000
