time	species	protein	transcript	ribo_density
14.999203	__gene_J_rbs	0.000000	0.000000	0.000000
14.999203	__gene_K_rbs	0.000000	0.000000	0.000000
14.999203	__ribosome	228.000000	0.000000	0.000000
14.999203	bound_ecolipol	1715.000000	0.000000	0.000000
14.999203	bound_ribosome	9735.000000	0.000000	0.000000
14.999203	degraded_transcript	24.000000	0.000000	0.000000
14.999203	ecoli_genome	85.000000	0.000000	0.000000
14.999203	ecoli_transcript	1291.000000	0.000000	0.000000
14.999203	ecolipol	71.000000	0.000000	0.000000
14.999203	gene_B	0.000000	1.000000	1.000000
14.999203	gene_D	0.000000	6.000000	9.500000
14.999203	gene_E	0.000000	4.000000	2.250000
14.999203	promoter_A	0.000000	0.000000	0.000000
14.999203	promoter_B1	1.000000	0.000000	0.000000
14.999203	promoter_D	0.000000	0.000000	0.000000
14.999203	promoter_btss49	1.000000	0.000000	0.000000
19.999310	__gene_A*_rbs	0.000000	0.000000	0.000000
19.999310	__gene_A_rbs	0.000000	0.000000	0.000000
19.999310	__gene_B_rbs	2.000000	0.000000	0.000000
19.999310	__gene_C_rbs	0.000000	0.000000	0.000000
19.999310	__gene_D_rbs	3.000000	0.000000	0.000000
19.999310	__gene_E_rbs	1.000000	0.000000	0.000000
19.999310	__gene_F_rbs	0.000000	0.000000	0.000000
19.999310	__gene_G_rbs	0.000000	0.000000	0.000000
19.999310	__gene_H_rbs	0.000000	0.000000	0.000000
19.999310	__gene_J_rbs	1.000000	0.000000	0.000000
19.999310	__gene_K_rbs	0.000000	0.000000	0.000000
19.999310	__ribosome	132.000000	0.000000	0.000000
19.999310	bound_ecolipol	1716.000000	0.000000	0.000000
19.999310	bound_ribosome	9762.000000	0.000000	0.000000
19.999310	degraded_transcript	33.000000	0.000000	0.000000
19.999310	ecoli_genome	84.000000	0.000000	0.000000
19.999310	ecoli_transcript	1592.000000	0.000000	0.000000
19.999310	ecolipol	68.000000	0.000000	0.000000
19.999310	gene_B	0.000000	3.000000	4.666667
19.999310	gene_D	0.000000	9.000000	11.000000
19.999310	gene_E	4.000000	7.000000	2.142857
19.999310	gene_F	0.000000	1.000000	1.000000
19.999310	gene_J	0.000000	2.000000	3.500000
19.999310	promoter_A	1.000000	0.000000	0.000000
19.999310	promoter_B1	0.000000	0.000000	0.000000
19.999310	promoter_D	0.000000	0.000000	0.000000
19.999310	promoter_btss49	0.000000	0.000000	0.000000
24.999163	__gene_A*_rbs	0.000000	0.000000	0.000000
24.999163	__gene_A_rbs	0.000000	0.000000	0.000000
24.999163	__gene_B_rbs	1.000000	0.000000	0.000000
24.999163	__gene_C_rbs	0.000000	0.000000	0.000000
24.999163	__gene_D_rbs	8.000000	0.000000	0.000000
24.999163	__gene_E_rbs	2.000000	0.000000	0.000000
24.999163	__gene_F_rbs	2.000000	0.000000	0.000000
24.999163	__gene_G_rbs	0.000000	0.000000	0.000000
24.999163	__gene_H_rbs	0.000000	0.000000	0.000000
24.999163	__gene_J_rbs	3.000000	0.000000	0.000000
24.999163	__gene_K_rbs	0.000000	0.000000	0.000000
24.999163	__ribosome	110.000000	0.000000	0.000000
24.999163	bound_ecolipol	1727.000000	0.000000	0.000000
24.999163	bound_ribosome	9708.000000	0.000000	0.000000
24.999163	degraded_transcript	46.000000	0.000000	0.000000
24.999163	ecoli_genome	73.000000	0.000000	0.000000
24.999163	ecoli_transcript	1971.000000	0.000000	0.000000
24.999163	ecolipol	57.000000	0.000000	0.000000
24.999163	gene_B	0.000000	5.000000	6.800000
24.999163	gene_D	15.000000	11.000000	12.636364
24.999163	gene_E	10.000000	9.000000	2.666667
24.999163	gene_F	0.000000	2.000000	1.500000
24.999163	gene_J	8.000000	5.000000	2.000000
24.999163	gene_K	0.000000	1.000000	2.000000
24.999163	promoter_A	0.000000	0.000000	0.000000
24.999163	promoter_B1	1.000000	0.000000	0.000000
24.999163	promoter_D	0.000000	0.000000	0.000000
24.999163	promoter_btss49	1.000000	0.000000	0.000000
29.999113	__gene_A*_rbs	0.000000	0.000000	0.000000
29.999113	__gene_A_rbs	0.000000	0.000000	0.000000
29.999113	__gene_B_rbs	0.000000	0.000000	0.000000
29.999113	__gene_C_rbs	1.000000	0.000000	0.000000
29.999113	__gene_D_rbs	5.000000	0.000000	0.000000
29.999113	__gene_E_rbs	2.000000	0.000000	0.000000
29.999113	__gene_F_rbs	1.000000	0.000000	0.000000
29.999113	__gene_G_rbs	0.000000	0.000000	0.000000
29.999113	__gene_H_rbs	0.000000	0.000000	0.000000
29.999113	__gene_J_rbs	2.000000	0.000000	0.000000
29.999113	__gene_K_rbs	1.000000	0.000000	0.000000
29.999113	__ribosome	114.000000	0.000000	0.000000
29.999113	bound_ecolipol	1716.000000	0.000000	0.000000
29.999113	bound_ribosome	9633.000000	0.000000	0.000000
29.999113	degraded_transcript	69.000000	0.000000	0.000000
29.999113	ecoli_genome	84.000000	0.000000	0.000000
29.999113	ecoli_transcript	2370.000000	0.000000	0.000000
29.999113	ecolipol	69.000000	0.000000	0.000000
29.999113	gene_B	4.000000	6.000000	8.166667
29.999113	gene_C	0.000000	1.000000	2.000000
29.999113	gene_D	45.000000	14.000000	12.642857
29.999113	gene_E	18.000000	11.000000	2.727273
29.999113	gene_F	0.000000	3.000000	4.333333
29.999113	gene_J	21.000000	7.000000	1.428571
29.999113	gene_K	0.000000	1.000000	2.000000
29.999113	promoter_A	1.000000	0.000000	0.000000
29.999113	promoter_B1	1.000000	0.000000	0.000000
29.999113	promoter_D	0.000000	0.000000	0.000000
29.999113	promoter_btss49	1.000000	0.000000	0.000000
34.999088	__gene_A*_rbs	0.000000	0.000000	0.000000
34.999088	__gene_A_rbs	0.000000	0.000000	0.000000
34.999088	__gene_B_rbs	2.000000	0.000000	0.000000
34.999088	__gene_C_rbs	0.000000	0.000000	0.000000
34.999088	__gene_D_rbs	9.000000	0.000000	0.000000
34.999088	__gene_E_rbs	3.000000	0.000000	0.000000
34.999088	__gene_F_rbs	4.000000	0.000000	0.000000
34.999088	__gene_G_rbs	0.000000	0.000000	0.000000
34.999088	__gene_H_rbs	0.000000	0.000000	0.000000
34.999088	__gene_J_rbs	3.000000	0.000000	0.000000
34.999088	__gene_K_rbs	0.000000	0.000000	0.000000
34.999088	__ribosome	88.000000	0.000000	0.000000
34.999088	bound_ecolipol	1719.000000	0.000000	0.000000
34.999088	bound_ribosome	9603.000000	0.000000	0.000000
34.999088	degraded_transcript	86.000000	0.000000	0.000000
34.999088	ecoli_genome	81.000000	0.000000	0.000000
34.999088	ecoli_transcript	2743.000000	0.000000	0.000000
34.999088	ecolipol	64.000000	0.000000	0.000000
34.999088	gene_B	8.000000	7.000000	7.714286
34.999088	gene_C	0.000000	1.000000	6.000000
34.999088	gene_D	83.000000	16.000000	12.250000
34.999088	gene_E	34.000000	14.000000	2.285714
34.999088	gene_F	0.000000	5.000000	5.600000
34.999088	gene_J	34.000000	10.000000	2.100000
34.999088	gene_K	2.000000	1.000000	2.000000
34.999088	promoter_A	1.000000	0.000000	0.000000
34.999088	promoter_B1	1.000000	0.000000	0.000000
34.999088	promoter_D	0.000000	0.000000	0.000000
34.999088	promoter_btss49	0.000000	0.000000	0.000000
39.999084	__gene_A*_rbs	0.000000	0.000000	0.000000
39.999084	__gene_A_rbs	0.000000	0.000000	0.000000
39.999084	__gene_B_rbs	1.000000	0.000000	0.000000
39.999084	__gene_C_rbs	0.000000	0.000000	0.000000
39.999084	__gene_D_rbs	17.000000	0.000000	0.000000
39.999084	__gene_E_rbs	5.000000	0.000000	0.000000
39.999084	__gene_F_rbs	4.000000	0.000000	0.000000
39.999084	__gene_G_rbs	0.000000	0.000000	0.000000
39.999084	__gene_H_rbs	0.000000	0.000000	0.000000
39.999084	__gene_J_rbs	3.000000	0.000000	0.000000
39.999084	__gene_K_rbs	0.000000	0.000000	0.000000
39.999084	__ribosome	70.000000	0.000000	0.000000
39.999084	bound_ecolipol	1728.000000	0.000000	0.000000
39.999084	bound_ribosome	9579.000000	0.000000	0.000000
39.999084	degraded_transcript	126.000000	0.000000	0.000000
39.999084	ecoli_genome	72.000000	0.000000	0.000000
39.999084	ecoli_transcript	3078.000000	0.000000	0.000000
39.999084	ecolipol	52.000000	0.000000	0.000000
39.999084	gene_B	13.000000	7.000000	8.285714
39.999084	gene_C	4.000000	1.000000	2.000000
39.999084	gene_D	138.000000	19.000000	10.210526
39.999084	gene_E	47.000000	16.000000	3.250000
39.999084	gene_F	0.000000	8.000000	6.500000
39.999084	gene_J	59.000000	12.000000	1.500000
39.999084	gene_K	3.000000	1.000000	5.000000
39.999084	promoter_A	1.000000	0.000000	0.000000
39.999084	promoter_B1	0.000000	0.000000	0.000000
39.999084	promoter_D	0.000000	0.000000	0.000000
39.999084	promoter_btss49	1.000000	0.000000	0.000000
44.999068	__gene_A*_rbs	0.000000	0.000000	0.000000
44.999068	__gene_A_rbs	0.000000	0.000000	0.000000
44.999068	__gene_B_rbs	2.000000	0.000000	0.000000
44.999068	__gene_C_rbs	1.000000	0.000000	0.000000
44.999068	__gene_D_rbs	15.000000	0.000000	0.000000
44.999068	__gene_E_rbs	9.000000	0.000000	0.000000
44.999068	__gene_F_rbs	5.000000	0.000000	0.000000
44.999068	__gene_G_rbs	0.000000	0.000000	0.000000
44.999068	__gene_H_rbs	0.000000	0.000000	0.000000
44.999068	__gene_J_rbs	7.000000	0.000000	0.000000
44.999068	__gene_K_rbs	2.000000	0.000000	0.000000
44.999068	__ribosome	49.000000	0.000000	0.000000
44.999068	bound_ecolipol	1719.000000	0.000000	0.000000
44.999068	bound_ribosome	9548.000000	0.000000	0.000000
44.999068	degraded_transcript	159.000000	0.000000	0.000000
44.999068	ecoli_genome	81.000000	0.000000	0.000000
44.999068	ecoli_transcript	3425.000000	0.000000	0.000000
44.999068	ecolipol	59.000000	0.000000	0.000000
44.999068	gene_B	19.000000	7.000000	8.285714
44.999068	gene_C	6.000000	1.000000	4.000000
44.999068	gene_D	205.000000	21.000000	9.666667
44.999068	gene_E	68.000000	19.000000	3.368421
44.999068	gene_F	0.000000	9.000000	8.888889
44.999068	gene_J	78.000000	15.000000	1.466667
44.999068	gene_K	7.000000	2.000000	1.000000
44.999068	promoter_A	1.000000	0.000000	0.000000
44.999068	promoter_B1	1.000000	0.000000	0.000000
44.999068	promoter_D	0.000000	0.000000	0.000000
44.999068	promoter_btss49	1.000000	0.000000	0.000000
49.999136	__gene_A*_rbs	0.000000	0.000000	0.000000
49.999136	__gene_A_rbs	0.000000	0.000000	0.000000
49.999136	__gene_B_rbs	2.000000	0.000000	0.000000
49.999136	__gene_C_rbs	0.000000	0.000000	0.000000
49.999136	__gene_D_rbs	16.000000	0.000000	0.000000
49.999136	__gene_E_rbs	8.000000	0.000000	0.000000
49.999136	__gene_F_rbs	10.000000	0.000000	0.000000
49.999136	__gene_G_rbs	0.000000	0.000000	0.000000
49.999136	__gene_H_rbs	0.000000	0.000000	0.000000
49.999136	__gene_J_rbs	9.000000	0.000000	0.000000
49.999136	__gene_K_rbs	2.000000	0.000000	0.000000
49.999136	__ribosome	61.000000	0.000000	0.000000
49.999136	bound_ecolipol	1712.000000	0.000000	0.000000
49.999136	bound_ribosome	9463.000000	0.000000	0.000000
49.999136	degraded_transcript	191.000000	0.000000	0.000000
49.999136	ecoli_genome	88.000000	0.000000	0.000000
49.999136	ecoli_transcript	3842.000000	0.000000	0.000000
49.999136	ecolipol	66.000000	0.000000	0.000000
49.999136	gene_B	28.000000	8.000000	7.000000
49.999136	gene_C	6.000000	2.000000	4.500000
49.999136	gene_D	266.000000	24.000000	9.375000
49.999136	gene_E	99.000000	21.000000	3.000000
49.999136	gene_F	0.000000	11.000000	10.727273
49.999136	gene_J	106.000000	17.000000	1.705882
49.999136	gene_K	8.000000	2.000000	3.000000
49.999136	promoter_A	1.000000	0.000000	0.000000
49.999136	promoter_B1	1.000000	0.000000	0.000000
49.999136	promoter_D	1.000000	0.000000	0.000000
49.999136	promoter_btss49	1.000000	0.000000	0.000000
54.999065	__gene_A*_rbs	0.000000	0.000000	0.000000
54.999065	__gene_A_rbs	0.000000	0.000000	0.000000
54.999065	__gene_B_rbs	4.000000	0.000000	0.000000
54.999065	__gene_C_rbs	2.000000	0.000000	0.000000
54.999065	__gene_D_rbs	20.000000	0.000000	0.000000
54.999065	__gene_E_rbs	6.000000	0.000000	0.000000
54.999065	__gene_F_rbs	7.000000	0.000000	0.000000
54.999065	__gene_G_rbs	0.000000	0.000000	0.000000
54.999065	__gene_H_rbs	0.000000	0.000000	0.000000
54.999065	__gene_J_rbs	9.000000	0.000000	0.000000
54.999065	__gene_K_rbs	1.000000	0.000000	0.000000
54.999065	__ribosome	63.000000	0.000000	0.000000
54.999065	bound_ecolipol	1719.000000	0.000000	0.000000
54.999065	bound_ribosome	9380.000000	0.000000	0.000000
54.999065	degraded_transcript	226.000000	0.000000	0.000000
54.999065	ecoli_genome	81.000000	0.000000	0.000000
54.999065	ecoli_transcript	4227.000000	0.000000	0.000000
54.999065	ecolipol	56.000000	0.000000	0.000000
54.999065	gene_B	34.000000	9.000000	6.888889
54.999065	gene_C	11.000000	2.000000	4.500000
54.999065	gene_D	322.000000	26.000000	9.538462
54.999065	gene_E	133.000000	24.000000	3.000000
54.999065	gene_F	0.000000	12.000000	13.333333
54.999065	gene_J	145.000000	19.000000	1.789474
54.999065	gene_K	13.000000	2.000000	1.000000
54.999065	promoter_A	0.000000	0.000000	0.000000
54.999065	promoter_B1	1.000000	0.000000	0.000000
54.999065	promoter_D	0.000000	0.000000	0.000000
54.999065	promoter_btss49	1.000000	0.000000	0.000000
59.999050	__gene_A*_rbs	0.000000	0.000000	0.000000
59.999050	__gene_A_rbs	0.000000	0.000000	0.000000
59.999050	__gene_B_rbs	3.000000	0.000000	0.000000
59.999050	__gene_C_rbs	2.000000	0.000000	0.000000
59.999050	__gene_D_rbs	20.000000	0.000000	0.000000
59.999050	__gene_E_rbs	11.000000	0.000000	0.000000
59.999050	__gene_F_rbs	12.000000	0.000000	0.000000
59.999050	__gene_G_rbs	0.000000	0.000000	0.000000
59.999050	__gene_H_rbs	0.000000	0.000000	0.000000
59.999050	__gene_J_rbs	11.000000	0.000000	0.000000
59.999050	__gene_K_rbs	2.000000	0.000000	0.000000
59.999050	__ribosome	47.000000	0.000000	0.000000
59.999050	bound_ecolipol	1719.000000	0.000000	0.000000
59.999050	bound_ribosome	9339.000000	0.000000	0.000000
59.999050	degraded_transcript	268.000000	0.000000	0.000000
59.999050	ecoli_genome	81.000000	0.000000	0.000000
59.999050	ecoli_transcript	4559.000000	0.000000	0.000000
59.999050	ecolipol	53.000000	0.000000	0.000000
59.999050	gene_A	0.000000	1.000000	1.000000
59.999050	gene_B	40.000000	10.000000	7.000000
59.999050	gene_C	15.000000	2.000000	4.500000
59.999050	gene_D	396.000000	28.000000	9.250000
59.999050	gene_E	162.000000	26.000000	2.846154
59.999050	gene_F	0.000000	15.000000	12.933333
59.999050	gene_G	0.000000	1.000000	2.000000
59.999050	gene_J	185.000000	23.000000	1.304348
59.999050	gene_K	14.000000	2.000000	2.500000
59.999050	promoter_A	0.000000	0.000000	0.000000
59.999050	promoter_B1	0.000000	0.000000	0.000000
59.999050	promoter_D	0.000000	0.000000	0.000000
59.999050	promoter_btss49	1.000000	0.000000	0.000000
64.999040	__gene_A*_rbs	0.000000	0.000000	0.000000
64.999040	__gene_A_rbs	1.000000	0.000000	0.000000
64.999040	__gene_B_rbs	4.000000	0.000000	0.000000
64.999040	__gene_C_rbs	1.000000	0.000000	0.000000
64.999040	__gene_D_rbs	23.000000	0.000000	0.000000
64.999040	__gene_E_rbs	11.000000	0.000000	0.000000
64.999040	__gene_F_rbs	10.000000	0.000000	0.000000
64.999040	__gene_G_rbs	1.000000	0.000000	0.000000
64.999040	__gene_H_rbs	0.000000	0.000000	0.000000
64.999040	__gene_J_rbs	13.000000	0.000000	0.000000
64.999040	__gene_K_rbs	1.000000	0.000000	0.000000
64.999040	__ribosome	59.000000	0.000000	0.000000
64.999040	bound_ecolipol	1723.000000	0.000000	0.000000
64.999040	bound_ribosome	9268.000000	0.000000	0.000000
64.999040	degraded_transcript	312.000000	0.000000	0.000000
64.999040	ecoli_genome	77.000000	0.000000	0.000000
64.999040	ecoli_transcript	4909.000000	0.000000	0.000000
64.999040	ecolipol	46.000000	0.000000	0.000000
64.999040	gene_A	0.000000	1.000000	1.000000
64.999040	gene_B	47.000000	11.000000	6.272727
64.999040	gene_C	20.000000	2.000000	4.000000
64.999040	gene_D	467.000000	31.000000	8.645161
64.999040	gene_E	204.000000	28.000000	3.000000
64.999040	gene_F	1.000000	17.000000	13.529412
64.999040	gene_G	0.000000	2.000000	2.500000
64.999040	gene_J	224.000000	25.000000	1.320000
64.999040	gene_K	19.000000	2.000000	2.500000
64.999040	promoter_A	1.000000	0.000000	0.000000
64.999040	promoter_B1	0.000000	0.000000	0.000000
64.999040	promoter_D	0.000000	0.000000	0.000000
64.999040	promoter_btss49	1.000000	0.000000	0.000000
69.999068	__gene_A*_rbs	0.000000	0.000000	0.000000
69.999068	__gene_A_rbs	1.000000	0.000000	0.000000
69.999068	__gene_B_rbs	5.000000	0.000000	0.000000
69.999068	__gene_C_rbs	0.000000	0.000000	0.000000
69.999068	__gene_D_rbs	27.000000	0.000000	0.000000
69.999068	__gene_E_rbs	20.000000	0.000000	0.000000
69.999068	__gene_F_rbs	14.000000	0.000000	0.000000
69.999068	__gene_G_rbs	2.000000	0.000000	0.000000
69.999068	__gene_H_rbs	0.000000	0.000000	0.000000
69.999068	__gene_J_rbs	14.000000	0.000000	0.000000
69.999068	__gene_K_rbs	2.000000	0.000000	0.000000
69.999068	__ribosome	34.000000	0.000000	0.000000
69.999068	bound_ecolipol	1714.000000	0.000000	0.000000
69.999068	bound_ribosome	9230.000000	0.000000	0.000000
69.999068	degraded_transcript	355.000000	0.000000	0.000000
69.999068	ecoli_genome	86.000000	0.000000	0.000000
69.999068	ecoli_transcript	5223.000000	0.000000	0.000000
69.999068	ecolipol	49.000000	0.000000	0.000000
69.999068	gene_A	0.000000	1.000000	4.000000
69.999068	gene_B	53.000000	13.000000	6.307692
69.999068	gene_C	25.000000	2.000000	4.500000
69.999068	gene_D	558.000000	33.000000	7.848485
69.999068	gene_E	238.000000	31.000000	2.967742
69.999068	gene_F	5.000000	19.000000	14.000000
69.999068	gene_G	0.000000	3.000000	4.000000
69.999068	gene_J	264.000000	27.000000	1.407407
69.999068	gene_K	24.000000	2.000000	2.000000
69.999068	promoter_A	0.000000	0.000000	0.000000
69.999068	promoter_B1	0.000000	0.000000	0.000000
69.999068	promoter_D	0.000000	0.000000	0.000000
69.999068	promoter_btss49	1.000000	0.000000	0.000000
74.999112	__gene_A*_rbs	0.000000	0.000000	0.000000
74.999112	__gene_A_rbs	1.000000	0.000000	0.000000
74.999112	__gene_B_rbs	5.000000	0.000000	0.000000
74.999112	__gene_C_rbs	1.000000	0.000000	0.000000
74.999112	__gene_D_rbs	29.000000	0.000000	0.000000
74.999112	__gene_E_rbs	16.000000	0.000000	0.000000
74.999112	__gene_F_rbs	15.000000	0.000000	0.000000
74.999112	__gene_G_rbs	5.000000	0.000000	0.000000
74.999112	__gene_H_rbs	1.000000	0.000000	0.000000
74.999112	__gene_J_rbs	12.000000	0.000000	0.000000
74.999112	__gene_K_rbs	2.000000	0.000000	0.000000
74.999112	__ribosome	28.000000	0.000000	0.000000
74.999112	bound_ecolipol	1722.000000	0.000000	0.000000
74.999112	bound_ribosome	9177.000000	0.000000	0.000000
74.999112	degraded_transcript	406.000000	0.000000	0.000000
74.999112	ecoli_genome	78.000000	0.000000	0.000000
74.999112	ecoli_transcript	5569.000000	0.000000	0.000000
74.999112	ecolipol	39.000000	0.000000	0.000000
74.999112	gene_A	0.000000	1.000000	7.000000
74.999112	gene_A*	0.000000	1.000000	1.000000
74.999112	gene_B	59.000000	15.000000	6.733333
74.999112	gene_C	29.000000	2.000000	6.000000
74.999112	gene_D	639.000000	36.000000	7.277778
74.999112	gene_E	289.000000	33.000000	2.515152
74.999112	gene_F	15.000000	20.000000	14.900000
74.999112	gene_G	0.000000	5.000000	4.400000
74.999112	gene_H	0.000000	1.000000	1.000000
74.999112	gene_J	312.000000	29.000000	1.206897
74.999112	gene_K	28.000000	3.000000	1.000000
74.999112	promoter_A	1.000000	0.000000	0.000000
74.999112	promoter_B1	1.000000	0.000000	0.000000
74.999112	promoter_D	0.000000	0.000000	0.000000
74.999112	promoter_btss49	0.000000	0.000000	0.000000
79.999029	__gene_A*_rbs	0.000000	0.000000	0.000000
79.999029	__gene_A_rbs	0.000000	0.000000	0.000000
79.999029	__gene_B_rbs	7.000000	0.000000	0.000000
79.999029	__gene_C_rbs	4.000000	0.000000	0.000000
79.999029	__gene_D_rbs	30.000000	0.000000	0.000000
79.999029	__gene_E_rbs	16.000000	0.000000	0.000000
79.999029	__gene_F_rbs	11.000000	0.000000	0.000000
79.999029	__gene_G_rbs	6.000000	0.000000	0.000000
79.999029	__gene_H_rbs	1.000000	0.000000	0.000000
79.999029	__gene_J_rbs	22.000000	0.000000	0.000000
79.999029	__gene_K_rbs	4.000000	0.000000	0.000000
79.999029	__ribosome	35.000000	0.000000	0.000000
79.999029	bound_ecolipol	1723.000000	0.000000	0.000000
79.999029	bound_ribosome	9075.000000	0.000000	0.000000
79.999029	degraded_transcript	453.000000	0.000000	0.000000
79.999029	ecoli_genome	77.000000	0.000000	0.000000
79.999029	ecoli_transcript	5962.000000	0.000000	0.000000
79.999029	ecolipol	41.000000	0.000000	0.000000
79.999029	gene_A	0.000000	1.000000	10.000000
79.999029	gene_A*	0.000000	1.000000	4.000000
79.999029	gene_B	68.000000	17.000000	6.529412
79.999029	gene_C	36.000000	4.000000	1.750000
79.999029	gene_D	721.000000	39.000000	6.871795
79.999029	gene_E	332.000000	36.000000	2.750000
79.999029	gene_F	31.000000	21.000000	16.190476
79.999029	gene_G	3.000000	7.000000	4.714286
79.999029	gene_H	0.000000	2.000000	2.000000
79.999029	gene_J	355.000000	32.000000	1.250000
79.999029	gene_K	31.000000	5.000000	0.800000
79.999029	promoter_A	0.000000	0.000000	0.000000
79.999029	promoter_B1	1.000000	0.000000	0.000000
79.999029	promoter_D	0.000000	0.000000	0.000000
79.999029	promoter_btss49	0.000000	0.000000	0.000000
84.999094	__gene_A*_rbs	1.000000	0.000000	0.000000
84.999094	__gene_A_rbs	0.000000	0.000000	0.000000
84.999094	__gene_B_rbs	7.000000	0.000000	0.000000
84.999094	__gene_C_rbs	5.000000	0.000000	0.000000
84.999094	__gene_D_rbs	29.000000	0.000000	0.000000
84.999094	__gene_E_rbs	19.000000	0.000000	0.000000
84.999094	__gene_F_rbs	16.000000	0.000000	0.000000
84.999094	__gene_G_rbs	5.000000	0.000000	0.000000
84.999094	__gene_H_rbs	2.000000	0.000000	0.000000
84.999094	__gene_J_rbs	22.000000	0.000000	0.000000
84.999094	__gene_K_rbs	2.000000	0.000000	0.000000
84.999094	__ribosome	31.000000	0.000000	0.000000
84.999094	bound_ecolipol	1705.000000	0.000000	0.000000
84.999094	bound_ribosome	9001.000000	0.000000	0.000000
84.999094	degraded_transcript	511.000000	0.000000	0.000000
84.999094	ecoli_genome	95.000000	0.000000	0.000000
